label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg anomali sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci menyayangi Ka,0.9875365495681764,3,[0.0037 0.0022 0.0064 0.9746 0.0131],3,[0.0027 0.0025 0.0029 0.9796 0.0123],"{'dikunci': 'dikunci', 'Justru': 'Justru', 'IG': 'IG', 'sayang': 'menyayangi', 'aneh': 'anomali', 'jgn': 'jgn', 'yg': 'yg', 'sih': 'sih'}",3,3,5.28,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih mempertanggungjawabkan sadar diri dan berpikir kembali ketimbang menuduh dirinya sekedar tau bahwa saya terlalu lama duduk dan menyenangi obrolan itu sampai kalah bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9820296168327332,0,[9.783e-01 1.430e-02 2.300e-03 4.400e-03 7.000e-04],1,[2.735e-01 7.179e-01 2.700e-03 5.200e-03 7.000e-04],"{'ketimbang': 'ketimbang', 'memilih': 'mempertanggungjawabkan', 'menikmati': 'menyenangi', 'menyalahkan': 'menuduh', 'lupa': 'kalah', 'obrolan': 'obrolan'}",0,0,5.74,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya bertukar pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga olahragawan bgt,0.9836829900741576,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[3.500e-03 9.951e-01 3.000e-04 7.000e-04 4.000e-04],"{'bgt': 'bgt', 'ga': 'ga', 'sih': 'sih', 'USERNAME': 'USERNAME', 'gmn': 'gmn', 'krn': 'krn', 'masak': 'bertukar', 'Ini': 'Ini', 'profesional': 'olahragawan', 'ya': 'ya', 'sy': 'sy', 'bilang': 'bilang', '31': '31'}",1,1,6.11,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.05,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran tumbuhan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Berkat kesulitan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran tumbuhan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9638198614120485,4,[0.003  0.004  0.0029 0.0025 0.9875],1,[0.1551 0.4699 0.0154 0.0556 0.3039],"{'hutan': 'tumbuhan', 'URL': 'URL', 'dibandingkan': 'dibandingkan', 'USERNAME': 'USERNAME', 'ketegasan': 'kesulitan'}",4,4,5.39,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada keaktifan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu angkat kaki mbanya aja nih yg belum berdamai dengan Ah sudahlah haha,0.9837874174118042,0,[0.9751 0.0012 0.0016 0.0059 0.0162],0,[0.8476 0.0535 0.0031 0.0193 0.0765],"{'haha': 'haha', 'gak': 'gak', 'Ah': 'Ah', 'mbanya': 'mbanya', 'tinggal': 'angkat kaki', 'tulisan': 'keaktifan', 'yg': 'yg'}",0,0,5.31,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],4,[5.900e-03 1.600e-03 8.000e-04 3.200e-03 9.885e-01],"{'RecehkanTwitter': 'RecehkanTwitter', 'lumayan': 'lumayan', 'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'nya': 'nya', 'yaa': 'yaa', 'ya': 'ya', 'sih': 'sih', 'jg': 'jg'}",4,4,5.31,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.1008 0.762  0.0061 0.1287 0.0024],{'negosiasi': 'negosiasi'},1,0,5.06,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak binatang buas zaman now menjadi anak binatang buas yang kemampuan dan terbuka USERNAME,0.944197416305542,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0162 0.0082 0.0115 0.0047 0.9593],"{'USERNAME': 'USERNAME', 'kreatif': 'kemampuan', 'now': 'now', 'muda': 'binatang buas'}",4,4,5.43,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok aturan aja mau alay nge drama jungkir balik juga kalo udah menyayangi mau gimana,0.9858176708221436,2,[0.0025 0.0028 0.9897 0.003  0.002 ],2,[0.3152 0.3169 0.3198 0.0073 0.0408],"{'sayang': 'menyayangi', 'tenang': 'aturan', 'udah': 'udah', 'oppa': 'oppa', 'gimana': 'gimana'}",2,2,5.28,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME membolehkan menambang modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9740558862686156,0,[0.9664 0.0015 0.003  0.0272 0.0018],0,[0.6114 0.0053 0.005  0.1863 0.1921],"{'mengerti': 'menambang', 'Tolong': 'membolehkan', 'galaoooo': 'galaoooo', 'saving': 'saving', 'USERNAME': 'USERNAME', 'Aku': 'Aku'}",4,0,5.07,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita kejadian yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9929274320602416,2,[0.0038 0.003  0.7016 0.0143 0.2773],2,[0.004  0.0029 0.6124 0.0176 0.3631],"{'mengasih': 'mengasih', 'yg': 'yg', 'rezeki': 'kejadian', 'semoga': 'semoga', 'SWT': 'SWT', '15': '15'}",2,2,5.21,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau informasi Posttingan Si Juned Ini Yg Mnghadirin bagian Itu Jngn Pura2 jelas2 Yg Menghadiri bagian itu Para Politikus Pecun,0.972308337688446,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[4.000e-03 9.939e-01 5.000e-04 7.000e-04 9.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'informasi', 'USERNAME': 'USERNAME', 'Acara': 'bagian', 'Politikus': 'Politikus'}",1,1,5.56,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin lebih meramaikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil kaedah dari bakteri sel keaktifan,0.9761515259742736,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],1,[0.0509 0.8968 0.0014 0.0449 0.0059],"{'koin': 'koin', 'kitabnya': 'kitabnya', 'menggelikan': 'meramaikan', 'Lebih': 'lebih', 'tunggal': 'keaktifan', 'evolusi': 'kaedah'}",1,3,5.75,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penutupan penyambung Di penutupan jalan cinta Kita berdua wajib ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku,0.9677700996398926,0,[0.8886 0.0073 0.0946 0.0076 0.0018],0,[0.8033 0.0089 0.1769 0.0083 0.0026],"{'persimpangan': 'penyambung', 'milikku': 'milikku', 'penghujung': 'penutupan', 'Bukan': 'Bukan', 'relakan': 'relakan', 'Tibalah': 'Tibalah', 'Terpaksa': 'wajib', 'ku': 'ku'}",2,2,5.46,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak emak dari dinas perindustrian pengusaha spa kalimantan selatan sudah menimbul ke putrikedatonspa Semoga dilain kesempatan bisa menimbul kembali,0.9491061568260192,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0067 0.0028 0.0033 0.0022 0.985 ],"{'putrikedatonspa': 'putrikedatonspa', 'Semoga': 'Semoga', 'Ibu': 'emak', 'berkunjung': 'menimbul', 'dilain': 'dilain'}",4,4,5.35,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau memusnahkan Soekarno Yang memusnahkan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam memperbarui disini sudah jelas belum bro URL,0.9832757115364076,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0096 0.9664 0.004  0.0152 0.0048],"{'bro': 'bro', 'beragama': 'beragama', 'bunuh': 'memusnahkan', 'Sampai': 'memperbarui', 'Sayyidina': 'Sayyidina'}",1,1,5.35,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang tolan Pos Mohon kebaikan baru dibalas keluaran tsb sudah diterima ya tolan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.947506070137024,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0418 0.0458 0.0051 0.0133 0.8941],"{'sahabat': 'tolan', 'Kiriman': 'keluaran', 'maaf': 'kebaikan', 'Selamat': 'menahan', 'diterima': 'diterima', 'Sahabat': 'tolan', 'ya': 'ya'}",4,4,5.23,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini biro yg bikin penikmat tari awam macem i takut nonton langsung di stadion,0.9178396463394164,3,[0.0288 0.0758 0.0029 0.8898 0.0028],3,[0.108  0.052  0.0046 0.8312 0.0043],"{'bikin': 'bikin', 'awam': 'awam', 'yg': 'yg', 'nih': 'biro', 'bola': 'tari'}",3,3,4.96,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan memasukkan nama anak muda bro kalau masih orasi dg pak USERNAME tak pakai agregasi apalagi nyinyir Serasa generasi milenial kurang literatur,0.9707438349723816,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[3.80e-03 9.95e-01 3.00e-04 7.00e-04 2.00e-04],"{'bro': 'bro', 'bawa': 'memasukkan', 'milenial': 'milenial', 'data': 'agregasi', 'USERNAME': 'USERNAME', 'debat': 'orasi', 'nyinyir': 'nyinyir'}",1,1,5.46,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain perkakas Hari ini Emak pulang membawa kebaya bordir Yang dikasih gembira krn sekarang jadi punya sepasang bergiliran cantik URL,0.9755655527114868,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.034  0.007  0.1539 0.0221 0.783 ],"{'kegirangan': 'gembira', 'dikasih': 'dikasih', 'baju': 'bergiliran', 'Jodoh': 'jodoh', 'kain': 'perkakas', 'bordir': 'bordir', 'krn': 'krn', 'Yang': 'Yang'}",4,2,5.81,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek mengucapkan pun semakin angkat kaki Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi menetaskan asing URL,0.9627756476402284,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.8419 0.0295 0.0858 0.032  0.0108],"{'balas': 'mengucapkan', 'orang': 'menetaskan', 'pendek': 'pendek', 'kabar': 'kabar', 'lambat': 'angkat kaki'}",0,2,5.48,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",emak tuh kuat gak menekel dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama zuriat anaknya sekarang perhatian banget menyayangi banget sama emak,0.9092400074005128,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[5.30e-03 8.00e-04 9.71e-01 1.00e-03 2.18e-02],"{'Sayang': 'menyayangi', 'banget': 'banget', 'mama': 'emak', 'dulunya': 'dulunya', 'anak': 'zuriat', 'Mama': 'emak', 'manja': 'menekel'}",2,2,5.27,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan makrifat yang jernih serta positif meraih mimpi Selamat hari akhir pekan,0.9408345222473145,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0431 0.0039 0.0177 0.0045 0.9308],"{'pikiran': 'makrifat', 'positif': 'positif', 'Senin': 'akhir pekan'}",4,4,4.82,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh huruf kal,0.9608752727508544,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[3.500e-03 9.948e-01 3.000e-04 1.000e-03 3.000e-04],"{'yg': 'yg', 'samsek': 'samsek', 'keprofesionalan': 'keprofesionalan', 'kal': 'kal', 'tau': 'huruf', 'klo': 'klo', 'udh': 'udh', 'sy': 'sy', 'nyampein': 'nyampein', 'skrg': 'skrg'}",1,1,5.97,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK naik SEREM GELAAAA Masih ingat tempoh itu abis jejeritan ketepatan terberkas ke luar ke kamar Umi minta terkelap sama Umi,0.9487017393112184,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.0111 0.0027 0.0027 0.9821 0.0014],"{'langsung': 'ketepatan', 'malam': 'tempoh', 'lompat': 'terberkas', 'tidur': 'terkelap', 'MAKIN': 'naik', 'jejeritan': 'jejeritan'}",3,3,5.62,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr perjumpaan sapi Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok beralih hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.991986870765686,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[1.400e-03 9.976e-01 3.000e-04 4.000e-04 3.000e-04],"{'Ahok': 'Ahok', 'nyali': 'nyali', 'Pulanglah': 'Pulanglah', 'Yaelahh': 'Yaelahh', 'Lebaran': 'Lebaran', 'partai': 'perjumpaan', 'berani': 'beralih', 'Jik': 'Jik', 'ente': 'ente'}",1,1,5.49,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja halu halu kerisauan sitin gitu Kebayang kegelapan Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem bertukar bunyi gue insan lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.9753336310386658,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.0052 0.0021 0.0024 0.9891 0.0012],"{'takut': 'kerisauan', 'parnoan': 'parnoan', 'serem': 'serem', 'halu': 'halu', 'Ada': 'bertukar', 'udh': 'udh', 'bayang': 'kegelapan', 'Td': 'Td', 'kmrn': 'kmrn', 'pdhl': 'pdhl', 'lemes': 'lemes', 'bayangin': 'bayangin', 'Kebayang': 'Kebayang', 'lg': 'lg', 'asli': 'insan'}",3,3,6.3,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih mempertanggungjawabkan mewakili baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9966393113136292,0,[0.9659 0.0013 0.0044 0.0258 0.0026],0,[0.941  0.0048 0.002  0.05   0.0023],"{'pamit': 'pamit', 'bercerita': 'mewakili', 'tinta': 'tinta', 'memilih': 'mempertanggungjawabkan'}",0,0,6.24,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini disclaimer terjawab sudah keaktifan menuju WTP tahun depan Insya Allah,0.9935495853424072,4,[0.0285 0.0063 0.0119 0.0039 0.9495],4,[0.1485 0.0208 0.0205 0.0079 0.8024],"{'Semangat': 'keaktifan', 'opini': 'opini', 'disclaimer': 'disclaimer', 'Setelah': 'Setelah', 'Insya': 'Insya', 'TVRI': 'TVRI'}",4,4,5.4,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.9265 0.0045 0.0033 0.0569 0.0089],3,[0.3387 0.1149 0.0082 0.5144 0.0239],"{'ya': 'ya', 'oh': 'oh'}",3,0,5.03,,,,,,,,
