label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi gila membuat aku jatuh cinta karena tak ada yang lain suka awak,0.9758763313293456,2,[1.900e-03 1.200e-03 9.951e-01 1.000e-03 9.000e-04],2,[0.025  0.0056 0.9459 0.0045 0.0191],"{'sepertimu': 'suka awak', 'cinta': 'cinta', 'tergila': 'gila'}",2,2,6.01,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Kenyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai aib manusia terangkan lah terangkanlah URL,0.9750795364379884,4,[0.013  0.0554 0.0027 0.0081 0.9207],4,[0.2192 0.2624 0.0108 0.0311 0.4765],"{'bayar': 'bayar', 'Pernyataan': 'Kenyataan'}",4,4,5.51,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",GEMBIRA HARI LAHIR WINNIE THE POOHNYA AKU LAGI EMBUL LAGI KACIK LAGI BERJAYA MENGELUARKAN LAGU LAGUNYA LAGI BERJAYA JUGA DALAM NYUISTE TINGGAL JADI LIL TIGERNYA CINTA YANG MERENDAH HATI SUKA MAKAN GA JAIM TERLALU BANYAK BERCAKAP SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DALAM JEJU I LAF YU JADI BANYAK,0.8057690858840942,2,[0.0018 0.0023 0.8286 0.0013 0.166 ],2,[0.0026 0.0015 0.7277 0.0012 0.267 ],"{'JEJU': 'JEJU', 'KANG': 'KANG', 'TAPI': 'TAPI', 'LOVE': 'CINTA', 'YA': 'YA', 'DEMEN': 'SUKA', 'EOMMA': 'EOMMA', 'JADI': 'JADI', 'GEMESIN': 'GEMESIN', 'HUMBLE': 'MERENDAH HATI', 'SO': 'JADI', 'BACOT': 'TERLALU BANYAK BERCAKAP', 'MUCHIE': 'BANYAK', 'DI': 'DALAM', 'GA': 'GA', 'YG': 'YANG', 'YU': 'YU', 'LAF': 'LAF', 'MAKAN': 'MAKAN', 'JAIM': 'JAIM', 'SAVAGE': 'SAVAGE', 'TETEP': 'TINGGAL', 'SUKSES': 'BERJAYA', 'PRODUCING': 'MENGELUARKAN', 'JUGA': 'JUGA', 'LIL': 'LIL', 'MAKIN': 'LAGI', 'DAN': 'DAN', 'NYUISTE': 'NYUISTE', 'HAPPY': 'GEMBIRA', 'CAKEP': 'KACIK', 'BIRTHDAY': 'HARI LAHIR'}",2,2,28.05,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8665 0.0096 0.0033 0.055  0.0656],0,[0.8665 0.0096 0.0033 0.055  0.0656],,4,4,0.04,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka saya yang selesai bayar penuh politeknik kesihatan kemudian yang saya masukkan yang sbm saya takut dihujat pelbagai lu ga maaf apa ama adik lelaki kelas lo dan lain-lain tetapi kemudian ini demi masa depan kan saya punya hak takut sauh,0.9072391986846924,3,[0.002  0.004  0.0016 0.9903 0.0021],3,[0.0097 0.1425 0.0044 0.8409 0.0024],"{'takut': 'takut', 'dsb': 'dan lain-lain', 'macem': 'pelbagai', 'tapikan': 'tetapi kemudian', 'gue': 'saya', 'poltekkes': 'politeknik kesihatan', 'sbm': 'sbm', 'adek': 'adik lelaki', 'kesian': 'maaf', 'sih': 'neraka', 'abis': 'selesai', 'full': 'penuh', 'kelas': 'kelas', 'masukin': 'masukkan', 'ama': 'ama', 'trus': 'kemudian', 'yg': 'yang', 'ga': 'ga', 'anjir': 'sauh'}",3,3,14.16,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg sesak sexual gangguan gara2 melalui valentine Dan banyak pro dan kaunter atas yang dilakukan melalui yang mana kaunter mungkin jam menonton 13 reason kenapa sih itu sahaja Dmn Sudah cerita kmn2 bertanya pertolongan tp org2 fikir hal tsb sepele Telek,0.7919178605079651,1,[2.100e-02 9.754e-01 4.000e-04 2.800e-03 5.000e-04],1,[6.930e-02 9.202e-01 5.000e-04 9.200e-03 7.000e-04],"{'hrs': 'jam', 'via': 'melalui', 'kontra': 'kaunter', 'Telek': 'Telek', 'nganggep': 'fikir', 'Yg': 'yang mana', 'cerita': 'cerita', 'pro': 'pro', 'nonton': 'menonton', 'Dan': 'Dan', 'kmn2': 'kmn2', 'yg': 'yang', 'bnyk': 'banyak', 'vallen': 'valentine', 'Dmn': 'Dmn', 'tuh': 'itu sahaja', 'harassment': 'gangguan', 'tp': 'tp', 'gara2': 'gara2', 'rame': 'sesak', 'udh': 'Sudah', '13': '13', 'Lg': 'lg', 'mnta': 'bertanya', 'why': 'kenapa'}",1,0,14.87,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR sesak jumlah Dari pintu Tol Pasar Ahad sampai kayu jati cinta udah hampir 3 pukul banyak asongan di tengah jalan raya trak di trek paling betul bayar tol buat apa ya URL,0.9065929651260376,1,[6.850e-02 9.272e-01 7.000e-04 3.000e-03 5.000e-04],1,[0.0994 0.8625 0.0109 0.0238 0.0034],"{'kanan': 'betul', 'tol': 'tol', 'Truk': 'trak', 'jalan': 'jalan raya', 'JORR': 'JORR', 'Bayar': 'bayar', 'macet': 'sesak', 'jalur': 'trek', 'USERNAME': 'USERNAME', 'URL': 'URL', 'Minggu': 'Ahad', 'jam': 'pukul', 'Banyak': 'banyak', 'ya': 'ya', 'Jati': 'kayu jati', 'Asih': 'cinta', 'Pintu': 'pintu', '3': '3', 'total': 'jumlah'}",1,1,10.98,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.3808 0.6066 0.0043 0.0048 0.0034],1,[0.3808 0.6066 0.0043 0.0048 0.0034],,0,0,0.04,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat gambar itu cuma buat Seram Apalagi Pengalaman Milik Menggigil Seolah-olah kematian ada di depan mata,0.8774881958961487,3,[0.0037 0.0012 0.0029 0.99   0.0022],3,[0.0039 0.0015 0.0022 0.9905 0.0018],"{'mata': 'mata', 'Ngeri': 'Seram', 'Saja': 'cuma', 'Seolah': 'Seolah-olah', 'Mengalami': 'Pengalaman', 'Fotonya': 'gambar itu', 'Merinding': 'Menggigil', 'Sendiri': 'Milik', 'Bikin': 'buat'}",3,3,7.71,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tetapi jadi jauh ga ada yang pelik neraka Ka malah byk yang support tepat sekali lebih ngeri netizen di IG kaya raya wkwk jangan terkunci sayang Ka,0.8553961515426636,3,[0.0037 0.0022 0.0064 0.9746 0.0131],3,[0.0121 0.0138 0.0162 0.7528 0.205 ],"{'dikunci': 'terkunci', 'Justru': 'tepat sekali', 'IG': 'IG', 'sayang': 'sayang', 'aneh': 'pelik', 'jgn': 'jangan', 'yg': 'yang', 'sih': 'neraka', 'so': 'jadi', 'far': 'jauh', 'ga': 'ga', 'Ka': 'Ka', 'netizen': 'netizen', 'kayanya': 'kaya raya', 'Tapi': 'Tetapi'}",4,3,10.18,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih pilih sadar diri dan berpikir kembali bukannya salahkan dirinya cuma tau bahwa saya terlalu lama duduk dan nikmatilah berbual itu sampai lupa bahwa ada pintu yang menunggu saya untuk ponteng kembali setelah datang untuk melawat,0.962350368499756,0,[9.783e-01 1.430e-02 2.300e-03 4.400e-03 7.000e-04],1,[0.4091 0.5813 0.0024 0.0045 0.0028],"{'ketimbang': 'bukannya', 'memilih': 'pilih', 'menikmati': 'nikmatilah', 'menyalahkan': 'salahkan', 'lupa': 'lupa', 'obrolan': 'berbual', 'duduk': 'duduk', 'lewati': 'ponteng', 'pintu': 'pintu', 'sekedar': 'cuma', 'bertamu': 'melawat', 'menunggu': 'menunggu'}",0,0,10.48,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya USERNAME USERNAME kalian lucu ya Masak lulus sy pesan kat sana kamu tahu dalam stok kok bisa2nya sekarang katakan ga ada stok Loreal pun responnya lambat hebat sy tanya dr Tarikh 31 dan bru drespon hari ini itpu krn sy tanya lagi Bagaimana neraka kalian ga profesional hebat,0.8844478726387024,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[2.200e-03 9.967e-01 3.000e-04 5.000e-04 3.000e-04],"{'bgt': 'hebat', 'ga': 'ga', 'sih': 'neraka', 'USERNAME': 'USERNAME', 'gmn': 'Bagaimana', 'krn': 'krn', 'masak': 'Masak', 'Ini': 'ini', 'profesional': 'profesional', 'ya': 'ya', 'sy': 'sy', 'bilang': 'katakan', '31': '31', 'lho': 'kamu tahu', 'pas': 'lulus', 'drespon': 'drespon', 'stok': 'stok', 'tgl': 'Tarikh', 'orderada': 'pesan kat sana', 'bru': 'bru', 'itupu': 'itpu', 'stoknya': 'dalam stok', 'dr': 'dr', 'bisa2nya': 'bisa2nya', 'skrg': 'sekarang'}",1,1,19.05,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran Hutan 2017 terus turun drastik berbanding dengan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk kebakaran Kapolda dan Panglima jika kebakaran Hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.945871114730835,4,[0.003  0.004  0.0029 0.0025 0.9875],4,[0.0419 0.157  0.0191 0.0162 0.7658],"{'hutan': 'Hutan', 'URL': 'URL', 'dibandingkan': 'berbanding dengan', 'USERNAME': 'USERNAME', 'ketegasan': 'ketegasan', 'Pangkodam': 'Panglima', 'memecat': 'kebakaran', 'tahun2': 'tahun2', 'drastis': 'drastik', 'Kapolda': 'Kapolda', 'Kebakaran': 'kebakaran'}",4,4,10.9,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah tidak ada menulis itu ya Apollo dengan Pollo cuma sudah berdamai dengan masa lalu tinggal puan cuma nih yang belum berdamai dengan Ah sudahlah ha ha,0.9290775060653688,0,[0.9751 0.0012 0.0016 0.0059 0.0162],0,[0.9579 0.0148 0.0016 0.0081 0.0176],"{'haha': 'ha ha', 'gak': 'tidak', 'Ah': 'Ah', 'mbanya': 'puan', 'tinggal': 'tinggal', 'tulisan': 'menulis', 'yg': 'yang', 'aja': 'cuma', 'berdamai': 'berdamai', 'Apollo': 'Apollo', 'ya': 'ya', 'Pollo': 'Pollo', 'udah': 'sudah'}",0,0,12.25,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang miliknya USERNAME kmrn2 tentang oldmoney lwn OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topik Yeah munasabah jg ya buat Menipu di Twitter,0.8754199743270874,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],1,[8.260e-02 8.875e-01 7.000e-04 2.520e-02 4.100e-03],"{'RecehkanTwitter': 'Menipu di Twitter', 'lumayan': 'munasabah', 'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'nya': 'miliknya', 'yaa': 'Yeah', 'ya': 'ya', 'sih': 'neraka', 'jg': 'jg', 'thread': 'benang', 'topic': 'topik', 'trending': 'trending', 'ttg': 'tentang', 'jd': 'jd', 'kmrn2': 'kmrn2', 'USERNAME': 'USERNAME', 'vs': 'lwn'}",0,4,12.54,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rundingan sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,0.9936256408691406,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.0396 0.9164 0.0021 0.0408 0.0011],{'negosiasi': 'rundingan'},1,0,5.57,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan buka USERNAME,0.941350281238556,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0162 0.005  0.0079 0.0022 0.9688],"{'USERNAME': 'USERNAME', 'kreatif': 'kreatif', 'now': 'sekarang', 'muda': 'muda', 'Metal': 'logam', 'anak': 'anak', 'zaman': 'era', 'terbuka': 'buka'}",4,4,9.87,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang cuma mau alay nge drama jungkir balik balik juga jika sudah sayang mau bagaimana,0.9259146451950072,2,[0.0025 0.0028 0.9897 0.003  0.002 ],2,[0.0873 0.0847 0.8037 0.0047 0.0197],"{'sayang': 'sayang', 'tenang': 'tenang', 'udah': 'sudah', 'oppa': 'WL', 'gimana': 'bagaimana', 'kalo': 'jika', 'aja': 'cuma', 'Somi': 'Somi', 'drama': 'drama', 'jungkir': 'jungkir balik'}",2,2,10.63,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu hahaha Terus kepikiran kata Kak Zha penjimatan buat encore di Korea saya galaoooo,0.9361082315444946,0,[0.9664 0.0015 0.003  0.0272 0.0018],0,[0.5662 0.0079 0.0051 0.373  0.0478],"{'mengerti': 'faham', 'Tolong': 'Tolong', 'galaoooo': 'galaoooo', 'saving': 'penjimatan', 'USERNAME': 'USERNAME', 'Aku': 'saya', 'Zha': 'Zha', 'gue': 'saya', 'Korea': 'Korea', 'encore': 'encore', 'Kak': 'Kak', 'ahaha': 'hahaha'}",0,0,10.38,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",gembira anniversary 15 bulan ya sayang mudah-mudahan Tuhan SWT cinta kita rezeki yang banyak biarkan kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.914076030254364,2,[0.0038 0.003  0.7016 0.0143 0.2773],2,[0.0054 0.0077 0.55   0.0598 0.3771],"{'mengasih': 'cinta', 'yg': 'yang', 'rezeki': 'rezeki', 'semoga': 'mudah-mudahan', 'SWT': 'SWT', '15': '15', 'ya': 'ya', 'warohmah': 'warohmah', 'cepat': 'cepat', 'Allah': 'Tuhan', 'biar': 'biarkan', 'happy': 'gembira', 'sakinah': 'sakinah'}",2,2,10.2,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned Ini Yg Hadirin Peristiwa Itu Jngn Pura2 jelas2 Yg Hadir Peristiwa itu Para Ahli politik Pecun,0.956836998462677,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[2.400e-03 9.961e-01 3.000e-04 7.000e-04 5.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'Berita', 'USERNAME': 'USERNAME', 'Acara': 'Peristiwa', 'Politikus': 'Ahli politik', 'Itu': 'Itu', 'jelas2': 'jelas2', 'Posttingan': 'Catatan', 'Para': 'Para', 'Menghadiri': 'Hadir', 'Mnghadirin': 'Hadirin'}",1,1,17.64,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Dalam mana ketawakannya Sesungguhnya isi buku cuma syiling Lagi mengarut yang mana bahwa dinasour dan beruang kutub serta kecoa adalah hasil evolusi dari bakteria sel bujang,0.9398990273475648,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],0,[0.4534 0.3667 0.0059 0.1635 0.0105],"{'koin': 'syiling', 'kitabnya': 'buku', 'menggelikan': 'mengarut', 'Lebih': 'Lagi', 'tunggal': 'bujang', 'evolusi': 'evolusi', 'Emang': 'Sesungguhnya', 'Di': 'Dalam', 'menggelikannya': 'ketawakannya', 'dinosaurus': 'dinasour', 'sel': 'sel', 'bakteri': 'bakteria'}",0,3,10.7,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Datang kita Dalam tamat persimpangan Dalam tamat jalan cinta Kita bersama-sama Terpaksa saya berehat tidak kuasa saya blok sebab saya tahu cintamu Tidak lagi saya,0.7786902189254761,0,[0.8886 0.0073 0.0946 0.0076 0.0018],0,[9.68e-01 6.70e-03 1.63e-02 8.10e-03 8.00e-04],"{'persimpangan': 'persimpangan', 'milikku': 'saya', 'penghujung': 'tamat', 'Bukan': 'Tidak', 'relakan': 'berehat', 'Tibalah': 'Datang', 'Terpaksa': 'Terpaksa', 'ku': 'saya', 'berdua': 'bersama-sama', 'daya': 'kuasa', 'halangkan': 'blok', 'Tak': 'tidak', 'Kerna': 'sebab', 'Di': 'Dalam'}",0,2,10.5,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari perkhidmatan industri ahli perniagaan spa kalimantan selatan sudah melawat ke princesskedatonspa Semoga dalam yang lain kesempatan bisa melawat kembali,0.8564208149909973,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0112 0.0059 0.0257 0.0085 0.9488],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Semoga', 'Ibu': 'ibu', 'berkunjung': 'melawat', 'dilain': 'dalam yang lain', 'spa': 'spa', 'perindustrian': 'industri', 'Terimakasih': 'Terima kasih', 'dinas': 'perkhidmatan', 'pengusaha': 'ahli perniagaan', 'Bapak': 'ayah'}",4,4,8.64,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sehinggalah disini sudah jelas belum bro URL,0.9879611730575562,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.009  0.9714 0.004  0.0107 0.0049],"{'bro': 'bro', 'beragama': 'keagamaan', 'bunuh': 'bunuh', 'Sampai': 'Sehinggalah', 'Sayyidina': 'Sayyidina', 'Quran': 'Quran', 'Muljam': 'Muljam', 'solat': 'solat', 'subuh': 'subuh', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Ali': 'Ali'}",1,1,10.81,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Tolonglah maafkan saya baru menjawab Catatan tb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9138856530189514,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.1507 0.1644 0.0421 0.0688 0.5741],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'maaf': 'maafkan saya', 'Selamat': 'selamat', 'diterima': 'diterima', 'Sahabat': 'kawan', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'tsb': 'tb', 'URL': 'URL', 'Terima': 'terima', 'USERNAME': 'USERNAME', 'dibalas': 'menjawab', 'Mohon': 'Tolonglah'}",4,4,10.46,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini di sini yang buat ahli ilmu bola berbaring pelbagai i takut nonton hidup di Stadium,0.8685852885246277,3,[0.0288 0.0758 0.0029 0.8898 0.0028],3,[0.008  0.0241 0.0024 0.9619 0.0035],"{'bikin': 'buat', 'awam': 'berbaring', 'yg': 'yang', 'nih': 'di sini', 'bola': 'bola', 'i': 'i', 'penikmat': 'ahli ilmu', 'macem': 'pelbagai', 'stadion': 'Stadium', 'langsung': 'hidup'}",3,3,7.98,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME tolonglah jangan bawak nama anak muda bro kalau masih perbahasan dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang sastera,0.9534514546394348,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[3.50e-03 9.95e-01 2.00e-04 9.00e-04 2.00e-04],"{'bro': 'bro', 'bawa': 'bawak', 'milenial': 'milenial', 'data': 'data', 'USERNAME': 'USERNAME', 'debat': 'perbahasan', 'nyinyir': 'sarkastik', 'anak': 'anak', 'pakai': 'guna', 'nama': 'nama', 'Please': 'tolonglah', 'literatur': 'sastera', 'muda': 'muda'}",1,1,10.44,,,,,,,,
