label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak asal dari dinas firma firma spa kalimantan selatan sudah duduk ke putrikedatonspa Semoga dilain kesempatan bisa duduk kembali,0.8428372740745544,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0092 0.0076 0.0025 0.0043 0.9765],"{'putrikedatonspa': 'putrikedatonspa', 'Semoga': 'Semoga', 'Ibu': 'asal', 'berkunjung': 'duduk', 'dilain': 'dilain', 'spa': 'spa', 'perindustrian': 'firma', 'Terimakasih': 'Terimakasih', 'dinas': 'dinas', 'pengusaha': 'firma', 'Bapak': 'Bapak'}",4,4,4.98,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mematikan Soekarno Yang mematikan Sayyidina ali ketika pemujaan tampak itu seorang Hafidz Quran Ibnu Muljam membidangkan disini sudah jelas belum bro URL,0.9662963151931764,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0101 0.9705 0.0031 0.013  0.0034],"{'bro': 'bro', 'beragama': 'beragama', 'bunuh': 'mematikan', 'Sampai': 'membidangkan', 'Sayyidina': 'Sayyidina', 'Quran': 'Quran', 'Muljam': 'Muljam', 'solat': 'pemujaan', 'subuh': 'tampak', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Ali': 'ali'}",1,1,4.93,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME keamanan Siang tolan Pos mengajak kebaikan baru dibalas hasil tsb sudah diterima ya tolan melambuk kasih telah mempercayakan dan menggunakan layanan kami URL,0.9283044934272766,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0054 0.0049 0.0018 0.0021 0.9858],"{'sahabat': 'tolan', 'Kiriman': 'hasil', 'maaf': 'kebaikan', 'Selamat': 'keamanan', 'diterima': 'diterima', 'Sahabat': 'tolan', 'ya': 'ya', 'mempercayakan': 'mempercayakan', 'tsb': 'tsb', 'URL': 'URL', 'Terima': 'melambuk', 'USERNAME': 'USERNAME', 'dibalas': 'dibalas', 'Mohon': 'mengajak'}",4,4,4.91,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini dinas yg bikin penikmat menari awam macem i takut nonton ketepatan di struktur,0.9078552722930908,3,[0.0288 0.0758 0.0029 0.8898 0.0028],3,[0.0495 0.1991 0.0032 0.7446 0.0036],"{'bikin': 'bikin', 'awam': 'awam', 'yg': 'yg', 'nih': 'dinas', 'bola': 'menari', 'i': 'i', 'penikmat': 'penikmat', 'macem': 'macem', 'stadion': 'struktur', 'langsung': 'ketepatan'}",3,3,4.51,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan membubungkan unit kesudahan putra bro kalau masih berwawanrembuk dg pak USERNAME tak mempunyai koleksi apalagi nyinyir Serasa generasi milenial kurang literatur,0.9253675937652588,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[4.900e-03 9.937e-01 3.000e-04 8.000e-04 3.000e-04],"{'bro': 'bro', 'bawa': 'membubungkan', 'milenial': 'milenial', 'data': 'koleksi', 'USERNAME': 'USERNAME', 'debat': 'berwawanrembuk', 'nyinyir': 'nyinyir', 'anak': 'kesudahan', 'pakai': 'mempunyai', 'nama': 'unit', 'Please': 'Please', 'literatur': 'literatur', 'muda': 'putra'}",1,1,5.13,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],dewasa itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain artefak selama ini asal membebankan bercikun cikun kebaya bordir Yang dikasih keriaan krn sekarang jadi punya dua berkitar wanita URL,0.9270696640014648,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],0,[0.5065 0.0195 0.0544 0.031  0.3886],"{'kegirangan': 'keriaan', 'dikasih': 'dikasih', 'baju': 'berkitar', 'Jodoh': 'dewasa', 'kain': 'artefak', 'bordir': 'bordir', 'krn': 'krn', 'Yang': 'Yang', 'bawain': 'bawain', 'membawa': 'bercikun cikun', 'kebaya': 'kebaya', 'pulang': 'membebankan', 'cantik': 'wanita', 'Hari': 'selama', 'Emak': 'asal', 'sepasang': 'dua'}",4,2,5.44,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",selama demi hari chatting demi chatting obrolan semakin pendek coretan pun semakin meninggalkan Hingga ketika kamu menamatkan tak ada kabar kita akhirnya menjadi khalayak ramai pendatang URL,0.928942084312439,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.9008 0.0406 0.0307 0.0197 0.0082],"{'balas': 'coretan', 'orang': 'khalayak ramai', 'pendek': 'pendek', 'kabar': 'kabar', 'lambat': 'meninggalkan', 'obrolan': 'obrolan', 'asing': 'pendatang', 'menghilang': 'menamatkan', 'chatting': 'chatting', 'Hari': 'selama'}",0,2,4.94,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",asal tuh kegigihan gak menangani dan gak depresi Karna dulunya kurang diurus sama orang tuanya akhirnya sama kesudahan anaknya sekarang proteksi banget simpati banget sama asal,0.90461528301239,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[0.1864 0.0042 0.4068 0.0058 0.3968],"{'Sayang': 'simpati', 'banget': 'banget', 'mama': 'asal', 'dulunya': 'dulunya', 'anak': 'kesudahan', 'Mama': 'asal', 'manja': 'menangani', 'cengeng': 'depresi', 'perhatian': 'proteksi', 'diurus': 'diurus', 'tuh': 'tuh', 'gak': 'gak', 'anaknya': 'anaknya', 'kuat': 'kegigihan'}",2,2,5.14,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan kognisi yang jernih serta positif berganti wawasan keamanan hari akhir pekan,0.8621688485145569,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0171 0.0026 0.0032 0.0029 0.9742],"{'pikiran': 'kognisi', 'positif': 'positif', 'Senin': 'akhir pekan', 'jernih': 'jernih', 'mimpi': 'wawasan', 'meraih': 'berganti', 'Selamat': 'keamanan'}",4,4,4.54,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm ungkapan dkomplen ternyata dbatalin sepihak Dan unit besar itu ndak menanggar keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh huruf kal,0.9165703058242798,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[4.100e-03 9.943e-01 3.000e-04 9.000e-04 3.000e-04],"{'yg': 'yg', 'samsek': 'samsek', 'keprofesionalan': 'keprofesionalan', 'kal': 'kal', 'tau': 'huruf', 'klo': 'klo', 'udh': 'udh', 'sy': 'sy', 'nyampein': 'nyampein', 'skrg': 'skrg', 'ya': 'ya', 'jaminan': 'menanggar', 'USERNAME': 'USERNAME', 'ndak': 'ndak', 'nama': 'unit', 'ga': 'ga', 'slogan': 'ungkapan', 'belanjaitugakribet': 'belanjaitugakribet', 'dbatalin': 'dbatalin', 'Dan': 'Dan', 'cm': 'cm'}",1,1,5.47,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK menambahkan SEREM GELAAAA Masih ingat hari itu tubir jejeritan ketepatan memantul ke luar ke rapat umum Umi minta terkelap sama Umi,0.9239041805267334,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.006  0.0028 0.0012 0.9886 0.0014],"{'langsung': 'ketepatan', 'malam': 'hari', 'lompat': 'memantul', 'tidur': 'terkelap', 'MAKIN': 'menambahkan', 'jejeritan': 'jejeritan', 'abis': 'tubir', 'kamar': 'rapat umum', 'LAH': 'LAH', 'GELAAAA': 'GELAAAA', 'Umi': 'Umi', 'Icut': 'Icut'}",3,3,5.01,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti arif perjumpaan lembu Kurang kelon ente Junjungan ente kaga punya nyali melorot sama Ahok keperwiraan hadapi kasus Lebaran Telah berusaha Jik Pulanglah atau kaga ada peler,0.9472075700759888,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[1.700e-03 9.973e-01 4.000e-04 3.000e-04 3.000e-04],"{'Ahok': 'Ahok', 'nyali': 'nyali', 'Pulanglah': 'Pulanglah', 'Yaelahh': 'Yaelahh', 'Lebaran': 'Lebaran', 'partai': 'perjumpaan', 'berani': 'keperwiraan', 'Jik': 'Jik', 'ente': 'ente', 'sapi': 'lembu', 'kaga': 'kaga', 'kelon': 'kelon', 'Tiba': 'berusaha', 'dr': 'arif', 'hadapi': 'hadapi', 'kalah': 'melorot'}",1,1,5.49,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede memujuk aja halu halu ketakutan sitin gitu Kebayang kesuraman Td beraniin ke kmrn renang dlm keadaan w lg kawalan sambil bayangin si serem berganti suara gue insan lemes sampe merinding bgt pdhl bukan yg anomali anomali n lngsng ngibrit,0.945162296295166,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.003  0.0015 0.0016 0.9928 0.0011],"{'takut': 'ketakutan', 'parnoan': 'parnoan', 'serem': 'serem', 'halu': 'halu', 'Ada': 'berganti', 'udh': 'udh', 'bayang': 'kesuraman', 'Td': 'Td', 'kmrn': 'kmrn', 'pdhl': 'pdhl', 'lemes': 'lemes', 'bayangin': 'bayangin', 'Kebayang': 'Kebayang', 'lg': 'lg', 'asli': 'insan', 'Masih': 'memujuk', 'Aku': 'Aku', 'gitu': 'gitu', 'halangan': 'kawalan', 'bgt': 'bgt', 'bunyi': 'suara', 'ya': 'ya', 'aneh': 'anomali', 'si': 'si', 'aja': 'aja', 'beraniin': 'beraniin', 'ngibrit': 'ngibrit', 'dlm': 'dlm', 'mandi': 'renang', 'gede': 'gede', 'w': 'w'}",3,3,5.98,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih membebankan merawikan baru dan lebih banyak namun waktu membebankan saya untuk tau sampai mana tinta itu beraksi dan sampai mana cetakan itu akan ditutup kembali tepat beberapa hari lalu cetakan itu harus ditutup dan saya harus bergegas pamit,0.9829899668693542,0,[0.9659 0.0013 0.0044 0.0258 0.0026],0,[0.8108 0.0314 0.0034 0.152  0.0026],"{'pamit': 'pamit', 'bercerita': 'merawikan', 'tinta': 'tinta', 'memilih': 'membebankan', 'mengizinkan': 'membebankan', 'habis': 'beraksi', 'buku': 'cetakan', 'ditutup': 'ditutup'}",0,3,5.89,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu kewajiban keras memisalkan TVRI untuk memalingkan dari opini disclaimer terjawab sudah serabut menuju WTP tahun depan Insya allah,0.9647579789161682,4,[0.0285 0.0063 0.0119 0.0039 0.9495],4,[0.4448 0.045  0.0138 0.0147 0.4817],"{'Semangat': 'serabut', 'opini': 'opini', 'disclaimer': 'disclaimer', 'Setelah': 'Setelah', 'Insya': 'Insya', 'TVRI': 'TVRI', '100': '100', 'lepas': 'memalingkan', 'Kerja': 'kewajiban', 'insan': 'memisalkan', 'terjawab': 'terjawab', 'Allah': 'allah'}",4,4,4.9,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang menahan ya video anime2 saya ran banyak sangat yang ke apus,0.988763689994812,0,[0.9265 0.0045 0.0033 0.0569 0.0089],0,[0.3996 0.2275 0.0071 0.3535 0.0124],"{'ya': 'ya', 'oh': 'oh', 'apus': 'apus', 'sabar': 'menahan', 'video': 'video'}",0,0,4.7,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya kek tengil tapi ngegemesin insan mulai dibiasin sereceh itu gue punya bias,0.9897053837776184,4,[0.0034 0.001  0.221  0.0017 0.7728],2,[0.0107 0.0031 0.6296 0.0015 0.3551],"{'gue': 'gue', 'sereceh': 'sereceh', 'ngegemesin': 'ngegemesin', 'dibiasin': 'dibiasin', 'si': 'si', 'Kek': 'kek', 'tengil': 'tengil', 'Terus': 'insan', 'Ko': 'Ko'}",2,2,5.08,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan menyaingi Duduk jangan sampai peluh membalas memarani dengan atasan satu rombongan kelompok buat dia hampir penipu,0.9058820605278016,3,[0.0398 0.0043 0.0036 0.9506 0.0017],3,[0.4361 0.0424 0.0039 0.5146 0.0029],"{'gemetaran': 'gemetaran', 'kelompok': 'rombongan', 'main': 'menyaingi', 'gila': 'penipu', 'mafia': 'kelompok', 'Berhadapan': 'memarani', 'berjatuhan': 'membalas', 'Tungkai': 'Tungkai'}",3,3,5.11,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6406 0.1174 0.0711 0.1686 0.0024],0,[0.6406 0.1174 0.0711 0.1686 0.0024],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang akhir pekan itu dihadapan teman2 kewajiban tadi masa kemenangan lagi apel kesulitan jadi ngakak gara2 ngengeblengan seorang pekerja yg mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho,0.9482603073120116,0,[0.5531 0.0173 0.0021 0.3452 0.0823],0,[0.7086 0.0311 0.0018 0.0538 0.2047],"{'pas': 'kemenangan', 'mimpin': 'mimpin', 'gara2': 'gara2', 'lho': 'lho', 'kerja': 'kewajiban', 'ngakak': 'ngakak', 'pegawai': 'pekerja', 'ketegangan': 'kesulitan', 'dihadapan': 'dihadapan', 'apel': 'apel', 'kamis': 'akhir pekan', 'yg': 'yg', 'bilang': 'bilang', 'pagi': 'masa', 'diajak': 'diajak'}",4,3,5.42,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu lemak ku kruyukan akhirnya ku putuskan utk searching dimane foodcourt nya Eh pas searching no signal breh Tri ku di thamrin dan tanabang tidak menjalankan samsek,0.984028697013855,0,[0.7087 0.0836 0.0016 0.2014 0.0046],0,[0.4811 0.2572 0.002  0.2447 0.015 ],"{'berfungsi': 'menjalankan', 'signal': 'signal', 'ku': 'ku', 'tanabang': 'tanabang', 'Tri': 'Tri', 'breh': 'breh', 'no': 'no', 'kruyukan': 'kruyukan', 'dimane': 'dimane', 'perut': 'lemak', 'searching': 'searching', 'Eh': 'Eh', 'thamrin': 'thamrin', 'utk': 'utk', 'foodcourt': 'foodcourt', 'putuskan': 'putuskan'}",3,3,5.36,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi rapat umum di buana 3 paling hujuuung rintangan BERISIK BANGET ANJIR DI negara tempat kedudukan memujuk berganti YANG mengatakan TAHUNNYA,0.9002503156661987,1,[1.120e-02 9.848e-01 4.000e-04 3.200e-03 5.000e-04],1,[0.1607 0.8215 0.0014 0.0139 0.0025],"{'DI': 'DI', 'Protes': 'rintangan', 'MASIH': 'memujuk', 'DEPAN': 'kedudukan', 'BERISIK': 'BERISIK', 'SANA': 'tempat', 'BAWAH': 'negara', 'ADA': 'berganti', '3': '3', 'hujuuung': 'hujuuung', 'kamar': 'rapat umum', 'ULANG': 'mengatakan', 'lantai': 'buana', 'TAHUNNYA': 'TAHUNNYA'}",1,1,4.92,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME partitur only educated tapi jd lah seorang isteri yg mampu menjadi tolan baik insan dan juga isteri yg baik terhadap suami In Shaa allah perjanjian Nuhaa yg baik tu akan dapat aktivitas dr allah swt,0.9558826684951782,4,[0.0074 0.0024 0.0715 0.0341 0.8846],4,[0.0316 0.005  0.125  0.0312 0.8072],"{'swt': 'swt', 'kekasih': 'insan', 'Nuhaa': 'Nuhaa', 'educated': 'educated', 'tu': 'tu', 'Not': 'partitur', 'sahabat': 'tolan', 'niat': 'perjanjian', 'yg': 'yg', 'isteri': 'isteri', 'Allah': 'allah', 'petunjuk': 'aktivitas', 'only': 'only', 'USERNAME': 'USERNAME', 'Shaa': 'Shaa'}",4,2,5.62,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg atlet Ada ide cashback 10rb token pln waktu di beranjak info masuknya ke ide komplot peruntukan koleksi Piye iki,0.7750098705291748,1,[6.600e-03 9.906e-01 6.000e-04 1.200e-03 1.000e-03],1,[4.470e-02 9.473e-01 2.000e-04 6.100e-03 1.700e-03],"{'profesional': 'atlet', 'web': 'web', 'data': 'koleksi', 'klik': 'beranjak', 'krg': 'krg', '10rb': '10rb', 'iki': 'iki', 'paket': 'komplot', 'program': 'ide', 'masuknya': 'masuknya', 'token': 'token', 'cashback': 'cashback', 'kuota': 'peruntukan', 'pln': 'pln'}",1,1,4.96,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku beraksi kawalan masa untuk menonton huruf Aku beraksi membebankan malam untuk mendampingi huruf menahan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting simpati Aku selalu ada untukmu Tak perlu lagi kau merenungi Yang penting simpati gemar ku hanya untukmu mempergelarkan barisan URL,0.9431667923927308,2,[9.000e-04 1.800e-03 9.929e-01 2.200e-03 2.300e-03],2,[0.0621 0.0025 0.9257 0.0057 0.004 ],"{'cinta': 'gemar', 'Aku': 'Aku', 'Penting': 'mempergelarkan', 'menemui': 'menonton', 'rela': 'beraksi', 'Tak': 'Tak', 'mu': 'huruf', 'pergi': 'kawalan', 'ragu': 'merenungi', 'Yang': 'Yang', 'pulang': 'membebankan', 'sayang': 'simpati', 'URL': 'URL', 'Jangan': 'menahan', 'kau': 'kau', 'menemani': 'mendampingi', 'jalani': 'jalani', 'pagi': 'masa', 'alasannya': 'alasannya', 'Jalan': 'barisan'}",2,2,6.16,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.8911 0.0064 0.0019 0.0923 0.0083],0,[0.8911 0.0064 0.0019 0.0923 0.0083],,0,0,0.04,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",menghajati dulu aku mencintaimu sampai selamanya tanpa akhir gemar tak perlu alasan untuk berganti,0.9330203533172609,2,[4.400e-03 1.800e-03 9.914e-01 1.600e-03 8.000e-04],2,[0.0571 0.0036 0.935  0.0018 0.0025],"{'cinta': 'gemar', 'mencintaimu': 'mencintaimu', 'Seperti': 'menghajati', 'mengalir': 'berganti'}",2,2,4.63,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Pokoknya tuh aku simpati kamu i love you saranghae 143,0.9866676330566406,2,[1.400e-03 1.000e-03 9.955e-01 1.300e-03 8.000e-04],2,[0.002  0.0012 0.9943 0.001  0.0016],"{'saranghae': 'saranghae', 'Pokoknya': 'Pokoknya', 'sayang': 'simpati', 'udah': 'udah', 'tuh': 'tuh', 'love': 'love', 'i': 'i', 'Udah': 'Udah'}",2,2,4.73,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap masa kamu mengerutkan padaku hatiku berekor tinggi dan mataku mulai kebingungan Aku gemar Kamu juga sebuah kalimat yang ingin aku mengerti keluar dari bibirmu,0.9302423000335692,2,[2.500e-03 1.100e-03 9.937e-01 2.000e-03 7.000e-04],0,[0.9236 0.0167 0.0508 0.0074 0.0015],"{'cinta': 'gemar', 'tersenyum': 'mengerutkan', 'melambung': 'berekor', 'hatiku': 'hatiku', 'kali': 'masa', 'Setiap': 'Setiap', 'Aku': 'Aku', 'Kamu': 'Kamu', 'padaku': 'padaku', 'bibirmu': 'bibirmu', 'dengar': 'mengerti'}",2,2,5.05,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.8184 0.0503 0.0807 0.0161 0.0345],0,[0.8184 0.0503 0.0807 0.0161 0.0345],,2,2,0.04,,,,,,,,
