text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,kadaharan cukup nyugemakeun palayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami pintonan nya luar biasa dengan pintonan kota kota Bandung yang trans luxury suguhkan sangat indah dan cocog bersama lama nikmati pintonan di sini,0.969245195388794,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'pelayanan': 'palayanan', 'view': 'pintonan', 'cocok': 'cocog', 'makanan': 'kadaharan', 'memuaskan': 'nyugemakeun', 'bandung': 'Bandung', 'pemandangan': 'pintonan', 'dela': 'dela'}",0,0,12.58,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame haseum amis dan mi goreng untuk rasa standar pelayan agak lama padahal kondisi resto tidak terlalu ramé,0.944727897644043,2,[0.2858 0.0665 0.6477],2,[0.3155 0.0474 0.6371],"{'ramai': 'ramé', 'coba': 'coba', 'manis': 'amis', 'asam': 'haseum'}",0,0,8.74,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur milikna enak tempat milikna juga nyaman tetapi dibandingkeun sareng dengan banyak milikna bubur lainnya di bandung mungkin menurut saya bubur ini belum asupkeun luhur 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.95579594373703,0,[0.9948 0.0011 0.0041],0,[0.9921 0.002  0.0059],"{'top': 'luhur', 'bubur': 'bubur', 'nya': 'milikna', 'masuk': 'asupkeun', 'dibandingkan': 'dibandingkeun sareng'}",0,0,13.06,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat benar-benar perampok pulsa,1.0,1,[0.0019 0.8334 0.1648],1,[0.0019 0.8334 0.1648],,2,2,0.04,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,ngumpulkeun bareng dengan ex kuliah di nyikikik box ternyata merupakan pilihan yang tepat tempat nya luas tiis dan pilihan ménu nya cukup lengkap dengan kisaran hargaan 7 sampai 30 ribuan untuk appetizer ménu fruit salad cocog sebagai kadaharan pembuka segar rasanya menikmati potongan apel malang nanas apel fuji Mélon Mélon dan campuran mayonaise apalagi dilayanan di atas kulit lumpia yang sudah digoreng ajeg,0.9212297201156616,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.981e-01 1.700e-03 3.000e-04],"{'mantap': 'ajeg', 'cocok': 'cocog', 'disajikan': 'dilayanan', 'makanan': 'kadaharan', 'kumpul': 'ngumpulkeun', 'campuran': 'campuran', 'melon': 'Mélon', 'giggle': 'nyikikik', 'adem': 'tiis', 'honeydew': 'Mélon', 'pilihan': 'pilihan', 'mayonnaise': 'mayonaise', 'eks': 'ex', 'harga': 'hargaan', 'menu': 'ménu', '30': '30', '7': '7'}",0,0,18.0,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu mikir lu siapa dasar tai pengacau,0.899919867515564,2,[4.000e-04 3.000e-04 9.993e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'tahi': 'tai', 'pikir': 'mikir', 'dasar': 'dasar'}",2,2,9.86,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat dahar yang alus dan sreg di dekat stasiun Bandung tapi salah satu yang bisa dicoba adalah paskal kadaharan market cicing naik angkot st hall sarijadi cisitu tegalega sakedap lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti kapanggih bab kadaharan pasar nyetél dengan konsep hiji Eureun,0.966905951499939,0,[9.952e-01 4.300e-03 5.000e-04],0,[0.988  0.0098 0.0022],"{'stop': 'Eureun', 'bandung': 'Bandung', 'makanan': 'kadaharan', 'ditata': 'nyetél', 'ditemukan': 'kapanggih', 'tinggal': 'cicing', 'enak': 'alus', 'salah': 'salah', 'makan': 'dahar', 'nyaman': 'sreg', 'sebentar': 'sakedap', 'one': 'hiji', 'paskal': 'paskal', 'pasal': 'bab'}",0,0,15.09,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lebak saat itu merayap cukup lama karena lalu lintas begitu padat beuteung kami pun sudah mulai minta dieusian nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana jalan raya di bawah sana dahar alus sambil menunggu jalan sedikit leumpang jauh,0.9761855602264404,0,[0.997  0.0017 0.0012],0,[0.9568 0.0119 0.0313],"{'enak': 'alus', 'lenggang': 'leumpang jauh', 'jalan': 'jalan', 'diisi': 'dieusian', 'mampir': 'mampir', 'lembang': 'lebak', 'makan': 'dahar', 'perut': 'beuteung', 'saung': 'saung'}",0,1,13.82,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor milikna enak sayang karena harga milikna cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramé saat liburan,0.9644002914428712,0,[0.9841 0.0043 0.0116],0,[0.9603 0.0126 0.0271],"{'nya': 'milikna', 'ramai': 'ramé', 'batagor': 'batagor'}",0,0,9.08,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan has sunda lainnya menurut saya sangat ngeunah rasanya ditambahkeun palayanan dari pagawe milikna yang cukup baik karena ngaliwat saya datang ke sana tempat milikna cukup ramé sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat milikna ramé apalagi di akhir pekan tetapi berlebihan ala saya suka dan wareg,0.9626954793930054,0,[9.992e-01 2.000e-04 6.000e-04],0,[9.988e-01 6.000e-04 7.000e-04],"{'nya': 'milikna', 'karyawan': 'pagawe', 'pelayanan': 'palayanan', 'puas': 'wareg', 'ditambah': 'ditambahkeun', 'lezat': 'ngeunah', 'khas': 'has', 'pas': 'ngaliwat', 'ramai': 'ramé'}",0,0,13.59,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini darat rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan kadaharan yang dilayanan kadaharan Sunda bagi saya rasanya standard biasa saja banyak pilihan dan hargaan affordable,0.9733829498291016,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.986e-01 9.000e-04 5.000e-04],"{'terjangkau': 'affordable', 'sunda': 'Sunda', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'harga': 'hargaan', 'disajikan': 'dilayanan', 'lahan': 'darat'}",0,0,11.72,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gelo gelo sangat lanjut hari atau akhir pekan saya datang lagi ka,0.9690905809402466,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.993e-01 3.000e-04 3.000e-04],"{'to': 'ka', 'gila': 'gelo', 'nongkrong': 'nongkrong', 'kopi': 'kopi', 'diolah': 'diolah'}",0,0,10.26,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang untung setiap hari nya hanya dengan retweet bniquotes,0.9713640809059144,1,[1.300e-03 9.978e-01 9.000e-04],1,[0.0024 0.9957 0.0019],"{'bniquotes': 'bniquotes', 'retweet': 'retweet', 'beruntung': 'untung'}",1,1,8.75,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,uteuk anaking zaman sekarang itu cerdas cerdas,0.8799047470092773,0,[0.9346 0.011  0.0544],2,[0.2833 0.0277 0.689 ],"{'anak': 'anaking', 'otak': 'uteuk'}",2,2,7.28,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan ménu masakan Jepang saya coba ménu pakét spesial 5 dan menurut saya rasanya biasa saja dengan hargaan menengah tersedia welcoming kerupuk tempat milikna besar baik buat kulawarga dan kelompok besar,0.9360915422439576,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'nya': 'milikna', 'jepang': 'Jepang', 'mencoba': 'coba', 'harga': 'hargaan', 'keluarga': 'kulawarga', 'menu': 'ménu', 'gokana': 'gokana', 'paket': 'pakét'}",0,0,13.19,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya ruksak kulkas mati palayanan nya goréng,0.8481497764587402,2,[1.400e-03 4.000e-04 9.982e-01],2,[0.0022 0.0098 0.988 ],"{'buruk': 'goréng', 'pelayanan': 'palayanan', 'rusak': 'ruksak'}",2,2,7.83,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,aslina kalau di sini kayak milikna soal milikna pernah beli barang milikna bagus,0.8703373074531555,0,[9.977e-01 1.500e-03 8.000e-04],0,[0.9882 0.0075 0.0043],"{'nya': 'milikna', 'barang': 'barang', 'asli': 'aslina'}",0,0,8.22,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat karesep kulawarga yang lumayan sering kami datangi ménu beragam banyak pilihan rasa dari bento ramen toast juga sushi milikna Oké interior kamar cukup nyaman untuk bersantai kalawan kulawarga pelayanan cukup ramah hargaan juga terjangkau ajeg,0.9341846704483032,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'mantap': 'ajeg', 'nya': 'milikna', 'oke': 'Oké', 'menu': 'ménu', 'keluarga': 'kulawarga', 'ruang': 'kamar', 'bareng': 'kalawan', 'harga': 'hargaan', 'favorit': 'karesep', 'interior': 'interior'}",0,0,11.78,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak sora di media adalah bupati Banyuwangi abdullah azwar Anas dengan pernyataan,0.9589270949363708,1,[6.70e-03 9.93e-01 3.00e-04],1,[1.100e-02 9.884e-01 6.000e-04],"{'pernyataan': 'pernyataan', 'banyuwangi': 'Banyuwangi', 'anas': 'Anas', 'bersuara': 'sora', 'abdullah': 'abdullah', 'azwar': 'azwar', 'dedi': 'dedi'}",1,1,15.49,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s lumbung dayang sumbi terletak di kiri dari jalan ir h juanda lokasi nya di tengah kota dan mudah dicari berbagai macam kadaharan dan minuman disajikan di sana pada saat nganjang saya pesenan és kopi latté dan itu alus,0.9490373134613036,0,[9.991e-01 8.000e-04 2.000e-04],0,[9.963e-01 3.400e-03 2.000e-04],"{'enak': 'alus', 'berkunjung': 'nganjang', 'barn': 'lumbung', 'es': 'és', 'makanan': 'kadaharan', 'latte': 'latté', 's': 's', 'kopi': 'kopi', 'juanda': 'juanda', 'memesan': 'pesenan'}",0,1,12.4,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat milikna luas menu milikna Sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anaking tangkal milikna Oké buat jalma Sunda yang kangen menu Sunda,0.9265161752700806,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.979e-01 1.500e-03 7.000e-04],"{'pokok': 'tangkal', 'paslah': 'Oké', 'sunda': 'Sunda', 'nya': 'milikna', 'orang': 'jalma', 'anak': 'anaking'}",0,0,10.76,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,goréng ini barito ulin milikna untung versib tidak leungit Kutu buku ulin milikna harus milikna minimal sudah 2 gol itu si svd,0.852491021156311,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0288 0.1724 0.7988],"{'payah': 'goréng', 'si': 'si', 'cupu': 'Kutu buku', 'kalah': 'leungit', 'nya': 'milikna', 'main': 'ulin'}",2,2,9.7,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,dahar malam waktos ini masih di sekitar di jalan setiabudhi Bandung menu untuk dahar waktos ini carp goreng garing yang hebat pisan sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah tangkal milikna tidak kaduhung Oké dahar di sini,0.855338454246521,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9924 0.0016 0.0061],"{'menyesal': 'kaduhung', 'makan': 'dahar', 'nya': 'milikna', 'pokok': 'tangkal', 'deh': 'Oké', 'bandung': 'Bandung', 'gurame': 'carp', 'fantastis': 'hebat pisan', 'kali': 'waktos'}",0,0,12.83,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,0,[0.9181 0.0112 0.0707],0,[0.9181 0.0112 0.0707],{},0,0,6.74,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi milikna memang ngaliwat pangsit baseuh milikna alus bakso ngagoreng milikna alus mie milikna biasa saja jus stroberi milikna sedap oh Sumuhun beli kacang bawang hasil rekomendasi milikna kasir alus itu bawang putih milikna banyak gampil,0.7267709970474243,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9721 0.0152 0.0126],"{'sedep': 'gampil', 'pas': 'ngaliwat', 'enak': 'alus', 'porsi': 'porsi', 'goreng': 'ngagoreng', 'pangsit': 'pangsit', 'bakso': 'bakso', 'iya': 'Sumuhun', 'nya': 'milikna', 'bawang': 'bawang', 'basah': 'baseuh', 'mie': 'mie'}",0,0,13.39,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada Yahudi mana ada Islam mencontek hukum Yahudi haha pagi pulang baca koran sana,1.0,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.0019 0.0024 0.9957],"{'yahudi': 'Yahudi', 'koran': 'koran', 'islam': 'Islam', 'hukum': 'hukum'}",2,2,8.44,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak resep ieu kabiasaan milikna masa tidak ada yang tahu apa pns gila kaya resep ieu,0.9350408315658568,2,[1.900e-03 8.000e-04 9.973e-01],2,[0.0101 0.0038 0.9861],"{'gini': 'resep ieu', 'nya': 'milikna', 'kelakuan': 'kabiasaan'}",2,2,8.66,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat karesep di bandung apalagi buat mereka yang hobi baca buku majalah atau komik terdapat banyak kumpulan buku majalah dan komik yang bisa kita baca di tempat atau nyéwa dengan hargaan terjangkau untuk komik kumpulan milikna cukup lengkap dan naik to date hargaan milikna pun terjangkau dan ada komik yang bisa kita meuli dengan hargaan yang lebih murah dari toko,0.97239488363266,0,[9.992e-01 7.000e-04 2.000e-04],0,[9.982e-01 1.600e-03 2.000e-04],"{'sewa': 'nyéwa', 'murah': 'murah', 'harga': 'hargaan', 'majalah': 'majalah', 'beli': 'meuli', 'koleksi': 'kumpulan', 'buku': 'buku', 'salah': 'salah', 'toko': 'toko', 'nya': 'milikna', 'favorit': 'karesep'}",0,0,15.32,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada kahayang bese belahan dengan kafe minum kopi dulu atmosfir milikna resto nyaman tempat makan bersih jamban milikna hudang hargaan milikna masih cukup wajar sesuai rekomendasi saya pesan sup buntut menurut saya rasanya alus daging milikna empuk tidak pakai susah pisahkan antara tulang daging milikna anaking saya yang berumur 3 tahun juga kalaparan,0.920551896095276,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 3.000e-04],"{'lahap': 'kalaparan', 'daging': 'daging', 'enak': 'alus', 'reasonable': 'wajar', 'nya': 'milikna', 'buntut': 'buntut', 'sop': 'sup', 'toilet': 'jamban', 'persis': 'kahayang', 'suasana': 'atmosfir', 'harga': 'hargaan', 'cabe': 'cabe', 'anak': 'anaking', 'terjaga': 'hudang'}",0,0,17.9,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya . jangan kasi ampun,1.0,0,[0.546  0.0061 0.4479],0,[0.546  0.0061 0.4479],,2,2,0.04,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9437 0.0013 0.055 ],0,[0.9437 0.0013 0.055 ],,0,0,0.05,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu ngabohong jangan diikuti berita milikna,0.8943616151809692,2,[9.000e-04 1.700e-03 9.974e-01],2,[6.000e-04 1.600e-03 9.978e-01],"{'nya': 'milikna', 'bohong': 'ngabohong'}",2,2,7.45,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat Masak khas Sunda karena Masak Sunda itu apa ada milikna tidak ribet dan praktis sekali semua yang disadiakeun pasti alus semuanya apalagi kalau ada pete dan jengkol,0.9678324460983276,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'enak': 'alus', 'nya': 'milikna', 'jengkol': 'jengkol', 'disediakan': 'disadiakeun', 'masakan': 'Masak', 'sunda': 'Sunda'}",0,0,11.88,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada Bajingan di ui ngaganggu presiden dengan kartu kuning nyekel tembak mati atau tunggu pendukung jokowi bergerak Catetan,0.9655061364173888,2,[0.0026 0.1669 0.8305],2,[0.0025 0.486  0.5115],"{'bangsat': 'Bajingan', 'tangkap': 'nyekel', 'melecehkan': 'ngaganggu', 'catat': 'Catetan', 'pendukung': 'pendukung'}",2,2,13.2,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,hargaan saja mahal tapi jaringan jelek,0.9068643450737,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'harga': 'hargaan'},2,2,7.47,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek khalifah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri bungbu kacang milikna ngahudangkeun napsu lotek ini dilayanan dengan 2 pilihan nasi atau lontong tergantung napsu kita yang mau menyantap milikna,0.9438618421554564,0,[9.956e-01 3.700e-03 7.000e-04],0,[0.9951 0.0035 0.0014],"{'nya': 'milikna', 'selera': 'napsu', 'menggugah': 'ngahudangkeun', 'kalipah': 'khalifah', 'bumbu': 'bungbu', 'disajikan': 'dilayanan', '1953': '1953', 'pilihan': 'pilihan'}",0,1,10.45,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kaméra 3 kaméra tetap 1 kaméra depan dan 1 kaméra cineflex gantung menjadi penggerak utama acara ini,0.7265297174453735,1,[2.800e-03 9.963e-01 9.000e-04],1,[0.2424 0.7544 0.0032],"{'kamera': 'kaméra', '1': '1', 'cineflex': 'cineflex', '11': '11', 'acara': 'acara'}",1,1,10.05,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikh,0.9471656084060668,1,[0.0031 0.9955 0.0014],1,[0.0052 0.9931 0.0017],"{'sby': 'sby', 'sudrajat': 'sudrajat', 'syaikhu': 'syaikh'}",1,1,9.94,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga bodo kan yusril,0.989229679107666,2,[6.000e-04 3.000e-04 9.992e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'goblok': 'bodo', 'yusril': 'yusril'}",2,2,9.27,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat siga pemandangan di sini yang sangat geulis tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.9793776273727416,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'menyukai': 'siga', 'asri': 'geulis'}",0,0,8.69,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin marah,0.9999998807907104,2,[0.0014 0.0279 0.9707],2,[0.0011 0.005  0.9939],"{'stabil': 'stabil', 'koordinasi': 'koordinasi'}",2,2,10.06,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang milikna alus lengkap bisa ada potongan ongkir,0.9239891767501832,0,[9.972e-01 2.400e-03 5.000e-04],0,[0.6481 0.3472 0.0046],"{'bagus': 'alus', 'nya': 'milikna'}",0,0,7.39,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin dahar kadaharan yang cageur dan menghangatkan awak bubur pak otong adalah pilihan yang tepat bubur milikna tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disediakan adalah sambel cabe kecap asin merica dan yang paling penting hargaan milikna pun terjangkau Hehehe,0.9629037380218506,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 1.100e-03 4.000e-04],"{'hehehe': 'Hehehe', 'makanan': 'kadaharan', 'nya': 'milikna', 'pilihan': 'pilihan', 'makan': 'dahar', 'harga': 'hargaan', 'tubuh': 'awak', 'sambal': 'sambel cabe', 'sehat': 'cageur'}",0,0,12.59,,,,,,,,
