label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio Sahabat Inviare Mohon maaf baru ha risposto Kiriman tsb sudah accettato ya amico accettare amore telah affidare dan menggunakan layanan kami URL,0.7590596079826355,4,[0.0167 0.0035 0.018  0.0039 0.9578],0,[0.5555 0.3553 0.0115 0.0455 0.0323],"{'Terima': 'accettare', 'kasih': 'amore', 'Selamat': 'sicuro', 'mempercayakan': 'affidare', 'sahabat': 'amico', 'dibalas': 'ha risposto', 'Pos': 'Inviare', 'Siang': 'Pomeriggio', 'diterima': 'accettato', 'USERNAME': 'NOME UTENTE'}",1,4,7.99,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,rissa fan ini qui quale Fare penikmat bola awam vari io takut nonton abitare di stadion,0.6757185459136963,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.028  0.0136 0.0067 0.9441 0.0076],"{'i': 'io', 'yg': 'quale', 'nih': 'qui', 'bikin': 'Fare', 'Tawuran': 'rissa', 'langsung': 'abitare', 'suporter': 'fan', 'macem': 'vari'}",3,3,7.34,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Per favore jangan portare nama bambino giovane Fra kalau masih debat dig pak USERNAME tak utilizzo data apalagi nyinyir Sentire generazione milenial kurang letteratura,0.8431683778762817,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.1388 0.8251 0.0025 0.0246 0.009 ],"{'Serasa': 'Sentire', 'anak': 'bambino', 'bro': 'Fra', 'literatur': 'letteratura', 'Please': 'Per favore', 'pakai': 'utilizzo', 'muda': 'giovane', 'bawa': 'portare', 'dg': 'dig', 'generasi': 'generazione'}",1,1,8.23,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya sì akan incontrare juga Domenica lalu Bli datang bawain stoffa Giorno ini madre andare a casa portare kebaya ricamo Quale dato kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.7918573617935181,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.3422 0.007  0.0682 0.0316 0.551 ],"{'ketemu': 'incontrare', 'bordir': 'ricamo', 'ya': 'sì', 'Minggu': 'Domenica', 'dikasih': 'dato', 'kain': 'stoffa', 'Yang': 'Quale', 'Emak': 'madre', 'URL': 'URL', 'Hari': 'Giorno', 'pulang': 'andare a casa', 'membawa': 'portare'}",4,2,8.78,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari Chiacchierare demi Chiacchierare Chiacchierare semakin pendek rispondere pun semakin lambat Fino a ketika kamu scomparire tak ada notizia kita akhirnya menjadi orang asing URL,0.8293522000312805,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.5257 0.4427 0.0038 0.0102 0.0176],"{'Hingga': 'Fino a', 'menghilang': 'scomparire', 'chatting': 'Chiacchierare', 'kabar': 'notizia', 'obrolan': 'Chiacchierare', 'balas': 'rispondere', 'URL': 'URL'}",0,0,7.32,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika pollice minuscolo ini già digitando Contenuti cuore yang lagi rovesciato zucchero ini di pensiero profitto nya apa ya ngeluarin disosmed ada juga semua creatura sosmed sapere yang hanya untuk konsumsi sendiri nd malah kita diketawain so pensiero lagi,0.8839209079742432,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.1964 0.7717 0.0015 0.0215 0.009 ],"{'ngetik': 'digitando', 'mikir': 'pensiero', 'hati': 'cuore', 'gundah': 'rovesciato', 'jempol': 'pollice', 'udah': 'già', 'imut': 'minuscolo', 'isi': 'Contenuti', 'makhluk': 'creatura', 'gulana': 'zucchero', 'sekita': 'di', 'tau': 'sapere', 'untung': 'profitto'}",1,0,11.41,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Albero plastica tong sampah ndak ada quale interessante la mia attenzione Solo satu la mia attenzione SPAZZATURA Nyari konten stato nyinyir tapi gak ada sumbangsih thdp pulizia Semudah jari membuat stato nyinyir confrontare indietro insieme a Intenzione pada hal yang vero Vita hanya limitato kuota,0.719078540802002,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0892 0.8921 0.0014 0.0092 0.0081],"{'plastik': 'plastica', 'Pohon': 'Albero', 'SAMPAH': 'SPAZZATURA', 'sebatas': 'limitato', 'status': 'stato', 'nyata': 'vero', 'Hanya': 'Solo', 'yg': 'quale', 'menarik': 'interessante', 'perhatianku': 'la mia attenzione', 'Hidup': 'Vita', 'berbanding': 'confrontare', 'kebersihan': 'pulizia', 'thdp': 'thdp', 'niat': 'Intenzione', 'terbalik': 'indietro', 'dgn': 'insieme a'}",1,1,13.71,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma tuh kuat no manja dan no piagnucolare Perché dulunya kurang diurus sama orang vecchio akhirnya sama bambino anaknya sekarang Attenzione molto caro molto sama Mamma,0.7253552079200745,2,[0.0109 0.0017 0.969  0.0046 0.0138],0,[0.9086 0.016  0.0428 0.0247 0.0079],"{'Sayang': 'caro', 'banget': 'molto', 'Karna': 'Perché', 'mama': 'Mamma', 'tuanya': 'vecchio', 'cengeng': 'piagnucolare', 'anak': 'bambino', 'Mama': 'Mamma', 'perhatian': 'Attenzione', 'gak': 'no'}",2,2,9.13,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah la tua mattinata dengan pensiero yang chiaro serta positivo meraih mimpi sicuro hari Senin,0.7012461423873901,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0374 0.0079 0.0152 0.0165 0.923 ],"{'Selamat': 'sicuro', 'jernih': 'chiaro', 'pagimu': 'la tua mattinata', 'positif': 'positivo', 'pikiran': 'pensiero'}",4,4,7.13,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak e nama besar itu non garanzia keprofesionalan sì poi è giunto ke pihak ufficiale negozio quando si yg batalin PDF samsek ga si adesso si Già tau cal,0.6655287742614746,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0129 0.9771 0.001  0.005  0.004 ],"{'Dan': 'e', 'sy': 'si', 'udh': 'Già', 'skrg': 'adesso', 'kal': 'cal', 'store': 'negozio', 'official': 'ufficiale', 'samsek': 'samsek', 'ga': 'ga', 'trus': 'poi', 'nyampein': 'è giunto', 'pdhl': 'PDF', 'ya': 'sì', 'jaminan': 'garanzia', 'ndak': 'non', 'klo': 'quando'}",1,1,10.53,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada riprese di prj,0.9859189987182616,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0785 0.8583 0.0037 0.0489 0.0107],"{'syuting': 'riprese', 'prj': 'prj'}",1,1,5.81,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Decisamente Caca sorella Ika la sua aura non importa paling passaggio Qualità la sua recitazione ga perlu dipertanyakan Più gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang feroce tapi penyayang tapi cantik tapi occupato tapi masih capace menghadapinya,0.910178244113922,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.0287 0.0098 0.0803 0.0062 0.8749],"{'aktingnya': 'la sua recitazione', 'Kualitas': 'Qualità', 'pas': 'passaggio', 'ga': 'ga', 'sanggup': 'capace', 'Caca': 'Caca', 'Kak': 'sorella', 'galak': 'feroce', 'sibuk': 'occupato', 'Definitely': 'Decisamente', 'Ika': 'Ika', 'Ditambah': 'Più', 'Auranya': 'la sua aura', 'udahlah': 'non importa'}",2,2,10.6,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh ente pasti dr partito sapi Non abbastanza chelone ente Junjungan ente kaga punya intestini perduto sama Ah ok coraggioso hadapi kasus Lebaran Ha Tiba Se Vieni a casa atau kaga ada peler,0.8865848183631897,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.1325 0.8303 0.002  0.0262 0.0091],"{'kaga': 'kaga', 'Pulanglah': 'Vieni a casa', 'Ahok': 'Ah ok', 'Jik': 'Se', 'berani': 'coraggioso', 'Telah': 'Ha', 'Kurang': 'Non abbastanza', 'nyali': 'intestini', 'partai': 'partito', 'kelon': 'chelone', 'kalah': 'perduto', 'peler': 'peler', 'Yaelahh': 'Yaehhh'}",1,1,12.03,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja Ciao Ciao paura sito come quello immaginare bayang Td beraniin ke kmrn bagno in keadaan w lg halangan sambil bayangin si allarmante Esistere suono gue originale lento fino a quando brivido grande PDF bukan quale strano strano n lngsng gibrit,0.7163132429122925,3,[0.0108 0.0054 0.0032 0.9784 0.0023],3,[0.1532 0.1158 0.0061 0.7092 0.0156],"{'takut': 'paura', 'halu': 'Ciao', 'bgt': 'grande', 'Ada': 'Esistere', 'pdhl': 'PDF', 'gitu': 'come quello', 'n': 'n', 'sampe': 'fino a quando', 'serem': 'allarmante', 'aneh': 'strano', 'sitin': 'sito', 'merinding': 'brivido', 'lemes': 'lento', 'Td': 'Td', 'bunyi': 'suono', 'mandi': 'bagno', 'ngibrit': 'gibrit', 'dlm': 'in', 'w': 'w', 'yg': 'quale', 'asli': 'originale', 'lngsng': 'lngsng', 'Kebayang': 'immaginare'}",3,3,17.56,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih scegliere raccontare una storia baru dan lebih banyak namun waktu permettere saya untuk tau sampai mana inchiostro itu finito dan sampai mana prenotare itu akan ditutup kembali tepat beberapa hari lalu prenotare itu harus ditutup dan saya harus bergegas pamit,0.9762930870056152,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.7538 0.1415 0.0052 0.0861 0.0134],"{'bercerita': 'raccontare una storia', 'tinta': 'inchiostro', 'buku': 'prenotare', 'mengizinkan': 'permettere', 'memilih': 'scegliere', 'habis': 'finito'}",0,0,7.69,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Lavoro difficile umano TVRI untuk lepas dari opini disclaimer risposto sudah Semangat menuju WTP tahun depan A Dio piacendo Dio,0.7914093732833862,4,[0.0183 0.0035 0.0087 0.0064 0.9632],0,[0.5327 0.0119 0.0095 0.0302 0.4157],"{'WTP': 'WTP', 'disclaimer': 'disclaimer', 'TVRI': 'TVRI', 'terjawab': 'risposto', 'Insya': 'A Dio piacendo', 'insan': 'umano', 'Kerja': 'Lavoro', 'keras': 'difficile', 'Allah': 'Dio'}",4,4,10.18,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang paziente ya video anime2 saya corso banyak sangat yang ke pulire,0.867168664932251,0,[0.9255 0.0112 0.006  0.0355 0.0219],1,[0.1886 0.7497 0.0018 0.0514 0.0085],"{'ran': 'corso', 'video': 'video', 'sabar': 'paziente', 'apus': 'pulire'}",4,0,6.25,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya torta tengil tapi ngegemesin Continua mulai prevenuto cattivo itu io punya pregiudizio,0.864485502243042,4,[0.1297 0.0555 0.007  0.0111 0.7968],0,[0.5449 0.3663 0.0037 0.0374 0.0477],"{'sereceh': 'cattivo', 'gue': 'io', 'bias': 'pregiudizio', 'dibiasin': 'prevenuto', 'Kek': 'torta', 'Terus': 'Continua'}",4,4,7.4,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu tremante bukan giocare a Sedere jangan sampai peluh cadente faccia a faccia dengan superiore satu kelompok mafia buat dia hampir gila,0.8726407885551453,3,[0.1638 0.0151 0.0074 0.809  0.0046],1,[0.0375 0.8872 0.0021 0.0657 0.0075],"{'main': 'giocare a', 'Berhadapan': 'faccia a faccia', 'gemetaran': 'tremante', 'atasan': 'superiore', 'berjatuhan': 'cadente', 'Duduk': 'Sedere'}",1,0,8.6,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat un secondo appena messa a fuoco aku abitare è perduto bikin malato perut kepala pusing juga questo gejala jatuh cinta,0.7073495388031006,2,[0.0215 0.0018 0.9672 0.0039 0.0056],0,[0.8737 0.014  0.0368 0.0653 0.0103],"{'hilang': 'è perduto', 'langsung': 'abitare', 'sedetik': 'un secondo', 'inituh': 'questo', 'aja': 'appena', 'fokus': 'messa a fuoco', 'sakit': 'malato'}",0,2,8.37,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan dire giovedi itu dihadapan teman2 lavoro tadi mattina passaggio lagi Mela tensione jadi ngakak gara2 ngengeblengan seorang dipendente yg mau condurre Urla, urla diajak intermezo dulu padahal malunya itu lho",0.9026904702186584,0,[0.7813 0.0106 0.0106 0.0952 0.1023],0,[0.7543 0.0227 0.0048 0.1396 0.0786],"{'kerja': 'lavoro', 'yelyel': 'Urla, urla', 'teman2': 'teman2', 'pas': 'passaggio', 'ketegangan': 'tensione', 'apel': 'Mela', 'gara2': 'gara2', 'kamis': 'giovedi', 'pegawai': 'dipendente', 'bilang': 'dire', 'mimpin': 'condurre', 'pagi': 'mattina'}",4,4,8.96,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2678 0.0475 0.0067 0.6577 0.0202],3,[0.2678 0.0475 0.0067 0.6577 0.0202],,0,0,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi Camera di lantai 3 paling hujuuung Protes BERISIK MOLTO MODA IN INFERIORE LÀ DEPAN ANCORA C'È QUALE ULANG TAHUNNYA,0.6402403712272644,1,[0.0215 0.9512 0.0011 0.0226 0.0037],1,[0.2826 0.6229 0.0018 0.0786 0.014 ],"{'BANGET': 'MOLTO', 'ANJIR': 'MODA', 'YANG': 'QUALE', 'MASIH': 'ANCORA', 'ADA': ""C'È"", 'SANA': 'LÀ', 'DI': 'IN', 'BAWAH': 'INFERIORE', 'kamar': 'Camera', '3': '3'}",4,1,7.93,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOME UTENTE Nota solo educato tapi jd lah seorang isteri quale mampu menjadi sahabat baik Amati dan juga isteri quale baik terhadap suami In Shaa Dio niat Nuhaa quale baik tu akan dapat istruzione dott Dio swt,0.7123842239379883,4,[0.0194 0.0038 0.0939 0.0105 0.8724],4,[0.0268 0.0049 0.2724 0.0149 0.681 ],"{'educated': 'educato', 'Allah': 'Dio', 'USERNAME': 'NOME UTENTE', 'Shaa': 'Shaa', 'Nuhaa': 'Nuhaa', 'Not': 'Nota', 'jd': 'jd', 'only': 'solo', 'yg': 'quale', 'dr': 'dott', 'kekasih': 'Amati', 'petunjuk': 'istruzione'}",2,4,11.44,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Esistere programma rimborso 10rb gettone p waktu di clic Informazioni masuknya ke programma pacchetto kuota dati Piye iki,0.7344367504119873,1,[0.0379 0.9296 0.0015 0.0256 0.0053],1,[0.163  0.776  0.0015 0.0517 0.0078],"{'paket': 'pacchetto', 'program': 'programma', 'token': 'gettone', 'Ada': 'Esistere', 'data': 'dati', 'cashback': 'rimborso', 'info': 'Informazioni', 'pln': 'p', 'klik': 'clic', '10rb': '10rb'}",1,1,7.97,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],io disposto andare mattina untuk menemui mu io disposto andare a casa notte untuk menemani mu Non tanya la ragione semua datang tiba tiba Noi jalani saja Yang penting caro io selalu ada untukmu Non perlu lagi kau dubbio Yang penting caro amore mio hanya untukmu Urgente Strada URL,0.7111942768096924,2,[0.012  0.0017 0.9776 0.0035 0.0053],2,[0.023  0.0023 0.9376 0.0041 0.0329],"{'Aku': 'io', 'Jangan': 'Non', 'Kita': 'Noi', 'Tak': 'Non', 'ragu': 'dubbio', 'sayang': 'caro', 'Penting': 'Urgente', 'cinta': 'amore', 'pulang': 'andare a casa', 'alasannya': 'la ragione', 'rela': 'disposto', 'Jalan': 'Strada', 'pagi': 'mattina', 'ku': 'mio', 'malam': 'notte', 'pergi': 'andare'}",2,2,11.66,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.4527 0.014  0.0092 0.2214 0.3027],0,[0.4527 0.014  0.0092 0.2214 0.3027],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Piace dulu aku ti amo sampai selamanya tanpa akhir cinta tak perlu Motivo untuk mengalir,0.8943601846694946,2,[0.0185 0.002  0.9718 0.0034 0.0043],2,[0.114  0.0046 0.8695 0.0077 0.0042],"{'mencintaimu': 'ti amo', 'alasan': 'Motivo', 'Seperti': 'Piace'}",2,2,6.1,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah Ah udah panjang Pokoknya questo è tutto aku caro kamu i amore tu WL 143,0.7647490501403809,2,[0.0091 0.0018 0.9772 0.0042 0.0077],2,[0.0113 0.0024 0.9583 0.0038 0.0241],"{'sayang': 'caro', 'tuh': 'questo è tutto', 'you': 'tu', 'love': 'amore', 'saranghae': 'WL', 'ah': 'Ah'}",2,2,7.05,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum per me il mio cuore salire tinggi dan i miei occhi mulai kebingungan io cinta Voi juga sebuah kalimat yang ingin aku ascoltare keluar dari bibirmu,0.8366473913192749,2,[0.0285 0.0018 0.9604 0.0053 0.004 ],2,[0.0126 0.0016 0.9769 0.0035 0.0054],"{'Kamu': 'Voi', 'hatiku': 'il mio cuore', 'Aku': 'io', 'padaku': 'per me', 'melambung': 'salire', 'mataku': 'i miei occhi', 'dengar': 'ascoltare'}",2,2,7.52,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0879 0.0103 0.884  0.0073 0.0105],2,[0.0879 0.0103 0.884  0.0073 0.0105],,2,2,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",NOME UTENTE Rumah adalah tempat dove segala rasa rindu berpulang tentang corpo yang Perdere pelukan tentang amore yang Perdere sayang tentang rindu yang ingin risolto finora apapun piede fare un passo ada rumah yang selalu menanti casa,0.8911551833152771,2,[0.4111 0.0085 0.5442 0.0225 0.0137],2,[0.4022 0.0052 0.501  0.0094 0.0821],"{'melangkah': 'fare un passo', 'terpecahkan': 'risolto', 'kaki': 'piede', 'merindukan': 'Perdere', 'kepulangan': 'casa', 'USERNAME': 'NOME UTENTE', 'Sejauh': 'finora', 'dimana': 'dove', 'raga': 'corpo', 'kasih': 'amore'}",2,2,9.07,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis secondo me dan selalu fatto setiap strada kalau lagi strada kaki dia gak permettere aku di lato luar supaya menghindari keserempet selalu occuparsi gitu,0.8127928376197815,2,[0.0086 0.0017 0.9694 0.0036 0.0167],4,[0.045  0.0041 0.1989 0.0049 0.7472],"{'menurutku': 'secondo me', 'jalan': 'strada', 'dilakuin': 'fatto', 'ngebiarin': 'permettere', 'sisi': 'lato', 'dijagain': 'occuparsi'}",2,2,7.44,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si NOME UTENTE la sua ragione no sano karena fans persia Ngga semua penyanyi dangdut itu divertimento la scossa Via Vallen educato kok bung URL,0.7520898580551147,1,[0.0703 0.9088 0.0013 0.0093 0.0103],1,[0.0309 0.9549 0.0012 0.0069 0.0061],"{'sopan': 'educato', 'seronok': 'divertimento', 'URL': 'URL', 'USERNAME': 'NOME UTENTE', 'nalarnya': 'la sua ragione', 'goyangannya': 'la scossa', 'dangdut': 'dangdut', 'persija': 'persia', 'ngga': 'no', 'sehat': 'sano'}",1,1,8.58,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",1.0,0,[0.561  0.0073 0.3641 0.06   0.0076],0,[0.561  0.0073 0.3641 0.06   0.0076],,2,2,0.02,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Ma dia itu straniero dong menurut persepsi dia mungkin itu normal Bule libero ngapain appena come quello Ingin mio berkata kasar RUVIDO URL,0.8084977865219116,1,[0.0646 0.9193 0.0021 0.0101 0.004 ],0,[0.6232 0.1222 0.007  0.2257 0.0219],"{'URL': 'URL', 'Tapi': 'Ma', 'KASAR': 'RUVIDO', 'bule': 'straniero', 'gitu': 'come quello', 'aja': 'appena', 'ku': 'mio', 'bebas': 'libero'}",1,1,7.55,,,,,,,,
