label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Mais so far ga ada lequel aneh l'enfer Ka malah byk lequel support Précisément lebih ngeri les internautes di IG riche wkwk ne fais pas dikunci cher Ka,0.6310707330703735,3,[0.0166 0.0094 0.0085 0.9596 0.0059],1,[0.0493 0.9267 0.0011 0.0161 0.0068],"{'netizen': 'les internautes', 'kayanya': 'riche', 'Justru': 'Précisément', 'IG': 'IG', 'wkwk': 'wkwk', 'jgn': 'ne fais pas', 'yg': 'lequel', 'sayang': 'cher', 'Tapi': 'Mais', 'byk': 'byk', 'sih': ""l'enfer""}",1,3,8.65,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choisir au courant diri dan pense kembali plutôt que faire des reproches dirinya juste connaître bahwa saya terlalu lama asseoir dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk visiter,0.8779860734939575,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.959  0.0119 0.0046 0.0136 0.0109],"{'ketimbang': 'plutôt que', 'menyalahkan': 'faire des reproches', 'sadar': 'au courant', 'tau': 'connaître', 'memilih': 'choisir', 'duduk': 'asseoir', 'berpikir': 'pense', 'sekedar': 'juste', 'bertamu': 'visiter'}",0,0,8.43,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ce Oui NOM D'UTILISATEUR NOM D'UTILISATEUR kalian drôle Oui cuisiner pas oui orderada vous connaissez en stock kok bisa2nya skrg dire Géorgie ada stok Loreal pun responnya lent génial oui tanya docteur tgl 31 dan bru drespon hari ini itupu krn oui tanya lagi Comment l'enfer kalian Géorgie professionnel génial,0.6865755915641785,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.1042 0.5698 0.0027 0.0294 0.2939],"{'profesional': 'professionnel', 'ga': 'Géorgie', 'USERNAME': ""NOM D'UTILISATEUR"", 'masak': 'cuisiner', 'Ini': 'Ce', 'gmn': 'Comment', 'lucu': 'drôle', 'dr': 'docteur', 'lho': 'vous connaissez', 'ya': 'Oui', 'bilang': 'dire', 'lambat': 'lent', 'bru': 'bru', 'bgt': 'génial', 'sih': ""l'enfer"", 'sy': 'oui', 'stoknya': 'en stock'}",1,1,11.93,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,NOM D'UTILISATEUR NOM D'UTILISATEUR Chanson Oui Lots l'enfer Mais aku droit droit suka sama awake karena lagu itu buat aku esprit ngejar mimpiku buat dapet certificat bahasa jepang,0.8258153796195984,4,[0.0211 0.0031 0.0926 0.0054 0.8778],2,[0.0971 0.0045 0.7608 0.006  0.1315],"{'bener': 'droit', 'sih': ""l'enfer"", 'USERNAME': ""NOM D'UTILISATEUR"", 'Banyak': 'Lots', 'ya': 'Oui', 'Tapi': 'Mais', 'sertifikat': 'certificat', 'semangat': 'esprit', 'Lagu': 'Chanson'}",2,4,8.32,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,1,1,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Métal programme dari USERNAME dan USERNAME membuat enfant Jeune ère à présent menjadi enfant Jeune yang Créatif dan ouvrir USERNAME,0.7549992799758911,4,[0.0101 0.009  0.0063 0.0053 0.9693],0,[0.7182 0.2311 0.004  0.0214 0.0253],"{'program': 'programme', 'kreatif': 'Créatif', 'zaman': 'ère', 'Metal': 'Métal', 'terbuka': 'ouvrir', 'now': 'à présent', 'anak': 'enfant', 'muda': 'Jeune'}",4,4,7.61,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,4,4,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",NOM D'UTILISATEUR Tolong comprendre Capitale je tidak sebanyak itu hahaha Continuez kepikiran kata Kak Zha saving buat bis di Korea Aku galaoooo,0.8987988233566284,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8626 0.0107 0.0096 0.072  0.0452],"{'galaoooo': 'galaoooo', 'Terus': 'Continuez', 'mengerti': 'comprendre', 'ahaha': 'hahaha', 'USERNAME': ""NOM D'UTILISATEUR"", 'encore': 'bis', 'modal': 'Capitale', 'Zha': 'Zha', 'gue': 'je'}",0,0,8.55,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Dieu SWT amour kita rezeki yg banyak laisser kita bisa vite naik ke rayon menjadi famille sakinah mawaddah warohmah,0.8813706636428833,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0096 0.0021 0.939  0.0043 0.045 ],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'laisser', 'Allah': 'Dieu', 'keluarga': 'famille', 'cepat': 'vite', 'mengasih': 'amour', 'mawadah': 'mawaddah', 'pelaminan': 'rayon'}",2,4,7.87,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Berita Des postes Si Juned Ce Lequel Participants Événement Ce Jngn Pura2 jelas2 Lequel Assister à Événement itu Para Politikus Pécun,0.5634728670120239,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0176 0.9624 0.0011 0.0156 0.0033],"{'Acara': 'Événement', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Participants', 'Menghadiri': 'Assister à', 'Ini': 'Ce', 'Posttingan': 'Des postes', 'Itu': 'Ce', 'Para': 'Para', 'Jngn': 'Jngn', 'Yg': 'Lequel', 'Pecun': 'Pécun', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,9.53,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOM D'UTILISATEUR NOM D'UTILISATEUR Dans mana menggelikannya En effet isi kitabnya cuma koin Suite ridicule yang mana bahwa dinosaurus dan ours pôle serta kecoa adalah hasil evolusi dari bactéries cellule Célibataire,0.7889144420623779,1,[0.1454 0.5012 0.0035 0.3415 0.0084],1,[0.0842 0.8753 0.0014 0.0335 0.0056],"{'menggelikan': 'ridicule', 'Lebih': 'Suite', 'bakteri': 'bactéries', 'USERNAME': ""NOM D'UTILISATEUR"", 'sel': 'cellule', 'Emang': 'En effet', 'tunggal': 'Célibataire', 'Di': 'Dans', 'kutub': 'pôle', 'beruang': 'ours'}",1,1,8.49,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Viens kita Dans finir persimpangan Dans finir jalan amour Kita ensemble Forcé ma Détendez-vous Pas Puissance ma bloquer car ma tahu cintamu Bukan lagi milikku,0.6232227683067322,0,[0.6608 0.0111 0.3051 0.0174 0.0057],2,[0.1871 0.0065 0.7908 0.01   0.0056],"{'daya': 'Puissance', 'relakan': 'Détendez-vous', 'Tak': 'Pas', 'ku': 'ma', 'Terpaksa': 'Forcé', 'berdua': 'ensemble', 'Kerna': 'car', 'halangkan': 'bloquer', 'penghujung': 'finir', 'Di': 'Dans', 'Tibalah': 'Viens', 'cinta': 'amour'}",2,0,9.12,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari service industrie homme d'affaire spa kalimantan Sud sudah visiter ke putrikedatonspa Semoga dilain kesempatan bisa visiter kembali,0.5919528007507324,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0152 0.0037 0.009  0.0041 0.968 ],"{'perindustrian': 'industrie', 'pengusaha': ""homme d'affaire"", 'spa': 'spa', 'Bapak': 'père', 'berkunjung': 'visiter', 'selatan': 'Sud', 'Ibu': 'Mère', 'dinas': 'service', 'Terimakasih': 'Merci'}",4,4,7.7,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,1,1,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religieux dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Coran Ibnu Muljam Jusqu'à ce que disini sudah jelas belum copain URL,0.8594508767127991,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0336 0.953  0.0014 0.0055 0.0065],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'tuer', 'Sampai': ""Jusqu'à ce que"", 'bro': 'copain', 'Soekarno': 'Soekarno', 'beragama': 'religieux', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Coran'}",1,1,8.25,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Sahabat Poster Mohon maaf baru a répondu Kiriman tsb sudah accepté ya Ami J'accepte amour telah confier dan menggunakan layanan kami URL,0.7546312808990479,4,[0.0167 0.0035 0.018  0.0039 0.9578],0,[0.8008 0.056  0.0536 0.0479 0.0417],"{'Terima': ""J'accepte"", 'kasih': 'amour', 'Selamat': 'sûr', 'mempercayakan': 'confier', 'sahabat': 'Ami', 'dibalas': 'a répondu', 'Pos': 'Poster', 'Siang': 'Après midi', 'diterima': 'accepté', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,7.78,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre Ventilateurs ini ici lequel Fabriquer penikmat bola awam divers je takut nonton habitent di stadion,0.6011999845504761,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0451 0.1768 0.0026 0.7694 0.0062],"{'i': 'je', 'yg': 'lequel', 'nih': 'ici', 'bikin': 'Fabriquer', 'Tawuran': 'bagarre', 'langsung': 'habitent', 'suporter': 'Ventilateurs', 'macem': 'divers'}",3,3,7.15,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME s'il te plaît jangan apporter nama enfant Jeune copain kalau masih debat dg pak USERNAME tak utiliser data apalagi nyinyir Sentir génération milenial kurang Littérature,0.8028426170349121,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0276 0.9525 0.0028 0.0086 0.0086],"{'Serasa': 'Sentir', 'anak': 'enfant', 'bro': 'copain', 'literatur': 'Littérature', 'Please': ""s'il te plaît"", 'pakai': 'utiliser', 'muda': 'Jeune', 'bawa': 'apporter', 'dg': 'dg', 'generasi': 'génération'}",1,1,8.86,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya Oui akan rencontrer juga dimanche lalu Bli datang bawain chiffon Jour ini mère rentrer chez soi apporter kebaya broderie Lequel étant donné kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.810401439666748,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.2029 0.0119 0.0278 0.0201 0.7373],"{'ketemu': 'rencontrer', 'bordir': 'broderie', 'ya': 'Oui', 'Minggu': 'dimanche', 'dikasih': 'étant donné', 'kain': 'chiffon', 'Yang': 'Lequel', 'Emak': 'mère', 'URL': 'URL', 'Hari': 'Jour', 'pulang': 'rentrer chez soi', 'membawa': 'apporter'}",4,4,8.92,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari discuter demi discuter discuter semakin pendek réponse pun semakin lambat Jusqu'à ce que ketika kamu disparaître tak ada nouvelles kita akhirnya menjadi orang asing URL,0.821295976638794,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.7407 0.2232 0.0036 0.0209 0.0117],"{'Hingga': ""Jusqu'à ce que"", 'menghilang': 'disparaître', 'chatting': 'discuter', 'kabar': 'nouvelles', 'obrolan': 'discuter', 'balas': 'réponse', 'URL': 'URL'}",0,0,7.55,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika pouce minuscule ini déjà dactylographie Contenu cœur yang lagi bouleversé du sucre ini sur en pensant profit nya apa ya ngeluarin disosmed ada juga semua créature sosmed connaître yang hanya untuk konsumsi sendiri nd malah kita diketawain so en pensant lagi,0.8730834722518921,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.0864 0.8912 0.0012 0.0141 0.0071],"{'ngetik': 'dactylographie', 'mikir': 'en pensant', 'hati': 'cœur', 'gundah': 'bouleversé', 'jempol': 'pouce', 'udah': 'déjà', 'imut': 'minuscule', 'isi': 'Contenu', 'makhluk': 'créature', 'gulana': 'du sucre', 'sekita': 'sur', 'tau': 'connaître', 'untung': 'profit'}",1,0,9.48,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Arbre Plastique tong sampah ndak ada lequel intéressant mon attention Seulement satu mon attention DÉCHETS Nyari konten statut nyinyir tapi gak ada sumbangsih thdp propreté Semudah jari membuat statut nyinyir comparer en arrière avec intention pada hal yang réel La vie hanya limité kuota,0.7110912799835205,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0563 0.9279 0.0017 0.006  0.0081],"{'plastik': 'Plastique', 'Pohon': 'Arbre', 'SAMPAH': 'DÉCHETS', 'sebatas': 'limité', 'status': 'statut', 'nyata': 'réel', 'Hanya': 'Seulement', 'yg': 'lequel', 'menarik': 'intéressant', 'perhatianku': 'mon attention', 'Hidup': 'La vie', 'berbanding': 'comparer', 'kebersihan': 'propreté', 'thdp': 'thdp', 'niat': 'intention', 'terbalik': 'en arrière', 'dgn': 'avec'}",1,1,10.87,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh kuat non manja dan non gémissements Parce que dulunya kurang diurus sama orang vieux akhirnya sama enfant anaknya sekarang attention très cher très sama Maman,0.7448066473007202,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0268 0.0027 0.8741 0.0054 0.0909],"{'Sayang': 'cher', 'banget': 'très', 'Karna': 'Parce que', 'mama': 'Maman', 'tuanya': 'vieux', 'cengeng': 'gémissements', 'anak': 'enfant', 'Mama': 'Maman', 'perhatian': 'attention', 'gak': 'non'}",2,2,8.54,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pensait yang dégager serta positif meraih mimpi sûr hari Senin,0.8095989227294922,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0241 0.0053 0.0098 0.0084 0.9524],"{'Selamat': 'sûr', 'jernih': 'dégager', 'pagimu': 'ta matinée', 'positif': 'positif', 'pikiran': 'pensait'}",4,4,6.66,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Et nama besar itu ne pas garantie keprofesionalan Oui ensuite arrivée ke pihak officiel boutique lorsque oui yg batalin pdf samsek Géorgie oui à présent oui Déjà tau cal,0.6995432376861572,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.2417 0.639  0.0023 0.0212 0.0959],"{'Dan': 'Et', 'sy': 'oui', 'udh': 'Déjà', 'skrg': 'à présent', 'kal': 'cal', 'store': 'boutique', 'official': 'officiel', 'samsek': 'samsek', 'ga': 'Géorgie', 'trus': 'ensuite', 'nyampein': 'arrivée', 'pdhl': 'pdf', 'ya': 'Oui', 'jaminan': 'garantie', 'ndak': 'ne pas', 'klo': 'lorsque'}",1,1,10.28,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada tournage di prj,0.966503381729126,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0982 0.8194 0.0082 0.053  0.0211],"{'syuting': 'tournage', 'prj': 'prj'}",1,1,6.57,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caça Sœur Ika son aura peu importe paling passe Qualité son jeu Géorgie perlu dipertanyakan Plus gatau Caça ini ada apanya tapi akan gemes aja kalo jadi Alex yang féroce tapi penyayang tapi cantik tapi occupé tapi masih pouvoir menghadapinya,0.8368831872940063,4,[0.0222 0.0067 0.0407 0.0051 0.9253],0,[0.7855 0.1232 0.0107 0.0416 0.039 ],"{'aktingnya': 'son jeu', 'Kualitas': 'Qualité', 'pas': 'passe', 'ga': 'Géorgie', 'sanggup': 'pouvoir', 'Caca': 'Caça', 'Kak': 'Sœur', 'galak': 'féroce', 'sibuk': 'occupé', 'Definitely': 'Absolument', 'Ika': 'Ika', 'Ditambah': 'Plus', 'Auranya': 'son aura', 'udahlah': 'peu importe'}",4,4,12.31,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh ente pasti dr fête sapi Pas assez kelon ente Junjungan ente kaga punya entrailles perdu sama Ah ok braver hadapi kasus Lebaran A Tiba si viens à la maison atau kaga ada éplucher,0.8630310893058777,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.2293 0.73   0.0019 0.0263 0.0125],"{'kaga': 'kaga', 'Pulanglah': 'viens à la maison', 'Ahok': 'Ah ok', 'Jik': 'si', 'berani': 'braver', 'Telah': 'A', 'Kurang': 'Pas assez', 'nyali': 'entrailles', 'partai': 'fête', 'kelon': 'kelon', 'kalah': 'perdu', 'peler': 'éplucher', 'Yaelahh': 'Yaehhh'}",1,1,12.83,,,,,,,,
