text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih government indonesia tidak setuju banget masa ex napi ex corruptor ex criminal tidak dapat right pilih itu sih keterlaluan,0.8461177349090576,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.001  0.0011 0.9979],"{'pemerintahan': 'government', 'koruptor': 'corruptor', 'hak': 'right', 'penjahat': 'criminal', 'mantan': 'ex'}",2,2,9.84,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal hot very ac nya tidak berasa lasagna nya nice very,0.8574062585830688,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.9686 0.0017 0.0297],"{'enak': 'nice', 'banget': 'very', 'lasagna': 'lasagna', 'panas': 'hot'}",0,0,9.31,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini food his kita yang masak sendiri mereka sediakan 2 macam broth untuk rebusan his broth kaldu atau tom yam kalau saya lebih sering message yang broth kaldu karena lebih tasty kalau tom yam lebih kerasa rempah karena mereka masukkan excited sama daun jeruk dll kalau pilihan food his banyak ada vegetable tahu noodles daging olahan sama sea food,0.7560467720031738,0,[0.9939 0.0049 0.0012],0,[0.9923 0.0057 0.002 ],"{'sayur': 'vegetable', 'gurih': 'tasty', 'food': 'food', 'sea': 'sea', 'kuah': 'broth', 'mi': 'noodles', 'makanan': 'food', 'sere': 'excited', 'pesan': 'message', 'tom': 'tom', 'nya': 'his'}",0,1,15.59,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke Bandung pasti malam his saya pergi makan malam ke village leaf itu sudah menjadi tempat yang tidak terlewatkan di sana shades his alami sekali kalau saya melihat seperti Hill di belah dua sedangkan restaurant his his beautiful seperti kita berada dikampung zaman dulu ada api bonfire dengan menggunakan ada bantal roll his buat sambil enjoy minuman hangat makanan ala indonesia atau makanan West,0.8801040649414062,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9946 0.0027 0.0027],"{'indah': 'beautiful', 'nya': 'his', 'resto': 'restaurant', 'barat': 'West', 'bandung': 'Bandung', 'bukit': 'Hill', 'nuansa': 'shades', 'menikmati': 'enjoy', 'unggun': 'bonfire', 'daun': 'leaf', 'guling': 'roll', 'kampung': 'village'}",0,0,17.63,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat gentle dan tidak ada fat chilli sauce his pass lalapan segar dengan timun jepang drink bervariasi dengan harga kisaran 20 thousand,0.7811224460601807,0,[9.977e-01 1.500e-03 7.000e-04],0,[0.9963 0.0026 0.0011],"{'ribu': 'thousand', 'lembut': 'gentle', 'nya': 'his', 'pas': 'pass', 'lemak': 'fat', 'sambal': 'chilli sauce', 'minuman': 'drink'}",0,0,10.72,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ustad bastard seperti ustadtengkuzul sudah campaign sara dan critics dengan berita hoax si bastard ini gunakan hadits false dalam ceramah rokok Pee Devil,0.7231673002243042,2,[7.000e-04 1.500e-03 9.978e-01],2,[0.007  0.4834 0.5095],"{'iblis': 'Devil', 'bajingan': 'bastard', 'kampanye': 'campaign', 'kencing': 'Pee', 'kritik': 'critics', 'palsu': 'false'}",2,2,9.99,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,take a look wahai netizen apakah kalian masih percaya dan ingin memilih leader yang seperti ini,0.882811427116394,2,[0.005  0.0151 0.9799],1,[0.1146 0.5996 0.2858],"{'pemimpin': 'leader', 'lihatlah': 'take a look'}",2,2,8.87,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan umbrella jika ke sini afternoon hari suasana nya feel di desa eat afternoon di saung sambil melihat pemandangan pepohonan untuk Lake tidak sebesar di restaurant lain yang saya ku njungi tapi tetap ada boat kecil yang bisa worn untuk makanan rasa menurut saya standar namun suasana nya sangat good jika ingin eat sambil menikmati suasana pedesaan restaurant ini saya recommend,0.8760912418365479,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9946 0.0017 0.0037],"{'rekomendasikan': 'recommend', 'bagus': 'good', 'dipakai': 'worn', 'serasa': 'feel', 'saung': 'saung', 'perahu': 'boat', 'restoran': 'restaurant', 'siang': 'afternoon', 'payung': 'umbrella', 'danau': 'Lake', 'makan': 'eat'}",0,0,17.51,,,,,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,grandstand governor anies kami ingin pasar senen jadi destination tour governor dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destination tour domestic dan internasional,0.7835910320281982,1,[1.810e-02 9.812e-01 8.000e-04],1,[0.0654 0.9332 0.0014],"{'tribun': 'grandstand', 'domestik': 'domestic', 'destinasi': 'destination', 'wisata': 'tour', 'baswedan': 'baswedan', 'gubernur': 'governor'}",1,1,13.61,,,,,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak banget account sampah model begini di ig,0.9268818497657776,2,[7.000e-04 3.900e-03 9.954e-01],2,[7.000e-04 3.800e-03 9.955e-01],"{'lailah': 'lailah', 'akun': 'account'}",2,2,9.62,,,,,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir time ke restoran ini bersama family tidak terlalu berkesan cita rasa makanan his menurut saya standar saja dan order makanan his juga agak lama datang his adapun superiority his pada lokasi restoran his yang dekat dengan access toll ke Jakarta,0.7603021860122681,0,[0.9975 0.0012 0.0013],0,[0.9748 0.0141 0.0111],"{'keunggulan': 'superiority', 'jakarta': 'Jakarta', 'tol': 'toll', 'kali': 'time', 'nya': 'his', 'pesanan': 'order', 'akses': 'access', 'keluarga': 'family'}",0,0,14.1,,,,,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak sekali lagi uenaak pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley still the best in town stand 4 hari kalau enter kulkas walaupun sebenarnya hanya stand 2 hari saja dikulkas hari ketiga stay kotak his saja harga cukup expensive tapi suit dengan quality his,0.8689064979553223,0,[0.9938 0.0013 0.0049],0,[0.9812 0.0024 0.0164],"{'nya': 'his', 'sesuailah': 'suit', 'kualitas': 'quality', 'mahal': 'expensive', 'batagor': 'batagor', 'town': 'town', 'terbaik': 'best', 'tahan': 'stand', 'tinggal': 'stay', 'masuk': 'enter'}",0,0,16.75,,,,,,,,
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",0,karena lokasi his yang dekat dengan hotel dan read review di tripadvisor akhirnya kami mencoba makan malam di tempat ini tempat his good fine dining pelayanan his bintang lima dan food his nice sebenarnya kami hendak mencoba xiao long bao tapi tidak tersedia setelah pukul jadi kami berencana untuk kembali tomorrow hari his,0.8820209503173828,0,[0.997  0.0013 0.0018],0,[0.9492 0.0167 0.0341],"{'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'keesokan': 'tomorrow', 'bao': 'bao', 'bagus': 'good', 'tripadvisor': 'tripadvisor', 'long': 'long', 'membaca': 'read'}",0,1,15.56,,,,,,,,
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .",0,bao sendiri arti his bun dan di sini banyak rasa model bao his yang di sini beli 3 rasa bao yaitu bao coklat ayam bumbu Red sama durian untuk bao coklat sama durian his nice very tapi untuk bao ayam his biasa saja dimsum try bakau sama dumplings sioma his di sini dumplings ayam buat rasa sih nice selain ada bao dan dimsum juga available makanan berat lainnya,0.8952083587646484,0,[0.9969 0.0012 0.0019],0,[0.9776 0.0073 0.0151],"{'tersedia': 'available', 'mencoba': 'try', 'siomay': 'dumplings', 'enak': 'nice', 'banget': 'very', 'bao': 'bao', 'sioma': 'sioma', 'bakpau': 'bun', '3': '3', 'merah': 'Red', 'nya': 'his'}",0,0,21.5,,,,,,,,
"buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .",0,buat kalian yang cuma tahu tempat makan night romantic yang ada di dago boleh dicoba deh makan di burgundy sini di sini sih menurut saya tempat yang nice banget buat ngadem selain tempat nya yang hening kita juga bisa melihat grass yang hijau meski cuma di Park nya hehehe tapi balik lagi buat saya sih food haha tidak usah doubtful,0.9632174968719482,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9941 0.0013 0.0046],"{'diragukan': 'doubtful', 'enak': 'nice', 'burgundy': 'burgundy', 'makanan': 'food', 'dago': 'dago', 'romantis': 'romantic', 'taman': 'Park', 'rerumputan': 'grass', 'malam': 'night'}",0,0,15.96,,,,,,,,
kayak nya mendingan gocar deh,0,kayak nya mendingan gocar deh,1.0,2,[0.3671 0.1348 0.4982],2,[0.3671 0.1348 0.4982],,0,0,0.1,,,,,,,,
tidak ganteng,2,tidak ganteng,1.0,2,[0.002  0.001  0.9971],2,[0.002  0.001  0.9971],{'ganteng': 'handsome'},2,2,10.48,,,,,,,,
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",0,good tempat untuk besar groups makanan nya bervariasi tempat nya modern minimalist,0.8921287655830383,0,[0.9974 0.0015 0.0011],0,[0.9936 0.0022 0.0042],"{'bagus': 'good', 'minimalis': 'minimalist', 'modern': 'modern'}",0,0,8.54,,,,,,,,
bandung macet banget ada apa si,2,bandung congested banget ada apa si,0.9496176838874816,2,[8.000e-04 2.300e-03 9.969e-01],0,[0.9564 0.0149 0.0287],{'macet': 'congested'},2,2,7.3,,,,,,,,
"di kampung daun , selain makanan nya yang enak kita juga dapat menikmati keindahan alam dan kampung sunda . luangkan waktu yang cukup untuk bersantai di bale-bale sambil menikmati hidangan khas sunda yang nikmat .",0,di village daun selain makanan his yang nice kita juga dapat menikmati keindahan alam dan village Sunda luangkan waktu yang cukup untuk bersantai di sambil menikmati hidangan typical Sunda yang enjoyment,0.8741437196731567,0,[9.977e-01 1.700e-03 6.000e-04],0,[0.9971 0.0018 0.0011],"{'nikmat': 'enjoyment', 'nya': 'his', 'kampung': 'village', 'khas': 'typical', 'enak': 'nice', 'sunda': 'Sunda'}",0,1,11.78,,,,,,,,
"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1,"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1.0,0,[0.636  0.3609 0.0032],0,[0.636  0.3609 0.0032],,1,1,0.09,,,,,,,,
"pilihan yang banyak atas seafood , kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini",0,choice yang banyak atas seafood kepiting bakar dan kerang merupakan choice yang baik di restaurant ini,0.8390008211135864,0,[0.9943 0.0044 0.0013],0,[0.9922 0.0061 0.0016],"{'restoran': 'restaurant', 'pilihan': 'choice'}",0,0,9.13,,,,,,,,
"entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .",2,entah ya beberapa film indonesia yang saya tonton sering nya begitu belum mampu bercerita dengan baik jadi annoyed,0.980837345123291,2,[0.2382 0.0034 0.7584],2,[0.2922 0.0117 0.696 ],"{'gregetan': 'annoyed', 'film': 'film'}",2,2,8.79,,,,,,,,
"hasil quick count pilgub kalbar 2018 , sutarmidji - norsan unggul",1,hasil quick count pilgub kalbar 2018 sutarmidji norsan unggul,0.9999998807907104,1,[1.030e-02 9.892e-01 5.000e-04],1,[1.160e-02 9.879e-01 6.000e-04],"{'norsan': 'norsan', 'count': 'count', 'sutarmidji': 'sutarmidji'}",1,1,8.83,,,,,,,,
saya bosan dengan sinetron teroris,2,saya bosan dengan sinetron terrorist,0.7319321632385254,2,[0.0017 0.0011 0.9972],2,[0.0014 0.0013 0.9973],{'teroris': 'terrorist'},2,2,7.35,,,,,,,,
"tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .",0,tempat eat dengan serving tradisional dan nostalgia provide menu makanan seperti crackers sprinkle mi godog mi goreng rice noodles goreng nasi goreng juga menu chinese makanan seperti kwetiau goreng siram nasi capcay dan portion yang disajikan cukup besar terutama untuk nasi goreng his dekorasi resto dengan collection era dahulu cukup interesting untuk nostalgia,0.9075550436973572,0,[0.9974 0.0012 0.0014],0,[0.9957 0.002  0.0023],"{'nostalgia': 'nostalgia', 'menarik': 'interesting', 'menyediakan': 'provide', 'koleksi': 'collection', 'zaman': 'era', 'krupuk': 'crackers', 'banjur': 'sprinkle', 'sajian': 'serving', 'makan': 'eat', 'porsi': 'portion', 'bihun': 'rice noodles', 'menu': 'menu', 'nya': 'his'}",0,0,17.16,,,,,,,,
"restoran ini mirip dengan kompetitor nya yaitu steak shake , menawarkan steak murah harga mahasiswa . soal rasa sebenarnya tergantung selera . ada yang lebih suka makan ke omong ada yang lebih suka ke kompetitor nya . tempat stategis di kawasan mahasiswa dipati ukur .",0,restaurant ini mirip dengan kompetitor his yaitu steak shakes offer steak murah harga mahasiswa soal rasa sebenarnya tergantung selera ada yang lebih like makan ke omong ada yang lebih like ke kompetitor his tempat strategic di kawasan mahasiswa dipati measuring,0.8547106981277466,0,[0.995  0.0022 0.0027],0,[0.9646 0.0198 0.0156],"{'dipati': 'dipati', 'suka': 'like', 'shake': 'shakes', 'ukur': 'measuring', 'restoran': 'restaurant', 'nya': 'his', 'menawarkan': 'offer', 'stategis': 'strategic'}",0,1,15.86,,,,,,,,
tidak marah,0,tidak marah,1.0,0,[0.9972 0.0016 0.0012],0,[0.9972 0.0016 0.0012],{},0,0,6.99,,,,,,,,
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,0,saya tidak angry walaupun ditinggalkan oleh teman ketika berangkat school,0.8213546276092529,0,[9.965e-01 2.700e-03 9.000e-04],2,[0.2754 0.0163 0.7083],"{'marah': 'angry', 'sekolah': 'school'}",0,0,7.89,,,,,,,,
tidak menyenangkan,2,tidak pleasant,0.5410360097885132,2,[0.0011 0.001  0.9979],0,[0.9926 0.0025 0.0049],{'menyenangkan': 'pleasant'},2,2,7.3,,,,,,,,
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",0,rice slow yang sudah famous ini saya dan family ku njungi pada June 2015 tempat yang wide bagus dan sejuk menambah rasa penasaran kami family akan food his kami pesan rice slow Complete dan gurame bakar ternyata setelah kita eat rasanya biasa saja dan harga mahal tapi boleh dicoba untuk nikmati suasana alam his,0.8524448275566101,0,[0.9933 0.0012 0.0056],0,[0.9906 0.0018 0.0076],"{'nya': 'his', 'komplit': 'Complete', 'makanan': 'food', 'juni': 'June', 'liwet': 'slow', 'makan': 'eat', 'nasi': 'rice', 'sekeluarga': 'family', 'terkenal': 'famous', 'keluarga': 'family', 'luas': 'wide'}",0,1,15.7,,,,,,,,
itu yang biru dari itb ? goblok amat .,2,itu yang biru dari itb stupid amat,0.9463355541229248,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0033 0.0023 0.9944],{'goblok': 'stupid'},2,2,7.39,,,,,,,,
"makanan nya di sini enak roti bakar nya , tambahan nya keju dan coklat nya melimpah ruah , selain itu indomie keju telor kornet nya juara banget .",0,food his di sini nice roti burn his tambahan his keju dan coklat his melimpah bulk selain itu indomie keju telor kornet his champion very,0.5750632286071777,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9893 0.0067 0.004 ],"{'banget': 'very', 'enak': 'nice', 'nya': 'his', 'ruah': 'bulk', 'indomie': 'indomie', 'juara': 'champion', 'bakar': 'burn', 'makanan': 'food'}",0,0,11.73,,,,,,,,
makan bersama keluarga dan anak kurang cocok . karena merokok dan not merokok digabung . memesan serabi coklat pisang keju agak terlalu kering buat nya . minum juice mangga oke rasanya .,0,eat bersama keluarga dan anak kurang cocok karena smoke dan not smoke digabung memesan serabi coklat pisang keju agak terlalu dry buat his minum juice mangga okay rasanya,0.8235071301460266,0,[0.9813 0.0032 0.0155],0,[0.8326 0.0087 0.1587],"{'oke': 'okay', 'merokok': 'smoke', 'juice': 'juice', 'makan': 'eat', 'kering': 'dry', 'nya': 'his'}",0,1,10.83,,,,,,,,
tetapi jujur saja aku tidak suka dengan admin2 fanbase yang menggiring opini kayak gini . immature .,2,tetapi jujur saja aku tidak like dengan admin2 fanbase yang menggiring opini kayak gini immature,0.9685781002044678,2,[0.0019 0.0014 0.9967],2,[0.0031 0.0032 0.9938],"{'suka': 'like', 'immature': 'immature', 'admin2': 'admin2'}",2,2,8.47,,,,,,,,
"buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi",1,buat yang datang coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau friend atau doi,0.9894976615905762,1,[0.0038 0.8743 0.1219],1,[0.0039 0.8113 0.1848],"{'charm': 'charm', 'doi': 'doi', 'teman': 'friend'}",1,1,10.5,,,,,,,,
bagi yang suka menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pas untuk sekadar makan atau untuk nongkrong sama teman teman,0,bagi yang like menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pass untuk sekadar makan atau untuk hang out sama friend friend,0.9137177467346193,0,[9.961e-01 3.300e-03 6.000e-04],0,[0.9923 0.0067 0.001 ],"{'teman': 'friend', 'suka': 'like', 'pas': 'pass', 'nongkrong': 'hang out'}",0,0,9.52,,,,,,,,
restoran ini menyediakan berbagai mavcam menu pork . nasi bagor babi goreng dan bigul babi guling enak dengan harga perporsi 38 ribuan . sup nya juga . resto ini port ribu nya rasanya lumayan .,0,restaurant ini menyediakan berbagai mavcam menu pork nasi bagor babi goreng dan bigul babi guling nice dengan harga portion 38 ribuan sup nya juga restaurant ini port ribu nya rasanya reasonable,0.9161425828933716,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9977 0.0011 0.0012],"{'lumayan': 'reasonable', 'enak': 'nice', 'resto': 'restaurant', 'perporsi': 'portion', 'bigul': 'bigul', 'mavcam': 'mavcam', 'restoran': 'restaurant', 'menu': 'menu', 'bagor': 'bagor'}",0,0,12.2,,,,,,,,
"kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat , penyajian makanan juga cepat , ramah tidak menyesal ke sini dan mau ke sini lagi .",0,kami ke sana hari selasa sekitar o'clock 1500 service cukup fast penyajian makanan juga fast ramah tidak regret ke sini dan mau ke sini lagi,0.8689063787460327,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9857 0.0068 0.0075],"{'menyesal': 'regret', 'jam': ""o'clock"", 'cepat': 'fast', 'pelayanan': 'service'}",0,0,10.0,,,,,,,,
"lekuk . sama kayak habib - nya yang kabur . tidak usah sok mengaku nu , mas . nanti diciduk ternyata fpi , hti .",2,lekuk sama kayak habib nya yang blurry tidak usah sok mengaku nu mas nanti diciduk ternyata fpi hti,0.95662260055542,2,[0.0044 0.0042 0.9914],2,[0.0225 0.006  0.9715],"{'kabur': 'blurry', 'kayak': 'kayak', 'fpi': 'fpi', 'hti': 'hti'}",2,1,9.33,,,,,,,,
"batagor kingsley ukuran nya lumayan gede , dan rasanya memang gila . saya sendiri sampai bawa buat oleh-oleh buat makan di rumah sama keluarga dan keluarga saya juga suka banget makan batagor yang gila ini . dan makan dua buah sudah cukup mengenyangkan karena ukuran nya itu . tapi kalau beli sering-sering sih agak lumayan mikir juga karena harga satuan nya rp 12.000 ,-, tapi ya saya sih mau mau saja karena rasanya sangat membekas .",0,batagor kingsley ukuran his reasonable big dan rasanya memang gila saya sendiri sampai bring buat buat makan di House sama family dan family saya juga like very makan batagor yang gila ini dan makan dua buah sudah cukup filling karena ukuran his itu tapi kalau beli the hell agak reasonable mikir juga karena harga satuan his rp tapi ya saya the hell mau mau saja karena rasanya sangat membekas,0.8974101543426514,0,[0.9484 0.0024 0.0492],0,[0.7493 0.0043 0.2465],"{'suka': 'like', 'banget': 'very', 'mengenyangkan': 'filling', 'bawa': 'bring', 'rumah': 'House', 'gede': 'big', 'lumayan': 'reasonable', 'kingsley': 'kingsley', 'nya': 'his', 'keluarga': 'family', 'sih': 'the hell'}",0,0,17.44,,,,,,,,
"tempat ini menawarkan minuman kelas atas dengan harga selangit , meskipun begitu mereka cukup kreatif dengan menawarkan berbagai jenis menu yang mengundang selera , pelayanan nya baik dan rata-rata pelayan yang dimilik lugas dan cekatan dalam menyiapkan pesanan .",0,tempat ini offer drink class atas dengan harga selangit meskipun begitu mereka cukup creative dengan offer berbagai jenis menu yang mengundang selera pelayanan nya baik dan pelayan yang owned straightforward dan cekatan dalam menyiapkan order,0.8932540416717529,0,[0.991  0.0016 0.0074],0,[0.947  0.0033 0.0497],"{'pesanan': 'order', 'lugas': 'straightforward', 'kreatif': 'creative', 'minuman': 'drink', 'dimilik': 'owned', 'kelas': 'class', 'menawarkan': 'offer'}",0,0,11.9,,,,,,,,
pdip pilih usung pasangan farid - sudarmawan di pilkada bangkalan,1,pdip select stretcher pasangan farid sudarmawan di pilkada bangkalan,0.6911543011665344,1,[1.900e-03 9.972e-01 9.000e-04],1,[1.800e-03 9.975e-01 8.000e-04],"{'bangkalan': 'bangkalan', 'usung': 'stretcher', 'pilih': 'select'}",1,1,8.12,,,,,,,,
"dibandingkan resto sunda lainnya , rasanya tidak istimewa . saya memesan ayam hejo , dengan rasa yang kurang enak . makanan dinikmati beralaskan daun pisang . tempat nya selalu ramai terutama pada siang hari .",0,compared to resto sunda lainnya rasanya tidak istimewa saya order ayam hejo dengan rasa yang kurang enak makanan enjoy beralaskan leaf pisang tempat nya selalu ramai terutama pada afternoon hari,0.8890043497085571,0,[0.9581 0.0016 0.0403],0,[0.973  0.0023 0.0247],"{'dinikmati': 'enjoy', 'dibandingkan': 'compared to', 'hejo': 'hejo', 'siang': 'afternoon', 'memesan': 'order', 'daun': 'leaf'}",0,1,12.03,,,,,,,,
makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .,0,makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .,1.0,2,[0.0304 0.0012 0.9684],2,[0.0304 0.0012 0.9684],,2,2,0.14,,,,,,,,
wikileaks : sby minta bin memata - matai yusril,1,wikileaks sby minta bin memata matai yusril,0.9999998807907104,1,[0.001  0.9975 0.0015],1,[0.0012 0.9972 0.0016],"{'sby': 'sby', 'wikileaks': 'wikileaks'}",1,1,8.0,,,,,,,,
"chinesse makanan di sini enak banget ! kalau ke sini pilih menu sudah tidak usah water tidak enak deh , di sini maka semua menu-menu nya enak tidak ada yang tidak enak . terus selain itu restoran ini nge hits sekali nih ! sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya",0,chinese makanan di sini nice banget kalau ke sini pilih menu sudah tidak usah water tidak nice deh di sini maka semua his nice tidak ada yang tidak nice terus selain itu restoran ini nge hits sekali here sejak mom papi saya kecil sampai sekarang punya anak masih tetap jaya,0.9310439825057985,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9931 0.0011 0.0058],"{'jaya': 'jaya', 'enak': 'nice', 'hits': 'hits', 'chinesse': 'chinese', 'mami': 'mom', 'water': 'water', 'nya': 'his', 'nih': 'here'}",0,0,17.79,,,,,,,,
bukti jokowi orang nya jauh lebih rendah hati,0,bukti jokowi orang nya jauh lebih rendah hati,1.0,2,[0.0442 0.0043 0.9516],2,[0.0442 0.0043 0.9516],,2,2,0.12,,,,,,,,
"nyobain paket nasi liwet gurame isi nya lengkap banget gurame , ikan asin peda , tempe , tahu dan kerupuk . porsi nya besar saya berempat 2 dewasa dan 2 anak-anak masih sisa banyak banget minta dibungkus deh akhirnya . rasanya enak .",0,nyobain package nasi liwet gurame isi his lengkap very gurame ikan asin peda tempe tahu dan kerupuk porsi his besar saya foursome 2 dewasa dan 2 masih sisa banyak very minta dibungkus ok akhirnya rasanya nice,0.8983138203620911,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9918 0.0029 0.0053],"{'enak': 'nice', 'deh': 'ok', 'paket': 'package', 'nya': 'his', '2': '2', 'banget': 'very', 'berempat': 'foursome'}",0,0,13.72,,,,,,,,
javaland springbed new imperial mencoba menyajikan kesempurnaan dan kenyamanan .,1,javaland springbed new imperial mencoba menyajikan kesempurnaan dan kenyamanan .,1.0,0,[0.526  0.4713 0.0027],0,[0.526  0.4713 0.0027],,1,1,0.12,,,,,,,,
