label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka aku yang rampung bayar kebak politeknik kesehatan trus yg aku nglebokake yang sbm aku wedi dihujat macem-macem lu ga nuwun sewu apa ama adik lanang kelas lo lsp nanging banjur ini demi masa depan kan aku punya hak wedi anjir,0.8929437398910522,3,[0.002  0.004  0.0016 0.9903 0.0021],1,[3.200e-03 9.957e-01 4.000e-04 6.000e-04 2.000e-04],"{'takut': 'wedi', 'dsb': 'lsp', 'macem': 'macem-macem', 'tapikan': 'nanging banjur', 'gue': 'aku', 'poltekkes': 'politeknik kesehatan', 'sbm': 'sbm', 'adek': 'adik lanang', 'kesian': 'nuwun sewu', 'sih': 'neraka', 'abis': 'rampung', 'full': 'kebak', 'kelas': 'kelas', 'masukin': 'nglebokake'}",3,3,12.44,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual gangguan gara2 liwat valentine lan kathah pro dan nglawan atas kang dilakukan liwat Kang nglawan mungkin jam nonton 13 reason why sih mekaten Dmn udh crita kmn2 mnta pertolongan tp org2 mikir hal tsb sepele Telek,0.758064866065979,1,[2.100e-02 9.754e-01 4.000e-04 2.800e-03 5.000e-04],1,[2.430e-02 9.717e-01 4.000e-04 3.100e-03 4.000e-04],"{'hrs': 'jam', 'via': 'liwat', 'kontra': 'nglawan', 'Telek': 'Telek', 'nganggep': 'mikir', 'Yg': 'Kang', 'cerita': 'crita', 'pro': 'pro', 'nonton': 'nonton', 'Dan': 'lan', 'kmn2': 'kmn2', 'yg': 'kang', 'bnyk': 'kathah', 'vallen': 'valentine', 'Dmn': 'Dmn', 'tuh': 'mekaten', 'harassment': 'gangguan', 'tp': 'tp', 'gara2': 'gara2', 'rame': 'rame'}",1,1,16.01,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR rame total Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam Kathah asongan di tengah dalan Truk di trek paling bener mbayar tol buat apa ya wis URL,0.9230896830558776,1,[6.850e-02 9.272e-01 7.000e-04 3.000e-03 5.000e-04],1,[0.0303 0.9555 0.0035 0.0083 0.0025],"{'kanan': 'bener', 'tol': 'tol', 'Truk': 'Truk', 'jalan': 'dalan', 'JORR': 'JORR', 'Bayar': 'mbayar', 'macet': 'rame', 'jalur': 'trek', 'USERNAME': 'USERNAME', 'URL': 'URL', 'Minggu': 'Minggu', 'jam': 'jam', 'Banyak': 'Kathah', 'ya': 'ya wis'}",1,1,12.45,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.3808 0.6066 0.0043 0.0048 0.0034],1,[0.3808 0.6066 0.0043 0.0048 0.0034],,0,0,0.04,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat foto kasebut mung Bikin medeni Apalagi pengalaman Sendiri Gemeter Kaya kematian ada di depan mripat,0.7686002254486084,3,[0.0037 0.0012 0.0029 0.99   0.0022],0,[0.6695 0.0449 0.0204 0.2382 0.027 ],"{'mata': 'mripat', 'Ngeri': 'medeni', 'Saja': 'mung', 'Seolah': 'Kaya', 'Mengalami': 'pengalaman', 'Fotonya': 'foto kasebut', 'Merinding': 'Gemeter'}",3,3,7.38,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi dadi adoh ga ada kang aneh neraka Ka malah byk kang support saktemene lebih ngeri netizen di IG kayanya wkwk aja dikunci Dear Ka,0.85398930311203,3,[0.0037 0.0022 0.0064 0.9746 0.0131],3,[0.0046 0.0172 0.0018 0.9741 0.0022],"{'dikunci': 'dikunci', 'Justru': 'saktemene', 'IG': 'IG', 'sayang': 'Dear', 'aneh': 'aneh', 'jgn': 'aja', 'yg': 'kang', 'sih': 'neraka', 'so': 'dadi', 'far': 'adoh', 'ga': 'ga'}",3,3,9.23,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan berpikir kembali tinimbang nyalahke dirinya sekedar tau bahwa saya terlalu lama lungguh dan sekeca chatting itu sampai lali bahwa ada lawang yang menunggu saya untuk lumpati kembali setelah datang untuk bertamu,0.9531357288360596,0,[9.783e-01 1.430e-02 2.300e-03 4.400e-03 7.000e-04],0,[9.608e-01 3.290e-02 1.700e-03 3.900e-03 7.000e-04],"{'ketimbang': 'tinimbang', 'memilih': 'milih', 'menikmati': 'sekeca', 'menyalahkan': 'nyalahke', 'lupa': 'lali', 'obrolan': 'chatting', 'duduk': 'lungguh', 'lewati': 'lumpati', 'pintu': 'lawang'}",0,0,9.98,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Iki ya wis USERNAME USERNAME kalian lucu ya wis masak lulus sy pesen ing kono Kowe ngerti stoknya kok bisa2nya skrg ngomong ga ada saham Loreal pun responnya lambat gedhe sy tanya dr tanggal 31 dan bru drespon hari ini itupu krn sy tanya lagi Carane neraka kalian ga profesional gedhe,0.8854315876960754,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[2.800e-03 9.961e-01 4.000e-04 4.000e-04 3.000e-04],"{'bgt': 'gedhe', 'ga': 'ga', 'sih': 'neraka', 'USERNAME': 'USERNAME', 'gmn': 'Carane', 'krn': 'krn', 'masak': 'masak', 'Ini': 'Iki', 'profesional': 'profesional', 'ya': 'ya wis', 'sy': 'sy', 'bilang': 'ngomong', '31': '31', 'lho': 'Kowe ngerti', 'pas': 'lulus', 'drespon': 'drespon', 'stok': 'saham', 'tgl': 'tanggal', 'orderada': 'pesen ing kono'}",1,1,14.98,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran alas 2017 terus turun drastis dibandhingake karo dengan tahun2 sebelumnya Berkat keteguhan pak USERNAME untuk geni Kapolda dan Panglima jika kebakaran alas berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9197646379470824,4,[0.003  0.004  0.0029 0.0025 0.9875],4,[0.0391 0.0924 0.0267 0.0189 0.8229],"{'hutan': 'alas', 'URL': 'URL', 'dibandingkan': 'dibandhingake karo', 'USERNAME': 'USERNAME', 'ketegasan': 'keteguhan', 'Pangkodam': 'Panglima', 'memecat': 'geni', 'tahun2': 'tahun2'}",4,4,9.45,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah ora ada nulis itu ya Apollo dengan Pollo mung udah gawe tentrem dengan masa lalu nginep mbak mung nih kang belum gawe tentrem dengan Ah sudahlah ha ha,0.8778297305107117,0,[0.9751 0.0012 0.0016 0.0059 0.0162],0,[0.8962 0.0935 0.0017 0.0061 0.0025],"{'haha': 'ha ha', 'gak': 'ora', 'Ah': 'Ah', 'mbanya': 'mbak', 'tinggal': 'nginep', 'tulisan': 'nulis', 'yg': 'kang', 'aja': 'mung', 'berdamai': 'gawe tentrem', 'Apollo': 'Apollo'}",0,0,8.39,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang kang USERNAME kmrn2 babagan oldmoney vs OKB ga neraka akhirnya OldMoneyNot Koyo jd trending topik ya wis wajar jg ya wis buat Ngapusi ing Twitter,0.8332993984222412,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],1,[0.2836 0.5825 0.0024 0.1071 0.0244],"{'RecehkanTwitter': 'Ngapusi ing Twitter', 'lumayan': 'wajar', 'OldMoneyGakNgerasain': 'OldMoneyNot Koyo', 'nya': 'kang', 'yaa': 'ya', 'ya': 'ya wis', 'sih': 'neraka', 'jg': 'jg', 'thread': 'benang', 'topic': 'topik', 'trending': 'trending', 'ttg': 'babagan'}",1,4,12.35,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rembugan sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,0.990937352180481,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.0639 0.881  0.0027 0.0511 0.0014],{'negosiasi': 'rembugan'},1,0,5.07,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat bocah enom jaman saiki menjadi bocah enom yang kreatif dan terbuka USERNAME,0.8290186524391174,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0294 0.0084 0.0149 0.0027 0.9446],"{'USERNAME': 'USERNAME', 'kreatif': 'kreatif', 'now': 'saiki', 'muda': 'enom', 'Metal': 'logam', 'anak': 'bocah', 'zaman': 'jaman'}",4,4,10.23,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok kalem mung mau alay nge drama jungkir balik juga yen wis Dear mau carane,0.8253540992736816,2,[0.0025 0.0028 0.9897 0.003  0.002 ],4,[0.169  0.2069 0.0965 0.0131 0.5145],"{'sayang': 'Dear', 'tenang': 'kalem', 'udah': 'wis', 'oppa': 'WL', 'gimana': 'carane', 'kalo': 'yen', 'aja': 'mung'}",2,2,7.24,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung ngertos modal aku tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha ngirit buat encore di Korea aku galaoooo,0.9487994313240052,0,[0.9664 0.0015 0.003  0.0272 0.0018],4,[0.4116 0.0039 0.0047 0.046  0.5337],"{'mengerti': 'mangertos', 'Tolong': 'Tulung', 'galaoooo': 'galaoooo', 'saving': 'ngirit', 'USERNAME': 'USERNAME', 'Aku': 'aku', 'Zha': 'Zha', 'gue': 'aku', 'Korea': 'Korea'}",4,0,8.76,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya wis sayang mugi-mugi Pengeran SWT tresna kita rejeki kang banyak biar kita bisa cepet naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9023406505584716,2,[0.0038 0.003  0.7016 0.0143 0.2773],4,[0.0073 0.0059 0.389  0.0209 0.5768],"{'mengasih': 'tresna', 'yg': 'kang', 'rezeki': 'rejeki', 'semoga': 'mugi-mugi', 'SWT': 'SWT', '15': '15', 'ya': 'ya wis', 'warohmah': 'warohmah', 'cepat': 'cepet', 'Allah': 'Pengeran'}",2,2,9.26,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Kabar Posttingan Si Juned Ini Yg Mnghadirin Acara Iku Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para politisi Pecun,0.9635038375854492,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[2.100e-03 9.965e-01 3.000e-04 5.000e-04 5.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'Kabar', 'USERNAME': 'USERNAME', 'Acara': 'Acara', 'Politikus': 'politisi', 'Itu': 'Iku', 'jelas2': 'jelas2'}",1,1,13.07,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Ing mana ngguyu iku Pancen isi buku cuma duwit receh liyane konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.9242339730262756,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],1,[0.4482 0.5234 0.0013 0.009  0.0181],"{'koin': 'duwit receh', 'kitabnya': 'buku', 'menggelikan': 'konyol', 'Lebih': 'More', 'tunggal': 'tunggal', 'evolusi': 'évolusi', 'Emang': 'Pancen', 'Di': 'Ing', 'menggelikannya': 'ngguyu iku'}",0,3,9.86,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Di pungkasan prapatan Di pungkasan jalan cinta Kita bebarengan Kepeksa kula santai Tak daya kula pamblokiran Kerna kula tahu cintamu Ora lagi mine,0.7762629985809326,0,[0.8886 0.0073 0.0946 0.0076 0.0018],2,[0.037  0.0139 0.5495 0.004  0.3956],"{'persimpangan': 'prapatan', 'milikku': 'mine', 'penghujung': 'pungkasan', 'Bukan': 'Ora', 'relakan': 'santai', 'Tibalah': 'Ayo', 'Terpaksa': 'Kepeksa', 'ku': 'kula', 'berdua': 'bebarengan', 'daya': 'daya', 'halangkan': 'pamblokiran'}",2,2,12.35,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak ibu dari dinas industri pengusaha spa kalimantan selatan sudah ngunjungi ke princesskedatonspa Muga-muga ing liyane kesempatan bisa ngunjungi kembali,0.8172295093536377,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0122 0.0044 0.0022 0.0032 0.978 ],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Muga-muga', 'Ibu': 'ibu', 'berkunjung': 'ngunjungi', 'dilain': 'ing liyane', 'spa': 'spa', 'perindustrian': 'industri', 'Terimakasih': 'matur nuwun'}",4,4,8.49,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Quran Ibnu Muljam Nganti disini sudah jelas belum cak URL,0.9335466623306274,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0096 0.9693 0.0012 0.0177 0.0022],"{'bro': 'cak', 'beragama': 'agama', 'bunuh': 'mateni', 'Sampai': 'Nganti', 'Sayyidina': 'Sayyidina', 'Quran': 'Quran', 'Muljam': 'Muljam', 'solat': 'pandonga', 'subuh': 'subuh'}",1,1,10.2,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Pos Mohon nyuwun pangapunten baru dibalas kiriman tb sudah ketompo ya wis kanca Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.8832108974456787,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0612 0.1061 0.0044 0.0316 0.7968],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'maaf': 'nyuwun pangapunten', 'Selamat': 'aman', 'diterima': 'ketompo', 'Sahabat': 'kanca', 'ya': 'ya wis', 'mempercayakan': 'ngandelake', 'tsb': 'tb', 'URL': 'URL'}",4,4,7.92,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kene kang gawe penikmat bal lay macem i takut nonton langsung di stadion,0.756009042263031,3,[0.0288 0.0758 0.0029 0.8898 0.0028],1,[0.0872 0.7746 0.0021 0.1329 0.0032],"{'bikin': 'gawe', 'awam': 'lay', 'yg': 'kang', 'nih': 'kene', 'bola': 'bal', 'i': 'i', 'penikmat': 'penikmat'}",1,3,7.38,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan nggawa jeneng bocah muda cak kalau masih debat dg pak USERNAME tak nggunakake data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9487860202789308,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[8.800e-03 9.896e-01 3.000e-04 1.000e-03 3.000e-04],"{'bro': 'cak', 'bawa': 'nggawa', 'milenial': 'milenial', 'data': 'data', 'USERNAME': 'USERNAME', 'debat': 'debat', 'nyinyir': 'sarkastik', 'anak': 'bocah', 'pakai': 'nggunakake', 'nama': 'jeneng'}",1,1,9.4,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang nggawa kain Hari ini Emak mulih nggawa kebaya sulaman Kang diwenehi kabungahan krn sekarang jadi punya sepasang klambi cantik URL,0.9349840879440308,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.1145 0.0113 0.1263 0.0195 0.7284],"{'kegirangan': 'kabungahan', 'dikasih': 'diwenehi', 'baju': 'klambi', 'Jodoh': 'mitra', 'kain': 'kain', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'Kang', 'bawain': 'nggawa', 'membawa': 'nggawa', 'kebaya': 'kebaya', 'pulang': 'mulih'}",4,2,8.94,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin cekak wangsulan pun semakin alon-alon Hingga ketika kamu menghilang tak ada warta kita akhirnya menjadi wong manca URL,0.8999010324478149,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.8643 0.064  0.0216 0.0405 0.0096],"{'balas': 'wangsulan', 'orang': 'wong', 'pendek': 'cekak', 'kabar': 'warta', 'lambat': 'alon-alon', 'obrolan': 'chatting', 'asing': 'manca'}",2,2,8.19,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuat gak manja dan gak merengek Karna biyen kurang diurus sama orang tuanya akhirnya sama bocah anaknya sekarang manungsa waé banget Dear banget sama mbok,0.897937536239624,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],0,[0.9719 0.0098 0.0115 0.0048 0.002 ],"{'Sayang': 'Dear', 'banget': 'banget', 'mama': 'mbok', 'dulunya': 'biyen', 'anak': 'bocah', 'Mama': 'mbok', 'manja': 'manja', 'cengeng': 'merengek', 'perhatian': 'manungsa waé', 'diurus': 'diurus', 'tuh': 'mekaten'}",2,2,9.93,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang cetha serta positif meraih ngimpi Selamat hari Senen,0.8895443081855774,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0319 0.0043 0.0058 0.0036 0.9544],"{'pikiran': 'panginten', 'positif': 'positif', 'Senin': 'Senen', 'jernih': 'cetha', 'mimpi': 'ngimpi'}",4,4,6.88,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan jeneng besar itu ora njamin profesionalisme ya wis trus teka ke pihak official store nalika sy kang batalin pdhl samsek ga sy saiki sy wis ngerti kal,0.8851854801177979,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[2.900e-03 9.959e-01 2.000e-04 7.000e-04 3.000e-04],"{'yg': 'kang', 'samsek': 'samsek', 'keprofesionalan': 'profesionalisme', 'kal': 'kal', 'tau': 'ngerti', 'klo': 'nalika', 'udh': 'wis', 'sy': 'sy', 'nyampein': 'teka', 'skrg': 'saiki', 'ya': 'ya wis', 'jaminan': 'njamin', 'USERNAME': 'USERNAME', 'ndak': 'ora', 'nama': 'jeneng', 'ga': 'ga'}",1,1,13.59,,,,,,,,
