text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya comfortable rumahan pissan la andalan utama di sini sop buntut ala oma tetapi sometimes asin sometimes nice pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang nice harga typical kafe bandung the hell,0.8625428676605225,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9908 0.0012 0.008 ],"{'nyaman': 'comfortable', 'enak': 'nice', 'kadang': 'sometimes', 'sih': 'the hell', 'khas': 'typical'}",0,0,8.54,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 meters buy 2 gratis 1 di lapak rich com store risvatin88,0.9285382032394408,1,[5.700e-03 9.936e-01 8.000e-04],1,[6.20e-03 9.93e-01 8.00e-04],"{'risvatin88': 'risvatin88', 'meter': 'meters', 'beli': 'buy'}",1,1,6.96,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[2.000e-03 9.973e-01 7.000e-04],1,[2.500e-03 9.969e-01 7.000e-04],{'prabowo': 'prabowo'},1,1,6.69,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya know batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternative lain untuk membeli batagor batagor ikan batagor bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.9941619038581848,0,[0.8043 0.0091 0.1866],0,[0.8912 0.0061 0.1027],"{'riri': 'riri', 'mengenal': 'know', 'alternatif': 'alternative', 'batagor': 'batagor'}",0,2,19.93,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon presentation nasi rawon unique tetapi cold dan rasa hambar price makanan lumayan mahal kp daun suitable untuk relaxed hanya makanan perlu mendapatkan perbaikan,0.9366852045059204,0,[0.5904 0.004  0.4056],2,[0.1181 0.0059 0.8759],"{'cocok': 'suitable', 'dingin': 'cold', 'harga': 'price', 'unik': 'unique', 'santai': 'relaxed', 'penyajian': 'presentation'}",2,2,9.08,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bamboo located di foot gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu worried mendasar kami tiba di dusun bamboo pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan bermain dan biaya masuk nya rp orang dan rp car,0.9494105577468872,0,[0.9865 0.0111 0.0024],0,[0.9909 0.0047 0.0045],"{'khawatir': 'worried', 'terletak': 'located', 'mobil': 'car', 'bambu': 'bamboo', 'kaki': 'foot'}",0,1,11.25,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat good bisa melihat view bandung makanan ya standar makanan West maupun yang tradisional seperti yang lain,0.946984052658081,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9967 0.0012 0.0021],"{'bagus': 'good', 'pemandangan': 'view', 'barat': 'West'}",0,0,7.73,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur his yang salah tapi President his yang idiot dan stupid simonyet kowi kan President pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika his seorang anak kecil mencuri nah yang patut blamed person tua bagaimana cara mendidik dan mengarahkan anak his dalam hal President bagaimana leadership his kalau dia sendiri juga seorang jongos party jadi mental alias jongos his tidak bakal hilang solusi his 2019 coblos capres baru jokowi buang ke got,0.8576507568359375,2,[0.0047 0.0018 0.9934],2,[0.019  0.0072 0.9739],"{'disalahkan': 'blamed', 'idiot': 'idiot', 'tolol': 'stupid', 'orang': 'person', 'alias': 'alias', 'nya': 'his', 'presiden': 'President', 'partai': 'party', 'got': 'got'}",2,2,12.47,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,duck nya nice bumbu nya meresap ukuran nya puas deh makan nya untuk kelas resto harga nya tidak terlalu expensive,0.9069894552230836,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.9966 0.0011 0.0022],"{'mahal': 'expensive', 'enak': 'nice', 'bebek': 'duck'}",0,0,7.43,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat miss pada kota bandung adalah sate nya yang sangat nice ternyata sangat rugi sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.9846951961517334,0,[0.9505 0.0017 0.0478],0,[0.5519 0.0032 0.4449],"{'rindu': 'miss', 'enak': 'nice'}",0,0,7.52,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup nice harga terbilang menengah beehive juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice healthy,0.9562620520591736,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9952 0.003  0.0018],"{'enak': 'nice', 'sehat': 'healthy', 'beehive': 'beehive'}",0,0,7.48,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak bored kandang wajah his,0.9495385885238647,0,[9.971e-01 1.900e-03 9.000e-04],0,[0.9936 0.0026 0.0038],"{'nya': 'his', 'bosan': 'bored'}",0,0,7.94,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang recommended menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan filling minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga lumayan terjangkau karena ini kan letak nya di mall,0.9833804368972778,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9976 0.0014 0.0011],"{'recomended': 'recommended', 'mal': 'mall', 'mengenyangkan': 'filling', 'milo': 'milo'}",0,0,9.22,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup affordable pilihan produk beragam terlebih ada produk friendly terhadap kolestorel hm bisa jadi alternatif,0.9273910522460938,0,[9.941e-01 5.200e-03 8.000e-04],0,[0.9939 0.0046 0.0016],"{'terjangkau': 'affordable', 'ramah': 'friendly'}",0,1,7.06,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga nya pun expensive,0.9546919465065002,2,[0.01   0.0014 0.9886],2,[0.4482 0.0051 0.5468],{'mahal': 'expensive'},2,2,6.7,,,,,,,,
mantap sukses terus untuk,0,steady sukses terus untuk,0.8567712903022766,0,[0.9947 0.0038 0.0015],0,[0.9693 0.0283 0.0025],{'mantap': 'steady'},0,0,6.83,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi angry,0.9363731145858764,2,[8.000e-04 1.700e-03 9.975e-01],2,[0.0047 0.0079 0.9874],{'marah': 'angry'},2,2,6.58,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal nya enak tidak terlalu pedas nasi liwet nya juga top markotop,1.0,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'markotop': 'markotop', 'top': 'top'}",0,0,7.37,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak quality ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.979447305202484,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0031 0.0012 0.9957],{'bermutu': 'quality'},2,2,7.04,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.729  0.1422 0.1287],0,[0.729  0.1422 0.1287],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup famous dengan yu tang his lidah sushi his sekarang banyak macam his oven his kurang enak pelayanan his masih perlu diperbaiki pelayan his harus lebih friendly,0.7114231586456299,0,[0.9899 0.0014 0.0087],0,[0.9445 0.0031 0.0523],"{'ramah': 'friendly', 'nya': 'his', 'terkenal': 'famous'}",0,0,8.31,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 purchase hari week tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus tree,0.9236313104629515,1,[0.0092 0.9785 0.0124],1,[0.0084 0.9844 0.0072],"{'pohon': 'tree', '65': '65', 'pembelian': 'purchase', 'minggu': 'week', 'bri': 'bri'}",1,1,8.48,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling nice di sini tahu bodo his bagi yang like pedas restoran ini menyajikan banyak makanan pedas ikan solo his juga nice lotek his nice,0.7642112374305725,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.9895 0.0017 0.0088],"{'enak': 'nice', 'nya': 'his', 'suka': 'like'}",0,0,8.49,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur stay pilih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat his juga luas diiringi live musik steady ok pokok his,0.8776482343673706,0,[9.982e-01 1.300e-03 5.000e-04],0,[0.9937 0.0045 0.0018],"{'mantap': 'steady', 'deh': 'ok', 'nya': 'his', 'tinggal': 'stay'}",0,0,8.21,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat beautiful dan suitable bersama lama enjoy pemandangan di sini,0.9691121578216552,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9975 0.0011 0.0013],"{'cocok': 'suitable', 'indah': 'beautiful', 'nikmati': 'enjoy', 'trans': 'trans'}",0,0,8.8,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.8918 0.0713 0.0369],0,[0.8918 0.0713 0.0369],,1,1,0.03,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya nice tempat nya juga nyaman tetapi dibandingkan dengan banyak nya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur Complete dan kalau akhir week cobalah datang sepagi mungkin sebelum full,0.9601086974143982,0,[0.9957 0.002  0.0023],0,[0.9806 0.0042 0.0152],"{'enak': 'nice', 'penuh': 'full', 'komplit': 'Complete', 'pekan': 'week'}",0,1,8.67,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[6.000e-04 3.600e-03 9.959e-01],2,[5.000e-04 5.100e-03 9.944e-01],{'indosat': 'Indosat'},2,2,6.76,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat his luas adem dan pilihan menu his cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad suitable sebagai food pembuka segar rasanya menikmati potongan apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah fried steady,0.9373879432678224,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9967 0.0022 0.0011],"{'mantap': 'steady', 'digoreng': 'fried', 'nya': 'his', 'cocok': 'suitable', 'makanan': 'food', 'fruit': 'fruit', 'honeydew': 'honeydew'}",0,0,10.65,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi troublemaker,0.9125896692276,2,[6.000e-04 1.300e-03 9.981e-01],2,[5.000e-04 5.600e-03 9.939e-01],{'pengacau': 'troublemaker'},2,2,6.75,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung tapi salah satu yang bisa try adalah paskal makanan market tinggal naik public transportation st hall sarijadi cisitu tegalega sebentar lalu down di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan draft one stop,0.9676862359046936,0,[0.9935 0.0047 0.0017],0,[0.9445 0.0234 0.0322],"{'dicoba': 'try', 'konsep': 'draft', 'angkot': 'public transportation', 'stop': 'stop', 'one': 'one', 'turun': 'down', 'square': 'square'}",0,1,9.94,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana road raya di bawah sana eat nice sambil menunggu road sedikit walk away,0.9579676985740662,0,[9.983e-01 1.000e-03 6.000e-04],0,[0.993  0.0029 0.0041],"{'enak': 'nice', 'lenggang': 'walk away', 'makan': 'eat', 'jalan': 'road'}",0,0,8.96,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya nice sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat holiday,0.9726613759994508,0,[9.974e-01 8.000e-04 1.800e-03],0,[0.9865 0.0018 0.0116],"{'enak': 'nice', 'liburan': 'holiday'}",0,0,9.07,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup crowded sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya crowded apalagi di akhir week tetapi berlebihan ala saya like dan satisfied,0.9581480026245116,0,[9.976e-01 8.000e-04 1.600e-03],0,[0.9068 0.003  0.0903],"{'suka': 'like', 'puas': 'satisfied', 'pekan': 'week', 'ala': 'ala', 'ramai': 'crowded'}",0,0,9.51,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan House makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan price affordable,0.9627903699874878,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9958 0.0014 0.0028],"{'terjangkau': 'affordable', 'harga': 'price', 'rumah': 'House'}",0,0,8.04,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir week saya datang lagi to,0.9840346574783324,0,[0.9958 0.0015 0.0027],0,[0.9971 0.0014 0.0015],"{'asik': 'Asik', 'to': 'to', 'pekan': 'week'}",0,0,7.72,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[5.400e-03 9.939e-01 7.000e-04],1,[4.600e-03 9.947e-01 7.000e-04],{'retweet': 'retweet'},1,1,6.85,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak child zaman sekarang itu cerdas cerdas,0.9108221530914308,0,[0.9715 0.0052 0.0234],0,[0.9443 0.0082 0.0475],{'anak': 'child'},0,0,6.62,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restaurant yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah available welcoming kerupuk tempat nya besar baik buat family dan kelompok besar,0.9620695114135742,0,[0.9964 0.0016 0.002 ],0,[0.9864 0.0026 0.0111],"{'welcoming': 'welcoming', 'tersedia': 'available', 'keluarga': 'family', 'restoran': 'restaurant'}",0,1,8.12,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya bad,0.9248228073120116,2,[9.000e-04 1.300e-03 9.978e-01],2,[7.000e-04 1.300e-03 9.979e-01],{'buruk': 'bad'},2,2,6.88,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya good,0.976222574710846,0,[0.9961 0.0023 0.0016],0,[0.9903 0.0068 0.0029],{'bagus': 'good'},0,0,6.83,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang reasonable sering kami datangi menu variety banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk bersantai bareng keluarga pelayanan cukup ramah harga juga affordable steady,0.9613019227981568,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'mantap': 'steady', 'lumayan': 'reasonable', 'terjangkau': 'affordable', 'ramen': 'ramen', 'beragam': 'variety'}",0,0,9.1,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil considered head daerah terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan statement,0.9361544847488404,1,[0.0049 0.9939 0.0012],1,[0.0386 0.9588 0.0027],"{'pernyataan': 'statement', 'dianggap': 'considered', 'kepala': 'head'}",1,1,7.93,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda location his di tengah kota dan easy dicari berbagai macam makanan dan minuman disajikan di sana pada saat berkunjung saya memesan ice kopi latte dan itu nice,0.954121708869934,0,[9.982e-01 1.400e-03 5.000e-04],0,[0.9958 0.0025 0.0017],"{'enak': 'nice', 'mudah': 'easy', 'lokasi': 'location', 'nya': 'his', 'es': 'ice'}",0,0,8.99,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat his luas menu his Sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok his okay buat orang Sunda yang miss menu Sunda,0.9018728733062744,0,[9.984e-01 1.000e-03 7.000e-04],0,[0.9854 0.0085 0.0061],"{'sunda': 'Sunda', 'kangen': 'miss', 'paslah': 'okay', 'nya': 'his'}",0,0,8.78,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini barito main nya untung version tidak kalah cupu main nya harus nya minimal sudah 2 gol itu si svd,0.9821827411651612,2,[0.007  0.0018 0.9912],2,[0.0083 0.0021 0.9896],"{'svd': 'svd', 'si': 'si', 'versib': 'version'}",2,2,7.94,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan setiabudhi bandung menu untuk makan kali ini carp fry crisp yang fantastis sekali dipadu dengan sayur tumis kangkung yang shake lidah pokok nya tidak menyesal deh makan di sini,0.9418925642967224,0,[9.984e-01 7.000e-04 8.000e-04],0,[0.9979 0.001  0.0011],"{'garing': 'crisp', 'goreng': 'fry', 'gurame': 'carp', 'menggoyang': 'shake'}",0,0,8.72,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,0,[0.8736 0.0104 0.116 ],0,[0.8736 0.0104 0.116 ],{},2,2,6.43,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi his memang pas pangsit basah his nice bakso goreng his nice mie his biasa saja jus stroberi his sedap oh iya beli kacang bawang hasil recommendation his kasir nice itu bawang putih his banyak easy,0.6171029210090637,0,[9.978e-01 1.500e-03 6.000e-04],0,[0.9854 0.0074 0.0073],"{'enak': 'nice', 'nya': 'his', 'sedep': 'easy', 'rekomendasi': 'recommendation'}",0,0,10.1,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada yahudi mana ada islam cheat law yahudi haha pagi pulang baca koran sana,0.9439758062362672,2,[0.001 0.002 0.997],2,[0.0045 0.0095 0.986 ],"{'mencontek': 'cheat', 'hukum': 'law'}",2,2,7.81,,,,,,,,
