label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.02,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih menyedari diri dan berpikir kembali bukannya salahkan dirinya cuma tau bahwa saya terlalu lama duduk dan menikmati berbual itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9764117002487184,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.7905 0.0165 0.0876 0.0562 0.0493],"{'obrolan': 'berbual', 'menyalahkan': 'salahkan', 'ketimbang': 'bukannya', 'sekedar': 'cuma', 'duduk': 'duduk', 'sadar': 'menyedari'}",0,0,6.17,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya Masak pas sy pesan kat sana kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun maklumbalas lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga profesional bgt,0.968236804008484,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0469 0.9057 0.0064 0.0256 0.0154],"{'profesional': 'profesional', 'USERNAME': 'USERNAME', 'responnya': 'maklumbalas', 'bilang': 'katakan', 'orderada': 'pesan kat sana', 'ga': 'ga', 'lho': 'kamu tahu', 'ya': 'ya', 'sy': 'sy', 'masak': 'Masak', 'dr': 'dr'}",1,1,10.1,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya banyak sih Tapi aku betul betul suka sama awake karena lagu itu buat aku semangat mengejar mimpiku buat mendapat sertifikat bahasa jepang,0.9843074083328248,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.1067 0.0171 0.1314 0.0229 0.722 ],"{'semangat': 'semangat', 'Banyak': 'banyak', 'lagu': 'lagu', 'ngejar': 'mengejar', 'bener': 'betul', 'dapet': 'mendapat', 'USERNAME': 'USERNAME'}",4,4,6.54,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,3,3,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Selepas mual2 krn telat bukaaa berpuasa Akhirnya nyampe rumah jg setelah ampir 2 jam keliling2 sama abang grab sekeliling kampung krn dia ga mau lewat tol,0.9717369079589844,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.5152 0.0183 0.0222 0.4207 0.0236],"{'kampung': 'kampung', 'puasaa': 'berpuasa', 'rumah': 'rumah', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'sekeliling', 'tol': 'tol', 'Setelah': 'Selepas'}",0,0,6.29,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran hutan 2017 terus turun drastik dibandingkan dengan tahun2 sebelumnya keberkatan ketegasan pak USERNAME untuk kebakaran Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9566365480422974,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.2218 0.0826 0.0096 0.0611 0.6249],"{'2017': '2017', 'Berkat': 'keberkatan', 'memecat': 'kebakaran', 'tahun2': 'tahun2', 'Kebakaran': 'kebakaran', 'drastis': 'drastik', 'Kapolda': 'Kapolda'}",4,0,6.69,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah tidak ada menulis itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja di sini yg belum berdamai dengan Ah sudahlah haha,0.9835090637207032,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.4928 0.2657 0.0196 0.034  0.1878],"{'gak': 'tidak', 'nih': 'di sini', 'tulisan': 'menulis', 'berdamai': 'berdamai', 'Pollo': 'Pollo', 'ya': 'ya'}",0,0,7.64,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 tentang oldmoney vs OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topic yaa lumayan jg ya buat Menipu di Twitter,0.9569101929664612,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0437 0.0653 0.0073 0.0107 0.873 ],"{'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'RecehkanTwitter': 'Menipu di Twitter', 'trending': 'trending', 'ttg': 'tentang', 'jd': 'jd', 'sih': 'neraka', 'gegara': 'gegara', 'kmrn2': 'kmrn2'}",4,4,6.33,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.08,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9677225351333618,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0362 0.0344 0.0093 0.0077 0.9124],"{'kreatif': 'kreatif', 'now': 'sekarang', 'zaman': 'era', 'muda': 'muda', 'program': 'program'}",4,4,6.13,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,4,4,0.06,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap munasabah hal tersebut dan justru menyalahkan Via Vallen karena dipertimbangkan lebay nama dia penderaan dalam bentuk apa-apa sahajalah itu pasti menyakitkan tidak peduli jenis penderaan apa itu,0.9716994762420654,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2968 0.5988 0.0238 0.0611 0.0195],"{'apapun': 'apa-apa sahajalah', 'dianggap': 'dipertimbangkan', 'namanya': 'nama dia', 'wajar': 'munasabah', 'pelecehan': 'penderaan', 'orang': 'orang', 'Tidak': 'tidak'}",1,1,7.36,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Ahli politik Pecun,0.9761728048324584,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.047  0.744  0.009  0.0217 0.1783],"{'Politikus': 'Ahli politik', 'Klau': 'Klau', 'Posttingan': 'Catatan', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME'}",4,1,10.63,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ketawakannya Sesungguhnya isi kitabnya cuma syiling Lebih mengarut yang mana bahwa dinasour dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9709991812705994,1,[0.06   0.8867 0.0077 0.0329 0.0126],0,[0.4563 0.3178 0.0116 0.1646 0.0497],"{'dinosaurus': 'dinasour', 'menggelikannya': 'ketawakannya', 'USERNAME': 'USERNAME', 'koin': 'syiling', 'menggelikan': 'mengarut', 'Emang': 'Sesungguhnya'}",0,0,7.0,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah melawat ke princesskedatonspa Semoga dilain peluang bisa melawat kembali,0.8968434929847717,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.3253 0.0488 0.0124 0.0664 0.5472],"{'Terimakasih': 'Terima kasih', 'berkunjung': 'melawat', 'Semoga': 'Semoga', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'peluang'}",4,4,5.96,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,1.0,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.18   0.5526 0.0078 0.0835 0.1762],"{'bunuh': 'bunuh', 'subuh': 'subuh', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz'}",1,1,8.2,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Tolonglah maaf baru dibalas Kiriman tb sudah diterima ya sahabat Terima cinta telah mempercayakan dan menggunakan perkhidmatan kami URL,0.9305076599121094,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.0379 0.006  0.0244 0.0076 0.9241],"{'kasih': 'cinta', 'Siang': 'Petang', 'layanan': 'perkhidmatan', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Tolonglah'}",4,0,6.28,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh suporter ini nih yang bikin penikmat bola awam pelbagai i takut menonton hidup di stadion,0.9007866382598876,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0577 0.0313 0.0151 0.8821 0.0138],"{'langsung': 'hidup', 'Tawuran': 'bergaduh', 'macem': 'pelbagai', 'nonton': 'menonton', 'yg': 'yang'}",3,3,7.84,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawak nama anak muda bro kalau masih perbahasan dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang sastera,0.9582468271255492,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.1349 0.7265 0.0077 0.0509 0.0801],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'debat': 'perbahasan', 'pakai': 'guna', 'literatur': 'sastera', 'bawa': 'bawak'}",1,0,8.93,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan ketemu juga Ahad lalu Bli datang bawak kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegembiraan krn sekarang jadi punya sepasang baju cantik URL,0.954415202140808,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.1358 0.0078 0.0299 0.0133 0.8132],"{'Minggu': 'Ahad', 'cantik': 'cantik', 'Hari': 'Hari', 'kegirangan': 'kegembiraan', 'Jodoh': 'rakan kongsi', 'bawain': 'bawak', 'bordir': 'sulaman', 'krn': 'krn'}",4,4,7.46,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual obrolan semakin pendek balas pun semakin lambat Sehinggalah ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9070639610290528,0,[0.7634 0.0342 0.0205 0.0582 0.1236],0,[0.7082 0.0986 0.0149 0.153  0.0253],"{'pendek': 'pendek', 'lambat': 'lambat', 'chatting': 'berbual', 'Hingga': 'Sehinggalah', 'balas': 'balas'}",0,0,6.11,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pokok plastik tong menyampah bukan ada yang menarik perhatianku Hanya satu perhatianku SAMPAH Cari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding terbalik dengan niat pada hal yang nyata kehidupan hanya sebatas kuota,0.972036361694336,1,[0.0619 0.7911 0.0074 0.0129 0.1267],4,[0.2125 0.2953 0.0239 0.019  0.4493],"{'tong': 'tong', 'status': 'status', 'sampah': 'menyampah', 'plastik': 'plastik', 'jari': 'jari', 'Nyari': 'Cari', 'yg': 'yang', 'Hidup': 'kehidupan', 'dgn': 'dengan', 'ndak': 'bukan', 'Pohon': 'pokok'}",4,4,9.47,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak merengek Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9761614203453064,2,[0.0644 0.0311 0.8168 0.0353 0.0524],2,[0.0618 0.0319 0.819  0.0353 0.0521],"{'Sayang': 'sayang', 'mama': 'Mama', 'Mama': 'Mama', 'cengeng': 'merengek', 'banget': 'sangat', 'perhatian': 'perhatian'}",2,2,7.18,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagi awak dengan pikiran yang jernih serta positif capai mimpi selamat hari Senin,0.9556115865707396,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.3818 0.0059 0.0438 0.1032 0.4653],"{'meraih': 'capai', 'Selamat': 'selamat', 'pagimu': 'pagi awak'}",4,4,5.36,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan lengkap ternyata batalkan sepihak Dan nama besar itu ndak jaminan profesionalisme ya kemudian nyampein ke pihak rasmi store bila sy yg batalin pdf samsek ga sy skrg sy udh tau cal,0.8998766541481018,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0254 0.932  0.0083 0.0219 0.0125],"{'USERNAME': 'USERNAME', 'kal': 'cal', 'dkomplen': 'lengkap', 'klo': 'bila', 'Dan': 'Dan', 'keprofesionalan': 'profesionalisme', 'dbatalin': 'batalkan', 'trus': 'kemudian', 'ga': 'ga', 'pdhl': 'pdf', 'official': 'rasmi'}",1,1,8.48,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan raya pada ditutup ada syuting di prj,0.958926558494568,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.2723 0.5777 0.009  0.0619 0.079 ],{'jalan': 'jalan raya'},1,1,4.99,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",katanya dokter gigi neraka klo makan jangan sebelah cuma kiri wow atau betul wow nanti bisa dislokasi atau apa macam itu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9516224265098572,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.3006 0.5652 0.0227 0.0976 0.014 ],"{'Katanya': 'katanya', 'gigi': 'gigi', 'gitu': 'macam itu', 'kanan': 'betul', 'ajah': 'wow', 'sih': 'neraka', 'doang': 'cuma'}",1,0,6.99,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah tak tahu Caca ini ada apanya tapi akan diatasi dengan kecomelan cuma jika jadi Alex yang garang tapi penyayang tapi cantik tapi sibuk tapi masih mampu berurusan dengannya,0.9564319849014282,4,[0.176  0.0236 0.0578 0.0238 0.7188],4,[0.2711 0.056  0.073  0.0334 0.5664],"{'gatau': 'tak tahu', 'sanggup': 'mampu', 'menghadapinya': 'berurusan dengannya', 'galak': 'garang', 'aja': 'cuma', 'kalo': 'jika', 'gemes': 'diatasi dengan kecomelan', 'penyayang': 'penyayang', 'sibuk': 'sibuk'}",4,4,7.73,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh awak pasti dr pesta lembu Kurang kelon awak Junjungan awak kaga punya nyali kalah sama Ahok berani menghadap kasus Lebaran Mempunyai Tiba jika Pulanglah atau kaga ada peler,0.935781955718994,1,[0.0705 0.8835 0.0064 0.0288 0.0107],0,[0.5371 0.3298 0.0132 0.0841 0.0358],"{'hadapi': 'menghadap', 'ente': 'awak', 'partai': 'pesta', 'Jik': 'jika', 'sapi': 'lembu', 'kelon': 'kelon', 'Telah': 'Mempunyai'}",1,1,8.53,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan saya Sudah gede Masih cuma halu halu takut sitin macam itu bayangkan bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangkan si serem wujud bunyi gue asli lemes sampe merinding hebat pdhl bukan yang aneh aneh n lngsng ngibrit,0.9168111085891724,3,[0.033  0.0188 0.0128 0.9265 0.0088],3,[0.0312 0.0198 0.0154 0.9251 0.0085],"{'takut': 'takut', 'Masih': 'Masih', 'sitin': 'sitin', 'bayang': 'bayang', 'aja': 'cuma', 'gitu': 'macam itu', 'udh': 'Sudah', 'Ada': 'wujud', 'bgt': 'hebat', 'Aku': 'saya', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'bayangkan', 'yg': 'yang', 'bayangin': 'bayangkan', 'kmrn': 'kmrn'}",3,3,10.76,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tahu sampai mana dakwat itu selesai dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9864386320114136,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.7249 0.0164 0.0216 0.0265 0.2107],"{'tinta': 'dakwat', 'habis': 'selesai', 'tau': 'tahu', 'buku': 'buku'}",4,0,6.14,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini disclaimer terjawab sudah semangat menuju WTP tahun depan insyaAllah Tuhan,0.9415386915206908,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.0346 0.0093 0.0085 0.0087 0.9388],"{'Semangat': 'semangat', 'Kerja': 'Kerja', 'keras': 'keras', 'Insya': 'insyaAllah', 'Allah': 'Tuhan', 'menunggu': 'menunggu'}",4,4,5.99,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.6416 0.0136 0.0904 0.0991 0.1552],0,[0.5103 0.1582 0.0424 0.059  0.23  ],"{'oh': 'oh', 'sabar': 'sabar'}",0,0,4.91,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.02,,,,,,,,
