text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka aplikasi mytelkomsel woow ternyata panyedhiya favorit ku lagi mengadakan tukar poin berhadiah undian langsung saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta,0.9649325609207152,0,[0.869  0.1142 0.0168],0,[0.8148 0.1733 0.0119],"{'kesyangan': 'favorit', 'apps': 'aplikasi', 'klik': 'klik', 'provider': 'panyedhiya'}",0,0,9.5,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya langsung kapok saya dan keluarga sering ke cirebon untuk makan nasi jamun pas tahu di bandung ada kami nyoba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9819344282150269,2,[0.0384 0.0033 0.9583],0,[0.5928 0.0118 0.3953],"{'jamblang': 'jamun', 'coba': 'nyoba'}",2,0,6.69,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman swasana romantis kafe ini tetap terasa swasana malam minggu dan kafe yang sedikit remang membuat swasana terasa anget romantis ditambahake home band yang menyanyikan romantis ndhuwur fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih terjangkau,0.9739934206008912,0,[0.9968 0.0011 0.002 ],0,[0.994  0.0018 0.0042],"{'terjangkau': 'terjangkau', 'hangat': 'anget', 'top': 'ndhuwur', 'ditambah': 'ditambahake', 'suasana': 'swasana'}",0,0,8.16,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretentious mayoritas,0.673143208026886,2,[0.0036 0.0106 0.9858],2,[0.0031 0.0075 0.9894],{'sok': 'pretentious'},2,2,5.64,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu panganan bervariasi dan lumayan enak harga kang saja yang cukup tinggi dibanding resto sekelas kang cocok untuk yang suka untuk menikmati suasana alam pedesaan,0.9508786201477052,0,[9.976e-01 9.000e-04 1.500e-03],0,[9.976e-01 9.000e-04 1.500e-03],"{'nya': 'kang', 'menu': 'menu', 'makanan': 'panganan', 'cocok': 'cocok'}",0,0,7.56,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan mbandingake alam di diubengi tebing air nyemplung pepohonan cocok sekali untuk bersantap bersama keluarga panganan nya enak berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.9595341682434082,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.978e-01 9.000e-04 1.400e-03],"{'nuansa': 'mbandingake', 'makanan': 'panganan', 'dikelilingi': 'diubengi', 'terjun': 'nyemplung'}",0,0,7.24,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat kang kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor kang cukup becik regane kang murah pelayanan kang cepat bukan tempat untuk nongkrong lama tapi wajar untuk ganjal perut,0.9005202054977417,0,[0.9694 0.0034 0.0272],0,[0.9527 0.0051 0.0422],"{'enak': 'becik', 'batagor': 'batagor', 'nya': 'kang', 'lumayan': 'wajar', 'harga': 'regane'}",0,0,8.24,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah kuwatir kalau tindak sama kanca tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan nya,0.9901219010353088,0,[0.9971 0.0012 0.0018],0,[0.9941 0.0026 0.0033],"{'khawatir': 'kuwatir', 'teman': 'kanca', 'pergi': 'tindak'}",0,0,7.0,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak kang yang strategis membuat tempat ini gampang dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu kang ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan kang tidak begitu kandel oh ya wis regane kang juga terjangkau cocok,0.9345771074295044,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9974 0.0011 0.0015],"{'terjangkau': 'terjangkau', 'harga': 'regane', 'nya': 'kang', 'kental': 'kandel', 'sepi': 'sepi', 'mudah': 'gampang', 'ya': 'ya wis'}",0,0,9.9,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi terbayar dengan pemandangan kota bandung di wengi hari dan wektu dengan pasangan anda saat mangan wengi bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9707988500595092,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9964 0.0014 0.0022],"{'makan': 'mangan', 'malam': 'wengi', 'momen': 'wektu'}",0,0,7.55,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua wong sinting,0.9451504945755004,2,[0.0073 0.0049 0.9879],0,[0.6561 0.1726 0.1713],{'orang': 'wong'},2,2,5.98,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua akun guwa reged barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji coba,0.9538955092430116,2,[0.0041 0.0015 0.9944],2,[0.006  0.0026 0.9914],"{'kotor': 'reged', 'gua': 'guwa', 'barcode': 'barcode'}",2,2,7.15,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala regane nya murah tempat nya cukup rame tapi tetap oke tempat nongkrong yang cocok kalau kelaparan tengah malam,0.9837150573730468,0,[0.9966 0.0012 0.0022],0,[0.9966 0.0012 0.0022],"{'murah': 'murah', 'harga': 'regane', 'ramai': 'rame'}",0,0,7.25,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan kang sangat becik dan banyak pilihan sayang tempat kang kurang luas di samping kang ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.856682300567627,0,[0.9928 0.0022 0.005 ],0,[0.9685 0.0056 0.0259],"{'enak': 'becik', 'nya': 'kang'}",0,0,6.93,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan kang becik porsi kang porsi berdua kacang panjang daging cincang kang becik menu yang lain juga becik buat cemilan kang jamur enoki nggoreng,0.6350080966949463,0,[9.978e-01 8.000e-04 1.400e-03],1,[0.483  0.4872 0.0298],"{'enak': 'becik', 'goreng': 'nggoreng', 'nya': 'kang'}",0,0,7.64,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant becik sate berdua kang serta bakuteha kang becik makanan lain pun juga kami sering sekali mampir ke sana,0.8417931795120239,0,[9.978e-01 8.000e-04 1.300e-03],0,[0.9714 0.02   0.0086],"{'nya': 'kang', 'enak': 'becik'}",0,0,6.66,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0032 0.019  0.9778],2,[0.0032 0.019  0.9778],{'dikhianati': 'dikhianati'},2,2,6.59,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,panganan nya enak banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9875746965408324,0,[0.9937 0.0019 0.0045],0,[0.9959 0.0012 0.0029],"{'makanan': 'panganan', 'super': 'super'}",0,0,7.3,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[0.0042 0.9921 0.0037],1,[0.0042 0.9921 0.0037],{'dian': 'dian'},1,1,6.2,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya lulus,0.9211618900299072,0,[0.9971 0.001  0.0019],0,[0.9961 0.0011 0.0027],{'pas': 'lulus'},0,0,6.03,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting masakan eropa kang benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9597780108451844,0,[0.9959 0.0015 0.0026],0,[0.9943 0.0018 0.0039],"{'favorit': 'favorit', 'nya': 'kang'}",0,0,6.83,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan nya bagus minuman nya not bad enak buat dipakai kongkow anteng sama keluarga dan someone pelayanan nya juga bagus,0.9846479892730712,0,[9.98e-01 8.00e-04 1.20e-03],0,[9.97e-01 9.00e-04 2.10e-03],"{'kongkow': 'kongkow', 'dipakai': 'dipakai', 'santai': 'anteng'}",0,0,6.86,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging kang agak keras tapi untuk condimen kang kentang bakar keju kang juara,0.8986191749572754,0,[0.9964 0.0012 0.0024],0,[0.9935 0.0019 0.0046],"{'juara': 'juara', 'kentang': 'kentang', 'nya': 'kang'}",0,0,8.67,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan kang tidak jelas banget,0.9667900800704956,2,[0.0253 0.2593 0.7155],2,[0.0162 0.3532 0.6306],{'nya': 'kang'},2,2,6.22,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak kaya kalian akur,0.8662881851196289,2,[0.0036 0.0021 0.9942],2,[0.0037 0.0027 0.9936],{'suka': 'kaya'},2,2,6.07,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi kang bakso kang siomay kang pangsit kang juara 2 jaminan halal 3 porsi kang cukup besar secara keseluruhan tempat ini rekomendasi,0.5783237814903259,0,[0.9968 0.0011 0.0021],0,[0.9948 0.0016 0.0036],"{'rekomendasi': 'rekomendasi', 'positif': 'positif', 'nya': 'kang'}",0,0,7.37,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari Hong Kong pasti ahokers yang meminta mereka mengusir dia dari Hong Kong,0.9429237246513368,2,[0.0043 0.0701 0.9256],2,[0.0048 0.1058 0.8893],{'hongkong': 'Hong Kong'},2,1,6.3,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodho persis orang utan,0.9843717217445374,2,[0.0028 0.003  0.9941],2,[0.0031 0.0032 0.9938],{'bodoh': 'bodho'},2,2,6.25,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak tujuane ke sini waktu tahun baruan pelayana nya ajeg ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,0.9871504306793212,0,[9.976e-01 8.000e-04 1.600e-03],0,[0.9946 0.0013 0.0041],"{'mantap': 'ajeg', 'sengaja': 'tujuane'}",0,0,8.51,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya enak banget sego nggoreng nya juga tempat nya nyaman buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak kesusu maybe selanjutnya tim,0.9711825847625732,0,[0.9964 0.0011 0.0025],0,[0.9936 0.0016 0.0047],"{'keburu': 'kesusu', 'goreng': 'nggoreng', 'nasi': 'sego'}",0,0,6.87,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan ngombe tetapi yang misuwur adalah hidangan kamu mie kang dengan kuah kang yang kandel tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore tempat kang cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.968683421611786,0,[0.972  0.0044 0.0236],0,[0.9936 0.0024 0.0041],"{'nya': 'kang', 'kental': 'kandel', 'cocok': 'cocok', 'terkenal': 'misuwur', 'minuman': 'ngombe'}",0,0,8.6,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga sengit media sosial karena banyak kesalah pahaman antar warganet,0.9535841941833496,2,[0.0024 0.0027 0.9949],2,[0.0019 0.0048 0.9933],{'benci': 'sengit'},2,2,6.17,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga enak beda kang ada pitik suwir dan potongan babi kang digoreng sop bakut selain potongan tulang dan daging yang alus ditaburi potongan kulit babi goreng alias rambak mini sosis turutan yang paling saya kaya rasa Rempah-rempah kang kuwat tapi lulus,0.9210736751556396,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9914 0.0027 0.0059],"{'kuat': 'kuwat', 'rempah': 'Rempah-rempah', 'nya': 'kang', 'suka': 'kaya', 'pas': 'lulus', 'empuk': 'alus', 'ayam': 'pitik'}",0,0,9.21,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas Sundha di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas Sundha yang masih otentik dan memiliki ngimpi rasa masakan ngarep menu favorit saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.985926866531372,0,[0.997  0.0015 0.0014],0,[0.9971 0.0016 0.0013],"{'favorit': 'favorit', 'sunda': 'Sundha', 'rumahan': 'ngarep', 'cita': 'ngimpi', 'menu': 'menu'}",0,0,9.27,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosen menunggu karena kamu selalu menggantungkan cinta ku,0.9918771982192992,2,[0.1086 0.0094 0.882 ],2,[0.0191 0.0028 0.9781],{'bosan': 'bosen'},2,0,6.34,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service bodho teknisi datang kerja cuma ngomong tidak bisa mengerjakan karena bukan bagian dia apa the fuck di telepon tidak ada perbaikan sampai hari ini,0.975602388381958,2,[0.0037 0.0014 0.9949],2,[0.0034 0.0016 0.995 ],"{'what': 'apa', 'bodo': 'bodho', 'bilang': 'ngomong'}",2,0,7.62,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya kaya yakni dessert slice cake yang ing tampilan tepat depan pintu mlebu banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9868263006210328,0,[0.974  0.0034 0.0226],0,[0.9908 0.0031 0.0062],"{'suka': 'kaya', 'yummyy': 'yummyy', 'dipajang': 'ing tampilan', 'masuk': 'mlebu'}",0,0,8.32,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0191 0.323  0.6579],2,[0.0191 0.323  0.6579],,1,1,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[0.0115 0.0023 0.9862],2,[0.0115 0.0023 0.9862],{'penipu': 'penipu'},2,2,6.2,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga makanan kang banyak banget tempat kang juga luas dan terbuka pemandangan kang pas wengi keren banget,0.8784477710723877,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9974 0.001  0.0016],"{'banget': 'banget', 'nya': 'kang', 'malam': 'wengi'}",0,0,7.49,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama keblinger harus di bakar tunggu kami di indonesia,0.97933030128479,2,[0.0025 0.0041 0.9934],2,[0.003  0.0042 0.9928],{'sesat': 'keblinger'},2,2,6.17,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya nyenengake untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9933419227600098,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9208 0.009  0.0701],{'asyik': 'nyenengake'},0,0,6.42,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat nyenengake steak yang cukup becik dan murah serta orange jus yang begitu segar,0.9956715106964112,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'murah': 'murah', 'menyenangkan': 'nyenengake', 'enak': 'becik'}",0,0,7.5,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan menyukai menu ngombe yang dijual di sini namun saya kurang begitu suka dengan ngombe yang selain itu harga nya juga relatif mahal untuk ukuran ngombe jadi masih minum di sini,0.9785406589508056,0,[0.7668 0.0082 0.225 ],0,[0.655  0.0151 0.3299],"{'minuman': 'ngombe', 'relatif': 'relatif', 'ukuran': 'ukuran'}",0,0,8.71,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan tampilan bukit yang ayu dan hawa yang kelangan sekali jauh dari hiruk pikuk kota makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang lulus buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok nya,0.9861414432525636,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9963 0.0013 0.0024],"{'bukit': 'bukit', 'sejuk': 'kelangan', 'pemandangan': 'tampilan', 'indah': 'ayu', 'udara': 'hawa', 'pas': 'lulus', 'nyaman': 'nyaman'}",0,0,9.06,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dhawuh seperti nasi timbal dengan aneka lauk seperti ayam iwak dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya ibu nyedhot,0.9801100492477416,0,[0.9963 0.0012 0.0025],0,[0.9957 0.0014 0.0029],"{'mak': 'ibu', 'nyus': 'nyedhot', 'dipesan': 'dhawuh', 'ikan': 'iwak'}",0,0,8.05,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa sekeca pemandangan cahaya kota Bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang lulus wilayah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya becik,0.9932618141174316,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9958 0.0015 0.0027],"{'enak': 'becik', 'daerah': 'wilayah', 'menikmati': 'sekeca', 'melewati': 'lulus', 'bandung': 'Bandung'}",0,0,8.44,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0475 0.0026 0.9499],2,[0.0475 0.0026 0.9499],,0,0,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan kang lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas kang makanan kang dan unik swasana kang santai dan nyaman,0.8365899324417114,0,[0.9956 0.0012 0.0031],0,[0.9577 0.0067 0.0357],"{'unik': 'unik', 'suasan': 'swasana', 'nya': 'kang'}",0,0,7.73,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza beku,1.0,0,[0.9599 0.0283 0.0118],0,[0.9628 0.031  0.0062],{'pizza': 'pizza'},0,0,6.55,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal nyedhiyakake makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah dianjurake menu lainnya wajar becik,0.9544858932495116,0,[0.9976 0.0011 0.0013],0,[0.9626 0.0207 0.0167],"{'reccommended': 'dianjurake', 'enak': 'becik', 'lumayan': 'wajar', 'menyediakan': 'nyedhiyakake'}",0,0,8.49,,,,,,,,
