label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partenaire itu kalau sudah waktunya ya akan rencontrer juga dimanche lalu Bli datang apporter chiffon Jour ini mère rentrer chez soi membawa kebaya broderie Lequel dikasih joie krn sekarang jadi punya sepasang robe magnifique URL,0.7492021322250366,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.2842 0.071  0.0728 0.0217 0.5503],"{'Minggu': 'dimanche', 'cantik': 'magnifique', 'Hari': 'Jour', 'kegirangan': 'joie', 'Jodoh': 'Partenaire', 'bawain': 'apporter', 'bordir': 'broderie', 'krn': 'krn', 'Yang': 'Lequel', 'kain': 'chiffon', 'ketemu': 'rencontrer', 'URL': 'URL', 'Emak': 'mère', 'pulang': 'rentrer chez soi', 'baju': 'robe', 'Bli': 'Bli'}",2,4,9.34,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter obrolan semakin court réponse pun semakin lent Jusqu'à ce que ketika kamu disparaître tak ada nouvelles kita akhirnya menjadi la personne asing URL,0.6905982494354248,0,[0.7634 0.0342 0.0205 0.0582 0.1236],1,[0.0975 0.715  0.0225 0.0205 0.1444],"{'pendek': 'court', 'lambat': 'lent', 'chatting': 'discuter', 'Hingga': ""Jusqu'à ce que"", 'balas': 'réponse', 'orang': 'la personne', 'Hari': 'Jour', 'menghilang': 'disparaître', 'kabar': 'nouvelles'}",1,0,7.71,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Arbre Plastique tonnelet déchets ne pas ada lequel menarik mon attention Seulement satu mon attention DÉCHETS Rechercher contenu statut sarcastique tapi non ada sumbangsih thdp propreté aussi facile doigt membuat statut sarcastique berbanding terbalik avec niat pada hal yang réel La vie hanya limité kuota,0.579049825668335,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.0715 0.6049 0.0164 0.0148 0.2924],"{'tong': 'tonnelet', 'status': 'statut', 'sampah': 'déchets', 'plastik': 'Plastique', 'jari': 'doigt', 'Nyari': 'Rechercher', 'yg': 'lequel', 'Hidup': 'La vie', 'dgn': 'avec', 'ndak': 'ne pas', 'Pohon': 'Arbre', 'kebersihan': 'propreté', 'sebatas': 'limité', 'gak': 'non', 'perhatianku': 'mon attention', 'nyata': 'réel', 'SAMPAH': 'DÉCHETS', 'Hanya': 'Seulement', 'Semudah': 'aussi facile', 'nyinyir': 'sarcastique', 'konten': 'contenu'}",1,4,13.71,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman c'est ça kuat non gâté dan non gémissements Parce que utilisé pour être kurang diurus sama orang vieux akhirnya sama enfant son fils sekarang attention très cher très sama Maman,0.5990406274795532,2,[0.0644 0.0311 0.8168 0.0353 0.0524],0,[0.3448 0.0483 0.3339 0.0333 0.2397],"{'Sayang': 'cher', 'mama': 'Maman', 'Mama': 'Maman', 'cengeng': 'gémissements', 'banget': 'très', 'perhatian': 'attention', 'anaknya': 'son fils', 'manja': 'gâté', 'gak': 'non', 'Karna': 'Parce que', 'dulunya': 'utilisé pour être', 'tuanya': 'vieux', 'tuh': ""c'est ça"", 'anak': 'enfant'}",2,2,9.87,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pensait yang dégager serta positif atteindre rêver sûr hari Lundi,0.626596212387085,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.1885 0.0132 0.0407 0.0236 0.7339],"{'meraih': 'atteindre', 'Selamat': 'sûr', 'pagimu': 'ta matinée', 'Senin': 'Lundi', 'pikiran': 'pensait', 'jernih': 'dégager', 'mimpi': 'rêver'}",4,4,7.34,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan Achevée ternyata Annuler sepihak Et Nom besar itu ndak jaminan professionnalisme Oui ensuite arrivée ke pihak officiel store lorsque oui yg Annuler pdf samsek Géorgie oui à présent oui udh tau cal,0.6972338557243347,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0481 0.5945 0.0121 0.0153 0.33  ],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kal': 'cal', 'dkomplen': 'Achevée', 'klo': 'lorsque', 'Dan': 'Et', 'keprofesionalan': 'professionnalisme', 'dbatalin': 'Annuler', 'trus': 'ensuite', 'ga': 'Géorgie', 'pdhl': 'pdf', 'official': 'officiel', 'samsek': 'samsek', 'sy': 'oui', 'nama': 'Nom', 'slogan': 'slogan', 'nyampein': 'arrivée', 'ya': 'Oui', 'cm': 'cm', 'batalin': 'Annuler', 'belanjaitugakribet': 'shoppingitugakribet', 'skrg': 'à présent'}",1,1,12.07,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja route pada ditutup ada tournage di prj,0.8680340051651001,1,[0.2952 0.5245 0.0087 0.0812 0.0903],0,[0.4097 0.3409 0.017  0.103  0.1293],"{'jalan': 'route', 'syuting': 'tournage', 'prj': 'prj'}",0,1,5.21,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit médecin dent l'enfer lorsque manger jangan sebelah juste kiri Wow atau droit Wow nanti bisa dislocation atau apa comme ça rahangnya tp kan itu menunjukkan ke cohérence le sien diriku pak Dock,0.6951421499252319,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.4082 0.4726 0.035  0.0532 0.031 ],"{'Katanya': 'il a dit', 'gigi': 'dent', 'gitu': 'comme ça', 'kanan': 'droit', 'ajah': 'Wow', 'sih': ""l'enfer"", 'doang': 'juste', 'makan': 'manger', 'konsistenan': 'cohérence', 'dislokasi': 'dislocation', 'dokter': 'médecin', 'tp': 'tp', 'nya': 'le sien', 'dok': 'Dock', 'klo': 'lorsque'}",2,0,9.27,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caça Sœur Ika son aura udahlah paling passe Kualitas aktingnya Géorgie perlu dipertanyakan Plus ne sait pas Caça ini ada Quel tapi akan submergé par la gentillesse juste si jadi Alex yang féroce tapi bienveillance tapi cantik tapi occupé tapi masih pouvoir Faites avec,0.7907150387763977,4,[0.176  0.0236 0.0578 0.0238 0.7188],2,[0.1583 0.0529 0.4543 0.0343 0.3001],"{'gatau': 'ne sait pas', 'sanggup': 'pouvoir', 'menghadapinya': 'Faites avec', 'galak': 'féroce', 'aja': 'juste', 'kalo': 'si', 'gemes': 'submergé par la gentillesse', 'penyayang': 'bienveillance', 'sibuk': 'occupé', 'Ika': 'Ika', 'ga': 'Géorgie', 'pas': 'passe', 'Ditambah': 'Plus', 'Auranya': 'son aura', 'Caca': 'Caça', 'Kak': 'Sœur', 'Definitely': 'Absolument', 'apanya': 'Quel'}",2,4,11.36,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr fête vache Pas assez kelon toi Seigneur toi kaga punya nyali perdu sama Ah ok braver orienté vers kasus Aïd A Tiba si Pulanglah atau kaga ada éplucher,0.764481782913208,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.0713 0.861  0.0094 0.021  0.0373],"{'hadapi': 'orienté vers', 'ente': 'toi', 'partai': 'fête', 'Jik': 'si', 'sapi': 'vache', 'kelon': 'kelon', 'Telah': 'A', 'peler': 'éplucher', 'kaga': 'kaga', 'Ahok': 'Ah ok', 'Kurang': 'Pas assez', 'Junjungan': 'Seigneur', 'kalah': 'perdu', 'berani': 'braver', 'Lebaran': 'Aïd'}",1,1,12.2,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,1.0,3,[0.033  0.0188 0.0128 0.9265 0.0088],3,[0.033  0.0188 0.0128 0.9265 0.0088],"{'takut': 'peur', 'Masih': 'Toujours', 'sitin': ""s'asseoir"", 'bayang': 'ombre', 'aja': 'juste', 'gitu': 'comme ça', 'udh': 'Déjà', 'Ada': 'Exister', 'bgt': 'génial', 'Aku': 'je', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'imaginer', 'yg': 'lequel', 'bayangin': 'imaginer', 'kmrn': 'kmr', 'lngsng': 'lngsng', 'lemes': 'paresseux', 'asli': 'original', 'halu': 'Bonjour', 'gede': 'gros', 'merinding': 'frisson', 'serem': 'effrayant', 'si': 'si', 'beraniin': 'soit brave', 'ya': 'Oui', 'sampe': ""jusqu'à ce que"", 'aneh': 'étrange', 'n': 'n', 'mandi': 'bain', 'gue': 'je', 'ngibrit': 'gibrit'}",3,3,91.57,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu Autoriser saya untuk connaître sampai mana encrer itu achevé dan sampai mana livre itu akan fermé kembali tepat beberapa hari lalu livre itu harus fermé dan saya harus Dépêchez-vous pamit,0.9486864805221558,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.4579 0.1826 0.0164 0.0331 0.31  ],"{'tinta': 'encrer', 'habis': 'achevé', 'tau': 'connaître', 'buku': 'livre', 'ditutup': 'fermé', 'bergegas': 'Dépêchez-vous', 'mengizinkan': 'Autoriser'}",0,0,7.83,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Après lebih dari 100 pleine lune attendre Travailler dur insan TVRI untuk libre dari opini avertissement terjawab sudah Esprit menuju CAP tahun depan Si Dieu le veut Dieu,0.6474337577819824,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.1983 0.1142 0.013  0.0175 0.657 ],"{'Semangat': 'Esprit', 'Kerja': 'Travailler', 'keras': 'dur', 'Insya': 'Si Dieu le veut', 'Allah': 'Dieu', 'menunggu': 'attendre', 'WTP': 'CAP', 'disclaimer': 'avertissement', 'lepas': 'libre', 'TVRI': 'TVRI', 'Setelah': 'Après', 'purnama': 'pleine lune'}",4,4,8.57,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang patient ya video anime2 saya a couru banyak sangat yang ke essuyer,0.8743201494216919,0,[0.6416 0.0136 0.0904 0.0991 0.1552],4,[0.1727 0.0801 0.0743 0.021  0.6519],"{'oh': 'Oh', 'sabar': 'patient', 'ran': 'a couru', 'apus': 'essuyer', 'anime2': 'anime2'}",2,3,6.08,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,4,4,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat une seconde juste se concentrer aku habitent hilang Fabriquer sakit estomac diriger vertigineux juga ce symptôme jatuh cinta,0.658542275428772,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.1457 0.0211 0.7041 0.0823 0.0468],"{'fokus': 'se concentrer', 'perut': 'estomac', 'pusing': 'vertigineux', 'bikin': 'Fabriquer', 'inituh': 'ce', 'langsung': 'habitent', 'aja': 'juste', 'kepala': 'diriger', 'gejala': 'symptôme', 'sedetik': 'une seconde'}",2,0,7.76,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan dire kamis itu devant de teman2 travailler tadi Matin passe lagi Pomme tension jadi mort de rire gara2 ngengeblengan seorang employé lequel mau mener Crier, crier invité intermède dulu padahal la honte itu lho",0.5724448561668396,0,[0.5543 0.1025 0.0133 0.3169 0.0131],1,[0.1896 0.7289 0.0092 0.0456 0.0268],"{'intermezo': 'intermède', 'pas': 'passe', 'pagi': 'Matin', 'kerja': 'travailler', 'ngakak': 'mort de rire', 'yg': 'lequel', 'apel': 'Pomme', 'dihadapan': 'devant de', 'mimpin': 'mener', 'gara2': 'gara2', 'malunya': 'la honte', 'ketegangan': 'tension', 'pegawai': 'employé', 'diajak': 'invité', 'bilang': 'dire', 'yelyel': 'Crier, crier'}",0,0,12.08,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.0953 0.0148 0.0127 0.8678 0.0094],3,[0.0953 0.0148 0.0127 0.8678 0.0094],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,1,[0.2903 0.4562 0.0089 0.1711 0.0734],1,[0.2903 0.4562 0.0089 0.1711 0.0734],"{'YANG': 'LEQUEL', 'ULANG': 'RÉPÉTER', 'ANJIR': 'MODE', 'SANA': 'LÀ', 'kamar': 'salle', 'BAWAH': 'PLUS BAS', 'lantai': 'sol', 'BERISIK': 'BRUYANT', 'ADA': 'IL Y A', 'TAHUNNYA': ""L'ANNÉE"", 'Lokasi': 'Lieu', '3': '3', 'hujuuung': 'hujuuung', 'BANGET': 'TRÈS'}",3,3,30.01,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOM D'UTILISATEUR Noter seulement éduqué tapi jd lah seorang femme lequel mampu menjadi Ami baik bien-aimé dan juga femme lequel baik terhadap suami dans Chaa Dieu intention Nuhaa lequel baik ce akan dapat petunjuk docteur Dieu swt,0.7048537731170654,4,[0.233  0.0482 0.032  0.0472 0.6396],4,[0.1194 0.2639 0.0399 0.0189 0.558 ],"{'educated': 'éduqué', 'Allah': 'Dieu', 'niat': 'intention', 'dr': 'docteur', 'Not': 'Noter', 'USERNAME': ""NOM D'UTILISATEUR"", 'isteri': 'femme', 'Shaa': 'Chaa', 'jd': 'jd', 'Nuhaa': 'Nuhaa', 'kekasih': 'bien-aimé', 'only': 'seulement', 'yg': 'lequel', 'tu': 'ce', 'In': 'dans', 'sahabat': 'Ami'}",2,4,12.96,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",la toile gemme krg professionnel Ada programme remise en argent 10rb token pln waktu di Cliquez sur Info entrée ke programme emballer quota Les données Piye ici,0.6239793300628662,1,[0.0989 0.836  0.006  0.0244 0.0347],4,[0.1362 0.3722 0.023  0.0255 0.4431],"{'web': 'la toile', 'krg': 'krg', 'Piye': 'Piye', 'paket': 'emballer', 'profesional': 'professionnel', 'info': 'Info', 'data': 'Les données', 'cashback': 'remise en argent', 'program': 'programme', 'iki': 'ici', 'pln': 'pln', 'klik': 'Cliquez sur', 'masuknya': 'entrée', 'permata': 'gemme', 'kuota': 'quota'}",4,0,9.61,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],je rela va pagi untuk rencontrer ton je rela rentrer chez soi nuit untuk accompagner ton Ne pas tanya la raison semua datang tiba tiba Nous habitent saja Lequel penting cher je selalu ada pour toi Pas perlu lagi toi doute Lequel penting cher amour ma hanya pour toi Penting Route URL,0.7074441909790039,2,[0.061  0.0319 0.8197 0.035  0.0525],4,[0.168  0.0573 0.1591 0.0175 0.5981],"{'cinta': 'amour', 'Jalan': 'Route', 'ku': 'ma', 'Yang': 'Lequel', 'kau': 'toi', 'sayang': 'cher', 'Aku': 'je', 'untukmu': 'pour toi', 'ragu': 'doute', 'Kita': 'Nous', 'Tak': 'Pas', 'menemani': 'accompagner', 'mu': 'ton', 'Jangan': 'Ne pas', 'jalani': 'habitent', 'pulang': 'rentrer chez soi', 'menemui': 'rencontrer', 'alasannya': 'la raison', 'malam': 'nuit', 'pergi': 'va'}",2,2,14.08,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0711 0.0497 0.0079 0.0075 0.8638],4,[0.0711 0.0497 0.0079 0.0075 0.8638],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Comme dulu aku je t'aime sampai selamanya tanpa akhir amour tak perlu alasan untuk couler,0.8154643774032593,2,[0.0631 0.0322 0.8178 0.036  0.0508],2,[0.1673 0.0354 0.6699 0.0439 0.0835],"{'cinta': 'amour', 'mencintaimu': ""je t'aime"", 'mengalir': 'couler', 'Seperti': 'Comme'}",2,2,6.3,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Déjà ah udah panjang L'essentiel est c'est ça aku cher kamu i amour toi WL 143,0.7642112970352173,2,[0.0637 0.031  0.8174 0.0355 0.0525],2,[0.0703 0.0275 0.8021 0.0334 0.0667],"{'sayang': 'cher', 'Pokoknya': ""L'essentiel est"", 'saranghae': 'WL', 'love': 'amour', 'Udah': 'Déjà', 'tuh': ""c'est ça"", 'you': 'toi', '143': '143'}",2,2,6.65,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Tous kali kamu le sourire tome hatiku melambung tinggi dan mes yeux mulai confusion je amour Toi juga sebuah phrase yang ingin aku écouter keluar dari vos lèvres,0.7609264850616455,2,[0.0613 0.032  0.8201 0.0358 0.0509],2,[0.0923 0.0296 0.7689 0.0324 0.0768],"{'cinta': 'amour', 'Kamu': 'Toi', 'Setiap': 'Tous', 'bibirmu': 'vos lèvres', 'kebingungan': 'confusion', 'tersenyum': 'le sourire', 'Aku': 'je', 'mataku': 'mes yeux', 'dengar': 'écouter', 'kalimat': 'phrase', 'padaku': 'tome'}",2,2,8.19,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.159  0.0207 0.5824 0.0329 0.2051],2,[0.159  0.0207 0.5824 0.0329 0.2051],,4,4,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME loger adalah tempat où segala rasa Mademoiselle décédé tentang corps yang Mademoiselle câlin tentang amour yang Mademoiselle sayang tentang Mademoiselle yang ingin résolu jusque là peu importe le pied melangkah ada loger yang selalu menanti kepulangan,0.7784696817398071,2,[0.1323 0.0222 0.7223 0.0404 0.0828],4,[0.2556 0.1409 0.1111 0.0179 0.4745],"{'merindukan': 'Mademoiselle', 'rindu': 'Mademoiselle', 'Rumah': 'loger', 'Sejauh': 'jusque là', 'dimana': 'où', 'kaki': 'le pied', 'kasih': 'amour', 'berpulang': 'décédé', 'pelukan': 'câlin', 'terpecahkan': 'résolu', 'apapun': 'peu importe', 'rumah': 'loger', 'raga': 'corps'}",2,0,9.36,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu terminé setiap route kalau lagi route le pied dia non laisser aku di sisi luar supaya éviter par accident selalu prends soin de toi comme ça,0.6336429119110107,2,[0.3883 0.0227 0.44   0.0638 0.0852],2,[0.2498 0.0493 0.5163 0.0367 0.1479],"{'gitu': 'comme ça', 'dijagain': 'prends soin de toi', 'ngebiarin': 'laisser', 'dilakuin': 'terminé', 'gak': 'non', 'menghindari': 'éviter', 'jalan': 'route', 'kaki': 'le pied', 'keserempet': 'par accident'}",2,2,7.86,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si NOM D'UTILISATEUR sa raison non sehat karena fans perse Non semua chanteur dangdut itu Amusant la secousse Via Vallée poli kok bung URL,0.7313580513000488,1,[0.0394 0.9164 0.0069 0.0122 0.025 ],1,[0.0675 0.7995 0.0093 0.0254 0.0982],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Ngga': 'Non', 'goyangannya': 'la secousse', 'URL': 'URL', 'ngga': 'non', 'seronok': 'Amusant', 'penyanyi': 'chanteur', 'nalarnya': 'sa raison', 'si': 'si', 'Via': 'Via', 'sopan': 'poli', 'Vallen': 'Vallée', 'persija': 'perse'}",1,0,8.88,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Lorsque kamu menjadi fille mature dan kamu harus va en train d'étudier di ville lain papa harus te laisser partir di bandara Savez-vous kamu bahwa corps papa terasa rigide untuk memelukmu Papa hanya le sourire sambil memberi nasihat ini itu dan te dire untuk,0.8746840953826904,2,[0.0641 0.0316 0.8158 0.0349 0.0536],0,[0.329  0.2407 0.0868 0.0236 0.3199],"{'menyuruhmu': 'te dire', 'gadis': 'fille', 'Ketika': 'Lorsque', 'badan': 'corps', 'kuliah': ""en train d'étudier"", 'Tahukah': 'Savez-vous', 'kaku': 'rigide', 'melepasmu': 'te laisser partir', 'pergi': 'va', 'papa': 'papa', 'dewasa': 'mature', 'tersenyun': 'le sourire', 'kota': 'ville'}",2,2,11.4,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Mais dia itu bule dong menurut persepsi dia mungkin itu Ordinaire Étranger libre ngapain juste gitu Vouloir ma berkata rugueux KASAR URL,0.8331376314163208,1,[0.1157 0.822  0.0107 0.0402 0.0114],1,[0.0844 0.8407 0.0166 0.0248 0.0335],"{'Ingin': 'Vouloir', 'normal': 'Ordinaire', 'bebas': 'libre', 'ku': 'ma', 'Tapi': 'Mais', 'Bule': 'Étranger', 'aja': 'juste', 'kasar': 'rugueux'}",1,0,7.32,,,,,,,,
