label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran insan dari tengkar warga Palestina dan Sesama warga harus saling sayang dan mencintai bukan saling bunuh berkelanjutan provokator pihak ketigalah yang bukan kedua belah pihak yang tengkar yang meraih Atas nama Tuhan mereka,0.9293885231018066,0,[0.9278 0.021  0.0099 0.0319 0.0094],0,[0.7546 0.1617 0.0079 0.0364 0.0394],"{'Palestina': 'Palestina', 'menyayangi': 'mencintai', 'mengasihi': 'sayang', 'perang': 'tengkar', 'saudara': 'warga', 'berharga': 'insan'}",1,1,0.4846,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina ali ketika pemujaan subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.8903231620788574,1,[0.0324 0.8949 0.0033 0.0573 0.0121],1,[0.0308 0.9253 0.0028 0.0286 0.0126],"{'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'solat': 'pemujaan', 'Ali': 'ali'}",1,1,0.19,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mohon maaf baru produk tsb sudah diterima ya menerima kasih telah mempercayakan dan menggunakan layanan kami,0.8718346953392029,4,[0.0039 0.0045 0.0033 0.0021 0.9862],4,[0.0107 0.0047 0.0042 0.0046 0.9759],"{'mempercayakan': 'mempercayakan', 'Kiriman': 'produk', 'diterima': 'diterima', 'ya': 'ya', 'Terima': 'menerima'}",4,4,0.1331,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini dinas yg bikin penikmat bola awam macem i takut nonton langsung di,0.9399956464767456,3,[2.700e-03 1.600e-03 8.000e-04 9.942e-01 7.000e-04],3,[4.9e-03 2.3e-03 9.0e-04 9.9e-01 1.9e-03],"{'yg': 'yg', 'nih': 'dinas', 'suporter': 'suporter', 'penikmat': 'penikmat'}",3,3,0.1294,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih menghadirkan dg pak tak pakai ilmu apalagi Serasa zaman dahulu milenial kurang,0.7544899582862854,1,[1.100e-03 9.965e-01 5.000e-04 9.000e-04 1.000e-03],1,[3.100e-03 9.932e-01 8.000e-04 1.700e-03 1.300e-03],"{'debat': 'menghadirkan', 'Serasa': 'Serasa', 'generasi': 'zaman dahulu', 'data': 'ilmu'}",1,1,0.1484,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan berinteraksi Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Yang dikasih kegembiraan krn sekarang jadi punya pasangan beredar kehalusan,0.9327690601348876,4,[0.0253 0.0029 0.0898 0.0046 0.8773],4,[1.600e-02 8.000e-04 3.150e-02 1.800e-03 9.499e-01],"{'sepasang': 'pasangan', 'ya': 'ya', 'kegirangan': 'kegembiraan', 'krn': 'krn', 'cantik': 'kehalusan', 'baju': 'beredar', 'ketemu': 'berinteraksi'}",4,4,0.1875,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek bertingkah pun semakin Hingga ketika kamu hidup tak ada kita akhirnya menjadi orang,0.9253983497619628,0,[0.9859 0.0024 0.005  0.0026 0.0042],0,[0.9741 0.0025 0.0118 0.0062 0.0055],"{'pendek': 'pendek', 'menghilang': 'hidup', 'balas': 'bertingkah'}",0,0,0.1477,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi keberanian yang lagi gundah gulana ini sekita mikir keajaiban nya apa ya ngeluarin disosmed ada juga semua menggambarkan sosmed aksara yang hanya untuk kegiatan sendiri nd malah kita diketawain so lagi,0.970805525779724,0,[0.6094 0.0064 0.0025 0.3778 0.0039],0,[9.757e-01 1.310e-02 3.000e-04 4.400e-03 6.500e-03],"{'gulana': 'gulana', 'untung': 'keajaiban', 'hati': 'keberanian', 'mikir': 'mikir', 'tau': 'aksara', 'makhluk': 'menggambarkan', 'gundah': 'gundah', 'nya': 'nya', 'konsumsi': 'kegiatan'}",0,0,0.2584,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7163 0.2554 0.0008 0.0059 0.0216],0,[0.7163 0.2554 0.0008 0.0059 0.0216],,1,1,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",ibu tuh gak dan gak Karna dulunya kurang diurus sama sesama akhirnya sama anak anaknya sekarang perhatian renjana banget sama mama,0.9428080320358276,2,[1.400e-03 3.000e-04 9.963e-01 1.100e-03 9.000e-04],2,[0.0718 0.001  0.897  0.0045 0.0257],"{'Sayang': 'renjana', 'dulunya': 'dulunya', 'gak': 'gak', 'Mama': 'ibu', 'orang': 'sesama'}",2,2,0.1477,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih penyelamat hari akhir pekan,0.8937904834747314,4,[4.600e-03 9.000e-04 7.100e-03 3.100e-03 9.843e-01],4,[0.0152 0.0028 0.0139 0.0112 0.9569],"{'Selamat': 'penyelamat', 'Senin': 'akhir pekan', 'jernih': 'jernih'}",4,4,0.1218,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin Dan tokoh besar itu ndak penyokong keprofesionalan nyampein ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9260743856430054,1,[3.300e-03 9.942e-01 1.000e-04 1.200e-03 1.200e-03],1,[2.08e-02 9.74e-01 2.00e-04 1.30e-03 3.70e-03],"{'ga': 'ga', 'Dan': 'Dan', 'cm': 'cm', 'nama': 'tokoh', 'store': 'store', 'sy': 'sy', 'klo': 'klo', 'jaminan': 'penyokong'}",1,1,0.3689,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja hidup pada ditutup ada syuting di prj,0.9513503313064576,1,[1.400e-02 9.784e-01 7.000e-04 3.400e-03 3.500e-03],1,[1.020e-02 9.822e-01 9.000e-04 1.600e-03 5.100e-03],{'jalan': 'hidup'},1,1,0.2319,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0894 0.0067 0.0133 0.8036 0.087 ],3,[0.0894 0.0067 0.0133 0.8036 0.087 ],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0124 0.0038 0.8949 0.0073 0.0816],2,[0.0124 0.0038 0.8949 0.0073 0.0816],,2,2,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.7842 0.0061 0.0048 0.1985 0.0064],0,[0.7842 0.0061 0.0048 0.1985 0.0064],,0,0,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti cendekiawan pertemuan lembu Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi Lebaran Telah muncul atau kaga ada peler,0.963953137397766,1,[7.000e-04 9.978e-01 4.000e-04 3.000e-04 8.000e-04],1,[6.000e-04 9.975e-01 5.000e-04 5.000e-04 9.000e-04],"{'partai': 'pertemuan', 'kaga': 'kaga', 'Yaelahh': 'Yaelahh', 'ente': 'ente', 'sapi': 'lembu', 'Tiba': 'muncul', 'dr': 'cendekiawan', 'Telah': 'Telah'}",1,1,0.1847,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg Aku udh menyembunyikan aja halu halu keresahan sitin Kebayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si Ada merisik gue insan lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.9754173755645752,3,[1.000e-03 4.000e-04 6.000e-04 9.975e-01 5.000e-04],3,[6.700e-03 1.700e-03 7.000e-04 9.902e-01 6.000e-04],"{'takut': 'keresahan', 'merinding': 'merinding', 'lngsng': 'lngsng', 'pdhl': 'pdhl', 'kmrn': 'kmrn', 'ngibrit': 'ngibrit', 'Masih': 'menyembunyikan', 'Aku': 'Aku', 'Kebayang': 'Kebayang', 'bgt': 'bgt', 'asli': 'insan', 'bunyi': 'merisik', 'Kenapa': 'Kenapa', 'sitin': 'sitin'}",3,3,0.2849,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih mementaskan baru dan lebih banyak namun waktu mengizinkan saya untuk aksara sampai mana tinta itu menghentikan dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9713191986083984,0,[9.80e-01 4.00e-04 2.20e-03 1.05e-02 6.90e-03],0,[0.7893 0.0036 0.0059 0.1837 0.0175],"{'bercerita': 'mementaskan', 'habis': 'menghentikan', 'tau': 'aksara', 'ditutup': 'ditutup'}",0,0,0.2263,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama hidup keras sebab TVRI untuk lepas dari opini terjawab Semangat menuju WTP tahun Insya,0.8805675506591797,4,[0.02   0.0028 0.0046 0.0053 0.9673],4,[0.1539 0.0104 0.0048 0.0137 0.8172],"{'Kerja': 'hidup', 'insan': 'sebab', 'TVRI': 'TVRI', 'keras': 'keras'}",4,4,0.1549,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[9.699e-01 7.000e-04 3.000e-03 2.280e-02 3.700e-03],0,[0.8826 0.0174 0.0045 0.0735 0.022 ],{'apus': 'apus'},0,0,0.1207,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0504 0.013  0.8687 0.0225 0.0454],2,[0.0504 0.013  0.8687 0.0225 0.0454],,2,2,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Duduk jangan sampai peluh Berhadapan dengan atasan satu kelompok mafia buat dia hampir,0.9565787315368652,3,[8.700e-03 7.000e-04 1.400e-03 9.881e-01 1.100e-03],0,[0.8316 0.0427 0.0013 0.1145 0.0099],{'Tungkai': 'Tungkai'},1,3,0.142,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung bikin sakit kepala pusing inituh gejala jatuh cinta,0.975657045841217,2,[0.0546 0.0017 0.9262 0.0164 0.0011],0,[0.9081 0.003  0.0142 0.073  0.0016],{'inituh': 'inituh'},0,2,0.1222,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.3984 0.1234 0.0008 0.4222 0.0551],3,[0.3984 0.1234 0.0008 0.4222 0.0551],,0,0,0.04,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.3361 0.0292 0.0012 0.6233 0.0101],3,[0.3361 0.0292 0.0012 0.6233 0.0101],,1,1,0.04,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",kegiatan di lantai paling BERISIK BANGET ANJIR DI bagian tempat DEPAN MASIH ADA YANG mengatakan TAHUNNYA,0.8881261348724365,1,[3.10e-03 9.92e-01 3.00e-04 3.40e-03 1.20e-03],1,[2.630e-02 9.486e-01 8.000e-04 1.580e-02 8.500e-03],"{'BAWAH': 'bagian', 'ULANG': 'mengatakan', 'Lokasi': 'kegiatan', 'SANA': 'tempat'}",1,1,0.1417,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",gaya only jd lah seorang isteri yg mampu sahabat kekasih dan juga isteri yg baik terhadap In Shaa Nuhaa yg baik akan dapat petunjuk dr allah,0.941130518913269,4,[0.0155 0.0033 0.0582 0.0245 0.8985],4,[0.0212 0.0038 0.0278 0.021  0.9262],"{'In': 'In', 'jd': 'jd', 'Shaa': 'Shaa', 'Not': 'gaya', 'Allah': 'allah', 'Nuhaa': 'Nuhaa'}",4,2,0.1626,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg hantu program cashback 10rb token waktu di beralih masuknya ke program paket kuota Piye,0.8061299920082092,1,[9.700e-03 9.822e-01 5.000e-04 6.400e-03 1.200e-03],4,[0.0563 0.0246 0.0018 0.0062 0.9111],"{'Ada': 'hantu', 'web': 'web', 'klik': 'beralih', 'krg': 'krg', 'Piye': 'Piye'}",1,1,0.1419,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku rela pergi pagi untuk menemui aksara Aku rela pulang malam untuk memainkan aksara menahan diri tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu mengucapkan,0.9763314723968506,2,[1.400e-03 4.000e-04 9.967e-01 1.000e-03 5.000e-04],2,[2.100e-03 4.000e-04 9.958e-01 1.200e-03 5.000e-04],"{'alasannya': 'alasannya', 'menemani': 'memainkan', 'Penting': 'mengucapkan', 'untukmu': 'untukmu', 'Aku': 'Aku', 'Kita': 'Kita', 'Tak': 'Tak', 'mu': 'aksara', 'Jangan': 'menahan diri'}",2,2,0.3978,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans harta benda quota pun butuh daerah dengan mata yang hiksss Hitungan jauh juga br slsi kalo z mo donlot ini di rumahku pi,0.9237751364707948,3,[0.4733 0.0154 0.0072 0.4757 0.0285],0,[0.564  0.0144 0.0087 0.3698 0.0431],"{'hiksss': 'hiksss', 'terupload': 'terupload', 'mudik': 'mudik', 'jam': 'jauh', 'fans': 'fans', 'modal': 'harta benda', 'smua': 'smua', 'jaringan': 'mata', 'z': 'z'}",0,0,0.4302,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa benda tak perlu alasan untuk mengalir,0.9629631638526917,2,[2.300e-03 4.000e-04 9.951e-01 1.700e-03 4.000e-04],4,[0.0427 0.0029 0.3826 0.0038 0.568 ],{'cinta': 'benda'},2,2,0.1138,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah udah Pokoknya tuh aku renjana i love 143,0.8553330302238464,2,[1.300e-03 3.000e-04 9.969e-01 9.000e-04 6.000e-04],2,[0.0058 0.0012 0.9762 0.0011 0.0157],"{'Pokoknya': 'Pokoknya', 'sayang': 'renjana', 'Udah': 'Udah'}",2,2,0.1038,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu mengerutkan hatiku melambung tinggi dan mataku mulai Aku benda Kamu sebuah kalimat yang ingin aku maklum keluar dari,0.9426748752593994,2,[1.20e-03 3.00e-04 9.97e-01 1.10e-03 4.00e-04],2,[7.400e-03 6.000e-04 9.892e-01 2.000e-03 9.000e-04],"{'cinta': 'benda', 'tersenyum': 'mengerutkan', 'Aku': 'Aku', 'dengar': 'maklum'}",2,2,0.1413,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0177 0.0031 0.8668 0.0097 0.1028],2,[0.0177 0.0031 0.8668 0.0097 0.1028],,2,2,0.03,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",Rumah adalah tempat dimana segala rasa berhajat tentang nilai yang berhajat tentang kasih yang berhajat tentang berhajat yang ingin Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan,0.9556024074554444,2,[0.2989 0.0024 0.676  0.0085 0.0142],2,[0.029  0.0013 0.928  0.0025 0.0393],"{'rindu': 'berhajat', 'raga': 'nilai', 'merindukan': 'berhajat'}",2,2,0.2265,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,bersifat menurutku dan selalu dilakuin setiap lagi jalan kaki dia gak ngebiarin aku di sisi menghindari dijagain gitu,0.9723208546638488,2,[1.60e-03 4.00e-04 9.96e-01 1.40e-03 6.00e-04],2,[4.100e-03 7.000e-04 9.909e-01 2.700e-03 1.700e-03],"{'romantis': 'bersifat', 'ngebiarin': 'ngebiarin', 'dilakuin': 'dilakuin', 'gak': 'gak'}",2,2,0.4288,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si nalarnya ngga kemakmuran karena fans Ngga semua instrumentalis dangdut itu seronok Via Vallen sopan kok,0.8693190813064575,1,[0.0085 0.9774 0.0016 0.0079 0.0046],1,[0.0512 0.8331 0.0037 0.0092 0.1028],"{'si': 'si', 'ngga': 'ngga', 'sehat': 'kemakmuran', 'penyanyi': 'instrumentalis', 'dangdut': 'dangdut'}",1,1,0.1299,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota orang tua harus melepasmu di Tahukah kamu bahwa badan orang tua terasa bersifat untuk orang tua hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk,0.8565683364868164,2,[4.600e-02 5.000e-04 9.413e-01 8.700e-03 3.500e-03],0,[9.694e-01 9.000e-04 1.800e-02 6.400e-03 5.300e-03],"{'menyuruhmu': 'menyuruhmu', 'papa': 'orang tua', 'Papa': 'orang tua', 'Tahukah': 'Tahukah', 'kaku': 'bersifat', 'melepasmu': 'melepasmu'}",2,2,0.2076,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule menurut persepsi dia mungkin itu normal Bule bebas ngapain aja Ingin ku berkata kasar,0.9607386589050292,1,[5.300e-03 9.902e-01 7.000e-04 2.100e-03 1.800e-03],1,[0.0883 0.8827 0.0031 0.0082 0.0177],"{'bule': 'bule', 'Bule': 'Bule', 'normal': 'normal'}",1,1,0.1312,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan insan temen kok kamu Aku insan trus udah minta gak dimaapin yaudah terus aja aku Dan gak pernah bisa difermentasi ke hal baik skarang biarin lah aku muncul bergelimang karma dari,0.9563167095184326,1,[1.860e-02 9.761e-01 9.000e-04 1.500e-03 3.000e-03],1,[0.226  0.7637 0.0017 0.0031 0.0055],"{'Aku': 'Aku', 'busuk': 'insan', 'Ntan': 'Ntan', 'gak': 'gak', 'difermentasi': 'difermentasi', 'Dan': 'Dan', 'hidup': 'muncul'}",1,1,0.2121,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari Kumulai jatuh Ada Dari mata kau buatku jatuh terus jatuh ke,0.8963834047317505,2,[3.500e-03 6.000e-04 9.931e-01 2.400e-03 4.000e-04],0,[0.9739 0.0019 0.0178 0.0049 0.0016],{},2,2,0.1144,,,,,,,,
1,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",Itu ga ada bagian dgn gw mereken ga usah nah imam besar Mesum kok takut ga msk Rizik aja belum tentu masuk pake disembah2 kaum kalong termasuk kau,0.9534248113632202,1,[9.00e-04 9.97e-01 4.00e-04 1.00e-03 7.00e-04],1,[1.200e-03 9.938e-01 7.000e-04 2.900e-03 1.400e-03],"{'kampret': 'kalong', 'msk': 'msk', 'dgn': 'dgn', 'gw': 'gw', 'salah': 'mereken', 'aja': 'aja', 'ga': 'ga', 'urusan': 'bagian'}",1,1,0.1752,,,,,,,,
0,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah",Besoknya mamak bapakmu bandel udah terbongkar maksa diri buat ke Katanya ada rapat penting yg gak boleh udah demam kayak gini baru aksara rasa Aaah ya Allah,0.930769681930542,0,[9.788e-01 7.000e-04 3.100e-03 1.600e-02 1.400e-03],0,[0.9762 0.0042 0.0011 0.0173 0.0012],"{'gini': 'gini', 'udah': 'udah', 'tau': 'aksara', 'maksa': 'maksa', 'hujan': 'terbongkar', 'gak': 'gak'}",0,0,0.1717,,,,,,,,
