text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.087  0.0063 0.9067],2,[0.087  0.0063 0.9067],,2,2,0.02,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng Bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu khawatir mendasar kami tiba di dusun bambu pada hari jumat libur panjang antrian mlebu ke dalam lokasi sangat panjang karena kami nginep sewengi kami tidak dikenakan biaya mlebu tetapi jika hanya akan diputer dan biaya mlebu nya rp orang dan rp mobil,0.9670671224594116,0,[0.9796 0.0054 0.015 ],0,[0.9161 0.0157 0.0681],"{'bermain': 'diputer', 'bandung': 'Bandung', 'menginap': 'nginep sewengi', 'biaya': 'biaya', 'lokasi': 'lokasi', 'masuk': 'mlebu'}",0,0,11.19,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat apik bisa melihat tampilan Bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9725921750068665,0,[0.9953 0.0021 0.0026],0,[0.9935 0.0024 0.0041],"{'bagus': 'apik', 'bandung': 'Bandung', 'pemandangan': 'tampilan'}",0,0,6.53,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur kang yang salah tapi presiden kang yang idiot dan tolol kethek kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa ngatur bawahan logika kang seorang anak kecil nyolong nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak kang dalam hal presiden bagaimana leadership kang kalau dia sendiri juga seorang sarjana partai jadi mental alias sarjana kang tidak bakal hilang solusi kang 2019 milih capres baru jokowi buang ke got,0.8757086992263794,2,[0.0277 0.0067 0.9655],2,[0.0816 0.0171 0.9013],"{'mental': 'mental', 'solusi': 'solusi', 'mengatur': 'ngatur', 'alias': 'alias', 'coblos': 'milih', 'simonyet': 'kethek', 'nya': 'kang', 'mencuri': 'nyolong', 'jongos': 'sarjana'}",2,2,14.59,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek kang becik bumbu kang seep ukuran kang puas deh makan kang untuk kelas resto harga kang tidak terlalu mahal,0.6387674808502197,0,[0.9942 0.0012 0.0046],0,[0.5854 0.0161 0.3986],"{'enak': 'becik', 'nya': 'kang', 'meresap': 'seep'}",0,0,7.14,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat kangen pada kota bandung adalah sate nya yang sangat enak ternyata sangat rugi sekali bagi turis yang datang ke bandung tapi tidak dapat menikmati sate ini,0.9850381016731262,0,[0.9934 0.002  0.0047],0,[0.984  0.0018 0.0142],"{'tourist': 'turis', 'rindu': 'kangen'}",0,0,6.24,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup becik harga terbilang menengah beehive juga menyediakan menu makanan barat indonesia dan makanan Panutup dan juice sehat,0.973913550376892,0,[0.9948 0.0029 0.0022],0,[0.9918 0.0041 0.0041],"{'sehat': 'sehat', 'enak': 'becik', 'penutup': 'Panutup'}",0,0,7.13,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng grapyak dan baik pula tidak bosen kandang wajah nya,0.9843649864196776,0,[0.9788 0.0032 0.018 ],2,[0.3867 0.0143 0.5991],"{'ramah': 'grapyak', 'bosan': 'bosen'}",2,0,6.28,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang dianjurake menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan mengenyangkan minuman nya milo dinausaurus jadi itu milo dan atas nya diwenehi wêdakakêna milo untuk harga lumayan terjangkau karena ini kan lokasi nya di mal,0.9898982048034668,0,[0.9957 0.0015 0.0028],0,[0.9917 0.002  0.0063],"{'terjangkau': 'terjangkau', 'letak': 'lokasi', 'recomended': 'dianjurake', 'bubuk': 'wêdakakêna', 'dikasih': 'diwenehi'}",0,0,7.71,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya regane cukup terjangkau pilihan produk beragam terlebih ada produk grapyak terhadap kolestorel hm bisa jadi alternatif,0.9438912868499756,0,[0.9884 0.0061 0.0055],0,[0.9875 0.006  0.0066],"{'ramah': 'grapyak', 'harga': 'regane'}",0,0,6.71,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak kaya ikan selain bau amis harga nya pun mahal,0.9569775462150574,2,[0.0259 0.0094 0.9648],2,[0.0182 0.0249 0.9569],{'suka': 'kaya'},2,2,6.23,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[0.98   0.0121 0.0079],0,[0.7708 0.2013 0.0279],{'mantap': 'ajeg'},0,0,6.17,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi nesu,0.9687808752059937,2,[0.0161 0.0055 0.9784],2,[0.0139 0.0261 0.96  ],{'marah': 'nesu'},2,2,6.69,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya sekeca makanan sunda sambal nya enak tidak terlalu pedas nasi liwet nya juga ndhuwur markotop,0.9811062216758728,0,[0.9947 0.0014 0.0039],2,[0.4346 0.0567 0.5087],"{'menikmati': 'sekeca', 'top': 'ndhuwur'}",0,0,8.19,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak bermutu ya wis apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9912140369415284,2,[0.0316 0.0069 0.9615],2,[0.0672 0.0072 0.9257],{'ya': 'ya wis'},2,2,6.46,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.7996 0.0728 0.1276],0,[0.7996 0.0728 0.1276],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,1.0,2,[0.3068 0.0057 0.6875],2,[0.3068 0.0057 0.6875],,0,0,0.02,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,kaca 97 128 tidak ada diulang kaca 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bebarengan dengan buku the puppeteer dan sirkus wit,0.9654553532600404,1,[0.0066 0.9648 0.0286],1,[0.0072 0.9544 0.0384],"{'pohon': 'wit', 'bersamaan': 'bebarengan', 'halaman': 'kaca', 'bri': 'bri', 'sore': 'sore'}",1,1,7.83,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo nya bagi yang suka pedas restoran ini menyajikan banyak panganan pedas ikan solo nya juga enak loteng nya enak,0.985670268535614,0,[0.9924 0.003  0.0046],0,[0.9953 0.0015 0.0032],"{'solo': 'solo', 'makanan': 'panganan', 'lotek': 'loteng'}",0,0,6.98,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat kang juga amba diiringi live musik ajeg deh wit kang,0.9043147563934326,0,[0.9951 0.0025 0.0023],0,[0.9928 0.0044 0.0028],"{'luas': 'amba', 'mantap': 'ajeg', 'pokok': 'wit', 'nya': 'kang'}",0,0,8.43,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,panganan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view kang luar biasa dengan pemandangan kota kota Bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini,0.9833526611328124,0,[0.9949 0.0019 0.0032],0,[0.9936 0.0021 0.0043],"{'makanan': 'panganan', 'nya': 'kang', 'bandung': 'Bandung', 'trans': 'trans'}",0,0,7.21,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame kecut manis dan mi goreng untuk rasa standar pelayan agak lama padahal kahanan resto tidak terlalu ramai,0.9713184237480164,2,[0.1144 0.0083 0.8773],2,[0.0956 0.0085 0.896 ],"{'kondisi': 'kahanan', 'asam': 'kecut'}",2,2,6.63,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya becik tempat nya juga nyaman tetapi dibandingkan dengan banyak nya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur jangkep dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.990646243095398,0,[0.9931 0.002  0.0049],0,[0.9349 0.0092 0.0558],"{'enak': 'becik', 'komplit': 'jangkep', 'nyaman': 'nyaman', 'bubur': 'bubur'}",0,0,8.38,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[0.0138 0.0085 0.9777],2,[0.0073 0.0352 0.9575],{'indosat': 'Indosat'},2,2,5.85,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan ex kuliah di giggle box ternyata merupakan pilihan yang tepat tempat kang amba adem dan pilihan menu kang cukup lengkap dengan kisaran regane 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya sekeca potongan apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah gorengan ajeg,0.9473915100097656,0,[0.9959 0.0019 0.0023],0,[0.9939 0.0026 0.0034],"{'mantap': 'ajeg', 'harga': 'regane', 'luas': 'amba', 'nya': 'kang', 'digoreng': 'gorengan', 'eks': 'ex', 'menikmati': 'sekeca', 'pilihan': 'pilihan'}",0,0,9.38,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dhasar tahi pengacau,0.9620934128761292,2,[0.0131 0.0445 0.9425],2,[0.1758 0.1033 0.721 ],{'dasar': 'dhasar'},2,2,6.09,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung tapi salah satu yang bisa nyoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan konsep siji stop,0.9957648515701294,0,[0.9863 0.0039 0.0099],0,[0.9774 0.0044 0.0182],"{'lurus': 'lurus', 'dicoba': 'nyoba', 'konsep': 'konsep', 'salah': 'salah', 'paskal': 'paskal', 'one': 'siji', 'sarijadi': 'sarijadi'}",0,0,10.67,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau swasana jalan raya di bawah sana makan becik sambil menunggu jalan sedikit lenggang,0.994624137878418,0,[0.9954 0.002  0.0026],0,[0.9933 0.0032 0.0035],"{'enak': 'becik', 'restoran': 'restoran', 'pilihan': 'pilihan', 'suasana': 'swasana'}",0,0,7.58,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor kang enak sayang karena harga kang cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9295273423194884,0,[0.9886 0.0012 0.0102],0,[0.9622 0.0029 0.035 ],"{'batagor': 'batagor', 'nya': 'kang'}",0,0,7.0,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambahake pelayanan dari karyawan kang yang cukup baik karena lulus saya datang ke sana tempat kang cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat kang ramai apalagi di akhir pekan tetapi berlebihan ala saya suka dan wareg,0.9508392810821532,0,[0.9925 0.0012 0.0063],0,[0.9719 0.0021 0.026 ],"{'puas': 'wareg', 'ditambah': 'ditambahake', 'pas': 'lulus', 'parkir': 'parkir', 'nya': 'kang'}",0,0,9.24,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga wektu kami diundang kanca makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga terjangkau,0.9917762279510498,0,[0.9911 0.0015 0.0074],0,[0.9784 0.0021 0.0195],"{'diajak': 'diundang', 'teman': 'kanca', 'kalinya': 'wektu'}",0,0,8.12,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir minggu saya datang lagi to,0.9888699650764464,0,[0.9894 0.0017 0.009 ],0,[0.9912 0.0021 0.0067],"{'pekan': 'minggu', 'khas': 'khas', 'asik': 'Asik'}",0,0,6.85,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0125 0.9785 0.009 ],1,[0.0228 0.9695 0.0077],{'rp': 'rp'},1,1,6.43,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu cerdas cerdas,1.0,2,[0.0105 0.0248 0.9647],2,[0.0105 0.0248 0.9647],,2,2,0.02,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan Jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia sambutan kerupuk tempat nya besar baik buat keluarga dan kelompok besar,0.9907976388931274,0,[0.9947 0.0027 0.0026],0,[0.9899 0.0025 0.0076],"{'welcoming': 'sambutan', 'menu': 'menu', 'jepang': 'Jepang', '5': '5'}",0,0,9.64,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya ala,0.9018062353134156,2,[0.0141 0.0178 0.9681],2,[0.0143 0.157  0.8287],{'buruk': 'ala'},2,2,6.04,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya apik,0.98304682970047,0,[0.9941 0.0028 0.0031],2,[0.3927 0.0161 0.5912],{'bagus': 'apik'},0,0,6.2,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk bersantai karo keluarga pelayanan cukup ramah regane juga terjangkau ajeg,0.9774131774902344,0,[0.9953 0.0022 0.0025],0,[0.9957 0.002  0.0023],"{'harga': 'regane', 'mantap': 'ajeg', 'nyaman': 'nyaman', 'bareng': 'karo', 'bento': 'bento'}",0,0,7.91,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati Banyuwangi abdullah azwar Anas dengan pernyataan,0.9941542148590088,1,[0.0169 0.9752 0.0079],1,[0.023  0.9602 0.0168],"{'2017': '2017', 'banyuwangi': 'Banyuwangi', 'anas': 'Anas'}",1,1,8.54,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari dalan ir h juanda lokasi kang di tengah kota dan gampang dicari berbagai macam makanan dan minuman dilayani di sana pada saat berkunjung saya memesan es kopi latte dan itu becik,0.9634723663330078,0,[0.9957 0.002  0.0022],0,[0.994  0.0024 0.0036],"{'enak': 'becik', 'mudah': 'gampang', 'disajikan': 'dilayani', 'jalan': 'dalan', 'nya': 'kang'}",0,0,8.26,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya amba menu nya sunda banyak sasambelan babak ikan lot ke dll ada buat yang bawa anak pokok nya nggih buat orang sunda yang kangen menu sunda,0.9837610721588136,0,[0.9946 0.002  0.0034],0,[0.9885 0.0023 0.0092],"{'paslah': 'nggih', 'luas': 'amba', 'babakaran': 'babak', 'menu': 'menu'}",0,0,9.17,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,nakal ini barito main nya untung versi tidak kalah cupu main nya harus nya minimal sudah 2 gol itu si svd,0.9784420132637024,2,[0.022  0.007  0.9711],2,[0.0258 0.018  0.9562],"{'payah': 'nakal', 'si': 'si', 'versib': 'versi'}",2,2,8.09,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan Setiabudhi Bandung menu untuk makan kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah pokok nya tidak getun oke makan di sini,0.9929161667823792,0,[0.9939 0.0014 0.0047],0,[0.9881 0.0022 0.0096],"{'setiabudhi': 'Setiabudhi', 'menyesal': 'getun', 'deh': 'oke', 'bandung': 'Bandung'}",0,0,7.83,,,,,,,,
tidak ngancem,0,tidak medeni,0.810779333114624,0,[0.6361 0.0168 0.3471],2,[0.3413 0.0123 0.6464],{'ngancem': 'medeni'},0,0,6.13,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi kang memang pas pangsit teles kang enak bakso goreng kang enak mie kang biasa saja jus stroberi kang enak oh iya beli kacang bawang hasil rekomendasi kang kasir enak itu bawang putih kang banyak sedep,0.6838791370391846,0,[0.9932 0.0012 0.0056],0,[0.99   0.0035 0.0065],"{'sedap': 'enak', 'rekomendasi': 'rekomendasi', 'nya': 'kang', 'kacang': 'kacang', 'basah': 'teles'}",0,0,9.25,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada wong Yahudi mana ada islam mencontek hukum wong Yahudi ha ha pagi pulang baca koran sana,0.8964697122573853,2,[0.0111 0.0129 0.976 ],2,[0.0138 0.0397 0.9465],"{'haha': 'ha ha', 'yahudi': 'wong Yahudi'}",2,2,6.6,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan kang masa tidak ada yang tahu apa pns gila kaya gini,0.9827126264572144,2,[0.0194 0.0171 0.9635],2,[0.0188 0.02   0.9612],"{'nya': 'kang', 'presiden': 'presiden'}",2,2,7.88,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi baca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau untuk komik koleksi kang cukup lengkap dan naik to date harga kang pun terjangkau dan ada komik yang bisa kita tuku dengan harga yang lebih murah dari toko,0.987532913684845,0,[0.9944 0.0026 0.003 ],0,[0.9942 0.0028 0.0031],"{'murah': 'murah', 'beli': 'tuku', 'terjangkau': 'terjangkau', 'koleksi': 'koleksi', 'nya': 'kang', 'hobi': 'hobi'}",0,0,11.52,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan kafe minum kopi dulu suasana kang resto nyaman tempat makan bersih toilet kang terjaga harga kang masih cukup reasonable sesuai rekomendasi saya pesan sup buntut menurut saya rasanya becik daging kang empuk tidak nggunakake angel pisahkan antara tulang daging kang anak saya yang tuwa 3 tahun juga lahap,0.8423643112182617,0,[0.9938 0.0013 0.0049],2,[0.2807 0.0226 0.6967],"{'enak': 'becik', 'buntut': 'buntut', 'sop': 'sup', 'susah': 'angel', 'berumur': 'tuwa', 'pakai': 'nggunakake', 'nyaman': 'nyaman', 'nya': 'kang'}",0,0,11.98,,,,,,,,
