text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak berkehendak tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu minhaj politik minhaj penguasa bubarkan saja,0.9621947407722472,2,[9.000e-04 8.000e-04 9.983e-01],2,[9.000e-04 2.000e-03 9.972e-01],"{'suka': 'berkehendak', 'bubarkan': 'bubarkan', 'nya': 'nya', 'alat': 'minhaj', 'diperiksa': 'diperiksa'}",2,2,0.6877,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak berkehendak sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah mebel saat terdahulu atribut am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9738674759864808,2,[9.000e-04 2.300e-03 9.968e-01],2,[0.001  0.0037 0.9953],"{'suka': 'berkehendak', 'pks': 'pks', 'zaman': 'atribut', 'kpk': 'kpk', 'meja': 'mebel'}",2,2,0.7766,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang berkehendak banget pidato sama resmikan acara tidak berkehendak kerja si wakil nya cuma disamping seniman,0.9210827350616456,2,[5.000e-04 1.000e-03 9.986e-01],2,[5.000e-04 3.300e-03 9.962e-01],"{'badut': 'seniman', 'si': 'si', 'suka': 'berkehendak', 'banget': 'banget', 'resmikan': 'resmikan'}",2,2,0.6657,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya berkehendak tidak menyerasikan yang saya bawa tiap hari lebih menyerasikan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9550114870071412,2,[0.0033 0.0022 0.9945],2,[0.0011 0.0034 0.9955],"{'cocok': 'menyerasikan', 'enak': 'enak', 'suka': 'berkehendak', 'ori': 'ori', 'mi': 'pasta', 'telepon': 'telepon'}",2,2,0.7521,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin menyambung handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari deskripsi dan membalas jasa mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak berkehendak,0.9864453673362732,2,[0.0019 0.0039 0.9942],1,[0.0068 0.8368 0.1564],"{'suka': 'berkehendak', 'slot': 'slot', 'spesifikasi': 'deskripsi', 'nya': 'nya', 'ganti': 'menyambung', 'hybrid': 'hybrid', 'harga': 'membalas jasa', 'ku': 'ku', 'xiaomi': 'xiaomi'}",2,2,0.8046,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih menyambung handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak kualitas jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.994616448879242,2,[0.004 0.001 0.995],2,[1.700e-03 9.000e-04 9.974e-01],"{'beda': 'kualitas', 'banget': 'banget', 'enak': 'enak', 'ganti': 'menyambung', 'samsung': 'samsung', 'ckck': 'ckck', 'iphone': 'iphone'}",2,2,0.8904,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel bunyi nanti sura nya kedengaran nya berkehendak pause2 1 detik begitu padahal masih dawai agak sering itu aku sebel deh,0.9710960984230042,2,[0.0016 0.001  0.9975],2,[0.0118 0.0036 0.9846],"{'deh': 'deh', 'samsung': 'samsung', 'jalan': 'dawai', 'kayak': 'berkehendak', 'nya': 'nya', 'musik': 'bunyi'}",2,2,0.7768,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat menghindar dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di demen nya gear s2 yang harga beda jauh penentuan nya satria after sales promotion dia bilang sudah bersyukur saja penentuan nya juga hadiahlah kok begitu,0.9741711616516112,2,[6.000e-04 1.100e-03 9.983e-01],2,[0.0181 0.0178 0.9641],"{'kecewa': 'menghindar', 'sales': 'sales', 'after': 'after', 'promotion': 'promotion', 'kasih': 'demen', 'nama': 'penentuan', 'nya': 'nya', 'satria': 'satria'}",2,2,0.8087,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menghindar serbuan batang nya,0.9791747331619264,2,[0.0013 0.0022 0.9965],2,[0.0042 0.2095 0.7863],"{'kecewa': 'menghindar', 'eror': 'eror', 'parah': 'serbuan', 'pokok': 'batang', 'apapun': 'apapun', 'id': 'id', 'hang': 'hang', 'nya': 'nya'}",2,2,0.7354,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,menghindar sama iphone8 melorot politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.97895485162735,2,[0.0026 0.0067 0.9906],1,[0.0079 0.9356 0.0566],"{'kecewa': 'menghindar', 'kalah': 'melorot', 'x': 'x', 'samsung': 'samsung'}",2,2,0.6719,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menghindar dengan iphone aku menjatuhkan ip4s ini lama gila,0.9538792967796326,2,[8.000e-04 2.000e-03 9.972e-01],2,[6.000e-04 5.100e-03 9.943e-01],"{'kecewa': 'menghindar', 'pakai': 'menjatuhkan'}",2,2,0.6582,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.001  0.0012 0.9977],2,[0.0012 0.001  0.9978],{'lenovo': 'lenovo'},2,2,0.5953,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya menghindar dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9924041628837584,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.001  0.0011 0.9978],"{'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'kecewa': 'menghindar'}",2,2,0.6823,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone ciri itu lagi,0.968246340751648,2,[8.000e-04 1.100e-03 9.981e-01],2,[7.000e-04 1.000e-03 9.983e-01],"{'handphone': 'handphone', 'merek': 'ciri'}",2,2,0.6279,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 metrik fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang menghindar,0.9855414032936096,2,[6.000e-04 9.000e-04 9.985e-01],2,[6.00e-04 2.40e-03 9.97e-01],"{'kecewa': 'menghindar', 'standar': 'metrik', 'samsung': 'samsung'}",2,2,0.7029,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menghindar dengan specs desain galaxy s5 tidak kelihatan dengan harapan terlalu biasa saja,0.9580496549606324,2,[1.700e-03 6.000e-04 9.977e-01],2,[0.0241 0.042  0.9339],"{'kecewa': 'menghindar', 'sesuai': 'kelihatan'}",2,2,0.5359,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menghindar banget sama id pusat mengerjakan pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9728798866271972,2,[5.000e-04 7.000e-04 9.988e-01],2,[0.0011 0.0031 0.9958],"{'bolak': 'bolak', 'id': 'id', 'kecewa': 'menghindar', 'servis': 'mengerjakan'}",2,2,0.7601,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple peminat saya adalah rombongan stevejob yang menghindar karena apple kalah inovasi oleh samsung,0.9839358925819396,2,[8.000e-04 1.800e-03 9.973e-01],2,[0.0015 0.0095 0.989 ],"{'kecewa': 'menghindar', 'apple': 'apple', 'umat': 'rombongan', 'penggemar': 'peminat'}",2,2,0.6591,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menghindar aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin radas nya hanya orang biasa saja,0.9778480529785156,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0012 0.0022 0.9966],"{'kecewa': 'menghindar', 'nya': 'nya', 'keilangan': 'keilangan', 'isi': 'radas'}",2,2,0.6811,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya menghindar desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai memafhumi,0.9649466276168824,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.0074 0.0101 0.9825],"{'kecewa': 'menghindar', 's': 's', 'samsung': 'samsung', 'galaxy': 'galaxy', 'mimpi': 'memafhumi', 'semalam': 'hari'}",2,2,0.6952,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan bilik lama banget menghindar dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bertambah,0.9779162406921388,2,[7.000e-04 7.000e-04 9.986e-01],2,[0.0026 0.0016 0.9958],"{'kecewa': 'menghindar', 'dah': 'dah', 'bagus': 'bertambah', 'kalinya': 'kalinya', 'impression': 'impression', 'kamar': 'bilik'}",2,2,0.6013,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menghindar kalau mendapati ternyata bumbu jebol di dalam kemasan antelop bagaimana nek ngene ini gaduh tidak atlet banget,0.967936635017395,2,[1.600e-03 7.000e-04 9.977e-01],2,[0.0048 0.0087 0.9865],"{'kecewa': 'menghindar', 'profesional': 'atlet', 'banget': 'banget', 'jebol': 'jebol', 'kudu': 'antelop'}",2,0,0.7159,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan atribut objek dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9662755727767944,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.011  0.0149 0.9741],"{'kualitas': 'atribut', 'expired': 'expired', 'barang': 'objek'}",2,2,0.6558,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,menghindar kelihatan baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9819897413253784,2,[0.0265 0.0011 0.9725],0,[0.5442 0.0178 0.438 ],"{'kecewa': 'menghindar', 'berat': 'kelihatan', 'why': 'why', 'pop': 'pop'}",2,0,0.6658,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menghindar paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9935933351516724,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.0054 0.028  0.9665],"{'kecewa': 'menghindar', 'komplain': 'komplain'}",2,2,0.6581,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,menyempurnakan juga bikin surat kawasan diri dah ah menyempurnakan tidur saja bakal pagi menyempurnakan pergi ke gudang indofood sangat kecewa,0.9029972553253174,2,[5.000e-04 9.000e-04 9.986e-01],2,[0.0046 0.0038 0.9916],"{'pengunduran': 'kawasan', 'indofood': 'indofood', 'tinggal': 'menyempurnakan', 'ah': 'ah', 'selesai': 'menyempurnakan', 'besok': 'bakal'}",2,2,0.6586,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood profesional bohong dapat fenomena dari pasta tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.914852738380432,2,[0.001 0.001 0.998],2,[7.000e-04 6.000e-04 9.986e-01],"{'indofood': 'indofood', 'tukang': 'profesional', 'pulsa': 'fenomena', 'mi': 'pasta', 'tanggepin': 'tanggepin'}",2,2,0.6659,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi menghindar indofood aku itu padahal hampir setiap hari bersumpah itu,0.983967900276184,2,[0.0043 0.001  0.9948],2,[0.0034 0.001  0.9955],"{'kecewa': 'menghindar', 'popmie': 'popmie', 'makan': 'bersumpah'}",2,2,0.7147,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menghindar sama indofood kata nya di sini tulisan nya sambal abc perkakas pedas tapi divisi divisi pedas manis mah iya ini tidak asik ah,0.928494393825531,2,[2.800e-03 8.000e-04 9.964e-01],2,[0.0078 0.0025 0.9897],"{'kecewa': 'menghindar', 'ekstra': 'perkakas', 'mah': 'mah', 'biro': 'divisi', 'ah': 'ah'}",2,2,0.6918,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menghindar dengan indofood masa di indomie soto saya bubuk cabai nya kawasan sangkutan saya dihilangkan,0.97220778465271,2,[1.000e-03 9.000e-04 9.981e-01],1,[0.0568 0.626  0.3173],"{'kecewa': 'menghindar', 'hak': 'sangkutan', 'kosong': 'kawasan', 'indofood': 'indofood'}",2,2,0.6674,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila bangunan kalau memang tidak tahu ada baiknya tanya,0.94530189037323,2,[8.000e-04 1.100e-03 9.981e-01],2,[0.0014 0.0018 0.9968],"{'dibilang': 'dibilang', 'hotel': 'bangunan', 'shangrila': 'shangrila'}",2,2,0.6442,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5739 0.01   0.416 ],0,[0.5739 0.01   0.416 ],,0,0,0.2,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menghindar sama sales teh kahuripan tawarkan kesan maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9646878242492676,2,[5.000e-04 1.100e-03 9.983e-01],2,[0.0056 0.0325 0.962 ],"{'kecewa': 'menghindar', 'ngancem': 'ngancem', 'produk': 'kesan', 'maksa': 'maksa', 'kahuripan': 'kahuripan'}",2,2,0.6811,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat menghindar dengan klaim petak saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam bangsa saya tidak dipenuh jangan merugikan orang lain,0.9656423330307008,2,[0.0011 0.0014 0.9975],2,[0.0102 0.0699 0.9199],"{'kecewa': 'menghindar', 'mobil': 'petak', 'dipenuh': 'dipenuh', 'toz': 'toz', 'klaim': 'klaim', 'polis': 'bangsa'}",2,2,0.7069,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,menghindar dengan xl sudah 2 bulan gagal debet ke kartu menyebabkan bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9797557592391968,2,[7.000e-04 1.900e-03 9.974e-01],2,[9.000e-04 1.270e-02 9.865e-01],"{'kecewa': 'menghindar', 'bca': 'bca', 'kredit': 'menyebabkan', 'debet': 'debet', 'normal': 'normal', 'xl': 'xl'}",2,2,0.6799,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh menjatuhkan tapi tadi kita coba cash kembali 50 sunday ya nonton seni drama di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa menjatuhkan kartu lain pemerhati kecewa deh,0.9646551609039308,2,[0.0088 0.0024 0.9888],2,[0.0581 0.0137 0.9282],"{'penonton': 'pemerhati', 'deh': 'deh', 'bioskop': 'seni drama', 'epicentrum': 'epicentrum', 'pakai': 'menjatuhkan', 'bca': 'bca'}",2,0,0.7428,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan tugas bca khusus nya memafhumi finance wtc mg 2 tugas ovet kredit yang sungguh memperdaya sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x laporan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9887293577194214,2,[8.000e-04 1.000e-03 9.983e-01],2,[6.000e-04 1.200e-03 9.983e-01],"{'wtc': 'wtc', 'bca': 'bca', 'ovet': 'ovet', 'baca': 'memafhumi', 'nya': 'nya', 'mengecewakan': 'memperdaya', 'pelayanan': 'tugas', 'tagihan': 'laporan', 'cicilan': 'cicilan'}",2,2,0.8503,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang pengiraan penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini cita sangat menghindar ketahanan karena tidak ada itikad baik,0.979172945022583,2,[0.0031 0.0014 0.9956],2,[0.0245 0.1759 0.7995],"{'kecewa': 'menghindar', 'keberatan': 'ketahanan', 'itikad': 'itikad', 'serius': 'cita', 'proses': 'pengiraan', 'blibli': 'blibli'}",2,2,0.696,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi himpunan saya diketahui semuanya oh iya jikalau bertukar akun bagaimana ya dan meminta semua himpunan saya yang di bca tidak kelihatan lagi saya menghindar ingin bertukar akun bca saja biar tidak terjadi seperti ini lagi,0.9612076878547668,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.016  0.4792 0.5048],"{'kecewa': 'menghindar', 'bca': 'bca', 'tutup': 'bertukar', 'romi': 'romi', 'data': 'himpunan', 'tersimpan': 'kelihatan'}",2,2,0.7948,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai pengguna bank bca yang sudah lebih dari 10th saya merasa menghindar bca tidak dapat memberikan keamanan kepada pengguna nya bagaimana bisa kriteria di rekening saya merosotkan terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.976582407951355,2,[0.001  0.0013 0.9977],2,[0.0044 0.0047 0.9909],"{'kecewa': 'menghindar', 'nya': 'nya', 'habis': 'merosotkan', 'uang': 'kriteria', 'rekening': 'rekening', 'bank': 'bank', 'nasabah': 'pengguna'}",2,2,0.7638,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to balik ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga permintaan ini selalu lncar ya setiap x melakukan pemesanan,0.9854512810707092,0,[0.9974 0.0016 0.001 ],0,[0.9931 0.0054 0.0015],"{'lncar': 'lncar', 'mmbli': 'mmbli', 'bepergian': 'balik', 'apl': 'apl', 'aplikasi': 'permintaan', 'ya': 'ya'}",0,0,0.7817,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat permintaan ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9828680753707886,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.965e-01 2.700e-03 8.000e-04],"{'dikirimkan': 'dikirimkan', 'mnit': 'mnit', 'bookingkan': 'bookingkan', 'aplikasi': 'permintaan'}",0,1,0.6513,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini perusahaan paling suka adalah bertukar poin sebagai pembayaran tiket bisa dilakukan dengan perusahaan simpel dan terpercaya,0.9684993624687196,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'penukaran': 'bertukar', 'mudah': 'perusahaan', 'terpercaya': 'terpercaya'}",0,0,0.6985,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut mempersilakan tiket alat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan kebenaran banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan mengarifi,0.9821609258651732,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9971 0.0016 0.0013],"{'lumayan': 'lumayan', 'pesawat': 'alat', 'untung': 'mengarifi', 'tiket': 'tiket', 'pesan': 'mempersilakan', 'banget': 'banget', 'pas': 'kebenaran', 'nya': 'nya'}",0,0,0.7421,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya makan pokok nya segera menggerakkan,0.9286945462226868,0,[9.984e-01 6.000e-04 1.100e-03],0,[0.9959 0.0027 0.0015],"{'memuaskan': 'makan', 'coba': 'menggerakkan'}",0,2,0.5199,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,mengasyiki menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling mengasyiki adalah banyak promo nya,0.9788209199905396,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9961 0.0025 0.0014],"{'menyenangkan': 'mengasyiki', 'rinci': 'rinci', 'nya': 'nya'}",0,2,0.6688,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan bangunan menjatuhkan untuk bayaran yang an seperti saya dan bisa dapat bangunan tanda 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan usak sampai 50 kalau mempersilakan bangunan di atas rentang waktu 6 lipid sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di bangunan tanda 5 yang nyaman dengan harga yang murah mengarifi kasih,0.8850257396697998,0,[9.989e-01 4.000e-04 8.000e-04],0,[0.9973 0.0013 0.0014],"{'gaji': 'bayaran', 'pakai': 'menjatuhkan', 'iniihh': 'iniihh', 'diskon': 'usak', 'dapatkan': 'dapatkan', 'jam': 'rentang waktu', 'pesan': 'mempersilakan', 'bintang': 'tanda', 'malam': 'lipid', 'terima': 'mengarifi', 'deals': 'deals', 'hotel': 'bangunan'}",0,0,1.0948,,,,,,,,,
