label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis solat subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake penawar sm dandanan dan menyandung dlm waktu 50 menit,0.9519896507263184,4,[0.0222 0.0027 0.0054 0.0033 0.9665],4,[0.0238 0.0023 0.0025 0.0035 0.9678],"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'sptinya': 'sptinya', 'gincu': 'dandanan', 'balek': 'balek', 'menit': 'menit', 'krn': 'krn', 'berjalan': 'menyandung', 'sm': 'sm', 'bedak': 'penawar', 'dlm': 'dlm', 'pake': 'pake', 'sembahyang': 'solat'}",4,4,0.1968,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.9753 0.0025 0.0017 0.0169 0.0036],0,[0.9753 0.0025 0.0017 0.0169 0.0036],,0,0,0.03,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 mengumumkan dari masih seneng sm tapi kalo bisnis udah pake piawai yang kita aja belum huruf kelakuan berapa tapi udah mengarut bakal tubir buat nutupin tu,0.944862961769104,0,[0.7241 0.1506 0.0034 0.1189 0.003 ],1,[0.244  0.591  0.0023 0.1603 0.0025],"{'abis': 'tubir', 'mendahului': 'mengarut', 'laku': 'kelakuan', 'lulus': 'mengumumkan', 'nutupin': 'nutupin', 'udah': 'udah', 'aja': 'aja', 'uang': 'piawai', 'seneng': 'seneng', 'tau': 'huruf'}",1,0,0.2119,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.0876 0.0083 0.005  0.7667 0.1324],3,[0.0876 0.0083 0.005  0.7667 0.1324],,3,3,0.03,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena perbualan semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya batari peduli pada Apa iya batari peduli Kukira,0.925966203212738,0,[0.9042 0.0105 0.0086 0.0755 0.0012],2,[0.4699 0.0085 0.5081 0.0054 0.0081],"{'iya': 'iya', 'Tuhan': 'batari', 'Kukira': 'Kukira', 'Apa': 'Apa', 'semalaman': 'semalaman', 'dialog': 'perbualan'}",2,0,0.1734,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya Seneng banget gitu mencari udara Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta memengkol kesini Kita udah ga minta2 dia selalu disini kaya dulu,0.9688547253608704,1,[0.0421 0.9442 0.0028 0.0048 0.0061],4,[0.1501 0.143  0.0234 0.0129 0.6704],"{'ya': 'ya', 'pulang': 'memengkol', 'Apa': 'Apa'}",4,1,0.1865,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.0994 0.0054 0.0024 0.02   0.8728],4,[0.0994 0.0054 0.0024 0.02   0.8728],,4,4,0.04,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun gue jarang sama si x mungkin kita sedang memasuki dinamika pertemanan yg yey yg namanya blok pasti ada nya la Ga mungkin setuju ga asik dong setuju mengarik gue menyakiti jelasin k besi semua yg pada ga,0.936307728290558,1,[0.2668 0.5268 0.0044 0.1997 0.0022],1,[0.0636 0.9232 0.0015 0.0082 0.0035],"{'mesti': 'menyakiti', 'Terus': 'mengarik', 'akur': 'setuju', 'k': 'k', 'Ga': 'Ga', 'jelasin': 'jelasin', 'lu': 'besi', 'asik': 'asik', 'la': 'la', 'yg': 'yg', 'x': 'x', 'gue': 'gue', 'nya': 'nya', 'manusia': 'blok', 'si': 'si', 'namanya': 'namanya'}",1,3,0.2383,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",menyukai pengadilan hati adalah menyukai yang flora dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan menyukai yang flora dari itulah yang disebut menyukai,0.8740279078483582,2,[8.000e-04 1.200e-03 9.952e-01 1.900e-03 9.000e-04],2,[0.0029 0.0015 0.9894 0.0015 0.0047],"{'cinta': 'menyukai', 'pandangan': 'pengadilan', 'Cinta': 'menyukai', 'tumbuh': 'flora'}",2,2,0.1794,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket reseptor dan ada yg nonjol gtu di balik gorden,0.990835189819336,3,[0.0027 0.0018 0.0017 0.9922 0.0017],3,[0.0027 0.0022 0.0019 0.9914 0.0019],"{'parno': 'parno', 'telinga': 'reseptor', 'kebangun': 'kebangun', 'gorden': 'gorden', 'bgt': 'bgt'}",3,3,0.1432,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,3,[3.000e-03 9.000e-04 3.600e-03 9.882e-01 4.300e-03],4,[0.0423 0.0013 0.0931 0.0883 0.7751],"{'bgt': 'bgt', 'nya': 'nya', 'gimana': 'gimana', 'pake': 'pake', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'jd': 'jd', 'nemu': 'nemu', 'liat': 'liat'}",3,3,0.1649,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini ilmu pendidikan ditempat biasa aja bayaran pernah nunggak trs sampe jual petak gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9718655943870544,3,[0.0027 0.0021 0.0017 0.9917 0.0018],3,[0.003  0.0036 0.0014 0.9902 0.0018],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'kuliah': 'ilmu pendidikan', 'yaallah': 'yaallah', 'w': 'w', 'nunggak': 'nunggak', 'trs': 'trs', 'mobil': 'petak', 'sampe': 'sampe'}",3,3,0.1821,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi kotak sampah main stainles Katanya mau melepas lebih 9 milyar diberikan ke,0.8865962624549866,1,[0.3586 0.6277 0.0028 0.0048 0.0061],1,[0.0945 0.8939 0.0023 0.004  0.0053],"{'Kenapa': 'Kenapa', 'milyar': 'milyar', 'Katanya': 'Katanya', 'mengurangi': 'melepas', 'dr': 'main', 'tong': 'kotak', 'Lebih': 'lebih'}",1,1,0.1462,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng berbangkit Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum muncul untuk ruangan Kalau ruangan ikan laut apalagi presidium kok oknum Memang dia bisa dapat projek kalau bukan karna presidium,0.9120354056358336,1,[1.500e-03 9.971e-01 6.000e-04 4.000e-04 3.000e-04],1,[3.30e-03 9.95e-01 5.00e-04 6.00e-04 6.00e-04],"{'marah': 'berbangkit', 'Goblog': 'Goblog', 'Bnyk': 'Bnyk', 'presiden': 'presidium', 'orng': 'orng', 'kelas': 'ruangan', 'oknum': 'oknum', 'Memang': 'Memang', 'kakap': 'ikan laut', 'Oknum': 'Oknum', 'berlaku': 'muncul', 'karna': 'karna'}",1,1,0.2052,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0772 0.0019 0.0084 0.0038 0.9087],4,[0.0772 0.0019 0.0084 0.0038 0.9087],,4,4,0.03,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.3246 0.1734 0.0133 0.183  0.3057],0,[0.3246 0.1734 0.0133 0.183  0.3057],,4,4,0.03,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0031 0.0014 0.7619 0.001  0.2326],2,[0.0031 0.0014 0.7619 0.001  0.2326],,2,2,0.04,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut khasiat ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9594076871871948,3,[0.0028 0.0015 0.0043 0.989  0.0024],3,[0.0149 0.0054 0.0136 0.9644 0.0018],"{'mendalam': 'mendalam', 'Aku': 'Aku', 'perasaan': 'khasiat', 'semenjak': 'semenjak'}",3,3,0.1493,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[5.040e-02 9.456e-01 1.200e-03 2.200e-03 6.000e-04],1,[5.040e-02 9.456e-01 1.200e-03 2.200e-03 6.000e-04],,1,1,0.04,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0094 0.0014 0.0039 0.0036 0.9817],0,[0.9565 0.0044 0.0038 0.0189 0.0165],{},0,4,0.1232,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap distrik merupakan keragaman bela minat Jadilah pahlawan untuk distrik dalam keragaman manifestasi mengajuk pengucap distrik yang sedang di undang distrik,0.7361856698989868,2,[0.0077 0.0057 0.71   0.0049 0.2717],2,[0.0076 0.0039 0.9666 0.0017 0.0202],"{'negara': 'distrik', 'tamu': 'pengucap', 'bentuk': 'keragaman', 'tanah': 'minat', 'menghargai': 'mengajuk'}",2,2,0.1611,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah perusahaan tanpa maksudnya apa dapat sana juga kan maksud loooo,0.9735397696495056,1,[2.500e-03 9.962e-01 6.000e-04 4.000e-04 3.000e-04],1,[3.90e-03 9.94e-01 7.00e-04 6.00e-04 8.00e-04],"{'loooo': 'loooo', 'guw': 'guw', 'elu': 'elu', 'Lah': 'Lah', 'kacang': 'perusahaan', 'Ke': 'dapat'}",1,1,0.154,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemerian bertingkah dan dianggap biasa semoga bukan atau blok yang kamu menetakkan yang diperlakukan begitu baru kamu,0.9670677781105042,1,[0.1613 0.8322 0.0032 0.0022 0.001 ],1,[3.910e-02 9.577e-01 1.300e-03 1.100e-03 9.000e-04],"{'si': 'si', 'orang': 'blok', 'diperlakukan': 'diperlakukan', 'komentar': 'pemerian', 'semoga': 'semoga', 'kenal': 'menetakkan', 'bercanda': 'bertingkah'}",1,1,0.2038,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama artefak lenggang dan kasur,0.9884005188941956,0,[0.455  0.0061 0.0932 0.0286 0.4172],4,[0.3154 0.0084 0.045  0.0336 0.5975],"{'nafasnya': 'nafasnya', 'bantal': 'artefak', 'manggil': 'manggil', 'kasur': 'kasur', 'udah': 'udah', 'nyaman': 'nyaman', 'anteng': 'anteng', 'guling': 'lenggang', 'banget': 'banget'}",4,4,0.2098,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[1.90e-03 6.00e-04 9.71e-01 1.20e-03 2.53e-02],4,[0.0065 0.0026 0.1336 0.0054 0.8519],{},4,2,0.155,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",imprimatur an ini buat pertama dan yang terakhir kalinya pergi kehotel gak melewatkan menyucikan melewatkan sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi mengelak ini mbak mbak,0.9685992002487184,1,[0.1487 0.8385 0.0009 0.0088 0.0031],0,[0.6423 0.334  0.001  0.0124 0.0103],"{'mbak': 'mbak', 'disuruh': 'disuruh', 'pakai': 'melewatkan', 'puasa': 'mengelak', 'jepit': 'jepit', 'an': 'an', 'mandi': 'menyucikan', 'gak': 'gak', 'Oke': 'imprimatur', 'udah': 'udah', 'kehotel': 'kehotel'}",0,0,0.2462,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih wanita Cantik Lukis Digitalnya ka Dinda juga yaa,0.8944099545478821,4,[0.0022 0.001  0.0024 0.0016 0.9928],4,[2.300e-03 1.000e-03 4.200e-03 8.000e-04 9.917e-01],"{'yaa': 'yaa', 'ka': 'ka', 'Digitalnya': 'Digitalnya', 'Dinda': 'Dinda', 'kak': 'wanita'}",4,4,0.1405,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",insan Popok Seklai Pakai memengkol Pemicu senarai Infeksi air menyalip menahan diri mengikuti dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa menyumbangkan si kecil,0.9034804105758668,3,[0.0326 0.0061 0.0044 0.9492 0.0077],3,[0.2559 0.062  0.0054 0.6696 0.0071],"{'Jangan': 'menahan diri', 'mendekati': 'menyumbangkan', 'Kencing': 'menyalip', 'Saluran': 'air', 'Ternyata': 'insan', 'Seklai': 'Seklai', 'Utama': 'senarai', 'lengah': 'mengikuti', 'Jadi': 'memengkol', 'Pemicu': 'Pemicu', 'perhatikan': 'perhatikan'}",3,3,0.2067,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8233 0.031  0.0153 0.07   0.0604],0,[0.8233 0.031  0.0153 0.07   0.0604],,0,0,0.03,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0042 0.0023 0.0038 0.9884 0.0013],2,[0.2153 0.01   0.7599 0.0116 0.0031],{},2,3,0.1379,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0015 0.0012 0.9041 0.0014 0.0918],2,[0.0015 0.0012 0.9041 0.0014 0.0918],,2,2,0.04,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling sengker adalah saat menerima perutusan tradisi dari mantan mantan mantan manatan teman dan,0.9242023229599,0,[9.915e-01 2.800e-03 1.000e-03 4.100e-03 6.000e-04],0,[0.987  0.0082 0.0011 0.0024 0.0013],"{'menyesakkan': 'sengker', 'manatan': 'manatan', 'mantan': 'mantan', 'undangan': 'perutusan', 'pernikahan': 'tradisi'}",0,0,0.1387,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0426 0.003  0.6213 0.0782 0.2549],2,[0.0426 0.003  0.6213 0.0782 0.2549],,2,2,0.03,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",tenang itu harus mempunyai telinga untuk saling koleksi untuk saling dan hati untuk saling cm penyelamatan Hari tenang Internasional,0.9242621660232544,4,[0.0038 0.0032 0.1458 0.0012 0.846 ],4,[0.0412 0.0052 0.0818 0.0066 0.8652],"{'cm': 'cm', 'Persahabatan': 'tenang', 'tangan': 'koleksi', 'Selamat': 'penyelamatan'}",4,4,0.1497,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menampilkan salam ane di membatasi salsa icikiwir minta to long bacain ya,0.6153056621551514,4,[0.0208 0.0057 0.0044 0.0243 0.9448],4,[0.1483 0.0349 0.0189 0.1382 0.6597],"{'segmen': 'membatasi', 'Hadir': 'menampilkan', 'ya': 'ya', 'long': 'long', 'bacain': 'bacain', 'to': 'to'}",4,4,0.1324,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain masa kelamaan hipnotis apple akan mengarik nya,0.919131875038147,4,[0.2042 0.0049 0.0028 0.0423 0.7458],0,[0.5327 0.0364 0.0038 0.0458 0.3813],"{'nya': 'nya', 'Lama': 'masa', 'Malah': 'Malah', 'banget': 'banget', 'modern': 'modern', 'n': 'n', 'razer': 'razer', 'lbh': 'lbh', 'dgn': 'dgn', 'Contoh': 'mengarik', 'Artinya': 'Artinya'}",4,4,0.2194,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi kantor tapi terbentur tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kemungkinan melepas kecerdasan tpi gak,0.9797199964523317,0,[0.8598 0.1275 0.0027 0.0073 0.0027],0,[0.9479 0.0388 0.0012 0.0092 0.0029],"{'kadang': 'kadang', 'tpi': 'tpi', 'pengen': 'pengen', 'gak': 'gak', 'tentara': 'kantor', 'Menggapai': 'Menggapai', 'yg': 'yg', 'kesempatan': 'kemungkinan', 'gagal': 'terbentur', 'lebar': 'kecerdasan', 'terbuka': 'melepas'}",0,0,0.298,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0024 0.0016 0.0012 0.0031 0.9917],4,[0.0024 0.0016 0.0012 0.0031 0.9917],,4,4,0.03,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0061 0.001  0.0015 0.0012 0.9902],4,[0.0061 0.001  0.0015 0.0012 0.9902],,4,4,0.03,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],,3,3,0.03,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas keturunan umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya keadaan keadaan jadi insan pemadam Pinter yo Le sekohale,0.9019879102706908,4,[1.20e-03 6.00e-04 8.30e-03 1.00e-03 9.89e-01],4,[0.0182 0.001  0.0527 0.0021 0.926 ],"{'sekohale': 'sekohale', 'Pinter': 'Pinter', 'yo': 'yo', 'petugas': 'insan', 'taon': 'taon', 'cita': 'keadaan', 'kali': 'masa', 'bayi': 'keturunan', 'Le': 'Le', 'time': 'time', 'so': 'so'}",4,4,0.3791,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.6041 0.0094 0.3545 0.0288 0.0032],0,[0.6041 0.0094 0.3545 0.0288 0.0032],,2,2,0.12,,,,,,,,,
