label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang déjà non ada tulisan itu ya Apollo dengan Pollo juste déjà berdamai dengan masa lalu tinggal Madame juste ici yg belum berdamai dengan Ah sudahlah haha,0.8527969717979431,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.4465 0.337  0.0044 0.0066 0.2054],"{'mbanya': 'Madame', 'udah': 'déjà', 'Wah': 'Wow', 'nih': 'ici', 'aja': 'juste', 'gak': 'non'}",1,0,10.42,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara fil le sien USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd tendance sujet Ouais raisonnable jg ya buat RecehkanTwitter,0.9249696135520936,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.044  0.8772 0.0019 0.006  0.0709],"{'lumayan': 'raisonnable', 'trending': 'tendance', 'nya': 'le sien', 'thread': 'fil', 'topic': 'sujet', 'jd': 'jd', 'yaa': 'Ouais', 'vs': 'vs'}",1,4,10.26,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,1,1,0.19,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat anak muda zaman now menjadi anak muda yang Créatif dan terbuka NOM D'UTILISATEUR,0.867499589920044,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0033 0.0069 0.0159 0.0045 0.9695],"{'kreatif': 'Créatif', 'USERNAME': ""NOM D'UTILISATEUR"", 'Mas': 'Mas', 'program': 'programme'}",4,4,9.11,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calmer aja mau alay ge drame jungkir balik juga si udah sayang mau gimana,0.9551308155059814,2,[0.0385 0.0406 0.9124 0.0046 0.0039],1,[0.1222 0.701  0.1697 0.0035 0.0037],"{'tenang': 'calmer', 'nge': 'ge', 'kalo': 'si', 'drama': 'drame'}",2,2,8.32,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.1,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Aider mengerti modal je tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea je galaoooo,0.926066279411316,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.709  0.2255 0.0033 0.0257 0.0365],"{'Zha': 'Zha', 'Aku': 'je', 'gue': 'je', 'galaoooo': 'galaoooo', 'Tolong': 'Aider'}",0,0,10.18,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,0,0,0.16,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Berita Posttingan Si Juned Ce Lequel Mnghadirin Événement Itu Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.6081602573394775,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0013 0.9944 0.0012 0.0018 0.0012],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Lequel', 'Ini': 'Ce', 'Acara': 'Événement', 'Si': 'Si', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,12.91,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana Ries-en Emang isi kitabnya cuma pièce de monnaie Suite menggelikan yang mana bahwa dinosaure dan beruang kutub serta kecoa adalah hasil évolution dari bakteri cellule Célibataire,0.88416588306427,1,[0.1948 0.6481 0.0088 0.116  0.0323],1,[0.3886 0.4573 0.0055 0.1063 0.0423],"{'tunggal': 'Célibataire', 'sel': 'cellule', 'evolusi': 'évolution', 'dinosaurus': 'dinosaure', 'menggelikannya': 'Ries-en', 'koin': 'pièce de monnaie', 'Lebih': 'Suite'}",0,3,10.76,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.32,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princessekedatonspa Semoga en autre kesempatan bisa berkunjung kembali,0.7991144061088562,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0046 0.0015 0.0022 0.0014 0.9902],"{'Terimakasih': 'Merci', 'putrikedatonspa': 'princessekedatonspa', 'Ibu': 'Mère', 'Bapak': 'père', 'spa': 'spa', 'dilain': 'en autre'}",4,4,8.56,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.48,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.9198884963989258,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0118 0.9417 0.0044 0.0358 0.0063],"{'Soekarno': 'Soekarno', 'bro': 'copain', 'bunuh': 'tuer', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz'}",1,1,10.69,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Mohon maaf baru a répondu Des postes tsb sudah accepté ya sahabat Terima amour telah confier dan menggunakan layanan kami URL,0.8641575574874878,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.0091 0.9633 0.0033 0.0077 0.0166],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'mempercayakan': 'confier', 'Selamat': 'sûr', 'URL': 'URL', 'kasih': 'amour', 'dibalas': 'a répondu'}",1,4,10.05,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini ici lequel bikin penikmat bola awam macem je takut Regardez habitent di stadion,0.6952739953994751,3,[0.0025 0.0561 0.0116 0.927  0.0028],1,[0.0081 0.9266 0.004  0.0591 0.0022],"{'i': 'je', 'langsung': 'habitent', 'nih': 'ici', 'yg': 'lequel', 'nonton': 'Regardez'}",3,3,9.13,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR Please jangan bawa Nom enfant Jeune bro kalau masih debat dg pak NOM D'UTILISATEUR tak utiliser data apalagi sarcastique Serasa génération milenial kurang literatur,0.7734246253967285,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0026 0.9918 0.0014 0.0023 0.002 ],"{'nyinyir': 'sarcastique', 'USERNAME': ""NOM D'UTILISATEUR"", 'muda': 'Jeune', 'pakai': 'utiliser', 'anak': 'enfant', 'generasi': 'génération', 'nama': 'Nom'}",1,1,10.05,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya Oui akan rencontrer juga dimanche lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya broderie Yang dikasih kegirangan krn sekarang jadi punya sepasang robe magnifique URL,0.9281463027000428,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1591 0.007  0.1352 0.0091 0.6896],"{'ketemu': 'rencontrer', 'Minggu': 'dimanche', 'ya': 'Oui', 'cantik': 'magnifique', 'bordir': 'broderie', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'robe'}",4,2,12.1,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter discuter semakin pendek balas pun semakin lambat Jusqu'à ce que ketika kamu disparaître tak ada kabar kita akhirnya menjadi orang asing URL,0.8527581691741943,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.0211 0.9686 0.0034 0.0039 0.003 ],"{'obrolan': 'discuter', 'menghilang': 'disparaître', 'Hingga': ""Jusqu'à ce que"", 'Hari': 'Jour', 'chatting': 'discuter'}",1,0,9.33,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.53,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.12,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh kuat non gâté dan non cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian très cher très sama Maman,0.8367942571640015,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.0162 0.0085 0.9626 0.0033 0.0094],"{'Sayang': 'cher', 'banget': 'très', 'manja': 'gâté', 'mama': 'Maman', 'Mama': 'Maman', 'gak': 'non'}",2,2,10.06,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pikiran yang jernih serta positif atteindre mimpi Selamat hari Lundi,0.8358452320098877,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0062 0.003  0.0904 0.0401 0.8603],"{'meraih': 'atteindre', 'Senin': 'Lundi', 'pagimu': 'ta matinée'}",2,2,7.19,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan Nom besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo oui lequel batalin pdhl samsek Géorgie oui skrg oui udh connaître cal,0.8127614259719849,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[0.0049 0.9896 0.0011 0.0032 0.0012],"{'belanjaitugakribet': 'shoppingitugakribet', 'nama': 'Nom', 'slogan': 'slogan', 'USERNAME': ""NOM D'UTILISATEUR"", 'tau': 'connaître', 'kal': 'cal', 'sy': 'oui', 'ga': 'Géorgie', 'samsek': 'samsek', 'yg': 'lequel'}",1,1,13.61,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.39,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit dokter gigi sih lorsque makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislocation atau apa comme ça rahangnya tp kan itu menunjukkan ke konsistenan le sien diriku pak dok,0.8954726457595825,0,[0.7751 0.0132 0.0048 0.1903 0.0166],1,[0.1303 0.8422 0.0039 0.0195 0.0042],"{'klo': 'lorsque', 'nya': 'le sien', 'dislokasi': 'dislocation', 'tp': 'tp', 'Katanya': 'il a dit', 'gitu': 'comme ça'}",0,3,11.43,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Sœur Ika Auranya udahlah paling pas Qualité son jeu Géorgie perlu dipertanyakan Plus ne sait pas Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi occupé tapi masih pouvoir menghadapinya,0.9202852249145508,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.1058 0.3356 0.1042 0.0162 0.4382],"{'ga': 'Géorgie', 'Definitely': 'Absolument', 'aktingnya': 'son jeu', 'sibuk': 'occupé', 'gatau': 'ne sait pas', 'Kualitas': 'Qualité', 'Kak': 'Sœur', 'Ditambah': 'Plus', 'sanggup': 'pouvoir'}",2,4,12.85,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH COMMENT VENIR SUITE SEREM GELAAAA Masih ingat nuit itu terminer jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9053841829299928,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0047 0.0107 0.0073 0.9738 0.0035],"{'Icut': 'mignon', 'MAKIN': 'SUITE', 'abis': 'terminer', 'malam': 'nuit', 'KOK': 'COMMENT VENIR', 'Umi': 'Umi'}",3,3,10.51,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr partai sapi Pas assez kelon toi Seigneur toi kaga punya entrailles kalah sama Ahok berani hadapi kasus Lebaran A Arrivée Jik Pulanglah atau kaga ada peler,0.8571039438247681,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.0095 0.9853 0.0013 0.0015 0.0023],"{'ente': 'toi', 'Telah': 'A', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'entrailles', 'Tiba': 'Arrivée', 'Junjungan': 'Seigneur', 'Kurang': 'Pas assez'}",1,1,14.12,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa Oui lg paranoïa Aku udh gede Toujours juste Bonjour Bonjour peur s'asseoir gitu imaginer bayang Td beraniin ke kmr mandi dlm keadaan w lg obstacle sambil bayangin si effrayant Ada bunyi gue asli paresseux sampe frisson bgt pdhl bukan yg aneh aneh n lngsng gibrit,0.8520903587341309,3,[0.0029 0.0028 0.0075 0.9846 0.0022],1,[0.0856 0.6482 0.0066 0.2582 0.0013],"{'ngibrit': 'gibrit', 'takut': 'peur', 'parnoan': 'paranoïa', 'merinding': 'frisson', 'lemes': 'paresseux', 'halu': 'Bonjour', 'ya': 'Oui', 'si': 'si', 'Masih': 'Toujours', 'lg': 'lg', 'kmrn': 'kmr', 'Kebayang': 'imaginer', 'sitin': ""s'asseoir"", 'serem': 'effrayant', 'aja': 'juste', 'halangan': 'obstacle'}",3,3,18.83,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih choisir bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk connaître sampai mana tinta itu achevé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas au revoir,0.9723191261291504,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.8061 0.0052 0.003  0.0175 0.1683],"{'pamit': 'au revoir', 'memilih': 'choisir', 'habis': 'achevé', 'tau': 'connaître'}",0,0,13.32,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.13,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.8109 0.0028 0.0127 0.0113 0.1623],4,[0.2161 0.1136 0.0049 0.0283 0.6371],{'oh': 'Oh'},4,0,7.27,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si le batteur ini lucu l'enfer mukanya Kek tengils tapi ngegemesin Terus mulai dibiasin sereceh itu je punya biais,0.9109002351760864,4,[0.0481 0.0328 0.0497 0.002  0.8675],1,[0.0718 0.9022 0.0028 0.0036 0.0196],"{'drummer': 'le batteur', 'bias': 'biais', 'gue': 'je', 'tengil': 'tengils', 'sih': ""l'enfer""}",4,4,10.32,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,membres itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu grouper mafia buat dia hampir fou,0.9041182994842528,3,[0.3782 0.0911 0.0087 0.5204 0.0017],1,[0.0172 0.879  0.0046 0.0981 0.001 ],"{'mafia': 'mafia', 'kelompok': 'grouper', 'gila': 'fou', 'Tungkai': 'membres'}",1,3,9.67,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat une seconde aja fokus aku habitent hilang Fabriquer sakit perut kepala vertigineux juga inituh gejala tomber cinta,0.8530809879302979,2,[0.0266 0.0118 0.9538 0.0062 0.0015],0,[9.489e-01 2.860e-02 6.300e-03 1.550e-02 8.000e-04],"{'jatuh': 'tomber', 'sedetik': 'une seconde', 'bikin': 'Fabriquer', 'langsung': 'habitent', 'pusing': 'vertigineux'}",0,2,8.47,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0046 0.0042 0.0016 0.0021 0.9874],4,[0.0046 0.0042 0.0016 0.0021 0.9874],,4,4,0.17,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu estomac ma kruyukan akhirnya ma décider utk searching dimane foodcourt nya Eh pas searching non signal breh Tri ma di thamrine dan tanabang tidak travaillant samsek,0.7588936686515808,0,[0.805  0.0134 0.0024 0.1742 0.005 ],1,[0.2236 0.695  0.0038 0.0639 0.0138],"{'samsek': 'samsek', 'perut': 'estomac', 'putuskan': 'décider', 'tanabang': 'tanabang', 'ku': 'ma', 'berfungsi': 'travaillant', 'no': 'non', 'thamrin': 'thamrine'}",1,3,12.82,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Manifestation BERISIK BANGET MODE DANS BAWAH SANA DE FACE MASIH ADA LEQUEL RÉPÉTER TAHUNNYA,0.8409843444824219,1,[0.0333 0.9514 0.0023 0.0119 0.001 ],1,[0.0387 0.8355 0.0051 0.1184 0.0023],"{'ANJIR': 'MODE', 'Protes': 'Manifestation', 'YANG': 'LEQUEL', 'ULANG': 'RÉPÉTER', 'DI': 'DANS', 'hujuuung': 'hujuuung', 'DEPAN': 'DE FACE'}",1,1,11.57,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOM D'UTILISATEUR Not only éduqué tapi jd lah seorang isteri lequel mampu menjadi Ami baik kekasih dan juga isteri lequel baik terhadap mari In Shaa Allah niat Nuhaa lequel baik tu akan dapat instruction dr Allah swt,0.7761459350585938,4,[0.0076 0.0031 0.0175 0.0069 0.965 ],4,[0.263  0.0889 0.0406 0.0165 0.5911],"{'jd': 'jd', 'petunjuk': 'instruction', 'educated': 'éduqué', 'swt': 'swt', 'yg': 'lequel', 'suami': 'mari', 'USERNAME': ""NOM D'UTILISATEUR"", 'sahabat': 'Ami'}",4,3,12.68,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.0181 0.1853 0.0041 0.0041 0.7885],4,[0.0181 0.1853 0.0041 0.0041 0.7885],,1,1,0.46,,,,,,,,
