label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",mencintai jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8992080688476562,2,[0.0996 0.0252 0.7541 0.0359 0.0853],2,[0.0657 0.0316 0.8133 0.0361 0.0533],"{'mencintai': 'mencintai', 'menyayangi': 'menyayangi', 'bucin': 'bucin', 'jaewon': 'jaewon', 'maunya': 'maunya'}",2,2,0.3473,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading."," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",1.0,0,[0.8364 0.0378 0.0149 0.042  0.0688],0,[0.8364 0.0378 0.0149 0.042  0.0688],,0,0,0.12,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus menghargai diri sendiri krn dpet pake serbuk sm gincu dan berjalan dlm waktu 50 menit,0.9595012664794922,4,[0.1863 0.0062 0.0168 0.0329 0.7578],4,[0.2708 0.0056 0.0339 0.04   0.6498],"{'abis': 'abis', 'jam': 'jam', 'balek': 'balek', 'subuh': 'subuh', 'berjalan': 'berjalan', 'bangun': 'bangun', 'pake': 'pake', 'ruangan': 'ruangan', 'tidur': 'tidur', 'sptinya': 'sptinya', 'bedak': 'serbuk', 'mengapresiasi': 'menghargai', 'sm': 'sm', 'sampe': 'sampe', 'dpet': 'dpet'}",4,4,0.2497,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.491  0.2583 0.0156 0.0319 0.2032],0,[0.491  0.2583 0.0156 0.0319 0.2032],,0,0,0.07,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,saya benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum tahu laku berapa tapi udah mendahului bakal abis buat nutupin itu,0.9491044282913208,0,[0.4304 0.3844 0.0117 0.0434 0.13  ],1,[0.256  0.5789 0.0179 0.0202 0.1269],"{'uang': 'uang', 'tau': 'tahu', 'gue': 'saya', 'mendahului': 'mendahului', 'pake': 'pake', 'udah': 'udah', 'tu': 'itu', 'laku': 'laku', 'aja': 'aja', 'jujur': 'jujur', 'benci': 'benci', 'hutang': 'hutang', 'kalo': 'kalo', 'nutupin': 'nutupin'}",1,0,0.2513,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,1,[0.2212 0.4797 0.0105 0.0309 0.2577],1,[0.2212 0.4797 0.0105 0.0309 0.2577],,4,4,0.07,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.5786 0.1442 0.0397 0.0256 0.212 ],4,[0.357  0.0148 0.0559 0.0145 0.5577],"{'semalaman': 'semalaman', 'iya': 'iya', 'janjinya': 'janji', 'peduli': 'peduli', 'kukira': 'kukira', 'tuhan': 'tuhan', 'kalaulah': 'jika', 'karena': 'karena'}",4,0,1.4663,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,0,[0.5573 0.1772 0.0211 0.0557 0.1886],0,[0.5573 0.1772 0.0211 0.0557 0.1886],,0,0,0.11,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd sejuk aja mikirin omongan nyokap w kmrn mau nyantai aja bertenang otak ngadem lama nongki di BK Balkot aja dah sampe sore,0.8974859714508057,1,[0.0521 0.8645 0.0061 0.066  0.0113],1,[0.1549 0.5288 0.0109 0.2886 0.0167],"{'kmrn': 'kmrn', 'balkot': 'balkoni', 'keseel': 'sejuk', 'ngadem': 'ngadem', 'sore': 'sore', 'aja': 'aja', 'mikirin': 'mikirin', 'drpd': 'drpd', 'bk': 'bk', 'otak': 'otak', 'tenangin': 'bertenang', 'dah': 'dah', 'gw': 'w', 'omongan': 'omongan'}",1,3,1.8553,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun saya jarang sama si x mungkin kita sedang memasuki dinamika pertemanan yg yey yg namanya manusia pasti ada miliknya la Ga mungkin akur ga asik dong akur Terus saya mesti jelasin k lu semua yg pada ga,0.9617886543273926,1,[0.3792 0.4626 0.0153 0.1269 0.016 ],1,[0.3401 0.4744 0.0182 0.1542 0.0131],"{'yg': 'yg', 'terus': 'terus', 'memasuki': 'memasuki', 'pertemanan': 'pertemanan', 'nya': 'miliknya', 'dinamika': 'dinamika', 'jelasin': 'jelasin', 'x': 'x', 'namanya': 'namanya', 'k': 'k', 'akur': 'akur', 'gue': 'saya', 'yey': 'yey', 'asik': 'asik', 'ga': 'ga', 'si': 'si', 'mesti': 'mesti', 'jarang': 'jarang'}",1,3,0.4404,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906260371208192,2,[0.0613 0.0322 0.8203 0.0357 0.0505],2,[0.0608 0.0327 0.8202 0.0357 0.0506],"{'sayang': 'sayang', 'cinta': 'cinta', 'hati': 'hati', 'bila': 'bila', 'tumbuh': 'tumbuh', 'pandangan': 'pandangan', 'meninggalkan': 'meninggalkan'}",2,2,0.3717,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0,0,[0.7022 0.101  0.0138 0.1165 0.0665],0,[0.7022 0.101  0.0138 0.1165 0.0665],,4,4,0.09,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,1.0,0,[0.7026 0.0542 0.0174 0.1969 0.029 ],0,[0.7026 0.0542 0.0174 0.1969 0.029 ],,0,0,0.11,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0441 0.0215 0.0136 0.9068 0.014 ],3,[0.0441 0.0215 0.0136 0.9068 0.014 ],"{'nunggak': 'nunggak', 'sampe': 'sampe', 'mobil': 'mobil', 'lagian': 'lagian', 'deh': 'deh', 'gatau': 'gatau', 'aja': 'aja', 'trs': 'trs', 'w': 'w', 'yaallah': 'yaallah', 'jdkan': 'jdkan', 'jual': 'jual', 'ditempat': 'ditempat'}",3,3,0.3641,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.1225 0.7744 0.0085 0.0568 0.0379],1,[0.3703 0.4749 0.0312 0.0627 0.0608],"{'kenapa': 'kenapa', 'sampah': 'sampah', 'katanya': 'katanya', 'tong': 'tong', 'umkm': 'umkm', 'lebih': 'lebih', 'dr': 'dr', 'stainles': 'stainles', 'produksi': 'produksi'}",1,1,0.369,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn katakan PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok orang Memang dia bisa dapat projek kalau bukan karna presiden,0.9361383318901062,1,[0.0214 0.9472 0.0061 0.0141 0.0113],1,[0.059  0.8902 0.0094 0.0305 0.0108],"{'bilang': 'katakan', 'presiden': 'presiden', 'koruptor': 'koruptor', 'oknum': 'orang', 'goblog': 'goblog', 'bnyk': 'bnyk', 'marah': 'marah', 'krn': 'krn', 'projek': 'projek', 'orng': 'orng', 'kalau': 'kalau', 'memang': 'memang', 'pks': 'pks', 'kakap': 'kakap', 'berlaku': 'berlaku'}",1,1,0.4161,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0454 0.0089 0.0084 0.0117 0.9256],4,[0.0454 0.0089 0.0084 0.0117 0.9256],,4,4,0.12,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang dia sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kedamaian akan tapi masih mungkin yah belum,0.9309367537498474,1,[0.0823 0.864  0.0062 0.0342 0.0133],1,[0.1012 0.8469 0.0072 0.0304 0.0143],"{'demokrasi': 'demokrasi', 'damai': 'kedamaian', 'sekjen': 'sekjen', 'mengkritik': 'mengkritik', 'pbb': 'pbb', 'mati': 'mati', 'disurga': 'disurga', 'gamau': 'gamau', 'beliau': 'dia', 'ajah': 'ajah'}",1,1,0.3754,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0602 0.0323 0.8204 0.0353 0.0518],2,[0.0602 0.0323 0.8204 0.0353 0.0518],,2,2,0.07,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",saya takut perasaan ini semakin mendalam jika kita terus terlebih semenjak saya tahu ada hati lain yang menunggumu juga Aku semakin,0.9013983011245728,3,[0.0616 0.0098 0.0223 0.8935 0.0129],3,[0.1287 0.0109 0.022  0.8267 0.0117],"{'aku': 'saya', 'semenjak': 'semenjak', 'tau': 'tahu', 'hati': 'hati', 'mendalam': 'mendalam', 'menunggumu': 'menunggumu'}",3,3,0.3082,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.5951 0.0872 0.0133 0.0674 0.237 ],0,[0.5951 0.0872 0.0133 0.0674 0.237 ],,0,0,0.1,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.1034 0.0283 0.0112 0.0148 0.8422],0,[0.569  0.0199 0.0363 0.0236 0.3512],"{'seketika': 'seketika', 'padahal': 'padahal', 'aja': 'aja', 'bikin': 'bikin', 'semua': 'semua', 'potong': 'potong'}",4,4,0.3674,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk mengekalkan tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengembara negara yang sedang di undang negara,0.9213083386421204,2,[0.1127 0.0328 0.7031 0.0318 0.1196],2,[0.0781 0.0328 0.7882 0.0335 0.0673],"{'bentuk': 'bentuk', 'bela': 'mengekalkan', 'undang': 'undang', 'pahlawan': 'pahlawan', 'tamu': 'pengembara', 'negara': 'negara', 'tanah': 'tanah'}",2,4,0.2609,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.2809 0.6225 0.0212 0.0432 0.0323],1,[0.3988 0.4906 0.016  0.051  0.0437],"{'guw': 'guw', 'kacang': 'kacang', 'maksudnya': 'maksudnya', 'ke': 'ke', 'maksud': 'maksud', 'elu': 'elu', 'lah': 'lah', 'mah': 'mah'}",1,0,0.2427,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.","bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,0,[0.5124 0.3936 0.0134 0.0473 0.0333],0,[0.5124 0.3936 0.0134 0.0473 0.0333],,0,0,0.1,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.1176 0.018  0.014  0.8389 0.0115],3,[0.1176 0.018  0.014  0.8389 0.0115],,3,3,0.1,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0657 0.0262 0.8145 0.0331 0.0605],2,[0.0706 0.0255 0.8064 0.0324 0.0651],"{'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan', 'anak': 'anak', 'tua': 'tua', 'dear': 'dear'}",2,2,0.3263,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.3302 0.0864 0.0149 0.0216 0.547 ],4,[0.3302 0.0864 0.0149 0.0216 0.547 ],,4,4,0.11,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima cinta kakak Cantik Lukis Digitalnya ka Dinda juga Yeah,0.8172190189361572,4,[0.0177 0.0103 0.0188 0.007  0.9462],4,[0.0632 0.007  0.0873 0.0118 0.8307],"{'terima': 'terima', 'kasih': 'cinta', 'yaa': 'Yeah', 'lukis': 'lukis', 'digitalnya': 'digital', 'kak': 'kakak', 'ka': 'ka'}",4,4,0.4429,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa pendekatan si kecil,0.9660441875457764,3,[0.2802 0.0264 0.0174 0.6623 0.0137],3,[0.4193 0.0402 0.0181 0.5059 0.0165],"{'bahaya': 'bahaya', 'mendekati': 'pendekatan', 'lengah': 'lengah', 'jadi': 'jadi', 'kencing': 'kencing', 'kepraktisan': 'kepraktisan', 'seklai': 'sekali', 'utama': 'utama', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si', 'perhatikan': 'perhatikan', 'pemicu': 'pemicu', 'pakai': 'pakai'}",3,3,1.0305,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.3767 0.0449 0.009  0.1013 0.4681],4,[0.3767 0.0449 0.009  0.1013 0.4681],,4,4,0.09,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0787 0.0193 0.015  0.8792 0.0078],2,[0.3395 0.055  0.4905 0.0475 0.0675],{'mengabari': 'mengabari'},2,3,0.2457,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau katakan makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9810543060302734,4,[0.0611 0.0213 0.067  0.0089 0.8416],2,[0.1178 0.0229 0.5804 0.0309 0.2481],"{'sayang': 'sayang', 'makasih': 'makasih', 'kalo': 'kalo', 'saling': 'saling', 'gatau': 'gatau', 'bilang': 'katakan', 'belah': 'belah', 'yg': 'yg', 'sampe': 'sampe', 'memaafkan': 'memaafkan', 'tweet': 'tweet', 'terpecah': 'terpecah'}",2,4,0.4584,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.7478 0.0954 0.0502 0.0397 0.0669],2,[0.3109 0.0312 0.536  0.0688 0.0531],"{'teman': 'teman', 'manatan': 'manatan', 'menerima': 'menerima', 'menyesakkan': 'menyesakkan', 'pernikahan': 'pernikahan', 'mantan': 'mantan'}",2,0,0.3535,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.2435 0.4563 0.0194 0.0307 0.2501],1,[0.2435 0.4563 0.0194 0.0307 0.2501],,4,4,0.08,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0712 0.0059 0.0435 0.009  0.8705],4,[0.1131 0.0091 0.0992 0.0112 0.7674],"{'persahabatan': 'persahabatan', 'selamat': 'selamat', 'tangan': 'tangan', 'hari': 'hari', 'telinga': 'telinga', 'hati': 'hati'}",4,4,0.3686,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0601 0.1338 0.0094 0.0126 0.784 ],0,[0.3688 0.29   0.0277 0.0538 0.2597],"{'ane': 'ane', 'ya': 'ya', 'segmen': 'segmen', 'bacain': 'bacain', 'salam': 'salam', 'hadir': 'hadir', 'icikiwir': 'icikiwir'}",4,0,0.3488,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5156 0.0526 0.0252 0.3607 0.046 ],0,[0.5156 0.0526 0.0252 0.3607 0.046 ],,3,3,0.1,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0704 0.8833 0.0094 0.0257 0.0113],1,[0.0704 0.8833 0.0094 0.0257 0.0113],,1,1,0.1,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.131  0.0306 0.0116 0.8148 0.012 ],3,[0.131  0.0306 0.0116 0.8148 0.012 ],,3,3,0.12,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2771 0.0638 0.0092 0.0358 0.6141],4,[0.2771 0.0638 0.0092 0.0358 0.6141],,4,4,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.7871 0.0762 0.02   0.035  0.0817],0,[0.7348 0.0263 0.018  0.1961 0.0247],"{'harapan': 'harapan', 'arena': 'arena', 'hidup': 'hidup', 'layaknya': 'layaknya', 'ya': 'ya', 'mengapa': 'kenapa', 'menganggap': 'menganggap', 'berfikir': 'berfikir', 'kalau': 'kalau', 'mungkin': 'mungkin'}",3,3,0.4057,,,,,,,,,
