text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretentious mayoritas,0.673143208026886,2,[0.0019 0.0036 0.9945],2,[0.1965 0.028  0.7755],"{'sok': 'pretentious', 'mayoritas': 'mayoritas'}",2,2,19.71,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,draf resto yang unik dan impressed alam menu kadaharan rupa-rupa dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocok untuk yang suka untuk menikmati atmosfir alam padesaan,0.9618006944656372,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9971 0.001  0.0019],"{'pedesaan': 'padesaan', 'natural': 'alam', 'konsep': 'draf', 'suasana': 'atmosfir', 'bervariasi': 'rupa-rupa', 'terkesan': 'impressed', 'unik': 'unik', 'makanan': 'kadaharan'}",0,0,8.25,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocog sekali untuk bersantap bersama keluarga kadaharan milikna alus berbagai ménu indonesia tersedia rekomendasi Oké pokok milikna,0.8496956825256348,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.94e-01 5.30e-03 6.00e-04],"{'enak': 'alus', 'nya': 'milikna', 'deh': 'Oké', 'makanan': 'kadaharan', 'cocok': 'cocog', 'terjun': 'terjun', 'menu': 'ménu'}",0,0,9.05,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat milikna kecil dan gerah tapi tempat dahar ini selalu penuh anu perenahna di sekitaran jalan riau saat jam dahar siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor milikna cukup alus harga milikna murah pelayanan milikna cepat bukan tempat untuk nongkrong lama tapi wajar untuk ganjal beuteung,0.918727159500122,0,[9.975e-01 6.000e-04 1.900e-03],0,[0.9771 0.0017 0.0212],"{'lumayan': 'wajar', 'perut': 'beuteung', 'makan': 'dahar', 'enak': 'alus', 'nongkrong': 'nongkrong', 'batagor': 'batagor', 'terletak': 'anu perenahna', 'nya': 'milikna', 'riau': 'riau'}",0,0,10.25,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama sobat tetapi lagi ingin makan yang beda karena lengkep dari yang tradisional sampai makanan jepang pun ada juara pilihan milikna,0.9738366603851318,0,[0.9971 0.0019 0.001 ],0,[9.967e-01 2.600e-03 8.000e-04],"{'nya': 'milikna', 'juara': 'juara', 'teman': 'sobat', 'pilihan': 'pilihan', 'tradisonal': 'tradisional', 'lengkap': 'lengkep'}",0,0,7.23,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak milikna yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kandaraan umum atau pribadi ada beberapa menu yang ditawarkeun salah satu milikna ramen dengan ngimpi rasa tom yum hmmm bagi anda yang baru munggaran menikmati ramen ini salah satu yang dianjurkeun karena rasa ikan milikna tidak begitu kental oh enya hargaan milikna juga affordable cocog,0.9700088500976562,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9964 0.0012 0.0024],"{'terjangkau': 'affordable', 'cocok': 'cocog', 'direkomaendasikan': 'dianjurkeun', 'ya': 'enya', 'cita': 'ngimpi', 'nya': 'milikna', 'sepi': 'sepi', 'ditawarkan': 'ditawarkeun', 'kendaraan': 'kandaraan', 'salah': 'salah', 'pertamakali': 'munggaran', 'strategis': 'strategis', 'pribadi': 'pribadi', 'harga': 'hargaan'}",0,0,12.7,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika hawa sedang bagus biarpun cost besar tapi dibayar kaluar dengan pintonan kota Bandung di peuting hari dan momen dengan pasangan anda saat makan peuting bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.980892300605774,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9975 0.0012 0.0013],"{'terbayar': 'dibayar kaluar', 'momen': 'momen', 'cuaca': 'hawa', 'zuppa': 'zuppa', 'suki': 'suki', 'pemandangan': 'pintonan', 'bandung': 'Bandung', 'malam': 'peuting'}",0,0,9.87,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia dipilih 360 hari akan dijanjikan ke semua jalma sinting,0.959785223007202,2,[0.0012 0.0028 0.996 ],1,[0.0092 0.6277 0.3632],"{'terpilih': 'dipilih', 'orang': 'jalma', '360': '360'}",2,2,6.04,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,nguciwakeun hampir semua rekening gua kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini teu asup akal dan tahun uji coba,0.97504723072052,2,[8.000e-04 1.800e-03 9.973e-01],2,[0.0014 0.0011 0.9975],"{'coba': 'coba', 'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'un': 'un', 'akun': 'akun', 'gamasuk': 'teu asup'}",2,2,8.26,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie milikna ada yang bumbu spaghetti segala harga milikna murah tempat milikna cukup ramai tapi tetap Oké tempat nongkrong yang cocog kalau kelaparan tengah peuting,0.8976807594299316,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9975 0.0012 0.0013],"{'malam': 'peuting', 'oke': 'Oké', 'cocok': 'cocog', 'nya': 'milikna', 'nongkrong': 'nongkrong', 'spageti': 'spaghetti'}",0,0,8.14,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan milikna sangat alus dan banyak pilihan sayang tempat milikna kurang luas di sisi milikna ada barbershop jadi sambil menunggu pesanan bisa sambil motong buuk,0.9016246795654296,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9962 0.0017 0.0022],"{'enak': 'alus', 'rambut': 'buuk', 'nya': 'milikna', 'potong': 'motong', 'samping': 'sisi'}",0,0,7.07,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan milikna alus porsi milikna porsi babarengan kacang panjang daging cincang milikna alus menu yang lain juga alus buat cemilan milikna jamur enoki ngagoreng,0.7357851266860962,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9114 0.0264 0.0621],"{'goreng': 'ngagoreng', 'enak': 'alus', 'nya': 'milikna', 'daging': 'daging', 'berdua': 'babarengan'}",0,0,7.99,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant alus sate berdua milikna serta bakteha milikna alus makanan lain pun juga kami sering sekali mampir ke sana,0.899878203868866,0,[9.981e-01 1.500e-03 5.000e-04],0,[0.9859 0.0124 0.0017],"{'enak': 'alus', 'nya': 'milikna', 'bakuteha': 'bakteha'}",0,0,8.6,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0013 0.0025 0.9962],2,[0.0013 0.0025 0.9962],{'megawati': 'megawati'},2,2,6.78,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,kadaharan milikna alus banget super deh coba saja di sini karena hargaan juga lumayan kok buat ini cobalah dulu,0.9697431921958924,0,[0.9975 0.001  0.0016],0,[0.9516 0.0028 0.0456],"{'enak': 'alus', 'makanan': 'kadaharan', 'nya': 'milikna', 'harga': 'hargaan'}",0,0,7.89,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kamari dian meuli baju baru lewat lazada,0.8894697427749634,1,[1.600e-03 9.978e-01 6.000e-04],1,[3.100e-03 9.964e-01 5.000e-04],"{'kemarin': 'kamari', 'membeli': 'meuli'}",1,1,6.39,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya alus dan nyaman makanan nya juga rasanya ngaliwat,0.9481509327888488,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9887 0.0014 0.0099],"{'pas': 'ngaliwat', 'enak': 'alus'}",0,0,6.83,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Masak eropa milikna benar benar lidah eropa dech tagliatety don pedro karesep abdi,0.8895666599273682,0,[9.978e-01 1.500e-03 8.000e-04],0,[0.9926 0.0041 0.0034],"{'favorit': 'karesep', 'masakan': 'Masak', 'nya': 'milikna', 'ku': 'abdi'}",0,0,7.83,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pintonan milikna alus minuman milikna not bad alus buat dipakai kongkow santai sama keluarga dan someone pelayanan milikna juga alus,0.7876805663108826,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.6354 0.0152 0.3494],"{'bagus': 'alus', 'enak': 'alus', 'pemandangan': 'pintonan', 'kongkow': 'kongkow', 'nya': 'milikna'}",0,0,10.79,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih rubak dan lapang kualitas makanan sama seperti yang dahan sebelumnya personal saya tidak begitu suka daging milikna agak keras tapi untuk condimen milikna kentang bakar kéju milikna juara,0.9520940780639648,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9957 0.0018 0.0024],"{'juara': 'juara', 'nya': 'milikna', 'kentang': 'kentang', 'chiba': 'chiba', 'keju': 'kéju', 'luas': 'rubak', 'cabang': 'dahan'}",0,0,10.87,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton ngagunakeun handphone xiaomi note 4 penampilan nya tidak jelas banget,0.949216902256012,2,[7.000e-04 6.700e-03 9.927e-01],2,[7.000e-04 2.300e-03 9.969e-01],"{'tampilan': 'penampilan', '4': '4', 'pakai': 'ngagunakeun'}",2,2,6.82,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak siga kalian akur,0.9220951795578004,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0123 0.003  0.9847],{'suka': 'siga'},2,2,5.99,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi milikna bakso milikna pangsit milikna pangsit milikna juara 2 jaminan halal 3 porsi milikna cukup besar secara keseluruhan tempat ini rekomendasi,0.718264102935791,0,[9.978e-01 1.600e-03 6.000e-04],0,[0.9876 0.0103 0.0021],"{'rekomendasi': 'rekomendasi', 'bakso': 'bakso', 'siomay': 'pangsit', 'halal': 'halal', 'porsi': 'porsi', 'nya': 'milikna'}",0,0,9.96,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata milikna dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.9836317300796508,2,[0.0013 0.0089 0.9898],2,[0.002  0.0291 0.9689],"{'nya': 'milikna', 'diusir': 'diusir'}",2,1,7.47,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodo persis orang utan,0.986549973487854,2,[6.00e-04 1.40e-03 9.98e-01],2,[5.000e-04 1.800e-03 9.977e-01],"{'bodoh': 'bodo', 'papua': 'papua', 'utan': 'utan'}",2,2,9.12,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak ngahaja ke sini waktu tahun baruan pelayana milikna ajeg ramah makan milikna macam puas sekali ke sini tempat milikna juga alus kok,0.910446286201477,0,[9.985e-01 7.000e-04 9.000e-04],0,[0.9764 0.0015 0.0221],"{'mantap': 'ajeg', 'enak': 'alus', 'nya': 'milikna', 'sengaja': 'ngahaja'}",0,0,8.65,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza milikna alus banget nasi goreng milikna juga tempat milikna sreg buat Obrolan dapat free appetizer pula pengen nyobain cabe milikna tapi tidak keburu maybe selanjutnya tim,0.9141861200332642,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.938  0.0034 0.0586],"{'enak': 'alus', 'tim': 'tim', 'nyaman': 'sreg', 'pizza': 'pizza', 'nya': 'milikna', 'ngobrol': 'Obrolan'}",0,0,7.63,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat dahar gabungan kaki lima yang ada di jalan imam bonjol Bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang kawentar adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini cocog untuk didatangan ketika waktu dahar siang sampai sore tempat nya cukup terpencil dan sedikit sesah milarian tempat parkir ketika waktu dahar,0.9830477237701416,0,[0.9976 0.001  0.0014],0,[0.9844 0.0023 0.0133],"{'cocok': 'cocog', 'makan': 'dahar', 'sulit': 'sesah', 'terkenal': 'kawentar', 'parkir': 'parkir', 'mencari': 'milarian', 'dikunjungi': 'didatangan', 'jalan': 'jalan', 'bandung': 'Bandung', 'imam': 'imam'}",0,0,15.22,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga hate media sosial karena banyak kesalah pamahaman antar warganet,0.8780544996261597,2,[8.000e-04 2.400e-03 9.969e-01],2,[0.0015 0.0374 0.961 ],"{'benci': 'hate', 'pahaman': 'pamahaman'}",2,2,8.26,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,kudu dicoba buat kakasih menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga alus beda milikna ada hayam suwir dan sapotong babi milikna digoreng sop bakut selain sapotong tulang dan daging yang hipu ditaburi sapotong kulit babi ngagoreng alias rambak mini sosis turutan yang paling saya siga rasa rempah milikna kuat tapi ngaliwat,0.9307061433792114,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9943 0.0019 0.0038],"{'pas': 'ngaliwat', 'suka': 'siga', 'enak': 'alus', 'wajib': 'kudu', 'pencinta': 'kakasih', 'daging': 'daging', 'empuk': 'hipu', 'hyper': 'hyper', 'tulang': 'tulang', 'goreng': 'ngagoreng', 'ayam': 'hayam', 'potongan': 'sapotong', 'bagor': 'bagor', 'babi': 'babi', 'kulit': 'kulit', 'nya': 'milikna'}",0,0,17.27,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari kadaharan khas sunda di Bandung maka rumah dahar sari rasa bisa menjadi pilihan di sini kita bisa menemukan kadaharan khas sunda yang masih otentik dan memiliki ngimpi rasa masakan rumahan menu karesep saya jika ke sini adalah hayam ngagoreng cemplung dan sambel cabe hejo,0.9293577671051024,0,[9.974e-01 1.900e-03 7.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],"{'hejo': 'hejo', 'ayam': 'hayam', 'favorit': 'karesep', 'sambal': 'sambel cabe', 'cita': 'ngimpi', 'makan': 'dahar', 'bandung': 'Bandung', 'goreng': 'ngagoreng', 'pilihan': 'pilihan', 'makanan': 'kadaharan'}",0,0,13.72,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosen menunggu karena kamu selalu ngagantung cinta ku,0.9810813665390016,2,[0.006  0.0022 0.9918],2,[0.026  0.0028 0.9712],"{'bete': 'bete', 'menggantungkan': 'ngagantung', 'bosan': 'bosen'}",2,2,7.87,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka konsumén palayanan bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what éta Kanjut di telepon tidak ada perbaikan sampai hari ini,0.9713775515556335,2,[8.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'bodo': 'bodo', 'fuck': 'Kanjut', 'the': 'éta', 'teknisi': 'teknisi', 'service': 'palayanan', 'customer': 'konsumén'}",2,2,12.02,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai barat pun ada yang paling saya siga yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup Dear milikna di sini tidak bisa reservasi untuk dahar peuting,0.9798608422279358,0,[0.9973 0.0012 0.0015],0,[0.9932 0.0025 0.0044],"{'malam': 'peuting', 'suka': 'siga', 'yummyy': 'yummyy', 'sayang': 'Dear', 'hujan': 'hujan', 'nya': 'milikna', 'makan': 'dahar', 'lokal': 'lokal', 'western': 'barat'}",0,0,12.65,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0022 0.2131 0.7847],2,[0.0022 0.2131 0.7847],,1,1,0.06,,,,,,,,
penipu,2,penipu,1.0,2,[9.000e-04 1.700e-03 9.974e-01],2,[9.000e-04 1.700e-03 9.974e-01],{'penipu': 'tukang tipu'},2,2,9.74,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue siga kemarin pas ke bandung astaga kadaharan milikna banyak pisan tempat milikna juga rubak dan terbuka pintonan milikna pas peuting keren pisan,0.8885435461997986,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9946 0.0023 0.0031],"{'banget': 'pisan', 'makanan': 'kadaharan', 'malam': 'peuting', 'luas': 'rubak', 'pemandangan': 'pintonan', 'nya': 'milikna', 'suka': 'siga'}",0,0,9.83,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[6.000e-04 1.600e-03 9.978e-01],2,[6.000e-04 1.700e-03 9.977e-01],"{'sesat': 'sesat', 'agama': 'agama'}",2,2,6.39,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya senang untuk pemandangan dan jangan hujan saja karena banyak sekali tempat muka,0.9877105951309204,0,[9.981e-01 1.300e-03 7.000e-04],0,[0.9964 0.0017 0.0018],"{'asyik': 'senang', 'terbuka': 'muka', 'hujan': 'hujan'}",0,0,7.79,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup affordable cocok di ws makan bersama dengan keluarga atau sahabat sangat pikaresepeun steak yang cukup alus dan murah serta oranyeu jus yang begitu seger,0.9650830626487732,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9977 0.001  0.0013],"{'segar': 'seger', 'jus': 'jus', 'menyenangkan': 'pikaresepeun', 'orange': 'oranyeu', 'terjangkau': 'affordable', 'enak': 'alus'}",0,0,9.85,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anaking remaja akan siga menu nginum yang dijual di sini namun saya kurang begitu suka dengan nginum yang selain itu harga milikna juga rélatif mahal untuk ukuran nginum jadi masih minum di sini,0.95489239692688,0,[0.9271 0.0035 0.0694],0,[0.8592 0.004  0.1367],"{'relatif': 'rélatif', 'menyukai': 'siga', 'nya': 'milikna', 'minuman': 'nginum', 'anak': 'anaking'}",0,1,9.87,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk kagok kota kadaharan milikna serius artistik dan ngeunah teman pelayanan milikna juga sangat memuaskan semua karyawan milikna pokok milikna tempat yang ngaliwat buat tenang ataupun cuma sama teman atau keluarga koleksi inuman anggur yang ditawarkeun juga cukup beragam hampir dari semua nagara penghasil inuman anggur ada di sini pokok milikna,0.9399951696395874,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.997  0.0015 0.0015],"{'nya': 'milikna', 'pas': 'ngaliwat', 'uenak': 'ngeunah', 'ngadem': 'tenang', 'artistik': 'artistik', 'pikuk': 'kagok', 'sungguh': 'serius', 'ditawarkan': 'ditawarkeun', 'wine': 'inuman anggur', 'makanan': 'kadaharan', 'negara': 'nagara'}",0,0,14.77,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang ngeunah pelayanan milikna pun sangat baik menu yang bisa dipesan seperti sangu kalungguhan dengan rupa-rupa lauk seperti ayam ikan dan lain sebagai milikna selain itu nginum yang disajikan benar bukan nginum rasanya mak nyeuseup,0.9717329144477844,0,[0.9687 0.0013 0.03  ],2,[0.4006 0.0046 0.5948],"{'nyus': 'nyeuseup', 'aneka': 'rupa-rupa', 'nya': 'milikna', 'nasi': 'sangu', 'elegan': 'elegan', 'lezat': 'ngeunah', 'timbal': 'kalungguhan', 'minuman': 'nginum'}",2,0,14.84,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya ngaku eta memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup tiis dan segar karena letak nya yang lumayan jauh dari puseur kota dan tidak ada angkutan umum yang melewati Daérah ini untuk makanan saya waktu itu pesenan lada chicken jangjang dan rasanya alus,0.9716657996177672,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9949 0.0011 0.004 ],"{'enak': 'alus', 'akui': 'ngaku eta', 'spicy': 'lada', 'wings': 'jangjang', 'kota': 'kota', 'juara': 'juara', 'sejuk': 'tiis', 'pusat': 'puseur', 'memesan': 'pesenan', 'daerah': 'Daérah'}",0,0,14.31,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1739 0.0046 0.8215],2,[0.1739 0.0046 0.8215],,2,2,0.02,,,,,,,,
