label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada Heureusement punya adik tuli Bisa Discuter Langue isyarat sama driver attrape le yg barusan Mungkin kalau parfois njenengan order attrape le di sekitaran GOR UNY mungkin bisa ketemu beliau Kocak orangnya sih Kalo kalian ngerti,0.9352210760116576,4,[0.0609 0.0043 0.0158 0.0117 0.9073],1,[0.0782 0.4805 0.0038 0.4281 0.0095],"{'untungnya': 'Heureusement', 'ngobrol': 'Discuter', 'grab': 'attrape le', 'bahasa': 'Langue', 'kadang': 'parfois'}",1,4,6.98,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh amour karena tak ada yang lain sepertimu,0.988718032836914,2,[0.0111 0.0022 0.9776 0.0043 0.0049],2,[0.0106 0.0018 0.9791 0.0037 0.0048],{'cinta': 'amour'},2,2,5.73,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0576 0.9213 0.0019 0.0148 0.0045],1,[0.0576 0.9213 0.0019 0.0148 0.0045],,0,0,0.03,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU MAKIN POPULAIRE MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA MAKIN SUKSES JUGA DI NYUISTE TETEP JADI P'TIT TIGRE AMOUR YG HUMBLE AIMER MAKAN GA JAIM BACOT SAVAGE TAPI GEMESIN OUI ET SAYANG EOMMA KANG DI JEJU I LAF YU SO MUCHIE,0.9502916932106018,2,[0.0073 0.0028 0.9316 0.0041 0.0541],4,[0.0125 0.0077 0.2777 0.0055 0.6966],"{'LOVE': 'AMOUR', 'YA': 'OUI', 'GEMESIN': 'GEMESIN', 'HUMBLE': 'HUMBLE', 'TIGERNYA': 'TIGRE', 'LIL': ""P'TIT"", 'EMBUL': 'POPULAIRE', 'DEMEN': 'AIMER', 'DAN': 'ET'}",2,2,11.46,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8574 0.0863 0.0029 0.0328 0.0206],0,[0.8574 0.0863 0.0029 0.0328 0.0206],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih je yang terminer bayar full poltekkes trus yg je masukin yang sbm je takut dihujat macem lu ga kesian apa ama adek classer lo dsb tapikan ini demi masa depan kan je punya hak takut anjir,0.9423052668571472,3,[0.0073 0.0086 0.0042 0.9767 0.0032],1,[0.0139 0.9344 0.002  0.0452 0.0044],"{'gue': 'je', 'kelas': 'classer', 'abis': 'terminer'}",1,3,7.21,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harcèlement gara2 via Valentin Et bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih c'est ça Dmn Déjà cerita kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.9235683679580688,1,[0.0536 0.9176 0.0013 0.0219 0.0056],1,[0.0291 0.9541 0.0013 0.0112 0.0043],"{'udh': 'Déjà', 'harassment': 'harcèlement', 'vallen': 'Valentin', 'tuh': ""c'est ça"", 'via': 'via', 'Dan': 'Et'}",1,1,7.85,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],NOM D'UTILISATEUR JORR macet total Dari Pintu Sonner Marché Minggu sampai Jati Asih déjà hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Bayar tol buat apa ya URL,0.9357597827911376,1,[0.0505 0.616  0.0021 0.3261 0.0053],1,[0.1078 0.7902 0.0019 0.093  0.0071],"{'USERNAME': ""NOM D'UTILISATEUR"", 'udah': 'déjà', 'Tol': 'Sonner', 'Pasar': 'Marché'}",1,1,6.55,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0632 0.9218 0.002  0.0057 0.0072],1,[0.0632 0.9218 0.002  0.0057 0.0072],,1,1,0.03,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Juste Bikin Horreur Apalagi Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.8733389377593994,3,[0.0176 0.0045 0.0078 0.9672 0.0029],3,[0.0536 0.0107 0.0165 0.9129 0.0063],"{'Ngeri': 'Horreur', 'Saja': 'Juste'}",3,3,5.52,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Précisément lebih ngeri les internautes di IG riche wkwk jgn dikunci sayang Ka,0.9522873163223268,3,[0.0166 0.0094 0.0085 0.9596 0.0059],3,[0.0148 0.0093 0.0058 0.9646 0.0054],"{'netizen': 'les internautes', 'kayanya': 'riche', 'Justru': 'Précisément', 'IG': 'IG'}",3,3,7.02,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih au courant diri dan berpikir kembali plutôt que faire des reproches dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9717705845832824,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.9668 0.0087 0.0068 0.0091 0.0085],"{'ketimbang': 'plutôt que', 'menyalahkan': 'faire des reproches', 'sadar': 'au courant'}",0,0,6.52,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ce ya NOM D'UTILISATEUR NOM D'UTILISATEUR kalian drôle ya cuisiner pas sy orderada lho stoknya kok bisa2nya skrg bilang Géorgie ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Comment sih kalian Géorgie professionnel bgt,0.8908376693725586,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.032  0.9474 0.001  0.0163 0.0034],"{'profesional': 'professionnel', 'ga': 'Géorgie', 'USERNAME': ""NOM D'UTILISATEUR"", 'masak': 'cuisiner', 'Ini': 'Ce', 'gmn': 'Comment', 'lucu': 'drôle'}",1,1,8.36,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya Banyak l'enfer Tapi aku droit droit suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9749844074249268,4,[0.0211 0.0031 0.0926 0.0054 0.8778],4,[0.0454 0.0044 0.4025 0.0056 0.5421],"{'bener': 'droit', 'sih': ""l'enfer""}",4,4,6.27,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,1,1,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,1,1,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.03,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang Créatif dan terbuka USERNAME,0.973401129245758,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.0392 0.0613 0.0046 0.0091 0.8857],"{'program': 'programme', 'kreatif': 'Créatif'}",4,4,5.72,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,4,4,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,1,1,0.03,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong comprendre modal gue tidak sebanyak itu ahaha Continuez kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9576717019081116,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8925 0.014  0.0056 0.0724 0.0154],"{'galaoooo': 'galaoooo', 'Terus': 'Continuez', 'mengerti': 'comprendre'}",0,0,6.09,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak laisser kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9783530235290528,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0126 0.003  0.9109 0.0059 0.0676],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'laisser'}",2,4,9.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Participants Événement Itu Jngn Pura2 jelas2 Yg Menghadiri Événement itu Para Politikus Pecun,0.9420995712280272,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0237 0.9493 0.0031 0.0155 0.0084],"{'Acara': 'Événement', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Participants'}",1,1,9.1,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Suite ridicule yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bactéries sel tunggal,0.9508511424064636,1,[0.1454 0.5012 0.0035 0.3415 0.0084],1,[0.2171 0.6582 0.0025 0.1158 0.0064],"{'menggelikan': 'ridicule', 'Lebih': 'Suite', 'bakteri': 'bactéries'}",1,0,6.48,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua Terpaksa ma Détendez-vous Pas Puissance ma halangkan Kerna ma tahu cintamu Bukan lagi milikku,0.7911460399627686,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.6637 0.0159 0.2939 0.0197 0.0068],"{'daya': 'Puissance', 'relakan': 'Détendez-vous', 'Tak': 'Pas', 'ku': 'ma'}",2,0,6.87,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas industrie homme d'affaire spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9237093329429626,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0106 0.0044 0.0098 0.0042 0.9709],"{'perindustrian': 'industrie', 'pengusaha': ""homme d'affaire"", 'spa': 'spa'}",4,4,6.07,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,1,1,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9372591972351074,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.1177 0.8311 0.002  0.0236 0.0256],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'tuer'}",1,1,8.77,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat J'accepte amour telah mempercayakan dan menggunakan layanan kami URL,0.933112859725952,4,[0.0167 0.0035 0.018  0.0039 0.9578],4,[0.1802 0.0137 0.0633 0.0105 0.7322],"{'Terima': ""J'accepte"", 'kasih': 'amour', 'Selamat': 'sûr'}",4,4,6.09,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih lequel bikin penikmat bola awam macem je takut nonton langsung di stadion,0.930455446243286,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.03   0.0417 0.005  0.9172 0.0062],"{'i': 'je', 'yg': 'lequel'}",3,3,5.62,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama enfant muda copain kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Sentir generasi milenial kurang literatur,0.9390029907226562,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0275 0.9477 0.0042 0.0104 0.0102],"{'Serasa': 'Sentir', 'anak': 'enfant', 'bro': 'copain'}",1,1,6.18,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya Oui akan rencontrer juga dimanche lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya broderie Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9552637338638306,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.0927 0.0052 0.3794 0.0115 0.5112],"{'ketemu': 'rencontrer', 'bordir': 'broderie', 'ya': 'Oui', 'Minggu': 'dimanche'}",2,2,6.87,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Jusqu'à ce que ketika kamu disparaître tak ada kabar kita akhirnya menjadi orang asing URL,0.9693968296051024,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.9125 0.0607 0.0038 0.0142 0.0088],"{'Hingga': ""Jusqu'à ce que"", 'menghilang': 'disparaître'}",0,0,6.16,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah dactylographie isi cœur yang lagi bouleversé gulana ini sekita en pensant untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so en pensant lagi,0.9666494727134703,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.3108 0.662  0.0025 0.0144 0.0104],"{'ngetik': 'dactylographie', 'mikir': 'en pensant', 'hati': 'cœur', 'gundah': 'bouleversé'}",1,0,6.95,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Arbre Plastique tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku DÉCHETS Nyari konten statut nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat statut nyinyir berbanding terbalik dgn niat pada hal yang réel Hidup hanya limité kuota,0.9324603080749512,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.2431 0.7309 0.0028 0.0106 0.0126],"{'plastik': 'Plastique', 'Pohon': 'Arbre', 'SAMPAH': 'DÉCHETS', 'sebatas': 'limité', 'status': 'statut', 'nyata': 'réel'}",1,1,7.72,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Parce que dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian très cher très sama mama,0.949960708618164,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0259 0.0019 0.9337 0.0046 0.0339],"{'Sayang': 'cher', 'banget': 'très', 'Karna': 'Parce que'}",2,2,6.78,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi sûr hari Senin,0.9593394994735718,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0664 0.0204 0.0432 0.0296 0.8403],{'Selamat': 'sûr'},4,4,5.46,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Et nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo oui yg batalin pdhl samsek ga oui à présent oui Déjà tau cal,0.8614300489425659,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0092 0.9805 0.0011 0.0056 0.0036],"{'Dan': 'Et', 'sy': 'oui', 'udh': 'Déjà', 'skrg': 'à présent', 'kal': 'cal'}",1,1,7.74,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada tournage di prj,0.966503381729126,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0982 0.8194 0.0082 0.053  0.0211],{'syuting': 'tournage'},1,1,5.33,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling passe Qualité son jeu Géorgie perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9586138725280762,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.2632 0.0562 0.038  0.0229 0.6197],"{'aktingnya': 'son jeu', 'Kualitas': 'Qualité', 'pas': 'passe', 'ga': 'Géorgie'}",2,4,7.21,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
