label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Jalma ruangan pada belanjaaaaa mulu ke ditinggal Sobat kismin bijak sok mau membelanjakan kepada hal hal,0.906862497329712,0,[0.926  0.0308 0.0023 0.0118 0.0292],1,[0.2044 0.7275 0.0017 0.0074 0.0589],{'Orang': 'Jalma'},1,0,2.248,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Jieun Apalagi Mengalami Sendiri Seolah kematian ada di depan mata,0.9405932426452636,3,[1.100e-03 5.000e-04 8.000e-04 9.971e-01 5.000e-04],3,[0.2095 0.002  0.0018 0.7848 0.0019],{'Bikin': 'Jieun'},3,3,0.6524,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,3,[0.0084 0.0016 0.0039 0.9074 0.0786],3,[0.0084 0.0016 0.0039 0.9074 0.0786],"{'aneh': 'aneh', 'ga': 'ga'}",3,3,0.6149,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang nyalahkeun sekedar tau bahwa saya terlalu lama duduk dan ngarasakeun obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk,0.9821734428405762,0,[9.795e-01 6.000e-04 1.400e-03 1.660e-02 2.000e-03],0,[0.9183 0.0015 0.0012 0.0754 0.0035],"{'menyalahkan': 'nyalahkeun', 'menikmati': 'ngarasakeun'}",0,0,2.2077,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu ya kalian pikaseurieun ya masak pas sy pesenan didinya lho stoknya kok bisa2nya skrg bilang ga ada pun responnya lambat sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya Kumaha sih kalian ga profésional,0.9077288508415222,1,[7.000e-04 9.978e-01 3.000e-04 7.000e-04 5.000e-04],1,[9.000e-04 9.978e-01 2.000e-04 6.000e-04 5.000e-04],"{'orderada': 'pesenan didinya', 'profesional': 'profésional', 'lucu': 'pikaseurieun', 'gmn': 'Kumaha', 'Ini': 'Ieu'}",1,1,2.1468,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0095 0.001  0.6993 0.0021 0.2882],2,[0.0095 0.001  0.6993 0.0021 0.2882],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.4189 0.4257 0.001  0.1186 0.0358],1,[0.4189 0.4257 0.001  0.1186 0.0358],,1,1,0.13,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2703 0.0087 0.0025 0.0107 0.7079],4,[0.2703 0.0087 0.0025 0.0107 0.7079],,4,4,0.13,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Seuneu hutan 2017 terus turun drastis dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung,0.8579344749450684,4,[0.0211 0.0163 0.0024 0.0095 0.9507],4,[0.2354 0.0409 0.0051 0.0801 0.6386],{'Kebakaran': 'Seuneu'},4,4,0.6068,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang geus henteu ada tulisan itu Apollo dengan Pollo ngan geus berdamai dengan masa tinggal mbanya ngan nih yg belum berdamai dengan Ah sudahlah haha,0.9094616174697876,0,[0.9608 0.0023 0.002  0.0152 0.0197],0,[0.8781 0.0099 0.0014 0.0099 0.1007],"{'aja': 'ngan', 'udah': 'geus', 'gak': 'henteu'}",0,0,1.441,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending hehehehe lumayan jg enya buat,0.9097621440887452,4,[0.0245 0.0167 0.0016 0.0055 0.9517],4,[0.036  0.0131 0.001  0.0061 0.9439],"{'jg': 'jg', 'yaa': 'hehehehe', 'ya': 'enya'}",4,4,0.8203,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.0251 0.9586 0.0024 0.01   0.004 ],1,[0.0251 0.9586 0.0024 0.01   0.004 ],,1,1,0.04,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak muda zaman now menjadi anak muda yang kréatif dan muka,0.8108010292053223,4,[1.800e-03 1.100e-03 9.000e-04 6.000e-04 9.955e-01],4,[0.0045 0.0044 0.0022 0.0013 0.9877],"{'kreatif': 'kréatif', 'terbuka': 'muka'}",4,4,0.7588,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay nge drama jungkir balik juga kalo udah sayang mau gimana,0.9945033192634584,2,[2.500e-03 7.000e-04 9.935e-01 1.400e-03 1.900e-03],2,[0.2815 0.012  0.6907 0.0127 0.0031],"{'tenang': 'kalem', 'Somi': 'Somi'}",2,2,0.9408,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk jalma yang tidak habis mikir dengan jalma yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap namina pelecehan dalam bentuk apapun itu pasti Tidak peduli jenis pelecehan apa,0.962602972984314,1,[0.1328 0.861  0.001  0.0021 0.003 ],1,[8.820e-02 9.033e-01 8.000e-04 4.600e-03 3.000e-03],"{'pikir': 'mikir', 'orang': 'jalma', 'namanya': 'namina'}",1,1,1.251,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,3,[0.0922 0.0032 0.0018 0.9002 0.0026],3,[0.0922 0.0032 0.0018 0.9002 0.0026],,3,3,0.03,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0057 0.0015 0.8697 0.0035 0.1196],4,[0.0024 0.001  0.0046 0.0014 0.9906],{},4,2,0.16,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Tulisan Si Juned Ini Yg Hadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.5290716290473938,1,[1.10e-03 9.95e-01 6.00e-04 1.70e-03 1.60e-03],1,[3.300e-03 9.901e-01 9.000e-04 2.600e-03 3.100e-03],"{'Jngn': 'Jngn', 'Mnghadirin': 'Hadirin', 'Posttingan': 'Tulisan'}",1,1,2.3862,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang eusi kitabnya cuma Lebih menggelikan yang bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel,0.8889325857162476,1,[0.0265 0.9182 0.0015 0.0287 0.0251],1,[0.1749 0.7217 0.0037 0.0455 0.0542],"{'isi': 'eusi', 'dinosaurus': 'dinosaurus'}",1,1,2.8275,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tungtung persimpangan Di tungtung jalan cinta Kita Kapaksa ku relakan Tak daya ku halangkan Kerna ku tahu cinta anjeun No lagi,0.9643445014953612,0,[0.8632 0.0028 0.1231 0.0088 0.0021],0,[0.9555 0.0022 0.0363 0.0049 0.0012],"{'Terpaksa': 'Kapaksa', 'Bukan': 'No', 'penghujung': 'tungtung', 'cintamu': 'cinta anjeun'}",0,0,1.1675,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah nganjang ke Mudah-mudahan dilain kesempatan bisa nganjang kembali,0.9356170892715454,4,[1.000e-03 9.000e-04 1.300e-03 4.000e-04 9.964e-01],4,[1.60e-03 1.00e-03 8.00e-04 5.00e-04 9.96e-01],"{'Semoga': 'Mudah-mudahan', 'berkunjung': 'nganjang'}",4,4,0.7154,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang saudara Paléstina dan Sesama saudara harus saling cinta dan cinta bukan saling bunuh berkelanjutan provokator pihak ketigalah yang bukan kedua belah pihak yang perang yang meraih Atas nama Tuhan mereka,0.9241448044776917,0,[0.9278 0.021  0.0099 0.0319 0.0094],0,[0.8867 0.0182 0.0192 0.0388 0.037 ],"{'Palestina': 'Paléstina', 'menyayangi': 'cinta', 'mengasihi': 'cinta'}",1,1,2.1826,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9046341180801392,1,[0.0324 0.8949 0.0033 0.0573 0.0121],1,[0.0447 0.9056 0.0026 0.0313 0.0158],"{'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina'}",1,1,2.0999,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mohon maaf baru Tulisan tsb sudah diterima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8816035389900208,4,[0.0039 0.0045 0.0033 0.0021 0.9862],4,[0.007  0.0073 0.0058 0.0049 0.975 ],"{'mempercayakan': 'mercayakeun', 'Kiriman': 'Tulisan'}",4,4,0.618,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini Ieuh anu bikin penikmat bola awam macem i takut nonton langsung di,0.876466691493988,3,[2.700e-03 1.600e-03 8.000e-04 9.942e-01 7.000e-04],3,[0.0071 0.0044 0.0016 0.9833 0.0037],"{'yg': 'anu', 'nih': 'Ieuh'}",3,3,0.6986,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih debat dg pak tak pakai data apalagi Rumasa generasi milenial kurang,0.8020405173301697,1,[1.100e-03 9.965e-01 5.000e-04 9.000e-04 1.000e-03],1,[1.500e-03 9.962e-01 6.000e-04 9.000e-04 8.000e-04],"{'debat': 'debat', 'Serasa': 'Rumasa'}",1,1,1.5526,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan ketemu Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Yang dikasih kabagjaan krn sekarang jadi punya pasangan baju cantik,0.9178929328918456,4,[0.0253 0.0029 0.0898 0.0046 0.8773],4,[0.0373 0.0017 0.0458 0.004  0.9113],"{'sepasang': 'pasangan', 'ya': 'enya', 'kegirangan': 'kabagjaan'}",2,2,1.8287,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pondok balas pun semakin Hingga ketika kamu menghilang tak ada kita akhirnya menjadi orang,0.9212351441383362,0,[0.9859 0.0024 0.005  0.0026 0.0042],0,[0.9357 0.0019 0.0426 0.0083 0.0115],{'pendek': 'pondok'},2,0,1.6922,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi ati yang lagi gundah gula ini sekita pamikiran kauntungan nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.967881977558136,0,[0.6094 0.0064 0.0025 0.3778 0.0039],0,[9.519e-01 8.900e-03 6.000e-04 3.450e-02 4.100e-03],"{'gulana': 'gula', 'untung': 'kauntungan', 'hati': 'ati', 'mikir': 'pamikiran'}",0,0,1.0287,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7163 0.2554 0.0008 0.0059 0.0216],0,[0.7163 0.2554 0.0008 0.0059 0.0216],,1,1,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh gak dan gak Karna sateuacan kurang diurus sama orang akhirnya sama anak anaknya sekarang perhatian Dear banget sama mama,0.9645594358444214,2,[1.400e-03 3.000e-04 9.963e-01 1.100e-03 9.000e-04],2,[7.40e-03 6.00e-04 9.78e-01 1.90e-03 1.20e-02],"{'Sayang': 'Dear', 'dulunya': 'sateuacan'}",2,2,2.2187,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih Bagja hari Senin,0.9522638320922852,4,[4.600e-03 9.000e-04 7.100e-03 3.100e-03 9.843e-01],4,[0.0123 0.0024 0.0083 0.0078 0.9692],{'Selamat': 'Bagja'},4,4,0.9731,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin Jeung ngaran besar itu ndak jaminan keprofesionalan nyampein ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9176547527313232,1,[3.300e-03 9.942e-01 1.000e-04 1.200e-03 1.200e-03],1,[7.300e-03 9.893e-01 2.000e-04 9.000e-04 2.400e-03],"{'ga': 'ga', 'Dan': 'Jeung', 'cm': 'cm', 'nama': 'ngaran'}",1,1,1.2738,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[1.400e-02 9.784e-01 7.000e-04 3.400e-03 3.500e-03],1,[1.400e-02 9.784e-01 7.000e-04 3.400e-03 3.500e-03],{'jalan': 'jalan'},1,1,0.8492,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0894 0.0067 0.0133 0.8036 0.087 ],3,[0.0894 0.0067 0.0133 0.8036 0.087 ],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0124 0.0038 0.8949 0.0073 0.0816],2,[0.0124 0.0038 0.8949 0.0073 0.0816],,2,2,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.7842 0.0061 0.0048 0.1985 0.0064],0,[0.7842 0.0061 0.0048 0.1985 0.0064],,3,3,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr pihak sapi Kurang kelon anjeun Junjungan anjeun kaga punya nyali kalah sama Ahok berani hadapi Lebaran Telah Tiba atau kaga ada peler,0.947340726852417,1,[7.000e-04 9.978e-01 4.000e-04 3.000e-04 8.000e-04],1,[1.000e-03 9.954e-01 4.000e-04 5.000e-04 2.800e-03],"{'partai': 'pihak', 'kaga': 'kaga', 'Yaelahh': 'Hehehehe', 'ente': 'anjeun'}",1,1,2.8602,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg Aku udh Leungit aja halu halu sieun sitin Kebayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si Ada bunyi gue asli lemes sampe ngageter bgt pdf bukan yg aneh aneh n lngsng gibrit,0.959109663963318,3,[1.000e-03 4.000e-04 6.000e-04 9.975e-01 5.000e-04],3,[0.3296 0.1671 0.0071 0.4801 0.0162],"{'takut': 'sieun', 'merinding': 'ngageter', 'lngsng': 'lngsng', 'pdhl': 'pdf', 'kmrn': 'kmrn', 'ngibrit': 'gibrit', 'Masih': 'Leungit'}",3,3,7.0169,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih nyaritakeun hiji carita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu réngsé dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9842438101768494,0,[9.80e-01 4.00e-04 2.20e-03 1.05e-02 6.90e-03],0,[0.7993 0.0015 0.0042 0.1775 0.0174],"{'bercerita': 'nyaritakeun hiji carita', 'habis': 'réngsé'}",0,0,0.9141,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Gawe keras manusa TVRI untuk lepas dari opini terjawab Semangat menuju WTP tahun Insya,0.8662799000740051,4,[0.02   0.0028 0.0046 0.0053 0.9673],4,[0.1994 0.0321 0.0053 0.0163 0.7469],"{'Kerja': 'Gawe', 'insan': 'manusa'}",4,4,0.906,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[9.699e-01 7.000e-04 3.000e-03 2.280e-02 3.700e-03],0,[0.8826 0.0174 0.0045 0.0735 0.022 ],{},0,0,0.1084,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0504 0.013  0.8687 0.0225 0.0454],2,[0.0504 0.013  0.8687 0.0225 0.0454],,2,2,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota awak itu gemetaran bukan Duduk jangan sampai peluh Berhadapan dengan atasan satu kelompok mafia buat dia hampir,0.9254544377326964,3,[8.700e-03 7.000e-04 1.400e-03 9.881e-01 1.100e-03],3,[0.1055 0.0066 0.0017 0.8808 0.0054],{'Tungkai': 'anggota awak'},3,3,0.9882,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung bikin sakit kepala pusing ieu gejala jatuh cinta,0.970858097076416,2,[0.0546 0.0017 0.9262 0.0164 0.0011],0,[0.9171 0.006  0.0496 0.0252 0.0021],{'inituh': 'ieu'},0,2,2.2491,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.3984 0.1234 0.0008 0.4222 0.0551],3,[0.3984 0.1234 0.0008 0.4222 0.0551],,3,3,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.3361 0.0292 0.0012 0.6233 0.0101],3,[0.3361 0.0292 0.0012 0.6233 0.0101],,1,1,0.03,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi di lantai paling BERISIK BANGET ANJIR DI handap SANA DEPAN MASIH ADA YANG ULANGAN TAHUNNYA,0.926280677318573,1,[3.10e-03 9.92e-01 3.00e-04 3.40e-03 1.20e-03],1,[0.0342 0.8513 0.0012 0.102  0.0113],"{'BAWAH': 'handap', 'ULANG': 'ULANGAN'}",1,1,3.0094,,,,,,,,
