label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,4,4,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk wong yang tidak habis pikir dengan wong yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggep lebay asmane penyalahgunaan dalam bentuk apa wae itu pasti menyakitkan ora peduli jenis penyalahgunaan apa itu,0.8942817449569702,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2106 0.6725 0.0256 0.0759 0.0154],"{'apapun': 'apa wae', 'dianggap': 'dianggep', 'namanya': 'asmane', 'wajar': 'wajar', 'pelecehan': 'penyalahgunaan', 'orang': 'wong', 'Tidak': 'ora'}",1,1,8.7,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,4,4,0.07,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita kiriman Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para politisi Pecun,0.9815254807472228,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0427 0.8452 0.008  0.0195 0.0847],"{'Politikus': 'politisi', 'Klau': 'Klau', 'Posttingan': 'kiriman', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME'}",1,1,11.27,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ngguyu iku Pancen isi kitabnya cuma duwit receh Lebih konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9707951545715332,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.3903 0.41   0.0133 0.1365 0.0499],"{'dinosaurus': 'dinosaurus', 'menggelikannya': 'ngguyu iku', 'USERNAME': 'USERNAME', 'koin': 'duwit receh', 'menggelikan': 'konyol', 'Emang': 'Pancen'}",0,0,9.66,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah ngunjungi ke princesskedatonspa Muga-muga dilain kasempatan bisa ngunjungi kembali,0.833381175994873,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.2421 0.1037 0.0132 0.0189 0.6221],"{'Terimakasih': 'matur nuwun', 'berkunjung': 'ngunjungi', 'Semoga': 'Muga-muga', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'kasempatan'}",4,4,7.43,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.08,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9799926280975342,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.1843 0.4943 0.0094 0.0665 0.2455],"{'bunuh': 'mateni', 'subuh': 'subuh', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz'}",4,0,10.11,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Sore Sahabat Pos Mangga maaf baru dibalas Kiriman tb sudah diterima ya sahabat Terima tresna telah mempercayakan dan menggunakan layanan kami URL,0.8910253047943115,4,[0.037  0.0121 0.0142 0.0057 0.9311],1,[0.1182 0.6336 0.0094 0.0257 0.2131],"{'kasih': 'tresna', 'Siang': 'Sore', 'layanan': 'layanan', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Mangga'}",4,4,6.33,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih kang bikin penikmat bola awam macem-macem i takut nonton urip di stadion,0.9116450548171996,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0544 0.0348 0.0114 0.8833 0.0161],"{'langsung': 'urip', 'Tawuran': 'tawuran', 'macem': 'macem-macem', 'nonton': 'nonton', 'yg': 'kang'}",3,3,8.36,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan nggawa nama anak muda bro kalau masih debat dg pak USERNAME tak nggunakake data apalagi sarkastik Serasa generasi milenial kurang sastra,0.9674313068389891,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.0648 0.8235 0.0072 0.0207 0.0838],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'debat': 'debat', 'pakai': 'nggunakake', 'literatur': 'sastra', 'bawa': 'nggawa'}",1,0,7.84,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang nggawa kain dina ini Emak pulang membawa kebaya sulaman Yang dikasih kabungahan krn sekarang jadi punya sepasang baju ayu URL,0.9519755244255066,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.4249 0.0285 0.0167 0.0258 0.5041],"{'Minggu': 'Minggu', 'cantik': 'ayu', 'Hari': 'dina', 'kegirangan': 'kabungahan', 'Jodoh': 'mitra', 'bawain': 'nggawa', 'bordir': 'sulaman', 'krn': 'krn'}",4,4,8.99,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin cekak wangsulan pun semakin alon-alon Nganti ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9768214225769044,0,[0.7634 0.0342 0.0205 0.0582 0.1236],4,[0.1343 0.1493 0.0182 0.0144 0.6837],"{'pendek': 'cekak', 'lambat': 'alon-alon', 'chatting': 'chatting', 'Hingga': 'Nganti', 'balas': 'wangsulan'}",4,0,6.7,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Wit plastik keg sampah ora ada kang menarik perhatianku Hanya satu perhatianku SAMPAH Nggoleki konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah driji membuat status nyinyir berbanding terbalik karo niat pada hal yang nyata urip hanya sebatas kuota,0.8891103267669678,1,[0.0619 0.7911 0.0074 0.0129 0.1267],4,[0.3011 0.2731 0.0332 0.0272 0.3653],"{'tong': 'keg', 'status': 'status', 'sampah': 'sampah', 'plastik': 'plastik', 'jari': 'driji', 'Nyari': 'Nggoleki', 'yg': 'kang', 'Hidup': 'urip', 'dgn': 'karo', 'ndak': 'ora', 'Pohon': 'Wit'}",0,4,11.15,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok tuh kuat gak manja dan gak merengek Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang manungsa waé banget Dear banget sama mbok,0.9364559650421144,2,[0.0644 0.0311 0.8168 0.0353 0.0524],4,[0.277  0.0252 0.2141 0.0265 0.4573],"{'Sayang': 'Dear', 'mama': 'mbok', 'Mama': 'mbok', 'cengeng': 'merengek', 'banget': 'banget', 'perhatian': 'manungsa waé'}",2,2,7.29,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah esuk sampeyan dengan pikiran yang jernih serta positif tekan mimpi aman hari Senin,0.8991482257843018,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.2706 0.0056 0.0427 0.0551 0.626 ],"{'meraih': 'tekan', 'Selamat': 'aman', 'pagimu': 'esuk sampeyan'}",4,4,5.56,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan jangkep ternyata mbatalake sepihak lan nama besar itu ndak jaminan profesionalisme ya banjur nyampein ke pihak resmi store nalika sy yg batalin pdf samsek ga sy skrg sy udh tau kal,0.8844128251075745,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0293 0.9285 0.0073 0.0168 0.0181],"{'USERNAME': 'USERNAME', 'kal': 'kal', 'dkomplen': 'jangkep', 'klo': 'nalika', 'Dan': 'lan', 'keprofesionalan': 'profesionalisme', 'dbatalin': 'mbatalake', 'trus': 'banjur', 'ga': 'ga', 'pdhl': 'pdf', 'official': 'resmi'}",1,1,13.82,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja dalan pada ditutup ada syuting di prj,0.946206271648407,1,[0.2952 0.5245 0.0087 0.0812 0.0903],0,[0.4305 0.3845 0.0095 0.0861 0.0894],{'jalan': 'dalan'},1,1,4.98,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",ngandika dokter waos neraka klo makan jangan sebelah mung kiri wah atau bener wah nanti bisa dislokasi atau apa koyo kui rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.91828453540802,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.0941 0.7826 0.0134 0.0934 0.0165],"{'Katanya': 'ngandika', 'gigi': 'waos', 'gitu': 'koyo kui', 'kanan': 'bener', 'ajah': 'wah', 'sih': 'neraka', 'doang': 'mung'}",1,1,7.5,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah ora ngerti Caca ini ada apanya tapi akan dikalahake dening cuteness mung yen jadi Alex yang galak tapi ngrawat tapi cantik tapi sibuk tapi masih saged ngatasi,0.9315191507339478,4,[0.176  0.0236 0.0578 0.0238 0.7188],0,[0.6342 0.1534 0.0267 0.1326 0.0531],"{'gatau': 'ora ngerti', 'sanggup': 'saged', 'menghadapinya': 'ngatasi', 'galak': 'galak', 'aja': 'mung', 'kalo': 'yen', 'gemes': 'dikalahake dening cuteness', 'penyayang': 'ngrawat', 'sibuk': 'sibuk'}",0,4,9.36,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh kowe pasti dr pesta sapi Kurang kelon kowe Junjungan kowe kaga punya nyali kalah sama Ahok berani madhep kasus Lebaran Wis Tiba yen Pulanglah atau kaga ada peler,0.9021763801574708,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.1358 0.7937 0.0096 0.0465 0.0145],"{'hadapi': 'madhep', 'ente': 'kowe', 'partai': 'pesta', 'Jik': 'yen', 'sapi': 'sapi', 'kelon': 'kelon', 'Telah': 'Wis'}",1,0,8.74,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan aku wis gede Isih mung halu halu wedi sitin koyo kui mbayangno wewayangan Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil mbayangno si serem ana bunyi gue asli lemes sampe merinding gedhe pdhl bukan kang aneh aneh n lngsng ngibrit,0.8494212627410889,3,[0.033  0.0188 0.0128 0.9265 0.0088],1,[0.1884 0.4395 0.0168 0.3418 0.0135],"{'takut': 'wedi', 'Masih': 'Isih', 'sitin': 'sitin', 'bayang': 'wewayangan', 'aja': 'mung', 'gitu': 'koyo kui', 'udh': 'wis', 'Ada': 'ana', 'bgt': 'gedhe', 'Aku': 'aku', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'mbayangno', 'yg': 'kang', 'bayangin': 'mbayangno', 'kmrn': 'kmrn'}",3,3,10.83,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9877302050590516,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.8388 0.0232 0.017  0.0382 0.0828],"{'tinta': 'tinta', 'habis': 'rampung', 'tau': 'ngerti', 'buku': 'buku'}",0,0,6.33,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama ngenteni Kerja susah insan TVRI untuk lepas dari opini disclaimer terjawab sudah semangat menuju WTP tahun depan Insya Allah Pengeran,0.9560813903808594,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.067  0.0143 0.008  0.0116 0.899 ],"{'Semangat': 'semangat', 'Kerja': 'Kerja', 'keras': 'susah', 'Insya': 'Insya Allah', 'Allah': 'Pengeran', 'menunggu': 'ngenteni'}",4,4,6.77,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.6416 0.0136 0.0904 0.0991 0.1552],0,[0.5103 0.1582 0.0424 0.059  0.23  ],"{'oh': 'oh', 'sabar': 'sabar'}",0,0,5.4,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung hilang gawe sakit weteng kepala mumet juga iki gejala jatuh cinta,0.9624319076538086,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.0874 0.0272 0.7887 0.0482 0.0485],"{'fokus': 'fokus', 'perut': 'weteng', 'pusing': 'mumet', 'bikin': 'gawe', 'inituh': 'iki'}",2,2,6.1,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu ing ngarepe teman2 kerja tadi enjing lulus lagi Apple ketegangan jadi ngguyu banter gara2 ngengeblengan seorang pegawai kang mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho,0.9058712720870972,0,[0.5543 0.1025 0.0133 0.3169 0.0131],0,[0.752  0.0703 0.0143 0.1404 0.023 ],"{'intermezo': 'intermezo', 'pas': 'lulus', 'pagi': 'enjing', 'kerja': 'kerja', 'ngakak': 'ngguyu banter', 'yg': 'kang', 'apel': 'Apple', 'dihadapan': 'ing ngarepe'}",0,0,8.7,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.0953 0.0148 0.0127 0.8678 0.0094],3,[0.0953 0.0148 0.0127 0.8678 0.0094],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Protes BERISIK BANGET FASHION DI NGANDENG ANA DEPAN MASIH ADA KANG BALENI TAHUNNYA,0.8869522213935852,1,[0.2903 0.4562 0.0089 0.1711 0.0734],0,[0.6279 0.0362 0.0113 0.0978 0.2267],"{'YANG': 'KANG', 'ULANG': 'BALENI', 'ANJIR': 'FASHION', 'SANA': 'ANA', 'kamar': 'kamar', 'BAWAH': 'NGANDENG', 'lantai': 'lantai'}",4,0,9.77,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan only educated tapi jd lah seorang bojo yg mampu menjadi sahabat baik kekasih dan juga bojo yg baik terhadap suami In Shaa Pengeran niat Nuhaa yg baik tu akan dapat petunjuk Dr Pengeran swt,0.9322012662887572,4,[0.233  0.0482 0.032  0.0472 0.6396],4,[0.3091 0.1164 0.0348 0.0289 0.5108],"{'educated': 'educated', 'Allah': 'Pengeran', 'niat': 'niat', 'dr': 'Dr', 'Not': 'Cathetan', 'USERNAME': 'USERNAME', 'isteri': 'bojo', 'Shaa': 'Shaa', 'jd': 'jd'}",4,4,8.46,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,1.0,1,[0.0989 0.836  0.006  0.0244 0.0347],1,[0.1549 0.5201 0.0136 0.0164 0.2951],"{'web': 'web', 'krg': 'krg', 'Piye': 'Piye', 'paket': 'paket', 'profesional': 'profesional', 'info': 'info', 'data': 'data'}",1,1,9.34,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku rela pergi pagi untuk menemui mu aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba kita jalani saja Kang penting Dear aku selalu ada kanggo sampeyan ora perlu lagi kowe mangu-mangu Kang penting Dear tresna kula hanya kanggo sampeyan Penting dalan URL,0.9260193109512328,2,[0.061  0.0319 0.8197 0.035  0.0525],4,[0.3135 0.0295 0.1422 0.0177 0.4972],"{'cinta': 'tresna', 'Jalan': 'dalan', 'ku': 'kula', 'Yang': 'Kang', 'kau': 'kowe', 'sayang': 'Dear', 'Aku': 'aku', 'untukmu': 'kanggo sampeyan', 'ragu': 'mangu-mangu', 'Kita': 'kita', 'Tak': 'ora'}",2,2,9.45,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0711 0.0497 0.0079 0.0075 0.8638],4,[0.0711 0.0497 0.0079 0.0075 0.8638],,4,4,0.03,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku tresna sampeyan sampai selamanya tanpa akhir tresna tak perlu alasan untuk mengalir,0.9578859210014344,2,[0.0631 0.0322 0.8178 0.036  0.0508],0,[0.8447 0.0313 0.0158 0.0795 0.0287],"{'cinta': 'tresna', 'mencintaimu': 'tresna sampeyan'}",2,2,5.7,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Sing utama yaiku tuh aku Dear kamu i tresna you WL 143,0.8497503995895386,2,[0.0637 0.031  0.8174 0.0355 0.0525],2,[0.1119 0.0218 0.75   0.0369 0.0795],"{'sayang': 'Dear', 'Pokoknya': 'Sing utama yaiku', 'saranghae': 'WL', 'love': 'tresna'}",2,2,5.87,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Saben kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai bingung Aku tresna Sampeyan juga sebuah kalimat yang ingin aku dengar keluar dari lambemu,0.9487624764442444,2,[0.0613 0.032  0.8201 0.0358 0.0509],0,[0.5959 0.0099 0.1493 0.2081 0.0369],"{'cinta': 'tresna', 'Kamu': 'Sampeyan', 'Setiap': 'Saben', 'bibirmu': 'lambemu', 'kebingungan': 'bingung'}",2,2,7.77,,,,,,,,
