text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau friend rute untuk food comfort dan attitude pelayanan nya juga oke banget terima kasih miss desa super ramah rekomendasi banget untuk tempat nya,0.960519790649414,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9977 0.001  0.0013],"{'mbak': 'miss', 'sikap': 'attitude', 'kenyamanan': 'comfort', 'makanan': 'food', 'teman': 'friend'}",0,0,1.4499,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu food court pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir week saja difficult untuk mencari tempat kosong,0.9659832119941713,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'pekan': 'week', 'susah': 'difficult', 'foodcourt': 'food court'}",0,0,0.8904,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu stop by ke sini ada di sudut kiri riau junction level manis dan es his sesuai selera,0.9061011075973512,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.938  0.06   0.0021],"{'nya': 'his', 'mampirlah': 'stop by'}",0,0,0.7425,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,catch itu orang orang itu sok suci sok bijak just tau nya malah korupsi juga,0.9558093547821044,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0019 0.0096 0.9885],"{'tangkap': 'catch', 'doang': 'just'}",2,2,0.4265,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di intersection jalan dago sama seperti mcd pada umum nya mcd intersection dago menjadi tempat favorit bagi mahasiswa untuk makan hang out atau sekadar ngobrol mcd intersection dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.9151964783668518,0,[9.971e-01 2.100e-03 8.000e-04],0,[0.9946 0.0042 0.0012],"{'mcd': 'mcd', 'nongkrong': 'hang out', 'simpang': 'intersection'}",0,0,2.6533,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi happy sekali bisa melihat bapak secara langsung perasaan happy terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak proud of kamu pak,0.9701592326164246,0,[0.9934 0.0015 0.0052],0,[0.9928 0.0026 0.0046],"{'bahagia': 'happy', 'proud': 'proud', 'of': 'of'}",0,0,1.6915,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocok untuk tempat makan sambil chat dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok disediakan berbagai menu makanan dan minuman juga minuman alcoholic steady,0.9665956497192384,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'mantap': 'steady', 'mengobrol': 'chat', 'beralkohol': 'alcoholic'}",0,0,0.8737,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil pelayan nya untuk minta change ternyata mereka hanya memanaskan nya dengan microwave serious disappointing,0.9615615010261536,2,[3.400e-03 9.000e-04 9.958e-01],2,[0.0036 0.0011 0.9953],"{'mengecewakan': 'disappointing', 'ganti': 'change', 'sungguh': 'serious'}",2,2,1.2694,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang around tempat makan ada yang di dalam atau di luar,0.9923001527786256,0,[0.9179 0.0649 0.0172],0,[0.5499 0.3922 0.0579],{'keliling': 'around'},0,0,1.0008,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran seafood favorit di bandung paling terkenal dari dulu kepiting masak saos singapore menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan menu favorit lainnya udang bakar sambal bali steady,0.9934420585632324,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.959e-01 3.500e-03 6.000e-04],"{'mantap': 'steady', 'singapore': 'singapore', 'seafood': 'seafood', 'menu': 'menu'}",0,0,1.0001,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat treatment yang tidak mengenakkan dari pihak hotel saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada hotel yang berani steal barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotel itu,0.9864177107810974,2,[1.600e-03 4.000e-04 9.981e-01],2,[2.200e-03 5.000e-04 9.973e-01],"{'perlakuan': 'treatment', 'hotel': 'hotel', 'mencuri': 'steal'}",2,2,0.9386,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu culinary favorite di bandung selalu disempatkan makan surabi hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita,0.9537649154663086,0,[0.6347 0.0254 0.3399],0,[0.9707 0.0041 0.0253],"{'favorit': 'favorite', 'kuliner': 'culinary'}",0,0,0.4405,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan nice halal choice menu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung,0.9700524210929872,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'enak': 'nice', 'menu': 'menu', 'pilihan': 'choice'}",0,0,0.926,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,minuman ini salah satu minuman favorite saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan minuman ini,0.982386589050293,0,[9.952e-01 4.000e-03 9.000e-04],0,[0.9688 0.0297 0.0016],"{'favorit': 'favorite', 'fc': 'fc'}",0,0,0.6585,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pemerintahan indonesia tidak setuju banget masa mantan napi mantan corruptor mantan criminal tidak dapat hak pilih itu sih keterlaluan,0.9740718603134156,2,[6.000e-04 8.000e-04 9.986e-01],2,[3.000e-04 1.000e-03 9.986e-01],"{'duh': 'duh', 'koruptor': 'corruptor', 'penjahat': 'criminal'}",2,2,1.5528,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas very ac nya tidak berasa lasagna nya nice very,0.8844541311264038,0,[9.907e-01 5.000e-04 8.800e-03],0,[9.882e-01 8.000e-04 1.090e-02],"{'banget': 'very', 'enak': 'nice'}",0,0,0.667,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini makanan nya kita yang masak sendiri mereka sediakan 2 macam broth untuk rebusan nya broth kaldu atau tom yum kalau saya lebih sering pesan yang broth kaldu karena lebih tasty kalau tom yum lebih feel spice karena mereka masukkan sere sama daun jeruk kalau pilihan makanan nya banyak ada sayur tahu mi daging olahan sama sea food,0.8721587061882019,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.966e-01 2.500e-03 9.000e-04],"{'kerasa': 'feel', 'rempah': 'spice', 'kuah': 'broth', 'gurih': 'tasty', 'yam': 'yum'}",0,0,2.2211,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti night his saya pergi eat night ke kampung daun itu sudah menjadi tempat yang tidak terlewatkan di sana nuansa his experience sekali kalau saya melihat seperti bukit di split dua sedangkan resto his his beautiful seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal guling his buat sambil menikmati minuman hangat makanan ala indonesia atau makanan barat,0.9025514721870422,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'belah': 'split', 'malam': 'night', 'makan': 'eat', 'alami': 'experience', 'indah': 'beautiful', 'nya': 'his'}",0,0,1.8688,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat lembut dan tidak ada lemak sambal nya pas lalapan segar dengan timun Japan drink varied dengan harga kisaran 20 ribu,0.9217211604118348,0,[9.991e-01 4.000e-04 4.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'bervariasi': 'varied', 'jepang': 'Japan', 'minuman': 'drink'}",0,0,0.7978,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,cleric bastard seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bastard ini gunakan hadits palsu dalam ceramah rokok kencing iblis,0.9070355296134948,2,[4.000e-04 2.400e-03 9.972e-01],2,[6.000e-04 2.900e-03 9.966e-01],"{'bajingan': 'bastard', 'ustad': 'cleric', 'si': 'si'}",2,2,2.4924,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,lihatlah wahai netizens apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini,0.9819164872169496,2,[0.001  0.0025 0.9965],2,[0.0028 0.0054 0.9919],{'netizen': 'netizens'},2,2,1.7596,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan umbrella jika ke sini afternoon hari atmosphere nya serasa di village makan afternoon di saung sambil melihat pemandangan pepohonan untuk danau tidak sebesar di restoran lain yang saya ku njungi tapi tetap ada perahu kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun atmosphere nya sangat bagus jika ingin makan sambil menikmati atmosphere pedesaan restoran ini saya rekomendasikan,0.924931526184082,0,[9.988e-01 3.000e-04 8.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'siang': 'afternoon', 'desa': 'village', 'suasana': 'atmosphere', 'saung': 'saung', 'payung': 'umbrella'}",0,0,2.4405,,,,,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,tribun gubernur anies kami ingin pasar senen jadi destinasi tour gubernur dki jakarta anies baswedan menyampaikan keinginan his agar pasar senen block iii bisa menjadi destinasi tour domestik dan internasional,0.8826519250869751,1,[0.0091 0.9898 0.0011],1,[0.0098 0.9888 0.0013],"{'blok': 'block', 'nya': 'his', 'iii': 'iii', 'wisata': 'tour'}",1,1,1.7097,,,,,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak very akun sampah model begini di ig,0.8686202764511108,2,[6.000e-04 3.800e-03 9.957e-01],2,[9.000e-04 1.210e-02 9.871e-01],{'banget': 'very'},2,2,0.4263,,,,,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir kali ke restaurant ini bersama keluarga tidak terlalu berkesan cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya adapun superiority nya pada location restaurant nya yang dekat dengan akses tol ke Jakarta,0.9241942763328552,0,[0.8186 0.0034 0.178 ],0,[0.7107 0.0047 0.2846],"{'keunggulan': 'superiority', 'jakarta': 'Jakarta', 'lokasi': 'location', 'restoran': 'restaurant'}",0,0,0.8389,,,,,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak sekali lagi uenaak pasti bungkus untuk oleh keluarga at home menurut saya batagor kingsley still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas hari ketiga tinggal kotak his saja harga cukup mahal tapi sesuailah dengan quality his,0.9473852515220642,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.971e-01 7.000e-04 2.200e-03],"{'kingsley': 'kingsley', 'uenaak': 'uenaak', 'dirumah': 'at home', 'nya': 'his', 'kualitas': 'quality'}",0,0,2.6829,,,,,,,,
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",0,karena lokasi his yang dekat dengan hotel dan read review di tripadvisor akhirnya kami try makan malam di tempat ini tempat his bagus fine dining pelayanan his bintang lima dan makanan his enak sebenarnya kami hendak try xiao long bao tapi tidak tersedia setelah pukul jadi kami berencana untuk kembali keesokan hari his,0.8963296413421631,0,[9.986e-01 5.000e-04 8.000e-04],0,[0.9969 0.0017 0.0014],"{'membaca': 'read', 'review': 'review', 'mencoba': 'try', 'tripadvisor': 'tripadvisor', 'nya': 'his'}",0,0,1.6895,,,,,,,,
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .",0,bao sendiri arti his bun dan di sini banyak rasa model bao his yang di sini beli 3 rasa bao yaitu bao coklat chicken bumbu merah sama durian untuk bao coklat sama durian his nice very tapi untuk bao chicken his biasa saja dim sum mencoba bakau sama dumplings sioma his di sini dumplings chicken buat rasa sih nice selain ada bao dan dim sum juga tersedia makanan berat lainnya,0.8886232376098633,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9945 0.0038 0.0016],"{'enak': 'nice', 'bakpau': 'bun', 'banget': 'very', 'dimsum': 'dim sum', 'siomay': 'dumplings', 'durian': 'durian', 'ayam': 'chicken', 'nya': 'his'}",0,0,2.184,,,,,,,,
"buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .",0,buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago boleh dicoba deh makan di burgundy sini di sini the hell menurut saya tempat yang enak banget buat cool down selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya Hehehe tapi balik lagi buat saya the hell makanan haha tidak usah doubtful,0.9805177450180054,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'diragukan': 'doubtful', 'hehehe': 'Hehehe', 'ngadem': 'cool down', 'sih': 'the hell'}",0,0,2.3503,,,,,,,,
kayak nya mendingan gocar deh,0,kayak nya mendingan gocar deh,1.0,2,[0.0039 0.0132 0.9829],2,[0.0039 0.0132 0.9829],,2,2,0.03,,,,,,,,
tidak ganteng,2,tidak handsome,0.495341032743454,2,[3.600e-03 6.000e-04 9.958e-01],2,[5.30e-03 7.00e-04 9.94e-01],{'ganteng': 'handsome'},2,2,0.6346,,,,,,,,
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",0,bagus tempat untuk besar groups food nya bervariasi tempat nya modern minimalis,0.9544113874435424,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],{'makanan': 'food'},0,0,0.392,,,,,,,,
bandung macet banget ada apa si,2,bandung congested banget ada apa si,0.9496176838874816,2,[7.00e-04 1.30e-03 9.98e-01],2,[9.000e-04 2.000e-03 9.971e-01],{'macet': 'congested'},2,2,0.9024,,,,,,,,
"di kampung daun , selain makanan nya yang enak kita juga dapat menikmati keindahan alam dan kampung sunda . luangkan waktu yang cukup untuk bersantai di bale-bale sambil menikmati hidangan khas sunda yang nikmat .",0,di kampung leaf selain food his yang enak kita juga dapat menikmati keindahan alam dan kampung sunda luangkan waktu yang cukup untuk bersantai di sambil menikmati hidangan khas sunda yang nikmat,0.9572343826293944,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.974e-01 2.000e-03 6.000e-04],"{'nya': 'his', 'makanan': 'food', 'daun': 'leaf'}",0,0,0.9466,,,,,,,,
"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1,God willing allah awal istimewa ex- presiden bapak h doktor purnawirawan jendral sby bapak presiden h ir jw foldedhands,0.924467384815216,1,[0.0078 0.9899 0.0023],1,[0.0027 0.9962 0.0011],"{'mantan': 'ex-', 'h': 'h', 'insya': 'God willing'}",1,1,0.8609,,,,,,,,
"pilihan yang banyak atas seafood , kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini",0,choice yang banyak atas seafood kepiting bakar dan kerang merupakan choice yang baik di restoran ini,0.8769149780273438,0,[9.949e-01 4.400e-03 8.000e-04],0,[9.962e-01 3.200e-03 6.000e-04],{'pilihan': 'choice'},0,0,0.4338,,,,,,,,
"entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .",2,entah ya beberapa film indonesia yang saya tonton sering nya begitu belum mampu bercerita dengan baik jadi annoyed,0.9808371663093568,2,[0.0018 0.0014 0.9968],2,[0.001  0.0011 0.9979],{'gregetan': 'annoyed'},2,2,0.715,,,,,,,,
"hasil quick count pilgub kalbar 2018 , sutarmidji - norsan unggul",1,hasil quick count pilgub kalbar 2018 sutarmidji norsan unggul,1.0000001192092896,1,[0.0015 0.9975 0.001 ],1,[0.0024 0.9966 0.001 ],{'sutarmidji': 'sutarmidji'},1,1,1.5741,,,,,,,,
saya bosan dengan sinetron teroris,2,saya bosan dengan sinetron terrorist,0.7319322824478149,2,[0.0011 0.0032 0.9958],2,[0.0013 0.0041 0.9946],{'teroris': 'terrorist'},2,2,0.6653,,,,,,,,
"tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .",0,tempat makan dengan sajian tradisional dan nostalgia menyediakan menu makanan seperti crackers banjur mi godog mi goreng rice noodles goreng nasi goreng juga menu chinese makanan seperti kwetiau goreng siram nasi capcay dan portion yang served cukup besar terutama untuk nasi goreng his dekorasi resto dengan koleksi zaman dahulu cukup menarik untuk nostalgia,0.9487335085868835,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.975e-01 1.900e-03 5.000e-04],"{'porsi': 'portion', 'bihun': 'rice noodles', 'chinese': 'chinese', 'disajikan': 'served', 'nya': 'his', 'krupuk': 'crackers', 'capcay': 'capcay'}",0,0,3.097,,,,,,,,
"restoran ini mirip dengan kompetitor nya yaitu steak shake , menawarkan steak murah harga mahasiswa . soal rasa sebenarnya tergantung selera . ada yang lebih suka makan ke omong ada yang lebih suka ke kompetitor nya . tempat stategis di kawasan mahasiswa dipati ukur .",0,restoran ini mirip dengan competitors his yaitu steak shake menawarkan steak murah harga mahasiswa soal rasa sebenarnya tergantung selera ada yang lebih like makan ke omong ada yang lebih like ke competitors his tempat strategic di kawasan mahasiswa dipati ukur,0.875781774520874,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9866 0.0108 0.0027],"{'stategis': 'strategic', 'kompetitor': 'competitors', 'suka': 'like', 'nya': 'his'}",0,0,0.8635,,,,,,,,
tidak marah,0,tidak marah,1.0000001192092896,0,[0.9903 0.0026 0.0071],0,[0.9903 0.0026 0.0071],{},0,0,0.0907,,,,,,,,
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,0,saya tidak marah walaupun ditinggalkan oleh friend ketika berangkat sekolah,0.9093244671821594,0,[0.9364 0.0323 0.0313],0,[0.9469 0.0252 0.0279],{'teman': 'friend'},0,0,0.3798,,,,,,,,
tidak menyenangkan,2,tidak pleasant,0.5410360097885132,2,[7.100e-03 5.000e-04 9.924e-01],2,[8.200e-03 6.000e-04 9.912e-01],{'menyenangkan': 'pleasant'},2,2,0.7169,,,,,,,,
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",0,nasi liwet yang sudah terkenal ini saya dan keluarga ku visit pada juni 2015 tempat yang large bagus dan cool menambah rasa penasaran kami family akan makanan nya kami pesan nasi liwet komplit dan gurame bakar ternyata setelah kita makan rasanya biasa saja dan harga mahal tapi boleh try untuk enjoy suasana alam nya,0.963153839111328,0,[0.8926 0.0055 0.1019],0,[0.9477 0.0042 0.048 ],"{'sekeluarga': 'family', 'dicoba': 'try', 'sejuk': 'cool', 'nikmati': 'enjoy', 'njungi': 'visit', 'luas': 'large'}",0,0,3.0954,,,,,,,,
itu yang biru dari itb ? goblok amat .,2,itu yang biru dari itb stupid amat,0.946335792541504,2,[7.000e-04 2.900e-03 9.964e-01],2,[7.000e-04 1.700e-03 9.976e-01],{'goblok': 'stupid'},2,2,0.5089,,,,,,,,
"makanan nya di sini enak roti bakar nya , tambahan nya keju dan coklat nya melimpah ruah , selain itu indomie keju telor kornet nya juara banget .",0,makanan his di sini nice roti bakar his tambahan his keju dan coklat his melimpah ruah selain itu indomie keju egg kornet his juara banget,0.6831780672073364,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'nya': 'his', 'enak': 'nice', 'telor': 'egg'}",0,0,1.5452,,,,,,,,
makan bersama keluarga dan anak kurang cocok . karena merokok dan not merokok digabung . memesan serabi coklat pisang keju agak terlalu kering buat nya . minum juice mangga oke rasanya .,0,makan bersama keluarga dan anak kurang cocok . karena merokok dan not merokok digabung . memesan serabi coklat pisang keju agak terlalu kering buat nya . minum juice mangga oke rasanya .,1.0,2,[0.2687 0.0095 0.7218],2,[0.2687 0.0095 0.7218],,0,0,0.03,,,,,,,,
tetapi jujur saja aku tidak suka dengan admin2 fanbase yang menggiring opini kayak gini . immature .,2,tetapi jujur saja aku tidak like dengan admin2 fanbase yang menggiring opini kayak gini immature,0.9685781002044678,2,[9.000e-04 9.000e-04 9.982e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'suka': 'like'},2,2,0.9441,,,,,,,,
"buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi",1,buat yang datang coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi,1.0,1,[0.0037 0.5116 0.4847],2,[0.0049 0.3951 0.6   ],{'doi': 'doi'},1,1,0.8032,,,,,,,,
bagi yang suka menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pas untuk sekadar makan atau untuk nongkrong sama teman teman,0,bagi yang suka menu menu barat tempat ini bisa jadi salah satu recommendation yang pass untuk sekadar makan atau untuk nongkrong sama teman teman,0.9699572920799256,0,[0.9949 0.0037 0.0014],0,[0.9947 0.0037 0.0016],"{'pas': 'pass', 'rekomendasi': 'recommendation'}",0,0,0.4768,,,,,,,,
restoran ini menyediakan berbagai mavcam menu pork . nasi bagor babi goreng dan bigul babi guling enak dengan harga perporsi 38 ribuan . sup nya juga . resto ini port ribu nya rasanya lumayan .,0,restoran ini menyediakan berbagai mavcam menu pork nasi bagor babi goreng dan bigul babi guling nice dengan harga perporsi 38 ribuan sup his juga resto ini port ribu his rasanya lumayan,0.8950862288475037,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'enak': 'nice', 'bigul': 'bigul', 'nya': 'his', 'mavcam': 'mavcam'}",0,0,2.0472,,,,,,,,
