label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,3,[0.2608 0.0098 0.0033 0.715  0.0111],3,[0.2608 0.0098 0.0033 0.715  0.0111],,1,1,0.03,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.9176 0.0042 0.0065 0.0409 0.0308],0,[0.9176 0.0042 0.0065 0.0409 0.0308],,0,0,0.03,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi dimana manusia itu mengirim message court yang isinya selalu sama ini ada PR pada sekitar pukul dengan bangganya saya merasa gadis di terlebih lagi dia anneau actuel mslh,0.9447005391120912,4,[0.0243 0.003  0.3085 0.0076 0.6566],4,[0.0077 0.0014 0.0026 0.0014 0.987 ],"{'sring': 'anneau', 'curht': 'actuel', 'mslh': 'mslh', 'pesan': 'message', 'singkat': 'court'}",4,4,2.4327,,,,,,,,
1,sifat kamu itu buruk banget!,nature kamu itu buruk,0.5168336629867554,1,[2.800e-03 9.939e-01 9.000e-04 8.000e-04 1.600e-03],1,[0.2809 0.6909 0.0053 0.0108 0.0121],{'sifat': 'nature'},1,1,0.642,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada Heureusement punya frère cadet Pouvez Discuter bahasa isyarat sama driver grab yg Mungkin kalau kadang njenengan Commande grab di sekitaran GOR UNY mungkin bisa ketemu marrant la personne Si kalian,0.8498344421386719,4,[7.500e-03 1.700e-03 8.000e-04 1.600e-03 9.884e-01],4,[6.000e-03 1.900e-03 6.000e-04 8.000e-04 9.906e-01],"{'Kocak': 'marrant', 'Bisa': 'Pouvez', 'adik': 'frère cadet', 'untungnya': 'Heureusement', 'ngobrol': 'Discuter', 'orangnya': 'la personne', 'order': 'Commande', 'Kalo': 'Si'}",4,4,3.1085,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh amour karena tak ada yang lain sepertimu,0.9887180924415588,2,[2.700e-03 5.000e-04 9.945e-01 1.900e-03 4.000e-04],2,[2.700e-03 4.000e-04 9.947e-01 1.800e-03 3.000e-04],{'cinta': 'amour'},2,2,0.4486,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0237 0.9443 0.0045 0.0192 0.0084],1,[0.0237 0.9443 0.0045 0.0192 0.0084],,1,1,0.03,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY DATE D'ANNIVERSAIRE WINNIE LA CACA je SUITE POPULAIRE SUITE BEAU SUITE SUCCÈS PRODUIRE LAGU LAGUNYA SUITE SUCCÈS JUGA DI NYUISTE TETEP JADI LIL TIGERNYA LOVE QUI HUMBLE DEMEN Géorgie SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DI JEJU je LAF YU ALORS MUCHIE,0.8131555318832397,2,[0.0017 0.0044 0.875  0.002  0.1169],2,[0.0017 0.0011 0.9897 0.001  0.0066],"{'BIRTHDAY': ""DATE D'ANNIVERSAIRE"", 'MAKIN': 'SUITE', 'I': 'je', 'THE': 'LA', 'SUKSES': 'SUCCÈS', 'AKU': 'je', 'CAKEP': 'BEAU', 'GA': 'Géorgie', 'LAF': 'LAF', 'SO': 'ALORS', 'PRODUCING': 'PRODUIRE', 'MUCHIE': 'MUCHIE', 'YG': 'QUI', 'POOHNYA': 'CACA', 'EMBUL': 'POPULAIRE'}",2,2,8.8093,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.6382 0.0077 0.0052 0.0264 0.3225],0,[0.6382 0.0077 0.0052 0.0264 0.3225],,4,4,0.03,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",mauvais Géorgie sih je yang abis bayar full poltekkes trus yg je masukin yang je effrayé dihujat macem Géorgie kesian apa ama adek classe tapikan ini demi masa kan je punya effrayé anjir,0.855032205581665,3,[1.100e-03 8.000e-04 6.000e-04 9.971e-01 5.000e-04],1,[1.80e-03 9.97e-01 2.00e-04 4.00e-04 6.00e-04],"{'takut': 'effrayé', 'salah': 'mauvais', 'ga': 'Géorgie', 'gue': 'je', 'ama': 'ama', 'kelas': 'classe'}",3,3,2.7393,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg encombré sexual harcèlement gara2 via Dan bnyk pro dan kontra atas yg dilakukan Qui mungkin heures nonton 13 reason Pourquoi l'enfer Dmn Déjà cerita kmn2 demandez tp org2 nganggep hal tsb,0.8987955451011658,1,[2.750e-02 9.671e-01 3.000e-04 2.400e-03 2.700e-03],0,[6.435e-01 3.218e-01 5.000e-04 1.620e-02 1.790e-02],"{'Lg': 'lg', 'harassment': 'harcèlement', 'Yg': 'Qui', 'hrs': 'heures', 'sih': ""l'enfer"", 'rame': 'encombré', 'udh': 'Déjà', 'mnta': 'demandez', 'why': 'Pourquoi'}",0,1,2.6023,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR macet Dari Pintu Tol Pasar Minggu sampai teck amour déjà hampir 3 Banyak colporteurs di tengah Truk di jalur paling Payer tol buat apa,0.8543680906295776,1,[4.100e-03 9.934e-01 3.000e-04 1.300e-03 9.000e-04],1,[2.09e-02 9.73e-01 4.00e-04 2.70e-03 3.10e-03],"{'udah': 'déjà', 'JORR': 'JORR', 'Bayar': 'Payer', 'asongan': 'colporteurs', 'Jati': 'teck', 'Asih': 'amour'}",1,1,3.3883,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Personnes ruangan pada belanjaaaaa mulu ke ditinggal Sobat kismin bijak sok mau membelanjakan kepada hal hal,0.8813819885253906,0,[0.926  0.0308 0.0023 0.0118 0.0292],1,[0.1319 0.7564 0.0017 0.008  0.102 ],{'Orang': 'Personnes'},4,0,0.6953,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Melihat Fotonya Saja Faire, construire Apalagi Vivre Sendiri Seolah kematian ada di depan œil",0.7683683037757874,3,[1.100e-03 5.000e-04 8.000e-04 9.971e-01 5.000e-04],0,[9.473e-01 6.000e-04 2.300e-03 4.640e-02 3.400e-03],"{'Bikin': 'Faire, construire', 'mata': 'œil', 'Mengalami': 'Vivre'}",3,3,1.2879,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far Géorgie ada qui étrange sih Ka malah byk qui Support Justru lebih ngeri les internautes di IG kayanya wkwk jgn dikunci sayang Ka,0.8649275302886963,3,[0.0084 0.0016 0.0039 0.9074 0.0786],3,[1.20e-03 4.00e-04 7.00e-04 9.96e-01 1.70e-03],"{'aneh': 'étrange', 'ga': 'Géorgie', 'netizen': 'les internautes', 'yg': 'qui', 'support': 'Support'}",3,4,3.025,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choisir sadar diri dan berpikir kembali ketimbang faire des reproches sekedar connaître bahwa saya terlalu lama duduk dan profitez obrolan itu sampai Oubliez bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk,0.9384925961494446,0,[9.795e-01 6.000e-04 1.400e-03 1.660e-02 2.000e-03],0,[0.8902 0.0037 0.0016 0.0959 0.0087],"{'menyalahkan': 'faire des reproches', 'menikmati': 'profitez', 'lupa': 'Oubliez', 'memilih': 'choisir', 'tau': 'connaître'}",0,0,1.4081,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Cette ya kalian marrant ya masak pas sy commander ici vous savez en stock kok bisa2nya skrg bilang Géorgie ada pun responnya lambat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya Comment sih kalian Géorgie professionnel,0.7392516136169434,1,[7.000e-04 9.978e-01 3.000e-04 7.000e-04 5.000e-04],1,[8.000e-04 9.978e-01 2.000e-04 5.000e-04 7.000e-04],"{'orderada': 'commander ici', 'profesional': 'professionnel', 'lucu': 'marrant', 'gmn': 'Comment', 'Ini': 'Cette', 'drespon': 'drespon', 'krn': 'krn', 'ga': 'Géorgie', 'stoknya': 'en stock', 'lho': 'vous savez', 'itupu': 'itpu'}",1,1,5.5743,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0095 0.001  0.6993 0.0021 0.2882],2,[0.0095 0.001  0.6993 0.0021 0.2882],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.4189 0.4257 0.001  0.1186 0.0358],1,[0.4189 0.4257 0.001  0.1186 0.0358],,1,1,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2703 0.0087 0.0025 0.0107 0.7079],4,[0.2703 0.0087 0.0025 0.0107 0.7079],,4,4,0.03,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Feu hutan 2017 terus vers le bas radical dibandingkan dengan tahun2 Berkat fermeté pak untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung,0.7337822914123535,4,[0.0211 0.0163 0.0024 0.0095 0.9507],0,[0.802  0.1218 0.0012 0.027  0.048 ],"{'Kebakaran': 'Feu', 'turun': 'vers le bas', 'ketegasan': 'fermeté', 'drastis': 'radical'}",4,4,1.2327,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang déjà non ada tulisan itu Apollo dengan Pollo seulement déjà faire la paix dengan masa tinggal mbanya seulement nih yg belum faire la paix dengan Ah sudahlah haha,0.7870813012123108,0,[0.9608 0.0023 0.002  0.0152 0.0197],0,[0.827  0.0169 0.0027 0.0192 0.1342],"{'aja': 'seulement', 'udah': 'déjà', 'gak': 'non', 'berdamai': 'faire la paix', 'Ah': 'Ah'}",0,0,3.2254,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gégara fil de discussion le sien kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending Oui lumayan jg oui buat,0.8811614513397217,4,[0.0245 0.0167 0.0016 0.0055 0.9517],4,[0.0608 0.0131 0.0016 0.0119 0.9126],"{'jg': 'jg', 'yaa': 'Oui', 'ya': 'oui', 'gegara': 'gégara', 'thread': 'fil de discussion', 'nya': 'le sien'}",4,1,2.4672,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.0251 0.9586 0.0024 0.01   0.004 ],1,[0.0251 0.9586 0.0024 0.01   0.004 ],,1,1,0.04,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak Jeune zaman à présent menjadi anak Jeune yang Créatif dan ouvrir,0.7220049500465393,4,[1.800e-03 1.100e-03 9.000e-04 6.000e-04 9.955e-01],4,[3.500e-03 2.100e-03 2.100e-03 9.000e-04 9.914e-01],"{'kreatif': 'Créatif', 'terbuka': 'ouvrir', 'muda': 'Jeune', 'now': 'à présent'}",4,4,1.2713,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi J'accepte oppa apa adanya kok calme aja mau alay nge drama jungkir balik juga kalo déjà sayang mau gimana,0.9538888931274414,2,[2.500e-03 7.000e-04 9.935e-01 1.400e-03 1.900e-03],0,[0.5407 0.0428 0.3948 0.0141 0.0076],"{'tenang': 'calme', 'Somi': 'Somi', 'terima': ""J'accepte"", 'udah': 'déjà'}",2,2,2.2381,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk personnes yang tidak habis pense dengan personnes yang menganggap raisonnable hal tersebut dan justru menyalahkan Via Vallen karena dianggap son nom pelecehan dalam façonner apapun itu pasti Non peduli jenis pelecehan apa,0.8740702867507935,1,[0.1328 0.861  0.001  0.0021 0.003 ],1,[0.1875 0.8013 0.0014 0.0033 0.0065],"{'pikir': 'pense', 'orang': 'personnes', 'namanya': 'son nom', 'bentuk': 'façonner', 'wajar': 'raisonnable', 'Tidak': 'Non'}",1,1,2.0187,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,3,[0.0922 0.0032 0.0018 0.9002 0.0026],3,[0.0922 0.0032 0.0018 0.9002 0.0026],,3,3,0.03,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0057 0.0015 0.8697 0.0035 0.1196],4,[0.0024 0.001  0.0046 0.0014 0.9906],{},4,2,0.1642,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Des postes Si Juned Cette Yg Participants Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politicien Pecun,0.5184329748153687,1,[1.10e-03 9.95e-01 6.00e-04 1.70e-03 1.60e-03],1,[2.900e-03 9.902e-01 7.000e-04 2.300e-03 3.900e-03],"{'Jngn': 'Jngn', 'Mnghadirin': 'Participants', 'Posttingan': 'Des postes', 'Politikus': 'Politicien', 'Ini': 'Cette'}",1,1,2.0706,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Dans mana Emang Contenu kitabnya cuma Lebih menggelikan yang bahwa dinosaure dan ours pôle serta kecoa adalah hasil evolusi dari bakteri sel,0.8261243104934692,1,[0.0265 0.9182 0.0015 0.0287 0.0251],1,[0.0709 0.8245 0.0025 0.0484 0.0538],"{'isi': 'Contenu', 'dinosaurus': 'dinosaure', 'Di': 'Dans', 'beruang': 'ours', 'kutub': 'pôle'}",1,1,1.2831,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Viens kita Di finir intersection Di finir jalan cinta Kita Forcé ku Détendez-vous Tak daya ku halangkan car ku tahu ton amour Non lagi,0.8481965065002441,0,[0.8632 0.0028 0.1231 0.0088 0.0021],0,[0.8649 0.0025 0.123  0.0072 0.0023],"{'Terpaksa': 'Forcé', 'Bukan': 'Non', 'penghujung': 'finir', 'cintamu': 'ton amour', 'Kerna': 'car', 'relakan': 'Détendez-vous', 'persimpangan': 'intersection', 'Tibalah': 'Viens'}",2,0,3.2543,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa Kalimantan selatan sudah visiter ke Avec un peu de chance en d'autre kesempatan bisa visiter kembali,0.7330623865127563,4,[1.000e-03 9.000e-04 1.300e-03 4.000e-04 9.964e-01],4,[1.500e-03 1.200e-03 1.200e-03 5.000e-04 9.956e-01],"{'Semoga': 'Avec un peu de chance', 'berkunjung': 'visiter', 'dilain': ""en d'autre"", 'kalimantan': 'Kalimantan'}",4,4,1.5282,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran de valeur dari guerre tu Palestine dan Sesama tu harus saling amour dan amour bukan saling bunuh berkelanjutan provokator pihak ketigalah yang bukan kedua belah pihak yang guerre yang meraih Atas nama Tuhan mereka,0.8189923763275146,0,[0.9278 0.021  0.0099 0.0319 0.0094],1,[0.2118 0.6987 0.0027 0.0192 0.0676],"{'Palestina': 'Palestine', 'menyayangi': 'amour', 'mengasihi': 'amour', 'perang': 'guerre', 'saudara': 'tu', 'berharga': 'de valeur'}",1,1,2.3519,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina Ali ketika prière subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9071508049964904,1,[0.0324 0.8949 0.0033 0.0573 0.0121],1,[0.0415 0.9066 0.003  0.0336 0.0153],"{'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'solat': 'prière', 'Ali': 'Ali'}",1,1,1.2642,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mohon maaf baru Des postes tsb sudah accepté oui Accepter kasih telah confier dan menggunakan layanan kami,0.7985158562660217,4,[0.0039 0.0045 0.0033 0.0021 0.9862],4,[0.0183 0.0104 0.009  0.0098 0.9525],"{'mempercayakan': 'confier', 'Kiriman': 'Des postes', 'diterima': 'accepté', 'ya': 'oui', 'Terima': 'Accepter'}",4,4,1.4811,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran Ventilateurs ini ici qui bikin connaisseur bola awam macem i takut nonton langsung di,0.7919244766235352,3,[2.700e-03 1.600e-03 8.000e-04 9.942e-01 7.000e-04],3,[0.0211 0.0079 0.0021 0.9609 0.0081],"{'yg': 'qui', 'nih': 'ici', 'suporter': 'Ventilateurs', 'penikmat': 'connaisseur'}",3,3,1.6041,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih débat dg pak tak pakai Les données apalagi Se sentir génération milenial kurang,0.7283544540405273,1,[1.100e-03 9.965e-01 5.000e-04 9.000e-04 1.000e-03],1,[2.50e-03 9.94e-01 6.00e-04 1.50e-03 1.40e-03],"{'debat': 'débat', 'Serasa': 'Se sentir', 'generasi': 'génération', 'data': 'Les données'}",1,1,1.458,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya oui akan rencontrer Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Yang dikasih joie krn sekarang jadi punya paire robe magnifique,0.886328935623169,4,[0.0253 0.0029 0.0898 0.0046 0.8773],4,[1.970e-02 8.000e-04 1.420e-02 1.200e-03 9.641e-01],"{'sepasang': 'paire', 'ya': 'oui', 'kegirangan': 'joie', 'krn': 'krn', 'cantik': 'magnifique', 'baju': 'robe', 'ketemu': 'rencontrer'}",4,4,2.4102,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin court Réponse pun semakin Hingga ketika kamu disparaître tak ada kita akhirnya menjadi orang,0.8743748664855957,0,[0.9859 0.0024 0.005  0.0026 0.0042],0,[0.959  0.0036 0.0086 0.0059 0.023 ],"{'pendek': 'court', 'menghilang': 'disparaître', 'balas': 'Réponse'}",2,0,1.0995,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi le foie yang lagi contrarié du sucre ini sekita pensée profit le sien apa ya ngeluarin disosmed ada juga semua créature sosmed connaître yang hanya untuk consommation sendiri nd malah kita diketawain so lagi,0.890866756439209,0,[0.6094 0.0064 0.0025 0.3778 0.0039],0,[0.4328 0.4178 0.0011 0.0145 0.1339],"{'gulana': 'du sucre', 'untung': 'profit', 'hati': 'le foie', 'mikir': 'pensée', 'tau': 'connaître', 'makhluk': 'créature', 'gundah': 'contrarié', 'nya': 'le sien', 'konsumsi': 'consommation'}",0,0,2.3853,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7163 0.2554 0.0008 0.0059 0.0216],0,[0.7163 0.2554 0.0008 0.0059 0.0216],,1,1,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh non dan non Karna utilisé pour être kurang diurus sama personnes akhirnya sama anak anaknya sekarang perhatian Cher banget sama mama,0.8463113307952881,2,[1.400e-03 3.000e-04 9.963e-01 1.100e-03 9.000e-04],2,[0.0725 0.0017 0.8434 0.003  0.0794],"{'Sayang': 'Cher', 'dulunya': 'utilisé pour être', 'gak': 'non', 'Mama': 'Maman', 'orang': 'personnes'}",2,2,1.3966,,,,,,,,
