label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,0,0,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Kang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Quran Ibnu Muljam Nganti disini sudah jelas belum cak URL,0.9038239121437072,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0682 0.9025 0.0018 0.0116 0.016 ],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'mateni', 'Sampai': 'Nganti', 'bro': 'cak', 'Soekarno': 'Soekarno', 'beragama': 'agama', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Quran', 'Yang': 'Kang', 'subuh': 'subuh', 'solat': 'pandonga'}",1,1,11.39,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Posting Mohon maaf baru wangsulane kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8357509970664978,4,[0.0167 0.0035 0.018  0.0039 0.9578],1,[0.0408 0.9321 0.0015 0.019  0.0065],"{'Terima': 'nampa', 'kasih': 'tresna', 'Selamat': 'aman', 'mempercayakan': 'ngandelake', 'sahabat': 'kanca', 'dibalas': 'wangsulane', 'Pos': 'Posting', 'Siang': 'Sore', 'diterima': 'ketompo', 'USERNAME': 'USERNAME', 'Kiriman': 'kiriman', 'layanan': 'layanan', 'ya': 'ya wis', 'Sahabat': 'kanca'}",4,4,8.12,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran penggemar ini kene kang gawe penikmat bal lay macem-macem i takut nonton urip di stadion,0.6491532325744629,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0113 0.0152 0.0026 0.9685 0.0024],"{'i': 'i', 'yg': 'kang', 'nih': 'kene', 'bikin': 'gawe', 'Tawuran': 'tawuran', 'langsung': 'urip', 'suporter': 'penggemar', 'macem': 'macem-macem', 'bola': 'bal', 'awam': 'lay', 'nonton': 'nonton'}",3,3,8.63,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Mangga jangan nggawa jeneng bocah enom bro kalau masih debat dg pak USERNAME tak nggunakake data apalagi nyinyir rasane generasi milenial kurang sastra,0.9236401915550232,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0203 0.9585 0.0032 0.0095 0.0085],"{'Serasa': 'ngrasa', 'anak': 'bocah', 'bro': 'bro', 'literatur': 'sastra', 'Please': 'mangga', 'pakai': 'nggunakake', 'muda': 'enom', 'bawa': 'nggawa', 'dg': 'dg', 'generasi': 'generasi', 'nama': 'jeneng', 'data': 'data', 'milenial': 'milenial', 'USERNAME': 'USERNAME'}",1,1,12.68,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya wis akan ketemu juga Minggu lalu Bli datang bawain kain dina ini ibu mulih nggawa kebaya sulaman Kang diwenehi kegirangan krn sekarang jadi punya sepasang baju ayu URL,0.9088228940963744,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.0729 0.0103 0.0113 0.01   0.8956],"{'ketemu': 'ketemu', 'bordir': 'sulaman', 'ya': 'ya wis', 'Minggu': 'Minggu', 'dikasih': 'diwenehi', 'kain': 'kain', 'Yang': 'Kang', 'Emak': 'ibu', 'URL': 'URL', 'Hari': 'dina', 'pulang': 'mulih', 'membawa': 'nggawa', 'kebaya': 'kebaya', 'Jodoh': 'mitra', 'Bli': 'Bli', 'cantik': 'ayu'}",4,2,10.04,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",dina demi hari chatting demi chatting chatting semakin pendek wangsulan pun semakin lambat Nganti ketika kamu ilang tak ada warta kita akhirnya menjadi orang manca URL,0.9035862684249878,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.8999 0.0682 0.0052 0.0175 0.0092],"{'Hingga': 'Nganti', 'menghilang': 'ilang', 'chatting': 'chatting', 'kabar': 'warta', 'obrolan': 'chatting', 'balas': 'wangsulan', 'URL': 'URL', 'Hari': 'dina', 'asing': 'manca'}",0,0,9.21,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol cilik ini wis ngetik isine ati yang lagi duka gula ini babagan mikir bathi nya apa ya njupuk metu media sosial ada juga semua makhluk media sosial ngerti yang hanya untuk konsumsi sendiri nd malah kita diketawain dadi mikir lagi,0.898076057434082,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.1004 0.8796 0.0014 0.0131 0.0055],"{'ngetik': 'ngetik', 'mikir': 'mikir', 'hati': 'ati', 'gundah': 'duka', 'jempol': 'jempol', 'udah': 'wis', 'imut': 'cilik', 'isi': 'isine', 'makhluk': 'makhluk', 'gulana': 'gula', 'sekita': 'babagan', 'tau': 'ngerti', 'untung': 'bathi', 'sosmed': 'media sosial', 'disosmed': 'media sosial', 'so': 'dadi', 'ngeluarin': 'njupuk metu', 'nd': 'nd'}",1,0,16.3,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Wit plastik keg sampah ora ada kang menarik manungsa waé kula mung satu manungsa waé kula SAMPAH Nggoleki konten status nyinyir tapi gak ada sumbangsih thdp karesikan Semudah driji membuat status nyinyir mbandhingake mundur karo niat pada hal yang nyata urip hanya dibatesi kuota,0.8263511657714844,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0191 0.9686 0.0017 0.006  0.0047],"{'plastik': 'plastik', 'Pohon': 'wit', 'SAMPAH': 'SAMPAH', 'sebatas': 'dibatesi', 'status': 'status', 'nyata': 'nyata', 'Hanya': 'mung', 'yg': 'kang', 'menarik': 'menarik', 'perhatianku': 'manungsa waé kula', 'Hidup': 'urip', 'berbanding': 'mbandhingake', 'kebersihan': 'karesikan', 'thdp': 'thdp', 'niat': 'niat', 'terbalik': 'mundur', 'dgn': 'karo', 'tong': 'keg', 'kuota': 'kuota', 'jari': 'driji', 'Nyari': 'Nggoleki', 'ndak': 'ora'}",1,1,18.36,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuwat ora manja dan ora merengek Amarga biyen kurang diurus sama orang lawas akhirnya sama bocah anaknya sekarang manungsa waé banget Dear banget sama mbok,0.8070425987243652,2,[0.0109 0.0017 0.969  0.0046 0.0138],1,[0.0622 0.9185 0.0045 0.0105 0.0045],"{'Sayang': 'Dear', 'banget': 'banget', 'Karna': 'Amarga', 'mama': 'mbok', 'tuanya': 'lawas', 'cengeng': 'merengek', 'anak': 'bocah', 'Mama': 'mbok', 'perhatian': 'manungsa waé', 'gak': 'ora', 'dulunya': 'biyen', 'tuh': 'mekaten', 'kuat': 'kuwat', 'diurus': 'diurus'}",2,2,10.28,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,miwiti esuk sampeyan dengan pikiren yang cetha serta positif meraih mimpi aman hari Senen,0.8277360200881958,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0187 0.0036 0.0084 0.0065 0.9628],"{'Selamat': 'aman', 'jernih': 'cetha', 'pagimu': 'esuk sampeyan', 'positif': 'positif', 'pikiran': 'pikiren', 'Senin': 'Senen', 'Awalilah': 'miwiti'}",4,4,6.31,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan jangkep ternyata mbatalake sepihak lan nama besar itu ora njamin keprofesionalan ya wis banjur teka ke pihak resmi nyimpen nalika sy yg mbatalake pdf samsek ga sy saiki sy wis ngerti kal,0.8387230634689331,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0154 0.9685 0.0011 0.0112 0.0037],"{'Dan': 'lan', 'sy': 'sy', 'udh': 'wis', 'skrg': 'saiki', 'kal': 'kal', 'store': 'nyimpen', 'official': 'resmi', 'samsek': 'samsek', 'ga': 'ga', 'trus': 'banjur', 'nyampein': 'teka', 'pdhl': 'pdf', 'ya': 'ya wis', 'jaminan': 'njamin', 'ndak': 'ora', 'klo': 'nalika', 'belanjaitugakribet': 'shoppingiugakribet', 'tau': 'ngerti', 'dkomplen': 'jangkep', 'batalin': 'mbatalake', 'dbatalin': 'mbatalake'}",1,1,13.74,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0612 0.9065 0.0027 0.021  0.0086],"{'syuting': 'syuting', 'prj': 'prj', 'ditutup': 'ditutup'}",1,1,5.31,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun Caca mbak Ika aura dheweke ora ketompo paling lulus Kualitas akting dheweke ga perlu dipertanyakan Plus gatau Caca ini ada apanya tapi akan dikalahake dening cuteness aja kalo jadi Alex yang galak tapi ngrawat tapi ayu tapi sibuk tapi masih saged ngatasi,0.9034309387207032,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.0637 0.0895 0.0075 0.0096 0.8297],"{'aktingnya': 'akting dheweke', 'Kualitas': 'Kualitas', 'pas': 'lulus', 'ga': 'ga', 'sanggup': 'saged', 'Caca': 'Caca', 'Kak': 'mbak', 'galak': 'galak', 'sibuk': 'sibuk', 'Definitely': 'temtunipun', 'Ika': 'Ika', 'Ditambah': 'Plus', 'Auranya': 'aura dheweke', 'udahlah': 'ora ketompo', 'penyayang': 'ngrawat', 'cantik': 'ayu', 'menghadapinya': 'ngatasi', 'Alex': 'Alex', 'gemes': 'dikalahake dening cuteness'}",4,4,13.95,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr pesta sapi Ora cukup kelon kowe Gusti kowe kaga punya nyali ilang sama Ahok wani hadapi kasus lebaran Wis Tekan yen mulih atau kaga ada peler,0.8771644830703735,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.0207 0.9637 0.0014 0.0104 0.0038],"{'kaga': 'kaga', 'Pulanglah': 'mulih', 'Ahok': 'Ahok', 'Jik': 'yen', 'berani': 'wani', 'Telah': 'Wis', 'Kurang': 'Ora cukup', 'nyali': 'nyali', 'partai': 'pesta', 'kelon': 'kelon', 'kalah': 'ilang', 'peler': 'peler', 'Yaelahh': 'Yaehhh', 'Tiba': 'Tekan', 'Lebaran': 'lebaran', 'ente': 'kowe', 'Junjungan': 'Gusti'}",1,1,11.62,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih mung halo halo wedi sitin koyo kui mbayangno wewayangan Td dadi wani ke kmrn adus ing keadaan w lg alangan sambil bayangin si medeni ana swara aku asline lesu nganti gemeter gedhe pdf bukan kang aneh aneh n lngsng gibrit,0.7977005839347839,3,[0.0108 0.0054 0.0032 0.9784 0.0023],1,[0.1406 0.7681 0.0016 0.0843 0.0053],"{'takut': 'wedi', 'halu': 'halo', 'bgt': 'gedhe', 'Ada': 'ana', 'pdhl': 'pdf', 'gitu': 'koyo kui', 'n': 'n', 'sampe': 'nganti', 'serem': 'medeni', 'aneh': 'aneh', 'sitin': 'sitin', 'merinding': 'gemeter', 'lemes': 'lesu', 'Td': 'Td', 'bunyi': 'swara', 'mandi': 'adus', 'ngibrit': 'gibrit', 'dlm': 'ing', 'w': 'w', 'yg': 'kang', 'asli': 'asline', 'lngsng': 'lngsng', 'Kebayang': 'mbayangno', 'gue': 'aku', 'si': 'si', 'kmrn': 'kmrn', 'aja': 'mung', 'lg': 'lg', 'halangan': 'alangan', 'bayang': 'wewayangan', 'beraniin': 'dadi wani'}",3,3,14.16,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih crita baru dan lebih banyak namun waktu ngidini saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9796146154403688,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.8306 0.0927 0.0044 0.0643 0.008 ],"{'bercerita': 'crita', 'tinta': 'tinta', 'buku': 'buku', 'mengizinkan': 'ngidini', 'memilih': 'milih', 'habis': 'rampung', 'tau': 'ngerti', 'ditutup': 'ditutup'}",0,0,9.2,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 Purnama menunggu Kerja susah manungsa TVRI untuk lepas dari opini wewaler wangsulane sudah semangat menuju WTP tahun depan Insya Allah Pengeran,0.9391558170318604,4,[0.0183 0.0035 0.0087 0.0064 0.9632],0,[0.5418 0.0351 0.0038 0.0207 0.3985],"{'WTP': 'WTP', 'disclaimer': 'wewaler', 'TVRI': 'TVRI', 'terjawab': 'wangsulane', 'Insya': 'Insya Allah', 'insan': 'manungsa', 'Kerja': 'Kerja', 'keras': 'susah', 'Allah': 'Pengeran', 'Semangat': 'semangat', '100': '100', 'purnama': 'Purnama'}",4,4,8.63,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya mlayu banyak sangat yang ke ngusap,0.9041502475738524,0,[0.9255 0.0112 0.006  0.0355 0.0219],0,[0.6665 0.107  0.0071 0.2064 0.013 ],"{'ran': 'mlayu', 'video': 'video', 'sabar': 'sabar', 'apus': 'ngusap', 'oh': 'oh'}",4,0,5.99,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya jajan tengil tapi ngegemesin Terusake mulai bias nakal itu aku punya bias,0.8901869654655457,4,[0.1297 0.0555 0.007  0.0111 0.7968],1,[0.1077 0.8088 0.0053 0.0265 0.0517],"{'sereceh': 'nakal', 'gue': 'aku', 'bias': 'bias', 'dibiasin': 'bias', 'Kek': 'jajan', 'Terus': 'Terusake', 'lucu': 'lucu', 'sih': 'neraka'}",4,4,7.01,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,perangan awak itu goyang-goyang bukan muter Lungguh jangan sampai kringet tiba adhep-adhepan dengan unggul satu kelompok mafia buat dia hampir gila,0.9214795231819152,3,[0.1638 0.0151 0.0074 0.809  0.0046],0,[0.472  0.1449 0.0117 0.3645 0.0069],"{'main': 'dolanan', 'Berhadapan': 'adhep-adhepan', 'gemetaran': 'goyang-goyang', 'atasan': 'unggul', 'berjatuhan': 'tiba', 'Duduk': 'Lungguh', 'peluh': 'kringet', 'Tungkai': 'perangan awak'}",0,0,8.89,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedhela mung fokus aku urip wis ilang gawe lara weteng sirah pusing juga iki gejala jatuh cinta,0.8126522302627563,2,[0.0215 0.0018 0.9672 0.0039 0.0056],0,[0.8893 0.0147 0.0752 0.017  0.0039],"{'hilang': 'wis ilang', 'langsung': 'urip', 'sedetik': 'sedhela', 'inituh': 'iki', 'aja': 'mung', 'fokus': 'fokus', 'sakit': 'lara', 'bikin': 'gawe', 'perut': 'weteng', 'kepala': 'sirah'}",2,2,7.22,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan ngomong Kemis itu dihadapan teman2 kerja tadi enjing lulus lagi Apple tension jadi ngakak gara2 smack seorang pegawe yg mau timbal mbengok, mbengok diundang intermezo dulu padahal malunya itu Kowe ngerti",0.8507785797119141,0,[0.7813 0.0106 0.0106 0.0952 0.1023],0,[0.4784 0.0372 0.0079 0.0438 0.4327],"{'kerja': 'kerja', 'yelyel': 'mbengok, mbengok', 'teman2': 'teman2', 'pas': 'lulus', 'ketegangan': 'tension', 'apel': 'Apple', 'gara2': 'gara2', 'kamis': 'Kemis', 'pegawai': 'pegawe', 'bilang': 'ngomong', 'mimpin': 'timbal', 'pagi': 'enjing', 'diajak': 'diundang', 'lho': 'Kowe ngerti', 'intermezo': 'intermezo', 'ngengeblengan': 'smack'}",4,4,14.55,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2678 0.0475 0.0067 0.6577 0.0202],3,[0.2678 0.0475 0.0067 0.6577 0.0202],,0,0,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",lokasi kamar di lantai 3 paling hujuuung Protes BERISIK BANGET FASHION ING NGANDENG ANA NGAREP Isih ANA KANG BALENI TAHUN,0.6842653751373291,1,[0.0215 0.9512 0.0011 0.0226 0.0037],1,[0.3677 0.4415 0.0039 0.1755 0.0114],"{'BANGET': 'BANGET', 'ANJIR': 'FASHION', 'YANG': 'KANG', 'MASIH': 'Isih', 'ADA': 'ANA', 'SANA': 'ANA', 'DI': 'ING', 'BAWAH': 'NGANDENG', 'kamar': 'kamar', '3': '3', 'ULANG': 'BALENI', 'DEPAN': 'NGAREP', 'Lokasi': 'lokasi', 'TAHUNNYA': 'TAHUN'}",4,1,8.21,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan mung educated tapi jd lah seorang isteri kang mampu menjadi sahabat baik kinasih dan juga isteri kang baik terhadap bojomu In Shaa Pengeran niat Nuhaa kang baik iku akan dapat instruksi Dr Pengeran swt,0.8049551248550415,4,[0.0194 0.0038 0.0939 0.0105 0.8724],4,[0.115  0.0205 0.1168 0.0177 0.7301],"{'educated': 'educated', 'Allah': 'Pengeran', 'USERNAME': 'USERNAME', 'Shaa': 'Shaa', 'Nuhaa': 'Nuhaa', 'Not': 'Cathetan', 'jd': 'jd', 'only': 'mung', 'yg': 'kang', 'dr': 'Dr', 'kekasih': 'kinasih', 'petunjuk': 'instruksi', 'niat': 'niat', 'tu': 'iku', 'suami': 'bojomu', 'swt': 'swt'}",2,4,11.18,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional ana program cashback 10rb token pln waktu di klik info mlebu ke program paket kuota data Piye iki,0.9427109956741332,1,[0.0379 0.9296 0.0015 0.0256 0.0053],1,[0.2132 0.4355 0.0307 0.1744 0.1462],"{'paket': 'paket', 'program': 'program', 'token': 'token', 'Ada': 'ana', 'data': 'data', 'cashback': 'cashback', 'info': 'info', 'pln': 'pln', 'klik': 'klik', '10rb': '10rb', 'profesional': 'profesional', 'masuknya': 'mlebu', 'krg': 'krg'}",4,1,11.33,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku gelem tindak enjing untuk ketemu mu aku gelem mulih wengi untuk menemani mu Ojo tanya alesan semua datang tiba tiba kita jalani saja Kang penting Dear aku selalu ada kanggo sampeyan ora perlu lagi kowe mangu-mangu Kang penting Dear tresna kula hanya kanggo sampeyan Urgent dalan URL,0.861400842666626,2,[0.012  0.0017 0.9776 0.0035 0.0053],2,[0.0237 0.0022 0.9357 0.0033 0.0351],"{'Aku': 'aku', 'Jangan': 'Ojo', 'Kita': 'kita', 'Tak': 'ora', 'ragu': 'mangu-mangu', 'sayang': 'Dear', 'Penting': 'Urgent', 'cinta': 'tresna', 'pulang': 'mulih', 'alasannya': 'alesan', 'rela': 'gelem', 'Jalan': 'dalan', 'pagi': 'enjing', 'ku': 'kula', 'malam': 'wengi', 'pergi': 'tindak', 'kau': 'kowe', 'untukmu': 'kanggo sampeyan', 'Yang': 'Kang', 'menemui': 'ketemu'}",2,2,12.93,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.4527 0.014  0.0092 0.2214 0.3027],0,[0.4527 0.014  0.0092 0.2214 0.3027],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Kaya dulu aku tresna sampeyan sampai selamanya tanpa akhir cinta tak perlu alesan untuk mili,0.9127194881439208,2,[0.0185 0.002  0.9718 0.0034 0.0043],2,[0.0587 0.0035 0.9282 0.0056 0.0039],"{'mencintaimu': 'tresna sampeyan', 'alasan': 'alesan', 'Seperti': 'Kaya', 'mengalir': 'mili'}",2,2,5.66,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah Ah wis panjang Sing utama yaiku mekaten aku Dear kamu i tresna kowe WL 143,0.7443424463272095,2,[0.0091 0.0018 0.9772 0.0042 0.0077],2,[0.0088 0.0026 0.9683 0.0031 0.0172],"{'sayang': 'Dear', 'tuh': 'mekaten', 'you': 'kowe', 'love': 'tresna', 'saranghae': 'WL', 'ah': 'Ah', 'Pokoknya': 'Sing utama yaiku', 'udah': 'wis'}",2,2,6.65,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Saben kali kamu mesem marang aku atiku mlumpat tinggi dan mripatku mulai kebingungan aku cinta Sampeyan juga sebuah kalimat yang ingin aku krungu keluar dari lambemu,0.9561210870742798,2,[0.0285 0.0018 0.9604 0.0053 0.004 ],0,[0.7597 0.014  0.2019 0.0198 0.0045],"{'Kamu': 'Sampeyan', 'hatiku': 'atiku', 'Aku': 'aku', 'padaku': 'marang aku', 'melambung': 'mlumpat', 'mataku': 'mripatku', 'dengar': 'krungu', 'bibirmu': 'lambemu', 'tersenyum': 'mesem', 'Setiap': 'Saben'}",2,2,9.53,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0879 0.0103 0.884  0.0073 0.0105],2,[0.0879 0.0103 0.884  0.0073 0.0105],,2,2,0.02,,,,,,,,
