label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita babarengan Kapaksa abdi Tenang Henteu kakuatan abdi Blok sabab abdi tahu cintamu No lagi milik,0.7398020029067993,0,[0.8886 0.0073 0.0946 0.0076 0.0018],2,[0.0396 0.006  0.9219 0.002  0.0306],"{'persimpangan': 'parapatan', 'milikku': 'milik', 'penghujung': 'tungtung', 'Bukan': 'No', 'relakan': 'Tenang', 'Tibalah': 'Hayu', 'Terpaksa': 'Kapaksa', 'ku': 'abdi', 'berdua': 'babarengan', 'daya': 'kakuatan', 'halangkan': 'Blok', 'Tak': 'Henteu', 'Kerna': 'sabab', 'Di': 'Di'}",2,2,12.67,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari palayanan industri pangusaha spa kalimantan selatan sudah nganjang ke princesskedatonspa Mudah-mudahan di sejen kesempatan bisa nganjang kembali,0.8282709121704102,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0142 0.0044 0.0022 0.0038 0.9753],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Mudah-mudahan', 'Ibu': 'Ema', 'berkunjung': 'nganjang', 'dilain': 'di sejen', 'spa': 'spa', 'perindustrian': 'industri', 'Terimakasih': 'hatur nuhun', 'dinas': 'palayanan', 'pengusaha': 'pangusaha', 'Bapak': 'bapa'}",4,4,8.55,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Nepi ka disini sudah jelas belum bro URL,0.972593367099762,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0162 0.9343 0.004  0.0249 0.0206],"{'bro': 'bro', 'beragama': 'religius', 'bunuh': 'maehan', 'Sampai': 'Nepi ka', 'Sayyidina': 'Sayyidina', 'Quran': 'Quran', 'Muljam': 'Muljam', 'solat': 'solat', 'subuh': 'subuh', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Ali': 'Ali'}",1,1,10.83,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Punten hapunten baru ngawaler Tulisan tb sudah ditarima enya Babaturan narima kasih telah mercayakeun dan menggunakan layanan kami URL,0.8113012909889221,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0082 0.0057 0.0036 0.0047 0.9778],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'maaf': 'hapunten', 'Selamat': 'aman', 'diterima': 'ditarima', 'Sahabat': 'Babaturan', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'tsb': 'tb', 'URL': 'URL', 'Terima': 'narima', 'USERNAME': 'USERNAME', 'dibalas': 'ngawaler', 'Mohon': 'Punten'}",4,4,13.23,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini Ieuh anu nyieun penikmat bal iklas rupa-rupa abdi takut nonton hirup di Stadion,0.636106550693512,3,[0.0288 0.0758 0.0029 0.8898 0.0028],1,[0.0906 0.87   0.0022 0.0351 0.002 ],"{'bikin': 'nyieun', 'awam': 'iklas', 'yg': 'anu', 'nih': 'Ieuh', 'bola': 'bal', 'i': 'abdi', 'penikmat': 'penikmat', 'macem': 'rupa-rupa', 'stadion': 'Stadion', 'langsung': 'hirup'}",1,3,10.78,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan mawa ngaran anaking ngora bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi sarkastik Serasa generasi milenial kurang sastra,0.9276634454727172,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[8.900e-03 9.893e-01 4.000e-04 1.000e-03 3.000e-04],"{'bro': 'bro', 'bawa': 'mawa', 'milenial': 'milenial', 'data': 'data', 'USERNAME': 'USERNAME', 'debat': 'debat', 'nyinyir': 'sarkastik', 'anak': 'anaking', 'pakai': 'ngagunakeun', 'nama': 'ngaran', 'Please': 'Punten', 'literatur': 'sastra', 'muda': 'ngora'}",1,1,15.99,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang mawa lawon Dinten ini indung balik ka imah mawa kebaya sulaman Anu dibikeun kabungahan krn sekarang jadi punya pasangan pakéan geulis URL,0.9060395956039428,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.2107 0.004  0.0575 0.0102 0.7175],"{'kegirangan': 'kabungahan', 'dikasih': 'dibikeun', 'baju': 'pakéan', 'Jodoh': 'Mitra', 'kain': 'lawon', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'Anu', 'bawain': 'mawa', 'membawa': 'mawa', 'kebaya': 'kebaya', 'pulang': 'balik ka imah', 'cantik': 'geulis', 'Hari': 'Dinten', 'Emak': 'indung', 'sepasang': 'pasangan'}",4,2,10.66,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari obrolan demi obrolan obrolan semakin pondok walon pun semakin lalaunan Hingga ketika kamu ngaleungit tak ada warta kita akhirnya menjadi jalma asing URL,0.8057047128677368,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.9786 0.0091 0.0048 0.0045 0.003 ],"{'balas': 'walon', 'orang': 'jalma', 'pendek': 'pondok', 'kabar': 'warta', 'lambat': 'lalaunan', 'obrolan': 'obrolan', 'asing': 'asing', 'menghilang': 'ngaleungit', 'chatting': 'obrolan', 'Hari': 'Dinten'}",0,2,10.64,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,0,0,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah éta pisan kuat henteu manja dan henteu ngarenghik Karna baheula kurang diurus sama orang tuanya akhirnya sama anaking putrana sekarang perhatian pisan Dear pisan sama Mamah,0.787594735622406,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[0.022  0.0016 0.9475 0.0024 0.0264],"{'Sayang': 'Dear', 'banget': 'pisan', 'mama': 'Mamah', 'dulunya': 'baheula', 'anak': 'anaking', 'Mama': 'Mamah', 'manja': 'manja', 'cengeng': 'ngarenghik', 'perhatian': 'perhatian', 'diurus': 'diurus', 'tuh': 'éta pisan', 'gak': 'henteu', 'anaknya': 'putrana', 'kuat': 'kuat'}",2,2,12.0,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang jelas serta positip ngahontal ngimpi aman hari Senén,0.8302650451660156,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0243 0.0068 0.0109 0.0369 0.9211],"{'pikiran': 'panginten', 'positif': 'positip', 'Senin': 'Senén', 'jernih': 'jelas', 'mimpi': 'ngimpi', 'meraih': 'ngahontal', 'Selamat': 'aman'}",4,4,6.91,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan dkomplen ternyata ngabatalkeun sepihak Jeung ngaran besar itu henteu jaminan profesionalisme enya trus anjog ke pihak official store iraha sy anu batalin pdhl samsek ga sy ayeuna sy Geus nyaho kal,0.8048807978630066,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[5.700e-03 9.925e-01 4.000e-04 1.000e-03 4.000e-04],"{'yg': 'anu', 'samsek': 'samsek', 'keprofesionalan': 'profesionalisme', 'kal': 'kal', 'tau': 'nyaho', 'klo': 'iraha', 'udh': 'Geus', 'sy': 'sy', 'nyampein': 'anjog', 'skrg': 'ayeuna', 'ya': 'enya', 'jaminan': 'jaminan', 'USERNAME': 'USERNAME', 'ndak': 'henteu', 'nama': 'ngaran', 'ga': 'ga', 'slogan': 'slogan', 'belanjaitugakribet': 'balanjaiugakribet', 'dbatalin': 'ngabatalkeun', 'Dan': 'Jeung', 'cm': 'cm'}",1,1,15.7,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.07,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK TAMBIH DEUI SEREM GALAAAA Masih ingat peuting itu rengse ngagorowok hirup luncat ke luar ke kamar Umi minta sare sama Umi,0.9367970824241638,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.0331 0.0151 0.0088 0.9385 0.0045],"{'langsung': 'hirup', 'malam': 'peuting', 'lompat': 'luncat', 'tidur': 'sare', 'MAKIN': 'TAMBIH DEUI', 'jejeritan': 'ngagorowok', 'abis': 'rengse', 'kamar': 'kamar', 'LAH': 'LAH', 'GELAAAA': 'GALAAAA', 'Umi': 'Umi', 'Icut': 'imut'}",3,3,12.37,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr pihak sapi Kurang kelon anjeun Junjungan anjeun kaga punya nyali leungit sama Ahok gagah nyanghareup kasus Lebaran Telah Anjog lamun datang ka imah atau kaga ada peler,0.9263678193092346,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[2.900e-03 9.956e-01 5.000e-04 6.000e-04 4.000e-04],"{'Ahok': 'Ahok', 'nyali': 'nyali', 'Pulanglah': 'datang ka imah', 'Yaelahh': 'Hehehehe', 'Lebaran': 'Lebaran', 'partai': 'pihak', 'berani': 'gagah', 'Jik': 'lamun', 'ente': 'anjeun', 'sapi': 'sapi', 'kaga': 'kaga', 'kelon': 'kelon', 'Tiba': 'Anjog', 'dr': 'dr', 'hadapi': 'nyanghareup', 'kalah': 'leungit'}",1,1,12.98,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa enya lg paranoia abdi Geus badag Leungit ngan Halo Halo sieun sitin siga kitu ngabayangkeun kalangkang Td kudu wani ke kmrn mandi di keadaan w lg halangan sambil ngabayangkeun si sieun Aya sora gue aslina leuleus sampe merinding hébat pdf bukan yg aneh aneh n lngsng gibrit,0.7720303535461426,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.0494 0.004  0.0153 0.9266 0.0048],"{'takut': 'sieun', 'parnoan': 'paranoia', 'serem': 'sieun', 'halu': 'Halo', 'Ada': 'Aya', 'udh': 'Geus', 'bayang': 'kalangkang', 'Td': 'Td', 'kmrn': 'kmrn', 'pdhl': 'pdf', 'lemes': 'leuleus', 'bayangin': 'ngabayangkeun', 'Kebayang': 'ngabayangkeun', 'lg': 'lg', 'asli': 'aslina', 'Masih': 'Leungit', 'Aku': 'abdi', 'gitu': 'siga kitu', 'halangan': 'halangan', 'bgt': 'hébat', 'bunyi': 'sora', 'ya': 'enya', 'aneh': 'aneh', 'si': 'si', 'aja': 'ngan', 'beraniin': 'kudu wani', 'ngibrit': 'gibrit', 'dlm': 'di', 'mandi': 'mandi', 'gede': 'badag', 'w': 'w'}",3,3,20.38,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk tau sampai mana mangsi itu réngsé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas Dadah,0.983433485031128,0,[0.9659 0.0013 0.0044 0.0258 0.0026],0,[0.8558 0.0172 0.003  0.1183 0.0056],"{'pamit': 'Dadah', 'bercerita': 'nyaritakeun hiji carita', 'tinta': 'mangsi', 'memilih': 'milih', 'mengizinkan': 'ngidinan', 'habis': 'réngsé', 'buku': 'buku', 'ditutup': 'ditutup'}",0,3,10.7,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Sanggeus lebih dari 100 purnama menunggu Gawe keras manusa TVRI untuk bébas dari pamadegan bantahan diwaler sudah sumanget menuju WTP tahun depan insyaAllah Gusti,0.846243143081665,4,[0.0285 0.0063 0.0119 0.0039 0.9495],0,[0.4299 0.1219 0.0146 0.0307 0.4029],"{'Semangat': 'sumanget', 'opini': 'pamadegan', 'disclaimer': 'bantahan', 'Setelah': 'Sanggeus', 'Insya': 'insyaAllah', 'TVRI': 'TVRI', '100': '100', 'lepas': 'bébas', 'Kerja': 'Gawe', 'insan': 'manusa', 'terjawab': 'diwaler', 'Allah': 'Gusti'}",4,4,10.63,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar enya video anime2 saya ran banyak sangat yang ke ngusap,0.8559582233428955,0,[0.9265 0.0045 0.0033 0.0569 0.0089],0,[0.4937 0.1952 0.0062 0.2928 0.0121],"{'ya': 'enya', 'oh': 'oh', 'apus': 'ngusap', 'sabar': 'sabar', 'video': 'video'}",1,3,6.8,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya jajan tengil tapi hebat pisan Teraskeun mulai bias bangor itu abdi punya bias,0.8701467514038086,4,[0.0034 0.001  0.221  0.0017 0.7728],4,[0.0156 0.0044 0.0085 0.0012 0.9704],"{'gue': 'abdi', 'sereceh': 'bangor', 'ngegemesin': 'hebat pisan', 'dibiasin': 'bias', 'si': 'si', 'Kek': 'jajan', 'tengil': 'tengil', 'Terus': 'Teraskeun', 'Ko': 'Ko'}",4,2,8.4,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota awak itu oyag bukan ulin Duduk jangan sampai peluh ragrag pahareup-hareup dengan atasan satu grup mafia buat dia hampir gelo,0.869099497795105,3,[0.0398 0.0043 0.0036 0.9506 0.0017],1,[4.320e-02 9.496e-01 6.000e-04 5.400e-03 1.100e-03],"{'gemetaran': 'oyag', 'kelompok': 'grup', 'main': 'ulin', 'gila': 'gelo', 'mafia': 'mafia', 'Berhadapan': 'pahareup-hareup', 'berjatuhan': 'ragrag', 'Tungkai': 'anggota awak'}",1,3,12.21,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6406 0.1174 0.0711 0.1686 0.0024],0,[0.6406 0.1174 0.0711 0.1686 0.0024],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan ngomong Kemis itu dipayuneun teman2 gawe tadi isuk ngaliwat lagi apel tegangan jadi ngagakgak gara2 ngengeblengan seorang pagawe anu mau kalungguhan yelyel diondang intermezo dulu padahal malunya itu Anjeun terang,0.906525731086731,0,[0.5531 0.0173 0.0021 0.3452 0.0823],1,[0.2283 0.758  0.0011 0.0105 0.0022],"{'pas': 'ngaliwat', 'mimpin': 'kalungguhan', 'gara2': 'gara2', 'lho': 'Anjeun terang', 'kerja': 'gawe', 'ngakak': 'ngagakgak', 'pegawai': 'pagawe', 'ketegangan': 'tegangan', 'dihadapan': 'dipayuneun', 'apel': 'apel', 'kamis': 'Kemis', 'yg': 'anu', 'bilang': 'ngomong', 'pagi': 'isuk', 'diajak': 'diondang'}",0,4,10.18,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu beuteung abdi pesiar akhirnya abdi mutuskeun pikeun néangan dimana pangadilan dahareun nya Euh pas néangan henteu sinyal breh Tri abdi di thamrin dan tanabang tidak digawé samsek,0.7543972730636597,0,[0.7087 0.0836 0.0016 0.2014 0.0046],1,[0.3222 0.6438 0.0029 0.028  0.003 ],"{'berfungsi': 'digawé', 'signal': 'sinyal', 'ku': 'abdi', 'tanabang': 'tanabang', 'Tri': 'Tri', 'breh': 'breh', 'no': 'henteu', 'kruyukan': 'pesiar', 'dimane': 'dimana', 'perut': 'beuteung', 'searching': 'néangan', 'Eh': 'Euh', 'thamrin': 'thamrin', 'utk': 'pikeun', 'foodcourt': 'pangadilan dahareun', 'putuskan': 'mutuskeun'}",1,3,14.01,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung protés BIRU BANGET ANJIR DI handap TUH Hareupeun MÉHÉH AYA YANG ULANGAN TAUN,0.8821654319763184,1,[1.120e-02 9.848e-01 4.000e-04 3.200e-03 5.000e-04],0,[0.6731 0.0708 0.0073 0.0877 0.1611],"{'DI': 'DI', 'Protes': 'protés', 'MASIH': 'MÉHÉH', 'DEPAN': 'Hareupeun', 'BERISIK': 'BIRU', 'SANA': 'TUH', 'BAWAH': 'handap', 'ADA': 'AYA', '3': '3', 'hujuuung': 'hujuung', 'kamar': 'kamar', 'ULANG': 'ULANGAN', 'lantai': 'lantai', 'TAHUNNYA': 'TAUN'}",4,1,11.8,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Catetan ngan dididik tapi jd lah seorang pamajikan anu mampu menjadi Babaturan baik tercinta dan juga pamajikan anu baik terhadap suami In Shaa Gusti niat Nuhaa anu baik nu akan dapat parentah dr Gusti swt,0.8059660792350769,4,[0.0074 0.0024 0.0715 0.0341 0.8846],4,[0.0049 0.0016 0.0227 0.003  0.9678],"{'swt': 'swt', 'kekasih': 'tercinta', 'Nuhaa': 'Nuhaa', 'educated': 'dididik', 'tu': 'nu', 'Not': 'Catetan', 'sahabat': 'Babaturan', 'niat': 'niat', 'yg': 'anu', 'isteri': 'pamajikan', 'Allah': 'Gusti', 'petunjuk': 'parentah', 'only': 'ngan', 'USERNAME': 'USERNAME', 'Shaa': 'Shaa'}",4,4,13.1,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",wéb permata krg profésional Ada program cashback 10rb token pln waktu di klik info asupna ke program pakét kuota data Piye Ieuh,0.9019871950149536,1,[6.600e-03 9.906e-01 6.000e-04 1.200e-03 1.000e-03],1,[4.730e-02 9.448e-01 6.000e-04 6.100e-03 1.200e-03],"{'profesional': 'profésional', 'web': 'wéb', 'data': 'data', 'klik': 'klik', 'krg': 'krg', '10rb': '10rb', 'iki': 'Ieuh', 'paket': 'pakét', 'program': 'program', 'masuknya': 'asupna', 'token': 'token', 'cashback': 'cashback', 'kuota': 'kuota', 'pln': 'pln'}",1,1,13.96,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi daék indit isuk untuk papanggih anjeun abdi daék balik ka imah malam untuk ngiringan anjeun Ulah tanya alesan semua datang tiba tiba Kita hirup saja Anu penting Dear abdi selalu ada untukmu Henteu perlu lagi anjeun cangcaya Anu penting Dear cinta ku hanya untukmu Penting Jalan URL,0.8655017614364624,2,[9.000e-04 1.800e-03 9.929e-01 2.200e-03 2.300e-03],2,[0.3131 0.0265 0.6163 0.0109 0.0331],"{'cinta': 'cinta', 'Aku': 'abdi', 'Penting': 'Penting', 'menemui': 'papanggih', 'rela': 'daék', 'Tak': 'Henteu', 'mu': 'anjeun', 'pergi': 'indit', 'ragu': 'cangcaya', 'Yang': 'Anu', 'pulang': 'balik ka imah', 'sayang': 'Dear', 'URL': 'URL', 'Jangan': 'Ulah', 'kau': 'anjeun', 'menemani': 'ngiringan', 'jalani': 'hirup', 'pagi': 'isuk', 'alasannya': 'alesan', 'Jalan': 'Jalan'}",2,2,14.59,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.8911 0.0064 0.0019 0.0923 0.0083],0,[0.8911 0.0064 0.0019 0.0923 0.0083],,0,0,0.04,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Siga dulu aku bogoh ka anjeun sampai selamanya tanpa akhir cinta tak perlu alasan untuk ngalir,0.9432247877120972,2,[4.400e-03 1.800e-03 9.914e-01 1.600e-03 8.000e-04],2,[0.0803 0.0049 0.9046 0.0019 0.0083],"{'cinta': 'cinta', 'mencintaimu': 'bogoh ka anjeun', 'Seperti': 'Siga', 'mengalir': 'ngalir'}",2,2,6.63,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Geus ah geus panjang Hal utama nyaéta éta pisan aku Dear kamu abdi cinta you WL 143,0.7109580039978027,2,[1.400e-03 1.000e-03 9.955e-01 1.300e-03 8.000e-04],2,[0.0135 0.0025 0.978  0.0031 0.0029],"{'saranghae': 'WL', 'Pokoknya': 'Hal utama nyaéta', 'sayang': 'Dear', 'udah': 'geus', 'tuh': 'éta pisan', 'love': 'cinta', 'i': 'abdi', 'Udah': 'Geus'}",2,2,7.56,,,,,,,,
