text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan menghangatkan tubuh bubur pak otong adalah pilihan yang tepat bubur milikna tidak caian dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disadiakeun adalah sambal kecap asin merica dan yang paling penting harga milikna pun affordable hehehe,0.980739951133728,0,[0.9935 0.0013 0.0052],0,[0.9829 0.0024 0.0147],"{'pilihan': 'pilihan', 'terjangkau': 'affordable', 'disediakan': 'disadiakeun', 'nya': 'milikna', 'encer': 'caian'}",0,0,8.54,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate padang ternyata restoran ini menyediakan ménu sate padang saya sangat siga karena tidak perlu ke lagi mencari nya ketika saya minta dibungkus ternyata sate nya sudah habis saya diberi kaldu sate padang bébas ketika saya lihat lontong nya masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya dahar sate padang,0.9751358032226562,0,[0.9834 0.0029 0.0137],0,[0.9796 0.0058 0.0145],"{'senang': 'siga', 'makan': 'dahar', 'gratis': 'bébas', 'menu': 'ménu', 'kuah': 'kaldu'}",0,0,8.56,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat milikna tradisional tempat dahar milikna juga piring kaleng zaman dulu lucu deh antre milikna gelo parah banget rasanya sih biasa saja enakan buatan umi sop iga milikna sih suka,0.9170739650726318,0,[0.7375 0.0028 0.2597],0,[0.6632 0.006  0.3308],"{'gila': 'gelo', 'makan': 'dahar', 'nya': 'milikna', 'tradisional': 'tradisional'}",0,0,8.28,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0044 0.9837 0.0119],1,[0.0044 0.9837 0.0119],{'spinx': 'spinx'},1,1,6.65,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya alus tempat nya nyaman dengan ciri khas dahar dengan alas daun nya unik,0.97426438331604,0,[0.996  0.0013 0.0027],0,[0.9951 0.0015 0.0034],"{'enak': 'alus', 'makan': 'dahar'}",0,0,6.76,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,imah dahar nya enak masakan nya lengkap dan bervariasi harga nya wajar dan sesuai dengan harga yang ditawarkan cocog untuk dahar dengan keluarga yang ingin dahar hidangan jawa barat,0.9281179904937744,0,[0.9953 0.0023 0.0024],0,[0.9945 0.0029 0.0025],"{'cocok': 'cocog', 'makan': 'dahar', 'rumah': 'imah', 'lumayan': 'wajar'}",0,0,8.04,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri kaluman rekomendasi paket dharma kerta,0.9741973876953124,1,[0.0043 0.9839 0.0118],1,[0.0066 0.9656 0.0278],"{'penyerahan': 'kaluman', 'rekomendasi': 'rekomendasi'}",1,1,8.05,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan kudu yang didatangan jika ke bandung babi panggang yang asak ala karo dilayanan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang alus dan gurih dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai Tandaan lebih,0.986155927181244,0,[0.9962 0.0013 0.0026],0,[0.978  0.0019 0.0202],"{'enak': 'alus', 'nilai': 'Tandaan', 'disajikan': 'dilayanan', 'dikunjungi': 'didatangan', 'dimasak': 'asak', 'wajib': 'kudu'}",0,0,9.59,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,2,[0.0238 0.2727 0.7034],2,[0.0238 0.2727 0.7034],{'ahok': 'ahok'},1,1,7.22,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,Isin maluin mahasiswa untung ada presma ugm,0.8454550504684448,2,[0.0141 0.0963 0.8896],1,[0.0244 0.5204 0.4553],{'malu': 'Isin'},0,1,6.79,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosen dengan sinetron apalagi drama tumbangken,0.9640697240829468,2,[0.0259 0.0084 0.9657],2,[0.0176 0.0412 0.9412],{'bosan': 'bosen'},2,2,7.15,,,,,,,,
sayang banget ya sama pak jokowi,0,Dear banget ya sama pak jokowi,0.9140334129333496,0,[0.8577 0.0161 0.1262],0,[0.8511 0.0135 0.1354],{'sayang': 'Dear'},0,0,7.33,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0233 0.0541 0.9226],2,[0.0233 0.0541 0.9226],,2,2,0.06,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb ngeunah saya nyarankeun coffee ice cream cake pelayanan ajeg,0.9814894199371338,0,[0.995  0.0026 0.0024],0,[0.9947 0.003  0.0024],"{'mantap': 'ajeg', 'sedap': 'ngeunah', 'rekomendasikan': 'nyarankeun'}",0,0,10.14,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1.0,2,[0.0081 0.0485 0.9434],2,[0.0081 0.0485 0.9434],,1,1,0.02,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan acar sate sapi dan embe juga Oké hargaan per 10 tusuk 40k untuk semua jenis sate,0.9774909019470216,0,[0.9921 0.0043 0.0036],0,[0.9882 0.0082 0.0037],"{'harga': 'hargaan', 'oke': 'Oké', '10': '10', 'kambing': 'embe'}",0,0,7.65,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin pangalusna di bandung bagi non muslim,0.9940220713615416,0,[0.9913 0.0032 0.0055],0,[0.9764 0.0089 0.0147],{'terbaik': 'pangalusna'},0,0,7.95,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika jalan kaki hanya 500 m teman titip meuli buat oleh oleh rasa biasa saja lumayan mahal,0.989127278327942,2,[0.0551 0.0059 0.939 ],2,[0.4181 0.0068 0.5751],"{'mahal': 'mahal', 'beli': 'meuli'}",0,0,7.08,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan soré antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya alus banget bakso goreng nya lebih alus lagi,0.9790207147598268,0,[0.9915 0.0013 0.0072],0,[0.8979 0.0031 0.0991],"{'enak': 'alus', 'siang': 'soré'}",0,0,7.9,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara jakét,0.9190511703491212,0,[0.6215 0.0536 0.3248],0,[0.6974 0.077  0.2256],{'mantel': 'jakét'},0,0,6.67,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lokasi sebelah kanan jalan dari arah kota Bandung agak susah motong jalan nya kebetulan kemarin dari pvj jadi tinggal belok kiri deh parkiran lumayan luas di sisi kiri restoran interior sederhana tapi sreg banget duduk di situ ini nuansa jawa tengah,0.9941648840904236,0,[0.9946 0.0013 0.004 ],0,[0.9876 0.0015 0.0109],"{'nyaman': 'sreg', 'bandung': 'Bandung', 'nuansa': 'nuansa', 'potong': 'motong', 'jalan': 'jalan', 'kota': 'kota'}",0,0,9.69,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,2,[0.0466 0.0323 0.9211],2,[0.0466 0.0323 0.9211],,0,0,0.07,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[0.9354 0.0258 0.0388],0,[0.9354 0.0258 0.0388],{'jokowi': 'jokowi'},0,0,6.41,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini letak nya di jalan pasir kaliki Bandung berjejeran dan dekat pisan dengan toko sosis paskal pasir kaliki interior rumah makan nya agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah disambut dengan aneka poster éta beatles for sale yang dipintonkeun di kedua sisi dinding rumah makan lomie tsb tiis,0.9891703128814696,0,[0.9857 0.003  0.0113],0,[0.9806 0.0078 0.0116],"{'terpampang': 'dipintonkeun', 'banget': 'pisan', 'the': 'éta', 'keren': 'tiis', 'beatles': 'beatles', 'poster': 'poster', 'bandung': 'Bandung'}",0,0,9.91,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,dianjurkeun ayam goreng kulit ayam goreng dan sambal dadak nya hargaan level restoran tapi tempat seadanya,0.9521340131759644,0,[0.9867 0.0036 0.0097],0,[0.8819 0.085  0.033 ],"{'direkomendasikan': 'dianjurkeun', 'harga': 'hargaan'}",0,0,7.11,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pangalaman order beef and chicken steak dan salmon steak mengecewakan masih bau amis sadayana presentasi dan rasa hanya jadi jadi a bit expensive compare to other restoran ngajual sama menu jadi kalau diajak dahar di sini lagi Leuwih alus menu chicken saja yang sudah jelas susah cari tempat parkir,0.9745954275131226,2,[0.345  0.0059 0.649 ],2,[0.3369 0.0096 0.6535],"{'makan': 'dahar', 'all': 'sadayana', 'pengalaman': 'pangalaman', 'mending': 'Leuwih alus', 'presentation': 'presentasi', 'selling': 'ngajual'}",2,2,9.31,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir jalma indonesia anggap kalian jalma papua itu manusia ya,0.901941180229187,2,[0.0082 0.021  0.9708],2,[0.0125 0.0239 0.9637],{'orang': 'jalma'},2,2,7.01,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama sambungan indosat,0.8692182898521423,2,[0.0164 0.0072 0.9764],2,[0.032  0.0384 0.9296],{'koneksi': 'sambungan'},2,2,6.58,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",1.0,1,[0.0102 0.5672 0.4226],1,[0.0102 0.5672 0.4226],,2,2,0.02,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti ngagem kaluar itu sama kekuasaan,0.976372480392456,2,[0.0116 0.0104 0.978 ],2,[0.0289 0.0074 0.9636],{'aus': 'ngagem kaluar'},2,2,7.08,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita diajar rekam rekam jejak dan kualitas kandidat,0.9703414440155028,1,[0.0469 0.9343 0.0189],1,[0.0408 0.9339 0.0253],{'mempelajari': 'diajar'},1,1,6.61,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa Kulon yang alus rasa itu nya dengan berbagai variasi lalu ada yang cocog untuk menemani sambil minum teh juara,0.9729820489883424,0,[0.9952 0.0022 0.0026],0,[0.9944 0.0032 0.0024],"{'cocok': 'cocog', 'enak': 'alus', 'barat': 'Kulon'}",0,0,8.78,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar lembaga survey celebes research center crc nyebut kotak kosong unggul atas pasangan calon tunggal,0.9205925464630128,1,[0.0058 0.9873 0.0069],1,[0.0069 0.9862 0.007 ],"{'menyebut': 'nyebut', 'pasangan': 'pasangan', 'kosong': 'kosong', 'survei': 'survey'}",1,1,8.39,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,dahar di burangrang kafe vip lantai 2 makana milikna alus siga green curry chicken milikna dan gurame asam manis ada pesan juga nasi hainam milikna asian buffet semua alus,0.8623783588409424,0,[0.9947 0.0034 0.0019],0,[0.7511 0.2353 0.0136],"{'enak': 'alus', 'suka': 'siga', 'nya': 'milikna', 'makan': 'dahar'}",0,0,8.63,,,,,,,,
lucu,0,lucu,1.0,0,[0.5487 0.0286 0.4228],0,[0.5487 0.0286 0.4228],{'lucu': 'pikaseurieun'},0,0,9.79,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,mari terus upayakan perubahan perubahan ke arah yang lebih baik tentunya moeldoko,1.0,0,[0.6668 0.2891 0.0441],0,[0.7869 0.1694 0.0437],{'moeldoko': 'moeldoko'},0,1,7.8,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.994948148727417,2,[0.0303 0.0076 0.9621],2,[0.0387 0.0156 0.9458],{'mahal': 'mahal'},0,0,7.47,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan nya alus pelayanan nya excellent tempat nya mudah ditemukan raja nya Masak sunda,0.9380947947502136,0,[0.9944 0.0019 0.0037],0,[0.9855 0.0031 0.0114],"{'enak': 'alus', 'masakan': 'Masak'}",0,0,7.1,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang pikaresepeun dengan banyak aktifitas untuk dan kadaharan yang sesuai selera terlebih pelayanan yang nyugemakeun dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9834630489349364,0,[0.9786 0.0141 0.0073],0,[0.9667 0.0225 0.0107],"{'makanan': 'kadaharan', 'memuaskan': 'nyugemakeun', 'menyenangkan': 'pikaresepeun'}",0,0,7.92,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik pisan dingin juga dan makanan nya alus di situ juga terdapat stand aneka macam jajanan khas Bandung toko baju dll,0.9807047247886658,0,[0.9951 0.0027 0.0022],0,[0.9919 0.0052 0.0028],"{'banget': 'pisan', 'enak': 'alus', 'bandung': 'Bandung'}",0,0,7.45,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.3992 0.005  0.5958],2,[0.3992 0.005  0.5958],,2,2,0.02,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,1,[0.025  0.9603 0.0146],1,[0.025  0.9603 0.0146],,1,1,0.01,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini kotor pisan saya ada inpormasi dan ada bukti nya tapi tak gagah publish silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung inpormasi nya saja,0.94287109375,2,[0.0094 0.0281 0.9625],2,[0.0091 0.0185 0.9725],"{'banget': 'pisan', 'jorok': 'kotor', 'informasi': 'inpormasi', 'berani': 'gagah'}",2,2,8.94,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",1.0,0,[0.9079 0.005  0.0871],0,[0.9079 0.005  0.0871],,0,0,0.02,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri milikna tertangkap kamu reuwas saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.9656203985214232,2,[0.0094 0.042  0.9486],2,[0.0124 0.1552 0.8324],"{'bengong': 'reuwas', 'nya': 'milikna'}",2,2,7.37,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,pupuhu kamar dagang dan industri alias kadin jawa barat agung suryamal tak menampik kabar yang menyebutkan jika diri nya ngadeukeutan bakal calon gubernur jawa barat ridwan Kamil,0.9844238758087158,1,[0.0063 0.9772 0.0166],1,[0.0088 0.9675 0.0237],"{'calon': 'calon', 'kamil': 'Kamil', 'ketua': 'pupuhu', 'didekati': 'ngadeukeutan'}",1,1,8.3,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,suasana yang nyaman untuk makan bersama keluarga pemandangan yang béda dan harga kadaharan yang terjangkau tapi untuk rasa kadaharan biasa saja,0.978085994720459,0,[0.5471 0.0097 0.4432],0,[0.7131 0.0056 0.2812],"{'berbeda': 'béda', 'makanan': 'kadaharan'}",2,0,7.48,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategis jalan merdeka berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parkir mobil cukup luas saus bumbu dan disediakan cukup lengkep di lantai bawah di lantai atas atmosfir agak sepi bakso cukup alus dan affordable harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9718099236488342,0,[0.9553 0.0034 0.0413],0,[0.9124 0.0059 0.0817],"{'terjangkau': 'affordable', 'enak': 'alus', 'lengkap': 'lengkep', 'suasana': 'atmosfir', 'bakso': 'bakso', 'sepi': 'sepi'}",0,2,10.36,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan pisan buat yang mau foto foto dan makan malam sama pasangan atau teman rute untuk kadaharan kenyamanan dan sikap pelayanan nya juga Oké pisan terima kasih mbak desa super marahmay rekomendasi pisan untuk tempat nya,0.9735954999923706,0,[0.996  0.0018 0.0022],0,[0.9884 0.0089 0.0026],"{'oke': 'Oké', 'ramah': 'marahmay', 'banget': 'pisan', 'makanan': 'kadaharan'}",0,0,8.72,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pangadilan dahareun paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang sreg membuat kita betah nongkrong di sini tapi kalau akhir pekan saja susah untuk mencari tempat kosong,0.9892531633377076,0,[0.9946 0.0015 0.0039],0,[0.9949 0.0014 0.0037],"{'kosong': 'kosong', 'nyaman': 'sreg', 'pujasera': 'pangadilan dahareun'}",0,2,8.2,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi kipas angin kopi susu mampir ke sini ada di sudut kiri riau junction level manis dan es nya sesuai selera,0.9772311449050904,0,[0.9954 0.0023 0.0023],0,[0.9916 0.0054 0.0031],"{'mampirlah': 'mampir', 'penggemar': 'kipas angin'}",0,0,7.61,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,tangkap itu orang orang itu sok suci sok bijak ngan tau nya malah korupsi juga,0.9930227398872375,2,[0.0122 0.0053 0.9825],2,[0.0095 0.0088 0.9817],"{'korupsi': 'korupsi', 'doang': 'ngan'}",2,2,7.43,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di simpang jalan dago sama seperti mcd pada umum milikna mcd simpang dago menjadi tempat karesep bagi mahasiswa untuk makan nongkrong atau sekadar ngobrol mcd simpang dago sangat ramai pada peuting hari banyak mahasiswa yang mengerjakan tugas kuliah hingga isuk hari,0.9802037477493286,0,[0.9908 0.0056 0.0036],0,[0.99   0.0055 0.0045],"{'favorit': 'karesep', 'nya': 'milikna', 'mahasiswa': 'mahasiswa', 'malam': 'peuting', 'pagi': 'isuk'}",0,0,8.98,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung perasaan bahagia terharu reueus campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak proud tina kamu pak,0.9732376337051392,0,[0.9436 0.0067 0.0496],0,[0.8386 0.016  0.1454],"{'jokowi': 'jokowi', 'of': 'tina', 'bangga': 'reueus'}",0,0,7.61,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocog untuk tempat makan sambil mengobrol dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga cocog disediakan berbagai menu makanan dan minuman juga minuman alkohol ajeg,0.980011224746704,0,[0.995  0.0025 0.0025],0,[0.9938 0.0036 0.0025],"{'mantap': 'ajeg', 'beralkohol': 'alkohol', 'cocok': 'cocog'}",0,0,8.89,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil Palayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan gelombang mikro serius mengecewakan,0.9710052013397216,2,[0.0371 0.0067 0.9561],2,[0.0306 0.0089 0.9605],"{'microwave': 'gelombang mikro', 'sungguh': 'serius', 'pelayan': 'Palayan'}",2,2,9.65,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling tempat makan ada yang di dalam atau di luar,1.0,0,[0.9333 0.0259 0.0407],2,[0.4101 0.1386 0.4513],{'cuanki': 'cuanki'},0,0,7.85,,,,,,,,
