label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini enya USERNAME USERNAME kalian lucu enya Masak ngaliwat sy pesenan didinya Anjeun terang stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun respon lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn sih kalian ga profésional bgt,0.9201662540435792,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0571 0.8752 0.0075 0.044  0.0162],"{'profesional': 'profésional', 'USERNAME': 'USERNAME', 'responnya': 'respon', 'bilang': 'ngomong', 'orderada': 'pesenan didinya', 'ga': 'ga', 'lho': 'Anjeun terang', 'ya': 'enya', 'sy': 'sy', 'masak': 'Masak', 'dr': 'dr', 'pas': 'ngaliwat', 'bisa2nya': 'bisa2nya', 'itupu': 'itpu', 'krn': 'krn', 'drespon': 'drespon', 'bru': 'bru'}",1,1,15.16,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya loba sih Tapi aku leres leres suka sama awake karena lagu itu buat aku sumanget ngudag mimpiku buat meunang sertipikat basa jepang,0.9603554606437684,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.0928 0.0193 0.095  0.0179 0.775 ],"{'semangat': 'sumanget', 'Banyak': 'loba', 'lagu': 'lagu', 'ngejar': 'ngudag', 'bener': 'leres', 'dapet': 'meunang', 'USERNAME': 'USERNAME', 'sertifikat': 'sertipikat', 'bahasa': 'basa'}",4,4,8.66,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Sanggeus mual2 krn telat muka puasa Tungtungna nyampe imah jg setelah ampir 2 tabuh keliling2 sama abang grab sabudeureun kampung krn dia ga mau lewat Tol,0.9143298864364624,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.5969 0.0239 0.0229 0.3264 0.0299],"{'kampung': 'kampung', 'puasaa': 'puasa', 'rumah': 'imah', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'sabudeureun', 'tol': 'Tol', 'Setelah': 'Sanggeus', 'Akhirnya': 'Tungtungna', 'jam': 'tabuh', 'bukaaa': 'muka', 'ampir': 'ampir'}",0,0,10.3,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Seuneu Leuweung 2017 terus ka handap drastis dibandingkeun sareng dengan tahun2 sebelumnya Berkah ketegasan pak USERNAME untuk seuneu Kapolda dan Pangkodam jika kebakaran Leuweung berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9045616388320924,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.2342 0.0753 0.0124 0.0798 0.5983],"{'2017': '2017', 'Berkat': 'Berkah', 'memecat': 'seuneu', 'tahun2': 'tahun2', 'Kebakaran': 'Seuneu', 'drastis': 'drastis', 'Kapolda': 'Kapolda', 'hutan': 'Leuweung', 'dibandingkan': 'dibandingkeun sareng', 'turun': 'ka handap'}",0,0,7.84,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang geus henteu ada tulisan itu enya Apollo dengan Pollo aja geus nyieun karapihan dengan masa lalu tinggal nyonya aja Ieuh yg belum nyieun karapihan dengan Ah sudahlah haha,0.891789436340332,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.6478 0.1891 0.0119 0.0615 0.0898],"{'gak': 'henteu', 'nih': 'Ieuh', 'tulisan': 'tulisan', 'berdamai': 'nyieun karapihan', 'Pollo': 'Pollo', 'ya': 'enya', 'mbanya': 'nyonya', 'udah': 'geus', 'Ah': 'Ah'}",0,0,8.39,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread milikna USERNAME kmrn2 ngeunaan oldmoney vs OKB ga naraka akhirnya OldMoneyNot Rarasaan jd trending topic yaa lumayan jg ya buat Curang dina Twitter,0.8889821767807007,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0384 0.0258 0.009  0.0088 0.918 ],"{'OldMoneyGakNgerasain': 'OldMoneyNot Rarasaan', 'RecehkanTwitter': 'Curang dina Twitter', 'trending': 'trending', 'ttg': 'ngeunaan', 'jd': 'jd', 'sih': 'naraka', 'gegara': 'gegara', 'kmrn2': 'kmrn2', 'ga': 'ga', 'nya': 'milikna', 'OKB': 'OKB', 'vs': 'vs'}",4,4,14.05,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak ngora jaman ayeuna menjadi anak ngora yang kréatif dan terbuka USERNAME,0.9210756421089172,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0492 0.0564 0.011  0.0115 0.872 ],"{'kreatif': 'kréatif', 'now': 'ayeuna', 'zaman': 'jaman', 'muda': 'ngora', 'program': 'program', 'USERNAME': 'USERNAME', 'Mas': 'Mas'}",4,4,6.9,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,4,4,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk jalma yang tidak habis pikir dengan jalma yang mertimbangkeun wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay namina nyiksa dalam wujud naon waé itu pasti nganyenyeri Henteu peduli jenis nyiksa apa itu,0.9320300221443176,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.138  0.7785 0.0201 0.0494 0.0139],"{'apapun': 'naon waé', 'dianggap': 'dianggap', 'namanya': 'namina', 'wajar': 'wajar', 'pelecehan': 'nyiksa', 'orang': 'jalma', 'Tidak': 'Henteu', 'menyakitkan': 'nganyenyeri', 'menganggap': 'mertimbangkeun', 'bentuk': 'wujud'}",1,1,10.07,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Tulisan Si Juned Ini Anu Hadirin Acara Itu Jngn Pura2 jelas2 Anu Menghadiri Acara itu Para Politikus Pecun,0.9334922432899476,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.061  0.5915 0.0104 0.0306 0.3065],"{'Politikus': 'Politikus', 'Klau': 'Klau', 'Posttingan': 'Tulisan', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME', 'Yg': 'Anu', 'Para': 'Para', 'Mnghadirin': 'Hadirin'}",4,1,15.26,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana seuri eta Leres pisan isi kitabnya cuma koin Lebih pikaseurieun yang mana bahwa dinosaurus dan beruang gantar serta kecoak adalah hasil evolusi dari bakteri sel tunggal,0.950413465499878,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.1314 0.7488 0.0082 0.0533 0.0583],"{'dinosaurus': 'dinosaurus', 'menggelikannya': 'seuri eta', 'USERNAME': 'USERNAME', 'koin': 'koin', 'menggelikan': 'pikaseurieun', 'Emang': 'Leres pisan', 'kecoa': 'kecoak', 'kutub': 'gantar', 'bakteri': 'bakteri', 'tunggal': 'tunggal'}",1,0,10.77,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,2,2,0.07,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan Kidul sudah nganjang ke princesskedatonspa Mudah-mudahan di sejen kasempetan bisa nganjang kembali,0.8193602561950684,4,[0.0255 0.0114 0.0093 0.0076 0.9461],1,[0.2453 0.4341 0.0092 0.048  0.2635],"{'Terimakasih': 'hatur nuhun', 'berkunjung': 'nganjang', 'Semoga': 'Mudah-mudahan', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'kasempetan', 'dilain': 'di sejen', 'spa': 'spa', 'selatan': 'Kidul'}",4,4,8.07,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Nepi ka disini sudah jelas belum bro URL,0.9746595621109008,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.184  0.5353 0.0124 0.0635 0.2048],"{'bunuh': 'maehan', 'subuh': 'subuh', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz', 'Quran': 'Quran', 'solat': 'solat', 'Ibnu': 'Ibnu', 'Sampai': 'Nepi ka'}",1,1,10.68,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Punten maaf baru ngawaler Tulisan tb sudah diterima ya sahabat Terima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.9127086997032166,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.1284 0.0101 0.0993 0.0143 0.7478],"{'kasih': 'cinta', 'Siang': 'Soré', 'layanan': 'palayanan', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Punten', 'Kiriman': 'Tulisan', 'USERNAME': 'USERNAME', 'dibalas': 'ngawaler', 'mempercayakan': 'mercayakeun'}",4,0,7.51,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih anu nyieun penikmat bal awam rupa-rupa i takut lalajo hirup di stadion,0.7278946042060852,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0748 0.0507 0.0134 0.8367 0.0244],"{'langsung': 'hirup', 'Tawuran': 'tawuran', 'macem': 'rupa-rupa', 'nonton': 'lalajo', 'yg': 'anu', 'bola': 'bal', 'bikin': 'nyieun'}",3,3,7.27,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan mawa ngaran anak muda bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi sarkastik Serasa generasi milenial kurang sastra,0.9700044393539428,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.0722 0.8294 0.0054 0.0315 0.0615],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'debat': 'debat', 'pakai': 'ngagunakeun', 'literatur': 'sastra', 'bawa': 'mawa', 'nama': 'ngaran', 'milenial': 'milenial', 'bro': 'bro'}",1,0,9.35,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan papanggih juga Minggu lalu Bli datang mawa lawon Dinten ini Emak pulang membawa kebaya sulaman Anu dikasih kabungahan krn sekarang jadi punya sepasang baju geulis URL,0.9283646941184998,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.2324 0.0198 0.0144 0.02   0.7133],"{'Minggu': 'Minggu', 'cantik': 'geulis', 'Hari': 'Dinten', 'kegirangan': 'kabagjaan', 'Jodoh': 'Mitra', 'bawain': 'mawa', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'Anu', 'kain': 'lawon', 'ketemu': 'papanggih', 'URL': 'URL'}",4,4,10.38,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari obrolan demi obrolan obrolan semakin pondok walon pun semakin lalaunan Nepi ka ketika kamu menghilang tak ada kabar kita akhirnya menjadi jalma asing URL,0.8545819520950317,0,[0.7634 0.0342 0.0205 0.0582 0.1236],1,[0.2979 0.4587 0.014  0.0282 0.2012],"{'pendek': 'pondok', 'lambat': 'lalaunan', 'chatting': 'obrolan', 'Hingga': 'Nepi ka', 'balas': 'walon', 'orang': 'jalma', 'Hari': 'Dinten'}",4,0,6.57,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal palastik tong runtah henteu ada anu menarik perhatian kuring Hanya satu perhatian kuring RUPAK Pilarian konten status nyinyir tapi henteu ada sumbangsih thdp kabersihan Semudah ramo membuat status nyinyir berbanding terbalik kalawan niat pada hal yang nyata Hirup hanya kawates kuota,0.8537087440490723,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.1398 0.7599 0.0101 0.028  0.0622],"{'tong': 'tong', 'status': 'status', 'sampah': 'runtah', 'plastik': 'palastik', 'jari': 'ramo', 'Nyari': 'Pilarian', 'yg': 'anu', 'Hidup': 'Hirup', 'dgn': 'kalawan', 'ndak': 'henteu', 'Pohon': 'Tangkal', 'kebersihan': 'kabersihan', 'sebatas': 'kawates', 'gak': 'henteu', 'perhatianku': 'perhatian kuring', 'nyata': 'nyata', 'SAMPAH': 'RUPAK'}",1,1,11.81,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat henteu manja dan henteu ngarenghik Sabab dulunya kurang diurus sama orang tuanya akhirnya sama anak putrana sekarang perhatian pisan Dear pisan sama Mamah,0.823040246963501,2,[0.0644 0.0311 0.8168 0.0353 0.0524],0,[0.6623 0.0239 0.1683 0.1012 0.0442],"{'Sayang': 'Dear', 'mama': 'Mamah', 'Mama': 'Mamah', 'cengeng': 'ngarenghik', 'banget': 'pisan', 'perhatian': 'perhatian', 'anaknya': 'putrana', 'manja': 'manja', 'gak': 'henteu', 'Karna': 'Sabab'}",2,2,8.09,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah isuk anjeun dengan panginten yang jernih serta positif ngahontal mimpi aman hari Senén,0.8488600850105286,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.2572 0.0103 0.027  0.028  0.6776],"{'meraih': 'ngahontal', 'Selamat': 'aman', 'pagimu': 'isuk anjeun', 'Senin': 'Senén', 'pikiran': 'panginten'}",4,4,6.67,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan lengkep ternyata ngabatalkeun sepihak Jeung ngaran besar itu ndak jaminan profesionalisme enya saterusna anjog ke pihak resmi store iraha sy yg batalin pdf samsek ga sy skrg sy udh tau kal,0.8916102051734924,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.023  0.9352 0.0081 0.0189 0.0148],"{'USERNAME': 'USERNAME', 'kal': 'kal', 'dkomplen': 'lengkep', 'klo': 'iraha', 'Dan': 'Jeung', 'keprofesionalan': 'profesionalisme', 'dbatalin': 'ngabatalkeun', 'trus': 'saterusna', 'ga': 'ga', 'pdhl': 'pdf', 'official': 'resmi', 'samsek': 'samsek', 'sy': 'sy', 'nama': 'ngaran', 'slogan': 'slogan', 'nyampein': 'anjog', 'ya': 'enya'}",1,1,13.08,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.2952 0.5245 0.0087 0.0812 0.0903],"{'jalan': 'jalan', 'syuting': 'syuting'}",1,1,5.06,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",cenah dokter huntu naraka klo dahar jangan sebelah ngan kiri Wow atau leres Wow nanti bisa dislokasi atau apa siga kitu rahangnya tp kan itu menunjukkan ke konsistensi nya diriku pak dok,0.9267206192016602,0,[0.5833 0.277  0.0205 0.0977 0.0215],0,[0.4871 0.3565 0.0149 0.1235 0.018 ],"{'Katanya': 'cenah', 'gigi': 'huntu', 'gitu': 'siga kitu', 'kanan': 'leres', 'ajah': 'Wow', 'sih': 'naraka', 'doang': 'ngan', 'makan': 'dahar', 'konsistenan': 'konsistensi', 'dislokasi': 'dislokasi', 'dokter': 'dokter'}",1,1,11.71,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika aura nya udahlah paling ngaliwat Kualitas aktingnya ga perlu dipertanyakan Tambih deui teu terang Caca ini ada apanya tapi akan kalindih ku imut ngan lamun jadi Alex yang galak tapi paduli tapi cantik tapi sibuk tapi masih sanggup satuju jeung ieu,0.9287565350532532,4,[0.176  0.0236 0.0578 0.0238 0.7188],0,[0.5282 0.0459 0.0534 0.1189 0.2536],"{'gatau': 'teu terang', 'sanggup': 'sanggup', 'menghadapinya': 'satuju jeung ieu', 'galak': 'galak', 'aja': 'ngan', 'kalo': 'lamun', 'gemes': 'kalindih ku imut', 'penyayang': 'paduli', 'sibuk': 'sibuk', 'Ika': 'Ika', 'ga': 'ga', 'pas': 'ngaliwat', 'Ditambah': 'Tambih deui', 'Auranya': 'aura nya'}",4,4,9.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh anjeun pasti dr pihak sapi Kurang kelon anjeun Junjungan anjeun kaga punya nyali kalah sama Ahok berani nyanghareup kasus Lebaran Geus Tiba lamun Pulanglah atau kaga ada peler,0.9478166103363036,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.126  0.7606 0.0149 0.0847 0.0139],"{'hadapi': 'nyanghareup', 'ente': 'anjeun', 'partai': 'pihak', 'Jik': 'lamun', 'sapi': 'sapi', 'kelon': 'kelon', 'Telah': 'Geus', 'peler': 'peler', 'kaga': 'kaga', 'Ahok': 'Ahok'}",1,1,9.66,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan abdi Geus badag Leungit ngan Halo Halo sieun sitin siga kitu ngabayangkeun kalangkang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil ngabayangkeun si sieun Aya bunyi gue aslina leuleus sampe ngageter hébat pdhl bukan anu aneh aneh n lngsng ngibrit,0.7128262519836426,3,[0.033  0.0188 0.0128 0.9265 0.0088],3,[0.1526 0.0561 0.0126 0.7688 0.01  ],"{'takut': 'sieun', 'Masih': 'Leungit', 'sitin': 'sitin', 'bayang': 'kalangkang', 'aja': 'ngan', 'gitu': 'siga kitu', 'udh': 'Geus', 'Ada': 'Aya', 'bgt': 'hébat', 'Aku': 'abdi', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'ngabayangkeun', 'yg': 'anu', 'bayangin': 'ngabayangkeun', 'kmrn': 'kmrn', 'lngsng': 'lngsng', 'lemes': 'leuleus', 'asli': 'aslina', 'halu': 'Halo', 'gede': 'badag', 'merinding': 'ngageter', 'serem': 'sieun'}",3,3,16.11,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk nyaho sampai mana mangsi itu réngsé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus énggalan pamit,0.9813156127929688,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.8424 0.0278 0.0142 0.0481 0.0675],"{'tinta': 'mangsi', 'habis': 'réngsé', 'tau': 'nyaho', 'buku': 'buku', 'ditutup': 'ditutup', 'bergegas': 'énggalan'}",0,0,7.85,,,,,,,,
