label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya melimpah sih Tapi aku bener bener suka sama awake karena reka rekaan itu buat aku pekerti ngejar mimpiku buat dapet sijil kebolehan jepang,0.9542929530143738,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0026 0.0021 0.0572 0.0025 0.9357],"{'Banyak': 'melimpah', 'Tapi': 'Tapi', 'sertifikat': 'sijil', 'semangat': 'pekerti', 'lagu': 'reka rekaan', 'sih': 'sih', 'bahasa': 'kebolehan'}",4,2,7.23,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,4,4,0.14,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe rumah jg setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat bayaran,0.9882572293281556,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.4852 0.0041 0.0054 0.1015 0.4038],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'ampir', 'telat': 'telat', 'tol': 'bayaran', 'krn': 'krn', 'keliling2': 'keliling2'}",4,4,6.69,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.09,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",berbekas sekarang udah gak ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja jabatan yg belum berdamai dengan Ah sudahlah haha,0.9882700443267822,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.8027 0.1697 0.002  0.0076 0.018 ],"{'mbanya': 'mbanya', 'udah': 'udah', 'Wah': 'berbekas', 'nih': 'jabatan', 'aja': 'aja', 'gak': 'gak'}",0,0,8.31,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],4,[0.0083 0.0033 0.001  0.0027 0.9846],"{'lumayan': 'lumayan', 'trending': 'trending', 'nya': 'nya', 'thread': 'thread', 'topic': 'topic', 'jd': 'jd', 'yaa': 'yaa', 'vs': 'vs'}",4,4,6.21,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.07,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",logam adi Metal pertunjukan dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang daya upaya dan terbuka USERNAME,0.9467108249664308,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0027 0.0065 0.0234 0.009  0.9585],"{'kreatif': 'daya upaya', 'USERNAME': 'USERNAME', 'Mas': 'logam adi', 'program': 'pertunjukan'}",4,4,6.02,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok pekerti aja mau alay nge acara jungkir balik juga kalo udah sayang mau gimana,0.9710201621055604,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.2187 0.1742 0.5964 0.0079 0.0027],"{'tenang': 'pekerti', 'nge': 'nge', 'kalo': 'kalo', 'drama': 'acara'}",2,2,6.58,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.12,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME menyetujui mengerti modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9763631820678712,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.6903 0.0904 0.0067 0.0444 0.1682],"{'Zha': 'Zha', 'Aku': 'Aku', 'gue': 'gue', 'galaoooo': 'galaoooo', 'Tolong': 'menyetujui'}",4,0,6.21,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,1,1,0.07,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.12,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin bagian Itu Jngn Pura2 jelas2 Yg Menghadiri bagian itu Para Politikus Pecun,0.9753972291946412,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[1.30e-03 9.94e-01 1.20e-03 2.60e-03 9.00e-04],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Yg', 'Ini': 'Ini', 'Acara': 'bagian', 'Si': 'Si', 'USERNAME': 'USERNAME'}",1,1,6.64,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil kaedah dari bakteri bilik kegiatan,0.9637233018875122,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.4442 0.097  0.0115 0.1475 0.2997],"{'tunggal': 'kegiatan', 'sel': 'bilik', 'evolusi': 'kaedah', 'dinosaurus': 'dinosaurus', 'menggelikannya': 'menggelikannya', 'koin': 'koin', 'Lebih': 'lebih'}",0,3,6.89,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.11,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9999997615814208,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0022 0.0012 0.0027 0.0022 0.9917],"{'Terimakasih': 'Terimakasih', 'putrikedatonspa': 'putrikedatonspa', 'Ibu': 'ibu', 'Bapak': 'Bapak', 'spa': 'spa', 'dilain': 'dilain'}",4,4,5.97,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.1,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau memotong Soekarno Yang memotong Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.985832691192627,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0052 0.9491 0.004  0.0359 0.0058],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'memotong', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz'}",1,1,7.2,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang Sahabat Pos Mohon maaf baru dibalas hasil tsb sudah diterima ya sahabat Terima menyayangi telah mempercayakan dan menggunakan layanan kami URL,0.9613268375396729,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0256 0.096  0.0058 0.0059 0.8667],"{'Kiriman': 'hasil', 'diterima': 'diterima', 'mempercayakan': 'mempercayakan', 'Selamat': 'menahan', 'URL': 'URL', 'kasih': 'menyayangi', 'dibalas': 'dibalas'}",4,4,6.92,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini jabatan yg bikin penikmat bola awam macem i takut nonton ketepatan di stadion,0.958713173866272,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.005  0.2968 0.0132 0.6812 0.0038],"{'i': 'i', 'langsung': 'ketepatan', 'nih': 'jabatan', 'yg': 'yg', 'nonton': 'nonton'}",3,3,5.66,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa unit ayam pria bro kalau masih debat dg pak USERNAME tak menyarung data apalagi nyinyir Serasa taraf milenial kurang literatur,0.950389564037323,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0018 0.9932 0.0015 0.0022 0.0013],"{'nyinyir': 'nyinyir', 'USERNAME': 'USERNAME', 'muda': 'pria', 'pakai': 'menyarung', 'anak': 'ayam', 'generasi': 'taraf', 'nama': 'unit'}",1,1,6.51,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan interaksi juga tempoh lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya sepasang berbaling keelokan URL,0.9768491983413696,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1858 0.0143 0.3054 0.0143 0.4802],"{'ketemu': 'interaksi', 'Minggu': 'tempoh', 'ya': 'ya', 'cantik': 'keelokan', 'bordir': 'bordir', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'berbaling'}",2,2,7.4,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",rentang waktu demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menyedikitkan tak ada kabar kita akhirnya menjadi orang asing URL,0.9739125967025756,0,[0.9686 0.0129 0.0068 0.0073 0.0043],0,[0.6625 0.1806 0.0264 0.0984 0.0322],"{'obrolan': 'obrolan', 'menghilang': 'menyedikitkan', 'Hingga': 'Hingga', 'Hari': 'rentang waktu', 'chatting': 'chatting'}",0,0,6.78,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.07,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.07,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",ibu tuh kuat gak meleburkan dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget sial banget sama ibu,0.930670976638794,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],0,[0.7065 0.1283 0.1527 0.0101 0.0024],"{'Sayang': 'sial', 'banget': 'banget', 'manja': 'meleburkan', 'mama': 'ibu', 'Mama': 'ibu', 'gak': 'gak'}",0,2,6.63,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif menyetujui mimpi Selamat hari akhir pekan,0.9451154470443726,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0089 0.0038 0.4071 0.1698 0.4104],"{'meraih': 'menyetujui', 'Senin': 'akhir pekan', 'pagimu': 'pagimu'}",4,4,5.48,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm ekspresi dkomplen ternyata dbatalin sepihak Dan unit besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh abjad kal,0.9248321652412416,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[1.540e-02 9.754e-01 1.000e-03 7.300e-03 9.000e-04],"{'belanjaitugakribet': 'belanjaitugakribet', 'nama': 'unit', 'slogan': 'ekspresi', 'USERNAME': 'USERNAME', 'tau': 'abjad', 'kal': 'kal', 'sy': 'sy', 'ga': 'ga', 'samsek': 'samsek', 'yg': 'yg'}",1,1,7.99,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.14,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Katanya dokter gigi sih klo makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa kecederaan atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9977424144744872,0,[0.7751 0.0132 0.0048 0.1903 0.0166],3,[0.1984 0.0326 0.0082 0.7548 0.006 ],"{'klo': 'klo', 'nya': 'nya', 'dislokasi': 'kecederaan', 'tp': 'tp', 'Katanya': 'Katanya', 'gitu': 'gitu'}",3,3,6.98,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca kak Ika Auranya udahlah paling pas aras aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi berganjak tapi masih berganjak menghadapinya,0.9811415672302246,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0031 0.0095 0.0463 0.0044 0.9368],"{'ga': 'ga', 'Definitely': 'Definitely', 'aktingnya': 'aktingnya', 'sibuk': 'berganjak', 'gatau': 'gatau', 'Kualitas': 'aras', 'Kak': 'kak', 'Ditambah': 'Ditambah', 'sanggup': 'berganjak'}",4,4,9.07,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH bahan bakar menjadi jadi SEREM GELAAAA Masih ingat musim itu gaung jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.96767258644104,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0064 0.0039 0.0061 0.9797 0.0039],"{'Icut': 'Icut', 'MAKIN': 'menjadi jadi', 'abis': 'gaung', 'malam': 'musim', 'KOK': 'bahan bakar', 'Umi': 'Umi'}",3,3,6.8,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai sapi menyedikitkan kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah berbicara Jik Pulanglah atau kaga ada peler,0.9903949499130248,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.0022 0.9937 0.0014 0.0013 0.0013],"{'ente': 'ente', 'Telah': 'Telah', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'nyali', 'Tiba': 'berbicara', 'Junjungan': 'Junjungan', 'Kurang': 'menyedikitkan'}",1,1,7.2,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede membendung aja halu halu kebimbangan sitin gitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg merintang sambil bayangin si serem Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.990043044090271,3,[0.0029 0.0028 0.0075 0.9846 0.0022],3,[0.0063 0.0041 0.0048 0.9832 0.0016],"{'ngibrit': 'ngibrit', 'takut': 'kebimbangan', 'parnoan': 'parnoan', 'merinding': 'merinding', 'lemes': 'lemes', 'halu': 'halu', 'ya': 'ya', 'si': 'si', 'Masih': 'membendung', 'lg': 'lg', 'kmrn': 'kmrn', 'Kebayang': 'Kebayang', 'sitin': 'sitin', 'serem': 'serem', 'aja': 'aja', 'halangan': 'merintang'}",3,3,8.23,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih menunjuk bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk abjad sampai mana tinta itu menghentikan dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9823899269104004,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.8927 0.0082 0.004  0.0245 0.0707],"{'pamit': 'pamit', 'memilih': 'menunjuk', 'habis': 'menghentikan', 'tau': 'abjad'}",0,0,5.99,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.07,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.8109 0.0028 0.0127 0.0113 0.1623],4,[0.2161 0.1136 0.0049 0.0283 0.6371],{'oh': 'oh'},4,3,5.82,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya bias,0.9999998211860656,4,[0.0481 0.0328 0.0497 0.002  0.8675],4,[0.0116 0.0397 0.0278 0.0018 0.919 ],"{'drummer': 'drummer', 'bias': 'bias', 'gue': 'gue', 'tengil': 'tengil', 'sih': 'sih'}",4,4,6.01,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu berjumpa berjumpa buat dia hampir zoonosis,0.88861483335495,3,[0.3782 0.0911 0.0087 0.5204 0.0017],3,[0.3477 0.0245 0.0097 0.6145 0.0036],"{'mafia': 'kelompok', 'kelompok': 'berjumpa', 'gila': 'zoonosis', 'Tungkai': 'Tungkai'}",0,3,6.25,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku ketepatan hilang bikin sakit perut kepala membedel juga inituh gejala terpeleset cinta,0.9517594575881958,2,[0.0266 0.0118 0.9538 0.0062 0.0015],0,[0.8547 0.0317 0.0288 0.0838 0.0011],"{'jatuh': 'terpeleset', 'sedetik': 'sedetik', 'bikin': 'bikin', 'langsung': 'ketepatan', 'pusing': 'membedel'}",0,2,6.38,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0046 0.0042 0.0016 0.0021 0.9874],4,[0.0046 0.0042 0.0016 0.0021 0.9874],,4,4,0.13,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu benturan ku kruyukan akhirnya ku putuskan utk searching dimane foodcourt nya Eh pas searching no signal breh Tri ku di thamrin dan tanabang tidak membedel samsek,0.9734310507774352,0,[0.805  0.0134 0.0024 0.1742 0.005 ],0,[0.6373 0.0195 0.0033 0.3169 0.023 ],"{'samsek': 'samsek', 'perut': 'benturan', 'putuskan': 'putuskan', 'tanabang': 'tanabang', 'ku': 'ku', 'berfungsi': 'membedel', 'no': 'no', 'thamrin': 'thamrin'}",3,3,7.12,,,,,,,,
