label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku mogok mencinta karena tak ada yang lain sepertimu,0.9804954528808594,2,[0.0032 0.0037 0.9893 0.0025 0.0012],2,[0.0119 0.0056 0.9786 0.0021 0.0016],"{'cinta': 'mencinta', 'jatuh': 'mogok'}",2,2,5.29,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai membencanai manusia terangkan lah terangkanlah URL,0.9820597171783448,4,[0.0932 0.109  0.0411 0.0151 0.7416],4,[0.0039 0.1365 0.0379 0.006  0.8158],{'aib': 'membencanai'},1,2,4.34,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0011 0.0024 0.031  0.0016 0.964 ],4,[0.0011 0.0024 0.031  0.0016 0.964 ],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.4797 0.3484 0.0096 0.0094 0.1529],0,[0.4797 0.3484 0.0096 0.0094 0.1529],,2,2,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",mengekol ga sih gue yang abis menyampaikan full poltekkes trus yg gue masukin yang sbm gue takut dihujat macem besi ga kesian apa ama adek kelas lo dsb tapikan ini demi masa depan kan gue punya kawalan takut anjir,0.9661679863929749,3,[0.0074 0.2693 0.0126 0.7093 0.0014],3,[0.0023 0.1597 0.0174 0.8183 0.0024],"{'hak': 'kawalan', 'dihujat': 'dihujat', 'lu': 'besi', 'anjir': 'anjir', 'ga': 'ga', 'lo': 'lo', 'yg': 'yg', 'bayar': 'menyampaikan', 'masukin': 'masukin', 'gue': 'gue', 'salah': 'mengekol', 'sih': 'sih', 'trus': 'trus', 'dsb': 'dsb', 'full': 'full'}",3,3,4.49,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih tuh Dmn udh interpretasi kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.994247019290924,1,[0.1078 0.8317 0.002  0.0567 0.0019],1,[0.0463 0.8599 0.0023 0.0897 0.0017],"{'nganggep': 'nganggep', 'harassment': 'harassment', 'org2': 'org2', 'why': 'why', 'hrs': 'hrs', 'sexual': 'sexual', 'via': 'via', 'Yg': 'Yg', 'tuh': 'tuh', 'yg': 'yg', 'reason': 'reason', 'cerita': 'interpretasi', 'pro': 'pro', 'udh': 'udh', 'sih': 'sih', 'rame': 'rame', 'Telek': 'Telek', 'vallen': 'vallen', 'kmn2': 'kmn2'}",1,0,4.53,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari jalan masuk ongkos Pasar zaman sampai bilangan kompleks Asih udah hampir 3 zaman menggelora asongan di tengah jalan kendaraan bermotor di jalur paling kanan menyampaikan ongkos buat apa ya URL,0.920833945274353,1,[0.023  0.9492 0.0017 0.0239 0.0023],1,[0.029  0.9496 0.0025 0.0169 0.002 ],"{'macet': 'macet', 'Bayar': 'menyampaikan', 'Tol': 'tol', 'USERNAME': 'USERNAME', 'jam': 'zaman', 'total': 'total', 'udah': 'udah', 'tol': 'ongkos', 'URL': 'URL', 'Truk': 'kendaraan bermotor', 'Banyak': 'menggelora', 'Pintu': 'jalan masuk', 'Minggu': 'zaman', 'Jati': 'bilangan kompleks'}",1,1,4.56,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",menjelmakan Fotonya Saja Bikin menggerunkan Apalagi beralih Sendiri Merinding Seolah takat ada di depan ingatan,0.8168958425521851,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.0124 0.0052 0.0203 0.9573 0.0048],"{'Ngeri': 'menggerunkan', 'Fotonya': 'Fotonya', 'mata': 'ingatan', 'Apalagi': 'Apalagi', 'kematian': 'takat', 'Mengalami': 'beralih', 'Melihat': 'menjelmakan'}",3,3,4.23,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0078 0.0138 0.0039 0.9606 0.0139],"{'dikunci': 'dikunci', 'jgn': 'jgn', 'far': 'far', 'sih': 'sih', 'netizen': 'netizen', 'kayanya': 'kayanya', 'Tapi': 'Tapi', 'wkwk': 'wkwk', 'Ka': 'Ka', 'so': 'so', 'Justru': 'Justru', 'IG': 'IG'}",3,3,4.31,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang menyentil dirinya sekedar aksara bahwa saya terlalu lama duduk dan mengaplikasikan obrolan itu sampai melengahkan bahwa ada jalan masuk yang menunggu saya untuk lewati kembali setelah datang untuk menunggu,0.9530857801437378,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.9703 0.0071 0.0059 0.0078 0.0088],"{'lupa': 'melengahkan', 'bertamu': 'menunggu', 'menikmati': 'mengaplikasikan', 'menyalahkan': 'menyentil', 'tau': 'aksara', 'lewati': 'lewati', 'pintu': 'jalan masuk', 'obrolan': 'obrolan', 'ketimbang': 'ketimbang'}",0,0,4.64,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya mematangkan pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada kapital Loreal pun responnya angkat kaki bgt sy tanya pelajar tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga matang bgt,0.9654523730278016,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.0089 0.9844 0.0013 0.0036 0.0018],"{'profesional': 'matang', 'ga': 'ga', 'masak': 'mematangkan', 'bilang': 'bilang', 'ya': 'ya', 'USERNAME': 'USERNAME', 'responnya': 'responnya', 'lambat': 'angkat kaki', 'tgl': 'tgl', 'Ini': 'Ini', 'lho': 'lho', 'stok': 'kapital', 'sih': 'sih', 'dr': 'pelajar', 'sy': 'sy', 'skrg': 'skrg', '31': '31', 'drespon': 'drespon'}",1,1,4.81,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya menggelora sih Tapi aku bener bener suka sama awake karena komposisi itu buat aku perangai ngejar mimpiku buat dapet sijil kemampuan jepang,0.9439938068389891,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0041 0.0017 0.0628 0.0028 0.9286],"{'Banyak': 'menggelora', 'Tapi': 'Tapi', 'sertifikat': 'sijil', 'semangat': 'perangai', 'lagu': 'komposisi', 'sih': 'sih', 'bahasa': 'kemampuan', 'jepang': 'jepang', 'USERNAME': 'USERNAME', 'bener': 'bener', 'ngejar': 'ngejar'}",4,2,4.43,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe rumah jg setelah ampir 2 zaman keliling2 sama teman grab keliling kampung krn dia ga mau lewat ongkos,0.9494730234146118,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.7276 0.0032 0.0041 0.0951 0.17  ],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'ampir', 'telat': 'telat', 'tol': 'ongkos', 'krn': 'krn', 'keliling2': 'keliling2', 'jam': 'zaman', 'puasaa': 'puasaa', 'abang': 'teman'}",4,3,4.39,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",terpengaruh sekarang udah gak ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja kewibawaan yg belum berdamai dengan Ah sudahlah haha,0.98774254322052,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.519  0.4403 0.0027 0.0084 0.0295],"{'mbanya': 'mbanya', 'udah': 'udah', 'Wah': 'terpengaruh', 'nih': 'kewibawaan', 'aja': 'aja', 'gak': 'gak', 'yg': 'yg', 'ya': 'ya'}",1,0,4.34,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],4,[0.0083 0.0033 0.001  0.0027 0.9846],"{'lumayan': 'lumayan', 'trending': 'trending', 'nya': 'nya', 'thread': 'thread', 'topic': 'topic', 'jd': 'jd', 'yaa': 'yaa', 'vs': 'vs', 'ya': 'ya', 'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'jg': 'jg', 'USERNAME': 'USERNAME'}",4,4,4.3,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",logam adi Metal acara dari USERNAME dan USERNAME membuat anak anak hewan zaman now menjadi anak anak hewan yang daya upaya dan terbuka USERNAME,0.8814936876296997,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0013 0.0042 0.0195 0.0058 0.9691],"{'kreatif': 'daya upaya', 'USERNAME': 'USERNAME', 'Mas': 'logam adi', 'program': 'acara', 'now': 'now', 'anak': 'anak anak', 'muda': 'hewan'}",4,4,4.3,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok perangai aja mau alay nge acara jungkir balik juga kalo udah sayang mau gimana,0.9737046957015992,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.2273 0.2995 0.4623 0.0082 0.0027],"{'tenang': 'perangai', 'nge': 'nge', 'kalo': 'kalo', 'drama': 'acara', 'jungkir': 'jungkir', 'aja': 'aja'}",2,2,4.57,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.07,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME ikut mengerti kepunyaan gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.957373023033142,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.9417 0.0111 0.0058 0.0249 0.0165],"{'Zha': 'Zha', 'Aku': 'Aku', 'gue': 'gue', 'galaoooo': 'galaoooo', 'Tolong': 'ikut', 'USERNAME': 'USERNAME', 'modal': 'kepunyaan'}",0,0,5.51,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin senarai Itu Jngn Pura2 jelas2 Yg Menghadiri senarai itu Para Politikus Pecun,0.977128267288208,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0013 0.9941 0.0011 0.0025 0.001 ],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Yg', 'Ini': 'Ini', 'Acara': 'senarai', 'Si': 'Si', 'USERNAME': 'USERNAME', 'Itu': 'Itu'}",1,1,4.46,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin lebih menggelikan yang mana bahwa dinosaurus dan karnivor kutub serta kecoa adalah hasil proses dari bakteri elektronik aktivitas,0.9553447961807252,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.3016 0.2613 0.018  0.2772 0.1419],"{'tunggal': 'aktivitas', 'sel': 'elektronik', 'evolusi': 'proses', 'dinosaurus': 'dinosaurus', 'menggelikannya': 'menggelikannya', 'koin': 'koin', 'Lebih': 'lebih', 'USERNAME': 'USERNAME', 'Di': 'Di', 'beruang': 'karnivor'}",0,3,5.75,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak dorongan dari dinas perdagangan dagang spa kalimantan daerah sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9379377961158752,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0031 0.0016 0.0024 0.0022 0.9907],"{'Terimakasih': 'Terimakasih', 'putrikedatonspa': 'putrikedatonspa', 'Ibu': 'dorongan', 'Bapak': 'Bapak', 'spa': 'spa', 'dilain': 'dilain', 'pengusaha': 'dagang', 'selatan': 'daerah', 'perindustrian': 'perdagangan'}",4,4,4.43,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.06,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau memotong Soekarno Yang memotong Sayyidina Ali ketika ibadat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9812883138656616,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0053 0.9535 0.0037 0.0317 0.0058],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'memotong', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Yang': 'Yang', 'Muljam': 'Muljam', 'solat': 'ibadat'}",1,1,6.29,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sabar Siang Sahabat Pos Mohon maaf baru dibalas keluaran tsb sudah diterima ya teman memikul demen telah mempercayakan dan menggunakan layanan kami URL,0.957890510559082,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0217 0.22   0.0052 0.008  0.745 ],"{'Kiriman': 'keluaran', 'diterima': 'diterima', 'mempercayakan': 'mempercayakan', 'Selamat': 'sabar', 'URL': 'URL', 'kasih': 'demen', 'dibalas': 'dibalas', 'ya': 'ya', 'sahabat': 'teman', 'Terima': 'memikul'}",4,4,4.74,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kewibawaan yg bikin penikmat struktur awam macem i takut nonton ketepatan di stadion,0.9239119291305542,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0057 0.3296 0.0126 0.6483 0.0038],"{'i': 'i', 'langsung': 'ketepatan', 'nih': 'kewibawaan', 'yg': 'yg', 'nonton': 'nonton', 'macem': 'macem', 'bola': 'struktur'}",3,3,4.47,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa penentuan anak anak hewan bro kalau masih debat dg pak USERNAME tak meluwengkan ilmu apalagi nyinyir Serasa zaman milenial kurang literatur,0.9366421699523926,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0016 0.993  0.0015 0.0022 0.0017],"{'nyinyir': 'nyinyir', 'USERNAME': 'USERNAME', 'muda': 'hewan', 'pakai': 'meluwengkan', 'anak': 'anak anak', 'generasi': 'zaman', 'nama': 'penentuan', 'data': 'ilmu', 'bro': 'bro'}",1,1,4.6,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan berinteraksi juga zaman lalu Bli datang bawain kain Hari ini Emak pulang memuat kebaya bordir Yang dikasih keriaan krn sekarang jadi punya sepasang mengedar elegan URL,0.9658802151679992,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.0076 0.0055 0.1535 0.0048 0.8286],"{'ketemu': 'berinteraksi', 'Minggu': 'zaman', 'ya': 'ya', 'cantik': 'elegan', 'bordir': 'bordir', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'mengedar', 'membawa': 'memuat', 'kegirangan': 'keriaan', 'Yang': 'Yang', 'kebaya': 'kebaya'}",2,2,4.8,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",zaman demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu mogok tak ada kabar kita akhirnya menjadi hominid luar biasa URL,0.9563968181610109,0,[0.9686 0.0129 0.0068 0.0073 0.0043],4,[0.2528 0.1048 0.0479 0.0357 0.5588],"{'obrolan': 'obrolan', 'menghilang': 'mogok', 'Hingga': 'Hingga', 'Hari': 'zaman', 'chatting': 'chatting', 'asing': 'luar biasa', 'orang': 'hominid'}",4,0,5.25,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mama tuh kapal gak melondong dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget demen banget sama ibu,0.9715391993522644,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.0024 0.0042 0.932  0.0061 0.0552],"{'Sayang': 'demen', 'banget': 'banget', 'manja': 'melondong', 'mama': 'ibu', 'Mama': 'mama', 'gak': 'gak', 'dulunya': 'dulunya', 'kuat': 'kapal', 'diurus': 'diurus', 'tuanya': 'tuanya'}",2,2,4.58,,,,,,,,
