label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.0164 0.0269 0.0043 0.006  0.9463],"{'program': 'program', 'kreatif': 'kreatif'}",4,4,5.84,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,1,1,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mangertos modal gue tidak sebanyak itu ahaha Terusake kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.977941393852234,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8781 0.0308 0.0046 0.0715 0.0151],"{'galaoooo': 'galaoooo', 'Terus': 'Terusake', 'mengerti': 'mangertos'}",4,0,8.05,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak ayo kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.98273503780365,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0121 0.0028 0.9125 0.0055 0.0671],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'ayo'}",2,2,7.01,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Para rawuh Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9809849262237548,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0283 0.9435 0.0023 0.0176 0.0083],"{'Acara': 'Acara', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Para rawuh'}",1,1,7.55,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin liyane konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9820013642311096,1,[0.1454 0.5012 0.0035 0.3415 0.0084],1,[0.3015 0.4976 0.0041 0.1828 0.0141],"{'menggelikan': 'konyol', 'Lebih': 'liyane', 'bakteri': 'bakteri'}",4,1,7.55,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua Terpaksa kula santai ora daya kula halangkan Kerna kula tahu cintamu Bukan lagi milikku,0.811625599861145,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.8054 0.0138 0.1522 0.021  0.0075],"{'daya': 'daya', 'relakan': 'santai', 'Tak': 'ora', 'ku': 'kula'}",2,0,9.05,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas industri pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9786969423294068,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0123 0.0045 0.0097 0.0049 0.9687],"{'perindustrian': 'industri', 'pengusaha': 'pengusaha', 'spa': 'spa'}",4,4,6.08,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,0,0,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9799926280975342,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0998 0.8701 0.0015 0.0169 0.0118],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'mateni'}",1,1,8.25,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.954599142074585,4,[0.0167 0.0035 0.018  0.0039 0.9578],0,[0.5883 0.1753 0.0119 0.0372 0.1874],"{'Terima': 'nampa', 'kasih': 'tresna', 'Selamat': 'aman'}",4,4,7.56,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih kang bikin penikmat bola awam macem i takut nonton langsung di stadion,0.9584097862243652,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0116 0.0129 0.0025 0.9697 0.0033],"{'i': 'i', 'yg': 'kang'}",3,3,5.88,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama bocah muda cak kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir ngrasa generasi milenial kurang literatur,0.9711616039276124,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.023  0.9564 0.0028 0.0106 0.0071],"{'Serasa': 'ngrasa', 'anak': 'bocah', 'bro': 'cak'}",1,1,6.33,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya wis akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9827476739883424,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.1411 0.0067 0.3712 0.014  0.467 ],"{'ketemu': 'ketemu', 'bordir': 'sulaman', 'ya': 'ya wis', 'Minggu': 'Minggu'}",4,4,7.88,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Nganti ketika kamu ilang tak ada kabar kita akhirnya menjadi orang asing URL,0.98606938123703,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.9195 0.0459 0.0059 0.0212 0.0075],"{'Hingga': 'Nganti', 'menghilang': 'ilang'}",0,0,5.77,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi ati yang lagi duka gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir lagi,0.9730148911476136,0,[0.8006 0.1217 0.0036 0.0609 0.0132],0,[0.7478 0.1941 0.0032 0.046  0.009 ],"{'ngetik': 'ngetik', 'mikir': 'mikir', 'hati': 'ati', 'gundah': 'duka'}",0,0,7.48,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",wit plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata Hidup hanya dibatesi kuota,0.9904831051826476,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.4044 0.5656 0.0035 0.0127 0.0138],"{'plastik': 'plastik', 'Pohon': 'Wit', 'SAMPAH': 'SAMPAH', 'sebatas': 'dibatesi', 'status': 'status', 'nyata': 'nyata'}",1,1,8.31,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Amarga dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama mama,0.9821691513061525,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0145 0.0017 0.9554 0.0044 0.024 ],"{'Sayang': 'Dear', 'banget': 'banget', 'Karna': 'Amarga'}",2,2,5.94,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi aman hari Senin,0.9592559337615968,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0445 0.0088 0.0216 0.0151 0.91  ],{'Selamat': 'aman'},4,4,5.89,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak lan nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy saiki sy wis tau kal,0.9346399903297424,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0135 0.9717 0.0017 0.0085 0.0046],"{'Dan': 'lan', 'sy': 'sy', 'udh': 'wis', 'skrg': 'saiki', 'kal': 'kal'}",1,1,7.6,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0612 0.9065 0.0027 0.021  0.0086],{'syuting': 'syuting'},1,1,6.16,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling lulus Kualitas akting dheweke ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9839023351669312,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.0311 0.0211 0.0209 0.0085 0.9184],"{'aktingnya': 'akting dheweke', 'Kualitas': 'Kualitas', 'pas': 'lulus', 'ga': 'ga'}",4,4,6.72,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.07,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba yen mulih atau kaga ada peler,0.9729941487312316,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.0188 0.9691 0.001  0.0083 0.0027],"{'kaga': 'kaga', 'Pulanglah': 'mulih', 'Ahok': 'Ahok', 'Jik': 'yen'}",1,1,9.2,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja halo halo wedi sitin koyo kui Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem ana bunyi gue asli lemes nganti merinding gedhe pdf bukan yg aneh aneh n lngsng ngibrit,0.8717436790466309,3,[0.0108 0.0054 0.0032 0.9784 0.0023],3,[0.0354 0.0357 0.0025 0.9228 0.0037],"{'takut': 'wedi', 'halu': 'halo', 'bgt': 'gedhe', 'Ada': 'ana', 'pdhl': 'pdf', 'gitu': 'koyo kui', 'n': 'n', 'sampe': 'nganti'}",3,3,9.21,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih crita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9965786933898926,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.9357 0.0228 0.005  0.0295 0.007 ],"{'bercerita': 'crita', 'tinta': 'tinta'}",0,0,6.74,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini wewaler terjawab sudah Semangat menuju WTP tahun depan Insya Allah,0.976929247379303,4,[0.0183 0.0035 0.0087 0.0064 0.9632],4,[0.0451 0.0078 0.0063 0.0081 0.9328],"{'WTP': 'WTP', 'disclaimer': 'wewaler', 'TVRI': 'TVRI'}",4,4,11.8,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya mlayu banyak sangat yang ke apus,0.9651269912719728,0,[0.9255 0.0112 0.006  0.0355 0.0219],3,[0.2289 0.2559 0.0057 0.4987 0.0108],{'ran': 'mlayu'},0,0,5.26,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin nakal itu aku punya bias,0.9749802947044371,4,[0.1297 0.0555 0.007  0.0111 0.7968],1,[0.215  0.7318 0.003  0.0298 0.0204],"{'sereceh': 'nakal', 'gue': 'aku'}",1,4,7.2,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan muter Duduk jangan sampai peluh berjatuhan adhep-adhepan dengan atasan satu kelompok mafia buat dia hampir gila,0.979261875152588,3,[0.1638 0.0151 0.0074 0.809  0.0046],1,[0.0511 0.8746 0.0019 0.068  0.0044],"{'main': 'muter', 'Berhadapan': 'adhep-adhepan'}",1,3,7.57,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku urip wis ilang bikin sakit perut kepala pusing juga inituh gejala jatuh cinta,0.9629374742507936,2,[0.0215 0.0018 0.9672 0.0039 0.0056],0,[0.8984 0.0068 0.067  0.0231 0.0046],"{'hilang': 'wis ilang', 'langsung': 'urip'}",0,2,5.75,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi lulus lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin mbengok, mbengok diajak intermezo dulu padahal malunya itu lho",0.9721521139144896,0,[0.7813 0.0106 0.0106 0.0952 0.1023],0,[0.7268 0.0143 0.0098 0.0753 0.1737],"{'kerja': 'kerja', 'yelyel': 'mbengok, mbengok', 'teman2': 'teman2', 'pas': 'lulus'}",4,4,7.71,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2678 0.0475 0.0067 0.6577 0.0202],3,[0.2678 0.0475 0.0067 0.6577 0.0202],,0,0,0.07,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Protes BERISIK BANGET FASHION DI BAWAH SANA DEPAN MASIH ADA KANG ULANG TAHUNNYA,0.9300311803817748,1,[0.0215 0.9512 0.0011 0.0226 0.0037],4,[0.0603 0.0279 0.0144 0.0205 0.8769],"{'BANGET': 'BANGET', 'ANJIR': 'FASHION', 'YANG': 'KANG'}",4,1,9.39,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi sahabat baik kekasih dan juga isteri yg baik terhadap suami In Shaa Pengeran niat Nuhaa yg baik tu akan dapat petunjuk dr Pengeran swt,0.9571372270584106,4,[0.0194 0.0038 0.0939 0.0105 0.8724],4,[0.057  0.0069 0.1712 0.0199 0.7451],"{'educated': 'educated', 'Allah': 'Pengeran', 'USERNAME': 'USERNAME', 'Shaa': 'Shaa'}",4,4,7.61,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,1.0,1,[0.0379 0.9296 0.0015 0.0256 0.0053],1,[0.0897 0.7955 0.0022 0.0988 0.0138],"{'paket': 'paket', 'program': 'program', 'token': 'token'}",4,1,6.0,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku rela pergi pagi untuk menemui mu aku rela pulang malam untuk menemani mu Ojo tanya alasannya semua datang tiba tiba kita jalani saja Yang penting Dear aku selalu ada untukmu ora perlu lagi kau mangu-mangu Yang penting Dear cinta ku hanya untukmu Penting Jalan URL,0.9684484601020812,2,[0.012  0.0017 0.9776 0.0035 0.0053],2,[0.0177 0.002  0.9713 0.0032 0.0058],"{'Aku': 'aku', 'Jangan': 'Ojo', 'Kita': 'kita', 'Tak': 'ora', 'ragu': 'mangu-mangu', 'sayang': 'Dear'}",2,2,7.6,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.4527 0.014  0.0092 0.2214 0.3027],0,[0.4527 0.014  0.0092 0.2214 0.3027],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku tresna sampeyan sampai selamanya tanpa akhir cinta tak perlu alasan untuk mengalir,0.983436644077301,2,[0.0185 0.002  0.9718 0.0034 0.0043],0,[0.6698 0.0133 0.2973 0.0147 0.0049],{'mencintaimu': 'tresna sampeyan'},2,2,5.14,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Pokoknya mekaten aku Dear kamu i love you saranghae 143,0.9647674560546876,2,[0.0091 0.0018 0.9772 0.0042 0.0077],2,[0.0097 0.0017 0.9734 0.0032 0.0119],"{'sayang': 'Dear', 'tuh': 'mekaten'}",2,2,5.61,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum padaku atiku melambung tinggi dan mataku mulai kebingungan Aku cinta Sampeyan juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9747787714004515,2,[0.0285 0.0018 0.9604 0.0053 0.004 ],2,[0.0734 0.0026 0.9133 0.0061 0.0046],"{'Kamu': 'Sampeyan', 'hatiku': 'atiku'}",2,2,5.8,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0879 0.0103 0.884  0.0073 0.0105],2,[0.0879 0.0103 0.884  0.0073 0.0105],,2,2,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME Rumah adalah tempat dimana segala rasa rindu berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang rindu yang ingin ditanggulangi Sejauh apapun sikil langkah ada rumah yang selalu menanti kepulangan,0.991169810295105,2,[0.4111 0.0085 0.5442 0.0225 0.0137],0,[0.5788 0.0166 0.3462 0.0392 0.0192],"{'melangkah': 'langkah', 'terpecahkan': 'ditanggulangi', 'kaki': 'sikil'}",2,2,7.23,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis miturut kula dan selalu dilakuin setiap dalan kalau lagi dalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu dijagain gitu,0.9410594701766968,2,[0.0086 0.0017 0.9694 0.0036 0.0167],2,[0.0094 0.002  0.9543 0.0037 0.0306],"{'menurutku': 'miturut kula', 'jalan': 'dalan'}",2,2,5.78,,,,,,,,
