label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut Saterusna digusur kucing2 itu Jeung di luar imah misan w Geus siap mawa si ucing W hanya bisa gap dan panginten dear Alloh mudah-mudahan masa depanku tidak hrs nyaritakeun dgn ucing,0.8846752643585205,3,[0.0152 0.0069 0.0094 0.9641 0.0044],3,[0.007  0.0075 0.0038 0.9792 0.0025],"{'yaAllah': 'dear Alloh', 'semoga': 'mudah-mudahan', 'Dan': 'Jeung', 'rumah': 'imah', 'sepupu': 'misan', 'nganga': 'gap', 'kucing2': 'kucing2', 'Lalu': 'Saterusna', 'diusirlah': 'digusur', 'berhubungan': 'nyaritakeun', 'membatin': 'panginten', 'W': 'W', 'si': 'si', 'blg': 'blg', 'w': 'w', 'sdh': 'Geus', 'menggendong': 'mawa', 'kucing': 'ucing'}",3,3,13.61,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0253 0.8292 0.0017 0.1368 0.007 ],1,[0.0253 0.8292 0.0017 0.1368 0.007 ],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,3,[0.0885 0.0276 0.0027 0.8738 0.0075],3,[0.0885 0.0276 0.0027 0.8738 0.0075],,0,0,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8354 0.022  0.0088 0.1234 0.0104],0,[0.8354 0.022  0.0088 0.1234 0.0104],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat isuk dimana manusia itu mengirim pesen pondok yang isinya selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa budak awéwé di sekolah terlebih lagi dia sring curhat mslh kelurganya,0.9816158413887024,4,[0.0331 0.0051 0.0196 0.0065 0.9358],0,[0.9179 0.0228 0.0037 0.0366 0.0191],"{'curht': 'curhat', 'singkat': 'pondok', 'PR': 'PR', 'pagi': 'isuk', 'pesan': 'pesen', 'gadis': 'budak awéwé', 'sring': 'sring', 'mslh': 'mslh', 'dimana': 'dimana'}",4,4,8.65,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.4949 0.4348 0.0208 0.0427 0.0068],0,[0.4949 0.4348 0.0208 0.0427 0.0068],,1,1,0.02,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Aya Untungna punya adik tuli Bisa Obrolan basa isyarat sama driver grab eta anu nembé pisan Tiasa waé kalau sakapeung mamah pesenan grab eta di sabudeureun GOR UNY mungkin bisa papanggih anjeunna Kocak jalma éta sih Lamun kalian ngarti,0.787623405456543,4,[0.0609 0.0043 0.0158 0.0117 0.9073],1,[0.0589 0.9047 0.0025 0.0185 0.0154],"{'untungnya': 'Untungna', 'ngobrol': 'Obrolan', 'grab': 'grab eta', 'bahasa': 'basa', 'kadang': 'sakapeung', 'order': 'pesenan', 'GOR': 'GOR', 'sekitaran': 'sabudeureun', 'Ada': 'Aya', 'UNY': 'UNY', 'Mungkin': 'Tiasa waé', 'ketemu': 'papanggih', 'barusan': 'nembé pisan', 'njenengan': 'mamah', 'yg': 'anu', 'Kalo': 'Lamun', 'isyarat': 'isyarat', 'orangnya': 'jalma éta', 'ngerti': 'ngarti', 'beliau': 'anjeunna'}",4,4,13.68,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi gelo membuat aku jatuh cinta karena tak ada yang lain sapertos Anjeun,0.9860082268714904,2,[0.0111 0.0022 0.9776 0.0043 0.0049],2,[0.0115 0.0018 0.977  0.0037 0.006 ],"{'cinta': 'cinta', 'tergila': 'gelo', 'sepertimu': 'sapertos Anjeun'}",2,2,6.53,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0576 0.9213 0.0019 0.0148 0.0045],1,[0.0576 0.9213 0.0019 0.0148 0.0045],,4,4,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA abdi TAMBIH DEUI POPULAR TAMBIH DEUI KACANG TAMBIH DEUI SUKSES Ngahasilkeun LAGU LAGU TAMBIH DEUI SUKSES OGE DI NYUISTE cicing JADI LIL MAUNG CINTA NU HENDAH SIGA Dahar GA JAIM LOBA Omongan SAVAGE TAPI GEMESIN Enya AND DEAR EOMMA Kang DI JEJU abdi LAF YU KITU LOBA,0.8028349876403809,2,[0.0073 0.0028 0.9316 0.0041 0.0541],4,[0.009  0.0077 0.031  0.0037 0.9486],"{'LOVE': 'CINTA', 'YA': 'Enya', 'GEMESIN': 'GEMESIN', 'HUMBLE': 'HENDAH', 'TIGERNYA': 'MAUNG', 'LIL': 'LIL', 'EMBUL': 'POPULAR', 'DEMEN': 'SIGA', 'DAN': 'AND', 'SAYANG': 'DEAR', 'TAPI': 'TAPI', 'MAKIN': 'TAMBIH DEUI', 'TETEP': 'cicing', 'BACOT': 'LOBA Omongan', 'YG': 'NU', 'SAVAGE': 'SAVAGE', 'GA': 'GA', 'NYUISTE': 'NYUISTE', 'PRODUCING': 'Ngahasilkeun', 'CAKEP': 'KACANG', 'EOMMA': 'EOMMA', 'DI': 'DI', 'KANG': 'Kang', 'AKU': 'abdi', 'LAGU': 'LAGU', 'JAIM': 'JAIM', 'MUCHIE': 'LOBA', 'LAGUNYA': 'LAGU', 'JEJU': 'JEJU', 'MAKAN': 'Dahar', 'JUGA': 'OGE', 'I': 'abdi', 'SO': 'KITU', 'THE': 'THE'}",2,2,30.31,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8574 0.0863 0.0029 0.0328 0.0206],0,[0.8574 0.0863 0.0029 0.0328 0.0206],,0,0,0.06,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga naraka abdi yang rengse mayar pinuh politéknik kaséhatan saterusna anu abdi nyelapkeun yang sbm abdi takut dihujat rupa-rupa lu ga hampura apa ama adi lalaki kelas lo jsb tapikan ini demi masa depan kan abdi punya hak takut anjir,0.8897093534469604,3,[0.0073 0.0086 0.0042 0.9767 0.0032],1,[0.0187 0.7762 0.0045 0.193  0.0077],"{'gue': 'abdi', 'kelas': 'kelas', 'abis': 'rengse', 'trus': 'saterusna', 'ama': 'ama', 'full': 'pinuh', 'dsb': 'jsb', 'poltekkes': 'politéknik kaséhatan', 'yg': 'anu', 'adek': 'adi lalaki', 'masukin': 'nyelapkeun', 'macem': 'rupa-rupa', 'sih': 'naraka', 'salah': 'salah', 'ga': 'ga', 'lo': 'lo', 'sbm': 'sbm', 'kesian': 'hampura', 'bayar': 'mayar'}",3,3,12.59,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame séksual pelecehan gara2 ngaliwatan valentine Jeung loba pro dan counter atas anu dilakukan ngaliwatan Anu counter mungkin tabuh nonton 13 reason naha naraka éta pisan Dmn Geus cerita kmn2 nanya Tulung tp org2 mikir hal tb sepele Telek,0.6614894866943359,1,[0.0536 0.9176 0.0013 0.0219 0.0056],1,[3.880e-02 9.202e-01 9.000e-04 3.440e-02 5.600e-03],"{'udh': 'Geus', 'harassment': 'pelecehan', 'vallen': 'valentine', 'tuh': 'éta pisan', 'via': 'ngaliwatan', 'Dan': 'Jeung', 'kontra': 'counter', 'mnta': 'nanya', 'Yg': 'Anu', 'tsb': 'tb', 'pro': 'pro', 'Dmn': 'Dmn', 'kmn2': 'kmn2', 'sexual': 'séksual', 'sepele': 'sepele', 'pertolongan': 'Tulung', 'gara2': 'gara2', 'sih': 'naraka', 'org2': 'org2', 'hrs': 'tabuh', 'bnyk': 'loba', 'Telek': 'Telek', 'why': 'naha', 'nganggep': 'mikir', 'yg': 'anu'}",1,1,13.84,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Ti Panto Tol Pasar Minggu sampai jati cinta geus hampir 3 tabuh loba tukang dagang di tengah jalan Truk di jalur paling leres Mayar Tol buat apa ya URL,0.9181742668151855,1,[0.0505 0.616  0.0021 0.3261 0.0053],1,[0.0602 0.8512 0.0013 0.0828 0.0044],"{'USERNAME': 'USERNAME', 'udah': 'geus', 'Tol': 'Tol', 'Pasar': 'Pasar', 'Jati': 'jati', 'Bayar': 'Mayar', 'Minggu': 'Minggu', 'asongan': 'tukang dagang', 'Dari': 'Ti', 'Pintu': 'Panto', 'Asih': 'cinta', 'total': 'total', 'tol': 'Tol', 'jalan': 'jalan', 'jam': 'tabuh', 'Banyak': 'loba', '3': '3', 'JORR': 'JORR', 'kanan': 'leres'}",1,1,11.72,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0632 0.9218 0.002  0.0057 0.0072],1,[0.0632 0.9218 0.002  0.0057 0.0072],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Tingali Fotonya Ngan Jieun Kaayaan sieun Utamana Pangalaman Sendiri Ngagidig Saolah-olah kematian ada di depan panon,0.7383726239204407,3,[0.0176 0.0045 0.0078 0.9672 0.0029],0,[0.5319 0.0405 0.0049 0.415  0.0078],"{'Ngeri': 'Kaayaan sieun', 'Saja': 'Ngan', 'Apalagi': 'Utamana', 'Mengalami': 'Pangalaman', 'Bikin': 'Jieun', 'Merinding': 'Ngageter', 'Seolah': 'Saolah-olah', 'Melihat': 'Tingali', 'mata': 'panon'}",3,3,8.29,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so tebih ga ada anu aneh naraka Ka malah byk anu support Justru lebih ngeri netizen di IG beunghar wkwk ulah kakonci Dear Ka,0.8124741315841675,3,[0.0166 0.0094 0.0085 0.9596 0.0059],3,[0.0127 0.0166 0.003  0.964  0.0036],"{'netizen': 'netizen', 'kayanya': 'beunghar', 'Justru': 'Justru', 'IG': 'IG', 'wkwk': 'wkwk', 'jgn': 'ulah', 'yg': 'anu', 'sayang': 'Dear', 'Tapi': 'Tapi', 'byk': 'byk', 'sih': 'naraka', 'dikunci': 'kakonci', 'far': 'tebih', 'Ka': 'Ka', 'aneh': 'aneh'}",3,3,9.77,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan mikir kembali daripada nyalahkeun dirinya ngan nyaho bahwa saya terlalu lama diuk dan ngarasakeun obrolan itu sampai lupa bahwa ada panto yang ngantosan saya untuk lewati kembali setelah datang untuk nganjang,0.940150797367096,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.9507 0.0222 0.0037 0.0158 0.0077],"{'ketimbang': 'daripada', 'menyalahkan': 'nyalahkeun', 'sadar': 'sadar', 'tau': 'nyaho', 'memilih': 'milih', 'duduk': 'diuk', 'berpikir': 'mikir', 'sekedar': 'ngan', 'bertamu': 'nganjang', 'menikmati': 'ngarasakeun', 'menunggu': 'ngantosan', 'pintu': 'panto'}",0,0,8.36,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu enya USERNAME USERNAME kalian pikaseurieun enya Masak pas sy orderada Anjeun terang aya sasayogian kok bisa2nya skrg ngomong ga ada saham Loreal pun respon lalaunan hébat sy tanya dr kaping 31 dan bru drespon hari ini itpu krn sy tanya lagi Kumaha naraka kalian ga profésional hébat,0.8434147834777832,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.011  0.9775 0.0013 0.0065 0.0037],"{'profesional': 'profésional', 'ga': 'ga', 'USERNAME': 'USERNAME', 'masak': 'Masak', 'Ini': 'Ieu', 'gmn': 'Kumaha', 'lucu': 'pikaseurieun', 'dr': 'dr', 'lho': 'Anjeun terang', 'ya': 'enya', 'bilang': 'ngomong', 'lambat': 'lalaunan', 'bru': 'bru', 'bgt': 'hébat', 'sih': 'naraka', 'sy': 'sy', 'stoknya': 'aya sasayogian', 'tgl': 'kaping', 'itupu': 'itpu', 'stok': 'saham', 'drespon': 'drespon', 'responnya': 'respon', '31': '31', 'bisa2nya': 'bisa2nya'}",1,1,13.01,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu enya loba naraka Tapi aku leres leres suka sama awake karena lagu itu buat aku sumanget ngudag mimpiku buat meunang sertipikat bahasa Jepang,0.9397906064987184,4,[0.0211 0.0031 0.0926 0.0054 0.8778],2,[0.1709 0.006  0.4453 0.0091 0.3687],"{'bener': 'leres', 'sih': 'naraka', 'USERNAME': 'USERNAME', 'Banyak': 'loba', 'ya': 'enya', 'Tapi': 'Tapi', 'sertifikat': 'sertipikat', 'semangat': 'sumanget', 'Lagu': 'Lagu', 'ngejar': 'ngudag', 'lagu': 'lagu', 'jepang': 'Jepang', 'dapet': 'meunang'}",2,2,8.87,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,1,1,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anaking ngora jaman ayeuna menjadi anaking ngora yang kréatif dan muka USERNAME,0.8077541589736938,4,[0.0101 0.009  0.0063 0.0053 0.9693],1,[0.317  0.6316 0.0019 0.0197 0.0298],"{'program': 'program', 'kreatif': 'kréatif', 'zaman': 'jaman', 'Metal': 'logam', 'terbuka': 'muka', 'now': 'ayeuna', 'anak': 'anaking', 'muda': 'ngora', 'USERNAME': 'USERNAME'}",1,4,8.54,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung ngarti modal abdi tidak sebanyak itu hahaha Teraskeun kepikiran kata Sis Zha saving buat encore di Korea abdi galaoooo,0.8638260364532471,0,[0.8005 0.0143 0.0076 0.1648 0.0128],4,[0.3123 0.0166 0.0186 0.0217 0.6309],"{'galaoooo': 'galaoooo', 'Terus': 'Teraskeun', 'mengerti': 'ngarti', 'ahaha': 'hahaha', 'USERNAME': 'USERNAME', 'encore': 'encore', 'modal': 'modal', 'Zha': 'Zha', 'gue': 'abdi', 'Aku': 'abdi', 'Kak': 'Sis', 'Tolong': 'Tulung'}",4,0,8.95,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Gusti SWT cinta kita rezeki anu banyak hayu kita bisa gancang naik ke lorong menjadi kulawarga sakinah mawaddah warohmah,0.9022500514984132,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0082 0.002  0.9508 0.0038 0.0352],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'hayu', 'Allah': 'Gusti', 'keluarga': 'kulawarga', 'cepat': 'gancang', 'mengasih': 'cinta', 'mawadah': 'mawaddah', 'pelaminan': 'lorong', 'yg': 'anu', 'sakinah': 'sakinah', 'SWT': 'SWT'}",2,2,9.56,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Tulisan Si Juned Ieu Anu Hadirin Acara Nu Jngn Pura2 jelas2 Anu Hadirin Acara itu Para Politikus Pecun,0.8837885856628418,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0168 0.966  0.0024 0.0088 0.006 ],"{'Acara': 'Acara', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Hadirin', 'Menghadiri': 'Hadirin', 'Ini': 'Ieu', 'Posttingan': 'Tulisan', 'Itu': 'Nu', 'Para': 'Para', 'Jngn': 'Jngn', 'Yg': 'Anu', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,14.64,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Leres pisan eusi buku cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan biruang gantar serta kecoa adalah hasil évolusi dari bakteri sélulér tunggal,0.9053046703338624,1,[0.1454 0.5012 0.0035 0.3415 0.0084],0,[0.6837 0.1112 0.0063 0.1803 0.0185],"{'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'bakteri': 'bakteri', 'USERNAME': 'USERNAME', 'sel': 'sélulér', 'Emang': 'Leres pisan', 'tunggal': 'tunggal', 'Di': 'Di', 'kutub': 'gantar', 'beruang': 'biruang', 'isi': 'eusi', 'kitabnya': 'buku', 'evolusi': 'évolusi', 'dinosaurus': 'dinosaurus'}",3,1,11.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita babarengan Kapaksa abdi Tenang Henteu kakuatan abdi Blok sabab abdi tahu cintamu Bukan lagi milik,0.7457646131515503,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.7736 0.0659 0.1382 0.0163 0.006 ],"{'daya': 'kakuatan', 'relakan': 'Tenang', 'Tak': 'Henteu', 'ku': 'abdi', 'Terpaksa': 'Kapaksa', 'berdua': 'babarengan', 'Kerna': 'sabab', 'halangkan': 'Blok', 'penghujung': 'tungtung', 'Di': 'Di', 'Tibalah': 'Hayu', 'cinta': 'cinta', 'milikku': 'milik', 'persimpangan': 'parapatan'}",2,0,10.3,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari palayanan industri pangusaha spa kalimantan Kidul sudah nganjang ke putrikedatonspa Mudah-mudahan di sejen kasempetan bisa nganjang kembali,0.7336441278457642,4,[0.0122 0.0045 0.0104 0.0048 0.9681],0,[0.7097 0.0119 0.0104 0.0746 0.1934],"{'perindustrian': 'industri', 'pengusaha': 'pangusaha', 'spa': 'spa', 'Bapak': 'bapa', 'berkunjung': 'nganjang', 'selatan': 'Kidul', 'Ibu': 'Ema', 'dinas': 'palayanan', 'Terimakasih': 'hatur nuhun', 'Semoga': 'Mudah-mudahan', 'kesempatan': 'kasempetan', 'dilain': 'di sejen'}",4,4,10.36,,,,,,,,
