label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8665 0.0096 0.0033 0.055  0.0656],0,[0.8665 0.0096 0.0033 0.055  0.0656],,3,3,0.04,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka saya yang selesai bayar penuh politeknik kesihatan trus yg saya masukkan yang sbm saya takut dihujat pelbagai lu ga maaf apa ama adik lelaki kelas lo dan lain-lain tetapi kemudian ini demi masa depan kan saya punya hak takut anjir,0.9302297830581664,3,[0.002  0.004  0.0016 0.9903 0.0021],3,[0.0063 0.1154 0.0043 0.8713 0.0028],"{'takut': 'takut', 'dsb': 'dan lain-lain', 'macem': 'pelbagai', 'tapikan': 'tetapi kemudian', 'gue': 'saya', 'poltekkes': 'politeknik kesihatan', 'sbm': 'sbm', 'adek': 'adik lelaki', 'kesian': 'maaf', 'sih': 'neraka', 'abis': 'selesai', 'full': 'penuh', 'kelas': 'kelas', 'masukin': 'masukkan'}",3,3,11.96,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg sesak sexual gangguan gara2 melalui valentine Dan banyak pro dan kaunter atas yang dilakukan melalui yang mana kaunter mungkin jam menonton 13 reason why sih itu sahaja Dmn udh cerita kmn2 mnta pertolongan tp org2 fikir hal tsb sepele Telek,0.7951809167861938,1,[2.100e-02 9.754e-01 4.000e-04 2.800e-03 5.000e-04],1,[8.630e-02 9.031e-01 6.000e-04 9.300e-03 7.000e-04],"{'hrs': 'jam', 'via': 'melalui', 'kontra': 'kaunter', 'Telek': 'Telek', 'nganggep': 'fikir', 'Yg': 'yang mana', 'cerita': 'cerita', 'pro': 'pro', 'nonton': 'menonton', 'Dan': 'Dan', 'kmn2': 'kmn2', 'yg': 'yang', 'bnyk': 'banyak', 'vallen': 'valentine', 'Dmn': 'Dmn', 'tuh': 'itu sahaja', 'harassment': 'gangguan', 'tp': 'tp', 'gara2': 'gara2', 'rame': 'sesak'}",1,1,11.8,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR sesak total Dari Pintu Tol Pasar Ahad sampai Jati Asih udah hampir 3 pukul banyak asongan di tengah jalan raya trak di trek paling betul bayar tol buat apa ya URL,0.9489591121673584,1,[6.850e-02 9.272e-01 7.000e-04 3.000e-03 5.000e-04],1,[0.0934 0.8628 0.0087 0.0316 0.0035],"{'kanan': 'betul', 'tol': 'tol', 'Truk': 'trak', 'jalan': 'jalan raya', 'JORR': 'JORR', 'Bayar': 'bayar', 'macet': 'sesak', 'jalur': 'trek', 'USERNAME': 'USERNAME', 'URL': 'URL', 'Minggu': 'Ahad', 'jam': 'pukul', 'Banyak': 'banyak', 'ya': 'ya'}",1,1,10.02,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.3808 0.6066 0.0043 0.0048 0.0034],1,[0.3808 0.6066 0.0043 0.0048 0.0034],,1,1,0.04,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat gambar itu cuma Bikin Seram Apalagi Pengalaman Sendiri Menggigil Seolah-olah kematian ada di depan mata,0.8958138227462769,3,[0.0037 0.0012 0.0029 0.99   0.0022],3,[0.0043 0.0015 0.0022 0.99   0.002 ],"{'mata': 'mata', 'Ngeri': 'Seram', 'Saja': 'cuma', 'Seolah': 'Seolah-olah', 'Mengalami': 'Pengalaman', 'Fotonya': 'gambar itu', 'Merinding': 'Menggigil'}",3,3,6.83,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi jadi jauh ga ada yang pelik neraka Ka malah byk yang support tepat sekali lebih ngeri netizen di IG kayanya wkwk jangan terkunci sayang Ka,0.9176766872406006,3,[0.0037 0.0022 0.0064 0.9746 0.0131],3,[0.0136 0.0113 0.0429 0.5943 0.3378],"{'dikunci': 'terkunci', 'Justru': 'tepat sekali', 'IG': 'IG', 'sayang': 'sayang', 'aneh': 'pelik', 'jgn': 'jangan', 'yg': 'yang', 'sih': 'neraka', 'so': 'jadi', 'far': 'jauh', 'ga': 'ga'}",4,3,9.48,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih pilih sadar diri dan berpikir kembali bukannya salahkan dirinya sekedar tau bahwa saya terlalu lama duduk dan nikmatilah berbual itu sampai lupa bahwa ada pintu yang menunggu saya untuk ponteng kembali setelah datang untuk bertamu,0.9683401584625244,0,[9.783e-01 1.430e-02 2.300e-03 4.400e-03 7.000e-04],1,[0.2676 0.7246 0.002  0.0036 0.0022],"{'ketimbang': 'bukannya', 'memilih': 'pilih', 'menikmati': 'nikmatilah', 'menyalahkan': 'salahkan', 'lupa': 'lupa', 'obrolan': 'berbual', 'duduk': 'duduk', 'lewati': 'ponteng', 'pintu': 'pintu'}",1,0,9.0,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya USERNAME USERNAME kalian lucu ya Masak lulus sy pesan kat sana kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun responnya lambat hebat sy tanya dr Tarikh 31 dan bru drespon hari ini itupu krn sy tanya lagi Bagaimana neraka kalian ga profesional hebat,0.9079996943473816,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 3.000e-04],"{'bgt': 'hebat', 'ga': 'ga', 'sih': 'neraka', 'USERNAME': 'USERNAME', 'gmn': 'Bagaimana', 'krn': 'krn', 'masak': 'Masak', 'Ini': 'ini', 'profesional': 'profesional', 'ya': 'ya', 'sy': 'sy', 'bilang': 'katakan', '31': '31', 'lho': 'kamu tahu', 'pas': 'lulus', 'drespon': 'drespon', 'stok': 'stok', 'tgl': 'Tarikh', 'orderada': 'pesan kat sana'}",1,1,14.55,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran Hutan 2017 terus turun drastis berbanding dengan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk kebakaran Kapolda dan Panglima jika kebakaran Hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9575821757316588,4,[0.003  0.004  0.0029 0.0025 0.9875],4,[0.0385 0.1785 0.0171 0.0156 0.7503],"{'hutan': 'Hutan', 'URL': 'URL', 'dibandingkan': 'berbanding dengan', 'USERNAME': 'USERNAME', 'ketegasan': 'ketegasan', 'Pangkodam': 'Panglima', 'memecat': 'kebakaran', 'tahun2': 'tahun2'}",4,4,8.74,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah tidak ada menulis itu ya Apollo dengan Pollo cuma udah berdamai dengan masa lalu tinggal puan cuma nih yang belum berdamai dengan Ah sudahlah ha ha,0.9403631687164308,0,[0.9751 0.0012 0.0016 0.0059 0.0162],0,[0.9598 0.0109 0.0018 0.0086 0.019 ],"{'haha': 'ha ha', 'gak': 'tidak', 'Ah': 'Ah', 'mbanya': 'puan', 'tinggal': 'tinggal', 'tulisan': 'menulis', 'yg': 'yang', 'aja': 'cuma', 'berdamai': 'berdamai', 'Apollo': 'Apollo'}",0,0,9.37,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang miliknya USERNAME kmrn2 tentang oldmoney vs OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topik Yeah munasabah jg ya buat Menipu di Twitter,0.8990085124969482,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],1,[0.1067 0.7771 0.0013 0.1059 0.0091],"{'RecehkanTwitter': 'Menipu di Twitter', 'lumayan': 'munasabah', 'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'nya': 'miliknya', 'yaa': 'Yeah', 'ya': 'ya', 'sih': 'neraka', 'jg': 'jg', 'thread': 'benang', 'topic': 'topik', 'trending': 'trending', 'ttg': 'tentang'}",3,4,10.26,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rundingan sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,0.9936256408691406,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.0396 0.9164 0.0021 0.0408 0.0011],{'negosiasi': 'rundingan'},1,0,6.13,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9550615549087524,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0149 0.0036 0.0066 0.0021 0.9728],"{'USERNAME': 'USERNAME', 'kreatif': 'kreatif', 'now': 'sekarang', 'muda': 'muda', 'Metal': 'logam', 'anak': 'anak', 'zaman': 'era'}",4,4,8.14,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang cuma mau alay nge drama jungkir balik juga jika sudah sayang mau bagaimana,0.924239993095398,2,[0.0025 0.0028 0.9897 0.003  0.002 ],2,[0.0534 0.0423 0.8808 0.0035 0.02  ],"{'sayang': 'sayang', 'tenang': 'tenang', 'udah': 'sudah', 'oppa': 'WL', 'gimana': 'bagaimana', 'kalo': 'jika', 'aja': 'cuma'}",2,2,7.06,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha penjimatan buat encore di Korea saya galaoooo,0.9408078789711,0,[0.9664 0.0015 0.003  0.0272 0.0018],0,[0.6502 0.0066 0.0045 0.2902 0.0485],"{'mengerti': 'faham', 'Tolong': 'Tolong', 'galaoooo': 'galaoooo', 'saving': 'penjimatan', 'USERNAME': 'USERNAME', 'Aku': 'saya', 'Zha': 'Zha', 'gue': 'saya', 'Korea': 'Korea'}",0,0,8.78,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang mudah-mudahan Tuhan SWT cinta kita rezeki yang banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9483289122581482,2,[0.0038 0.003  0.7016 0.0143 0.2773],2,[0.0043 0.0045 0.8091 0.0295 0.1526],"{'mengasih': 'cinta', 'yg': 'yang', 'rezeki': 'rezeki', 'semoga': 'mudah-mudahan', 'SWT': 'SWT', '15': '15', 'ya': 'ya', 'warohmah': 'warohmah', 'cepat': 'cepat', 'Allah': 'Tuhan'}",2,2,8.91,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Peristiwa Itu Jngn Pura2 jelas2 Yg Menghadiri Peristiwa itu Para Ahli politik Pecun,0.964004397392273,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[2.100e-03 9.963e-01 3.000e-04 7.000e-04 5.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'Berita', 'USERNAME': 'USERNAME', 'Acara': 'Peristiwa', 'Politikus': 'Ahli politik', 'Itu': 'Itu', 'jelas2': 'jelas2'}",1,1,15.1,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Dalam mana ketawakannya Sesungguhnya isi buku cuma syiling Lagi mengarut yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel bujang,0.9373465180397034,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],0,[0.4135 0.4076 0.0039 0.155  0.02  ],"{'koin': 'syiling', 'kitabnya': 'buku', 'menggelikan': 'mengarut', 'Lebih': 'Lagi', 'tunggal': 'bujang', 'evolusi': 'evolusi', 'Emang': 'Sesungguhnya', 'Di': 'Dalam', 'menggelikannya': 'ketawakannya'}",4,3,10.61,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Datang kita Di tamat persimpangan Di tamat jalan cinta Kita bersama-sama Terpaksa saya berehat Tak kuasa saya blok Kerna saya tahu cintamu Tidak lagi saya,0.8061597943305969,0,[0.8886 0.0073 0.0946 0.0076 0.0018],0,[0.9615 0.0067 0.0231 0.0078 0.001 ],"{'persimpangan': 'persimpangan', 'milikku': 'saya', 'penghujung': 'tamat', 'Bukan': 'Tidak', 'relakan': 'berehat', 'Tibalah': 'Datang', 'Terpaksa': 'Terpaksa', 'ku': 'saya', 'berdua': 'bersama-sama', 'daya': 'kuasa', 'halangkan': 'blok'}",0,2,10.81,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih Bapak ibu dari dinas industri pengusaha spa kalimantan selatan sudah melawat ke princesskedatonspa Semoga dalam yang lain kesempatan bisa melawat kembali,0.8777124285697937,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0146 0.0096 0.016  0.0093 0.9504],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Semoga', 'Ibu': 'ibu', 'berkunjung': 'melawat', 'dilain': 'dalam yang lain', 'spa': 'spa', 'perindustrian': 'industri', 'Terimakasih': 'Terima kasih'}",4,4,8.17,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sehinggalah disini sudah jelas belum bro URL,0.9879611730575562,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.009  0.9714 0.004  0.0107 0.0049],"{'bro': 'bro', 'beragama': 'keagamaan', 'bunuh': 'bunuh', 'Sampai': 'Sehinggalah', 'Sayyidina': 'Sayyidina', 'Quran': 'Quran', 'Muljam': 'Muljam', 'solat': 'solat', 'subuh': 'subuh'}",1,1,12.83,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Mohon maafkan saya baru dibalas Catatan tb sudah diterima ya kawan Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9201141595840454,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0223 0.0254 0.0035 0.0108 0.938 ],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'maaf': 'maafkan saya', 'Selamat': 'selamat', 'diterima': 'diterima', 'Sahabat': 'kawan', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'tsb': 'tb', 'URL': 'URL'}",4,4,7.85,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini di sini yang buat ahli ilmu bola berbaring macem i takut nonton langsung di stadion,0.916212797164917,3,[0.0288 0.0758 0.0029 0.8898 0.0028],3,[0.024  0.0561 0.0045 0.911  0.0044],"{'bikin': 'buat', 'awam': 'berbaring', 'yg': 'yang', 'nih': 'di sini', 'bola': 'bola', 'i': 'i', 'penikmat': 'ahli ilmu'}",3,3,6.83,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawak nama anak muda bro kalau masih perbahasan dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9681521654129028,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[5.500e-03 9.927e-01 3.000e-04 1.200e-03 3.000e-04],"{'bro': 'bro', 'bawa': 'bawak', 'milenial': 'milenial', 'data': 'data', 'USERNAME': 'USERNAME', 'debat': 'perbahasan', 'nyinyir': 'sarkastik', 'anak': 'anak', 'pakai': 'guna', 'nama': 'nama'}",1,1,9.31,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawak kain Hari ini Emak balik rumah bawak kebaya sulaman yang mana diberi kegembiraan krn sekarang jadi punya sepasang berpakaian cantik URL,0.9206193685531616,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.1235 0.0091 0.1141 0.035  0.7183],"{'kegirangan': 'kegembiraan', 'dikasih': 'diberi', 'baju': 'berpakaian', 'Jodoh': 'rakan kongsi', 'kain': 'kain', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'yang mana', 'bawain': 'bawak', 'membawa': 'bawak', 'kebaya': 'kebaya', 'pulang': 'balik rumah'}",4,4,11.84,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting berbual semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada berita kita akhirnya menjadi orang asing URL,0.9754585027694702,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.7677 0.0358 0.1207 0.0621 0.0137],"{'balas': 'balas', 'orang': 'orang', 'pendek': 'pendek', 'kabar': 'berita', 'lambat': 'lambat', 'obrolan': 'berbual', 'asing': 'asing'}",0,2,7.39,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,1,1,0.05,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama itu sahaja kuat gak manja dan gak merengek Karna dulu kurang dijaga sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9680898785591124,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[2.000e-03 6.000e-04 9.932e-01 7.000e-04 3.600e-03],"{'Sayang': 'sayang', 'banget': 'sangat', 'mama': 'Mama', 'dulunya': 'dulu', 'anak': 'anak', 'Mama': 'Mama', 'manja': 'manja', 'cengeng': 'merengek', 'perhatian': 'perhatian', 'diurus': 'dijaga', 'tuh': 'itu sahaja'}",2,2,9.68,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan terfikir yang jelas serta positif meraih mimpi Selamat hari Isnin,0.9293593168258668,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0288 0.0029 0.0243 0.0051 0.9389],"{'pikiran': 'terfikir', 'positif': 'positif', 'Senin': 'Isnin', 'jernih': 'jelas', 'mimpi': 'mimpi'}",4,4,5.97,,,,,,,,
