text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,atmosphère restaurant à l'aise moderne taper makanan ouest rasanya d'accord le prix premium karena lieu restaurant di atas air le sien jadi agak dingin apalagi kalau nuit tapi rafraîchissant,0.68390953540802,0,[9.976e-01 9.000e-04 1.600e-03],0,[9.972e-01 8.000e-04 1.900e-03],"{'menyegarkan': 'rafraîchissant', 'oke': ""d'accord"", 'suasana': 'atmosphère', 'malam': 'nuit', 'modern': 'moderne', 'resto': 'restaurant', 'barat': 'ouest', 'harga': 'le prix', 'nya': 'le sien', 'letak': 'lieu', 'jenis': 'taper', 'nyaman': ""à l'aise"", 'udara': 'air'}",0,0,9.69,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata le sien ketika ada sudrajat dan syaikhu Supporter demiz terbelah,0.7843154668807983,1,[0.0051 0.7855 0.2094],1,[0.004  0.9097 0.0863],"{'demiz': 'demiz', 'pendukung': 'Supporter', 'sudrajat': 'sudrajat', 'nya': 'le sien'}",1,1,7.42,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[0.0053 0.0034 0.9913],2,[0.0058 0.0027 0.9914],{'pepsodent': 'Pepsodent'},2,2,7.16,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama ami karena ada un événement club de loterie Campus baik secara umum tempat le sien damai luas dan qui convient très buat voyageur yang chercher calmer aliments le sien juga variante dan saran harus essayez-le poulet brûler yang sauce chili le sien agréable très,0.7284518480300903,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9968 0.0013 0.0019],"{'enak': 'agréable', 'sambal': 'sauce chili', 'banget': 'très', 'variatif': 'variante', 'bakar': 'brûler', 'ketenangan': 'calmer', 'mencari': 'chercher', 'nya': 'le sien', 'cocok': 'qui convient', 'ayam': 'poulet', 'wisatawan': 'voyageur', 'makanan': 'aliments', 'teman': 'ami', 'arisan': 'club de loterie', 'kampus': 'Campus', 'acara': 'un événement', 'nyobain': 'essayez-le'}",0,0,11.7,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,1.0,0,[9.974e-01 9.000e-04 1.700e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'asik': 'Asik', 'banget': 'très', 'tangkas': 'agile', 'nya': 'le sien', 'cepat': 'vite', 'berasa': 'goût', 'sedep': 'facile', 'oke': ""d'accord"", 'kuah': 'bouillon', 'daging': 'Viande', 'bakso': 'boulette de viande', 'mie': 'nouilles'}",0,0,58.11,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai bandage charme maxi ailes à l'aise très tidak perlu peur bocor,0.7061175107955933,0,[0.9938 0.0026 0.0036],0,[0.9779 0.0089 0.0133],"{'nyaman': ""à l'aise"", 'pembalut': 'bandage', 'banget': 'très', 'charm': 'charme', 'takut': 'peur', 'wings': 'ailes', 'maxi': 'maxi'}",0,0,7.68,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",1.0,0,[0.9976 0.001  0.0013],0,[0.9976 0.001  0.0013],"{'nya': 'le sien', 'makanan': 'aliments', 'enak': 'agréable', 'sup': 'soupe', 'lumayan': 'raisonnable', 'iga': 'travers de porc', 'bermain': 'joué'}",0,0,24.41,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan route ke route braga jangan lupa untuk mampir ke braga Jeu ini yang célèbre dari braga Jeu ini adalah glace crème le sien yang typique terletak di depan porte Entrer braga ville Gardien anda bisa prendre plaisir visiter ville anda dengan satisfait di sini,0.8116191625595093,0,[0.9964 0.0021 0.0015],0,[0.9863 0.009  0.0046],"{'puas': 'satisfait', 'khas': 'typique', 'menikmati': 'prendre plaisir', 'kota': 'ville', 'wisata': 'visiter', 'braga': 'braga', 'masuk': 'Entrer', 'nya': 'le sien', 'wali': 'Gardien', 'es': 'glace', 'jalan': 'route', 'pintu': 'porte', 'terkenal': 'célèbre', 'permai': 'Jeu', 'krim': 'crème'}",0,0,13.45,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",1.0,0,[0.9932 0.0022 0.0046],0,[0.9932 0.0022 0.0046],"{'cocok': 'qui convient', 'menyemen': 'ciment', 'kuah': 'bouillon', 'sawi': 'moutarde', 'cabe': 'le Chili', 'mateng': 'mourir', 'potongan': 'pièce', 'indomie': 'indépendance', 'bet': 'pari', 'goreng': 'frire', 'unch': 'unch'}",0,0,29.71,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya conseillé oleh ami untuk mencoba restaurant ini situé di adjacent boutique c59 restaurant ini memiliki conception intérieur yang cukup tendance ada mur mural dan waktu saya datang jika menggambar di situ bisa mendapat aliments léger libre menu le sien sendiri cukup banyak variation dan yang saya coba waktu itu langue bulgogui portion le sien raisonnable besar dan le prix le sien cukup d'accord untuk turis dari Jakarta,0.8340007066726685,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9967 0.0013 0.002 ],"{'oke': ""d'accord"", 'porsi': 'portion', 'nya': 'le sien', 'lidah': 'langue', 'lumayan': 'raisonnable', 'c59': 'c59', 'makanan': 'aliments', 'butik': 'boutique', 'sebelah': 'adjacent', 'bulgogi': 'bulgogui', 'jakarta': 'Jakarta', 'desain': 'conception', 'restoran': 'restaurant', 'dinding': 'mur', 'ringan': 'léger', 'harga': 'le prix', 'interior': 'intérieur', 'gratis': 'libre', 'teman': 'ami', 'direkomendasikan': 'conseillé', 'menu': 'menu', 'tren': 'tendance', 'variasi': 'variation', 'terletak': 'situé'}",0,0,14.89,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,manger Matin le sien disajikan dengan gaya buffet le prix tidak terlalu cher,0.515695333480835,0,[0.9969 0.0014 0.0018],0,[0.9928 0.0028 0.0044],"{'mahal': 'cher', 'makan': 'manger', 'harga': 'le prix', 'pagi': 'Matin', 'buffee': 'buffet', 'nya': 'le sien'}",0,0,7.57,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sérieux torturer rasa cemburu ini,0.7039647102355957,2,[0.003  0.0026 0.9944],2,[0.0023 0.0034 0.9943],"{'sungguh': 'sérieux', 'menyiksa': 'torturer'}",2,2,7.07,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih rapi dan wangi,1.0,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.978e-01 8.000e-04 1.400e-03],"{'betah': 'se sentir à la maison', 'banget': 'très', 'nya': 'le sien', 'rapi': 'soigné', 'bersih': 'nettoyer'}",0,0,18.33,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami environ chercher manger di galerie marchande pvj dari heures 11 après midi tapi banyak resto yang belum siap kata le sien ouvrir heures 12 une se ruer faim mbak nah rencontrer sama zenbou yang sudah ouvrir plaisanterie d'accord essayer manger di sana dan ternyata kami chanceux choix le sien banyak rasanya raisonnable agréable tapi sekali lagi kami kebanyakan un message porsi le sien besar Taille Sushi le sien juga besar,0.766809344291687,0,[0.9553 0.0041 0.0405],0,[0.8265 0.0153 0.1582],"{'lumayan': 'raisonnable', 'enak': 'agréable', 'sushi': 'Sushi', 'nya': 'le sien', 'iseng': 'plaisanterie', 'zenbu': 'zenbou', 'keliling': 'environ', 'makan': 'manger', 'beruntung': 'chanceux', 'deh': ""d'accord"", 'coba': 'essayer', 'ketemulah': 'rencontrer', 'pesan': 'un message', 'buka': 'ouvrir', 'keburu': 'se ruer', 'pvj': 'pvj', 'lapar': 'faim', 'cari': 'chercher', 'siang': 'après midi', 'pilihan': 'choix', '11': '11', 'ukuran': 'Taille', 'an': 'une', 'mal': 'galerie marchande', 'jam': 'heures'}",0,0,15.86,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.4438 0.006  0.5502],2,[0.4438 0.006  0.5502],,0,0,0.02,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,plaisanterie plaisanterie ouvrir applications mytelkomsel Wow ternyata fournisseur favori ma lagi étape échanger poin prix undian habitent saja aku Cliquez sur échanger poin gampang sekali semoga aku mendapatkan hadiah nya buat répéter tahun mamah ma bien-aimé,0.7392138242721558,0,[0.869  0.1142 0.0168],0,[0.9363 0.0321 0.0316],"{'kesyangan': 'favori', 'apps': 'applications', 'klik': 'Cliquez sur', 'provider': 'fournisseur', 'langsung': 'habitent', 'ku': 'ma', 'iseng': 'plaisanterie', 'buka': 'ouvrir', 'tukar': 'échanger', 'mytelkomsel': 'mytelkomsel', 'mengadakan': 'étape', 'berhadiah': 'prix', 'woow': 'Wow', 'tercinta': 'bien-aimé', 'ulang': 'répéter'}",0,0,14.68,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali essayer saya langsung kapok saya dan famille sering ke Cirebon untuk makan riz Jamun passe tahu di Bandung ada kami essayer datang ternyata jauh différent tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9344305992126464,2,[0.0384 0.0033 0.9583],2,[0.2608 0.0118 0.7274],"{'jamblang': 'Jamun', 'coba': 'essayer', 'bandung': 'Bandung', 'keluarga': 'famille', 'mencoba': 'essayer', 'pas': 'passe', 'cirebon': 'Cirebon', 'nasi': 'riz', 'berbeda': 'différent'}",2,0,9.92,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke café ini memang tidak coupler tapi sama ami meski avec parc ami atmosphère romantique café ini tetap terasa atmosphère nuit semaine dan café yang sedikit faible membuat atmosphère terasa chaleureux romantique ajoutée home bande yang chanter romantique Haut fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya le prix masih abordable,0.7443944215774536,0,[0.9968 0.0011 0.002 ],0,[0.9931 0.002  0.0049],"{'terjangkau': 'abordable', 'hangat': 'chaleureux', 'top': 'Haut', 'ditambah': 'ajoutée', 'suasana': 'atmosphère', 'romantis': 'romantique', 'menyanyikan': 'chanter', 'pasangan': 'coupler', 'remang': 'faible', 'minggu': 'semaine', 'malam': 'nuit', 'bareng': 'avec', 'band': 'bande', 'kafe': 'café', 'harga': 'le prix', 'taman': 'parc', 'teman': 'ami'}",0,0,13.53,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito sok mayoritas,1.0,2,[0.0036 0.0106 0.9858],2,[0.0036 0.0106 0.9858],"{'sok': 'prétentieux', 'jawa': 'Java', 'mengapaen': 'Pourquoi', 'moektito': 'Moektito'}",2,2,15.12,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,Brouillon resto yang unique dan impressionné Naturel menu aliments varié dan raisonnable enak harga le sien saja yang cukup tinggi par rapport à resto camarade de classe le sien qui convient untuk yang aimer untuk prendre plaisir atmosphère Naturel rural,0.6876572370529175,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9953 0.0013 0.0033],"{'nya': 'le sien', 'menu': 'menu', 'makanan': 'aliments', 'cocok': 'qui convient', 'pedesaan': 'rural', 'suasana': 'atmosphère', 'konsep': 'Brouillon', 'natural': 'Naturel', 'menikmati': 'prendre plaisir', 'suka': 'aimer', 'alam': 'Naturel', 'bervariasi': 'varié', 'dibanding': 'par rapport à', 'terkesan': 'impressionné', 'lumayan': 'raisonnable', 'sekelas': 'camarade de classe', 'unik': 'unique'}",0,0,11.48,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini montrant nuances Naturel di entouré falaise l'eau plonger des arbres qui convient sekali untuk manger bersama famille aliments le sien enak berbagai menu indonesia tersedia recommandation d'accord pokok le sien,0.5855693221092224,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9957 0.0018 0.0025],"{'nuansa': 'nuances', 'makanan': 'aliments', 'dikelilingi': 'entouré', 'terjun': 'plonger', 'menu': 'menu', 'rekomendasi': 'recommandation', 'cocok': 'qui convient', 'menampilkan': 'montrant', 'deh': ""d'accord"", 'pepohonan': 'des arbres', 'nya': 'le sien', 'tebing': 'falaise', 'bersantap': 'manger', 'air': ""l'eau"", 'keluarga': 'famille', 'alam': 'Naturel'}",0,0,11.13,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat le sien kecil dan gerah tapi tempat manger ini selalu penuh situé di alentours route Riau saat heures manger siang agak susah mendapatkan parking di sini rasa cuanki dan batagor le sien cukup agréable le prix le sien peu coûteux service le sien vite bukan tempat untuk nongkrong lama tapi raisonnable untuk soutenir estomac,0.7721078991889954,0,[0.9694 0.0034 0.0272],0,[0.9848 0.0028 0.0124],"{'enak': 'agréable', 'batagor': 'batagor', 'nya': 'le sien', 'lumayan': 'raisonnable', 'harga': 'le prix', 'parkir': 'parking', 'cuanki': 'cuanki', 'murah': 'peu coûteux', 'cepat': 'vite', 'makan': 'manger', 'terletak': 'situé', 'jalan': 'route', 'sekitaran': 'alentours', 'perut': 'estomac', 'riau': 'Riau', 'pelayanan': 'service', 'jam': 'heures', 'ganjal': 'soutenir'}",0,0,14.09,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,choix aliments sangat varié jadi enggak usah inquiet kalau va sama ami tetapi lagi ingin manger yang différent karena Achevée dari yang traditionnel sampai aliments Japon pun ada juara choix nya,0.7743318676948547,0,[0.9971 0.0012 0.0018],0,[0.9875 0.0059 0.0066],"{'khawatir': 'inquiet', 'teman': 'ami', 'pergi': 'va', 'tradisonal': 'traditionnel', 'jepang': 'Japon', 'makan': 'manger', 'lengkap': 'Achevée', 'makanan': 'aliments', 'beda': 'différent', 'bervariasi': 'varié', 'pilihan': 'choix'}",0,0,9.83,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,lieu le sien yang stratégique membuat tempat ini facile a visité dan tidak silencieux pengunjung berada di route juanda dago bandung dapat dijangkau dengan kendaraan umum atau personnel ada beberapa menu yang offert tort satu le sien ramens dengan rêver rasa à M Miam hmmm bagi anda yang baru première fois prendre plaisir ramens ini tort satu yang conseillé karena rasa poisson le sien tidak begitu épais Oh Oui le prix le sien juga abordable qui convient,0.8017916679382324,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.996  0.0016 0.0024],"{'terjangkau': 'abordable', 'harga': 'le prix', 'nya': 'le sien', 'kental': 'épais', 'sepi': 'silencieux', 'mudah': 'facile', 'ya': 'Oui', 'pertamakali': 'première fois', 'oh': 'Oh', 'ikan': 'poisson', 'yum': 'Miam', 'cita': 'rêver', 'strategis': 'stratégique', 'letak': 'lieu', 'dikunjungi': 'a visité', 'ditawarkan': 'offert', 'cocok': 'qui convient', 'menu': 'menu', 'ramen': 'ramens', 'direkomaendasikan': 'conseillé', 'tom': 'à M', 'juanda': 'juanda', 'pribadi': 'personnel', 'salah': 'tort', 'menikmati': 'prendre plaisir', 'jalan': 'route', 'dago': 'dago'}",0,0,15.81,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar salle jika la météo sedang bien bien que cost besar tapi Payé dengan voir ville Bandung di nuit hari dan moment dengan coupler anda saat manger nuit bersama steak le sien suki zuppa soupe cukup conseillé untuk dicoba di sini,0.8786863088607788,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9958 0.0016 0.0026],"{'makan': 'manger', 'malam': 'nuit', 'momen': 'moment', 'pasangan': 'coupler', 'direkomendasikan': 'conseillé', 'pemandangan': 'voir', 'soup': 'soupe', 'terbayar': 'Payé', 'nya': 'le sien', 'bagus': 'bien', 'kota': 'ville', 'zuppa': 'zuppa', 'cuaca': 'la météo', 'bandung': 'Bandung', 'biarpun': 'bien que', 'ruangan': 'salle'}",0,0,11.34,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi promettre satu sacré hari Étudiants demi dia choisi 360 hari akan promis ke semua la personne sinting,0.7308751344680786,2,[0.0073 0.0049 0.9879],0,[0.9545 0.0249 0.0206],"{'orang': 'la personne', 'muharam': 'sacré', '360': '360', 'dijanjikan': 'promis', 'santri': 'Étudiants', 'janji': 'promettre', 'terpilih': 'choisi'}",0,0,7.5,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua Compte la grotte sale codes-barres le sien gênant standardisation karena difficile pula ONU kali ini n'entre pas sens dan tahun uji essayer,0.5440683960914612,2,[0.0041 0.0015 0.9944],2,[0.0073 0.0034 0.9893],"{'kotor': 'sale', 'gua': 'la grotte', 'barcode': 'codes-barres', 'standarisasi': 'standardisation', 'susah': 'difficile', 'nya': 'le sien', 'akun': 'Compte', 'gamasuk': ""n'entre pas"", 'menyusahkan': 'gênant', 'coba': 'essayer', 'akal': 'sens', 'un': 'ONU'}",2,2,9.79,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu nouilles le sien ada yang Pimenter spaghetti segala le prix le sien peu coûteux tempat le sien cukup encombré tapi tetap d'accord tempat traîner yang cocok kalau kelaparan tengah malam,0.6845512986183167,0,[0.9966 0.0012 0.0022],0,[0.9938 0.002  0.0042],"{'murah': 'peu coûteux', 'harga': 'le prix', 'ramai': 'encombré', 'bumbu': 'Pimenter', 'nya': 'le sien', 'spageti': 'spaghetti', 'menu': 'menu', 'nongkrong': 'traîner', 'mie': 'nouilles', 'oke': ""d'accord""}",0,0,9.48,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,manger le sien sangat agréable dan banyak choix sayang tempat le sien kurang large di côté le sien ada salon de coiffure jadi sambil attendre commande bisa sambil couper Cheveu,0.6129339933395386,0,[0.9928 0.0022 0.005 ],0,[0.9923 0.0026 0.0052],"{'enak': 'agréable', 'nya': 'le sien', 'samping': 'côté', 'pilihan': 'choix', 'barbershop': 'salon de coiffure', 'makan': 'manger', 'potong': 'couper', 'menunggu': 'attendre', 'pesanan': 'commande', 'rambut': 'Cheveu', 'luas': 'large'}",0,0,9.49,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,cuisiner le sien agréable portion le sien portion ensemble cacahuète panjang daging haché le sien agréable menu yang lain juga agréable buat collations le sien mouler enoki frire,0.5078356862068176,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9853 0.0071 0.0076],"{'enak': 'agréable', 'goreng': 'frire', 'nya': 'le sien', 'porsi': 'portion', 'kacang': 'cacahuète', 'enoki': 'enoki', 'jamur': 'mouler', 'masakan': 'cuisiner', 'berdua': 'ensemble', 'cincang': 'haché', 'cemilan': 'collations'}",0,0,10.98,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,Château bambu restorant agréable sate ensemble le sien serta baktéha le sien agréable aliments lain pun juga kami sering sekali arrêtez-vous ke sana,0.6616038084030151,0,[9.978e-01 8.000e-04 1.300e-03],0,[0.9469 0.018  0.035 ],"{'nya': 'le sien', 'enak': 'agréable', 'berdua': 'ensemble', 'puri': 'Château', 'makanan': 'aliments', 'mampir': 'arrêtez-vous', 'bakuteha': 'baktéha'}",0,0,9.65,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo trahi megawati,0.8099828958511353,2,[0.0032 0.019  0.9778],2,[0.0036 0.0267 0.9696],"{'dikhianati': 'trahi', 'prabowo': 'prabowo'}",2,2,6.29,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,aliments le sien agréable très super d'accord coba saja di sini karena le prix juga raisonnable kok buat ini cobalah dulu,0.826561689376831,0,[0.9937 0.0019 0.0045],0,[0.9906 0.0026 0.0068],"{'makanan': 'aliments', 'super': 'super', 'nya': 'le sien', 'enak': 'agréable', 'banget': 'très', 'lumayan': 'raisonnable', 'harga': 'le prix', 'deh': ""d'accord""}",0,0,8.15,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,hier dian acheter robe baru lewat lazada,0.7045880556106567,1,[0.0042 0.9921 0.0037],1,[0.0066 0.9892 0.0041],"{'dian': 'dian', 'kemarin': 'hier', 'membeli': 'acheter', 'baju': 'robe'}",1,1,6.87,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat le sien enak dan à l'aise aliments le sien juga rasanya passe,0.6323545575141907,0,[0.9971 0.001  0.0019],0,[0.9957 0.0013 0.003 ],"{'pas': 'passe', 'nyaman': ""à l'aise"", 'nya': 'le sien', 'makanan': 'aliments'}",0,0,7.16,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat raisonnable yang penting masakan eropa le sien benar benar langue eropa déc tagliatité enfiler pédro favori ma,0.6469780206680298,0,[0.9959 0.0015 0.0026],0,[0.9793 0.0069 0.0138],"{'favorit': 'favori', 'nya': 'le sien', 'lidah': 'langue', 'ku': 'ma', 'dech': 'déc', 'tagliatety': 'tagliatité', 'pedro': 'pédro', 'lumayan': 'raisonnable', 'don': 'enfiler'}",0,0,11.58,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,voir le sien bien minuman le sien Remarque mal enak buat porté kongkow détendu sama famille dan quelqu'un service le sien juga bien,0.5775854587554932,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9617 0.0041 0.0342],"{'kongkow': 'kongkow', 'dipakai': 'porté', 'santai': 'détendu', 'pemandangan': 'voir', 'bad': 'mal', 'keluarga': 'famille', 'pelayanan': 'service', 'not': 'Remarque', 'bagus': 'bien', 'someone': ""quelqu'un"", 'nya': 'le sien'}",0,0,9.59,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini Chiba lebih luas dan spacieux qualité aliments sama seperti yang cabang sebelumnya personal saya tidak begitu suka Viande le sien agak dur tapi untuk condiments le sien Patate brûler fromage le sien champion,0.7429488897323608,0,[0.9964 0.0012 0.0024],0,[0.9553 0.0085 0.0362],"{'juara': 'champion', 'kentang': 'Patate', 'nya': 'le sien', 'condimen': 'condiments', 'daging': 'Viande', 'bakar': 'brûler', 'keju': 'fromage', 'kualitas': 'qualité', 'keras': 'dur', 'lapang': 'spacieux', 'chiba': 'Chiba', 'makanan': 'aliments'}",0,0,11.11,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton utiliser WL xiaomi Remarque 4 apparence le sien tidak jelas très,0.6092367172241211,2,[0.0253 0.2593 0.7155],2,[0.0047 0.3107 0.6846],"{'nya': 'le sien', 'tampilan': 'apparence', 'banget': 'très', 'pakai': 'utiliser', 'note': 'Remarque', '4': '4', 'handphone': 'WL'}",2,2,7.89,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,bruyant bruyant saya tidak aimer kalian se débrouiller,0.6377837657928467,2,[0.0036 0.0021 0.9942],2,[0.0038 0.0041 0.9921],"{'suka': 'aimer', 'akur': 'se débrouiller', 'ribut': 'bruyant'}",2,2,7.94,,,,,,,,
