text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie le sien ada yang bumbu spageti segala harga le sien murah tempat le sien cukup ramai tapi tetap oke tempat nongkrong yang qui convient kalau kelaparan tengah malam,0.8597978949546814,0,[0.9958 0.0014 0.0028],0,[0.9948 0.0019 0.0033],"{'nya': 'le sien', 'menu': 'menu', 'cocok': 'qui convient'}",0,0,8.66,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan le sien sangat agréable dan banyak pilihan sayang tempat le sien kurang luas di samping le sien ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.8848522901535034,0,[0.9942 0.0015 0.0043],0,[0.994  0.0021 0.0039],"{'enak': 'agréable', 'nya': 'le sien'}",0,0,8.67,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,cuisiner le sien agréable porsi le sien porsi berdua kacang panjang daging cincang le sien agréable menu yang lain juga agréable buat cemilan le sien jamur enoki goreng,0.6330687999725342,0,[0.9949 0.0025 0.0026],0,[0.9917 0.0048 0.0036],"{'masakan': 'cuisiner', 'enak': 'agréable', 'nya': 'le sien'}",0,0,9.46,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant enak sate ensemble nya serta bakuteha nya enak makanan lain pun juga kami sering sekali arrêtez-vous ke sana,0.9703913927078248,0,[0.9949 0.0027 0.0024],0,[0.9926 0.0038 0.0036],"{'mampir': 'arrêtez-vous', 'berdua': 'ensemble'}",0,0,7.99,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,1,[0.0297 0.9619 0.0084],1,[0.0297 0.9619 0.0084],,1,1,0.14,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan le sien agréable banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.97296541929245,0,[0.9902 0.0012 0.0086],0,[0.9852 0.0013 0.0136],"{'enak': 'agréable', 'nya': 'le sien'}",0,0,7.59,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,hier dian membeli baju baru lewat lazada,0.8783513903617859,1,[0.0353 0.9527 0.012 ],1,[0.1574 0.8226 0.02  ],{'kemarin': 'hier'},1,1,6.35,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya agréable dan nyaman makanan nya juga rasanya pas,0.9429339170455932,0,[0.9957 0.0019 0.0024],0,[0.9955 0.0016 0.0029],{'enak': 'agréable'},0,0,6.7,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting cuisiner eropa nya benar benar lidah eropa dech tagliatety don pedro favori ku,0.9154738187789916,0,[0.9871 0.0034 0.0096],0,[0.9813 0.0042 0.0145],"{'favorit': 'favori', 'masakan': 'cuisiner'}",0,0,7.47,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,voir nya bagus minuman nya not mal enak buat dipakai kongkow détendu sama keluarga dan someone pelayanan nya juga bagus,0.93894624710083,0,[0.9948 0.0021 0.0031],0,[0.9913 0.0015 0.0071],"{'pemandangan': 'voir', 'santai': 'détendu', 'bad': 'mal'}",0,0,7.82,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang branche sebelumnya personal saya tidak begitu aimer daging nya agak keras tapi untuk condimen nya kentang bakar keju nya champion,0.9580929279327391,0,[0.9196 0.002  0.0784],0,[0.7178 0.0052 0.277 ],"{'suka': 'aimer', 'cabang': 'branche', 'juara': 'champion'}",0,0,9.77,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan le sien tidak jelas banget,0.9607558250427246,2,[0.0499 0.0174 0.9327],2,[0.0242 0.0497 0.926 ],{'nya': 'le sien'},2,2,7.04,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,bruyant bruyant saya tidak suka kalian akur,0.8436530828475952,2,[0.018  0.0079 0.9741],2,[0.0213 0.0106 0.9681],{'ribut': 'bruyant'},2,2,7.13,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi le sien boulette de viande le sien siomay le sien pangsit le sien juara 2 jaminan halal 3 portion le sien cukup besar secara keseluruhan tempat ini rekomendasi,0.5020345449447632,0,[0.9931 0.003  0.0038],0,[0.9564 0.036  0.0076],"{'porsi': 'portion', 'nya': 'le sien', 'bakso': 'boulette de viande'}",0,0,9.17,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari Hong Kong pasti ahokers yang meminta mereka mengusir dia dari Hong Kong,0.9429237246513368,2,[0.0113 0.0416 0.9471],2,[0.0216 0.372  0.6064],{'hongkong': 'Hong Kong'},2,2,7.41,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupide persis orang utan,0.9555846452713012,2,[0.0067 0.013  0.9803],2,[0.0083 0.0164 0.9753],{'bodoh': 'stupide'},2,2,7.24,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah makan nya macam satisfait sekali ke sini tempat nya juga agréable kok,0.9645135402679444,0,[0.9955 0.0019 0.0026],0,[0.9955 0.0016 0.0029],"{'enak': 'agréable', 'puas': 'satisfait'}",0,0,8.0,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya agréable banget nasi goreng nya juga tempat nya à l'aise buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak se ruer maybe selanjutnya tim,0.9714374542236328,0,[0.995  0.0015 0.0034],0,[0.9932 0.0023 0.0045],"{'keburu': 'se ruer', 'enak': 'agréable', 'nyaman': ""à l'aise""}",0,0,10.04,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat manger gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini qui convient untuk a visité ketika waktu manger siang sampai sore tempat nya cukup terpencil dan sedikit sulit chercher tempat parking ketika waktu manger,0.9550189971923828,0,[0.9946 0.0016 0.0038],0,[0.9933 0.002  0.0047],"{'parkir': 'parking', 'mencari': 'chercher', 'makan': 'manger', 'dikunjungi': 'a visité', 'cocok': 'qui convient'}",0,0,13.23,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak tort pahaman antar warganet,0.9475384950637816,2,[0.0331 0.1734 0.7935],1,[0.0261 0.4914 0.4825],{'kesalah': 'tort'},2,2,7.12,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga agréable beda le sien ada ayam suwir dan potongan babi le sien frit sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi goreng alias rambak miniature sosis Consécution yang paling saya aimer rasa rempah le sien fort tapi passe,0.9067035913467408,0,[0.9956 0.0015 0.0029],0,[0.9945 0.0021 0.0034],"{'enak': 'agréable', 'pas': 'passe', 'turutan': 'Consécution', 'suka': 'aimer', 'digoreng': 'frit', 'nya': 'le sien', 'mini': 'miniature', 'kuat': 'fort'}",0,0,14.98,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang chercher makanan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi choix di sini kita bisa menemukan makanan khas sunda yang masih authentique dan memiliki cita rasa masakan rumahan menu favori saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9792866706848145,0,[0.9948 0.0031 0.002 ],0,[0.9932 0.0044 0.0024],"{'bandung': 'Bandung', 'favorit': 'favori', 'mencari': 'chercher', 'otentik': 'authentique', 'pilihan': 'choix'}",0,0,11.24,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik voie blindée paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,0.9856564998626708,2,[0.4374 0.0122 0.5504],0,[0.7092 0.0103 0.2805],{'busway': 'voie blindée'},0,0,7.46,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak pris en considération sama mereka customer service bodo teknisi datang kerja cuma dire tidak bisa mengerjakan karena bukan bagian dia what the Merde di telepon tidak ada perbaikan sampai hari ini,0.980520486831665,2,[0.0132 0.0058 0.981 ],2,[0.0262 0.0135 0.9603],"{'fuck': 'Merde', 'bilang': 'dire', 'dianggap': 'pris en considération'}",2,2,10.62,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya aimer yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun délicieux lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika pluie tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan nuit,0.979648232460022,0,[0.9769 0.0029 0.0202],0,[0.99   0.0021 0.0079],"{'malam': 'nuit', 'yummyy': 'délicieux', 'suka': 'aimer', 'hujan': 'pluie'}",0,0,12.67,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di élection,0.8558750748634338,1,[0.0078 0.9373 0.0549],1,[0.0092 0.8976 0.0931],{'pilkada': 'élection'},1,1,6.73,,,,,,,,
penipu,2,penipu,1.0,2,[0.1866 0.0233 0.7901],2,[0.1866 0.0233 0.7901],{'penipu': 'fraudeur'},2,2,9.56,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke Bandung astaga aliments le sien banyak banget tempat le sien juga luas dan terbuka pemandangan le sien pas malam keren banget,0.9241108298301696,0,[0.9955 0.0012 0.0033],0,[0.9949 0.0017 0.0034],"{'makanan': 'aliments', 'bandung': 'Bandung', 'nya': 'le sien'}",0,0,9.28,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di Indonésie,0.9842416048049928,2,[0.0111 0.0184 0.9704],2,[0.012  0.0555 0.9326],{'indonesia': 'Indonésie'},2,2,6.64,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu le sien banyak sekali tempat le sien asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.944216251373291,0,[0.9755 0.0018 0.0227],0,[0.9839 0.0022 0.014 ],{'nya': 'le sien'},0,0,7.69,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup abordable qui convient di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta Orange jus yang begitu segar,0.9853028059005736,0,[0.9957 0.0015 0.0027],0,[0.9949 0.002  0.003 ],"{'terjangkau': 'abordable', 'cocok': 'qui convient', 'orange': 'Orange'}",0,0,9.29,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.4901 0.0122 0.4977],2,[0.4901 0.0122 0.4977],,0,0,0.03,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota aliments nya sungguh artistik dan uenak teman pelayanan nya juga sangat satisfaisant semua karyawan nya arbre nya tempat yang passe buat ngadem ataupun cuma sama teman atau famille koleksi wine yang offert juga cukup variété hampir dari semua negara penghasil wine ada di sini arbre nya,0.957794189453125,0,[0.9948 0.0019 0.0033],0,[0.9937 0.0022 0.0041],"{'pas': 'passe', 'beragam': 'variété', 'pokok': 'arbre', 'makanan': 'aliments', 'ditawarkan': 'offert', 'keluarga': 'famille', 'memuaskan': 'satisfaisant'}",0,0,13.9,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat élégant dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi mener dengan aneka lauk seperti poulet poisson dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9737865924835204,0,[0.982  0.0013 0.0167],0,[0.7222 0.0085 0.2693],"{'ayam': 'poulet', 'elegan': 'élégant', 'ikan': 'poisson', 'timbal': 'mener'}",0,0,11.51,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang voir di café ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati voir cahaya ville Bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat ville dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya agréable,0.9649863243103028,0,[0.9954 0.0013 0.0033],0,[0.9926 0.0014 0.006 ],"{'enak': 'agréable', 'bandung': 'Bandung', 'pemandangan': 'voir', 'kafe': 'café', 'kota': 'ville'}",0,0,13.5,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0703 0.0064 0.9232],2,[0.0703 0.0064 0.9232],,2,2,0.09,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosphère yang asri tapi sayang pelayan le sien lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas le sien makanan le sien dan unique suasan le sien santai dan à l'aise,0.8550187945365906,0,[0.9948 0.0017 0.0035],0,[0.9669 0.0025 0.0306],"{'unik': 'unique', 'nyaman': ""à l'aise"", 'suasana': 'atmosphère', 'nya': 'le sien'}",0,0,10.38,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.8701 0.1196 0.0103],0,[0.8668 0.1236 0.0097],{'pizza': 'Pizza'},0,0,8.19,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah conseillé menu lainnya raisonnable agréable,0.905276358127594,0,[0.995  0.0022 0.0028],0,[0.9915 0.0043 0.0042],"{'enak': 'agréable', 'lumayan': 'raisonnable', 'menu': 'menu', 'reccommended': 'conseillé'}",0,0,8.99,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui gens iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai cerveau bersih,0.9233777523040771,2,[0.0141 0.0125 0.9734],2,[0.1414 0.0141 0.8445],"{'otak': 'cerveau', 'umat': 'gens'}",0,2,7.94,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",1.0,0,[0.9163 0.0037 0.0801],0,[0.9163 0.0037 0.0801],,0,0,0.03,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di Bandung rasanya agréable dan harga terjangkau,0.981574535369873,0,[0.995  0.0028 0.0021],0,[0.9952 0.0025 0.0023],"{'enak': 'agréable', 'bandung': 'Bandung'}",0,0,7.54,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana restaurant cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan bahan dasar seafood seperti crevette gurame bawal kakap kepiting dan juga ada poulet serta sayuran gurame goreng rasanya délicieux dan renyah sambal mangga nya agréable dan jouissance poulet goreng fillet nya juga délicieux dan agréable gurame bakar sauce soja dibakar dengan parfait rasanya délicieux masakan nya agréable,0.8403326272964478,0,[0.9957 0.0017 0.0026],0,[0.9926 0.0025 0.0049],"{'enak': 'agréable', 'sempurna': 'parfait', 'nikmat': 'jouissance', 'gurih': 'délicieux', 'ayam': 'poulet', 'kecap': 'sauce soja', 'udang': 'crevette', 'resto': 'restaurant'}",0,0,14.49,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang asin kadang agréable pas tetapi c'est bon rasanya secara keseluruhan baik masih bisa dire agréable harga khas café Bandung sih,0.914514183998108,0,[0.9951 0.0013 0.0037],0,[0.9937 0.0014 0.0049],"{'lumayanlah': ""c'est bon"", 'dibilang': 'dire', 'kafe': 'café', 'bandung': 'Bandung', 'enak': 'agréable'}",0,0,10.2,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami vendre câble HDMI premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.9034126400947572,1,[0.0115 0.9808 0.0076],1,[0.0094 0.98   0.0106],"{'kabel': 'câble', 'menjual': 'vendre', 'hdmi': 'HDMI'}",1,1,9.09,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,broyeur masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,0.9682209491729736,1,[0.0072 0.9831 0.0097],1,[0.0064 0.9851 0.0084],{'gerindra': 'broyeur'},1,1,7.04,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 couper batagor dengan harga 7500 rasanya sangat mahal bukan saya connaître batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih diminuer alternative lain untuk membeli batagor batagor ikan batagor bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.98472797870636,0,[0.9864 0.0082 0.0053],0,[0.9837 0.0049 0.0114],"{'batagor': 'batagor', 'alternatif': 'alternative', 'menurun': 'diminuer', 'mengenal': 'connaître', 'potong': 'couper'}",0,0,12.94,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.087  0.0063 0.9067],2,[0.087  0.0063 0.9067],,2,2,0.1,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng Bandung banyak sekali petunjuk jalan menuju lieu sehingga tidak perlu khawatir mendasar kami tiba di dusun bambu pada hari jumat libur panjang antrian Entrer ke dalam lieu sangat panjang karena kami passer la nuit kami tidak dikenakan Coût Entrer tetapi jika hanya akan joué dan Coût Entrer nya rp orang dan rp mobil,0.9221515655517578,0,[0.9796 0.0054 0.015 ],0,[0.9238 0.0167 0.0595],"{'bermain': 'joué', 'bandung': 'Bandung', 'menginap': 'passer la nuit', 'biaya': 'Coût', 'lokasi': 'lieu', 'masuk': 'Entrer'}",0,0,14.22,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat bien bisa melihat voir Bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9743708372116088,0,[0.9953 0.0021 0.0026],0,[0.9911 0.0024 0.0065],"{'bagus': 'bien', 'bandung': 'Bandung', 'pemandangan': 'voir'}",0,0,9.32,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur le sien yang salah tapi presiden le sien yang idiot dan tolol singe kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa organiser bawahan logika le sien seorang anak kecil voler nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak le sien dalam hal presiden bagaimana leadership le sien kalau dia sendiri juga seorang célibataire partai jadi mental alias célibataire le sien tidak bakal hilang Solution le sien 2019 voter capres baru jokowi buang ke got,0.8550170660018921,2,[0.0277 0.0067 0.9655],2,[0.0735 0.0203 0.9062],"{'mental': 'mental', 'solusi': 'Solution', 'mengatur': 'organiser', 'alias': 'alias', 'coblos': 'voter', 'simonyet': 'singe', 'nya': 'le sien', 'mencuri': 'voler', 'jongos': 'célibataire'}",2,2,17.6,,,,,,,,
