text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang buat kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang kapten ini mau jadi percontohan ya pssi tinggal katakan saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9960861206054688,2,[0.0535 0.0095 0.937 ],2,[0.0316 0.0076 0.9608],"{'bikin': 'buat', 'bilang': 'katakan', 'kapten': 'kapten'}",2,1,7.73,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6801 0.0042 0.3157],0,[0.6801 0.0042 0.3157],,0,0,0.02,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan sedap harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa komputer riba,0.9626061916351318,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9954 0.0024 0.0023],"{'lezat': 'sedap', 'laptop': 'komputer riba'}",0,0,6.51,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan miliknya,0.9893091917037964,0,[0.9963 0.0021 0.0016],0,[0.9886 0.0042 0.0072],"{'nya': 'miliknya', 'harga': 'harga'}",0,1,7.18,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer perkhidmatan bca membuat saya tidak senang,0.931803286075592,2,[0.0026 0.002  0.9954],2,[0.0046 0.0029 0.9924],{'service': 'perkhidmatan'},2,2,5.88,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang suka kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga bakar si tinggi sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9933470487594604,0,[0.9933 0.0044 0.0023],0,[0.9921 0.0049 0.003 ],"{'suka': 'suka', 'riri': 'riri', 'bandros': 'bandros', 'surabi': 'surabi', 'batagor': 'batagor', 'jangkung': 'tinggi', 'sate': 'sate'}",0,1,8.95,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.997  0.0015 0.0015],0,[0.997  0.0015 0.0015],{},0,0,5.44,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.7827 0.0041 0.2132],0,[0.7827 0.0041 0.2132],,2,2,0.02,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan kegemaran mahasiswa di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat Mark bagus walau sebenarnya tidak amat karena tepung miliknya lebih banyak daripada daging miliknya rasanya sih lumayan sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan susu shake miliknya,0.9728421568870544,0,[9.981e-01 8.000e-04 1.200e-03],0,[0.9969 0.0015 0.0016],"{'nya': 'miliknya', 'milk': 'susu', 'favorit': 'kegemaran', 'nilai': 'Mark', 'makan': 'makan'}",0,0,9.17,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung bodoh akhirnya hiv terus mati,0.9965448975563048,2,[7.000e-04 1.100e-03 9.982e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'goblok': 'bodoh'},2,2,6.2,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,1.0,2,[0.0033 0.001  0.9957],2,[0.0033 0.001  0.9957],{'suka': 'suka'},2,2,6.25,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru okey,0.989098072052002,0,[9.984e-01 1.000e-03 6.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'deh': 'okey', 'makan': 'makan', 'hanamasa': 'hanamasa'}",0,0,7.58,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin terbaik dunia,1.0,0,[0.9868 0.0108 0.0024],0,[0.9882 0.0086 0.0031],"{'terbaik': 'terbaik', 'dunia': 'dunia'}",0,0,7.32,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup bagus hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di hidang,0.985719621181488,0,[0.9966 0.0018 0.0016],0,[0.9942 0.0025 0.0034],"{'enak': 'bagus', 'sajikan': 'hidang', 'sejuk': 'sejuk'}",0,0,6.78,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9868 0.0013 0.0119],0,[0.9868 0.0013 0.0119],,0,0,0.02,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan bagus tempat nyaman direkomendasikan banget harga mengikut kualitas harus dicoba to hang out there,0.9500368237495422,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9937 0.0017 0.0046],"{'enak': 'bagus', 'sesuai': 'mengikut'}",0,0,6.34,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum cuba ia makan mee kocok mee miliknya bagus kenyal ditambah kuah miliknya yang segar karena kaldu kaki sapi miliknya ditambah kulit sapi dan daging cincang miliknya pokok miliknya makyus selamat tinggal kalau mau kebagian daging cincang datang cepat soal miliknya klop tengah hari atau malam danging cincang miliknya selamat tinggal setelah,0.8712625503540039,0,[0.9969 0.0012 0.0019],0,[0.9708 0.0109 0.0182],"{'enak': 'bagus', 'nya': 'miliknya', 'sore': 'tengah hari', 'dah': 'selamat tinggal', 'bandung': 'Bandung', 'mie': 'mi', 'daging': 'daging', 'nyobain': 'cuba ia'}",0,0,10.22,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir miliknya sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra bau suasana miliknya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang selesa buat berkumpul dengan teman makanan dan pencuci mulut miliknya bagus yang cadangan norwegian salmon stik,0.9431972503662108,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9947 0.0021 0.0032],"{'steak': 'stik', 'rekomendasi': 'cadangan', 'terletak': 'terletak', 'enak': 'bagus', 'nya': 'miliknya', 'nyaman': 'selesa', 'dessert': 'pencuci mulut', 'penciuman': 'bau'}",0,0,10.1,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0,2,[6.000e-04 1.200e-03 9.982e-01],2,[7.00e-04 1.30e-03 9.98e-01],{'anjing': 'anjing'},2,2,6.19,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam kelas ini,1.0,2,[3.600e-03 9.000e-04 9.955e-01],2,[3.900e-03 9.000e-04 9.952e-01],{'bosan': 'bosan'},2,2,6.21,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.3441 0.6501],2,[0.0058 0.3441 0.6501],,2,2,0.02,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup bagus buat mengerjakan tugas atau rapat kecil juga bagus,0.9843941926956176,0,[9.985e-01 1.100e-03 5.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],{'enak': 'bagus'},0,0,6.47,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0021 0.0023 0.9956],2,[0.0018 0.0018 0.9964],"{'kafir': 'kafir', 'demo': 'demo'}",2,2,8.97,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana restoran selesa modern jenis makanan barat rasanya oke harga premium karena letak restoran di atas udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan,0.949144959449768,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9957 0.0011 0.0032],"{'menyegarkan': 'menyegarkan', 'resto': 'restoran', 'nyaman': 'selesa'}",0,0,7.07,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814208,1,[0.0045 0.962  0.0335],1,[0.0058 0.9462 0.048 ],{'sudrajat': 'sudrajat'},1,1,6.41,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,0.9999998807907104,2,[0.0027 0.0019 0.9954],2,[0.0027 0.0019 0.9954],{'produk': 'produk'},2,2,6.35,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai luas dan sesuai sangat buat wisatawan yang mencari ketenangan makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya bagus sangat,0.9897884130477904,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'banget': 'sangat', 'variatif': 'variatif', 'enak': 'bagus', 'cocok': 'sesuai'}",0,0,7.98,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke sangat daging nya berasa kuahnya nya juga sedep bebola daging nya pas pelayanan nya juga oke cepat dan tangkas Asik sangat kalau,0.9512429237365724,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'asik': 'Asik', 'banget': 'sangat', 'bakso': 'bebola daging', 'kuah': 'kuahnya'}",0,0,7.09,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman sangat tidak perlu takut bocor,0.967307448387146,0,[9.936e-01 5.800e-03 5.000e-04],0,[0.9828 0.0162 0.001 ],{'banget': 'sangat'},0,1,5.7,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan miliknya lumayan bagus sup iga miliknya nikmat juga bisa sambil bermain karena ada playground miliknya,0.9036325812339784,0,[9.983e-01 1.200e-03 5.000e-04],0,[0.9969 0.002  0.0011],"{'nya': 'miliknya', 'enak': 'bagus'}",0,0,7.03,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permainan ini yang terkenal dari braga permainan ini adalah es krim nya yang tipikal terletak di depan pintu masuk braga bandar wali anda bisa menikmati wisata bandar anda dengan berpuas hati di sini,0.970490336418152,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9963 0.0023 0.0014],"{'puas': 'berpuas hati', 'khas': 'tipikal', 'kota': 'bandar', 'terletak': 'terletak', 'permai': 'permainan'}",0,0,8.63,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen sesuai pertaruhan di indomie goreng unch,0.9650273323059082,0,[9.945e-01 4.700e-03 7.000e-04],1,[0.1724 0.8251 0.0025],"{'cocok': 'sesuai', 'bet': 'pertaruhan'}",1,0,6.37,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain dalaman yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu miliknya sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi miliknya lumayan besar dan harga miliknya cukup baik untuk turis dari Jakarta,0.9842710494995116,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9963 0.0014 0.0023],"{'jakarta': 'Jakarta', 'oke': 'baik', 'harga': 'harga', 'nya': 'miliknya', 'interior': 'dalaman', 'c59': 'c59'}",0,0,9.61,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0,0,[9.977e-01 1.700e-03 6.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],{'mahal': 'mahal'},0,0,7.04,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyeksa rasa cemburu ini,0.9477012157440186,2,[0.002  0.0013 0.9966],2,[0.0104 0.0036 0.986 ],{'menyiksa': 'menyeksa'},2,2,5.97,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih rapi dan wangi,0.9999998211860656,0,[0.9979 0.0011 0.001 ],0,[0.9979 0.0011 0.001 ],{'wangi': 'wangi'},0,0,6.09,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami sekeliling cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata miliknya buka jam 12 an keburu lapar mbak nah berjumpa sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan miliknya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan bahagian miliknya besar ukuran sushi miliknya juga besar,0.9700525999069214,0,[0.9957 0.0012 0.0032],0,[0.7163 0.0141 0.2696],"{'nya': 'miliknya', 'ketemulah': 'berjumpa', 'zenbu': 'zenbu', 'keliling': 'sekeliling', 'porsi': 'bahagian', 'sushi': 'sushi'}",0,1,9.26,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas kampung gajah dikit tempat miliknya lumayan bagus dan adem makanan miliknya kurang enak dan mahal harga miliknya,0.9385415315628052,0,[0.9818 0.0014 0.0168],0,[0.9713 0.0024 0.0263],"{'terletak': 'terletak', 'nya': 'miliknya'}",0,0,6.82,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,bergurau bergurau buka apps mytelkomsel wow ternyata provider kesyangan ku lagi mengadakan bertukar-tukar poin berhadiah undian langsung saja aku klik bertukar-tukar poin mudah sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta,0.9636284112930298,0,[0.8842 0.1128 0.003 ],0,[0.9616 0.0287 0.0096],"{'gampang': 'mudah', 'woow': 'wow', 'iseng': 'bergurau', 'tukar': 'bertukar-tukar', 'buka': 'buka'}",0,1,10.41,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya hidup kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang bayangkan rasa biasa harga tinggi,0.9921246767044068,2,[0.0776 0.0025 0.9199],2,[0.1224 0.0036 0.874 ],"{'langsung': 'hidup', 'dibayangkan': 'bayangkan'}",2,2,8.73,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski dengan taman teman suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan romantis top empat puluh untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih mampu milik,0.985277533531189,0,[0.9978 0.001  0.0012],0,[0.9923 0.0024 0.0054],"{'terjangkau': 'mampu milik', 'harga': 'harga', 'fourty': 'empat puluh', 'bareng': 'dengan', 'minggu': 'minggu'}",0,0,9.52,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito berlagak mayoritas,0.8766201138496399,2,[0.0019 0.0036 0.9945],2,[0.0033 0.0081 0.9885],{'sok': 'berlagak'},2,2,6.33,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,draf resto yang unik dan terkesan semula jadi menu makanan bervariasi dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocok untuk yang suka untuk menikmati suasana alam luar bandar,0.9818724393844604,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9968 0.0012 0.002 ],"{'pedesaan': 'luar bandar', 'natural': 'semula jadi', 'konsep': 'draf', 'suasana': 'suasana'}",0,0,7.37,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan miliknya bagus berbagai menu indonesia tersedia rekomendasi okey pokok miliknya,0.944596827030182,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'deh': 'okey'}",0,0,7.5,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup bagus harga nya murah pelayanan nya cepat bukan tempat untuk melepak lama tapi munasabah untuk ganjal perut,0.9930925369262696,0,[9.975e-01 6.000e-04 1.900e-03],0,[0.9714 0.0013 0.0272],"{'lumayan': 'munasabah', 'perut': 'perut', 'makan': 'makan', 'enak': 'bagus', 'nongkrong': 'melepak'}",0,0,8.2,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama kawan tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan miliknya,0.9917784929275512,0,[0.9971 0.0019 0.001 ],0,[0.9968 0.0022 0.001 ],"{'nya': 'miliknya', 'juara': 'juara', 'teman': 'kawan'}",0,0,6.91,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak miliknya yang strategis membuat tempat ini mudah dikunjungi dan tidak senyap pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu miliknya ramen dengan mimpi rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang disyorkan karena rasa ikan miliknya tidak begitu kental oh ya harga miliknya juga mampu milik sesuai,0.973267674446106,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9946 0.0026 0.0028],"{'terjangkau': 'mampu milik', 'cocok': 'sesuai', 'direkomaendasikan': 'disyorkan', 'ya': 'ya', 'cita': 'mimpi', 'nya': 'miliknya', 'sepi': 'senyap'}",0,0,9.85,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi sudah dibayar dengan pemandangan kota bandung di malam hari dan seketika dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.994012415409088,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9976 0.0012 0.0012],"{'terbayar': 'sudah dibayar', 'momen': 'seketika', 'cuaca': 'cuaca', 'zuppa': 'zuppa'}",0,0,8.79,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia dipilih 360 hari akan dijanjikan ke semua orang sinting,0.9898569583892822,2,[0.0012 0.0028 0.996 ],2,[0.0011 0.0081 0.9908],{'terpilih': 'dipilih'},2,2,7.11,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji cubalah,0.985317885875702,2,[8.000e-04 1.800e-03 9.973e-01],2,[1.600e-03 8.000e-04 9.976e-01],"{'coba': 'cubalah', 'mengecewakan': 'mengecewakan', 'kotor': 'kotor'}",2,2,8.67,,,,,,,,
