label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh tresna karena tak ada yang lain sepertimu,0.9877283573150636,2,[0.0032 0.0037 0.9893 0.0025 0.0012],2,[0.0425 0.0076 0.9443 0.0036 0.002 ],{'cinta': 'tresna'},2,2,5.01,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai isin manusia terangkan lah terangkanlah URL,0.9724103808403016,4,[0.0932 0.109  0.0411 0.0151 0.7416],4,[0.0031 0.0817 0.0382 0.0067 0.8703],{'aib': 'isin'},4,3,5.03,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0011 0.0024 0.031  0.0016 0.964 ],4,[0.0011 0.0024 0.031  0.0016 0.964 ],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.4797 0.3484 0.0096 0.0094 0.1529],0,[0.4797 0.3484 0.0096 0.0094 0.1529],,4,4,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih aku yang abis mbayar full poltekkes trus kang aku nglebokake yang sbm aku takut nyenyamah macem lu ga kesian apa ama adek kelas lo dsb tapikan ini demi masa depan kan aku punya bener takut jangkar,0.9139642715454102,3,[0.0074 0.2693 0.0126 0.7093 0.0014],3,[0.0019 0.0064 0.0067 0.9826 0.0024],"{'hak': 'bener', 'dihujat': 'nyenyamah', 'lu': 'lu', 'anjir': 'jangkar', 'ga': 'ga', 'lo': 'lo', 'yg': 'kang', 'bayar': 'mbayar', 'masukin': 'nglebokake', 'gue': 'aku'}",3,3,8.74,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame seksual gangguan gara2 liwat vallen Dan bnyk pro dan kontra atas kang dilakukan liwat Kang kontra mungkin jam nonton 13 alesan kok sih mekaten Dmn udh crita kmn2 mnta pertolongan tp org2 mikir hal tsb sepele Telek,0.7738274335861206,1,[0.1078 0.8317 0.002  0.0567 0.0019],1,[0.0488 0.7457 0.0031 0.2007 0.0017],"{'nganggep': 'mikir', 'harassment': 'gangguan', 'org2': 'org2', 'why': 'kok', 'hrs': 'jam', 'sexual': 'seksual', 'via': 'liwat', 'Yg': 'Kang', 'tuh': 'mekaten', 'yg': 'kang', 'reason': 'alesan', 'cerita': 'crita'}",1,0,8.79,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR rame gunggung Dari Pintu Tol Pasar Minggu sampai Jati Asih wis hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan mbayar tol buat apa ya URL,0.9569074511528016,1,[0.023  0.9492 0.0017 0.0239 0.0023],1,[0.0192 0.9666 0.0017 0.0067 0.0058],"{'macet': 'rame', 'Bayar': 'mbayar', 'Tol': 'Tol', 'USERNAME': 'USERNAME', 'jam': 'jam', 'total': 'gunggung', 'udah': 'wis', 'tol': 'tol', 'URL': 'URL'}",1,1,7.27,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat foto kasebut Saja Bikin medeni utamane Mengalami Sendiri Merinding Seolah kematian ada di depan mripat,0.8221439123153687,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.008  0.0042 0.021  0.9486 0.0182],"{'Ngeri': 'medeni', 'Fotonya': 'foto kasebut', 'mata': 'mripat', 'Apalagi': 'utamane'}",3,3,5.6,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Nanging so adoh ga ada yg aneh neraka Ka malah byk yg support Justru lebih ngeri netizen di IG sugih wkwk aja dikunci sayang Ka,0.939600944519043,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0056 0.0995 0.0092 0.876  0.0097],"{'dikunci': 'dikunci', 'jgn': 'aja', 'far': 'adoh', 'sih': 'neraka', 'netizen': 'netizen', 'kayanya': 'sugih', 'Tapi': 'Nanging', 'wkwk': 'wkwk'}",3,3,8.83,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang nyalahke dirinya sekedar ngerti bahwa saya terlalu lama duduk dan sekeca obrolan itu sampai lali bahwa ada pintu yang menunggu saya untuk lumpati kembali setelah datang untuk ngunjungi,0.9627152681350708,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.9528 0.0217 0.0047 0.0054 0.0155],"{'lupa': 'lali', 'bertamu': 'ngunjungi', 'menikmati': 'sekeca', 'menyalahkan': 'nyalahke', 'tau': 'ngerti', 'lewati': 'lumpati'}",0,0,6.61,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Iki ya wis USERNAME USERNAME kalian lucu ya wis masak pas sy orderada Kowe ngerti stoknya kok bisa2nya skrg ngomong ga ada saham Loreal pun wangsulan alon-alon bgt sy tanya Dr tanggal 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn neraka kalian ga profesional bgt,0.9461421966552734,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.0028 0.9933 0.001  0.0015 0.0013],"{'profesional': 'profesional', 'ga': 'ga', 'masak': 'masak', 'bilang': 'ngomong', 'ya': 'ya wis', 'USERNAME': 'USERNAME', 'responnya': 'wangsulan', 'lambat': 'alon-alon', 'tgl': 'tanggal', 'Ini': 'Iki', 'lho': 'Kowe ngerti', 'stok': 'saham', 'sih': 'neraka', 'dr': 'Dr'}",1,1,9.54,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya Kathah neraka Nanging aku bener bener suka sama awake karena tembang itu buat aku semangat ngejar mimpiku buat dapet sertifikat basa jepang,0.9507547616958618,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0019 0.0029 0.1715 0.0054 0.8184],"{'Banyak': 'Kathah', 'Tapi': 'Nanging', 'sertifikat': 'sertifikat', 'semangat': 'semangat', 'lagu': 'tembang', 'sih': 'neraka', 'bahasa': 'basa'}",2,2,9.68,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,4,4,0.08,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe rumah jg setelah meh 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol,0.9820187091827391,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.5427 0.0024 0.0048 0.0642 0.3859],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'meh', 'telat': 'telat', 'tol': 'tol', 'krn': 'krn', 'keliling2': 'keliling2'}",4,4,6.89,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.07,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",wah sekarang wis ora ada tulisan itu ya Apollo dengan Pollo mung wis berdamai dengan masa lalu tinggal mbak mung kene yg belum berdamai dengan Ah sudahlah haha,0.8893252611160278,0,[0.5438 0.435  0.0019 0.0065 0.0127],1,[0.1161 0.8508 0.0024 0.0035 0.0272],"{'mbanya': 'mbak', 'udah': 'wis', 'Wah': 'wah', 'nih': 'kene', 'aja': 'mung', 'gak': 'ora'}",1,0,7.54,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang kang USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topik ya wajar jg ya buat RecehkanTwitter,0.9359567165374756,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.0335 0.9108 0.0028 0.031  0.0219],"{'lumayan': 'wajar', 'trending': 'trending', 'nya': 'kang', 'thread': 'benang', 'topic': 'topik', 'jd': 'jd', 'yaa': 'ya', 'vs': 'vs'}",1,4,7.38,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0015 0.0051 0.0086 0.0036 0.9812],"{'kreatif': 'kreatif', 'USERNAME': 'USERNAME', 'Mas': 'Mas', 'program': 'program'}",4,4,6.48,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay ge drama jungkir balik juga yen udah sayang mau gimana,0.9605403542518616,2,[0.0385 0.0406 0.9124 0.0046 0.0039],1,[0.1558 0.4326 0.4016 0.0047 0.0053],"{'tenang': 'kalem', 'nge': 'ge', 'kalo': 'yen', 'drama': 'drama'}",2,2,5.43,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung mengerti modal aku tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea aku galaoooo,0.9724013805389404,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.9166 0.0202 0.0038 0.0188 0.0407],"{'Zha': 'Zha', 'Aku': 'aku', 'gue': 'aku', 'galaoooo': 'galaoooo', 'Tolong': 'Tulung'}",0,0,5.87,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,3,3,0.07,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.06,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Iki Kang Mnghadirin Acara Itu Jngn Pura2 jelas2 Kang Menghadiri Acara itu Para politisi Pecun,0.9217862486839294,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0012 0.9942 0.0011 0.0017 0.0018],"{'Politikus': 'politisi', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Kang', 'Ini': 'Iki', 'Acara': 'Acara', 'Si': 'Si', 'USERNAME': 'USERNAME'}",1,1,11.13,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ngguyu iku Emang isi kitabnya cuma duwit receh liyane menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.9627037048339844,1,[0.1948 0.6481 0.0088 0.116  0.0323],1,[0.1952 0.5782 0.0067 0.0201 0.1999],"{'tunggal': 'tunggal', 'sel': 'sel', 'evolusi': 'évolusi', 'dinosaurus': 'dinosaurus', 'menggelikannya': 'ngguyu iku', 'koin': 'duwit receh', 'Lebih': 'liyane'}",4,3,7.85,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Semoga ing liyane kesempatan bisa berkunjung kembali,0.947104811668396,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0033 0.0014 0.0015 0.0018 0.992 ],"{'Terimakasih': 'matur nuwun', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'Bapak': 'bapak', 'spa': 'spa', 'dilain': 'ing liyane'}",4,4,7.49,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.9645800590515136,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0108 0.9098 0.0056 0.0618 0.0119],"{'Soekarno': 'Soekarno', 'bro': 'cak', 'bunuh': 'mateni', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz'}",1,1,8.01,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Mohon maaf baru wangsulane kiriman tsb sudah ketompo ya sahabat Terima tresna telah ngandelake dan menggunakan layanan kami URL,0.9304457902908324,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.0312 0.9167 0.0033 0.0136 0.0352],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'URL': 'URL', 'kasih': 'tresna', 'dibalas': 'wangsulane'}",1,4,8.0,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kene kang bikin penikmat bola awam macem i takut nonton urip di stadion,0.894690752029419,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0069 0.4686 0.0113 0.5104 0.0027],"{'i': 'i', 'langsung': 'urip', 'nih': 'kene', 'yg': 'kang', 'nonton': 'nonton'}",3,3,6.65,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa jeneng bocah enom bro kalau masih debat dg pak USERNAME tak nggunakake data apalagi sarkastik Serasa generasi milenial kurang literatur,0.956635355949402,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.002  0.9921 0.0015 0.0034 0.001 ],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'enom', 'pakai': 'nggunakake', 'anak': 'bocah', 'generasi': 'generasi', 'nama': 'jeneng'}",1,1,8.85,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya wis akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegirangan krn sekarang jadi punya sepasang klambi ayu URL,0.9698693752288818,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1141 0.0101 0.2708 0.009  0.5961],"{'ketemu': 'ketemu', 'Minggu': 'Minggu', 'ya': 'ya wis', 'cantik': 'ayu', 'bordir': 'sulaman', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'klambi'}",4,4,11.11,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",dina demi hari chatting demi chatting chatting semakin pendek balas pun semakin lambat Nganti ketika kamu ilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9384043216705322,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.298  0.5808 0.0475 0.0433 0.0304],"{'obrolan': 'chatting', 'menghilang': 'ilang', 'Hingga': 'Nganti', 'Hari': 'dina', 'chatting': 'chatting'}",0,0,6.7,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok tuh kuat ora manja dan ora cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama mbok,0.8954069018363953,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.027  0.0316 0.9082 0.0023 0.0309],"{'Sayang': 'Dear', 'banget': 'banget', 'manja': 'manja', 'mama': 'mbok', 'Mama': 'mbok', 'gak': 'ora'}",2,2,7.34,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah esuk sampeyan dengan pikiran yang jernih serta positif tekan mimpi Selamat hari Senen,0.921199381351471,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0081 0.0109 0.2057 0.334  0.4412],"{'meraih': 'tekan', 'Senin': 'Senen', 'pagimu': 'esuk sampeyan'}",4,4,7.31,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan jeneng besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy kang batalin pdhl samsek ga sy skrg sy udh ngerti kal,0.9410725831985474,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[4.000e-03 9.878e-01 1.100e-03 6.100e-03 9.000e-04],"{'belanjaitugakribet': 'shoppingitugakribet', 'nama': 'jeneng', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'ngerti', 'kal': 'kal', 'sy': 'sy', 'ga': 'ga', 'samsek': 'samsek', 'yg': 'kang'}",1,1,8.76,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.02,,,,,,,,
