text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,daging tenderloin nya sangat becik oranye juice dengan kaasaman yang pas terima kasih suis butcher tapi interior nya gelap dan meragukan dan chicken maryland overcooked sehingga kurang pas tapi secara keseluruhan baik saya suka it,0.9754329323768616,0,[0.9486 0.0027 0.0488],0,[0.9157 0.0048 0.0795],"{'orange': 'oranye', 'enak': 'becik', 'tenderloin': 'tenderloin', 'keasaman': 'kaasaman'}",0,0,2.4475,,,,,,,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,desa daun terletak tidak jauh dari jendela alam dan desa gajah tempat nya mudah dicari kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama makanan nya pun becik becik dan banyak macam nya harga nya juga tidak terlalu mahal standar,0.97040855884552,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'enak': 'becik', 'lesehan': 'lesehan', 'standartlah': 'standar', 'kampung': 'desa'}",0,0,3.7652,,,,,,,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini mesti dicoba dawegan sangkuriang nya juara,1.0,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],{'juara': 'juara'},0,0,0.6429,,,,,,,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang ciyut tapi ketika masuk ke dalam kamar kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman keluarga dan rekan bisnis lokasi sangat dekat dengan pusat perbelanjaan,0.988808572292328,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'ruangan': 'kamar', 'sempit': 'ciyut'}",0,0,1.9546,,,,,,,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma jujur edgar itu banyak dicintai masyarakat dan punya pendirian bagus,1.0,0,[0.9973 0.0017 0.001 ],0,[0.9975 0.0015 0.001 ],{'edgar': 'edgar'},0,0,1.6488,,,,,,,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,[0.0671 0.0026 0.9303],2,[0.0671 0.0026 0.9303],,0,0,0.04,,,,,,,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,orang yamg paling angel dinasehati kayak nya orang yang sedang jatuh cinta,0.9508151412010192,2,[0.0042 0.0106 0.9852],2,[0.022  0.1702 0.8077],{'sulit': 'angel'},2,2,0.4361,,,,,,,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,nomer saya sering terima sms dari nomer 99359 lalu pulsa nya terpotong terus kampret,1.0000001192092896,2,[6.000e-04 6.300e-03 9.931e-01],2,[5.00e-04 5.50e-03 9.94e-01],{'pulsa': 'pulsa'},2,2,1.0722,,,,,,,,
tidak iri,0,tidak iri,1.0000001192092896,0,[0.9875 0.0023 0.0102],0,[0.9875 0.0023 0.0102],{},0,0,0.0918,,,,,,,,
makanan nya mahal rasanya juga tidak enak,2,makanan nya mahal rasanya juga tidak becik,0.9389559030532836,2,[3.900e-03 3.000e-04 9.958e-01],0,[0.9968 0.001  0.0022],{'enak': 'becik'},2,2,0.7222,,,,,,,,
melelahkan,2,kesel,0.3796375095844269,2,[0.0029 0.0015 0.9956],2,[4.000e-03 7.000e-04 9.953e-01],{'melelahkan': 'kesel'},2,2,0.5335,,,,,,,,
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",0,dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan gunung-gunung yang menakjubkan kemudian dengan ngelayani masak Sundha yang menarik seperti nasi liwet strawberries nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry,0.98917955160141,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'sajian': 'ngelayani', 'sunda': 'Sundha', 'pegunungan': 'gunung-gunung', 'menarik': 'menarik', 'sensasi': 'sensasi', 'masakan': 'masak', 'strawberry': 'strawberries'}",0,0,4.0617,,,,,,,,
2.499 pelari semarakkan sgwr 2018,1,pelari semarakkan sgwr 2018,0.9024925231933594,1,[0.0027 0.9946 0.0027],1,[0.0046 0.9914 0.004 ],{},1,1,0.0992,,,,,,,,
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",0,buat penggemar coffe di kota bandung menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda tempat nya juga nyaman buat nongkrong karo selain coffe masih ada pilihan lainnya juga,0.9892269372940063,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'bareng': 'karo', 'penggemar': 'penggemar'}",0,0,0.7553,,,,,,,,
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",2,pdip sudah umumkan capres nya ayo masyarakat dan partai yang mau ngrusak jokowi harus segera konsolidasi jangan digedein ego hanya persatuan umat yang bisa ngrusak jokowi di 2019 jangan hanya mimpi dan gumunggung saja harus nyawiji dan buang ego,0.9771957397460938,2,[0.0724 0.0226 0.905 ],2,[0.0182 0.0835 0.8983],"{'membual': 'gumunggung', 'menumbangkan': 'ngrusak', 'bersatu': 'nyawiji', 'ayo': 'ayo'}",2,2,4.6915,,,,,,,,
pala gue yang rakjel malah menyesal beli lunox,2,pala gue yang rakjel malah nuwun sewu beli lunox,0.9526814222335817,2,[7.000e-04 1.600e-03 9.977e-01],2,[6.000e-04 5.900e-03 9.934e-01],{'menyesal': 'nuwun sewu'},2,2,0.6979,,,,,,,,
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1,anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1.0,2,[0.0158 0.0832 0.901 ],2,[0.0158 0.0832 0.901 ],,2,2,0.03,,,,,,,,
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,0,harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,1.0,2,[0.0087 0.0179 0.9734],2,[0.0087 0.0179 0.9734],,0,0,0.03,,,,,,,,
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,0,di sini saya kaya makan nasi bakmoy kang kroket kang juga enak kok kisaran harga kroket kang rp rp 4500,0.8217976093292236,0,[9.986e-01 1.000e-03 4.000e-04],0,[0.9896 0.0094 0.001 ],"{'suka': 'kaya', 'nya': 'kang'}",0,0,1.2577,,,,,,,,
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,2,kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan pasti ada nyogok supaya dia menang,0.9915140867233276,2,[0.0037 0.0189 0.9775],2,[0.0031 0.0617 0.9352],{'sogokan': 'nyogok'},2,2,2.2085,,,,,,,,
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",0,restoran bersuasana surup ini menyajikan macem-macem macam sajian dan saya nyoba paket nasi kuning dan secara keseluruhan rasanya walau tidak istimewa namun cukup memuaskan apalagi ketika itu saya sedang luwe daging ayam nya cukup besar dan kandel ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya namun untuk itu saya harus menunggu cukup lama hampir setengah jam padahal waktu lanjutan,0.9869790077209472,0,[0.9702 0.0029 0.0268],0,[9.963e-01 9.000e-04 2.900e-03],"{'lapar': 'luwe', 'tebal': 'kandel', 'temaram': 'surup', 'aneka': 'macem-macem', 'mencoba': 'nyoba', 'hidangan': 'sajian'}",0,0,4.7563,,,,,,,,
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",2,untuk tempat nya sendiri bisa dibilang warung begitu dan kurang resik yang menurut saya tidak becik mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak becik,0.9766706824302672,2,[0.0545 0.0024 0.9431],0,[0.9939 0.0016 0.0045],"{'bersih': 'resik', 'enak': 'becik'}",2,2,0.9066,,,,,,,,
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,0,saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati dalan yang rame di hari minggu,0.9906198978424072,0,[0.9976 0.0011 0.0013],0,[0.997  0.0015 0.0015],"{'ketagihan': 'ketagihan', 'macet': 'rame', 'jalan': 'dalan'}",0,0,2.6336,,,,,,,,
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,0,cemilan becik yang tidak boleh di lewat kan bapo isi babi dengan siomay kang becik dan becik apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,0.9585919976234436,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9938 0.0047 0.0015],"{'enak': 'becik', 'nya': 'kang'}",0,0,0.4785,,,,,,,,
sakit,2,lara,0.2101756632328033,2,[0.0087 0.001  0.9902],2,[0.0118 0.0067 0.9816],{'sakit': 'lara'},0,2,2.0755,,,,,,,,
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",0,yang khusus di sini adalah ayam goreng kang yang renyah dan enak namun makanan lain seperti tahu dan tempe kang juga enak pelayanan bagus dan suasana restoran juga nyaman,0.952440083026886,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'tempe': 'tempe', 'nya': 'kang', 'spesial': 'khusus'}",0,0,2.222,,,,,,,,
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",0,pas sudah niatan mau protes eh barang kang sampai dan bagus aku luluh mbak,0.9513491988182068,0,[0.9946 0.0011 0.0043],0,[0.9863 0.0049 0.0087],{'nya': 'kang'},0,0,0.6258,,,,,,,,
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",0,bagus tempat bagus makanan pokok nya tidak bakalan menyesal datang sekeca pemandangan dan makanan dan ngombe yang bercita rasa tinggi,0.9863418936729432,0,[9.993e-01 2.000e-04 4.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'minuman': 'ngombe', 'menikmati': 'sekeca'}",0,0,1.0757,,,,,,,,
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",0,sesuatu yang cukup baru di dago kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang berikut ulasan saya pemandangan sangat bagus dengan udara yang sejuk meski sedikit terik bagus untuk kualitas makanan minuman ajeg enak dan terjangkau,0.9929673671722412,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'mantap': 'ajeg', 'restoran': 'restoran', 'galeri': 'galeri', 'seni': 'seni'}",0,0,3.075,,,,,,,,
saya tidak kecewa dengan prabowo,0,saya tidak kecewa dengan prabowo,1.0000001192092896,0,[0.9978 0.0011 0.0011],0,[0.9978 0.0011 0.0011],{'prabowo': 'prabowo'},0,0,2.8487,,,,,,,,
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0,bakso nya wajar enak untuk harga rp batagor nya biasa saja tempat nya sangat ramai sampai antre untuk masuk makan di sana,0.9869502782821656,0,[0.9256 0.0047 0.0697],0,[0.9746 0.0031 0.0223],"{'bakso': 'bakso', 'lumayan': 'wajar'}",0,0,0.7318,,,,,,,,
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2,tapi ternyata ada 2 tamu yang sangat mengecewakan rumah reged memindahkan furniture dan ternyata pesan untuk teman nya,0.9217653274536132,2,[6.000e-04 1.200e-03 9.981e-01],2,[0.0027 0.0094 0.9879],{'kotor': 'reged'},2,2,1.5458,,,,,,,,
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0,jika ke bandung jangan lupa beli batagor dan salah satu pionir yang cukup terkenal adalah batagor riri rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain kelebihan dari batagor ini adalah selain batagor juga dijual siomay dengan rasa yang hampir mirip di rumah makan juga tersedia mi dan lanjutan,0.9976146221160888,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.974e-01 1.900e-03 6.000e-04],"{'pelopor': 'pionir', 'batagor': 'batagor'}",0,0,4.0748,,,,,,,,
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya apresiasi dengan trotoar di kircon binong apik semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih,0.985659956932068,0,[0.9104 0.0585 0.0312],0,[0.9854 0.0096 0.0051],"{'bagus': 'apik', 'apresiasi': 'apresiasi'}",0,0,0.5114,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,jajan jajan nya becik menjual macem-macem jajan basah dan roti ada cafe nya di belakang nya rasanya lumayan masakan rumahan,0.9213690757751464,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'enak': 'becik', 'aneka': 'macem-macem', 'kue': 'jajan'}",0,0,1.2572,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[0.0011 0.0028 0.9961],2,[0.0011 0.0028 0.9961],{'djarum': 'djarum'},2,2,2.8889,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0098 0.0362 0.954 ],2,[0.0098 0.0362 0.954 ],,1,1,0.03,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin cerdas jika kita terus menerus laku otak kita,0.9876438975334167,0,[0.8217 0.1557 0.0226],1,[0.3321 0.624  0.0439],{'melatih': 'laku'},0,0,1.0847,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat mangan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut,0.9900006055831908,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 5.000e-04],"{'makan': 'mangan', 'bubur': 'bubur'}",0,0,0.8078,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak simpati lagi sama nikita mirzani ih ya Pengeran ke tutup duniawi mending saya blokir deh,0.9527802467346193,2,[0.001  0.0013 0.9977],2,[0.001  0.0015 0.9975],"{'allah': 'Pengeran', 'simpati': 'simpati'}",2,2,0.7574,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja fitnah orang ngaca dong bapak tua,1.0000001192092896,2,[5.000e-04 1.300e-03 9.982e-01],2,[8.000e-04 1.800e-03 9.975e-01],{'fitnah': 'fitnah'},2,2,1.7091,,,,,,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,adhuh pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9771327972412108,2,[4.000e-04 1.200e-03 9.984e-01],2,[6.000e-04 2.800e-03 9.966e-01],{'aduh': 'adhuh'},2,2,1.8297,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,jalan ke pvj mau membeli sesuatu untuk kabutuhan travel di awal tahun dan perut meminta untuk diisi memilih burger king dengan menu favorit cheese burger,0.9863156080245972,0,[0.8095 0.1872 0.0033],0,[0.5843 0.4089 0.0068],"{'burger': 'burger', 'keperluan': 'kabutuhan'}",0,0,2.7287,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke bandung selalu mampir tempat ini selalu kebak jangan heran kalau di tempat ini kita bisa duduk barengan sama lain ya wis karena memang ramai banget dan memang layout nya pun antik,0.9815714955329896,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9964 0.0017 0.0018],"{'penuh': 'kebak', 'ya': 'ya wis'}",0,0,0.8214,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesen yamien manis pangsit jangan lupa pesen juga bakso goreng di sini becik,0.9680710434913636,0,[0.9963 0.0025 0.0013],0,[0.7639 0.2133 0.0228],"{'enak': 'becik', 'pesan': 'pesen'}",0,0,0.4212,,,,,,,,
saya suka programming,0,saya suka pemrograman,0.6381782293319702,0,[0.9196 0.0635 0.0169],0,[0.8128 0.1521 0.0351],{'programming': 'pemrograman'},0,0,1.8311,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau luwe bisa mampir sambil menunggu macet selesai makanan nya macem-macem banyak juga minuman segar yang bisa mbusak dahaga,0.976955771446228,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'lapar': 'luwe', 'menghilangkan': 'mbusak', 'bervariasi': 'macem-macem'}",0,0,3.609,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma berdoa dan pandonga sama allah tidak dikabulkan ini,0.9834283590316772,2,[6.000e-04 1.700e-03 9.977e-01],2,[8.000e-04 4.400e-03 9.948e-01],{'sholat': 'pandonga'},2,2,0.6025,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit bank bca mandiri dan permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di mandheg dan drive,0.9826768040657043,1,[0.0126 0.9862 0.0012],1,[0.0213 0.9773 0.0014],"{'bca': 'bca', 'stop': 'mandheg', 'bank': 'bank'}",1,1,1.8963,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi sentra panganan di bandung jadi juga jangan heran kalau di sini ngawula panganan babi d tempat nya sih biasa saja standar rumah makan dengan meja dan kursi rapi waras bukan warung tematik yang fotogenik tapi panganan nya luar biasa tampilan nya oke rasanya enak harga nya juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,0.9871153831481934,0,[9.989e-01 3.000e-04 7.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'fotogenik': 'fotogenik', 'd': 'd', 'seadanya': 'waras', 'menyajikan': 'ngawula', 'tematik': 'tematik', 'makanan': 'panganan', 'kafe': 'warung'}",0,0,8.1188,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya enak dengan menu baru tidak begitu lama untuk ngenteni makanan pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini nampa kasih s,0.9885754585266112,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9953 0.0012 0.0035],"{'promo': 'promo', 'menunggu': 'ngenteni', 'terima': 'nampa'}",0,0,1.5142,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa slamet di posko erupsi gunung agung,0.963820219039917,1,[6.000e-04 9.977e-01 1.600e-03],1,[7.000e-04 9.981e-01 1.200e-03],{'penyintas': 'slamet'},1,1,2.4983,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena ngimpi rasa dan bumbu kang yang lulus identik sama piring dan gelas kaleng khas paling suka menu es goyobod kang sama usus abon kang hm enak dimakan dengan nasi panas kekurangan kang cuma 1 parkiran kang angel,0.8183375597000122,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.98e-01 1.10e-03 9.00e-04],"{'hm': 'hm', 'susah': 'angel', 'nya': 'kang', 'pas': 'lulus', 'cita': 'ngimpi'}",0,0,1.7485,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video ketemu shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.932699739933014,1,[0.0111 0.9868 0.0021],1,[0.0071 0.9917 0.0012],"{'video': 'video', 'perjumpaan': 'ketemu'}",1,1,1.6375,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,kang becik dan nasi goreng dan burger kang becik terima kasih mbak diah venia artha rahmat untuk layanan kang,0.7649036645889282,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.9962 0.0028 0.001 ],"{'enak': 'becik', 'nya': 'kang'}",0,0,0.6857,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak masak nya biasa saja rasanya kwetiau goreng nya kurang enak dan banyak minyak porsi kailan cah sapi nya sedikit untuk regane mekaten,0.9842971563339232,2,[0.477  0.0134 0.5096],2,[0.3199 0.0195 0.6606],"{'harga': 'regane', 'masakan': 'masak', 'segitu': 'mekaten'}",2,0,0.8111,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya alus tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,0.9888021945953368,0,[0.9699 0.0016 0.0285],0,[9.945e-01 5.000e-04 4.900e-03],"{'empuk': 'alus', 'cocok': 'cocok'}",0,0,1.0206,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,murah dan opini sampah yang diusung pendukung korup,0.946157455444336,2,[7.000e-04 2.500e-03 9.969e-01],2,[7.000e-04 2.900e-03 9.964e-01],{'murahan': 'murah'},2,2,3.008,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya penipuan ini,1.0000001192092896,2,[7.000e-04 1.000e-03 9.983e-01],2,[6.000e-04 1.500e-03 9.978e-01],{'penipuan': 'penipuan'},2,2,1.029,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang pilkada serentak 2018,1.0000001192092896,1,[0.0012 0.9978 0.001 ],1,[0.0012 0.9978 0.001 ],{'kpud': 'kpud'},1,1,4.0293,,,,,,,,
tidak santai,2,tidak anteng,0.7700244188308716,2,[0.0225 0.0018 0.9757],2,[0.0047 0.0012 0.9941],{'santai': 'anteng'},2,2,1.92,,,,,,,,
