text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung pakakas olahraga tetapi di kasih milik pakakas s2 yang harga beda jauh fabrikasi milik satria after sales promotion dia bilang sudah bersyukur saja fabrikasi milik juga hadiahlah kok begitu,0.8617159724235535,2,[0.0029 0.0012 0.9958],2,[0.0052 0.002  0.9928],"{'hadiah': 'hadiah', 'kasih': 'kasih', 'hadiahlah': 'hadiahlah', 'gear': 'pakakas', 'bilang': 'bilang', 'sport': 'olahraga', 'harga': 'harga', 'sales': 'sales', 'promotion': 'promotion', 'nya': 'milik', 'nama': 'fabrikasi', 'satria': 'satria', 'beda': 'beda', 'samsung': 'samsung', 'menang': 'menang'}",2,2,0.4201,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 kasalahan lagi ngagantung atau apapun fabrikasi milik selama 3 jam lebih kirain cuma ngagantung biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.899627149105072,2,[9.000e-04 1.100e-03 9.981e-01],2,[0.0014 0.0028 0.9958],"{'eror': 'kasalahan', 'nya': 'milik', 'kecewa': 'kecewa', 'parah': 'parah', 'apapun': 'apapun', 'kirain': 'kirain', 'id': 'id', 'pokok': 'pokok', 'crazy': 'crazy', 'jam': 'jam', 'menit': 'menit', 'hang': 'ngagantung', 'my': 'my', 'nama': 'fabrikasi'}",2,2,0.4133,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit politik dengan samsung saat milik migrasi ke samsung iphone 8 iphone x,0.96494460105896,2,[6.000e-04 4.600e-03 9.948e-01],2,[6.000e-04 4.700e-03 9.947e-01],"{'kecewa': 'kecewa', 'nya': 'milik', 'iphone': 'iphone', 'kalah': 'leungit', 'samsung': 'samsung', 'hijrah': 'migrasi', 'x': 'x'}",2,2,0.2651,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0012 0.9976],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.3489,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.2957,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319596290588,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0027 0.001  0.9963],"{'kemarin': 'Kamari', 'kecewa': 'kecewa', 'samsung': 'samsung', 'wajar': 'wajar', 'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'banget': 'banget'}",2,2,0.3653,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0016 0.9972],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'handphone': 'handphone', 'merek': 'merek', 'pakai': 'pakai'}",2,2,0.3448,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri milik saya pengguna samsung yang kecewa,0.987459361553192,2,[0.0011 0.0015 0.9974],2,[0.001  0.0019 0.997 ],"{'kecewa': 'kecewa', 'nya': 'milik', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'pengguna': 'pengguna'}",2,2,0.3687,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[9.000e-04 1.400e-03 9.976e-01],2,[0.001  0.0016 0.9974],"{'kecewa': 'kecewa', 'specs': 'specs', 'galaxy': 'galaxy', 'sesuai': 'sesuai'}",2,2,0.3258,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[0.001  0.0011 0.9979],2,[0.0011 0.0011 0.9978],"{'id': 'id', 'solusi': 'solusi', 'pi': 'pi', 'spent': 'spent', 'dikasih': 'dikasih', 'servis': 'servis', 'banget': 'banget', 'pusat': 'pusat'}",2,2,0.3724,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple leungit inovasi oleh samsung,0.9944561719894408,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0017 0.0023 0.996 ],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'leungit', 'sadar': 'sadar', 'umat': 'umat', 'stevejob': 'stevejob'}",2,2,0.3368,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan rasa mungkin isi nya hanya mahluk biasa saja,0.9723391532897948,2,[1.300e-03 9.000e-04 9.978e-01],2,[0.0012 0.001  0.9978],"{'kecewa': 'kecewa', 'orang': 'mahluk', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'perusahaan': 'perusahaan', 'keilangan': 'keilangan', 'isi': 'isi', 'akal': 'rasa'}",2,2,0.3525,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa rarancang milik standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9711523056030272,2,[9.000e-04 1.200e-03 9.979e-01],2,[8.000e-04 1.700e-03 9.976e-01],"{'kecewa': 'kecewa', 'mimpi': 'mimpi', 'banget': 'banget', 'nya': 'milik', 'terbawa': 'terbawa', 'terwujud': 'terwujud', 's': 's', 'standar': 'standar', 'galaxy': 'galaxy', 'samsung': 'samsung', 'desain': 'rarancang'}",2,2,0.3662,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in ngan pajeulit bersihkan kamar lama banget kecewa dah ini pertama waktos hamba ke sana terus langsung dikasih kahiji impression yang tidak bagus,0.939134120941162,2,[0.0011 0.0011 0.9978],2,[0.0012 0.0011 0.9976],"{'bagus': 'bagus', 'kecewa': 'kecewa', 'dah': 'dah', 'impression': 'impression', 'aja': 'ngan', 'langsung': 'langsung', 'in': 'in', 'cek': 'cek', 'ribet': 'pajeulit', 'gue': 'hamba', 'first': 'kahiji', 'kalinya': 'waktos', 'dikasih': 'dikasih'}",2,2,0.3711,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini ribut tidak profesional banget,0.9926204681396484,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.200e-03 9.000e-04 9.969e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'jebol', 'gaduh': 'ribut', 'mania': 'mania', 'ngene': 'ngene', 'nek': 'nek', 'kemasan': 'kemasan', 'goreng': 'goreng', 'bumbu': 'bumbu'}",2,2,0.3604,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual kauntungan aku masih baik tadinya ingin lapor,0.9830293655395508,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.001  0.0017 0.9973],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas', 'untung': 'kauntungan', 'dijual': 'dijual', 'kantor': 'kantor', 'barang': 'barang'}",2,2,0.3506,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue enya why padahal itu enak banget pangalusna,0.9148226380348206,2,[0.0031 0.001  0.9959],2,[0.0027 0.0011 0.9962],"{'discontinue': 'discontinue', 'berat': 'berat', 'terbaik': 'pangalusna', 'mie': 'mie', 'why': 'why', 'ya': 'enya', 'pop': 'pop', 'goreng': 'goreng'}",2,2,0.3405,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0013 0.0017 0.997 ],2,[0.0013 0.002  0.9967],"{'kecewa': 'kecewa', 'tower': 'tower', 'jujur': 'jujur', 'wtc': 'wtc', 'komplain': 'komplain'}",2,2,0.3752,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja gosip pagi tinggal pergi ke gudang indofood sangat kecewa,0.9867852926254272,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0011 0.0012 0.9978],"{'kecewa': 'kecewa', 'ah': 'ah', 'surat': 'surat', 'gudang': 'gudang', 'besok': 'gosip', 'tidur': 'tidur', 'dah': 'dah', 'pengunduran': 'pengunduran', 'pergi': 'pergi', 'tinggal': 'tinggal', 'bikin': 'bikin'}",2,2,0.3574,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mie tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9564779996871948,2,[0.001  0.0011 0.9979],2,[0.001  0.0011 0.9978],"{'tukang': 'tukang', 'bohong': 'bohong', 'tanggepin': 'tanggepin', 'kecewa': 'kecewa', 'indofood': 'indofood', 'pulsa': 'pulsa', 'mi': 'mie', 'produk': 'produk', 'ah': 'ah'}",2,2,0.3648,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.004  0.0011 0.9949],2,[0.0086 0.0013 0.9901],"{'banget': 'banget', 'favorit': 'favorit', 'indofood': 'indofood', 'kagol': 'kagol', 'popmie': 'popmie', 'makan': 'makan'}",2,2,0.3613,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata milik di sini tulisan milik sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9095380306243896,2,[1.500e-03 9.000e-04 9.976e-01],2,[1.10e-03 9.00e-04 9.98e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'asik': 'asik', 'biro': 'biro', 'iya': 'iya', 'mah': 'mah', 'indofood': 'indofood', 'tulisan': 'tulisan', 'abc': 'abc', 'nya': 'milik', 'pedas': 'pedas'}",2,2,0.373,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabe milik kosong leres saya dihilangkan,0.9430261850357056,2,[0.0014 0.0021 0.9965],2,[0.0013 0.0023 0.9964],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'nya': 'milik', 'hak': 'leres', 'kosong': 'kosong', 'soto': 'soto', 'cabai': 'cabe', 'bubuk': 'bubuk'}",2,2,0.3631,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.991207480430603,2,[0.0011 0.0015 0.9974],2,[7.000e-04 1.400e-03 9.979e-01],"{'dibilang': 'omongan', 'supir': 'supir', 'shangrila': 'shangrila', 'taxi': 'taxi', 'indofood': 'indofood', 'menara': 'menara'}",2,2,0.3494,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana enya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak milik enggak ketolongan anyar varian noods din triliun capture dat magic,0.9489904642105104,2,[0.0646 0.0106 0.9248],2,[0.0128 0.0072 0.98  ],"{'ya': 'enya', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'nya': 'milik', 'new': 'anyar', 'capture': 'capture', 'noods': 'noods', 'din': 'din', 'dat': 'dat', 'r': 'r', 'triliun': 'triliun', 'varian': 'varian', 'pas': 'pas', 'ketolongan': 'ketolongan'}",0,0,0.3855,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[0.0011 0.0017 0.9972],2,[9.00e-04 2.10e-03 9.97e-01],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'maksa': 'maksa', 'sales': 'sales', 'mudik': 'mudik', 'teh': 'teh', 'tiket': 'tiket', 'kupon': 'kupon', 'beli': 'beli', 'dikasih': 'dikasih'}",2,2,0.3477,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan Klaim mobil saya hiji karpito serena b 1764 toz mohon penjelasan dari pihak bca karena leres dalam polis saya tidak dipenuh jangan merugikan mahluk lain,0.9664832949638368,2,[0.0014 0.0017 0.9969],2,[0.0019 0.0028 0.9953],"{'an': 'hiji', 'mobil': 'mobil', 'hak': 'leres', 'polis': 'polis', 'toz': 'toz', 'dipenuh': 'dipenuh', 'klaim': 'Klaim', 'b': 'b', 'bca': 'bca', 'serena': 'serena', 'orang': 'mahluk', 'karpito': 'karpito'}",2,2,0.3918,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,2,[0.001  0.0039 0.9951],2,[7.000e-04 3.900e-03 9.954e-01],"{'lancar': 'lancar', 'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'normal': 'normal', 'kredit': 'kredit', 'status': 'status', 'debet': 'debet', 'pusat': 'pusat'}",2,2,0.3949,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday enya lalajo bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9769017100334167,2,[0.0036 0.0012 0.9952],2,[0.007  0.0016 0.9914],"{'deh': 'deh', 'penonton': 'penonton', 'epicentrum': 'epicentrum', 'pakai': 'pakai', 'cash': 'cash', 'pkk': 'pkk', 'bca': 'bca', 'ya': 'enya', 'kartu': 'kartu', 'sunday': 'sunday', 'bioskop': 'bioskop', 'xxi': 'xxi', 'nonton': 'lalajo'}",2,2,0.4107,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus milik maca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada warta juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada warta juga tanya ke marketing juga respon milik tidak ada,0.9498894214630128,2,[0.0019 0.0012 0.9968],2,[0.0019 0.0014 0.9967],"{'kecewa': 'kecewa', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'sungguh', 'bca': 'bca', 'pelayanan': 'pelayanan', 'kabar': 'warta', 'baca': 'maca', 'cicilan': 'cicilan', 'mengecewakan': 'mengecewakan', 'nya': 'milik', 'membayar': 'membayar', 'tagihan': 'tagihan', 'mg': 'mg'}",2,2,0.4762,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913108348846436,2,[0.0014 0.0021 0.9965],2,[0.0023 0.0036 0.9941],"{'kecewa': 'kecewa', 'serius': 'Serius', 'blibli': 'blibli', 'awam': 'iklas', 'produk': 'produk', 'urusan': 'urusan', 'kali': 'kali', 'bca': 'bca', 'penukaran': 'penukaran', 'itikad': 'itikad', 'proses': 'proses', 'pt': 'pt'}",2,2,0.3725,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya nyebut sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana enya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9839872121810912,2,[0.0013 0.0016 0.9972],2,[0.0023 0.0021 0.9956],"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'akun': 'akun', 'tutup': 'tutup', 'mention': 'nyebut', 'bca': 'bca', 'data': 'data', 'romi': 'romi', 'ya': 'enya'}",2,2,0.466,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah milik bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei Kamari yang bukan dilakukan oleh saya,0.9860357642173768,2,[0.0014 0.0021 0.9965],2,[0.0022 0.0031 0.9947],"{'kecewa': 'kecewa', 'habis': 'habis', 'uang': 'uang', 'transaksi': 'transaksi', 'kemarin': 'Kamari', 'tanggal': 'tanggal', 'nasabah': 'nasabah', 'keamanan': 'keamanan', 'rekening': 'rekening', 'nya': 'milik', 'bca': 'bca', 'mei': 'mei'}",2,2,0.4468,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan geek dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar enya setiap x melakukan pemesanan,0.9631203413009644,0,[0.9865 0.0119 0.0015],0,[0.9842 0.0111 0.0047],"{'lncar': 'lncar', 'kemudahan': 'geek', 'ya': 'enya', 'bepergian': 'bepergian', 'pesan': 'pesen', 'to': 'to', 'x': 'x', 'aplikasi': 'aplikasi', 'mmbli': 'mmbli', 'tiket': 'tiket'}",0,0,0.4292,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 min kode booking milik langsung dikirimkan mantap,0.9645355939865112,0,[9.976e-01 1.600e-03 8.000e-04],1,[0.2591 0.6124 0.1285],"{'nya': 'milik', 'booking': 'booking', 'kali': 'kali', 'bookingkan': 'bookingkan', 'tiket': 'tiket', 'mnit': 'min', 'aplikasi': 'aplikasi', 'teman': 'teman'}",0,0,0.3326,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,0,[9.958e-01 3.500e-03 7.000e-04],0,[9.924e-01 6.700e-03 9.000e-04],"{'suka': 'suka', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'terpercaya': 'terpercaya', 'mudah': 'mudah', 'pembayaran': 'pembayaran', 'poin': 'poin', 'tiket': 'tiket', 'aplikasi': 'aplikasi'}",0,0,0.3763,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim narima kasih lo narima kasih promo milik lumayan jadi lumayan kauntungan,0.9759830236434937,0,[0.9954 0.0012 0.0034],0,[0.9926 0.0026 0.0048],"{'untung': 'kauntungan', 'banget': 'banget', 'tfansfer': 'tfansfer', 'pesawat': 'pesawat', 'promo': 'promo', 'hitungan': 'hitungan', 'pesan': 'pesen', 'tiket': 'tiket', 'pas': 'pas', 'nya': 'milik', 'beli': 'beli', 'detik': 'detik', 'lancar': 'lancar', 'lumayan': 'lumayan', 'e': 'e', 'memesan': 'memesan', 'terima': 'narima', 'teman': 'teman', 'dikirim': 'dikirim', 'kasih': 'kasih'}",0,0,0.4638,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok milik segera coba,0.9534627199172974,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9952 0.0037 0.0011],"{'coba': 'coba', 'memuaskan': 'memuaskan', 'perjalan': 'perjalan', 'pokok': 'pokok', 'nya': 'milik'}",0,0,0.3436,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,pikaresepeun menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pikaresepeun adalah banyak promo milik,0.9555520415306092,0,[9.977e-01 1.600e-03 8.000e-04],0,[0.9902 0.0087 0.0011],"{'nya': 'milik', 'promo': 'promo', 'menyenangkan': 'pikaresepeun', 'aplikasi': 'aplikasi', 'lengkap': 'lengkap'}",0,0,0.3547,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang hiji seperti saya dan bisa dapat hotel bentang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesen hotel di atas jam 6 malam sudah pasti makin kanikmatan pas liburan ditambah lagi bisa istirahat di hotel bentang 5 yang nyaman dengan harga yang murah terima kasih,0.9843357801437378,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9974 0.0014 0.0012],"{'nikmat': 'kanikmatan', 'tonight': 'tonight', 'iniihh': 'iniihh', 'ditambah': 'ditambah', 'nyaman': 'nyaman', 'banget': 'banget', 'deals': 'deals', 'diskon': 'diskon', 'wow': 'wow', 'bintang': 'bentang', 'kasih': 'kasih', 'pas': 'pas', 'an': 'hiji', 'hotel': 'hotel', 'memesan': 'memesan', 'pakai': 'pakai', 'liburan': 'liburan', 'harga': 'harga', 'jam': 'jam', 'pesan': 'pesen'}",0,0,0.6043,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 sarébu,0.9138126373291016,0,[0.9975 0.0012 0.0013],0,[0.993  0.0025 0.0045],"{'suka': 'suka', 'banget': 'banget', 'sumpah': 'sumpah', 'ribu': 'sarébu', 'nya': 'milik', 'tixpoint': 'tixpoint', 'diskon': 'diskon', 'jakarta': 'jakarta', 'binasaah': 'binasaah', 'bonus': 'bonus'}",0,0,0.3515,,,,,,,,,
