text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat Indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,1.0,2,[0.004  0.0012 0.9948],2,[0.0072 0.0021 0.9906],"{'kecewa': 'kecewa', 'semoga': 'semoga', 'terkait': 'terkait', 'timnas': 'timnas', 'nya': 'nya', 'tv': 'tv', 'tuan': 'tuan', 'indonesia': 'Indonesia', 'siaran': 'siaran', 'rakyat': 'rakyat', 'mengacak': 'mengacak', 'stasiun': 'stasiun', 'bermain': 'bermain', 'rumah': 'rumah'}",2,2,0.4492,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami person village yang khusus person sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9676036834716796,2,[0.0036 0.0021 0.9943],2,[0.0034 0.0031 0.9935],"{'kecewa': 'kecewa', 'pedalaman': 'pedalaman', 'indonesia': 'Indonesia', 'orang': 'person', 'diubah': 'diubah', 'penyiaran': 'penyiaran', 'kampung': 'village', 'wilayah': 'wilayah', 'sumatera': 'sumatera', 'regulasi': 'regulasi', 'mengikutkan': 'mengikutkan', 'diindonesia': 'diindonesia'}",2,2,0.3934,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu village aku yang merasa kecewa ri nahrawi,0.9306946992874146,2,[0.0011 0.0104 0.9885],2,[0.002  0.0245 0.9735],"{'kampung': 'village', 'terbatas': 'terbatas', 'ri': 'ri', 'status': 'status', 'games': 'games', 'dukungan': 'dukungan'}",2,2,0.3449,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kecewa jangan selalu uang yang kalian pikirkan pak,1.0000001192092896,2,[0.0022 0.0022 0.9956],2,[0.0103 0.0049 0.9849],"{'tugas': 'tugas', 'kecewa': 'kecewa', 'tv': 'tv', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'sctv': 'sctv', 'pikirkan': 'pikirkan'}",2,2,0.3507,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan share alasan bahwa itu adalah rules dari oympic bila bola itu adalah alasan stale memang kami stupid apa,0.960673451423645,2,[0.0016 0.0013 0.9971],2,[0.002  0.0022 0.9958],"{'kecewa': 'kecewa', 'bodoh': 'stupid', 'basi': 'stale', 'bagikan': 'share', 'warga': 'warga', 'cabor': 'cabor', 'papua': 'papua', 'alasan': 'alasan', 'kalimantan': 'kalimantan', 'bola': 'bola', 'sumatera': 'sumatera', 'sepak': 'sepak', 'khusus': 'khusus', 'games': 'games', 'aturan': 'rules'}",2,2,0.4136,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[0.0035 0.0016 0.9949],2,[0.0049 0.0021 0.9929],"{'games': 'games', 'broadcast': 'broadcast', 'lainn': 'lainn', 'nya': 'nya', 'acak': 'acak', 'menjelang': 'menjelang', 'asian': 'asian', 'pop': 'pop', 'resmi': 'resmi', 'menayangkan': 'menayangkan', 'layar': 'layar', 'iklan': 'iklan', 'tayangan': 'tayangan', 'menutupi': 'menutupi'}",2,2,0.3861,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[0.0011 0.0011 0.9977],2,[0.0015 0.0012 0.9973],"{'kecewa': 'kecewa', 'kayak': 'kayak', 'nonton': 'nonton', 'sinetron': 'sinetron', 'indonesia': 'Indonesia', 'games': 'games', 'settingan': 'settingan', 'asian': 'asian', 'rakyat': 'rakyat', 'asli': 'asli', 'sctv': 'sctv'}",2,2,0.2568,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis invitation apalagi untuk timnas yang play kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.981423556804657,2,[0.1257 0.0271 0.8472],2,[0.1145 0.0328 0.8527],"{'silakan': 'silakan', 'timnas': 'timnas', 'menonton': 'menonton', 'ta': 'ta', 'eropa': 'eropa', 'main': 'play', 'jenis': 'jenis', 'top': 'top', 'ajakan': 'invitation'}",2,2,0.3028,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana child saya kecewa breakfast tidak sesuai keinginan nya,0.9566358923912048,2,[5.400e-03 9.000e-04 9.937e-01],2,[2.400e-03 8.000e-04 9.967e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'mahal': 'mahal', 'sesuai': 'sesuai', 'anak': 'child', 'milo': 'milo', 'sarapan': 'breakfast', 'murah': 'murah'}",2,2,0.208,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai activist pecinta beruang Indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.9754174947738647,2,[0.0011 0.0015 0.9975],2,[0.0013 0.0015 0.9971],"{'menipu': 'menipu', 'kecewa': 'kecewa', 'apbi': 'apbi', 'nestle': 'nestle', 'aktifis': 'activist', 'pecinta': 'pecinta', 'indonesia': 'Indonesia', 'nya': 'nya'}",2,2,0.2317,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9952858686447144,2,[1.700e-03 8.000e-04 9.975e-01],2,[2.000e-03 9.000e-04 9.971e-01],"{'kecewa': 'kecewa', 'niat': 'niat', 'promo': 'promo', 'id': 'id', 'kasih': 'kasih', 'huft': 'huft', 'ribu': 'ribu', 'gr': 'gr', 'ivoucher': 'ivoucher', 'beli': 'beli'}",2,2,0.2525,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,2,[0.0014 0.0011 0.9976],2,[0.0019 0.001  0.9971],"{'kecewa': 'kecewa', 'banget': 'banget', 'berantakan': 'berantakan', 'kfc': 'kfc', 'mayones': 'mayones', 'wedges': 'wedges', 'niat': 'niat', 'nya': 'nya'}",2,2,0.2368,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat return uang gue kecewa,0.9837031364440918,2,[0.0011 0.0012 0.9977],2,[0.0013 0.0014 0.9973],"{'kecewa': 'kecewa', 'uang': 'uang', 'gue': 'gue', 'mengembalikan': 'return', 'buntut': 'buntut', 'kfc': 'kfc', 'chizza': 'chizza'}",2,2,0.2337,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada lord memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9857884049415588,2,[0.0569 0.0088 0.9344],2,[0.3724 0.0205 0.607 ],"{'pengharapan': 'pengharapan', 'berharap': 'berharap', 'perkara': 'perkara', 'belajar': 'belajar', 'kecewa': 'kecewa', 'pd': 'pd', 'tuhan': 'lord'}",2,2,0.1988,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0019 0.001  0.9971],"{'kecewa': 'kecewa', 'sih': 'sih', 'semoga': 'semoga', 'cancel': 'cancel', 'pd': 'pd', 'tutup': 'tutup', 'kejadian': 'kejadian', 'kantor': 'kantor', 'order': 'order'}",2,2,0.3126,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solutions baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek money tabung,0.9769346714019777,2,[0.0029 0.0013 0.9958],2,[0.0058 0.0024 0.9918],"{'kecewa': 'kecewa', 'tabung': 'tabung', 'menangguhkan': 'menangguhkan', 'sarjana': 'sarjana', 'sejujur': 'sejujur', 'pd': 'pd', 'duit': 'money', 'alasan': 'alasan', 'kena': 'kena', 'nya': 'nya', 'cari': 'cari', 'solusi': 'solutions', 'nasib': 'nasib', 'jari': 'jari', 'kenyataan': 'kenyataan', 'kewangan': 'kewangan', 'kerajaan': 'kerajaan', 'tanding': 'tanding'}",2,2,0.3165,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0,2,[1.600e-03 7.000e-04 9.977e-01],2,[1.700e-03 7.000e-04 9.975e-01],"{'cebong': 'cebong', 'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'laporan': 'laporan', 'keuangan': 'keuangan', 'terlanjur': 'terlanjur', 'kpk': 'kpk', 'amburadul': 'amburadul', 'bos': 'bos', 'ketua': 'ketua', 'kecewa': 'kecewa', 'mengurus': 'mengurus'}",2,2,0.2199,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,2,[0.0041 0.0019 0.994 ],2,[0.0021 0.0016 0.9964],"{'bubarkan': 'bubarkan', 'suka': 'suka', 'tsb': 'tsb', 'penguasa': 'penguasa', 'diperiksa': 'checked', 'laporan': 'laporan', 'alat': 'alat', 'politik': 'politik', 'nya': 'nya', 'kpk': 'kpk'}",2,2,0.0771,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0019 0.0011 0.997 ],2,[0.0028 0.0012 0.9959],"{'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'giliran': 'giliran', 'kpk': 'kpk', 'am': 'am', 'suka': 'suka', 'pertahankan': 'pertahankan', 'zaman': 'zaman', 'meja': 'meja', 'pks': 'pks'}",2,2,0.1114,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[8.10e-03 8.00e-04 9.91e-01],2,[0.045  0.0036 0.9514],"{'badut': 'badut', 'pidato': 'pidato', 'wakil': 'wakil', 'kerja': 'kerja', 'si': 'si', 'orang': 'person', 'acara': 'acara', 'nya': 'nya', 'resmikan': 'resmikan', 'disamping': 'disamping'}",2,2,0.0656,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[0.0017 0.0012 0.9971],2,[0.0023 0.0017 0.996 ],"{'enak': 'enak', 'xiao': 'xiao', 'cocok': 'suitable', 'ori': 'ori', 'charger': 'charger', 'telepon': 'telepon', 'asus': 'asus', 'mi': 'mi', 'bawa': 'bawa', 'xiaomi': 'xiaomi'}",2,2,0.0994,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0033 0.0029 0.9937],2,[0.0421 0.0329 0.9251],"{'ku': 'my', 'hybrid': 'hybrid', 'ganti': 'ganti', 'handphone': 'handphone', 'pertimbangan': 'pertimbangan', 'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'oppo': 'oppo', 'bertiga': 'bertiga', 'vivo': 'vivo', 'nya': 'nya', 'slot': 'slot'}",2,2,0.136,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,2,[0.0141 0.0013 0.9846],2,[0.0138 0.0016 0.9847],"{'menyesal': 'menyesal', 'sih': 'sih', 'ckck': 'ckck', 'camera': 'camera', 'batre': 'batre', 'pakai': 'pakai', 'segi': 'segi', 'buka': 'open', 'hmm': 'hmm', 'beda': 'beda', 'samsung': 'samsung', 'instagram': 'Instagram', 'iphone': 'iphone', 'handphone': 'handphone', 'performa': 'performa'}",2,2,0.1592,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.0024 0.0014 0.9962],2,[0.0046 0.0018 0.9936],"{'deh': 'deh', 'headset': 'headset', 'setel': 'setel', 'samsung': 'samsung', 'kedengaran': 'kedengaran', 'detik': 'detik', 'nya': 'nya', 'kayak': 'kayak', 'pakai': 'pakai', 'sura': 'sura', 'musik': 'musik', 'jalan': 'jalan'}",2,2,0.1087,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya Knight after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9876800179481506,2,[0.0029 0.0012 0.9958],2,[0.0037 0.0016 0.9947],"{'hadiah': 'hadiah', 'kasih': 'kasih', 'hadiahlah': 'hadiahlah', 'gear': 'gear', 'bilang': 'bilang', 'sport': 'sport', 'harga': 'harga', 'sales': 'sales', 'promotion': 'promotion', 'nya': 'nya', 'nama': 'nama', 'satria': 'Knight', 'beda': 'beda', 'samsung': 'samsung', 'menang': 'menang'}",2,2,0.1277,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9704662561416626,2,[9.000e-04 1.100e-03 9.981e-01],2,[0.0019 0.0021 0.9959],"{'eror': 'eror', 'nya': 'nya', 'kecewa': 'kecewa', 'parah': 'critical', 'apapun': 'whatever', 'kirain': 'guess', 'id': 'id', 'pokok': 'pokok', 'crazy': 'crazy', 'jam': 'jam', 'menit': 'menit', 'hang': 'hang', 'my': 'my', 'nama': 'nama'}",2,2,0.0915,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya migrate ke samsung iphone 8 iphone x,0.9556941986083984,2,[6.000e-04 4.600e-03 9.948e-01],2,[6.00e-04 3.40e-03 9.96e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'iphone': 'iphone', 'kalah': 'kalah', 'samsung': 'samsung', 'hijrah': 'migrate', 'x': 'x'}",2,2,0.062,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0012 0.9976],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.0573,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.0515,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718896150588988,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0036 0.0011 0.9953],"{'kemarin': 'yesterday', 'kecewa': 'kecewa', 'samsung': 'samsung', 'wajar': 'wajar', 'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'banget': 'banget'}",2,2,0.0841,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0016 0.9972],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'handphone': 'handphone', 'merek': 'merek', 'pakai': 'pakai'}",2,2,0.0692,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0011 0.0015 0.9974],2,[0.001  0.0015 0.9975],"{'kecewa': 'kecewa', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'pengguna': 'pengguna'}",2,2,0.0811,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[9.000e-04 1.400e-03 9.976e-01],2,[0.001  0.0016 0.9974],"{'kecewa': 'kecewa', 'specs': 'specs', 'galaxy': 'galaxy', 'sesuai': 'sesuai'}",2,2,0.0635,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id center servis pi kan kita spent waktu untuk ke sini tidak dikasih solutions masa harus bolak balik,0.9454445838928224,2,[0.001  0.0011 0.9979],2,[0.001  0.0011 0.9979],"{'id': 'id', 'solusi': 'solutions', 'pi': 'pi', 'spent': 'spent', 'dikasih': 'dikasih', 'servis': 'servis', 'banget': 'banget', 'pusat': 'center'}",2,2,0.0756,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru aware bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9743443131446838,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0013 0.0016 0.997 ],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'kalah', 'sadar': 'aware', 'umat': 'people', 'stevejob': 'stevejob'}",2,2,0.079,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[1.300e-03 9.000e-04 9.978e-01],2,[0.0013 0.001  0.9977],"{'kecewa': 'kecewa', 'orang': 'person', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'perusahaan': 'perusahaan', 'keilangan': 'keilangan', 'isi': 'contents', 'akal': 'akal'}",2,2,0.0809,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[9.000e-04 1.200e-03 9.979e-01],2,[8.000e-04 1.500e-03 9.976e-01],"{'kecewa': 'kecewa', 'mimpi': 'mimpi', 'banget': 'banget', 'nya': 'nya', 'terbawa': 'terbawa', 'terwujud': 'terwujud', 's': 's', 'standar': 'standar', 'galaxy': 'galaxy', 'samsung': 'samsung', 'desain': 'desain'}",2,2,0.0817,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just complicated bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9459712505340576,2,[0.0011 0.0011 0.9978],2,[0.0014 0.0013 0.9973],"{'bagus': 'good', 'kecewa': 'kecewa', 'dah': 'dah', 'impression': 'impression', 'aja': 'just', 'langsung': 'langsung', 'in': 'in', 'cek': 'cek', 'ribet': 'complicated', 'gue': 'gue', 'first': 'first', 'kalinya': 'kalinya', 'dikasih': 'dikasih'}",2,2,0.0908,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.400e-03 9.000e-04 9.967e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'jebol', 'gaduh': 'gaduh', 'mania': 'mania', 'ngene': 'ngene', 'nek': 'nek', 'kemasan': 'kemasan', 'goreng': 'goreng', 'bumbu': 'bumbu'}",2,2,0.114,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.001  0.0015 0.9975],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas', 'untung': 'untung', 'dijual': 'dijual', 'kantor': 'kantor', 'barang': 'barang'}",2,2,0.0722,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa heavy baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9209162592887878,2,[0.0031 0.001  0.9959],2,[0.0056 0.0012 0.9932],"{'discontinue': 'discontinue', 'berat': 'heavy', 'terbaik': 'terbaik', 'mie': 'noodles', 'why': 'why', 'ya': 'ya', 'pop': 'pop', 'goreng': 'goreng'}",2,2,0.0675,,,,,,,,,
