label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus sifat paling mengisarkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan ikhwan dan,0.90793776512146,0,[0.982  0.002  0.0039 0.011  0.0011],0,[0.9333 0.0058 0.0113 0.0357 0.0139],"{'teman': 'ikhwan', 'manatan': 'manatan', 'perasaan': 'sifat', 'mantan': 'mantan', 'menyesakkan': 'mengisarkan'}",0,0,0.3383,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",mencuaikan raganya telah tiada tapi jujur salah satu menyebabkan yg bikin penasaran dalam terkapar logam adi Krn gak pernah lihat Bung Besar ini di beda sama bekas Bendera MERAH PUTIH yang selalu mendenyut adalah salah satu kenyataan bilangan kompleks pertarungan BUNG besar,0.9486989974975586,4,[0.0316 0.0052 0.0075 0.0414 0.9142],0,[0.5131 0.0168 0.0107 0.413  0.0463],"{'Meskipun': 'mencuaikan', 'PERJUANGAN': 'pertarungan', 'Krn': 'Krn', 'bukti': 'kenyataan', 'bikin': 'bikin', 'yg': 'yg', 'jujur': 'jujur', 'NYATA': 'bilangan kompleks', 'orang': 'menyebabkan', 'Mas': 'logam adi', 'Pak': 'bekas', 'raganya': 'raganya', 'BESAR': 'besar', 'hidup': 'terkapar', 'berkibar': 'mendenyut', 'penasaran': 'penasaran'}",4,4,0.4381,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",persahabatan itu harus mempunyai telinga untuk saling unjuran untuk saling dan hati untuk saling cm Selamat selama persahabatan sosialisme,0.9400527477264404,4,[0.0026 0.0033 0.1705 0.0048 0.8188],2,[0.0296 0.0283 0.7466 0.01   0.1855],"{'Internasional': 'sosialisme', 'Persahabatan': 'persahabatan', 'cm': 'cm', 'Hari': 'selama', 'tangan': 'unjuran'}",4,4,0.3805,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menelusuri sapaan ane di pisah salsa icikiwir minta to long bacain ya,0.5361925363540649,4,[0.0022 0.0099 0.002  0.002  0.9839],1,[0.0552 0.9241 0.0025 0.0066 0.0116],"{'salam': 'sapaan', 'Hadir': 'menelusuri', 'segmen': 'pisah', 'salsa': 'salsa', 'ya': 'ya', 'icikiwir': 'icikiwir'}",4,4,0.3456,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N takat untuk Artinya spek lbh baik n desain sami kelamaan hipnotis apple akan Contoh nya,0.9072545766830444,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.1714 0.1426 0.0196 0.0332 0.6331],"{'modern': 'modern', 'razer': 'razer', 'nya': 'nya', 'banget': 'banget', 'apple': 'apple', 'Lama': 'sami', 'n': 'n', 'dgn': 'dgn', 'N': 'N', 'Artinya': 'Artinya', 'kemampuan': 'takat', 'hipnotis': 'hipnotis'}",4,4,0.394,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi memutuskan tes Pengen jadi artis tpi menyebabkan tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih alasan terbuka otak tpi gak,0.9745688438415528,0,[0.8253 0.1463 0.0052 0.0114 0.0118],0,[0.7371 0.2139 0.0048 0.0389 0.0053],"{'Menggapai': 'Menggapai', 'kesempatan': 'alasan', 'kadang': 'kadang', 'tua': 'tua', 'pengen': 'pengen', 'yg': 'yg', 'dikasih': 'dikasih', 'gak': 'gak', 'tpi': 'tpi', 'orang': 'menyebabkan', 'gagal': 'memutuskan', 'lebar': 'otak'}",1,1,0.4562,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",sibuk maba mereka tidak aksara kalo pedagogi itu gak kasdu difilm pada sumringah Ntar sebulan langsung kusut,0.8416070342063904,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],1,[0.2612 0.6784 0.0027 0.0519 0.0058],"{'maba': 'maba', 'kuliah': 'pedagogi', 'kalo': 'kalo', 'tau': 'aksara', 'kayak': 'kasdu', 'sebulan': 'sebulan', 'Banyak': 'sibuk'}",0,0,0.3605,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,4,4,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama keadaan berinteraksi pas unik sifat 3 bulan dan sekarang sudah 6 taon bilik 1 time so namanya Raditya yang punya keadaan keadaan jadi manusia pemadam Pinter yo Le sekohale,0.8844060897827148,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.147  0.0085 0.0095 0.0046 0.8304],"{'ketemu': 'berinteraksi', 'cita': 'keadaan', 'sekohale': 'sekohale', 'Pinter': 'Pinter', 'so': 'so', 'umur': 'sifat', 'time': 'time', 'petugas': 'manusia', 'taon': 'taon', 'kelas': 'bilik', 'bayi': 'unik', 'kali': 'keadaan'}",4,4,0.3965,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0,0,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar berita berita pembuluh nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.8959637880325317,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.1354 0.8384 0.0087 0.01   0.0075],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'pembuluh', 'surat': 'berita', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan'}",0,0,0.4155,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang silap sebenarnya selalu bukannya Logcial,0.8827790021896362,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0084 0.9818 0.0026 0.0059 0.0012],"{'Logcial': 'Logcial', 'salah': 'silap', 'Indonesia': 'Indonesia', 'bla': 'bla', 'common': 'common', 'yg': 'yg'}",1,1,0.3615,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.1,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi gelandangan dan Tapi aku ni tak Bijak macm wanita macam gampang Kalau kau takde adab baik mengitar menyebabkan bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 menyebabkan kau pulak rasa macamana biadap tu,0.9590206146240234,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],1,[0.2582 0.6312 0.0072 0.1014 0.002 ],"{'pulak': 'pulak', 'Biar': 'menyebabkan', 'Kalau': 'Kalau', 'nak': 'putra', 'kat': 'kat', 'Cantik': 'wanita', 'Aku': 'Aku', 'Tapi': 'Tapi', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm', 'tu': 'tu', 'macamana': 'macamana', 'mampus': 'mengitar', 'pemalas': 'gelandangan', 'Biadap': 'Biadap'}",1,1,0.531,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada mengusir 2ny q mengucap syukut Skrg aku uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8933082222938538,4,[0.2267 0.2181 0.0128 0.0152 0.5271],1,[0.2562 0.4845 0.008  0.0371 0.2141],"{'bri': 'bri', 'amn': 'amn', 'Mski': 'Mski', 'Skrg': 'Skrg', 'Uang': 'uang', 'syukut': 'syukut', 'kau': 'kau', 'panitia': 'panitia', 'kmrn': 'kmrn', 'henti': 'mengusir'}",4,4,0.3706,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,1,1,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya anggaran TAPI KALAU kenyataan KELAHI DI KANDANG kontestan ATAU DI KANDANG itu sudah udah dari bangsawan MOYANG N,0.9524349570274352,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2444 0.6983 0.0052 0.0345 0.0175],"{'PERKARA': 'kenyataan', 'MOYANG': 'MOYANG', 'budaya': 'anggaran', 'udah': 'udah', 'ATAU': 'ATAU', 'N': 'N', 'LAWAN': 'kontestan', 'NENEK': 'bangsawan', 'DI': 'DI'}",1,1,0.3668,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,1,1,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",bercintakan aksara membuat ku menjalani bahasa bercintakan aksara membuatku mampu tambah kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi aksara tanggal bercintakan melahirkan sedikit demi sedikit persembahan yang membuka cantik di sebuah kertas,0.8881773948669434,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.3432 0.017  0.3684 0.0057 0.2657],"{'sayang': 'bercintakan', 'mengenal': 'menjalani', 'merangkai': 'tambah', 'Rasa': 'tanggal', 'mu': 'aksara', 'rapi': 'cantik', 'menyayangi': 'bercintakan', 'tersusun': 'membuka', 'seindah': 'seindah', 'kalimat': 'persembahan'}",2,2,0.4909,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta menghabiskan foto2 pementasan atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih penipuan,0.9683573246002196,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.1083 0.6966 0.0046 0.175  0.0155],"{'bodoh': 'penipuan', 'hapus': 'menghabiskan', 'aja': 'aja', 'DM': 'DM', 'Macem': 'Macem', 'sih': 'sih', 'gitu': 'gitu', 'ga': 'ga', 'twitter': 'twitter', 'Sebenernya': 'Sebenernya', 'konser': 'pementasan', 'kalo': 'kalo'}",1,1,0.3545,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di tukar buat mengambilkan rubicon atau hummer lumayan buat sifat dan modal Atau mengambilkan wilayah administratif lagi yg otak buat perjuangan Jamaahnya cuma menelusuri membentuk Atau malak THR sama orang Hadeuh Guwoblok,0.9396684169769288,1,[0.0187 0.9737 0.0021 0.0017 0.0037],1,[0.1181 0.8247 0.0038 0.0039 0.0495],"{'aset': 'sifat', 'jual': 'tukar', 'beli': 'mengambilkan', 'cari': 'menelusuri', 'Atau': 'Atau', 'tanah': 'wilayah administratif', 'yg': 'yg', 'Di': 'Di', 'THR': 'THR', 'luas': 'otak', 'kerja': 'membentuk'}",1,1,0.4631,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n mulai baru lagi yg kita lihat dgn sgl sifat utk menggemari pak jojowi n tims kabinet peristiwa selalu n keberhasilan,0.827612578868866,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0026 0.0023 0.0054 0.0023 0.9874],"{'sehat': 'keberhasilan', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'peristiwa', 'kemudahan': 'sifat', 'utk': 'utk', 'sgl': 'sgl', 'kasih': 'menggemari', 'inovasi': 'mulai', 'n': 'n'}",4,4,0.4024,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[5.000e-04 5.000e-03 9.777e-01 4.000e-03 1.280e-02],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'i': 'i', 'beneran': 'beneran', 'bgt': 'bgt'}",2,2,0.4175,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju bercintakan dan aku keamanan membuka sifat keamanan membuka keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha membentuk dirimu dlm hatiku,0.9570438265800476,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],2,[0.0019 0.0066 0.5788 0.0147 0.3979],"{'cinta': 'bercintakan', 'Selamat': 'keamanan', 'bertambah': 'membuka', 'Aku': 'Aku', 'percayalah': 'percayalah', 'dlm': 'dlm', 'dirimu': 'dirimu', 'untukmu': 'untukmu', 'usia': 'sifat', 'aju': 'aju', 'menjaga': 'membentuk', 'hatiku': 'hatiku'}",2,2,0.459,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja allah mencubitku dengan Mungkin saja allah sedang kasdu pada kasdu pada sujud kasdu Atau bisa saja allah Karna aku lebih bercintakan dan merindukanmu,0.9327704906463624,0,[0.7857 0.0044 0.1852 0.0235 0.0013],2,[0.4082 0.0075 0.474  0.1077 0.0026],"{'sujud': 'sujud', 'Allah': 'allah', 'Mungkin': 'Mungkin', 'mencubitku': 'mencubitku', 'sayang': 'bercintakan', 'Rindu': 'kasdu'}",0,0,0.2183,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah peralatan paling murah dalam tanggal suatu Indonesia,0.5786117911338806,2,[0.0091 0.0066 0.7204 0.0047 0.2593],4,[0.0325 0.0178 0.0981 0.0094 0.8422],"{'membangun': 'tanggal', 'Indonesia': 'Indonesia', 'media': 'peralatan'}",2,2,0.205,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja pelontaran lahirku atau anniv wes bahagia,0.982691764831543,4,[8.200e-03 6.000e-04 1.760e-02 9.000e-04 9.727e-01],4,[0.0083 0.0016 0.0069 0.0013 0.9819],"{'bahagia': 'bahagia', 'anniv': 'anniv', 'wes': 'wes', 'lahirku': 'lahirku', 'seneng': 'seneng', 'buatku': 'buatku', 'tanggal': 'pelontaran', 'Hmmm': 'Hmmm'}",4,4,0.0796,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam terkapar Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9308186769485474,4,[0.0149 0.0387 0.0556 0.0047 0.8861],0,[0.4335 0.2622 0.0147 0.0272 0.2624],"{'Trima': 'Trima', 'yg': 'yg', 'pribadi': 'pribadi', 'dlam': 'dlam', 'msalah': 'msalah', 'hidup': 'terkapar', 'apapun': 'apapun', 'Sbesar': 'Sbesar', 'sbagai': 'sbagai', 'lasih': 'lasih', 'tntangan': 'tntangan'}",4,4,0.2717,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1359 0.01   0.8338 0.0046 0.0158],2,[0.1359 0.01   0.8338 0.0046 0.0158],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.457  0.0181 0.216  0.0154 0.2934],0,[0.457  0.0181 0.216  0.0154 0.2934],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",angan haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia menumangkan menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9024437665939332,1,[0.0059 0.9882 0.0016 0.0032 0.001 ],1,[0.0085 0.9781 0.0022 0.0099 0.0014],"{'ogah': 'menumangkan', 'nolak': 'nolak', 'bi': 'bi', 'Dalil': 'angan', 'umatnya': 'umatnya', 'yg': 'yg', 'gak': 'gak', 'nyuruh': 'nyuruh', 'Lah': 'Lah', 'Sudah': 'Sudah'}",1,1,0.4996,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.7    0.2553 0.0045 0.0337 0.0065],1,[0.3383 0.4814 0.0066 0.1403 0.0335],"{'dibilang': 'dibilang', 'aja': 'aja', 'Asem': 'Asem', 'ga': 'ga', 'dimaki': 'dimaki', 'emang': 'emang', 'Dan': 'Dan'}",0,0,0.3694,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3316 0.654  0.0022 0.0091 0.0031],1,[0.3316 0.654  0.0022 0.0091 0.0031],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi perkenalan mulu Jan mau kontestan lah ama indie home Kalo ampe bsk masih perkenalan gue pake indie home aja lah,0.9758873581886292,1,[0.0029 0.9889 0.0013 0.0059 0.001 ],1,[0.0488 0.6157 0.0045 0.0088 0.3222],"{'kalah': 'kontestan', 'Jan': 'Jan', 'boi': 'boi', 'pake': 'pake', 'indie': 'indie', 'gue': 'gue', 'wifi': 'wifi', 'home': 'home', 'Kalo': 'Kalo', 'gangguan': 'perkenalan'}",1,1,0.4472,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8897 0.0987 0.002  0.0072 0.0024],0,[0.8897 0.0987 0.002  0.0072 0.0024],,0,0,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak membelakangi menyalami masyarakat yang,0.9562801122665404,4,[0.0067 0.0014 0.0101 0.0013 0.9805],4,[0.0576 0.1003 0.0264 0.0104 0.8054],"{'lupa': 'membelakangi', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'Jokowi': 'Jokowi'}",4,4,0.3521,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0291 0.0011 0.0076 0.0014 0.9608],1,[0.088  0.7447 0.0057 0.0108 0.1508],{'w': 'w'},4,4,0.4128,,,,,,,,,
