text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,menghalang sama iphone8 turun politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9822168946266174,2,[6.000e-04 4.600e-03 9.948e-01],1,[0.0018 0.9802 0.0181],"{'kecewa': 'menghalang', 'nya': 'nya', 'iphone': 'iphone', 'kalah': 'turun', 'samsung': 'samsung', 'hijrah': 'hijrah', 'x': 'x'}",2,2,0.3443,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menghalang dengan iphone aku pakai ip4s ini lama peminat,0.9491888284683228,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0029 0.0129 0.9842],"{'kecewa': 'menghalang', 'gila': 'peminat', 'iphone': 'iphone'}",2,2,0.3574,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.3096,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini bersua alurnya dong kalau saya menghalang dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9719442129135132,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.007  0.0023 0.9907],"{'kemarin': 'hari', 'kecewa': 'menghalang', 'samsung': 'samsung', 'wajar': 'bersua alurnya', 'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'banget': 'banget'}",2,2,0.3884,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x membebat samsung 2x menghalang aku menyesal aku tidak ingin membebat handphone cap itu lagi,0.9134805202484132,2,[0.0015 0.0016 0.9969],2,[0.0024 0.0026 0.9951],"{'kecewa': 'menghalang', 'samsung': 'samsung', 'handphone': 'handphone', 'merek': 'cap', 'pakai': 'membebat'}",2,2,0.3545,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya manusia samsung yang menghalang,0.9859861135482788,2,[0.0011 0.0015 0.9974],2,[0.0027 0.008  0.9893],"{'kecewa': 'menghalang', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'pengguna': 'manusia'}",2,2,0.3793,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menghalang dengan specs desain galaxy s5 tidak seimbang dengan harapan terlalu biasa saja,0.9538066387176514,2,[9.000e-04 1.400e-03 9.976e-01],2,[0.0038 0.0058 0.9904],"{'kecewa': 'menghalang', 'specs': 'specs', 'galaxy': 'galaxy', 'sesuai': 'seimbang'}",2,2,0.3607,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id daerah bimbingan pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9842889904975892,2,[0.001  0.0011 0.9979],2,[0.0011 0.0011 0.9979],"{'id': 'id', 'solusi': 'solusi', 'pi': 'pi', 'spent': 'spent', 'dikasih': 'dikasih', 'servis': 'bimbingan', 'banget': 'banget', 'pusat': 'daerah'}",2,2,0.3515,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah manusia stevejob yang menghalang karena apple turun inovasi oleh samsung,0.9745015501976012,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0043 0.0086 0.9872],"{'kecewa': 'menghalang', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'turun', 'sadar': 'sadar', 'umat': 'manusia', 'stevejob': 'stevejob'}",2,2,0.3692,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menghalang aku dengan desain s4 samsung ketandusan ide kenapa bisa satuan besar itu keilangan kognisi mungkin penerangan nya hanya lelaki biasa saja,0.9496042728424072,2,[1.300e-03 9.000e-04 9.978e-01],2,[0.0143 0.0076 0.9781],"{'kecewa': 'menghalang', 'orang': 'lelaki', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'perusahaan': 'satuan', 'keilangan': 'keilangan', 'isi': 'penerangan', 'akal': 'kognisi'}",2,2,0.3671,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya menghalang dekor nya metrik banget ekspektasi saya cuma terdapat 70 percuma terbawa sampai memafhumi,0.963098168373108,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.064  0.0269 0.9092],"{'kecewa': 'menghalang', 'mimpi': 'memafhumi', 'banget': 'banget', 'nya': 'nya', 'terbawa': 'terbawa', 'terwujud': 'terdapat', 's': 's', 'standar': 'metrik', 'galaxy': 'galaxy', 'samsung': 'samsung', 'desain': 'dekor'}",2,2,0.375,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau mengesahkan in aja ribet bersihkan kamar lama banget menghalang dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak berkembang,0.964355170726776,2,[0.0011 0.0011 0.9978],2,[0.0024 0.0015 0.996 ],"{'bagus': 'berkembang', 'kecewa': 'menghalang', 'dah': 'dah', 'impression': 'impression', 'aja': 'aja', 'langsung': 'ketepatan', 'in': 'in', 'cek': 'mengesahkan', 'ribet': 'ribet', 'gue': 'gue', 'first': 'first', 'kalinya': 'kalinya', 'dikasih': 'dikasih'}",2,2,0.399,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menghalang kalau mendapati ternyata barang makanan jebol di dalam kembang kudu bagaimana datuk ngene ini gaduh tidak atlet banget,0.9314177632331848,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0909 0.0023 0.9068],"{'kecewa': 'menghalang', 'banget': 'banget', 'profesional': 'atlet', 'jebol': 'jebol', 'gaduh': 'gaduh', 'mania': 'mania', 'ngene': 'ngene', 'nek': 'datuk', 'kemasan': 'kembang', 'goreng': 'goreng', 'bumbu': 'barang makanan'}",2,2,0.4646,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menghalang dengan martabat tindakan dari depan kantor chitato expired masih dijual keajaiban aku masih baik tadinya ingin memberitahukan,0.9409660696983336,2,[9.000e-04 1.300e-03 9.978e-01],1,[0.0116 0.5804 0.408 ],"{'kecewa': 'menghalang', 'lapor': 'memberitahukan', 'kualitas': 'martabat', 'untung': 'keajaiban', 'dijual': 'dijual', 'kantor': 'kantor', 'barang': 'tindakan'}",2,2,0.3614,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa mustahak baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget manusia,0.9842554330825806,2,[0.0031 0.001  0.9959],2,[0.0033 0.0011 0.9956],"{'discontinue': 'discontinue', 'berat': 'mustahak', 'terbaik': 'manusia', 'mie': 'mie', 'why': 'why', 'ya': 'ya', 'pop': 'pop', 'goreng': 'goreng'}",2,2,0.39,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menghalang paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9912629723548888,2,[0.0013 0.0017 0.997 ],2,[0.004  0.0087 0.9873],"{'kecewa': 'menghalang', 'tower': 'tower', 'jujur': 'jujur', 'wtc': 'wtc', 'komplain': 'komplain'}",2,2,0.3859,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin pesanan memperlambat diri dah ah menghalang tidur tidur ayam saja hari esok pagi menghalang menjelajahi ke kemudahan indofood sangat menghalang,0.8251233100891113,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0061 0.0047 0.9891],"{'kecewa': 'menghalang', 'ah': 'ah', 'surat': 'pesanan', 'gudang': 'kemudahan', 'besok': 'hari esok', 'tidur': 'tidur tidur ayam', 'dah': 'dah', 'pengunduran': 'memperlambat', 'pergi': 'menjelajahi', 'tinggal': 'menghalang', 'bikin': 'bikin'}",2,2,0.3829,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood profesional membohongi dapat kadar dari pasta tetapi tidak di tanggepin menghalang tidak mau beli artifak indofood lagi ah menghalang menghalang,0.8534709811210632,2,[0.001  0.0011 0.9979],2,[0.0024 0.0036 0.994 ],"{'tukang': 'profesional', 'bohong': 'membohongi', 'tanggepin': 'tanggepin', 'kecewa': 'menghalang', 'indofood': 'indofood', 'pulsa': 'kadar', 'mi': 'pasta', 'produk': 'artifak', 'ah': 'ah'}",2,2,0.4406,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari mengaji itu,0.9885591268539428,2,[0.004  0.0011 0.9949],2,[0.0082 0.0013 0.9905],"{'banget': 'banget', 'favorit': 'favorit', 'indofood': 'indofood', 'kagol': 'kagol', 'popmie': 'popmie', 'makan': 'mengaji'}",2,2,0.3744,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menghalang sama indofood kata nya di sini kesibukan nya sambal abc ekstra campuran tapi divisi divisi campuran manis mah iya ini tidak asik ah,0.8731350898742676,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0017 0.0011 0.9973],"{'kecewa': 'menghalang', 'ah': 'ah', 'asik': 'asik', 'biro': 'divisi', 'iya': 'iya', 'mah': 'mah', 'indofood': 'indofood', 'tulisan': 'kesibukan', 'abc': 'abc', 'nya': 'nya', 'pedas': 'campuran'}",2,2,0.4986,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menghalang dengan indofood masa di indomie soto saya bubuk hidangan nya bangkit keizinan saya dihilangkan,0.966883659362793,2,[0.0014 0.0021 0.9965],2,[0.1286 0.0679 0.8035],"{'kecewa': 'menghalang', 'dihilangkan': 'dihilangkan', 'nya': 'nya', 'hak': 'keizinan', 'kosong': 'bangkit', 'soto': 'soto', 'cabai': 'hidangan', 'bubuk': 'bubuk'}",2,2,0.3747,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama pemandu taxi masa struktur indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.972675919532776,2,[0.0011 0.0015 0.9974],2,[8.000e-04 1.700e-03 9.975e-01],"{'dibilang': 'dibilang', 'supir': 'pemandu', 'shangrila': 'shangrila', 'taxi': 'taxi', 'indofood': 'indofood', 'menara': 'struktur'}",2,2,0.4245,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara kecewa atau sekadar deh sama r di indofood karena keizinan rendang keluar itu heboh menanggung enak nya enggak ketolongan new kumpulan noods din triliun capture dat magic,0.9646180868148804,2,[0.0646 0.0106 0.9248],2,[0.0632 0.0057 0.9311],"{'ya': 'ya', 'mampus': 'menanggung', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'nya': 'nya', 'new': 'new', 'capture': 'capture', 'noods': 'noods', 'din': 'din', 'dat': 'dat', 'r': 'r', 'triliun': 'triliun', 'varian': 'kumpulan', 'pas': 'keizinan', 'ketolongan': 'ketolongan'}",2,2,0.3972,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menghalang sama sales hidangan kahuripan tawarkan produk maksa harus mengambil sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9424188137054444,2,[0.0011 0.0017 0.9972],2,[0.0054 0.0376 0.9569],"{'kecewa': 'menghalang', 'ngancem': 'ngancem', 'maksa': 'maksa', 'sales': 'sales', 'mudik': 'mudik', 'teh': 'hidangan', 'tiket': 'tiket', 'kupon': 'kupon', 'beli': 'mengambil', 'dikasih': 'dikasih'}",2,2,0.3929,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim petak saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena keizinan dalam republik saya tidak dipenuh jangan merugikan lelaki lain,0.9476445317268372,2,[0.0014 0.0017 0.9969],2,[0.0024 0.0023 0.9953],"{'an': 'an', 'mobil': 'petak', 'hak': 'keizinan', 'polis': 'republik', 'toz': 'toz', 'dipenuh': 'dipenuh', 'klaim': 'klaim', 'b': 'b', 'bca': 'bca', 'serena': 'serena', 'orang': 'lelaki', 'karpito': 'karpito'}",2,2,0.3953,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan menghalang debet ke korespondensi prestasi bca keadaan korespondensi normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada daerah panggilan,0.9569977521896362,2,[0.001  0.0039 0.9951],2,[8.000e-04 3.600e-03 9.957e-01],"{'lancar': 'lancar', 'xl': 'xl', 'gagal': 'menghalang', 'kartu': 'korespondensi', 'normal': 'normal', 'kredit': 'prestasi', 'status': 'keadaan', 'debet': 'debet', 'pusat': 'daerah'}",2,2,0.4527,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh membebat tapi tadi kita coba cash kembali 50 sunday ya nonton teater di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa membebat korespondensi lain peniaga kecewa deh,0.9785041213035583,2,[0.0036 0.0012 0.9952],2,[0.006  0.0012 0.9928],"{'deh': 'deh', 'penonton': 'peniaga', 'epicentrum': 'epicentrum', 'pakai': 'membebat', 'cash': 'cash', 'pkk': 'pkk', 'bca': 'bca', 'ya': 'ya', 'kartu': 'korespondensi', 'sunday': 'sunday', 'bioskop': 'teater', 'xxi': 'xxi', 'nonton': 'nonton'}",2,2,0.4235,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan kompleks menghalang dengan kerja bca khusus nya berujar finance wtc mg 2 kerja ovet kredit yang bilangan kompleks menghalang sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah pelihara 2x menghisab cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9734885692596436,2,[0.0019 0.0012 0.9968],2,[0.0079 0.0128 0.9793],"{'kecewa': 'menghalang', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'bilangan kompleks', 'bca': 'bca', 'pelayanan': 'kerja', 'kabar': 'kabar', 'baca': 'berujar', 'cicilan': 'cicilan', 'mengecewakan': 'menghalang', 'nya': 'nya', 'membayar': 'pelihara', 'tagihan': 'menghisab', 'mg': 'mg'}",2,2,0.5431,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang tindakan tindakan artifak karena awam pertama keadaan perjumpaan dengan blibli maka pt bca tbk menyampaikan catatan ini cita sangat menghalang keberatan karena tidak ada itikad baik,0.940664768218994,2,[0.0014 0.0021 0.9965],2,[0.0118 0.0306 0.9576],"{'kecewa': 'menghalang', 'serius': 'cita', 'blibli': 'blibli', 'awam': 'awam', 'produk': 'artifak', 'urusan': 'perjumpaan', 'kali': 'keadaan', 'bca': 'bca', 'penukaran': 'tindakan', 'itikad': 'itikad', 'proses': 'tindakan', 'pt': 'pt'}",2,2,0.4299,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi himpunan saya diketahui semuanya oh iya jikalau menghalang akun bagaimana ya dan meminta semua himpunan saya yang di bca tidak makhluk lagi saya menghalang ingin menghalang akun bca saja biar tidak terjadi seperti ini lagi,0.9623233675956726,2,[0.0013 0.0016 0.9972],2,[0.0212 0.0869 0.8919],"{'kecewa': 'menghalang', 'tersimpan': 'makhluk', 'akun': 'akun', 'tutup': 'menghalang', 'mention': 'mention', 'bca': 'bca', 'data': 'himpunan', 'romi': 'romi', 'ya': 'ya'}",2,2,0.4624,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai konsumen bank bca yang sudah lebih dari 10th saya merasa menghalang bca tidak dapat memberikan kondisi kepada konsumen nya bagaimana bisa kriteria di rekening saya memakan terjadi menjual di bengkelai 19 20 mei hari yang bukan dilakukan oleh saya,0.9592645764350892,2,[0.0014 0.0021 0.9965],2,[0.0111 0.0235 0.9654],"{'kecewa': 'menghalang', 'habis': 'memakan', 'uang': 'kriteria', 'transaksi': 'menjual', 'kemarin': 'hari', 'tanggal': 'bengkelai', 'nasabah': 'konsumen', 'keamanan': 'kondisi', 'rekening': 'rekening', 'nya': 'nya', 'bca': 'bca', 'mei': 'mei'}",2,2,0.4706,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan perkakas dalam menyilakan tiket to menggerawatkan ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga tindakan ini selalu lncar ya setiap x melakukan pemesanan,0.9774328470230104,0,[0.9865 0.0119 0.0015],0,[0.9407 0.0293 0.0299],"{'lncar': 'lncar', 'kemudahan': 'perkakas', 'ya': 'ya', 'bepergian': 'menggerawatkan', 'pesan': 'menyilakan', 'to': 'to', 'x': 'x', 'aplikasi': 'tindakan', 'mmbli': 'mmbli', 'tiket': 'tiket'}",0,0,0.536,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua keadaan sudah sukma saya bookingkan tiket lewat tindakan ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9364815354347228,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.6698 0.1505 0.1796],"{'nya': 'nya', 'booking': 'booking', 'kali': 'keadaan', 'bookingkan': 'bookingkan', 'tiket': 'tiket', 'mnit': 'mnit', 'aplikasi': 'tindakan', 'teman': 'sukma'}",0,0,0.3723,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan tindakan ini pengguguran paling menggemari adalah penukaran plug sebagai kos tiket bisa dilakukan dengan pengguguran simpel dan terpercaya,0.8202363848686218,0,[9.958e-01 3.500e-03 7.000e-04],0,[0.95   0.0442 0.0058],"{'suka': 'menggemari', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'terpercaya': 'terpercaya', 'mudah': 'pengguguran', 'pembayaran': 'kos', 'poin': 'plug', 'tiket': 'tiket', 'aplikasi': 'tindakan'}",0,0,0.4838,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut menyilakan tiket peralatan di sini karena ulasan yang lain tapi ingat sukma pernah mengambil di sini lancar saja akhirnya bersambungan keizinan banget di tfansfer cuma semuanya produk e tiket dikirim memahami menggemari lo memahami menggemari promo nya lumayan jadi lumayan keajaiban,0.9341785311698914,0,[0.9954 0.0012 0.0034],0,[0.9898 0.0023 0.0079],"{'untung': 'keajaiban', 'banget': 'banget', 'tfansfer': 'tfansfer', 'pesawat': 'peralatan', 'promo': 'promo', 'hitungan': 'semuanya', 'pesan': 'menyilakan', 'tiket': 'tiket', 'pas': 'keizinan', 'nya': 'nya', 'beli': 'mengambil', 'detik': 'produk', 'lancar': 'lancar', 'lumayan': 'lumayan', 'e': 'e', 'memesan': 'bersambungan', 'terima': 'memahami', 'teman': 'sukma', 'dikirim': 'dikirim', 'kasih': 'menggemari'}",0,0,0.454,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memakan makhluk nya segera memakan,0.909813642501831,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9937 0.0033 0.003 ],"{'coba': 'memakan', 'memuaskan': 'memakan', 'perjalan': 'perjalan', 'pokok': 'makhluk', 'nya': 'nya'}",0,0,0.3638,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyajikan menggunakan tindakan ini selain sangat menyajikan tindakan ini juga sangat rinci yang paling menyajikan adalah banyak promo nya,0.9178565740585328,0,[9.977e-01 1.600e-03 8.000e-04],0,[0.9891 0.0067 0.0042],"{'nya': 'nya', 'promo': 'promo', 'menyenangkan': 'menyajikan', 'aplikasi': 'tindakan', 'lengkap': 'menyajikan'}",0,0,0.207,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu keizinan libur saya selalu bersambungan perumahan membebat untuk gaji yang an seperti saya dan bisa dapat perumahan seniman 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan pengurangan sampai 50 kalau menyilakan perumahan di atas hal 6 malam sudah pasti makin nikmat keizinan libur ditambah lagi bisa istirahat di perumahan seniman 5 yang nyaman dengan kos yang murah terima menggemari,0.8642966747283936,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9969 0.0014 0.0017],"{'nikmat': 'nikmat', 'tonight': 'tonight', 'iniihh': 'iniihh', 'ditambah': 'ditambah', 'nyaman': 'nyaman', 'banget': 'banget', 'deals': 'deals', 'diskon': 'pengurangan', 'wow': 'wow', 'bintang': 'seniman', 'kasih': 'menggemari', 'pas': 'keizinan', 'an': 'an', 'hotel': 'perumahan', 'memesan': 'bersambungan', 'pakai': 'membebat', 'liburan': 'libur', 'harga': 'kos', 'jam': 'hal', 'pesan': 'menyilakan'}",0,0,0.4628,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,merenyukkan menggemari banget sudah limit nya lama imbuhan tixpoint nya luar binasaah tiket ke jakarta bisa dapat pengurangan 150 ribu,0.922717273235321,0,[0.9975 0.0012 0.0013],0,[0.7391 0.0155 0.2453],"{'suka': 'menggemari', 'banget': 'banget', 'sumpah': 'merenyukkan', 'ribu': 'ribu', 'nya': 'nya', 'tixpoint': 'tixpoint', 'diskon': 'pengurangan', 'jakarta': 'jakarta', 'binasaah': 'binasaah', 'bonus': 'imbuhan'}",0,0,0.2116,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget tindakan nya kecepatan saya cipta bintang 5 aku makin menggemari kamu,0.971061944961548,0,[9.98e-01 1.00e-03 9.00e-04],0,[0.9972 0.0012 0.0016],"{'suka': 'menggemari', 'mantap': 'mantap', 'banget': 'banget', 'murah': 'murah', 'nya': 'nya', 'cepat': 'kecepatan', 'proses': 'tindakan', 'kasi': 'cipta'}",0,0,0.3135,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa mengesahkan penerbangan selain itu cukup pengguguran dalam bertransaksi menyajikan aplikasi nya,0.932886004447937,0,[0.9758 0.0232 0.001 ],2,[0.0107 0.0219 0.9674],"{'mudah': 'pengguguran', 'nya': 'nya', 'bertransaksi': 'bertransaksi', 'lengkap': 'menyajikan', 'memilih': 'mengesahkan'}",0,0,0.2376,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan tindakan pengguguran digunakan tindakan sangat cepat dan juga tindakan nya berkembang dan tidak kerumitan,0.9010554552078248,0,[9.977e-01 1.600e-03 7.000e-04],0,[0.9919 0.0053 0.0028],"{'rumit': 'kerumitan', 'bagus': 'berkembang', 'promo': 'promo', 'nya': 'nya', 'aplikasi': 'tindakan', 'mudah': 'pengguguran', 'proses': 'tindakan'}",0,0,0.2228,,,,,,,,,
