text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak jualan promotion toyota saya menang hadiah samsung gear sukan tetapi di cinta nya gear s2 yang harga beda jauh nama nya satria after jualan promotion dia katakan sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9499506950378418,2,[0.0029 0.0012 0.9958],2,[0.004  0.0014 0.9946],"{'hadiah': 'hadiah', 'kasih': 'cinta', 'hadiahlah': 'hadiahlah', 'gear': 'gear', 'bilang': 'katakan', 'sport': 'sukan', 'harga': 'harga', 'sales': 'jualan', 'promotion': 'promotion'}",2,2,0.1406,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama miliknya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok miliknya,0.9768402576446532,2,[9.000e-04 1.100e-03 9.981e-01],2,[8.000e-04 1.700e-03 9.975e-01],"{'eror': 'eror', 'nya': 'miliknya', 'kecewa': 'kecewa', 'parah': 'parah', 'apapun': 'apapun', 'kirain': 'kirain', 'id': 'id', 'pokok': 'pokok'}",2,2,0.1029,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat miliknya hijrah ke samsung iphone 8 iphone x,0.9775075316429138,2,[6.000e-04 4.600e-03 9.948e-01],2,[7.000e-04 8.600e-03 9.907e-01],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'iphone': 'iphone', 'kalah': 'kalah'}",2,2,0.0682,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0012 0.9976],"{'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.0584,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.0506,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,semalaman banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9910743832588196,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0025 0.001  0.9965],"{'kemarin': 'semalaman', 'kecewa': 'kecewa', 'samsung': 'samsung'}",2,2,0.0779,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0016 0.9972],"{'kecewa': 'kecewa', 'samsung': 'samsung'}",2,2,0.0663,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri miliknya saya pengguna samsung yang kecewa,0.9921615719795228,2,[0.0011 0.0015 0.9974],2,[0.001  0.0016 0.9974],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'samsung': 'samsung'}",2,2,0.0785,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[9.000e-04 1.400e-03 9.976e-01],2,[0.001  0.0016 0.9974],{'kecewa': 'kecewa'},2,2,0.0617,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[0.001  0.0011 0.9979],2,[0.0011 0.0011 0.9978],"{'id': 'id', 'solusi': 'solusi', 'pi': 'pi', 'spent': 'spent'}",2,2,0.0735,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0012 0.0016 0.9971],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'kalah'}",2,2,0.0781,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[1.300e-03 9.000e-04 9.978e-01],2,[1.200e-03 9.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'orang': 'orang', 'samsung': 'samsung'}",2,2,0.078,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain miliknya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9858106970787048,2,[9.000e-04 1.200e-03 9.979e-01],2,[8.000e-04 1.600e-03 9.976e-01],"{'kecewa': 'kecewa', 'mimpi': 'mimpi', 'banget': 'banget', 'nya': 'miliknya', 'terbawa': 'terbawa', 'terwujud': 'terwujud'}",2,2,0.0782,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak baik,0.9903582334518432,2,[0.0011 0.0011 0.9978],2,[0.0011 0.0011 0.9978],"{'bagus': 'baik', 'kecewa': 'kecewa', 'dah': 'dah', 'impression': 'impression', 'aja': 'aja', 'langsung': 'langsung'}",2,2,0.0893,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu rosak di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,0.9931948781013488,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.800e-03 9.000e-04 9.963e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'rosak', 'gaduh': 'gaduh'}",2,2,0.0845,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.001  0.0015 0.9975],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas'}",2,2,0.0688,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah dihentikan ya why padahal itu enak banget terbaik,0.9615137577056884,2,[0.0031 0.001  0.9959],2,[0.0038 0.0011 0.9951],"{'discontinue': 'dihentikan', 'berat': 'berat', 'terbaik': 'terbaik', 'mie': 'mie'}",2,2,0.0745,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0013 0.0017 0.997 ],2,[0.0013 0.002  0.9967],"{'kecewa': 'kecewa', 'tower': 'tower'}",2,2,0.1142,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja esok pagi tinggal pergi ke gudang indofood sangat kecewa,0.984739363193512,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0011 0.0012 0.9977],"{'kecewa': 'kecewa', 'ah': 'ah', 'surat': 'surat', 'gudang': 'gudang', 'besok': 'esok', 'tidur': 'tidur'}",2,2,0.0749,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.001  0.0011 0.9979],2,[0.001  0.0011 0.9979],"{'tukang': 'tukang', 'bohong': 'bohong', 'tanggepin': 'tanggepin', 'kecewa': 'kecewa', 'indofood': 'indofood'}",2,2,0.0786,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.004  0.0011 0.9949],2,[0.0086 0.0013 0.9901],"{'banget': 'banget', 'favorit': 'favorit', 'indofood': 'indofood'}",2,2,0.0805,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[1.500e-03 9.000e-04 9.976e-01],2,[1.300e-03 9.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'asik': 'asik', 'biro': 'biro', 'iya': 'iya'}",2,2,0.0904,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai miliknya kosong hak saya dihilangkan,0.9848744869232178,2,[0.0014 0.0021 0.9965],2,[8.000e-04 2.500e-03 9.967e-01],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'nya': 'miliknya', 'hak': 'hak'}",2,2,0.0846,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood katakan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.989499032497406,2,[0.0011 0.0015 0.9974],2,[7.000e-04 1.900e-03 9.974e-01],"{'dibilang': 'katakan', 'supir': 'supir', 'shangrila': 'shangrila'}",2,2,0.0807,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak miliknya enggak ketolongan new varian noods din triliun capture dat magic,0.9905614256858826,2,[0.0646 0.0106 0.9248],2,[0.0032 0.0036 0.9932],"{'ya': 'ya', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'nya': 'miliknya', 'new': 'new', 'capture': 'capture'}",2,2,0.1112,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama jualan teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.950942873954773,2,[0.0011 0.0017 0.9972],2,[0.0011 0.0019 0.997 ],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'maksa': 'maksa', 'sales': 'jualan', 'mudik': 'mudik'}",2,2,0.0836,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.0014 0.0017 0.9969],2,[0.0017 0.0031 0.9952],"{'an': 'an', 'mobil': 'mobil', 'hak': 'hak', 'polis': 'polis', 'toz': 'toz', 'dipenuh': 'dipenuh'}",2,2,0.118,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,2,[0.001  0.0039 0.9951],2,[7.000e-04 3.900e-03 9.954e-01],"{'lancar': 'lancar', 'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'normal': 'normal'}",2,2,0.1016,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.986530303955078,2,[0.0036 0.0012 0.9952],2,[0.0078 0.0015 0.9907],"{'deh': 'deh', 'penonton': 'penonton', 'epicentrum': 'epicentrum', 'pakai': 'pakai', 'cash': 'cash', 'pkk': 'pkk'}",2,2,0.1155,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,2,[0.0019 0.0012 0.9968],2,[0.0021 0.0015 0.9964],"{'kecewa': 'kecewa', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'sungguh', 'bca': 'bca', 'pelayanan': 'pelayanan', 'kabar': 'kabar', 'baca': 'baca', 'cicilan': 'cicilan'}",2,2,0.1622,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali benda dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9942160844802856,2,[0.0014 0.0021 0.9965],2,[0.002  0.0038 0.9942],"{'kecewa': 'kecewa', 'serius': 'serius', 'blibli': 'blibli', 'awam': 'awam', 'produk': 'produk', 'urusan': 'benda'}",2,2,0.1008,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0013 0.0016 0.9972],2,[0.0019 0.0026 0.9955],"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'akun': 'akun', 'tutup': 'tutup', 'mention': 'mention', 'bca': 'bca'}",2,2,0.1458,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di Tarikh 19 20 mei semalaman yang bukan dilakukan oleh saya,0.9903798699378968,2,[0.0014 0.0021 0.9965],2,[0.0023 0.0034 0.9942],"{'kecewa': 'kecewa', 'habis': 'habis', 'uang': 'uang', 'transaksi': 'transaksi', 'kemarin': 'semalaman', 'tanggal': 'Tarikh'}",2,2,0.146,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket kepada bepergian ke mana pun sehingga saya tidak harus keluar lagi kepada mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9856016039848328,0,[0.9865 0.0119 0.0015],0,[0.9833 0.0136 0.003 ],"{'lncar': 'lncar', 'kemudahan': 'kemudahan', 'ya': 'ya', 'bepergian': 'bepergian', 'pesan': 'pesan', 'to': 'kepada'}",0,0,0.1263,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua masa sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking miliknya langsung dikirimkan mantap,0.9404798746109008,0,[9.976e-01 1.600e-03 8.000e-04],1,[0.3477 0.3987 0.2536],"{'nya': 'miliknya', 'booking': 'booking', 'kali': 'masa'}",0,0,0.0856,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,0,[9.958e-01 3.500e-03 7.000e-04],0,[9.924e-01 6.700e-03 9.000e-04],"{'suka': 'suka', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'terpercaya': 'terpercaya', 'mudah': 'mudah'}",0,0,0.089,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo miliknya lumayan jadi lumayan keuntungan,0.9933923482894896,0,[0.9954 0.0012 0.0034],0,[0.9889 0.0027 0.0084],"{'untung': 'keuntungan', 'banget': 'banget', 'tfansfer': 'tfansfer', 'pesawat': 'pesawat', 'promo': 'promo', 'hitungan': 'hitungan', 'pesan': 'pesan', 'tiket': 'tiket', 'pas': 'pas', 'nya': 'miliknya'}",0,0,0.155,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9961 0.0028 0.001 ],"{'coba': 'coba', 'memuaskan': 'memuaskan'}",0,0,0.07,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo miliknya,0.9911607503890992,0,[9.977e-01 1.600e-03 8.000e-04],0,[0.9957 0.0025 0.0018],"{'nya': 'miliknya', 'promo': 'promo', 'menyenangkan': 'menyenangkan'}",0,0,0.0733,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang selesa dengan harga yang murah terima cinta,0.9934223890304564,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9979 0.0011 0.001 ],"{'nikmat': 'nikmat', 'tonight': 'tonight', 'iniihh': 'iniihh', 'ditambah': 'ditambah', 'nyaman': 'selesa', 'banget': 'banget', 'deals': 'deals', 'diskon': 'diskon', 'wow': 'wow', 'bintang': 'bintang', 'kasih': 'cinta', 'pas': 'pas'}",0,0,0.2702,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit miliknya lama bonus tixpoint miliknya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.95138281583786,0,[0.9975 0.0012 0.0013],0,[0.9968 0.0019 0.0013],"{'suka': 'suka', 'banget': 'banget', 'sumpah': 'sumpah', 'ribu': 'ribu', 'nya': 'miliknya'}",0,0,0.0836,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus miliknya apa ini bagus banget proses miliknya cepat saya kasi bintang 5 aku makin suka kamu,0.9747782945632936,0,[9.98e-01 1.00e-03 9.00e-04],0,[0.9976 0.0012 0.0012],"{'suka': 'suka', 'mantap': 'mantap', 'banget': 'banget', 'murah': 'murah', 'nya': 'miliknya'}",0,0,0.0909,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi miliknya,0.9774494767189026,0,[0.9758 0.0232 0.001 ],0,[0.8461 0.1524 0.0016],"{'mudah': 'mudah', 'nya': 'miliknya'}",0,0,0.0708,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya baik dan tidak rumit,0.9797608852386476,0,[9.977e-01 1.600e-03 7.000e-04],0,[9.965e-01 2.700e-03 8.000e-04],"{'rumit': 'rumit', 'bagus': 'baik', 'promo': 'promo'}",0,0,0.0796,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di baik banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9897908568382264,0,[9.979e-01 1.600e-03 4.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'suka': 'suka', 'banget': 'banget', 'cepat': 'cepat', 'oke': 'baik'}",0,0,0.0796,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan cekap,0.9137181043624878,0,[9.965e-01 2.900e-03 6.000e-04],0,[0.9967 0.0021 0.0012],"{'praktis': 'praktis', 'efisien': 'cekap'}",0,0,0.0674,,,,,,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan miliknya tiket com selalu bokong tiket pesawat dari sini dan yang bikin selesa miliknya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,0.9811049103736876,0,[0.9969 0.0018 0.0013],0,[0.9939 0.0032 0.0029],"{'nyaman': 'selesa', 'bikin': 'bikin', 'puas': 'puas', 'pesawat': 'pesawat', 'kslhan': 'kslhan', 'ribet': 'ribet', 'nya': 'miliknya'}",0,0,0.1223,,,,,,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,0,[0.9456 0.0528 0.0016],0,[0.8753 0.1227 0.0021],"{'murah': 'murah', 'aplikasi': 'aplikasi', 'berbeda': 'berbeda'}",0,0,0.0764,,,,,,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat miliknya menarik mewah staf miliknya ramah makanan miliknya banyaakk jenis miliknya menu miliknya komplet dan suasana miliknya sangat menyenangkan tempat yang sangat indah,0.9007505774497986,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'indah': 'indah', 'komplet': 'komplet', 'banyaakk': 'banyaakk', 'menyenangkan': 'menyenangkan', 'suasana': 'suasana', 'hotel': 'hotel', 'staf': 'staf', 'puasa': 'puasa', 'nya': 'miliknya'}",0,0,0.1358,,,,,,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel miliknya sangat baik bersih fasilitas hotel lengkap breakfast miliknya pun dan tentunya suasana hotel yang sejuk dan selesa mengikut untuk pilihan menginap bersama keluarga,0.950694501399994,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9959 0.0028 0.0013],"{'keluarga': 'keluarga', 'cocok': 'mengikut', 'nyaman': 'selesa', 'nya': 'miliknya', 'sejuk': 'sejuk', 'suasana': 'suasana', 'bagus': 'baik'}",0,0,0.1227,,,,,,,,,
