text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak berpadan yang saya bawa tiap hari lebih berpadan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9931381344795228,2,[0.0017 0.0012 0.9971],2,[0.002  0.0014 0.9966],"{'enak': 'enak', 'xiao': 'xiao', 'cocok': 'berpadan', 'ori': 'ori', 'charger': 'charger', 'telepon': 'telepon', 'asus': 'asus'}",2,2,0.415,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin membuntuti handphone juga perbuatan ku itu oppo f5 vivo v7 sama xiaomi pasta a1 mereka bertiga dari gambaran dan biaya mirip mirip tapi terus aku eliminasi xiaomi pasta a1 karena dia slot nya hybrid aku tidak suka,0.927467167377472,2,[0.0033 0.0029 0.9937],2,[0.0114 0.0069 0.9817],"{'ku': 'ku', 'hybrid': 'hybrid', 'ganti': 'membuntuti', 'handphone': 'handphone', 'pertimbangan': 'perbuatan', 'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'mi': 'pasta', 'spesifikasi': 'gambaran', 'harga': 'biaya', 'oppo': 'oppo'}",2,2,0.4689,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,memaklumkan tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 memaklumkan kurang enak buat mengarik s8 dari rangka camera lebih suka ip7 dari rangka performa juga ip7 batre juga tidak kualitas jauh banget lalu s8 ini juga agak sering melar padahal cuma mengubah instagram saja ckck,0.9774419665336608,2,[0.0141 0.0013 0.9846],2,[0.156  0.0049 0.8391],"{'menyesal': 'memaklumkan', 'sih': 'sih', 'ckck': 'ckck', 'camera': 'camera', 'batre': 'batre', 'pakai': 'mengarik', 'segi': 'rangka', 'buka': 'mengubah', 'hmm': 'hmm', 'beda': 'kualitas', 'samsung': 'samsung', 'instagram': 'instagram'}",2,2,0.5038,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang mengarik samsung a8 tidak dan suara nya suka begitu kalau tidak mengarik headset misalnya pakaian musik nanti sura nya had nya kano pause2 1 gaya begitu padahal masih jalan agak sering itu aku sebel deh,0.955473780632019,2,[0.0024 0.0014 0.9962],2,[0.0032 0.0014 0.9953],"{'deh': 'deh', 'headset': 'headset', 'setel': 'pakaian', 'samsung': 'samsung', 'kedengaran': 'had', 'detik': 'gaya', 'nya': 'nya', 'kayak': 'kano', 'pakai': 'mengarik'}",2,2,0.4319,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang bayaran samsung gear rekreasi tetapi di cita nya gear s2 yang biaya beda jauh reputasi nya satria after sales promotion dia bilang sudah bersyukur saja reputasi nya juga hadiahlah kok begitu,0.9652459621429444,2,[0.0029 0.0012 0.9958],2,[0.0061 0.0015 0.9925],"{'hadiah': 'bayaran', 'kasih': 'cita', 'hadiahlah': 'hadiahlah', 'gear': 'gear', 'bilang': 'bilang', 'sport': 'rekreasi', 'harga': 'biaya', 'sales': 'sales', 'promotion': 'promotion', 'nya': 'nya', 'nama': 'reputasi'}",2,2,0.4574,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 waktu lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy cegah terpaan tangkai nya,0.971670389175415,2,[9.000e-04 1.100e-03 9.981e-01],2,[0.0018 0.0048 0.9934],"{'eror': 'eror', 'nya': 'nya', 'kecewa': 'cegah', 'parah': 'terpaan', 'apapun': 'apapun', 'kirain': 'kirain', 'id': 'id', 'pokok': 'tangkai', 'crazy': 'crazy', 'jam': 'waktu'}",2,2,0.4001,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,cegah sama iphone8 menurun politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.98300039768219,2,[6.000e-04 4.600e-03 9.948e-01],1,[0.0022 0.9607 0.0371],"{'kecewa': 'cegah', 'nya': 'nya', 'iphone': 'iphone', 'kalah': 'menurun', 'samsung': 'samsung', 'hijrah': 'hijrah'}",2,2,0.3468,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku cegah dengan iphone aku pakai ip4s ini lama gaya,0.9265281558036804,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0032 0.0039 0.9929],"{'kecewa': 'cegah', 'gila': 'gaya', 'iphone': 'iphone'}",2,2,0.3444,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.2993,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini berpadan dong kalau saya cegah dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9797454476356506,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0039 0.0018 0.9943],"{'kemarin': 'hari', 'kecewa': 'cegah', 'samsung': 'samsung', 'wajar': 'berpadan', 'tertipu': 'tertipu'}",2,2,0.3744,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x cegah aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9894371032714844,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0029 0.9959],"{'kecewa': 'cegah', 'samsung': 'samsung', 'handphone': 'handphone'}",2,2,0.3381,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang cegah,0.9951778650283812,2,[0.0011 0.0015 0.9974],2,[0.0595 0.1311 0.8094],"{'kecewa': 'cegah', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan'}",2,2,0.3609,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,cegah dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9808804392814636,2,[9.000e-04 1.400e-03 9.976e-01],2,[9.000e-04 2.800e-03 9.963e-01],"{'kecewa': 'cegah', 'specs': 'specs', 'galaxy': 'galaxy'}",2,2,0.3328,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat perawatan pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9877296686172484,2,[0.001  0.0011 0.9979],2,[0.0011 0.0011 0.9978],"{'id': 'id', 'solusi': 'solusi', 'pi': 'pi', 'spent': 'spent', 'dikasih': 'dikasih', 'servis': 'perawatan'}",2,2,0.3681,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang cegah karena apple menurun inovasi oleh samsung,0.9866328835487366,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0063 0.0086 0.9851],"{'kecewa': 'cegah', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'menurun', 'sadar': 'sadar'}",2,2,0.3644,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,cegah aku dengan desain s4 samsung ketandusan ide kenapa bisa bisnis besar itu keilangan akal mungkin isi nya hanya bayangan biasa saja,0.965717613697052,2,[1.300e-03 9.000e-04 9.978e-01],2,[0.0035 0.0028 0.9938],"{'kecewa': 'cegah', 'orang': 'bayangan', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'perusahaan': 'bisnis', 'keilangan': 'keilangan'}",2,2,0.3694,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya cegah desain nya metrik banget ekspektasi saya cuma terdapat 70 percuma terbawa sampai merasa,0.9501081109046936,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0924 0.0608 0.8468],"{'kecewa': 'cegah', 'mimpi': 'merasa', 'banget': 'banget', 'nya': 'nya', 'terbawa': 'terbawa', 'terwujud': 'terdapat', 's': 's', 'standar': 'metrik'}",2,2,0.3805,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau bukti in aja ribet bersihkan kamar lama banget cegah dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak membesar,0.9536157250404358,2,[0.0011 0.0011 0.9978],2,[0.0035 0.0021 0.9943],"{'bagus': 'membesar', 'kecewa': 'cegah', 'dah': 'dah', 'impression': 'impression', 'aja': 'aja', 'langsung': 'ketepatan', 'in': 'in', 'cek': 'bukti', 'ribet': 'ribet', 'gue': 'gue'}",2,2,0.3762,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa cegah kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nenek ngene ini gaduh tidak bisnis banget,0.956332802772522,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.1119 0.0033 0.8848],"{'kecewa': 'cegah', 'banget': 'banget', 'profesional': 'bisnis', 'jebol': 'jebol', 'gaduh': 'gaduh', 'mania': 'mania', 'ngene': 'ngene', 'nek': 'nenek'}",2,2,0.3782,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,cegah dengan atribut barang dari depan kantor chitato expired masih dijual mendapati aku masih baik tadinya ingin mengumumkan,0.9622098803520204,2,[9.000e-04 1.300e-03 9.978e-01],1,[0.0033 0.7563 0.2405],"{'kecewa': 'cegah', 'lapor': 'mengumumkan', 'kualitas': 'atribut', 'untung': 'mendapati', 'dijual': 'dijual'}",2,2,0.3509,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa orang baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget sukma,0.9651883840560912,2,[0.0031 0.001  0.9959],2,[0.0037 0.0013 0.995 ],"{'discontinue': 'discontinue', 'berat': 'orang', 'terbaik': 'sukma', 'mie': 'mie', 'why': 'why', 'ya': 'ya'}",2,2,0.363,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat cegah paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9920685291290284,2,[0.0013 0.0017 0.997 ],2,[0.0051 0.0125 0.9824],"{'kecewa': 'cegah', 'tower': 'tower', 'jujur': 'jujur', 'wtc': 'wtc'}",2,2,0.358,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin pengumpulan daerah diri dah ah tinggal beristirahat saja futur pagi tinggal memaklumkan ke fasilitas indofood sangat cegah,0.8669794797897339,2,[9.000e-04 1.200e-03 9.979e-01],0,[0.8726 0.0297 0.0977],"{'kecewa': 'cegah', 'ah': 'ah', 'surat': 'pengumpulan', 'gudang': 'fasilitas', 'besok': 'futur', 'tidur': 'beristirahat', 'dah': 'dah', 'pengunduran': 'daerah', 'pergi': 'memaklumkan'}",2,2,0.3793,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood pencipta mencurangi dapat fenomena dari pasta tetapi tidak di tanggepin cegah tidak mau beli produk indofood lagi ah cegah cegah,0.8798502683639526,2,[0.001  0.0011 0.9979],2,[0.0021 0.0036 0.9943],"{'tukang': 'pencipta', 'bohong': 'mencurangi', 'tanggepin': 'tanggepin', 'kecewa': 'cegah', 'indofood': 'indofood', 'pulsa': 'fenomena', 'mi': 'pasta'}",2,2,0.3761,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.004  0.0011 0.9949],2,[0.0086 0.0013 0.9901],"{'banget': 'banget', 'favorit': 'favorit', 'indofood': 'indofood', 'kagol': 'kagol'}",2,2,0.3476,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,cegah sama indofood kata nya di sini aksara nya sambal abc ekstra pedas tapi sektor sektor pedas manis mah iya ini tidak asik ah,0.9200422763824464,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0017 0.0011 0.9973],"{'kecewa': 'cegah', 'ah': 'ah', 'asik': 'asik', 'biro': 'sektor', 'iya': 'iya', 'mah': 'mah', 'indofood': 'indofood', 'tulisan': 'aksara', 'abc': 'abc'}",2,2,0.3757,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan cegah dengan indofood masa di indomie soto saya bubuk cabai nya digit wasilah saya dihilangkan,0.9528763294219972,2,[0.0014 0.0021 0.9965],2,[0.0066 0.0855 0.908 ],"{'kecewa': 'cegah', 'dihilangkan': 'dihilangkan', 'nya': 'nya', 'hak': 'wasilah', 'kosong': 'digit', 'soto': 'soto'}",2,2,0.3582,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama pemandu taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9897893667221068,2,[0.0011 0.0015 0.9974],2,[9.000e-04 1.700e-03 9.974e-01],"{'dibilang': 'dibilang', 'supir': 'pemandu', 'shangrila': 'shangrila', 'taxi': 'taxi'}",2,2,0.3399,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mengitar enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.994457483291626,2,[0.0646 0.0106 0.9248],2,[0.0033 0.0026 0.9941],"{'ya': 'ya', 'mampus': 'mengitar', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'nya': 'nya', 'new': 'new', 'capture': 'capture', 'noods': 'noods', 'din': 'din', 'dat': 'dat', 'r': 'r'}",0,0,0.3957,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,cegah sama sales sajian kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9546724557876588,2,[0.0011 0.0017 0.9972],2,[0.0054 0.0835 0.9111],"{'kecewa': 'cegah', 'ngancem': 'ngancem', 'maksa': 'maksa', 'sales': 'sales', 'mudik': 'mudik', 'teh': 'sajian', 'tiket': 'tiket'}",2,2,0.354,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim kendaraan bermotor saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena wasilah dalam republik saya tidak dipenuh jangan merugikan orang lain,0.9610724449157716,2,[0.0014 0.0017 0.9969],2,[0.0021 0.0029 0.995 ],"{'an': 'an', 'mobil': 'kendaraan bermotor', 'hak': 'wasilah', 'polis': 'republik', 'toz': 'toz', 'dipenuh': 'dipenuh', 'klaim': 'klaim', 'b': 'b', 'bca': 'bca'}",2,2,0.3973,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan melajang debet ke daftar bayaran bca penghargaan daftar normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.961422324180603,2,[0.001  0.0039 0.9951],2,[8.000e-04 2.700e-03 9.965e-01],"{'lancar': 'lancar', 'xl': 'xl', 'gagal': 'melajang', 'kartu': 'daftar', 'normal': 'normal', 'kredit': 'bayaran', 'status': 'penghargaan', 'debet': 'debet'}",2,2,0.3917,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh mengarik tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa mengarik daftar lain saksi kecewa deh,0.9724898338317872,2,[0.0036 0.0012 0.9952],2,[0.007  0.0014 0.9916],"{'deh': 'deh', 'penonton': 'saksi', 'epicentrum': 'epicentrum', 'pakai': 'mengarik', 'cash': 'cash', 'pkk': 'pkk', 'bca': 'bca', 'ya': 'ya', 'kartu': 'daftar', 'sunday': 'sunday'}",2,2,0.4155,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan kompleks cegah dengan tugas bca khusus nya tafsir finance wtc mg 2 tugas ovet kredit yang bilangan kompleks cegah sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah memaklumkan 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9767149686813354,2,[0.0019 0.0012 0.9968],2,[0.0048 0.0131 0.9822],"{'kecewa': 'cegah', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'bilangan kompleks', 'bca': 'bca', 'pelayanan': 'tugas', 'kabar': 'kabar', 'baca': 'tafsir', 'cicilan': 'cicilan', 'mengecewakan': 'cegah', 'nya': 'nya', 'membayar': 'memaklumkan'}",2,2,0.5086,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses perbuatan barangan karena awam pertama anak air masalah dengan blibli maka pt bca tbk menyampaikan catatan ini kesungguhan sangat cegah keberatan karena tidak ada itikad baik,0.9388709664344788,2,[0.0014 0.0021 0.9965],2,[0.0039 0.0169 0.9791],"{'kecewa': 'cegah', 'serius': 'kesungguhan', 'blibli': 'blibli', 'awam': 'awam', 'produk': 'barangan', 'urusan': 'masalah', 'kali': 'anak air', 'bca': 'bca', 'penukaran': 'perbuatan'}",2,2,0.3601,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi pengumpulan saya diketahui semuanya oh iya jikalau perlindungan akun bagaimana ya dan meminta semua pengumpulan saya yang di bca tidak berukuran lagi saya cegah ingin perlindungan akun bca saja biar tidak terjadi seperti ini lagi,0.964702606201172,2,[0.0013 0.0016 0.9972],2,[0.0174 0.0841 0.8985],"{'kecewa': 'cegah', 'tersimpan': 'berukuran', 'akun': 'akun', 'tutup': 'perlindungan', 'mention': 'mention', 'bca': 'bca', 'data': 'pengumpulan'}",2,2,0.4665,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai pengguna bank bca yang sudah lebih dari 10th saya merasa cegah bca tidak dapat memberikan kondisi kepada pengguna nya bagaimana bisa standar di rekening saya berbuat terjadi menjual di bergaduh 19 20 mei hari yang bukan dilakukan oleh saya,0.9559435844421388,2,[0.0014 0.0021 0.9965],2,[0.0052 0.012  0.9828],"{'kecewa': 'cegah', 'habis': 'berbuat', 'uang': 'standar', 'transaksi': 'menjual', 'kemarin': 'hari', 'tanggal': 'bergaduh', 'nasabah': 'pengguna', 'keamanan': 'kondisi', 'rekening': 'rekening'}",2,2,0.4618,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan gembira dalam menanyai tiket to menggerawatkan ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga kelakuan ini selalu lncar ya setiap x melakukan pemesanan,0.9786772727966307,0,[0.9865 0.0119 0.0015],0,[0.9722 0.0087 0.0191],"{'lncar': 'lncar', 'kemudahan': 'gembira', 'ya': 'ya', 'bepergian': 'menggerawatkan', 'pesan': 'menanyai', 'to': 'to', 'x': 'x', 'aplikasi': 'kelakuan'}",0,0,0.4177,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua anak air sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9414228200912476,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9219 0.0712 0.007 ],"{'nya': 'nya', 'booking': 'booking', 'kali': 'anak air', 'bookingkan': 'bookingkan', 'tiket': 'tiket', 'mnit': 'mnit'}",0,0,0.3656,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini pembunuhan paling menghendaki adalah penukaran satuan sebagai bayaran tiket bisa dilakukan dengan pembunuhan simpel dan terpercaya,0.916454553604126,0,[9.958e-01 3.500e-03 7.000e-04],0,[0.9501 0.0432 0.0068],"{'suka': 'menghendaki', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'terpercaya': 'terpercaya', 'mudah': 'pembunuhan', 'pembayaran': 'bayaran', 'poin': 'satuan', 'tiket': 'tiket'}",0,0,0.3699,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut menanyai tiket sistem di sini karena ulasan yang lain tapi ingat teman pernah dapat di sini lancar saja akhirnya memesan memboyong banget di tfansfer cuma semuanya gaya e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan mendapati,0.9693108797073364,0,[0.9954 0.0012 0.0034],0,[0.9743 0.0033 0.0224],"{'untung': 'mendapati', 'banget': 'banget', 'tfansfer': 'tfansfer', 'pesawat': 'sistem', 'promo': 'promo', 'hitungan': 'semuanya', 'pesan': 'menanyai', 'tiket': 'tiket', 'pas': 'memboyong', 'nya': 'nya', 'beli': 'dapat', 'detik': 'gaya', 'lancar': 'lancar', 'lumayan': 'lumayan', 'e': 'e'}",0,0,0.4703,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya membekalkan tangkai nya segera berbuat,0.9030503034591676,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9923 0.0061 0.0016],"{'coba': 'berbuat', 'memuaskan': 'membekalkan', 'perjalan': 'perjalan', 'pokok': 'tangkai'}",0,0,0.3565,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menggembirakan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menggembirakan adalah banyak promo nya,0.980048894882202,0,[9.977e-01 1.600e-03 8.000e-04],0,[0.9949 0.0034 0.0017],"{'nya': 'nya', 'promo': 'promo', 'menyenangkan': 'menggembirakan'}",0,0,0.3538,,,,,,,,,
