text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak menyayangi tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9890317916870116,2,[0.0023 0.001  0.9966],2,[0.0028 0.0018 0.9954],"{'suka': 'menyayangi', 'bubarkan': 'bubarkan'}",2,2,0.4433,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak menyayangi sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9853367805480956,2,[1.80e-03 2.00e-04 9.98e-01],2,[8.700e-03 6.000e-04 9.907e-01],"{'suka': 'menyayangi', 'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet'}",2,2,0.528,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mendatangkan suka banget pidato sama resmikan acara tidak suka kerja si melantik nya cuma disamping badut,0.952656865119934,2,[1.100e-03 3.000e-04 9.986e-01],2,[2.700e-03 8.000e-04 9.965e-01],"{'orang': 'mendatangkan', 'wakil': 'melantik'}",2,2,0.424,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak berkenan yang saya bawa tiap hari lebih berkenan padahal charger asus malah charger ori xiaomi nya tidak enak,0.992950439453125,2,[3.500e-03 8.000e-04 9.958e-01],2,[2.300e-03 4.000e-04 9.973e-01],"{'enak': 'enak', 'cocok': 'berkenan', 'xiaomi': 'xiaomi'}",2,2,0.5457,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan kos mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak menyayangi,0.9845560193061828,2,[2.400e-03 8.000e-04 9.969e-01],2,[0.0306 0.0182 0.9512],"{'suka': 'menyayangi', 'xiaomi': 'xiaomi', 'harga': 'kos'}",2,2,0.5671,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari deretan camera lebih suka ip7 dari deretan performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9934413433074952,2,[0.0258 0.0038 0.9704],2,[0.0991 0.0064 0.8945],"{'ckck': 'ckck', 'enak': 'enak', 'segi': 'deretan', 'banget': 'banget'}",2,2,0.6781,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya had nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9943054914474488,2,[2.500e-03 9.000e-04 9.966e-01],2,[3.600e-03 9.000e-04 9.954e-01],"{'sebel': 'sebel', 'deh': 'deh', 'kedengaran': 'had'}",2,2,0.5669,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat menghalangi dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9962804913520812,2,[1.900e-03 4.000e-04 9.977e-01],2,[0.0391 0.0093 0.9516],"{'kecewa': 'menghalangi', 'promotion': 'promotion', 'hadiahlah': 'hadiahlah', 'bilang': 'bilang'}",2,2,0.5817,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menghalangi serbuan pokok nya,0.987378716468811,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0404 0.008  0.9516],"{'nya': 'nya', 'kecewa': 'menghalangi', 'parah': 'serbuan', 'kirain': 'kirain'}",2,2,0.5193,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 melorot politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9899194836616516,2,[6.000e-04 2.300e-03 9.971e-01],2,[0.0012 0.0031 0.9956],"{'nya': 'nya', 'kalah': 'melorot'}",2,2,0.4338,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menghalangi dengan iphone aku pakai ip4s ini lama gila,0.9821012020111084,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.026  0.4631 0.5109],{'kecewa': 'menghalangi'},2,2,0.4291,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0059 0.0039 0.9903],2,[0.0222 0.0051 0.9727],{'lenovo': 'lenovo'},2,2,0.4199,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.400e-03 5.000e-04 9.981e-01],2,[2.100e-03 6.000e-04 9.973e-01],{'tertipu': 'tertipu'},2,2,0.6893,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0101 0.0041 0.9858],2,[0.0013 0.001  0.9977],{'handphone': 'handphone'},2,2,0.448,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang menghalangi,0.9946348667144777,2,[0.001 0.001 0.998],2,[0.0061 0.0961 0.8978],"{'kecewa': 'menghalangi', 'samsung': 'samsung'}",2,2,0.6406,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.800e-03 5.000e-04 9.977e-01],2,[2.000e-03 8.000e-04 9.973e-01],{},2,2,0.7285,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menghalangi banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9914084076881408,2,[6.000e-04 6.000e-04 9.988e-01],2,[0.0013 0.0031 0.9956],"{'kecewa': 'menghalangi', 'banget': 'banget'}",2,2,0.7173,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah blok stevejob yang menghalangi karena apple kalah inovasi oleh samsung,0.9845058917999268,2,[0.0016 0.0012 0.9972],2,[0.0113 0.0107 0.9779],"{'kecewa': 'menghalangi', 'umat': 'blok'}",2,2,0.7465,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menghalangi aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9853097200393676,2,[1.400e-03 3.000e-04 9.983e-01],2,[0.007  0.0024 0.9906],{'kecewa': 'menghalangi'},2,2,0.6925,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya menghalangi desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9919428825378418,2,[9.000e-04 8.000e-04 9.983e-01],2,[0.0038 0.0087 0.9875],"{'kecewa': 'menghalangi', 'ekspektasi': 'ekspektasi', 'diluncurkan': 'diluncurkan'}",2,2,0.7215,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak bagus,0.9931349754333496,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'dah': 'dah', 'gue': 'gue', 'langsung': 'ketepatan'}",2,2,0.7023,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'banget': 'banget', 'gaduh': 'gaduh'}",2,2,0.7331,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menghalangi dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9864692091941832,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0155 0.0279 0.9566],{'kecewa': 'menghalangi'},2,2,0.7651,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa artifak baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9886553287506104,2,[1.500e-03 3.000e-04 9.982e-01],2,[0.0596 0.0055 0.9349],"{'berat': 'artifak', 'goreng': 'goreng'}",2,2,0.6678,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menghalangi paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9959688782691956,2,[1.800e-03 5.000e-04 9.976e-01],2,[0.0913 0.0194 0.8894],{'kecewa': 'menghalangi'},2,2,0.7007,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah mengeset tidur saja besok pagi mengeset pergi ke gudang indofood sangat menghalangi,0.9468807578086852,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0014 0.0014 0.9973],"{'kecewa': 'menghalangi', 'tinggal': 'mengeset', 'ah': 'ah'}",2,2,0.779,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin menghalangi tidak mau beli produk indofood lagi ah menghalangi menghalangi,0.9540082216262816,2,[7.000e-04 3.000e-04 9.989e-01],2,[2.100e-03 6.000e-04 9.973e-01],"{'kecewa': 'menghalangi', 'indofood': 'indofood'}",2,2,0.7735,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku mengagih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9971575736999512,2,[1.800e-03 7.000e-04 9.975e-01],2,[0.0313 0.0013 0.9674],{'sedih': 'mengagih'},2,2,0.7569,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menghalangi sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.99012291431427,2,[9.000e-04 3.000e-04 9.988e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'kecewa': 'menghalangi', 'asik': 'asik', 'mah': 'mah'}",2,2,0.7086,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menghalangi dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9910017848014832,2,[0.0126 0.0089 0.9784],2,[0.0061 0.1239 0.87  ],"{'kecewa': 'menghalangi', 'dihilangkan': 'dihilangkan'}",2,2,0.7035,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,menghalangi sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9882987141609192,2,[0.0015 0.0011 0.9974],2,[0.011 0.032 0.957],{'kecewa': 'menghalangi'},2,2,0.6661,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara menghalangi atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh menderita enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9876819849014282,2,[0.0186 0.0072 0.9742],0,[0.6177 0.0875 0.2948],"{'kecewa': 'menghalangi', 'mampus': 'menderita', 'gimana': 'gimana', 'rendang': 'rendang'}",2,2,0.7643,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menghalangi sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9829532504081726,2,[0.001  0.0015 0.9975],2,[0.0014 0.0065 0.9921],"{'kecewa': 'menghalangi', 'mudik': 'mudik'}",2,2,0.6771,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat menghalangi dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan peserta orang lain,0.9889262914657592,2,[0.0031 0.0028 0.9941],1,[0.0424 0.6443 0.3133],"{'kecewa': 'menghalangi', 'merugikan': 'peserta', 'karpito': 'karpito'}",2,2,0.8775,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,menghalangi dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat cenderung,0.9855563044548036,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0028 0.0063 0.9908],"{'kecewa': 'menghalangi', 'panggilan': 'cenderung', 'lancar': 'lancar'}",2,2,0.7367,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh berbusana tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa berbusana kartu lain perhimpunan kecewa deh,0.979824423789978,2,[4.200e-03 6.000e-04 9.952e-01],2,[0.0181 0.0037 0.9782],"{'deh': 'deh', 'penonton': 'perhimpunan', 'pakai': 'berbusana'}",2,2,0.7514,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan imajiner menghalangi dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang bilangan imajiner mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9898290038108826,2,[2.30e-03 8.00e-04 9.97e-01],2,[0.0027 0.0013 0.996 ],"{'kecewa': 'menghalangi', 'kabar': 'kabar', 'sungguh': 'bilangan imajiner', 'nya': 'nya'}",2,2,0.8651,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini perasaan sangat menghalangi keberatan karena tidak ada itikad baik,0.987385869026184,2,[0.0012 0.001  0.9977],2,[0.019  0.3547 0.6263],"{'kecewa': 'menghalangi', 'itikad': 'itikad', 'serius': 'perasaan'}",2,2,0.7788,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya menghalangi ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9985268115997314,2,[0.0022 0.0012 0.9966],2,[0.0337 0.1551 0.8112],"{'kecewa': 'menghalangi', 'romi': 'romi', 'bca': 'bca'}",2,2,0.8937,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa menghalangi bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa penukar di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9901515245437622,2,[0.0025 0.0014 0.9961],2,[0.0217 0.1002 0.878 ],"{'kecewa': 'menghalangi', 'uang': 'penukar', 'rekening': 'rekening'}",2,2,0.923,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam menanyai tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga rayuan ini selalu lncar ya setiap x melakukan pemesanan,0.9849501848220824,0,[0.99   0.0081 0.0019],0,[0.9687 0.0273 0.0039],"{'ya': 'ya', 'pesan': 'menanyai', 'aplikasi': 'rayuan'}",0,0,0.7846,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.9975 0.001  0.0015],0,[0.9536 0.0233 0.0232],"{'mantap': 'mantap', 'mnit': 'mnit'}",0,0,0.7641,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling menyayangi adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,0.9816020727157592,0,[0.9958 0.0032 0.001 ],0,[0.9465 0.0494 0.0042],"{'suka': 'menyayangi', 'terpercaya': 'terpercaya'}",0,0,0.7104,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima menyayangi lo terima menyayangi promo nya lumayan jadi lumayan hasil,0.9836248755455016,0,[0.9943 0.0015 0.0042],0,[0.9726 0.0112 0.0162],"{'untung': 'hasil', 'promo': 'promo', 'lumayan': 'lumayan', 'nya': 'nya', 'kasih': 'menyayangi'}",0,0,0.9017,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera minum,0.9494639039039612,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9971 0.0012 0.0018],{'coba': 'minum'},0,0,0.6499,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.972e-01 1.900e-03 9.000e-04],{'nya': 'nya'},0,0,0.7549,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa jazam di hotel bintang 5 yang nyaman dengan kos yang murah melihat menyayangi,0.9850114583969116,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9929 0.0026 0.0046],"{'kasih': 'menyayangi', 'terima': 'melihat', 'istirahat': 'jazam', 'harga': 'kos', 'nikmat': 'nikmat', 'nyaman': 'nyaman', 'murah': 'murah'}",0,0,1.1816,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah menyayangi banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.97645366191864,0,[0.9964 0.0017 0.002 ],0,[0.9916 0.0048 0.0036],"{'suka': 'menyayangi', 'nya': 'nya'}",0,0,0.6439,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi kehormatan 5 aku makin suka kamu,0.993148148059845,0,[9.982e-01 5.000e-04 1.300e-03],0,[0.9968 0.0011 0.0021],"{'mantap': 'mantap', 'bintang': 'kehormatan'}",0,0,0.7288,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[0.9881 0.0095 0.0024],0,[0.9704 0.0277 0.0019],{'nya': 'nya'},0,1,0.6849,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya berkembang dan tidak rumit,0.9861685633659364,0,[9.981e-01 1.200e-03 8.000e-04],0,[9.954e-01 3.800e-03 8.000e-04],{'bagus': 'berkembang'},0,0,0.676,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di kebenaran banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.989134669303894,0,[9.986e-01 6.000e-04 9.000e-04],0,[9.978e-01 9.000e-04 1.200e-03],"{'traveling': 'traveling', 'oke': 'kebenaran'}",0,0,0.6854,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,0,[9.968e-01 2.300e-03 8.000e-04],0,[0.9943 0.0047 0.0011],{'efisien': 'efisien'},0,0,0.6734,,,,,,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima menyayangi,0.9962489008903505,0,[9.972e-01 8.000e-04 2.000e-03],0,[0.9948 0.0018 0.0034],"{'kasih': 'menyayangi', 'nya': 'nya', 'bikin': 'bikin', 'ribet': 'ribet'}",0,0,0.8332,,,,,,,,,
