label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,je détecteur hutang tapi jujur juga belum bisa 100 lulus dari masih heureux sm tapi kalo bisnis déjà pake uang yang kita juste belum connaître laku berapa tapi déjà mendahului bakal terminateur buat nutupin tu,0.9193642139434814,0,[0.5276 0.3047 0.0082 0.0409 0.1186],1,[0.1513 0.7489 0.0044 0.0486 0.0469],"{'sm': 'sm', 'bisnis': 'bisnis', 'hutang': 'hutang', 'abis': 'terminateur', 'mendahului': 'mendahului', 'aja': 'juste', 'gue': 'je', 'udah': 'déjà', 'seneng': 'heureux', 'benci': 'détecteur', 'tau': 'connaître'}",1,0,0.2749,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,1,[0.2617 0.5033 0.013  0.0516 0.1703],1,[0.2617 0.5033 0.013  0.0516 0.1703],,0,0,0.04,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!","Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",1.0,1,[0.3226 0.5179 0.0646 0.0289 0.0661],1,[0.3226 0.5179 0.0646 0.0289 0.0661],,0,0,0.08,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa heureux très oui Seneng très gitu chercher udara Lah si udah terlaku sumpek disini oui kan Meilleur gausah lebay2 minta pulang kesini Kita udah Géorgie minta2 dia selalu disini kaya dulu,0.8781755566596985,1,[0.322  0.3338 0.0265 0.0628 0.2548],1,[0.1208 0.4144 0.1965 0.0281 0.2402],"{'mencari': 'chercher', 'lah': 'lah', 'kaya': 'kaya', 'sumpek': 'sumpek', 'ga': 'Géorgie', 'ya': 'oui', 'gausah': 'gausah', 'mending': 'Meilleur', 'kita': 'Remarque', 'kalo': 'si', 'seneng': 'heureux', 'banget': 'très', 'gitu': 'gitu'}",0,0,0.2628,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd cool aja mikirin Speaking nyokap gw km mau nyantai aja tenangin cerveau ngadem lama nongki di BK Balkot aja dah sampe sore,0.9114596843719482,1,[0.0564 0.8556 0.0056 0.071  0.0114],1,[0.2033 0.5494 0.0064 0.2187 0.0222],"{'kmrn': 'km', 'ngadem': 'ngadem', 'balkot': 'balcon', 'gw': 'gw', 'bk': 'bk', 'dah': 'dah', 'omongan': 'Speaking', 'keseel': 'cool', 'nyantai': 'nyantai', 'mikirin': 'mikirin', 'otak': 'cerveau', 'tenangin': 'tenangin'}",3,1,0.702,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.6724 0.1208 0.0309 0.1198 0.0561],0,[0.6724 0.1208 0.0309 0.1198 0.0561],,0,0,0.06,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa cher yang sangat Bila seseorang dapat merasakan viseur yang tumbuh dari itulah yang disebut viseur,0.956370770931244,2,[0.0273 0.0085 0.937  0.0161 0.0112],2,[0.0379 0.0073 0.9302 0.0133 0.0114],"{'sayang': 'cher', 'cinta': 'viseur', 'pandangan': 'pandangan', 'tumbuh': 'tumbuh'}",2,2,0.2481,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0,0,[0.6539 0.1073 0.0136 0.0669 0.1583],0,[0.6539 0.1073 0.0136 0.0669 0.1583],,0,0,0.05,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu trouvé ig nya Pas dia lg argile camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.96178138256073,3,[0.4073 0.0583 0.0215 0.497  0.0159],3,[0.2136 0.297  0.0091 0.466  0.0144],"{'nya': 'nya', 'aku': 'aku', 'camera': 'camera', 'itu': 'ce', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'softlens': 'softlens', 'pake': 'pake', 'liat': 'argile', 'gede': 'gede', 'nemu': 'trouvé'}",3,3,0.2405,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa juste bayaran pernah nunggak trs sampe jual auto gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9546058773994446,3,[0.0259 0.0153 0.013  0.9315 0.0144],3,[0.0275 0.015  0.0127 0.9303 0.0145],"{'deh': 'deh', 'gatau': 'gatau', 'nunggak': 'nunggak', 'aja': 'juste', 'sampe': 'sampe', 'mobil': 'auto', 'trs': 'trs', 'jdkan': 'jdkan', 'lagian': 'lagian', 'bayaran': 'bayaran'}",3,3,0.2446,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tonnelet déchets dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9191237092018129,1,[0.1305 0.763  0.0078 0.0497 0.049 ],1,[0.2264 0.6232 0.0071 0.0676 0.0757],"{'milyar': 'milyar', 'sampah': 'déchets', 'tong': 'tonnelet', 'umkm': 'umkm', 'mengurangi': 'mengurangi', 'kenapa': 'Pourquoi'}",1,1,0.2118,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn terrible PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projet si bukan karna presiden,0.8886976838111877,1,[0.0247 0.9403 0.004  0.0199 0.0111],1,[0.0506 0.9096 0.0059 0.0176 0.0164],"{'koruptor': 'koruptor', 'marah': 'marah', 'bnyk': 'bnyk', 'presiden': 'presiden', 'projek': 'projet', 'orng': 'orng', 'goblog': 'goblog', 'berlaku': 'appliquer', 'krn': 'krn', 'pks': 'ps', 'kalau': 'si', 'bilang': 'terrible'}",1,1,0.3981,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0313 0.0055 0.0169 0.01   0.9362],4,[0.0313 0.0055 0.0169 0.01   0.9362],,4,4,0.07,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9709080457687378,1,[0.0516 0.9057 0.0044 0.0291 0.0092],1,[0.0797 0.8694 0.0053 0.033  0.0125],"{'demokrasi': 'demokrasi', 'damai': 'damai', 'sekjen': 'sekjen', 'disurga': 'disurga', 'pbb': 'pbb', 'mengkritik': 'mengkritik', 'gamau': 'gamau'}",1,1,0.2041,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0219 0.0066 0.9486 0.0131 0.0098],2,[0.0219 0.0066 0.9486 0.0131 0.0098],,2,2,0.06,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih puisque aku connaître ada coeur lain yang menunggumu juga Aku semakin,0.9264447093009948,3,[0.0234 0.0111 0.0297 0.9225 0.0133],3,[0.0374 0.0118 0.0373 0.8996 0.0139],"{'tau': 'connaître', 'aku': 'aku', 'hati': 'coeur', 'semenjak': 'puisque'}",3,3,0.3079,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya Pourquoi sih gamau pasti biar Géorgie dikira nempel terus maman Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg,0.9260586500167848,4,[0.2031 0.019  0.0427 0.0369 0.6984],4,[0.4109 0.0409 0.037  0.0816 0.4297],"{'sebelahmu': 'sebelahmu', 'ga': 'Géorgie', 'doi': 'doi', 'ma': 'maman', 'sih': 'sih', 'dah': 'dah', 'gamau': 'gamau', 'mikirnya': 'mikirnya', 'temen': 'temen', 'pdhl': 'pdhl', 'contoh': 'contoh', 'knp': 'Pourquoi'}",0,0,0.1622,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan juste Semua hanya,0.8074003458023071,4,[0.1141 0.0209 0.033  0.0263 0.8057],4,[0.462  0.0219 0.0278 0.0249 0.4634],"{'aja': 'juste', 'padahal': 'padahal', 'bikin': 'bikin', 'seketika': 'momentanément'}",4,4,0.105,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah héros untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6167280077934265,2,[0.0321 0.0394 0.7942 0.0122 0.1222],2,[0.0238 0.0083 0.9395 0.0109 0.0175],"{'menghargai': 'menghargai', 'bela': 'bela', 'tamu': 'tamu', 'pahlawan': 'héros', 'negara': 'paie', 'bentuk': 'bentuk', 'undang': 'undang'}",2,2,0.2194,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[0.1547 0.7764 0.0087 0.0372 0.0229],1,[0.3223 0.5963 0.011  0.0462 0.0242],"{'guw': 'oh', 'maksud': 'maksud', 'mah': 'mah', 'lah': 'lah', 'elu': 'elu', 'maksudnya': 'maksudnya'}",1,1,0.1886,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.","bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,0,[0.5548 0.2399 0.0223 0.0866 0.0964],0,[0.5548 0.2399 0.0223 0.0866 0.0964],,0,0,0.07,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.0413 0.0175 0.0123 0.9191 0.0099],3,[0.0413 0.0175 0.0123 0.9191 0.0099],,3,3,0.02,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu prier kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9167557954788208,2,[0.0176 0.004  0.9196 0.0067 0.0521],2,[0.0332 0.0069 0.6617 0.0078 0.2904],"{'anak': 'anak', 'dear': 'chère', 'mendoakaan': 'prier', 'tumbuhlah': 'tumbuhlah'}",2,2,0.0773,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir temps aller kehotel non utilisation mandi utilisation sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift la kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.943071722984314,1,[0.2497 0.4692 0.0055 0.1988 0.0768],1,[0.1853 0.574  0.0051 0.0934 0.1422],"{'pergi': 'aller', 'kehotel': 'kehotel', 'untung': 'untung', 'lift': 'lift', 'hotel': 'hotel', 'kalinya': 'temps', 'disana': 'la', 'mandi': 'mandi', 'jepit': 'jepit', 'sendal': 'sendal', 'pakai': 'utilisation', 'keselnya': 'keselnya', 'gak': 'non'}",1,0,0.2178,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima viseur kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.8347944021224976,4,[0.024  0.0104 0.0144 0.0089 0.9424],4,[0.0464 0.0457 0.0098 0.0157 0.8823],"{'kasih': 'viseur', 'terima': 'terima', 'digitalnya': 'numérique', 'cantik': 'cantik', 'yaa': 'Oui'}",4,4,0.3687,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0788 0.0265 0.0122 0.8705 0.012 ],3,[0.1611 0.0419 0.0165 0.7664 0.0142],"{'mendekati': 'mendekati', 'bahaya': 'bahaya', 'ternyata': 'ternyata', 'jadi': 'jadi', 'utama': 'directeur', 'jangan': 'jangan', 'lengah': 'lengah', 'seklai': 'seklai', 'kepraktisan': 'kepraktisan', 'perhatikan': 'perhatikan', 'kencing': 'joue'}",3,3,0.3325,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.3195 0.0274 0.026  0.0382 0.5889],4,[0.3195 0.0274 0.026  0.0382 0.5889],,4,4,0.11,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0282 0.0156 0.0124 0.9348 0.009 ],0,[0.7624 0.0882 0.1017 0.0275 0.0202],{'batas': 'batas'},0,3,0.0751,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0603 0.0399 0.7647 0.019  0.1161],2,[0.0603 0.0399 0.7647 0.019  0.1161],,4,4,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.7501 0.1024 0.069  0.049  0.0295],2,[0.4451 0.0212 0.4586 0.0515 0.0236],"{'mantan': 'mantan', 'menerima': 'menerima', 'menyesakkan': 'menyesakkan', 'pernikahan': 'pernikahan'}",2,0,0.0689,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.0901 0.8495 0.0108 0.0256 0.024 ],1,[0.0901 0.8495 0.0108 0.0256 0.024 ],,0,0,0.04,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan coeur untuk saling cm Selamat Hari Persahabatan Internasional,0.950189471244812,4,[0.0632 0.0058 0.2813 0.0094 0.6403],4,[0.043  0.0079 0.3728 0.0076 0.5687],"{'tangan': 'tangan', 'hari': 'journalière', 'cm': 'cm', 'hati': 'coeur', 'telinga': 'telinga'}",2,4,0.1953,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.0423 0.2773 0.021  0.0145 0.6447],4,[0.0864 0.0542 0.0139 0.0165 0.8291],"{'segmen': 'segment', 'long': 'long', 'ane': 'ane', 'icikiwir': 'icikiwir', 'to': 'to', 'hadir': 'cadeau'}",4,4,0.0626,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip très Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n motif Lama kelamaan hipnotis Pomme akan Contoh nya,0.901472270488739,4,[0.2882 0.1154 0.031  0.2351 0.3303],4,[0.1789 0.0496 0.0246 0.0231 0.7238],"{'apple': 'Pomme', 'nya': 'nya', 'banget': 'très', 'desain': 'motif', 'kemampuan': 'kemampuan', 'lama': 'lama', 'hipnotis': 'hipnotis', 'modern': 'modern', 'n': 'n', 'artinya': 'artinya', 'bezel': 'bezel'}",4,3,0.0915,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0828 0.8572 0.0038 0.0444 0.0118],1,[0.0828 0.8572 0.0038 0.0444 0.0118],,1,1,0.02,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.0866 0.0261 0.0081 0.8614 0.0177],3,[0.0866 0.0261 0.0081 0.8614 0.0177],,3,3,0.02,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1296 0.1101 0.0064 0.038  0.7158],4,[0.1296 0.1101 0.0064 0.038  0.7158],,0,0,0.07,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia envisager hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup oui seperti bercocok ia akan merasa diantara espoir ketakutan,0.9486868977546692,0,[0.6082 0.2276 0.0215 0.0189 0.1238],0,[0.6515 0.1808 0.0079 0.1418 0.018 ],"{'harapan': 'espoir', 'hidup': 'hidup', 'layaknya': 'layaknya', 'pertarungan': 'pertarungan', 'menganggap': 'envisager', 'arena': 'arena', 'mungkin': 'possible', 'ya': 'oui'}",3,0,0.3656,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter yo Le sekohale,0.8452998399734497,4,[0.1946 0.0212 0.0717 0.0184 0.694 ],4,[0.1448 0.0157 0.1433 0.019  0.6772],"{'sekohale': 'sekohale', 'cita': 'rêver', 'raditya': 'rayons', 'petugas': 'petugas', 'time': 'time', 'so': 'alors', 'namanya': 'namanya', 'pertama': 'pertama', 'le': 'le', 'taon': 'taon', 'bayi': 'bébé'}",4,0,0.4088,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.2008 0.0146 0.6806 0.0927 0.0113],2,[0.2191 0.0166 0.6545 0.1003 0.0096],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'ku': 'ku', 'melupakan': 'melupakan', 'siang': 'siang', 'ataukah': 'ataukah'}",0,0,0.3398,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.2022 0.6943 0.0077 0.0539 0.0419],1,[0.2022 0.6943 0.0077 0.0539 0.0419],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo non bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.858224093914032,1,[0.3354 0.519  0.0152 0.0955 0.0348],1,[0.4316 0.4667 0.0236 0.0484 0.0298],"{'perempuan': 'perempuan', 'nggk': 'non', 'logic': 'logic', 'sedangkan': 'sedangkan', 'bla': 'bla', 'salah': 'mauvais'}",1,0,0.3448,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6014 0.2067 0.0081 0.152  0.0317],0,[0.6014 0.2067 0.0081 0.152  0.0317],,0,0,0.11,,,,,,,,,
