text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak membuktikan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.99355286359787,2,[0.0027 0.0015 0.9959],2,[0.0045 0.0017 0.9938],"{'broadcast': 'broadcast', 'games': 'games', 'lainn': 'lainn', 'nya': 'nya', 'asian': 'asian', 'menayangkan': 'membuktikan', 'acak': 'acak'}",2,2,0.3937,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat indonesia lebih menolak ini bukan settingan hasrat sinetron ini asli rakyat indonesia menolak tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india atau sinetron tidak jelas,0.980290949344635,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0024 0.0015 0.9961],"{'kecewa': 'menolak', 'nonton': 'nonton', 'kayak': 'hasrat', 'india': 'india', 'sinetron': 'sinetron', 'asian': 'asian', 'indonesia': 'indonesia'}",2,2,0.4055,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak membandingi dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak berucap juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9934118390083312,2,[0.0234 0.02   0.9565],0,[0.77   0.0889 0.1411],"{'setuju': 'membandingi', 'timnas': 'timnas', 'silakan': 'silakan', 'menonton': 'berucap'}",0,1,0.4323,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya menolak sarapan tidak membandingi keinginan nya,0.983337700366974,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.003  0.0011 0.9959],"{'kecewa': 'menolak', 'nya': 'nya', 'mahal': 'mahal', 'sesuai': 'membandingi'}",2,2,0.3598,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa menolak kepada pt nestle kenapa iklan nya sangat mengacah,0.9779233932495116,2,[0.0012 0.0011 0.9977],2,[0.0049 0.0046 0.9905],"{'kecewa': 'menolak', 'menipu': 'mengacah', 'apbi': 'apbi', 'nestle': 'nestle'}",2,2,0.3483,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,menolak sama promo yang diadakan id dan sepertinya sekali menghayati promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah menghayati promo kalau tidak niat,0.9498021602630616,2,[1.600e-03 8.000e-04 9.976e-01],2,[0.0049 0.0013 0.9938],"{'kecewa': 'menolak', 'kasih': 'menghayati', 'promo': 'promo', 'gr': 'gr', 'ribu': 'ribu'}",2,2,0.4096,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku menolak tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9897136688232422,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0018 0.001  0.9972],"{'kecewa': 'menolak', 'banget': 'banget', 'berantakan': 'berantakan', 'kfc': 'kfc'}",2,2,0.3536,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan kriteria gue menolak,0.9856183528900146,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0017 0.0018 0.9965],"{'kecewa': 'menolak', 'uang': 'kriteria', 'gue': 'gue'}",2,2,0.3524,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku meraporkan satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan menolak kalau kita berharap pd kfc barulah menolak sangat,0.9654484391212464,2,[0.0452 0.0065 0.9483],2,[0.3472 0.0727 0.5802],"{'belajar': 'meraporkan', 'kecewa': 'menolak', 'pd': 'pd'}",2,2,0.3641,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini menolak sih,0.994915246963501,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.005  0.0053 0.9898],"{'kecewa': 'menolak', 'sih': 'sih', 'cancel': 'cancel', 'pd': 'pd'}",2,2,0.4111,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menolak dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama hasrat la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki intelek dan pd cedera mengalihkan herba uang,0.9765952229499816,2,[0.0038 0.0014 0.9949],2,[0.0378 0.0052 0.957 ],"{'kecewa': 'menolak', 'duit': 'herba', 'pd': 'pd', 'tabung': 'uang', 'sarjana': 'intelek', 'kena': 'cedera', 'korek': 'mengalihkan', 'cari': 'hasrat', 'tangguh': 'tangguh'}",2,2,0.4611,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus sijil keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur menolak dengan dia,0.9833104014396667,2,[1.900e-03 6.000e-04 9.975e-01],2,[2.100e-03 9.000e-04 9.969e-01],"{'cebong': 'cebong', 'ahok': 'ahok', 'kecewa': 'menolak', 'kpk': 'kpk', 'laporan': 'sijil', 'wkwkkwk': 'wkwkkwk'}",2,2,0.409,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak menghayati tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat individu bubarkan saja,0.9793950915336608,2,[0.0026 0.0015 0.9959],2,[0.003  0.0022 0.9948],"{'bubarkan': 'bubarkan', 'suka': 'menghayati', 'tsb': 'tsb', 'penguasa': 'individu', 'diperiksa': 'diperiksa'}",2,2,0.3915,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak menghayati sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9858291149139404,2,[0.0018 0.0011 0.9971],2,[0.0019 0.0015 0.9966],"{'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'kpk': 'kpk', 'suka': 'menghayati', 'am': 'am'}",2,2,0.4445,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget syarahan sama resmikan acara tidak suka bekerja si isi nya cuma disamping seniman,0.9363389611244202,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.4439 0.007  0.5491],"{'pidato': 'syarahan', 'badut': 'seniman', 'kerja': 'bekerja', 'wakil': 'isi'}",0,2,0.3296,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak akur yang saya bawa tiap hari lebih akur padahal charger asus malah charger ori xiaomi nya tidak enak,0.98702073097229,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0016 0.001  0.9974],"{'enak': 'enak', 'cocok': 'akur', 'xiao': 'xiao', 'ori': 'ori', 'charger': 'charger', 'telepon': 'telepon'}",2,2,0.3885,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari deskripsi dan ganjaran mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9938096404075624,2,[0.002  0.0019 0.9962],2,[0.0041 0.0048 0.9912],"{'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'ku': 'ku', 'handphone': 'handphone', 'spesifikasi': 'deskripsi', 'harga': 'ganjaran'}",2,2,0.4625,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,meraporkan tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 meraporkan kurang enak buat menghabiskan s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma melebuhkan instagram saja ckck,0.9912508726119996,2,[0.0242 0.0016 0.9742],2,[0.1585 0.0047 0.8368],"{'menyesal': 'meraporkan', 'ckck': 'ckck', 'hmm': 'hmm', 'camera': 'camera', 'enak': 'enak', 'buka': 'melebuhkan', 'pakai': 'menghabiskan', 'sih': 'sih'}",2,2,0.5403,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang menghabiskan samsung a8 tidak dan suara nya suka begitu kalau tidak menghabiskan headset misalnya pakaian musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9828149080276488,2,[0.0019 0.0013 0.9968],2,[0.003  0.0013 0.9957],"{'sebel': 'sebel', 'deh': 'deh', 'nya': 'nya', 'setel': 'pakaian', 'headset': 'headset', 'pakai': 'menghabiskan'}",2,2,0.4378,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang nasib baik samsung gear rekreasi tetapi di menghayati nya gear s2 yang ganjaran beda jauh unit nya satria after sales promotion dia bilang sudah bersyukur saja unit nya juga hadiahlah kok begitu,0.9351223111152648,2,[3.000e-03 9.000e-04 9.961e-01],2,[0.0075 0.0017 0.9908],"{'hadiah': 'nasib baik', 'hadiahlah': 'hadiahlah', 'harga': 'ganjaran', 'kasih': 'menghayati', 'gear': 'gear', 'nama': 'unit', 'sport': 'rekreasi', 'promotion': 'promotion', 'sales': 'sales'}",2,2,0.4614,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menolak terpaan pokok nya,0.9920276999473572,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0045 0.0036 0.9919],"{'eror': 'eror', 'kecewa': 'menolak', 'parah': 'terpaan', 'nya': 'nya', 'kirain': 'kirain', 'menit': 'menit', 'id': 'id', 'apapun': 'apapun'}",2,2,0.3915,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,menolak sama iphone8 mundur politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9813233613967896,2,[7.000e-04 2.900e-03 9.963e-01],1,[0.0014 0.9636 0.035 ],"{'kecewa': 'menolak', 'kalah': 'mundur', 'iphone': 'iphone', 'nya': 'nya'}",1,2,0.3459,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menolak dengan iphone aku pakai ip4s ini lama eksentrik,0.95136821269989,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0028 0.0018 0.9955],"{'kecewa': 'menolak', 'gila': 'eksentrik'}",2,2,0.3318,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0024 0.0013 0.9963],2,[0.0051 0.0015 0.9934],{'lenovo': 'lenovo'},2,2,0.2812,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini wajar dong kalau saya menolak dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9817311763763428,2,[1.000e-03 8.000e-04 9.982e-01],2,[0.0027 0.0011 0.9962],"{'kemarin': 'hari', 'kecewa': 'menolak', 'tertipu': 'tertipu'}",2,2,0.3904,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x menolak aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9887416362762452,2,[0.0013 0.0015 0.9972],2,[0.0011 0.0015 0.9974],{'kecewa': 'menolak'},2,2,0.3578,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang menolak,0.993319034576416,2,[0.0013 0.0012 0.9975],2,[0.0029 0.0079 0.9892],"{'kecewa': 'menolak', 'nya': 'nya', 'samsung': 'samsung'}",2,2,0.3836,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menolak dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.98030024766922,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0015 0.0014 0.9971],"{'kecewa': 'menolak', 'specs': 'specs'}",2,2,0.3165,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menolak banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9866021275520324,2,[0.001 0.001 0.998],2,[0.0018 0.0011 0.9971],"{'kecewa': 'menolak', 'pi': 'pi', 'id': 'id', 'solusi': 'solusi'}",2,2,0.3749,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang menolak karena apple mundur inovasi oleh samsung,0.9845321774482728,2,[0.001  0.0013 0.9977],2,[0.0029 0.0088 0.9883],"{'kecewa': 'menolak', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'mundur'}",2,2,0.3666,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menolak aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9852478504180908,2,[1.20e-03 8.00e-04 9.98e-01],2,[0.0017 0.0013 0.9969],"{'kecewa': 'menolak', 'samsung': 'samsung', 'ketandusan': 'ketandusan'}",2,2,0.3614,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya menolak desain nya metrik banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai merasa,0.9693642854690552,2,[1.000e-03 8.000e-04 9.982e-01],2,[0.0022 0.0029 0.9949],"{'kecewa': 'menolak', 'banget': 'banget', 'mimpi': 'merasa', 'standar': 'metrik', 'samsung': 'samsung'}",2,2,0.3834,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan perhimpunan lama banget menolak dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak berkembang,0.977713108062744,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0024 0.001  0.9967],"{'bagus': 'berkembang', 'kecewa': 'menolak', 'kamar': 'perhimpunan', 'aja': 'aja', 'dah': 'dah', 'impression': 'impression'}",2,2,0.3703,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menolak kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak jawatan banget,0.9686964750289916,2,[2.200e-03 6.000e-04 9.972e-01],2,[0.0258 0.0018 0.9725],"{'kecewa': 'menolak', 'banget': 'banget', 'profesional': 'jawatan', 'jebol': 'jebol', 'goreng': 'goreng'}",2,2,0.3656,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menolak dengan paras barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin memberitahukan,0.948451042175293,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0096 0.0409 0.9494],"{'kecewa': 'menolak', 'lapor': 'memberitahukan', 'kualitas': 'paras'}",2,2,0.3424,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa metrik baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9912378191947936,2,[3.400e-03 8.000e-04 9.959e-01],2,[0.0074 0.0011 0.9915],"{'discontinue': 'discontinue', 'berat': 'metrik', 'mie': 'mie', 'ya': 'ya'}",2,2,0.346,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menolak paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9930294752120972,2,[0.0013 0.001  0.9977],2,[0.0029 0.0025 0.9946],"{'kecewa': 'menolak', 'tower': 'tower'}",2,2,0.3676,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pemberhentian diri dah ah tinggal tidur saja hari esok pagi tinggal pergi ke gedung indofood sangat menolak,0.9418218731880188,2,[0.001 0.001 0.998],2,[0.0027 0.0027 0.9946],"{'kecewa': 'menolak', 'ah': 'ah', 'dah': 'dah', 'gudang': 'gedung', 'pengunduran': 'pemberhentian', 'besok': 'hari esok'}",2,2,0.355,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood pencipta kepalsuan dapat cukai dari mi tetapi tidak di tanggepin menolak tidak mau beli produk indofood lagi ah menolak menolak,0.9212366342544556,2,[9.000e-04 8.000e-04 9.983e-01],2,[0.0023 0.0017 0.996 ],"{'tukang': 'pencipta', 'kecewa': 'menolak', 'bohong': 'kepalsuan', 'indofood': 'indofood', 'pulsa': 'cukai'}",2,2,0.3582,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.006  0.0011 0.9929],2,[0.0191 0.0013 0.9796],"{'kagol': 'kagol', 'banget': 'banget', 'favorit': 'favorit'}",2,2,0.3617,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tenaga nya sambal abc ekstra pengawet tapi sektor sektor pengawet manis mah iya ini tidak asik ah,0.9199620485305786,2,[1.40e-03 6.00e-04 9.98e-01],2,[1.600e-03 6.000e-04 9.978e-01],"{'ah': 'ah', 'iya': 'iya', 'biro': 'sektor', 'tulisan': 'tenaga', 'pedas': 'pengawet'}",2,2,0.3582,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menolak dengan indofood masa di indomie soto saya bubuk cabai nya kosong berasas saya dihilangkan,0.9731173515319824,2,[0.0015 0.002  0.9965],2,[0.0019 0.0056 0.9925],"{'kecewa': 'menolak', 'dihilangkan': 'dihilangkan', 'nya': 'nya', 'hak': 'berasas'}",2,2,0.3451,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama pemandu taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9897893667221068,2,[0.0012 0.0012 0.9976],2,[0.0011 0.0012 0.9977],"{'supir': 'pemandu', 'dibilang': 'dibilang', 'taxi': 'taxi'}",2,2,0.3368,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh bertukar enak nya enggak ketolongan new jenis noods din triliun capture dat magic,0.975997507572174,2,[0.1    0.0152 0.8849],2,[0.019  0.0054 0.9756],"{'ya': 'ya', 'mampus': 'bertukar', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'din': 'din', 'varian': 'jenis', 'dat': 'dat'}",0,0,0.3778,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menolak sama sales herba kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9333031177520752,2,[0.001  0.0014 0.9976],2,[0.0013 0.0034 0.9953],"{'kecewa': 'menolak', 'mudik': 'mudik', 'maksa': 'maksa', 'tiket': 'tiket', 'teh': 'herba'}",2,2,0.3458,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim kendaraan bermotor saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena berasas dalam republik saya tidak dipenuh jangan merugikan orang lain,0.9592645168304444,2,[0.0019 0.0012 0.9969],2,[0.0024 0.0021 0.9955],"{'hak': 'berasas', 'mobil': 'kendaraan bermotor', 'an': 'an', 'toz': 'toz', 'dipenuh': 'dipenuh', 'polis': 'republik'}",2,2,0.3899,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,menolak dengan xl sudah 2 bulan bertukar debet ke salam kredit bca status salam normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9037725925445556,2,[0.001  0.0035 0.9955],2,[0.002  0.3016 0.6964],"{'kecewa': 'menolak', 'lancar': 'lancar', 'xl': 'xl', 'debet': 'debet', 'kartu': 'salam', 'gagal': 'bertukar'}",2,2,0.3935,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh menghabiskan tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa menghabiskan kartu lain penonton kecewa deh,0.9835872054100036,2,[0.0051 0.0011 0.9938],2,[0.0206 0.0017 0.9777],"{'pakai': 'menghabiskan', 'deh': 'deh', 'cash': 'cash', 'ya': 'ya', 'nonton': 'nonton', 'bca': 'bca'}",2,2,0.3916,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan imajiner menolak dengan pekerjaan bca khusus nya baca finance wtc mg 2 pekerjaan ovet kredit yang bilangan imajiner meninggikan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah berkembar 2x laporan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9803286790847778,2,[0.0017 0.0011 0.9972],2,[0.0046 0.0072 0.9882],"{'kecewa': 'menolak', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'bilangan imajiner', 'pelayanan': 'pekerjaan', 'bca': 'bca', 'mengecewakan': 'meninggikan', 'membayar': 'berkembar', 'tagihan': 'laporan'}",2,2,0.5026,,,,,,,,,
