label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau laki laki yang kamu kenal yang diperlakukan begitu baru kamu,0.9637503623962402,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[2.350e-02 9.725e-01 6.000e-04 3.000e-03 4.000e-04],"{'si': 'si', 'orang': 'laki laki'}",1,1,0.7019,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,4,4,0.13,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.0135 0.0054 0.3929 0.0136 0.5745],{'ibadahnya': 'ibadahnya'},4,2,0.4172,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi pantang ini mbak mbak,0.9875131845474244,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],1,[0.2202 0.7517 0.001  0.0193 0.0078],"{'keselnya': 'keselnya', 'udah': 'udah', 'puasa': 'pantang', 'disana': 'disana'}",1,1,0.5761,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0039 0.0017 0.0082 0.0028 0.9835],{'Digitalnya': 'Digitalnya'},4,4,0.4275,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal kebinasaan bisa naik si kecil,0.9513837099075316,3,[0.0133 0.0115 0.0137 0.9578 0.0037],3,[0.2259 0.0708 0.0398 0.6503 0.0131],"{'bahaya': 'kebinasaan', 'kepraktisan': 'kepraktisan', 'mendekati': 'naik'}",3,3,0.6586,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.2,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},2,3,0.6517,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.27,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling berubah adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9278828501701356,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.888  0.0068 0.0792 0.0192 0.0068],"{'menyesakkan': 'berubah', 'manatan': 'manatan'}",0,0,0.7593,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,2,2,0.22,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm keamanan Hari Persahabatan Internasional,0.9570660591125488,4,[0.0056 0.0031 0.263  0.0032 0.7252],4,[0.0169 0.0153 0.4329 0.0178 0.517 ],{'Selamat': 'keamanan'},2,2,0.8767,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menghadapkan salam ane di terkuak salsa icikiwir minta to long bacain ya,0.5874614715576172,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0522 0.0056 0.013  0.0066 0.9227],"{'Hadir': 'menghadapkan', 'segmen': 'terkuak'}",4,4,0.6712,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain kala kelamaan hipnotis apple akan menelan nya,0.9219375252723694,4,[0.1953 0.0227 0.0381 0.122  0.622 ],0,[0.6412 0.2533 0.0056 0.0854 0.0145],"{'Lama': 'kala', 'modern': 'modern', 'Contoh': 'menelan', 'razer': 'razer'}",0,3,0.7933,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.9892269372940063,0,[0.9022 0.0876 0.0023 0.0041 0.0037],0,[0.8784 0.1099 0.0023 0.0048 0.0046],"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'gak', 'pengen': 'pengen'}",0,0,0.814,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0029 0.0022 0.0034 0.0022 0.9893],4,[0.0029 0.0022 0.0034 0.0022 0.9893],,4,4,0.2,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0111 0.0012 0.002  0.0011 0.9846],4,[0.0111 0.0012 0.002  0.0011 0.9846],,4,4,0.22,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0043 0.0017 0.0026 0.99   0.0014],3,[0.0043 0.0017 0.0026 0.99   0.0014],,3,3,0.2,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya negara negara jadi unik pemadam Pinter yo Le sekohale,0.930162787437439,4,[2.900e-03 9.000e-04 1.580e-02 1.800e-03 9.787e-01],4,[0.0044 0.0013 0.0321 0.0025 0.9598],"{'petugas': 'unik', 'Pinter': 'Pinter', 'yo': 'yo', 'cita': 'negara'}",4,4,0.7702,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5273 0.0034 0.4176 0.0479 0.0038],0,[0.5273 0.0034 0.4176 0.0479 0.0038],,2,2,0.21,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.7058 0.2779 0.0022 0.0127 0.0014],1,[0.39   0.574  0.0054 0.0284 0.0023],"{'menbayar': 'menbayar', 'masrakat': 'masrakat', 'mahal': 'mahal', 'nelayan': 'nelayan'}",0,0,0.8582,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang menganggar sebenarnya selalu bukannya Logcial,0.8909091949462891,1,[3.130e-02 9.641e-01 3.000e-04 3.700e-03 6.000e-04],1,[0.0568 0.9138 0.002  0.0242 0.0032],"{'salah': 'menganggar', 'Sedangkan': 'Sedangkan'}",1,1,0.7625,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.8698 0.0071 0.0081 0.0755 0.0394],0,[0.8698 0.0071 0.0081 0.0755 0.0394],,3,3,0.2,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi pemalas dan Tapi aku ni tak pertimbangan macm keindahan macam gampang Kalau kau takde perangai baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9526668787002563,1,[0.326  0.6221 0.0106 0.0242 0.017 ],1,[0.3328 0.6196 0.0091 0.028  0.0106],"{'adab': 'perangai', 'je': 'je', 'Bijak': 'pertimbangan', 'nak': 'putra', 'pulak': 'pulak', 'Cantik': 'keindahan'}",0,0,0.9209,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q meriwayatkan syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8650667071342468,4,[3.100e-03 8.000e-04 3.200e-03 7.000e-04 9.922e-01],4,[0.029  0.0022 0.0104 0.002  0.9564],"{'syukut': 'syukut', 'mengucap': 'meriwayatkan'}",4,4,0.7612,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],,1,1,0.27,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.8523 0.027  0.0071 0.0929 0.0207],0,[0.8523 0.027  0.0071 0.0929 0.0207],,0,0,0.23,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.7342 0.2203 0.0304 0.0128 0.0023],0,[0.4463 0.2139 0.2912 0.0375 0.0111],{'butuhnya': 'butuhnya'},0,0,0.924,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",mengasihi mu membuat ku mengenal bahasa mengasihi mu membuatku mampu berubah kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa demen melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9564871788024902,2,[1.500e-03 2.000e-04 9.962e-01 7.000e-04 1.400e-03],2,[2.900e-03 4.000e-04 9.891e-01 1.200e-03 6.400e-03],"{'sayang': 'demen', 'membuatku': 'membuatku', 'merangkai': 'berubah', 'menyayangi': 'mengasihi'}",2,2,1.0428,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih kebebalan,0.9726023077964784,1,[4.000e-03 9.875e-01 2.000e-04 8.000e-03 3.000e-04],1,[1.470e-02 9.196e-01 5.000e-04 6.330e-02 1.800e-03],"{'bodoh': 'kebebalan', 'nyuruh': 'nyuruh', 'twitter': 'twitter', 'gitu': 'gitu'}",1,1,0.8045,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat pertempuran Jamaahnya cuma cari mereka Atau malak THR sama orang Hadeuh Guwoblok,0.9777623414993286,1,[0.3283 0.6657 0.0009 0.0033 0.0019],1,[2.340e-02 9.739e-01 4.000e-04 1.300e-03 1.000e-03],"{'Jamaahnya': 'Jamaahnya', 'THR': 'THR', 'kerja': 'mereka', 'perjuangan': 'pertempuran'}",1,1,0.7828,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet kejadian selalu n kejayaan,0.8336712121963501,4,[0.0018 0.0014 0.0023 0.001  0.9935],4,[0.0054 0.0032 0.0057 0.0018 0.9839],"{'sehat': 'kejayaan', 'dgn': 'dgn', 'sukses': 'kejadian'}",4,4,0.7701,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[1.100e-03 3.000e-04 9.961e-01 1.300e-03 1.200e-03],2,[1.10e-03 4.00e-04 9.95e-01 1.70e-03 1.80e-03],"{'bosen': 'bosen', 'i': 'i', 'tulus': 'tulus'}",2,2,1.0831,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju mengasihi dan aku keamanan bertambah usia keamanan bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9669051766395568,2,[1.700e-03 2.000e-04 9.926e-01 1.500e-03 4.100e-03],2,[2.000e-03 3.000e-04 9.863e-01 2.100e-03 9.300e-03],"{'cinta': 'mengasihi', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'Selamat': 'keamanan', 'untukmu': 'untukmu'}",2,2,1.1737,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[2.990e-02 4.000e-04 9.651e-01 3.400e-03 1.200e-03],2,[2.990e-02 4.000e-04 9.651e-01 3.400e-03 1.200e-03],,2,2,0.26,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0063 0.0018 0.0283 0.0023 0.9612],4,[0.0063 0.0018 0.0283 0.0023 0.9612],,4,4,0.28,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.0051 0.0018 0.5052 0.0031 0.4848],2,[0.0051 0.0018 0.5052 0.0031 0.4848],,2,2,0.33,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0047 0.0013 0.023  0.0017 0.9693],4,[0.0131 0.0015 0.0128 0.0018 0.9708],"{'bangga': 'bangga', 'Trima': 'Trima', 'yg': 'yg', 'Dia': 'dia'}",4,4,1.0189,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1828 0.0041 0.7944 0.0163 0.0024],2,[0.1828 0.0041 0.7944 0.0163 0.0024],,2,2,0.3,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.0296 0.0027 0.0572 0.0064 0.904 ],4,[0.3558 0.0504 0.0455 0.0087 0.5396],{'biarpum': 'biarpum'},4,4,0.9178,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah berubah amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8921931982040405,1,[2.700e-03 9.962e-01 2.000e-04 6.000e-04 4.000e-04],1,[8.600e-03 9.893e-01 3.000e-04 9.000e-04 9.000e-04],"{'yg': 'yg', 'bi': 'bi', 'menerima': 'berubah'}",1,1,0.9894,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[1.540e-02 9.811e-01 2.000e-04 2.500e-03 8.000e-04],1,[1.540e-02 9.811e-01 2.000e-04 2.500e-03 8.000e-04],,1,1,0.34,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh laki malah d Tp bocah jman skrng jomblo bentar galau nya minta ampun klau mereka kaya gua yg jomblo 7 tahun,0.9874094724655152,0,[0.931  0.0514 0.0027 0.0104 0.0045],0,[0.9254 0.0346 0.0028 0.0343 0.0029],"{'galau': 'galau', 'smpe': 'smpe', 'jomblo': 'jomblo', 'nya': 'nya', 'gua': 'gua'}",0,0,1.2433,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi pergolakan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih pergolakan gue pake indie home aja lah,0.9782904982566832,1,[1.700e-03 9.943e-01 1.000e-04 3.600e-03 2.000e-04],1,[2.800e-03 9.882e-01 5.000e-04 8.100e-03 5.000e-04],"{'boi': 'boi', 'Jan': 'Jan', 'gangguan': 'pergolakan', 'wifi': 'wifi'}",1,1,1.1956,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.4913 0.0185 0.0228 0.4412 0.0262],0,[0.4913 0.0185 0.0228 0.4412 0.0262],,3,3,0.25,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak membelakangkan menyalami masyarakat yang,0.956662893295288,4,[0.0078 0.0044 0.0383 0.0025 0.947 ],4,[0.0841 0.1126 0.1424 0.0374 0.6235],{'lupa': 'membelakangkan'},4,4,1.1138,,,,,,,,,
