label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap nagara merupakan bentuk bela tanah Jadilah pahlawan untuk nagara dalam bentuk manifestasi menghargai sare nagara yang sedang di undang nagara,0.7803797125816345,2,[0.0169 0.0078 0.5992 0.0076 0.3685],2,[0.0229 0.005  0.9284 0.0047 0.039 ],"{'negara': 'nagara', 'tanah': 'tanah', 'undang': 'undang', 'pahlawan': 'pahlawan', 'bentuk': 'bentuk', 'menghargai': 'menghargai', 'manifestasi': 'manifestasi', 'tamu': 'sare'}",2,2,0.1482,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud heeuh,0.984626054763794,1,[1.600e-03 9.939e-01 9.000e-04 2.100e-03 1.500e-03],1,[1.000e-03 9.963e-01 5.000e-04 8.000e-04 1.400e-03],"{'elu': 'elu', 'maksud': 'maksud', 'ke': 'anjeun', 'mah': 'mah', 'loooo': 'heeuh', 'berasumsi': 'berasumsi'}",1,1,0.3342,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang dirawat begitu baru kamu,0.9714686274528505,1,[0.1013 0.8824 0.0017 0.0051 0.0095],1,[1.770e-02 9.758e-01 8.000e-04 2.400e-03 3.300e-03],"{'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'dianggap': 'dianggap', 'sexual': 'sexual', 'diperlakukan': 'dirawat', 'bercanda': 'bercanda'}",1,1,0.5479,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem heunteu manggil aku dan tanya2 nah tak dengerin bener2 kok ambekan anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.9847731590270996,0,[0.4332 0.0074 0.2392 0.0798 0.2403],4,[0.2995 0.0189 0.0448 0.065  0.5718],"{'udah': 'udah', 'kasur': 'kasur', 'bantal': 'bantal', 'dengerin': 'dengerin', 'engga': 'heunteu', 'manggil': 'manggil', 'anteng': 'anteng', 'nafasnya': 'ambekan'}",2,0,0.5832,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anaking yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anaking yang baik baik ibadahnya,0.9142069816589355,2,[4.30e-03 9.00e-04 9.37e-01 3.60e-03 5.42e-02],2,[0.2623 0.0018 0.3812 0.0319 0.3227],"{'anak': 'anaking', 'ibadahnya': 'ibadahnya', 'tua': 'tua'}",2,2,0.5055,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir waktos pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift euh kenapa disuruh naik Untung lagi puasa ini sono sono,0.9560196995735168,1,[0.2981 0.654  0.0008 0.0175 0.0296],0,[0.5106 0.0463 0.0035 0.0394 0.4002],"{'disuruh': 'disuruh', 'jepit': 'jepit', 'mbak': 'sono', 'disana': 'euh', 'kehotel': 'kehotel', 'oke': 'Oké', 'sendal': 'sendal', 'untung': 'kauntungan', 'kalinya': 'waktos', 'pergi': 'pergi', 'hotel': 'hotel'}",0,1,0.6288,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[1.90e-03 8.00e-04 3.50e-03 8.00e-04 9.93e-01],4,[0.003  0.0013 0.0062 0.001  0.9886],"{'dinda': 'dinda', 'ka': 'ka', 'terima': 'narima', 'kasih': 'kasih', 'cantik': 'geulis'}",4,4,0.4421,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0023 0.0015 0.0011 0.9942 0.001 ],3,[0.0448 0.0149 0.0038 0.9281 0.0083],"{'bahaya': 'bahaya', 'si': 'si', 'jadi': 'jadi', 'ternyata': 'ternyata', 'popok': 'popok', 'infeksi': 'infeksi', 'pemicu': 'pemicu', 'mendekati': 'mendekati', 'perhatikan': 'perhatikan', 'utama': 'utama', 'pakai': 'pakai'}",3,3,0.5143,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan ngan sudah Lha ini malah diajakin nonton film horror boneka,0.8979108929634094,3,[4.9e-03 3.9e-03 4.0e-04 9.9e-01 7.0e-04],1,[0.0736 0.8278 0.0016 0.0883 0.0087],"{'aja': 'ngan', 'film': 'film', 'liat': 'liat', 'boneka': 'boneka'}",3,3,0.4485,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.1682 0.0019 0.0291 0.7994 0.0014],0,[0.936  0.0031 0.0316 0.0269 0.0023],{'alasan': 'alasan'},2,3,0.214,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua anggota bangtan leres buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9690260887145996,4,[0.0077 0.0022 0.1872 0.0022 0.8007],4,[0.0062 0.0012 0.0587 0.0013 0.9325],"{'belah': 'belah', 'bangtan': 'bangtan', 'pantes': 'leres', 'terpecah': 'terpecah', 'member': 'anggota', 'jangan': 'jangan', 'harus': 'kudu', 'army': 'army', 'sampe': 'sampe', 'benci': 'benci', 'bilang': 'bilang', 'kalo': 'kalo', 'gatau': 'gatau', 'memaafkan': 'memaafkan', 'kuat': 'kuat'}",4,4,0.4628,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.946844756603241,0,[0.9721 0.0013 0.0014 0.0237 0.0015],0,[9.799e-01 7.200e-03 5.000e-04 9.800e-03 2.700e-03],"{'perasaan': 'rarasaan', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",0,0,0.468,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu mahluk yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.980232834815979,4,[0.0238 0.0045 0.0467 0.0053 0.9197],4,[0.0117 0.0023 0.0181 0.0024 0.9655],"{'penasaran': 'penasaran', 'perjuangan': 'perjuangan', 'salah': 'salah', 'putih': 'putih', 'pak': 'Pak', 'bikin': 'bikin', 'orang': 'mahluk', 'beda': 'beda', 'hidup': 'hidup', 'lihat': 'lihat', 'besar': 'besar', 'berkibar': 'berkibar', 'tiada': 'tiada', 'krn': 'krn', 'bukti': 'bukti'}",4,4,0.5839,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],,2,2,0.12,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.003  0.0045 0.0026 0.0023 0.9877],4,[0.004  0.0026 0.0024 0.0019 0.9891],"{'icikiwir': 'icikiwir', 'hadir': 'hadir', 'salam': 'salam', 'segmen': 'segmen', 'bacain': 'bacain', 'long': 'long'}",4,4,0.436,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n rarancang Lama kelamaan hipnotis apple akan Contoh nya,0.9458394050598145,4,[0.3784 0.1022 0.0089 0.0362 0.4743],4,[0.1719 0.0161 0.2032 0.0241 0.5847],"{'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'modern', 'malah': 'malah', 'razer': 'razer', 'artinya': 'artinya', 'lbh': 'lbh', 'desain': 'rarancang', 'apple': 'apple', 'bezel': 'bezel'}",4,4,0.5005,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9217954874038696,0,[0.5836 0.4057 0.0008 0.0057 0.0043],0,[8.785e-01 1.094e-01 4.000e-04 3.000e-03 8.800e-03],"{'gak': 'heunteu', 'yg': 'yg', 'dikasih': 'dikasih', 'tpi': 'tpi', 'gagal': 'gagal', 'anaknya': 'anaknya', 'pengen': 'hoyong', 'artis': 'artis', 'tes': 'nguji', 'terbuka': 'terbuka', 'lebar': 'lebar', 'tua': 'tua', 'tentara': 'tentara'}",1,1,0.5749,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak tau kalo diajarkeun itu heunteu kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9141117334365844,0,[0.8438 0.0208 0.0029 0.0609 0.0715],1,[3.351e-01 6.340e-01 5.000e-04 6.900e-03 2.340e-02],"{'maba': 'ngora', 'langsung': 'langsung', 'kuliah': 'diajarkeun', 'gak': 'heunteu', 'banyak': 'rewog', 'sebulan': 'sebulan', 'kalo': 'kalo'}",0,0,0.4272,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2916 0.0138 0.0041 0.0323 0.6583],4,[0.2916 0.0138 0.0041 0.0323 0.6583],,4,4,0.14,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],,3,3,0.14,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9447494149208068,4,[4.400e-03 9.000e-04 3.820e-02 9.000e-04 9.557e-01],4,[0.0103 0.0011 0.1399 0.0024 0.8463],"{'sekohale': 'sekohale', 'pinter': 'pinter', 'yo': 'yo', 'cita': 'cita', 'petugas': 'petugas', 'so': 'jadi', 'le': 'le', 'kali': 'kali', 'namanya': 'namanya', 'kelas': 'kelas', 'umur': 'umur'}",4,4,0.494,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah hamba terjerat cinta buta Ataukah hamba hanya merasa kasmaran,0.8550832271575928,2,[6.270e-02 2.200e-03 9.261e-01 8.100e-03 8.000e-04],2,[0.1133 0.0043 0.8681 0.0131 0.0011],"{'ataukah': 'ataukah', 'ku': 'hamba', 'apakah': 'apakah', 'kuasa': 'kuasa', 'cinta': 'cinta', 'melupakan': 'melupakan'}",2,2,0.4485,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.4173 0.5688 0.0006 0.0068 0.0066],1,[0.4173 0.5688 0.0006 0.0068 0.0066],,1,1,0.12,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],,0,0,0.13,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9319 0.0045 0.0053 0.0146 0.0438],0,[0.9319 0.0045 0.0053 0.0146 0.0438],,0,0,0.13,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap heueuh,0.9542962908744812,1,[2.950e-02 9.638e-01 9.000e-04 2.900e-03 2.900e-03],1,[6.50e-03 9.89e-01 7.00e-04 7.00e-04 3.00e-03],"{'mampus': 'mampus', 'kau': 'kau', 'kalau': 'kalau', 'ni': 'ni', 'pulak': 'pulak', 'macamana': 'macamana', 'adab': 'adab', 'cantik': 'geulis', 'gampang': 'gampang', 'bijak': 'bijak', 'tu': 'heueuh', 'pemalas': 'pemalas', 'bodoh': 'bodoh', 'biar': 'biar'}",1,1,0.583,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[6.00e-03 2.80e-03 2.30e-03 9.00e-04 9.88e-01],4,[4.300e-03 2.700e-03 1.500e-03 6.000e-04 9.909e-01],"{'alhmdllh': 'alhmdllh', 'mski': 'sanaos', 'mengucap': 'mengucap', 'panitia': 'panitia', 'syukut': 'syukut', 'sbrpa': 'sbrpa', 'kau': 'kau', 'trmkah': 'trmkah', 'bri': 'bri', 'amn': 'amn', 'inysllh': 'inysllh'}",4,4,0.6779,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[2.580e-02 9.672e-01 4.000e-04 5.200e-03 1.400e-03],1,[2.580e-02 9.672e-01 4.000e-04 5.200e-03 1.400e-03],,1,1,0.13,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[1.110e-02 9.795e-01 7.000e-04 6.100e-03 2.600e-03],1,[0.015  0.9708 0.0014 0.0101 0.0028],"{'tapi': 'tapi', 'kalau': 'kalau', 'budaya': 'budaya', 'di': 'di', 'kandang': 'kandang', 'perkara': 'perkara', 'kelahi': 'gelut'}",1,1,0.8199,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.9718 0.0083 0.012  0.0038 0.0041],0,[0.9081 0.0581 0.0237 0.0041 0.0059],"{'didatengin': 'didatengin', 'pas': 'pas'}",0,0,0.4832,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi anjeun membuat hamba mengenal bahasa menyayangi anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.897487998008728,2,[2.00e-03 4.00e-04 9.96e-01 1.30e-03 4.00e-04],2,[2.400e-03 4.000e-04 9.957e-01 1.100e-03 4.000e-04],"{'mengenal': 'mengenal', 'sayang': 'sayang', 'melahirkan': 'melahirkan', 'rasa': 'rasa', 'mu': 'anjeun', 'ya': 'enya', 'kalimat': 'kalimat', 'bahasa': 'bahasa', 'ku': 'hamba', 'puisi': 'puisi', 'kertas': 'kertas'}",2,2,0.5709,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh ngan minta leungit foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.952050507068634,1,[2.51e-02 9.67e-01 4.00e-04 4.70e-03 2.80e-03],1,[0.0762 0.9007 0.001  0.0148 0.0073],"{'bodoh': 'bodoh', 'hapus': 'leungit', 'nyuruh': 'nyuruh', 'tutup': 'tutup', 'aja': 'ngan', 'konser': 'konser', 'twitter': 'twitter', 'sebenernya': 'sebenernya', 'sue': 'sue', 'sempet': 'sempet', 'selewat': 'selewat', 'kalo': 'kalo'}",1,1,0.4893,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama mahluk Hadeuh Guwoblok,0.9707157015800476,1,[2.130e-02 9.687e-01 5.000e-04 1.800e-03 7.700e-03],1,[8.500e-03 9.843e-01 7.000e-04 1.400e-03 5.000e-03],"{'di': 'di', 'hummer': 'hummer', 'thr': 'thr', 'aset': 'aset', 'atau': 'atau', 'luas': 'luas', 'modal': 'modal', 'beli': 'beli', 'cari': 'cari', 'kerja': 'kerja', 'orang': 'mahluk', 'hadeuh': 'hadeuh'}",1,1,0.5276,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484401702880859,4,[0.0021 0.008  0.0013 0.0011 0.9875],4,[0.0026 0.0029 0.0016 0.0011 0.9919],"{'utk': 'utk', 'n': 'n', 'dah': 'dah', 'jojowi': 'jojowi', 'sgl': 'sgl', 'canggih': 'canggih', 'yg': 'yg', 'system': 'system', 'inovasi': 'inovasi', 'lihat': 'lihat', 'sehat': 'sehat'}",4,4,0.4607,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari haté aku,0.971410870552063,2,[1.200e-03 4.000e-04 9.968e-01 1.200e-03 4.000e-04],2,[1.400e-03 4.000e-04 9.964e-01 1.500e-03 4.000e-04],"{'bosen': 'bosen', 'ngomong': 'ngomong', 'hati': 'haté', 'so': 'jadi', 'yg': 'yg', 'i': 'i', 'ga': 'ga', 'love': 'love', 'gini': 'gini', 'you': 'you'}",2,2,0.1847,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan hamba Selamat naékkeun usia Selamat naékkeun keberkahan dan kebahagian Aku sdr hamba bukan siapa2 lagi dlm Aku sdr hamba hanya manusia asing Tp percayalah hamba akan berusaha menjaga dirimu dlm hatiku,0.9348927736282348,2,[7.300e-03 5.000e-04 9.881e-01 2.900e-03 1.200e-03],2,[2.100e-03 5.000e-04 9.951e-01 1.400e-03 9.000e-04],"{'cinta': 'cinta', 'aku': 'hamba', 'bertambah': 'naékkeun', 'menjaga': 'menjaga', 'kebahagian': 'kebahagian', 'aju': 'aju', 'manusia': 'manusia', 'dlm': 'dlm', 'asing': 'asing', 'untukmu': 'untukmu', 'usia': 'usia', 'dirimu': 'dirimu', 'selamat': 'selamat'}",2,2,0.3291,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,0,[0.8679 0.0015 0.118  0.0101 0.0026],2,[3.800e-03 4.000e-04 9.929e-01 2.400e-03 6.000e-04],{},2,0,0.4733,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0092 0.0017 0.3149 0.0024 0.6717],4,[0.0092 0.0017 0.3149 0.0024 0.6717],,4,4,0.13,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[3.400e-03 8.000e-04 3.720e-02 5.000e-04 9.582e-01],4,[6.000e-03 8.000e-04 2.900e-03 4.000e-04 9.899e-01],"{'anniv': 'anniv', 'lahirku': 'lahirku', 'buatku': 'buatku', 'wes': 'wes', 'tanggal': 'tanggal', 'inget': 'inget', 'seneng': 'seneng'}",4,4,0.4273,,,,,,,,,
