label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.0302 0.9567 0.0011 0.0079 0.0041],1,[0.0338 0.9529 0.0014 0.0075 0.0045],"{'berasumsi': 'berasumsi', 'guw': 'guw'}",1,1,0.6627,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin penjelasan bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9744871854782104,1,[0.0834 0.9002 0.002  0.0093 0.0052],1,[0.0379 0.9488 0.002  0.0063 0.0051],"{'komentar': 'penjelasan', 'semoga': 'semoga'}",1,1,0.5436,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.4624 0.0234 0.0144 0.4921 0.0078],3,[0.4624 0.0234 0.0144 0.4921 0.0078],,0,0,0.19,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua kalangan tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9527806043624878,2,[0.0502 0.003  0.6055 0.0092 0.3321],0,[0.8295 0.0063 0.0649 0.0523 0.047 ],{'orang': 'kalangan'},2,2,0.5686,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.2853 0.0221 0.0095 0.0229 0.6602],4,[0.2853 0.0221 0.0095 0.0229 0.6602],,4,4,0.14,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0082 0.0033 0.014  0.0034 0.9711],{'Digitalnya': 'Digitalnya'},4,4,0.5337,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai berhasil Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa melebihi si kecil,0.9365274310112,3,[0.0108 0.0093 0.0051 0.9705 0.0044],3,[0.0209 0.0127 0.0029 0.9589 0.0046],"{'Karena': 'Karena', 'mendekati': 'melebihi', 'Jadi': 'berhasil'}",3,3,0.7615,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,4,4,0.16,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak merintangi sekalipun alasan kamu mengabari saya adalah karena,0.9496244192123412,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.8396 0.0139 0.127  0.014  0.0055],{'berhenti': 'merintangi'},2,3,0.4909,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9840421676635742,4,[0.0249 0.0072 0.3706 0.0048 0.5925],4,[0.0301 0.0077 0.3181 0.0044 0.6398],"{'Army': 'Army', 'bilang': 'bilang', 'pantes': 'pantes', 'Gua': 'gua', 'support': 'support'}",4,4,0.502,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat muat warkah pernikahan dari mantan mantan mantan manatan teman dan,0.9254012703895568,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9406 0.0109 0.0128 0.0279 0.0078],"{'menerima': 'muat', 'undangan': 'warkah'}",0,0,0.4854,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,4,4,0.23,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.12,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di membatasi salsa icikiwir minta to long bacain ya,0.606238842010498,4,[0.0091 0.0058 0.0074 0.0034 0.9743],1,[0.1723 0.7209 0.0028 0.092  0.012 ],"{'segmen': 'membatasi', 'bacain': 'bacain'}",1,4,0.489,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,4,4,0.16,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.9892269372940063,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.9384 0.0151 0.0071 0.0211 0.0184],"{'gak': 'gak', 'pengen': 'pengen', 'tpi': 'tpi', 'Ngiri': 'Ngiri', 'yg': 'yg'}",0,0,0.5744,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9595795273780824,0,[0.9219 0.0213 0.0035 0.0441 0.0092],0,[0.8819 0.0442 0.003  0.0625 0.0084],"{'sebulan': 'sebulan', 'difilm': 'difilm'}",0,0,0.5992,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.07,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.11,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali interaksi berhasil bayi pertemuan 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9396806955337524,4,[0.0761 0.005  0.0594 0.014  0.8455],4,[0.052  0.0055 0.0083 0.0095 0.9246],"{'ketemu': 'interaksi', 'umur': 'pertemuan', 'pas': 'berhasil', 'Pinter': 'Pinter'}",4,4,0.3956,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,2,2,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang kira sebenarnya selalu bukannya Logcial,0.86403888463974,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1602 0.8121 0.0031 0.0122 0.0124],"{'salah': 'kira', 'Logcial': 'Logcial'}",1,1,0.456,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.980685830116272,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.7793 0.0092 0.0638 0.0352 0.1124],"{'lg': 'lg', 'kemren': 'kemren', 'Barangkali': 'Barangkali', 'bilang': 'bilang'}",0,4,0.5713,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak timbang rasa macm Cantik macam gampang Kalau kau takde kegiatan baik mampus Biar penipuan asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9579371809959412,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.0515 0.9259 0.0017 0.0178 0.003 ],"{'Bijak': 'timbang rasa', 'bodoh': 'penipuan', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'kegiatan'}",1,1,0.797,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny abjad mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8685599565505981,4,[0.3039 0.1876 0.0251 0.0159 0.4675],0,[0.4096 0.2604 0.0263 0.0376 0.2661],{'q': 'abjad'},1,4,0.6199,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",tugas orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul anak cowok kaya gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.9767430424690248,3,[0.2202 0.1188 0.0051 0.6469 0.0089],0,[0.578  0.2803 0.005  0.1117 0.0248],"{'Heran': 'tugas', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet'}",1,0,0.6317,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU erti KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.958795428276062,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0176 0.9692 0.0015 0.0088 0.0029],"{'PERKARA': 'erti', 'DI': 'DI'}",1,1,0.5615,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,2,2,0.14,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi abjad membuat ku mengenal bahasa menyayangi abjad membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi abjad Rasa kasdu melahirkan sedikit demi sedikit tawaran yang tersusun rapi di sebuah kertas,0.9126241207122804,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.0325 0.0015 0.9416 0.0023 0.0222],"{'sayang': 'kasdu', 'kalimat': 'tawaran', 'mu': 'abjad', 'membuatku': 'membuatku'}",2,2,0.6099,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 pertunjukan atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih penipuan,0.9696651697158812,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0229 0.9216 0.0013 0.0496 0.0047],"{'bodoh': 'penipuan', 'sue': 'sue', 'sih': 'sih', 'konser': 'pertunjukan'}",1,1,0.5671,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat mendapati rubicon atau hummer lumayan buat aset dan modal Atau mendapati tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9650386571884156,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0344 0.9493 0.0019 0.0083 0.0061],"{'beli': 'mendapati', 'malak': 'malak', 'Atau': 'Atau'}",1,1,0.7183,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl khidmat utk kasih pak jojowi n tims kabinet kejadian selalu n sehat,0.8215081691741943,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0187 0.005  0.0049 0.0056 0.9657],"{'kemudahan': 'khidmat', 'sgl': 'sgl', 'sukses': 'kejadian'}",4,4,0.5117,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.0107 0.0015 0.9719 0.003  0.0129],"{'you': 'you', 'tulus': 'tulus', 'love': 'love'}",2,2,0.5288,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu pencuci yg selalu aju menyukai dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.983009397983551,2,[0.0185 0.0015 0.9701 0.0048 0.0052],2,[0.0227 0.0013 0.9589 0.0044 0.0126],"{'aju': 'aju', 'cinta': 'menyukai', 'untukmu': 'untukmu', 'Dan': 'Dan', 'wanita': 'pencuci'}",2,2,0.6094,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.2668 0.0042 0.6887 0.0355 0.0049],2,[0.2668 0.0042 0.6887 0.0355 0.0049],,2,2,0.14,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0187 0.0022 0.0841 0.0038 0.8912],4,[0.0187 0.0022 0.0841 0.0038 0.8912],,4,4,0.16,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[0.0477 0.0035 0.1021 0.006  0.8407],4,[0.1113 0.0045 0.2208 0.0088 0.6546],"{'wes': 'wes', 'Hmmm': 'Hmmm'}",4,4,0.5795,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0248 0.0037 0.3567 0.0088 0.606 ],4,[0.0513 0.0068 0.3449 0.0081 0.5889],"{'apapun': 'apapun', 'yg': 'yg', 'prnh': 'prnh'}",2,4,0.5816,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0209 0.0017 0.969  0.0037 0.0047],2,[0.0209 0.0017 0.969  0.0037 0.0047],,2,2,0.15,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini menjelmakan terus biarpum sudah supaya tetap baik seterusnya,0.94561767578125,4,[0.016  0.0041 0.0626 0.0125 0.9048],0,[0.5186 0.0814 0.0082 0.3555 0.0364],{'berlaku': 'menjelmakan'},4,4,0.5054,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah muat amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8922841548919678,1,[0.0455 0.9281 0.0047 0.0123 0.0094],1,[0.0479 0.9211 0.0058 0.0134 0.0119],"{'Sudah': 'Sudah', 'bi': 'bi', 'menerima': 'muat'}",1,1,0.5665,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1137 0.7835 0.0032 0.0882 0.0114],1,[0.1137 0.7835 0.0032 0.0882 0.0114],,1,1,0.16,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman pelajaran kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh laki malah d Tp bocah jman skrng jomblo bentar galau nya minta ampun klau mereka kaya gua yg jomblo 7 tahun,0.9798710346221924,0,[0.415  0.3645 0.0066 0.2041 0.0098],0,[0.4156 0.2426 0.005  0.3302 0.0065],"{'sekolah': 'pelajaran', 'jaman': 'jaman', 'gua': 'gua', 'Tp': 'Tp', 'smpe': 'smpe'}",0,1,0.6221,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau melorot lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9823293685913086,1,[2.29e-02 9.48e-01 8.00e-04 2.47e-02 3.70e-03],1,[0.163  0.511  0.002  0.3171 0.0069],"{'kalah': 'melorot', 'boi': 'boi', 'gimane': 'gimane', 'Jan': 'Jan'}",1,1,0.5029,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9391 0.0247 0.0053 0.0133 0.0176],0,[0.9391 0.0247 0.0053 0.0133 0.0176],,0,0,0.14,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak rindu menyalami masyarakat yang,0.9563703536987304,4,[0.0151 0.0045 0.0141 0.0026 0.9637],0,[0.8695 0.0089 0.0252 0.0079 0.0885],{'lupa': 'rindu'},4,4,0.4666,,,,,,,,,
