text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama kalau alim yang punya track record di partai sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,1.0000001192092896,2,[3.000e-03 3.000e-04 9.968e-01],2,[6.700e-03 4.000e-04 9.928e-01],"{'suka': 'suka', 'alim': 'alim', 'setua': 'setua', 'kiai': 'kiai', 'kejam': 'kejam', 'ulama': 'ulama', 'banget': 'banget', 'maki': 'maki', 'mengemis': 'mengemis', 'kemuliaan': 'kemuliaan', 'politisi': 'politisi', 'suara': 'suara'}",2,2,1.0173,,,,,,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak suka cara pelatih timnas u16 yang melarang pemain milik diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan mahluk harus milik pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9754471778869628,2,[0.0043 0.002  0.9937],2,[0.0354 0.0433 0.9213],"{'suka': 'suka', 'nya': 'milik', 'dishare': 'dishare', 'gua': 'gua', 'pelatih': 'pelatih', 'membatasi': 'membatasi', 'speaking': 'speaking', 'manager': 'manager', 'rakyat': 'mahluk', 'media': 'media', 'pemain': 'pemain'}",2,2,0.9684,,,,,,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0,2,[6.000e-04 5.900e-03 9.935e-01],2,[6.000e-04 5.900e-03 9.935e-01],"{'legowo': 'legowo', 'ahy': 'ahy'}",2,2,0.7296,,,,,,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira pulitik itu cuma soal dukung partai tokoh atau kepentingan milik saja pasti kemarin dan hari ini kecewa ketika harepan milik tidak terpenuhi pulitik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh partai itu cuma alat saja,0.956312358379364,2,[0.0045 0.0038 0.9916],2,[0.0072 0.0175 0.9753],"{'tokoh': 'tokoh', 'kecewa': 'kecewa', 'dukung': 'dukung', 'partai': 'partai', 'ekspektasi': 'harepan', 'kepentingan': 'kepentingan', 'nya': 'milik', 'politik': 'pulitik', 'mewujudkan': 'mewujudkan', 'sarana': 'sarana'}",2,2,0.8231,,,,,,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja milik baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres,0.9826421737670898,2,[1.400e-03 4.000e-04 9.981e-01],2,[0.0026 0.0014 0.9961],"{'wapres': 'wapres', 'pemilihan': 'pemilihan', 'berhentikan': 'berhentikan', 'beralasan': 'beralasan', 'keputusan': 'keputusan', 'kinerja': 'kinerja', 'nya': 'milik'}",2,2,0.8495,,,,,,,,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah kecewa jakarta dapet milik anies sandi terus hamba harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,0.9708549976348876,2,[5.000e-04 3.000e-04 9.992e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'ogah': 'ogah', 'nya': 'milik', 'sandi': 'sandi', 'gue': 'hamba', 'udahlah': 'udahlah', 'jakarta': 'jakarta', 'anies': 'anies'}",2,2,0.7303,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kecewa berat kepada pihak stasiun tv yang mengacak siaran milik karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9910112619400024,2,[1.300e-03 3.000e-04 9.984e-01],2,[2.000e-03 5.000e-04 9.975e-01],"{'kecewa': 'kecewa', 'jelata': 'jelata', 'bermain': 'bermain', 'tuan': 'tuan', 'tv': 'tv', 'timnas': 'timnas', 'indonesia': 'indonesia', 'nya': 'milik', 'siaran': 'siaran', 'berat': 'berat', 'salam': 'salam'}",2,2,0.858,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami mahluk kampung yang husus mahluk sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9771546721458436,2,[7.000e-04 1.300e-03 9.979e-01],2,[5.000e-04 1.200e-03 9.982e-01],"{'games': 'games', 'perintah': 'perintah', 'pedalaman': 'pedalaman', 'asian': 'asian', 'wilayah': 'wilayah', 'kampung': 'kampung', 'orang': 'mahluk', 'diubah': 'diubah', 'khusus': 'husus', 'indonesia': 'indonesia'}",2,2,0.8781,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu kampung aku yang merasa kecewa ri nahrawi,1.0,2,[0.0017 0.0822 0.9161],2,[0.0019 0.061  0.9371],"{'kampung': 'kampung', 'terbatas': 'terbatas', 'asian': 'asian', 'dukungan': 'dukungan'}",2,2,0.6893,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,Kawajiban tv sctv itu untuk menghibur rakyat indonesia bukan malah membuat rakyat indonesia kecewa jangan selalu uang yang kalian pikirkan pak,0.9934000372886658,2,[0.0022 0.0074 0.9904],2,[0.0026 0.0055 0.9919],"{'kecewa': 'kecewa', 'uang': 'uang', 'tugas': 'Kawajiban', 'tv': 'tv', 'menghibur': 'menghibur', 'pikirkan': 'pikirkan'}",2,2,0.7034,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera Kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan basi memang kami bodoh apa,1.0000001192092896,2,[6.00e-04 5.00e-04 9.99e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'alasan': 'alasan', 'warga': 'warga', 'basi': 'basi', 'papua': 'papua', 'oympic': 'oympic', 'aturan': 'aturan', 'kalimantan': 'Kalimantan', 'asian': 'asian', 'sumatera': 'sumatera', 'bola': 'bola', 'games': 'games'}",2,2,0.8256,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn milik bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9883054494857788,2,[9.000e-04 7.000e-04 9.984e-01],2,[1.10e-03 9.00e-04 9.98e-01],"{'kecewa': 'kecewa', 'sinetron': 'sinetron', 'menjelang': 'menjelang', 'iklan': 'iklan', 'nya': 'milik', 'lainn': 'lainn', 'broadcast': 'broadcast', 'asian': 'asian', 'menutupi': 'menutupi', 'layar': 'layar', 'resmi': 'resmi'}",2,2,0.8852,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,mahluk indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli mahluk indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena mahluk indonesia bukan india atau sinetron tidak jelas,0.9769166111946106,2,[1.200e-03 4.000e-04 9.985e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'kayak': 'kayak', 'asli': 'asli', 'indonesia': 'indonesia', 'settingan': 'settingan', 'rakyat': 'mahluk', 'sinetron': 'sinetron'}",2,2,0.8742,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,2,[0.0144 0.0436 0.942 ],2,[0.0429 0.1015 0.8556],"{'timnas': 'timnas', 'silakan': 'silakan', 'nahrawi': 'nahrawi', 'menonton': 'menonton', 'ta': 'ta', 'pribadi': 'pribadi'}",2,2,0.9551,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan milik,0.9811207056045532,2,[9.000e-04 3.000e-04 9.988e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'kokokrunch': 'kokokrunch', 'sarapan': 'sarapan', 'nya': 'milik', 'milo': 'milo', 'peduli': 'peduli'}",2,2,0.7633,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan milik sangat menipu,0.97624409198761,2,[8.00e-04 1.20e-03 9.98e-01],2,[5.000e-04 1.400e-03 9.981e-01],"{'kecewa': 'kecewa', 'pecinta': 'pecinta', 'pt': 'pt', 'nya': 'milik', 'menipu': 'menipu', 'aktifis': 'aktifis'}",2,2,0.7396,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 sarébu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9890342354774476,2,[6.00e-04 4.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'kecewa': 'kecewa', 'gr': 'gr', 'beli': 'beli', 'id': 'id', 'promo': 'promo', 'huft': 'huft', 'diadakan': 'diadakan', 'ribu': 'sarébu'}",2,2,0.8252,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat milik sudah begitu memberi mayones milik berantakan banget,0.9029266834259032,2,[9.000e-04 2.000e-04 9.989e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'nya': 'milik', 'banget': 'banget', 'pergi': 'pergi', 'niat': 'niat', 'kfc': 'kfc'}",2,2,0.7716,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,2,[7.000e-04 2.000e-04 9.991e-01],2,[5.000e-04 2.000e-04 9.992e-01],"{'kecewa': 'kecewa', 'uang': 'uang', 'chizza': 'chizza', 'mengembalikan': 'mengembalikan', 'kfc': 'kfc'}",2,2,0.6819,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.1254 0.0151 0.8595],2,[0.3684 0.0175 0.614 ],"{'kfc': 'kfc', 'berharap': 'berharap', 'pd': 'pd', 'barulah': 'barulah', 'perkara': 'perkara'}",2,2,0.6994,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal milik kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa naraka,0.9845145344734192,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0013 0.0022 0.9964],"{'kecewa': 'kecewa', 'sih': 'naraka', 'kantor': 'kantor', 'nya': 'milik', 'menemukan': 'menemukan', 'pd': 'pd', 'order': 'order'}",2,2,0.8494,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur milik saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding ramo bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9895768761634828,2,[0.0041 0.0011 0.9948],2,[0.0032 0.001  0.9958],"{'kecewa': 'kecewa', 'tabung': 'tabung', 'korek': 'korek', 'sarjana': 'sarjana', 'pd': 'pd', 'solusi': 'solusi', 'alasan': 'alasan', 'sejujur': 'sejujur', 'jari': 'ramo', 'tanding': 'tanding', 'nya': 'milik', 'nasib': 'nasib', 'cari': 'cari'}",2,2,0.8682,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,hamba paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah geus kecewa dengan dia,0.9884020686149596,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.00e-04 2.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'cebong': 'cebong', 'bos': 'bos', 'gue': 'hamba', 'mengurus': 'mengurus', 'terlanjur': 'geus', 'kpk': 'kpk', 'laporan': 'laporan', 'mengawal': 'mengawal'}",2,2,0.8167,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya naraka tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu pakakas politik pakakas penguasa bubarkan saja,0.9595648050308228,2,[4.000e-04 5.000e-04 9.991e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'suka': 'suka', 'bubarkan': 'bubarkan', 'sih': 'naraka', 'bukti': 'bukti', 'kpk': 'kpk', 'alat': 'pakakas', 'diperiksa': 'diperiksa'}",2,2,0.9469,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah méja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.984572172164917,2,[1.700e-03 5.000e-04 9.978e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'meja': 'méja', 'pks': 'pks', 'am': 'am', 'pertahankan': 'pertahankan', 'giliran': 'giliran', 'zaman': 'zaman'}",2,2,0.8055,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.969003200531006,2,[6.000e-04 3.000e-04 9.991e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'orang': 'mahluk', 'si': 'si', 'badut': 'badut', 'wakil': 'wakil', 'banget': 'banget', 'suka': 'suka', 'acara': 'acara'}",2,2,0.7084,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mie saya suka tidak cocok yang saya mawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi milik tidak enak,0.980994701385498,2,[1.700e-03 4.000e-04 9.979e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'enak': 'enak', 'cocok': 'cocok', 'xiao': 'xiao', 'ori': 'ori', 'xiaomi': 'xiaomi', 'telepon': 'telepon', 'nya': 'milik', 'mi': 'mie', 'bawa': 'mawa'}",2,2,0.7471,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mie a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku sababaraha xiaomi mie a1 karena dia slot nya hybrid aku tidak suka,0.9732547998428344,2,[0.0036 0.0016 0.9948],2,[0.0033 0.002  0.9946],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'pertimbangan': 'pertimbangan', 'harga': 'harga', 'bertiga': 'bertiga', 'mi': 'mie', 'oppo': 'oppo', 'pengin': 'pengin', 'vivo': 'vivo', 'eliminasi': 'sababaraha'}",2,2,0.8808,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[0.0122 0.0022 0.9856],2,[0.0347 0.0018 0.9635],"{'enak': 'enak', 'ckck': 'ckck', 'melar': 'melar', 'performa': 'performa', 'menyesal': 'menyesal', 'camera': 'camera', 'segi': 'segi', 'beda': 'beda', 'banget': 'banget', 'buka': 'buka', 'hmm': 'hmm', 'iphone': 'iphone'}",2,2,0.9682,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara milik suka begitu kalau tidak pakai headset misalnya setel musik nanti sura milik kedengaran milik kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9474174380302428,2,[0.0012 0.0013 0.9975],2,[9.000e-04 8.000e-04 9.983e-01],"{'sebel': 'sebel', 'deh': 'deh', 'jalan': 'jalan', 'detik': 'detik', 'kedengaran': 'kedengaran', 'setel': 'setel', 'sura': 'sura', 'nya': 'milik', 'headset': 'headset', 'samsung': 'samsung', 'suara': 'suara'}",2,2,0.977,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh fabrikasi nya satria after sales promotion dia bilang sudah bersyukur saja fabrikasi nya juga hadiahlah kok begitu,0.9793779850006104,2,[1.300e-03 5.000e-04 9.981e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'promotion': 'promotion', 'hadiahlah': 'hadiahlah', 'toyota': 'toyota', 'nama': 'fabrikasi', 'bersyukur': 'bersyukur', 'satria': 'satria', 'kasih': 'kasih', 'bilang': 'bilang', 'samsung': 'samsung', 'hadiah': 'hadiah', 'sales': 'sales'}",2,2,0.8917,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 kasalahan lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9930819272994996,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'parah': 'parah', 'id': 'id', 'eror': 'kasalahan', 'apapun': 'apapun', 'kirain': 'kirain', 'crazy': 'crazy', 'menit': 'menit', 'pokok': 'pokok', 'jam': 'jam'}",2,2,0.8658,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit politik dengan samsung saat milik migrasi ke samsung iphone 8 iphone x,0.96494460105896,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0013 0.1327 0.866 ],"{'nya': 'milik', 'kalah': 'leungit', 'samsung': 'samsung', 'iphone': 'iphone', 'hijrah': 'migrasi'}",2,2,0.6676,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[5.00e-04 5.00e-04 9.99e-01],2,[0.0016 0.0014 0.997 ],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.7228,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.200e-03 5.000e-04 9.983e-01],2,[2.300e-03 4.000e-04 9.973e-01],{'kecewa': 'kecewa'},2,2,0.669,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319596290588,2,[8.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kemarin': 'Kamari', 'tertipu': 'tertipu', 'kecewa': 'kecewa', 'wajar': 'wajar', 'dijanjikan': 'dijanjikan'}",2,2,0.69,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[2.100e-03 9.000e-04 9.971e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'handphone': 'handphone', 'kecewa': 'kecewa', 'pakai': 'pakai', 'merek': 'merek', 'menyesal': 'menyesal'}",2,2,0.7002,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri milik saya pengguna samsung yang kecewa,0.987459361553192,2,[0.0027 0.0017 0.9956],2,[0.0022 0.005  0.9928],"{'kecewa': 'kecewa', 'nya': 'milik', 'standar': 'standar', 'samsung': 'samsung', 'galaxy': 'galaxy'}",2,2,0.7748,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.100e-03 3.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy'}",2,2,0.6942,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[4.000e-04 3.000e-04 9.993e-01],2,[4.00e-04 5.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'id': 'id', 'pi': 'pi', 'servis': 'servis', 'bolak': 'bolak'}",2,2,0.6758,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.0015 0.0013 0.9972],2,[0.0016 0.0021 0.9963],"{'stevejob': 'stevejob', 'kecewa': 'kecewa', 'umat': 'umat', 'penggemar': 'penggemar', 'apple': 'apple', 'sadar': 'sadar'}",2,2,0.7478,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan rarancang s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan rasa mungkin isi nya hanya mahluk biasa saja,0.9684402942657472,2,[7.000e-04 5.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'isi': 'isi', 'orang': 'mahluk', 'akal': 'rasa', 'desain': 'rarancang'}",2,2,0.77,,,,,,,,,
