label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0026 0.0033 0.1705 0.0048 0.8188],4,[0.0041 0.0078 0.1877 0.0053 0.7952],"{'internasional': 'internasional', 'persahabatan': 'persahabatan', 'cm': 'cm', 'hari': 'hari', 'tangan': 'tangan'}",4,4,0.2473,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0022 0.0099 0.002  0.002  0.9839],4,[0.0103 0.0322 0.0032 0.0034 0.9509],"{'salam': 'salam', 'hadir': 'hadir', 'segmen': 'segmen', 'salsa': 'salsa', 'ya': 'ya', 'icikiwir': 'icikiwir'}",4,4,0.2776,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh moden dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh miliknya,0.93501079082489,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.0729 0.0442 0.0241 0.016  0.8429],"{'modern': 'moden', 'razer': 'razer', 'nya': 'miliknya', 'banget': 'banget', 'apple': 'apple', 'lama': 'panjang', 'n': 'n', 'dgn': 'dgn', 'artinya': 'artinya', 'kemampuan': 'kemampuan', 'hipnotis': 'hipnotis'}",4,4,0.3665,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan terbuka lebar tp tidak,0.9213571548461914,0,[0.8253 0.1463 0.0052 0.0114 0.0118],0,[0.8535 0.1071 0.0033 0.0312 0.005 ],"{'menggapai': 'menggapai', 'kesempatan': 'kesempatan', 'kadang': 'kadang', 'tua': 'tua', 'pengen': 'pengen', 'yg': 'yg', 'dikasih': 'dikasih', 'gak': 'tidak', 'tpi': 'tp', 'orang': 'orang', 'gagal': 'gagal', 'lebar': 'lebar'}",0,0,0.4067,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tahu kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9381792545318604,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],0,[0.7715 0.1131 0.0027 0.0961 0.0166],"{'maba': 'maba', 'kuliah': 'kuliah', 'kalo': 'kalo', 'tau': 'tahu', 'kayak': 'kayak', 'sebulan': 'sebulan', 'banyak': 'sesak'}",0,0,0.2016,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,4,4,0.09,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.07,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9174315333366394,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.0015 0.0014 0.0085 0.0018 0.9867],"{'ketemu': 'ketemu', 'cita': 'cita', 'sekohale': 'sekohale', 'pinter': 'pinter', 'so': 'jadi', 'umur': 'umur', 'time': 'time', 'petugas': 'petugas', 'taon': 'taon', 'kelas': 'kelas', 'bayi': 'bayi', 'kali': 'masa'}",4,4,0.2166,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0,0,0.08,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.2119 0.7532 0.0122 0.0132 0.0096],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'kapal', 'surat': 'surat', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan'}",1,0,0.166,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0129 0.9763 0.0032 0.0056 0.002 ],"{'logcial': 'logik', 'salah': 'salah', 'indonesia': 'Indonesia', 'bla': 'bla', 'common': 'common', 'yg': 'yg'}",1,1,0.9877,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.06,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi saya ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap itu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap itu,0.9182827472686768,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],1,[0.2672 0.6537 0.0057 0.0708 0.0027],"{'pulak': 'pulak', 'biar': 'biar', 'kalau': 'kalau', 'nak': 'nak', 'kat': 'kat', 'cantik': 'cantik', 'aku': 'saya', 'tapi': 'tetapi', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm', 'tu': 'itu', 'macamana': 'macamana', 'mampus': 'mampus', 'pemalas': 'pemalas'}",1,1,0.4092,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.2267 0.2181 0.0128 0.0152 0.5271],1,[0.3153 0.335  0.0091 0.0306 0.31  ],"{'bri': 'bri', 'amn': 'amn', 'mski': 'walaupun', 'skrg': 'sekarang', 'uang': 'uang', 'syukut': 'syukut', 'kau': 'kau', 'panitia': 'panitia', 'kmrn': 'kmrn', 'henti': 'henti'}",4,4,0.5085,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,1,1,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2615 0.6333 0.0089 0.0813 0.0151],"{'perkara': 'perkara', 'moyang': 'moyang', 'budaya': 'budaya', 'udah': 'udah', 'atau': 'atau', 'n': 'n', 'lawan': 'lawan', 'nenek': 'nenek', 'di': 'di'}",1,1,0.4317,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,1,1,0.09,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu tali kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9673007130622864,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.0069 0.0023 0.9861 0.0018 0.0028],"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'tali', 'rasa': 'rasa', 'mu': 'mu', 'rapi': 'rapi', 'menyayangi': 'menyayangi', 'tersusun': 'tersusun', 'seindah': 'seindah', 'kalimat': 'kalimat'}",2,2,0.3066,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta dimatikan foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup neraka bodoh,0.9650113582611084,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.0294 0.922  0.0031 0.0437 0.0017],"{'bodoh': 'bodoh', 'hapus': 'dimatikan', 'aja': 'aja', 'dm': 'dm', 'macem': 'pelbagai', 'sih': 'neraka', 'gitu': 'gitu', 'ga': 'ga', 'twitter': 'twitter', 'sebenernya': 'sebenernya', 'konser': 'konser', 'kalo': 'kalo'}",1,1,0.3351,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,1,[0.0187 0.9737 0.0021 0.0017 0.0037],1,[0.0551 0.8957 0.0043 0.0042 0.0408],"{'aset': 'aset', 'jual': 'jual', 'beli': 'beli', 'cari': 'cari', 'atau': 'atau', 'tanah': 'tanah', 'yg': 'yg', 'di': 'di', 'thr': 'thr', 'luas': 'luas', 'kerja': 'kerja'}",1,1,0.3845,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan untuk cinta pak jojowi n tims kabinet kejayaan selalu n sihat,0.8255794644355774,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0028 0.0035 0.0069 0.0019 0.9849],"{'sehat': 'sihat', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'kejayaan', 'kemudahan': 'kemudahan', 'utk': 'untuk', 'sgl': 'sgl', 'kasih': 'cinta', 'inovasi': 'inovasi', 'n': 'n'}",4,4,0.363,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering hebat ngomong gini ke tapi Semoga kamu ga bosen soalnya apa yg aku omongin itu semua serius tulus dari hati aku,0.974357843399048,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[4.000e-04 4.900e-03 9.724e-01 4.100e-03 1.820e-02],"{'semoga': 'Semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'i': 'i', 'beneran': 'serius', 'bgt': 'hebat'}",2,2,0.2903,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan saya Selamat meningkat usia Selamat meningkat keberkahan dan kebahagian Aku sdr saya bukan siapa2 lagi dlm Aku sdr saya hanya manusia asing Tp percayalah saya akan berusaha menjaga dirimu dlm hatiku,0.9270654320716858,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],2,[0.0011 0.0043 0.9208 0.0075 0.0663],"{'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'meningkat', 'aku': 'saya', 'percayalah': 'percayalah', 'dlm': 'dlm', 'dirimu': 'dirimu', 'untukmu': 'untukmu', 'usia': 'usia', 'aju': 'aju', 'menjaga': 'menjaga', 'hatiku': 'hatiku'}",2,2,0.2882,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,0,[0.7857 0.0044 0.1852 0.0235 0.0013],2,[0.4711 0.0072 0.4898 0.0303 0.0016],"{'sujud': 'sujud', 'allah': 'Tuan', 'mungkin': 'mungkin', 'mencubitku': 'mencubitku', 'sayang': 'sayang', 'rindu': 'rindu'}",2,0,0.2644,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membina suatu Indonesia,0.6109179258346558,2,[0.0091 0.0066 0.7204 0.0047 0.2593],4,[0.0108 0.0321 0.2974 0.0036 0.656 ],"{'membangun': 'membina', 'indonesia': 'Indonesia', 'media': 'media'}",4,2,0.212,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja Tarikh lahirku atau anniv wes gembira,0.9728339314460754,4,[8.200e-03 6.000e-04 1.760e-02 9.000e-04 9.727e-01],4,[0.0158 0.0018 0.0055 0.0021 0.9747],"{'bahagia': 'gembira', 'anniv': 'anniv', 'wes': 'wes', 'lahirku': 'lahirku', 'seneng': 'seneng', 'buatku': 'buatku', 'tanggal': 'Tarikh', 'hmmm': 'Hmmm'}",4,4,0.2466,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima cinta atas tntangan yg Engkau,0.9300368428230286,4,[0.0149 0.0387 0.0556 0.0047 0.8861],2,[0.0125 0.0321 0.7605 0.0117 0.1832],"{'trima': 'trima', 'yg': 'yg', 'pribadi': 'pribadi', 'dlam': 'dlam', 'msalah': 'msalah', 'hidup': 'hidup', 'apapun': 'apapun', 'sbesar': 'besar', 'sbagai': 'sbagai', 'lasih': 'cinta', 'tntangan': 'tntangan'}",2,4,0.3546,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1359 0.01   0.8338 0.0046 0.0158],2,[0.1359 0.01   0.8338 0.0046 0.0158],,2,2,0.09,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.457  0.0181 0.216  0.0154 0.2934],0,[0.457  0.0181 0.216  0.0154 0.2934],,0,0,0.12,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam tidak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9019423723220824,1,[0.0059 0.9882 0.0016 0.0032 0.001 ],1,[4.400e-03 9.858e-01 1.700e-03 7.000e-03 9.000e-04],"{'ogah': 'ogah', 'nolak': 'nolak', 'bi': 'bi', 'dalil': 'dalil', 'umatnya': 'umatnya', 'yg': 'yg', 'gak': 'tidak', 'nyuruh': 'nyuruh', 'lah': 'lah', 'sudah': 'sudah'}",1,1,0.2849,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan katakan Dan ditanya nyusul ini Dan ditodong Dan sumpah udah ga kecil masih aja Asem emang,0.8984494209289551,0,[0.7    0.2553 0.0045 0.0337 0.0065],1,[0.0572 0.8282 0.0056 0.0865 0.0224],"{'dibilang': 'katakan', 'aja': 'aja', 'asem': 'asem', 'ga': 'ga', 'dimaki': 'sumpah', 'emang': 'emang', 'dan': 'dan'}",4,0,0.1484,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3316 0.654  0.0022 0.0091 0.0031],1,[0.3316 0.654  0.0022 0.0091 0.0031],,0,0,0.09,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie rumah Kalo ampe bsk masih gangguan saya pake indie rumah aja lah,0.9457296133041382,1,[0.0029 0.9889 0.0013 0.0059 0.001 ],1,[0.0051 0.9847 0.0011 0.0081 0.001 ],"{'kalah': 'kalah', 'jan': 'jan', 'boi': 'boi', 'pake': 'pake', 'indie': 'indie', 'gue': 'saya', 'wifi': 'wifi', 'home': 'rumah', 'kalo': 'kalo', 'gangguan': 'gangguan'}",1,1,0.3618,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8897 0.0987 0.002  0.0072 0.0024],0,[0.8897 0.0987 0.002  0.0072 0.0024],,0,0,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,4,[0.0067 0.0014 0.0101 0.0013 0.9805],4,[0.0136 0.0071 0.0093 0.0045 0.9656],"{'lupa': 'lupa', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'jokowi': 'jokowi'}",4,4,0.3231,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0291 0.0011 0.0076 0.0014 0.9608],1,[0.088  0.7447 0.0057 0.0108 0.1508],{'w': 'w'},4,4,0.1306,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.9505 0.0023 0.0025 0.0381 0.0066],0,[0.9163 0.006  0.0044 0.065  0.0083],"{'duka': 'duka', 'putro': 'putro', 'ilaihi': 'ilaihi', 'cahya': 'ringan', 'inna': 'inna', 'teungku': 'teungku', 'meninggal': 'meninggal', 'safiatuddin': 'safiatuddin', 'innalillahi': 'innalillahi', 'kota': 'kota', 'barat': 'barat', 'dikabarkan': 'dikabarkan', 'tenggara': 'tenggara', 'pewaris': 'pewaris'}",0,0,3.0728,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend Jalan gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9536960124969482,1,[0.004  0.9907 0.0013 0.0025 0.0016],1,[0.0138 0.981  0.0016 0.0022 0.0014],"{'pilihan': 'pilihan', 'tol': 'tol', 'ya': 'ya', 'jln': 'Jalan', 'bayar': 'bayar', 'mobil': 'mobil', 'jalan': 'jalan'}",1,1,0.3142,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.0185 0.8254 0.003  0.151  0.0021],1,[0.0185 0.8254 0.003  0.151  0.0021],,3,3,0.14,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved kepada jadilah sexually,0.9164671897888184,1,[0.0134 0.9763 0.0046 0.0031 0.0028],1,[0.4146 0.5355 0.0165 0.0105 0.0228],"{'be': 'jadilah', 'orang': 'orang', 'digituin': 'digituin', 'kalau': 'kalau', 'sexually': 'sexually', 'penyanyi': 'penyanyi', 'to': 'kepada', 'via': 'via'}",1,1,0.4353,,,,,,,,,
