text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali katon hal yang seperti ini kuciwa sih,0.9934242963790894,2,[0.0047 0.0027 0.9926],2,[0.0085 0.0122 0.9792],"{'kecewa': 'kuciwa', 'menemukan': 'katon'}",2,2,0.3927,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,1.0000001192092896,2,[0.0039 0.0026 0.9935],2,[0.005  0.0028 0.9922],"{'cari': 'cari', 'jari': 'jari', 'solusi': 'solusi', 'kenyataan': 'kenyataan'}",2,2,0.4326,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0,2,[0.004  0.0019 0.9941],2,[0.0048 0.0022 0.9929],"{'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'amburadul': 'amburadul'}",2,2,0.3946,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0035 0.003  0.9935],2,[0.0037 0.003  0.9934],"{'bubarkan': 'bubarkan', 'kpk': 'kpk'}",2,2,0.3642,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0047 0.0028 0.9925],2,[0.0056 0.0025 0.9919],"{'am': 'am', 'berkuasa': 'berkuasa', 'giliran': 'giliran'}",2,2,0.4041,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[0.0032 0.0016 0.9952],2,[0.0079 0.0028 0.9893],"{'suka': 'suka', 'pidato': 'pidato'}",2,2,0.3426,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0088 0.0022 0.989 ],2,[0.0063 0.002  0.9918],"{'enak': 'enak', 'cocok': 'cocok', 'ori': 'ori'}",2,2,0.3914,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0088 0.0113 0.9799],2,[0.0374 0.0582 0.9044],"{'hybrid': 'hybrid', 'slot': 'slot', 'nya': 'nya', 'xiaomi': 'xiaomi'}",2,2,0.4373,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[0.0299 0.0038 0.9663],2,[0.1058 0.0075 0.8868],"{'menyesal': 'menyesal', 'enak': 'enak', 'melar': 'melar', 'ganti': 'ganti'}",2,2,0.4616,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.0131 0.0062 0.9806],2,[0.0439 0.0077 0.9484],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel'}",2,2,0.4137,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia bilang sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9817965626716614,2,[0.0056 0.0022 0.9923],2,[0.0212 0.0053 0.9735],"{'nama': 'jeneng', 'harga': 'harga', 'toyota': 'toyota', 'hadiah': 'hadiah'}",2,2,0.4233,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa parah pokok nya,0.986774206161499,2,[0.0038 0.0019 0.9943],2,[0.0033 0.0025 0.9942],"{'kecewa': 'kuciwa', 'apapun': 'apapun', 'nama': 'jeneng', 'hang': 'hang'}",2,2,0.3866,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0047 0.0111 0.9842],2,[0.0062 0.0148 0.979 ],"{'kalah': 'kalah', 'iphone': 'iphone'}",2,2,0.3354,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama gila,0.9817267656326294,2,[0.0046 0.0029 0.9925],2,[0.0042 0.0029 0.9929],{'kecewa': 'kuciwa'},2,2,0.3442,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0112 0.0066 0.9821],2,[0.0768 0.0323 0.8908],{'lenovo': 'lenovo'},2,2,0.3212,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9949944615364076,2,[0.0032 0.0016 0.9952],2,[0.0041 0.0021 0.9938],{'tertipu': 'Dibusak'},2,2,0.3641,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kuciwa aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9906688928604126,2,[0.0035 0.0022 0.9943],2,[0.0034 0.0022 0.9944],{'kecewa': 'kuciwa'},2,2,0.3447,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kuciwa,0.994212806224823,2,[0.0039 0.0017 0.9943],2,[0.0067 0.0037 0.9896],"{'kecewa': 'kuciwa', 'samsung': 'samsung'}",2,2,0.3557,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[0.0043 0.002  0.9937],2,[0.0149 0.0027 0.9825],{'kecewa': 'kuciwa'},2,2,0.3294,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[0.0026 0.0018 0.9956],2,[0.0036 0.0027 0.9937],"{'kecewa': 'kuciwa', 'solusi': 'solusi'}",2,2,0.3536,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0039 0.0024 0.9936],2,[0.0048 0.0033 0.992 ],"{'kecewa': 'kuciwa', 'umat': 'wong'}",2,2,0.3585,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[0.0044 0.0021 0.9935],2,[0.0048 0.0021 0.9931],"{'isi': 'isi', 'perusahaan': 'perusahaan'}",2,2,0.3582,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924848079681396,2,[0.0042 0.0016 0.9943],2,[0.0268 0.0052 0.968 ],"{'kecewa': 'kuciwa', 'standar': 'standar', 'semalam': 'semalam'}",2,2,0.3561,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9768840074539183,2,[0.0033 0.0014 0.9953],2,[0.0036 0.0017 0.9947],"{'impression': 'impression', 'bagus': 'becik', 'first': 'dhisik'}",2,2,0.3745,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[0.0038 0.0013 0.9949],2,[0.005  0.0017 0.9933],"{'jebol': 'jebol', 'profesional': 'profesional'}",2,2,0.3719,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9888498783111572,2,[0.0045 0.0021 0.9934],2,[0.0055 0.0025 0.992 ],{'kecewa': 'kuciwa'},2,2,0.3477,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.9596430659294128,2,[0.0632 0.0024 0.9344],2,[0.3628 0.0059 0.6313],"{'pop': 'pop', 'discontinue': 'mandhek'}",2,2,0.3377,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.003  0.0019 0.9951],2,[0.0041 0.0025 0.9934],{'jujur': 'jujur'},2,2,0.3604,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal mudhun saja besok pagi tinggal pergi ke gudang indofood sangat kuciwa,0.9698482751846312,2,[0.0025 0.0021 0.9954],2,[0.0085 0.0092 0.9823],"{'kecewa': 'kuciwa', 'pengunduran': 'pengunduran', 'tidur': 'mudhun'}",2,2,0.3593,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.0041 0.0016 0.9943],2,[0.0032 0.0021 0.9947],{'kecewa': 'kuciwa'},2,2,0.3527,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0139 0.0023 0.9839],2,[0.034  0.0031 0.9629],{'banget': 'banget'},2,2,0.36,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9869192242622375,2,[0.0043 0.0016 0.9941],2,[0.0043 0.0019 0.9938],"{'kecewa': 'kuciwa', 'biro': 'biro', 'tulisan': 'nulis'}",2,2,0.3627,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[0.0027 0.0018 0.9955],2,[0.0023 0.0017 0.996 ],"{'bubuk': 'bubuk', 'cabai': 'cabai'}",2,2,0.3506,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kuciwa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9855814576148988,2,[0.0053 0.006  0.9887],2,[0.006  0.0144 0.9796],{'kecewa': 'kuciwa'},2,2,0.3463,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,carane ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9909253120422364,2,[0.1479 0.0079 0.8441],2,[0.1134 0.0056 0.881 ],"{'gimana': 'carane', 'r': 'r', 'nya': 'nya', 'triliun': 'triliun'}",2,0,0.3849,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[0.0044 0.003  0.9926],2,[0.0055 0.008  0.9865],"{'kecewa': 'kuciwa', 'maksa': 'maksa'}",2,2,0.3484,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena bener dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9884742498397828,2,[0.0029 0.0072 0.99  ],2,[0.0037 0.0096 0.9867],"{'kecewa': 'kuciwa', 'dipenuh': 'dipenuh', 'hak': 'bener'}",2,2,0.3833,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kuciwa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9889161586761476,2,[0.004  0.0031 0.9929],2,[0.0042 0.0092 0.9866],"{'kecewa': 'kuciwa', 'xl': 'xl'}",2,2,0.3786,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kuciwa deh,0.9794773459434508,2,[0.0209 0.0034 0.9757],2,[0.0307 0.023  0.9463],"{'kecewa': 'kuciwa', 'penonton': 'penonton', 'pakai': 'usekake', 'ya': 'ya'}",2,2,0.3952,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kuciwa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.997765064239502,2,[0.0025 0.0021 0.9954],2,[0.0035 0.002  0.9945],"{'mengecewakan': 'mengecewakan', 'kecewa': 'kuciwa', 'respon': 'respon', 'tagihan': 'tagihan', 'kabar': 'kabar'}",2,2,0.4545,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9918762445449828,2,[0.0035 0.0027 0.9937],2,[0.0046 0.0049 0.9905],"{'kecewa': 'kuciwa', 'serius': 'serius', 'itikad': 'itikad'}",2,2,0.3716,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983975887298584,2,[0.0029 0.0027 0.9944],2,[0.0076 0.0122 0.9802],"{'kecewa': 'kuciwa', 'tersimpan': 'tersimpan', 'data': 'data'}",2,2,0.3677,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9941116571426392,2,[0.0034 0.0019 0.9947],2,[0.0034 0.0032 0.9934],"{'kecewa': 'kuciwa', 'habis': 'habis', 'transaksi': 'transaksi'}",2,2,0.2751,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9885951280593872,0,[0.9843 0.0085 0.0072],0,[0.9804 0.0117 0.0079],"{'bepergian': 'bepergian', 'pesan': 'pesen', 'mmbli': 'mmbli'}",0,0,0.2635,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.996  0.0018 0.0022],0,[0.9729 0.0134 0.0137],{'langsung': 'langsung'},0,0,0.2311,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,0,[0.9957 0.0021 0.0021],0,[0.9939 0.0038 0.0023],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'suka'}",0,0,0.2298,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya dhawuh lulus banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.98391991853714,0,[0.9903 0.0037 0.0061],0,[0.9808 0.0078 0.0114],"{'banget': 'banget', 'pas': 'lulus', 'lancar': 'lancar', 'memesan': 'dhawuh', 'pesan': 'pesen'}",0,0,0.3059,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[0.9952 0.002  0.0028],0,[0.9953 0.0019 0.0027],{'memuaskan': 'memuaskan'},0,0,0.2201,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9965 0.0015 0.002 ],0,[0.9962 0.0014 0.0024],{'rinci': 'rinci'},0,0,0.221,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight nawarake kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa turu di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9883699417114258,0,[0.9958 0.0015 0.0028],0,[0.9955 0.0017 0.0028],"{'nyaman': 'nyaman', 'harga': 'harga', 'deals': 'nawarake', 'istirahat': 'turu', 'murah': 'murah', 'iniihh': 'iniihh', 'ditambah': 'ditambah'}",0,0,0.4268,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,0,[0.9899 0.0032 0.0069],0,[0.9741 0.0085 0.0174],"{'diskon': 'diskon', 'bonus': 'bonus'}",0,0,0.2258,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,1.0,0,[0.9945 0.0017 0.0038],0,[0.9967 0.001  0.0023],"{'murah': 'murah', 'proses': 'proses'}",0,0,0.2241,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[0.973  0.0202 0.0068],0,[0.8078 0.1737 0.0186],{'memilih': 'memilih'},0,0,0.2226,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi gampang digunakan proses sangat cepat dan juga aplikasi nya bagus dan tidak rumit,0.9924490451812744,0,[0.9972 0.0013 0.0015],0,[0.996  0.0019 0.002 ],{'mudah': 'gampang'},0,0,0.2168,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937138557434082,0,[0.9964 0.0016 0.002 ],0,[0.9975 0.001  0.0015],"{'cepat': 'cepat', 'suka': 'suka'}",0,0,0.221,,,,,,,,,
