label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9205113053321838,2,[0.0657 0.0262 0.8145 0.0331 0.0605],2,[0.0741 0.0241 0.7962 0.0313 0.0744],"{'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan', 'anak': 'child', 'tua': 'tua'}",2,2,0.3449,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.3302 0.0864 0.0149 0.0216 0.547 ],4,[0.3302 0.0864 0.0149 0.0216 0.547 ],,4,4,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yeah,0.9056905508041382,4,[0.0177 0.0103 0.0188 0.007  0.9462],4,[0.0254 0.0135 0.0118 0.0108 0.9385],"{'terima': 'terima', 'kasih': 'kasih', 'yaa': 'yeah', 'lukis': 'lukis', 'digitalnya': 'digital'}",4,4,0.5361,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.2802 0.0264 0.0174 0.6623 0.0137],3,[0.3023 0.0232 0.0219 0.6395 0.0131],"{'bahaya': 'bahaya', 'mendekati': 'mendekati', 'lengah': 'lengah', 'jadi': 'jadi', 'kencing': 'kencing', 'kepraktisan': 'kepraktisan', 'seklai': 'once', 'utama': 'utama', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si'}",3,3,0.767,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.3767 0.0449 0.009  0.1013 0.4681],4,[0.3767 0.0449 0.009  0.1013 0.4681],,0,0,0.05,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0787 0.0193 0.015  0.8792 0.0078],2,[0.3395 0.055  0.4905 0.0475 0.0675],{'mengabari': 'mengabari'},2,3,0.3431,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau if tweet ini akan banyak which support tapi mau bilang makasih dan semua member bangtan pantes buat di Army Dear bangtan Jangan terpecah belah Harus kuat dan Dear Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9385638236999512,4,[0.0611 0.0213 0.067  0.0089 0.8416],4,[0.114  0.3984 0.0239 0.0165 0.4472],"{'sayang': 'Dear', 'makasih': 'makasih', 'kalo': 'if', 'saling': 'saling', 'gatau': 'gatau', 'bilang': 'bilang', 'belah': 'belah', 'yg': 'which', 'sampe': 'sampe'}",4,4,0.4693,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.9083929657936096,0,[0.7478 0.0954 0.0502 0.0397 0.0669],2,[0.3915 0.0307 0.4503 0.0705 0.057 ],"{'teman': 'friend', 'manatan': 'manatan', 'menerima': 'menerima', 'menyesakkan': 'menyesakkan', 'pernikahan': 'pernikahan', 'mantan': 'mantan'}",2,0,0.2942,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.2435 0.4563 0.0194 0.0307 0.2501],1,[0.2435 0.4563 0.0194 0.0307 0.2501],,4,4,0.07,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0712 0.0059 0.0435 0.009  0.8705],4,[0.1131 0.0091 0.0992 0.0112 0.7674],"{'persahabatan': 'persahabatan', 'selamat': 'selamat', 'tangan': 'tangan', 'hari': 'day'}",4,4,0.3653,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0601 0.1338 0.0094 0.0126 0.784 ],0,[0.3688 0.29   0.0277 0.0538 0.2597],"{'ane': 'ane', 'ya': 'ya', 'segmen': 'segmen', 'bacain': 'bacain', 'salam': 'salam'}",0,4,0.3604,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5156 0.0526 0.0252 0.3607 0.046 ],0,[0.5156 0.0526 0.0252 0.3607 0.046 ],,3,3,0.09,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0704 0.8833 0.0094 0.0257 0.0113],1,[0.0704 0.8833 0.0094 0.0257 0.0113],,1,1,0.12,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.131  0.0306 0.0116 0.8148 0.012 ],3,[0.131  0.0306 0.0116 0.8148 0.012 ],,3,3,0.1,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2771 0.0638 0.0092 0.0358 0.6141],4,[0.2771 0.0638 0.0092 0.0358 0.6141],,4,4,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.7871 0.0762 0.02   0.035  0.0817],0,[0.7348 0.0263 0.018  0.1961 0.0247],"{'harapan': 'harapan', 'arena': 'arena', 'hidup': 'hidup', 'layaknya': 'layaknya', 'ya': 'ya', 'mengapa': 'mengapa', 'menganggap': 'menganggap'}",3,3,0.383,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.919642686843872,4,[0.0746 0.0097 0.0151 0.0109 0.8898],4,[0.0978 0.0147 0.0614 0.0123 0.8138],"{'namanya': 'namanya', 'cita': 'cita', 'raditya': 'raditya', 'sekohale': 'school', 'so': 'so', 'taon': 'taon', 'petugas': 'officer', 'le': 'le', 'yo': 'yo', 'kelas': 'kelas'}",2,4,0.2451,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan night aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9538105130195618,2,[0.0702 0.0301 0.8102 0.04   0.0495],2,[0.0792 0.0281 0.8009 0.0442 0.0476],"{'kasmaran': 'kasmaran', 'terjerat': 'terjerat', 'wajahmu': 'wajahmu', 'siang': 'siang', 'kuasa': 'kuasa', 'malam': 'night', 'melupakan': 'melupakan'}",2,2,0.1593,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1674 0.7167 0.009  0.049  0.0579],1,[0.1674 0.7167 0.009  0.049  0.0579],,1,1,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu woman which if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8057302236557007,1,[0.2723 0.6066 0.017  0.0666 0.0374],1,[0.2855 0.5828 0.0214 0.0651 0.0452],"{'salah': 'wrong', 'nggk': 'nggk', 'sedangkan': 'sedangkan', 'perempuan': 'woman', 'kalo': 'if', 'bla': 'bla', 'yg': 'which'}",1,1,0.2952,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.5956 0.213  0.0183 0.1162 0.057 ],0,[0.5956 0.213  0.0183 0.1162 0.057 ],,0,0,0.1,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi I ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.961595356464386,1,[0.3702 0.5114 0.0173 0.0788 0.0223],0,[0.4074 0.1698 0.0163 0.3899 0.0166],"{'aku': 'I', 'cantik': 'beautiful', 'ni': 'ni', 'tapi': 'tapi', 'bijak': 'bijak', 'je': 'je', 'nak': 'nak', 'kat': 'kat', 'biar': 'biar', 'gampang': 'gampang', 'kau': 'kau', 'biadap': 'biadap', 'kalau': 'kalau', 'pemalas': 'pemalas', 'tu': 'tu', 'macm': 'macm'}",0,1,0.4647,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0292 0.9199 0.0076 0.0285 0.0148],1,[0.0292 0.9199 0.0076 0.0285 0.0148],,1,1,0.13,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,0,[0.4628 0.2454 0.0205 0.2548 0.0165],0,[0.4628 0.2454 0.0205 0.2548 0.0165],,0,0,0.08,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.5678 0.3062 0.0238 0.052  0.0501],0,[0.5678 0.3062 0.0238 0.052  0.0501],,0,0,0.11,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.3712 0.5162 0.0199 0.0297 0.063 ],1,[0.3712 0.5162 0.0199 0.0297 0.063 ],,0,0,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat my mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8653642535209656,2,[0.0717 0.0277 0.8073 0.0342 0.0591],2,[0.2218 0.0321 0.4293 0.0283 0.2885],"{'sayang': 'Dear', 'melahirkan': 'melahirkan', 'membuatku': 'membuatku', 'mu': 'your', 'ku': 'my', 'tersusun': 'tersusun', 'mengenal': 'mengenal', 'rapi': 'rapi', 'ya': 'ya', 'puisi': 'puisi'}",2,2,0.433,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih bodoh,0.9316461086273192,1,[0.235  0.5122 0.0159 0.2254 0.0115],1,[0.2801 0.5122 0.0237 0.1712 0.0129],"{'tapi': 'tapi', 'twitter': 'twitter', 'aja': 'just', 'dm': 'dm', 'sue': 'sue', 'konser': 'konser', 'iya': 'iya', 'nyuruh': 'nyuruh', 'kalo': 'if', 'ga': 'ga'}",1,3,0.345,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama person Hadeuh Guwoblok,0.9675616025924684,1,[0.079  0.8236 0.0067 0.0187 0.0721],1,[0.1037 0.5457 0.0108 0.0236 0.3162],"{'di': 'di', 'tanah': 'tanah', 'lumayan': 'lumayan', 'orang': 'person', 'luas': 'luas', 'jamaahnya': 'jamaahnya', 'atau': 'atau', 'cari': 'cari', 'modal': 'modal', 'malak': 'malak', 'beli': 'beli', 'kerja': 'kerja', 'jual': 'jual'}",4,1,0.2968,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[0.0202 0.0228 0.0103 0.0052 0.9415],4,[0.0484 0.0536 0.0111 0.0075 0.8794],"{'sehat': 'sehat', 'sukses': 'sukses', 'jojowi': 'jojowi', 'tims': 'tims', 'inovasi': 'inovasi', 'kasih': 'kasih', 'kemudahan': 'kemudahan', 'yg': 'which', 'dgn': 'dgn', 'dah': 'dah', 'canggih': 'canggih'}",4,4,0.2232,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0634 0.032  0.8174 0.0362 0.051 ],2,[0.0676 0.0308 0.8126 0.0374 0.0516],"{'you': 'you', 'so': 'so', 'i': 'i', 'love': 'love', 'omongin': 'omongin', 'semoga': 'semoga', 'bosen': 'bosen', 'gini': 'gini'}",2,2,0.3949,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita which selalu aju cinta dan I Selamat bertambah usia Selamat bertambah keberkahan dan happiness Aku br I bukan siapa2 lagi dlm Aku br I hanya manusia asing Tp percayalah I akan berusaha menjaga yourself dlm hatiku,0.9045931100845336,2,[0.0747 0.0251 0.7968 0.0323 0.0711],2,[0.0651 0.0288 0.8131 0.0336 0.0593],"{'cinta': 'cinta', 'hatiku': 'hatiku', 'keberkahan': 'keberkahan', 'kebahagian': 'happiness', 'dlm': 'dlm', 'dirimu': 'yourself', 'selamat': 'selamat', 'percayalah': 'percayalah', 'sdr': 'br', 'yg': 'which', 'aku': 'I', 'aju': 'aju'}",2,2,0.4203,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0965 0.0245 0.7829 0.0377 0.0585],2,[0.0965 0.0245 0.7829 0.0377 0.0585],,2,2,0.12,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0212 0.0069 0.0137 0.0052 0.953 ],4,[0.0212 0.0069 0.0137 0.0052 0.953 ],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.1934 0.0235 0.6336 0.0417 0.1078],2,[0.1934 0.0235 0.6336 0.0417 0.1078],,2,2,0.1,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.1877 0.7078 0.0131 0.0526 0.0389],1,[0.1877 0.7078 0.0131 0.0526 0.0389],,1,1,0.1,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.087  0.0267 0.7912 0.041  0.0541],2,[0.087  0.0267 0.7912 0.041  0.0541],,2,2,0.04,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7833 0.0756 0.0114 0.0866 0.0432],0,[0.7833 0.0756 0.0114 0.0866 0.0432],,0,0,0.07,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9034303426742554,1,[0.1453 0.7689 0.0189 0.0498 0.0171],1,[0.2706 0.6205 0.0221 0.0639 0.023 ],"{'bi': 'bi', 'umatnya': 'umatnya', 'ogah': 'ogah', 'gak': 'gak', 'sudah': 'sudah', 'lah': 'lah', 'nyuruh': 'nyuruh', 'amanat': 'amanat', 'yg': 'which', 'imam': 'imam'}",1,1,0.2822,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki already ga kecil masih aja Asem emang,0.87832111120224,0,[0.4876 0.3555 0.0144 0.0939 0.0486],1,[0.269  0.5894 0.0225 0.0359 0.0832],"{'ga': 'ga', 'asem': 'sour', 'emang': 'emang', 'dan': 'and', 'udah': 'already', 'ditodong': 'ditodong'}",1,1,0.22,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,4,[0.0454 0.0761 0.0184 0.0102 0.8498],4,[0.0454 0.0761 0.0184 0.0102 0.8498],,4,4,0.05,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,1.0,3,[0.0723 0.3724 0.009  0.535  0.0113],3,[0.0723 0.3724 0.009  0.535  0.0113],,1,1,0.06,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,1,[0.1993 0.731  0.0079 0.0398 0.022 ],1,[0.1993 0.731  0.0079 0.0398 0.022 ],,0,0,0.06,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,4,[0.0462 0.0491 0.017  0.0087 0.8791],0,[0.4924 0.0259 0.0277 0.0313 0.4227],"{'blusukan': 'blusukan', 'presiden': 'presiden', 'menyalami': 'menyalami'}",2,4,0.1931,,,,,,,,,
