text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[9.000e-04 7.000e-04 9.984e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'sinetron': 'sinetron', 'menjelang': 'menjelang', 'iklan': 'iklan', 'nya': 'nya', 'lainn': 'lainn', 'broadcast': 'broadcast', 'asian': 'asian', 'menutupi': 'menutupi', 'layar': 'layar', 'resmi': 'resmi'}",2,2,0.9572,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'kayak': 'kayak', 'asli': 'asli', 'indonesia': 'Indonesia', 'settingan': 'settingan', 'rakyat': 'rakyat', 'sinetron': 'sinetron'}",2,2,0.8331,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,2,[0.0144 0.0436 0.942 ],2,[0.0429 0.1015 0.8556],"{'timnas': 'timnas', 'silakan': 'silakan', 'nahrawi': 'nahrawi', 'menonton': 'menonton', 'ta': 'ta', 'pribadi': 'pribadi'}",2,2,0.8394,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa breakfast tidak sesuai keinginan nya,0.9742814302444458,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 3.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'kokokrunch': 'kokokrunch', 'sarapan': 'breakfast', 'nya': 'nya', 'milo': 'milo', 'peduli': 'peduli'}",2,2,0.7729,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai activist pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.9754174947738647,2,[8.00e-04 1.20e-03 9.98e-01],2,[6.000e-04 1.200e-03 9.983e-01],"{'kecewa': 'kecewa', 'pecinta': 'pecinta', 'pt': 'pt', 'nya': 'nya', 'menipu': 'menipu', 'aktifis': 'activist'}",2,2,0.6842,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9952858686447144,2,[6.00e-04 4.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'gr': 'gr', 'beli': 'beli', 'id': 'id', 'promo': 'promo', 'huft': 'huft', 'diadakan': 'diadakan', 'ribu': 'ribu'}",2,2,0.8164,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,2,[9.000e-04 2.000e-04 9.989e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'banget': 'banget', 'pergi': 'pergi', 'niat': 'niat', 'kfc': 'kfc'}",2,2,0.8267,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat return uang gue kecewa,0.9837031364440918,2,[7.000e-04 2.000e-04 9.991e-01],2,[5.000e-04 2.000e-04 9.993e-01],"{'kecewa': 'kecewa', 'uang': 'uang', 'chizza': 'chizza', 'mengembalikan': 'return', 'kfc': 'kfc'}",2,2,0.5707,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.1254 0.0151 0.8595],2,[0.3684 0.0175 0.614 ],"{'kfc': 'kfc', 'berharap': 'berharap', 'pd': 'pd', 'barulah': 'barulah', 'perkara': 'perkara'}",2,2,0.8875,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'sih': 'sih', 'kantor': 'kantor', 'nya': 'nya', 'menemukan': 'menemukan', 'pd': 'pd', 'order': 'order'}",2,2,0.7273,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solutions baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena match duit tabung,0.9817469120025636,2,[0.0041 0.0011 0.9948],2,[0.0064 0.0022 0.9914],"{'kecewa': 'kecewa', 'tabung': 'tabung', 'korek': 'match', 'sarjana': 'sarjana', 'pd': 'pd', 'solusi': 'solutions', 'alasan': 'alasan', 'sejujur': 'sejujur', 'jari': 'jari', 'tanding': 'tanding', 'nya': 'nya', 'nasib': 'nasib', 'cari': 'cari'}",2,2,0.997,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada controlling ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9826122522354126,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.00e-04 2.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'cebong': 'cebong', 'bos': 'bos', 'gue': 'gue', 'mengurus': 'mengurus', 'terlanjur': 'terlanjur', 'kpk': 'kpk', 'laporan': 'laporan', 'mengawal': 'controlling'}",2,2,0.8072,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'suka': 'suka', 'bubarkan': 'bubarkan', 'sih': 'sih', 'bukti': 'bukti', 'kpk': 'kpk', 'alat': 'alat', 'diperiksa': 'checked'}",2,2,0.7031,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[1.700e-03 5.000e-04 9.978e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'meja': 'meja', 'pks': 'pks', 'am': 'am', 'pertahankan': 'pertahankan', 'giliran': 'giliran', 'zaman': 'zaman'}",2,2,0.7576,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[6.000e-04 3.000e-04 9.991e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'orang': 'person', 'si': 'si', 'badut': 'badut', 'wakil': 'wakil', 'banget': 'banget', 'suka': 'suka', 'acara': 'acara'}",2,2,0.6412,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'enak': 'enak', 'cocok': 'suitable', 'xiao': 'xiao', 'ori': 'ori', 'xiaomi': 'xiaomi', 'telepon': 'telepon', 'nya': 'nya', 'mi': 'mi', 'bawa': 'bawa'}",2,2,0.7534,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0036 0.0016 0.9948],2,[0.0032 0.0027 0.9941],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'pertimbangan': 'pertimbangan', 'harga': 'harga', 'bertiga': 'bertiga', 'mi': 'mi', 'oppo': 'oppo', 'pengin': 'pengin', 'vivo': 'vivo', 'eliminasi': 'eliminasi'}",2,2,0.7853,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open instagram saja ckck,0.9970029592514038,2,[0.0122 0.0022 0.9856],2,[0.0402 0.002  0.9578],"{'enak': 'enak', 'ckck': 'ckck', 'melar': 'melar', 'performa': 'performa', 'menyesal': 'menyesal', 'camera': 'camera', 'segi': 'segi', 'beda': 'beda', 'banget': 'banget', 'buka': 'open', 'hmm': 'hmm', 'iphone': 'iphone'}",2,2,0.9619,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842596054077148,2,[0.0012 0.0013 0.9975],2,[0.0011 0.001  0.998 ],"{'sebel': 'sebel', 'deh': 'deh', 'jalan': 'jalan', 'detik': 'detik', 'kedengaran': 'kedengaran', 'setel': 'setel', 'sura': 'sura', 'nya': 'nya', 'headset': 'headset', 'samsung': 'samsung', 'suara': 'voice'}",2,2,0.8221,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya Knight after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9876800179481506,2,[1.300e-03 5.000e-04 9.981e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'promotion': 'promotion', 'hadiahlah': 'hadiahlah', 'toyota': 'toyota', 'nama': 'nama', 'bersyukur': 'bersyukur', 'satria': 'Knight', 'kasih': 'kasih', 'bilang': 'bilang', 'samsung': 'samsung', 'hadiah': 'hadiah', 'sales': 'sales'}",2,2,0.8427,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9704662561416626,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0086 0.0041 0.9873],"{'kecewa': 'kecewa', 'parah': 'critical', 'id': 'id', 'eror': 'eror', 'apapun': 'whatever', 'kirain': 'guess', 'crazy': 'crazy', 'menit': 'menit', 'pokok': 'pokok', 'jam': 'jam'}",2,2,0.7739,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya migrate ke samsung iphone 8 iphone x,0.9556941986083984,2,[5.000e-04 2.300e-03 9.972e-01],2,[7.000e-04 1.360e-02 9.857e-01],"{'nya': 'nya', 'kalah': 'kalah', 'samsung': 'samsung', 'iphone': 'iphone', 'hijrah': 'migrate'}",2,2,0.6521,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[5.00e-04 5.00e-04 9.99e-01],2,[0.0016 0.0014 0.997 ],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.6735,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.200e-03 5.000e-04 9.983e-01],2,[2.300e-03 4.000e-04 9.973e-01],{'kecewa': 'kecewa'},2,2,0.6821,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718896150588988,2,[8.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kemarin': 'yesterday', 'tertipu': 'tertipu', 'kecewa': 'kecewa', 'wajar': 'wajar', 'dijanjikan': 'dijanjikan'}",2,2,0.6911,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[2.100e-03 9.000e-04 9.971e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'handphone': 'handphone', 'kecewa': 'kecewa', 'pakai': 'pakai', 'merek': 'merek', 'menyesal': 'menyesal'}",2,2,0.67,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0027 0.0017 0.9956],2,[9.000e-04 1.200e-03 9.979e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'standar': 'standar', 'samsung': 'samsung', 'galaxy': 'galaxy'}",2,2,0.7077,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.100e-03 3.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy'}",2,2,0.6899,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[4.000e-04 3.000e-04 9.993e-01],2,[4.00e-04 5.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'id': 'id', 'pi': 'pi', 'servis': 'servis', 'bolak': 'bolak'}",2,2,0.7117,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru aware bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9743443131446838,2,[0.0015 0.0013 0.9972],2,[0.0049 0.0034 0.9917],"{'stevejob': 'stevejob', 'kecewa': 'kecewa', 'umat': 'people', 'penggemar': 'penggemar', 'apple': 'apple', 'sadar': 'aware'}",2,2,0.7291,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[7.000e-04 5.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'isi': 'contents', 'orang': 'person', 'akal': 'akal', 'desain': 'desain'}",2,2,0.716,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[7.000e-04 5.000e-04 9.988e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'samsung': 'samsung', 'galaxy': 'galaxy', 'semalam': 'semalam', 'terbawa': 'terbawa', 's': 's'}",2,2,0.7041,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.981028974056244,2,[1.200e-03 3.000e-04 9.984e-01],2,[6.000e-04 2.000e-04 9.992e-01],"{'dah': 'dah', 'in': 'in', 'kamar': 'kamar', 'kalinya': 'kalinya', 'kecewa': 'kecewa', 'langsung': 'langsung', 'aja': 'just', 'bersihkan': 'bersihkan', 'banget': 'banget', 'dikasih': 'dikasih'}",2,2,0.7177,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[7.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'banget': 'banget', 'profesional': 'profesional', 'kecewa': 'kecewa', 'gaduh': 'gaduh', 'kudu': 'kudu', 'kemasan': 'kemasan', 'mania': 'mania', 'indomie': 'indomie'}",2,2,0.7567,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[5.000e-04 6.000e-04 9.989e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'kecewa': 'kecewa', 'kualitas': 'kualitas', 'lapor': 'lapor', 'expired': 'expired', 'dijual': 'dijual'}",2,2,0.7272,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa heavy baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9776415824890136,2,[1.500e-03 3.000e-04 9.983e-01],2,[3.200e-03 3.000e-04 9.965e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'terbaik': 'terbaik', 'ya': 'ya', 'berat': 'heavy', 'why': 'why'}",2,2,0.7239,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'tower': 'tower', 'kecewa': 'kecewa', 'wtc': 'wtc', 'jujur': 'jujur'}",2,2,0.7646,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja tomorrow pagi tinggal pergi ke warehouse indofood sangat kecewa,0.9175099730491638,2,[7.000e-04 4.000e-04 9.989e-01],2,[3.000e-04 3.000e-04 9.994e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'tidur': 'tidur', 'dah': 'dah', 'gudang': 'warehouse', 'besok': 'tomorrow', 'surat': 'surat', 'pagi': 'pagi', 'pengunduran': 'pengunduran'}",2,2,0.7776,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[4.000e-04 3.000e-04 9.993e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'ah': 'ah', 'tanggepin': 'tanggepin', 'pulsa': 'pulsa', 'indofood': 'indofood', 'produk': 'produk', 'kecewa': 'kecewa', 'tukang': 'tukang'}",2,2,0.8335,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'sedih': 'sedih', 'kecewa': 'kecewa', 'favorit': 'favorit', 'banget': 'banget', 'popmie': 'popmie'}",2,2,0.7318,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas sweet mah iya ini tidak asik ah,0.988366723060608,2,[8.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'asik': 'asik', 'mah': 'mah', 'indofood': 'indofood', 'pedas': 'pedas', 'manis': 'sweet', 'biro': 'biro'}",2,2,0.7937,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya empty hak saya dihilangkan,0.9720022678375244,2,[0.0011 0.0035 0.9954],2,[5.000e-04 9.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'indomie': 'indomie', 'kosong': 'empty', 'nya': 'nya', 'soto': 'soto', 'cabai': 'cabai'}",2,2,0.7035,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0016 0.0012 0.9973],2,[1.200e-03 9.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'supir': 'supir', 'indofood': 'indofood', 'dibilang': 'dibilang'}",2,2,0.7855,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,how ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9894808530807496,2,[0.0077 0.0054 0.987 ],2,[0.0061 0.0023 0.9916],"{'noods': 'noods', 'kecewa': 'kecewa', 'mampus': 'mampus', 'deh': 'deh', 'capture': 'capture', 'nya': 'nya', 'ya': 'ya', 'gimana': 'how', 'pas': 'pas', 'din': 'din', 'triliun': 'triliun', 'new': 'new'}",2,2,0.8002,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[7.000e-04 1.100e-03 9.982e-01],2,[6.000e-04 1.000e-03 9.984e-01],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'sales': 'sales', 'mudik': 'mudik', 'beli': 'beli', 'produk': 'produk', 'tiket': 'tiket'}",2,2,0.6966,,,,,,,,,
