label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih heureux sm tapi kalo bisnis déjà pake uang yang kita juste belum connaître laku berapa tapi déjà mendahului bakal terminateur buat couvrir tu,0.9307637214660645,0,[0.7241 0.1506 0.0034 0.1189 0.003 ],1,[0.2803 0.6479 0.003  0.0655 0.0034],"{'abis': 'terminateur', 'mendahului': 'mendahului', 'laku': 'laku', 'lulus': 'lulus', 'nutupin': 'couvrir', 'udah': 'déjà', 'aja': 'juste', 'uang': 'uang', 'seneng': 'heureux', 'tau': 'connaître'}",0,0,0.2187,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.0876 0.0083 0.005  0.7667 0.1324],3,[0.0876 0.0083 0.005  0.7667 0.1324],,3,3,0.03,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa oui masih ada Kalaulah apa oui masih ingat dengan janjiNya untuk membuat Apa oui Tuhan peduli pada Apa oui Tuhan peduli Kukira,0.8865270614624023,0,[0.9042 0.0105 0.0086 0.0755 0.0012],0,[0.9424 0.0084 0.0398 0.0034 0.006 ],"{'iya': 'oui', 'tuhan': 'seigneur', 'kukira': 'kukira', 'apa': 'apa', 'semalaman': 'semalaman', 'dialog': 'dialog'}",0,0,0.1857,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget oui Seneng banget gitu mencari udara Lah kalo udah terlaku sumpek disini oui kan mending gausah lebay2 minta pulang kesini Kita udah ga minta2 dia selalu disini kaya dulu,0.9549915194511414,1,[0.0421 0.9442 0.0028 0.0048 0.0061],4,[0.002  0.0027 0.0043 0.002  0.989 ],"{'ya': 'oui', 'pulang': 'pulang', 'apa': 'apa'}",4,1,0.2057,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.0994 0.0054 0.0024 0.02   0.8728],4,[0.0994 0.0054 0.0024 0.02   0.8728],,4,4,0.04,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun je jarang sama si x mungkin kita sedang memasuki dinamika pertemanan qui yey qui namanya manusia pasti ada nya la Ga mungkin akur Géorgie asik dong akur Terus je devoir Explicite k lu semua qui pada Géorgie,0.884878396987915,1,[0.2668 0.5268 0.0044 0.1997 0.0022],4,[0.0381 0.0073 0.2004 0.0029 0.7514],"{'mesti': 'devoir', 'terus': 'Continuer', 'akur': 'akur', 'k': 'k', 'ga': 'Géorgie', 'jelasin': 'Explicite', 'lu': 'lu', 'asik': 'asik', 'la': 'la', 'yg': 'qui', 'x': 'x', 'gue': 'je', 'nya': 'nya', 'manusia': 'manusia', 'si': 'si', 'namanya': 'namanya'}",2,0,0.2568,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan viseur yang tumbuh dari itulah yang disebut viseur,0.9655413031578064,2,[8.000e-04 1.200e-03 9.952e-01 1.900e-03 9.000e-04],2,[1.900e-03 1.100e-03 9.952e-01 8.000e-04 9.000e-04],"{'cinta': 'viseur', 'pandangan': 'pandangan', 'tumbuh': 'tumbuh'}",2,2,0.2286,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno génial kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.962106704711914,3,[0.0027 0.0018 0.0017 0.9922 0.0017],3,[0.0031 0.0022 0.0016 0.9915 0.0016],"{'parno': 'parno', 'telinga': 'telinga', 'kebangun': 'kebangun', 'gorden': 'gorden', 'bgt': 'génial'}",3,3,0.2543,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu trouvé ig nya Pas dia lg argile camera gitu serem Itu gatau pake softlens atau commentaires tapi matanya tuh jd gede génial,0.9028044939041138,3,[3.000e-03 9.000e-04 3.600e-03 9.882e-01 4.300e-03],3,[0.0077 0.0011 0.0031 0.9852 0.003 ],"{'bgt': 'génial', 'nya': 'nya', 'gimana': 'commentaires', 'pake': 'pake', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'jd': 'jd', 'nemu': 'trouvé', 'liat': 'argile'}",3,3,0.1565,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual auto gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.977810561656952,3,[0.0027 0.0021 0.0017 0.9917 0.0018],3,[0.0024 0.0022 0.0017 0.9917 0.002 ],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'kuliah': 'kuliah', 'yaallah': 'yaallah', 'w': 'w', 'nunggak': 'nunggak', 'trs': 'trs', 'mobil': 'auto', 'sampe': 'sampe'}",3,3,0.3068,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tonnelet sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9326437711715698,1,[0.3586 0.6277 0.0028 0.0048 0.0061],1,[0.1146 0.8757 0.0012 0.0041 0.0044],"{'kenapa': 'Pourquoi', 'milyar': 'milyar', 'katanya': 'katanya', 'mengurangi': 'mengurangi', 'dr': 'dr', 'tong': 'tonnelet', 'lebih': 'Suite'}",1,1,0.4171,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9234693646430968,1,[1.500e-03 9.971e-01 6.000e-04 4.000e-04 3.000e-04],1,[2.500e-03 9.961e-01 5.000e-04 5.000e-04 4.000e-04],"{'marah': 'marah', 'goblog': 'goblog', 'bnyk': 'bnyk', 'presiden': 'presiden', 'orng': 'orng', 'kelas': 'kelas', 'oknum': 'oknum', 'memang': 'memang', 'kakap': 'kakap', 'berlaku': 'appliquer', 'karna': 'karna'}",1,1,0.292,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0772 0.0019 0.0084 0.0038 0.9087],4,[0.0772 0.0019 0.0084 0.0038 0.9087],,4,4,0.03,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.3246 0.1734 0.0133 0.183  0.3057],0,[0.3246 0.1734 0.0133 0.183  0.3057],,4,4,0.03,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0031 0.0014 0.7619 0.001  0.2326],2,[0.0031 0.0014 0.7619 0.001  0.2326],,4,4,0.03,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin Profond jika kita terus terlebih puisque aku tau ada hati lain yang menunggumu juga Aku semakin,0.9411922693252563,3,[0.0028 0.0015 0.0043 0.989  0.0024],3,[0.01   0.0052 0.0136 0.9694 0.0017],"{'mendalam': 'Profond', 'aku': 'aku', 'perasaan': 'perasaan', 'semenjak': 'puisque'}",3,3,0.1397,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[5.040e-02 9.456e-01 1.200e-03 2.200e-03 6.000e-04],1,[5.040e-02 9.456e-01 1.200e-03 2.200e-03 6.000e-04],,1,1,0.03,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0094 0.0014 0.0039 0.0036 0.9817],0,[0.9565 0.0044 0.0038 0.0189 0.0165],{},0,4,0.115,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[0.0077 0.0057 0.71   0.0049 0.2717],2,[0.0041 0.0049 0.9758 0.0017 0.0134],"{'negara': 'paie', 'tamu': 'tamu', 'bentuk': 'bentuk', 'tanah': 'tanah', 'menghargai': 'menghargai'}",2,4,0.1411,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[2.500e-03 9.962e-01 6.000e-04 4.000e-04 3.000e-04],1,[4.000e-03 9.944e-01 5.000e-04 7.000e-04 4.000e-04],"{'loooo': 'loooo', 'guw': 'oh', 'elu': 'elu', 'lah': 'lah', 'kacang': 'kacang', 'ke': 'ke'}",1,1,0.1335,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.1613 0.8322 0.0032 0.0022 0.001 ],1,[3.88e-02 9.58e-01 1.40e-03 1.10e-03 8.00e-04],"{'si': 'si', 'orang': 'orang', 'diperlakukan': 'diperlakukan', 'komentar': 'komentar', 'semoga': 'semoga', 'kenal': 'kenal', 'bercanda': 'bercanda'}",1,1,0.1924,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng très eh ternyata déjà dibuat nyaman sama bantal guling dan kasur,0.960762858390808,0,[0.455  0.0061 0.0932 0.0286 0.4172],0,[0.9475 0.0073 0.0085 0.0245 0.0121],"{'nafasnya': 'nafasnya', 'bantal': 'bantal', 'manggil': 'manggil', 'kasur': 'kasur', 'udah': 'déjà', 'nyaman': 'nyaman', 'anteng': 'anteng', 'guling': 'guling', 'banget': 'très'}",4,4,0.1876,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[1.90e-03 6.00e-04 9.71e-01 1.20e-03 2.53e-02],4,[0.0065 0.0026 0.1336 0.0054 0.8519],{},4,2,0.145,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel non utilisation mandi utilisation sendal jepit dan déjà macam déjà sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi vitamine ini mbak mbak,0.9075023531913756,1,[0.1487 0.8385 0.0009 0.0088 0.0031],0,[0.5668 0.4004 0.0007 0.0157 0.0164],"{'mbak': 'mbak', 'disuruh': 'disuruh', 'pakai': 'utilisation', 'puasa': 'vitamine', 'jepit': 'jepit', 'an': 'an', 'mandi': 'mandi', 'gak': 'non', 'oke': 'oke', 'udah': 'déjà', 'kehotel': 'kehotel'}",1,1,0.2352,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih soeurette Cantik Lukis Digitalnya ka Dinda juga Oui,0.8337922096252441,4,[0.0022 0.001  0.0024 0.0016 0.9928],4,[2.20e-03 1.30e-03 3.60e-03 8.00e-04 9.92e-01],"{'yaa': 'Oui', 'ka': 'ka', 'digitalnya': 'numérique', 'dinda': 'dinda', 'kak': 'soeurette'}",4,4,0.4072,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0326 0.0061 0.0044 0.9492 0.0077],3,[0.2971 0.0218 0.0107 0.6355 0.0349],"{'jangan': 'jangan', 'mendekati': 'mendekati', 'kencing': 'joue', 'saluran': 'saluran', 'ternyata': 'ternyata', 'seklai': 'seklai', 'utama': 'directeur', 'lengah': 'lengah', 'jadi': 'jadi', 'pemicu': 'pemicu', 'perhatikan': 'perhatikan'}",3,3,0.1825,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8233 0.031  0.0153 0.07   0.0604],0,[0.8233 0.031  0.0153 0.07   0.0604],,0,0,0.03,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0042 0.0023 0.0038 0.9884 0.0013],2,[0.2153 0.01   0.7599 0.0116 0.0031],{},2,3,0.1345,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0015 0.0012 0.9041 0.0014 0.0918],2,[0.0015 0.0012 0.9041 0.0014 0.0918],,2,2,0.04,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[9.915e-01 2.800e-03 1.000e-03 4.100e-03 6.000e-04],0,[0.9859 0.0038 0.0017 0.0057 0.0029],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'mantan': 'mantan', 'undangan': 'undangan', 'pernikahan': 'pernikahan'}",0,0,0.1333,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0426 0.003  0.6213 0.0782 0.2549],2,[0.0426 0.003  0.6213 0.0782 0.2549],,2,2,0.04,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0038 0.0032 0.1458 0.0012 0.846 ],4,[0.0271 0.0191 0.3973 0.0045 0.5521],"{'cm': 'cm', 'persahabatan': 'persahabatan', 'tangan': 'tangan', 'selamat': 'sûr'}",2,4,0.157,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain oui,0.5389887690544128,4,[0.0208 0.0057 0.0044 0.0243 0.9448],4,[0.0035 0.0039 0.0025 0.005  0.9851],"{'segmen': 'segment', 'hadir': 'cadeau', 'ya': 'oui', 'long': 'long', 'bacain': 'bacain', 'to': 'to'}",4,4,0.1351,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain Razer mirip très Malah lbh modern avec bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9203014373779296,4,[0.2042 0.0049 0.0028 0.0423 0.7458],4,[0.1162 0.0082 0.005  0.0122 0.8584],"{'nya': 'nya', 'lama': 'lama', 'malah': 'plutôt', 'banget': 'très', 'modern': 'modern', 'n': 'n', 'razer': 'Razer', 'lbh': 'lbh', 'dgn': 'avec', 'contoh': 'contoh', 'artinya': 'artinya'}",4,4,0.3384,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih occasion terbuka lebar tpi non,0.8207318782806396,0,[0.8598 0.1275 0.0027 0.0073 0.0027],0,[0.9486 0.0155 0.0018 0.0251 0.009 ],"{'kadang': 'quelquefois', 'tpi': 'tpi', 'pengen': 'vouloir', 'gak': 'non', 'tentara': 'tentara', 'menggapai': 'menggapai', 'yg': 'qui', 'kesempatan': 'occasion', 'gagal': 'échouer', 'lebar': 'lebar', 'terbuka': 'terbuka'}",0,0,0.6058,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0024 0.0016 0.0012 0.0031 0.9917],4,[0.0024 0.0016 0.0012 0.0031 0.9917],,4,4,0.12,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0061 0.001  0.0015 0.0012 0.9902],4,[0.0061 0.001  0.0015 0.0012 0.9902],,4,4,0.14,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],,3,3,0.12,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps ketemu pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter toi Le sekohale,0.7948595285415649,4,[1.20e-03 6.00e-04 8.30e-03 1.00e-03 9.89e-01],4,[0.0075 0.0012 0.0286 0.0016 0.9611],"{'sekohale': 'sekohale', 'pinter': 'pinter', 'yo': 'toi', 'petugas': 'petugas', 'taon': 'taon', 'cita': 'rêver', 'kali': 'temps', 'bayi': 'bébé', 'le': 'le', 'time': 'time', 'so': 'alors'}",4,4,0.5136,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.6041 0.0094 0.3545 0.0288 0.0032],0,[0.6041 0.0094 0.3545 0.0288 0.0032],,2,2,0.13,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan Payeur mahal sampai 20 jutaan ditanba maraknya pungutan,0.9602154493331908,0,[0.5628 0.4208 0.0016 0.0117 0.0031],1,[0.4602 0.5237 0.0029 0.0076 0.0056],"{'menbayar': 'Payeur', 'masrakat': 'masrakat', 'ditanba': 'ditanba', 'nelayan': 'nelayan', 'bakkan': 'bakkan', 'gelisa': 'gelisa', 'resa': 'resa', 'mahal': 'mahal', 'kbt': 'kbt', 'jutaan': 'jutaan', 'lambatnya': 'lambatnya'}",0,0,0.4919,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",commun logic di Indonesia itu selalu perempuan yg si nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8726915121078491,1,[0.1638 0.8298 0.0016 0.0033 0.0015],1,[0.0919 0.885  0.0015 0.0113 0.0103],"{'salah': 'mauvais', 'sedangkan': 'sedangkan', 'common': 'commun', 'kalo': 'si', 'indonesia': 'Indonésie', 'logcial': 'logique', 'bla': 'bla'}",1,1,0.5404,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.7654 0.0027 0.0061 0.0721 0.1537],0,[0.7654 0.0027 0.0061 0.0721 0.1537],,0,0,0.04,,,,,,,,,
