label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku berukuran kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama perkakas menggulingkan dan kasur,0.9841064810752868,0,[0.7101 0.006  0.0038 0.2757 0.0045],0,[0.7056 0.0073 0.0051 0.2756 0.0064],"{'kasur': 'kasur', 'bantal': 'perkakas', 'banget': 'banget', 'eh': 'eh', 'nafasnya': 'nafasnya', 'Aku': 'Aku', 'bingung': 'berukuran', 'engga': 'engga', 'diem': 'diem', 'anteng': 'anteng', 'udah': 'udah', 'guling': 'menggulingkan'}",0,0,0.4384,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.001  0.0028 0.253  0.0097 0.7335],4,[0.001  0.0028 0.253  0.0097 0.7335],,4,4,0.1,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5467 0.4022 0.0023 0.0239 0.0249],0,[0.5467 0.4022 0.0023 0.0239 0.0249],,1,1,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,memahirkan emosi kak elegan tafsir Digitalnya ka Dinda juga yaa,0.8242945671081543,4,[6.000e-04 1.900e-03 1.640e-02 2.700e-03 9.782e-01],0,[0.6698 0.2559 0.026  0.0279 0.0204],"{'Terima': 'memahirkan', 'Digitalnya': 'Digitalnya', 'yaa': 'yaa', 'Lukis': 'tafsir', 'Cantik': 'elegan', 'kasih': 'emosi', 'ka': 'ka'}",1,4,0.3974,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai memakai tafsir Pemicu seniman peristiwa membimbing mengumuhkan menahan diri mengikuti dengan kepraktisan popok sekali Karena jika tak perhatikan hal amaran bisa perumusan si kecil,0.8853669762611389,3,[0.004  0.0026 0.0054 0.9852 0.0028],0,[0.6575 0.0167 0.0117 0.2963 0.0177],"{'bahaya': 'amaran', 'mendekati': 'perumusan', 'Jangan': 'menahan diri', 'Seklai': 'Seklai', 'popok': 'popok', 'Kencing': 'mengumuhkan', 'Pemicu': 'Pemicu', 'Pakai': 'memakai', 'Jadi': 'tafsir', 'Utama': 'seniman', 'Saluran': 'membimbing', 'Karena': 'Karena', 'lengah': 'mengikuti', 'perhatikan': 'perhatikan', 'Infeksi': 'peristiwa'}",3,3,0.3836,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8398 0.0582 0.0048 0.0918 0.0054],0,[0.8398 0.0582 0.0048 0.0918 0.0054],,0,0,0.14,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0083 0.0066 0.0062 0.9779 0.001 ],0,[0.9459 0.0226 0.0184 0.0111 0.0019],{},2,3,0.3905,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0054 0.3223 0.5985 0.0163 0.0574],2,[0.0054 0.3223 0.5985 0.0163 0.0574],,2,2,0.1,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus keinsafan paling bertukar adalah saat memufakati undangan pernikahan dari mantan mantan mantan manatan kendak dan,0.9073355197906494,0,[0.982  0.002  0.0039 0.011  0.0011],4,[0.0461 0.0041 0.0129 0.0147 0.9221],"{'teman': 'kendak', 'manatan': 'manatan', 'perasaan': 'keinsafan', 'mantan': 'mantan', 'menyesakkan': 'bertukar', 'menerima': 'memufakati'}",4,0,0.504,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",kealpaan raganya telah tiada tapi jujur salah satu patung yg bikin penasaran dalam bepergian logam mulia Krn gak pernah lihat kanti modal ini di sifat sama akumulasi Bendera kesehatan PUTIH yang selalu menyusutkan adalah salah satu mengesahkan bilangan imajiner rahmat kanti modal,0.8748927712440491,4,[0.0316 0.0052 0.0075 0.0414 0.9142],4,[0.1712 0.0071 0.0204 0.0483 0.7532],"{'Meskipun': 'kealpaan', 'PERJUANGAN': 'rahmat', 'Krn': 'Krn', 'bukti': 'mengesahkan', 'bikin': 'bikin', 'yg': 'yg', 'jujur': 'jujur', 'NYATA': 'bilangan imajiner', 'orang': 'patung', 'Mas': 'logam mulia', 'Pak': 'akumulasi', 'raganya': 'raganya', 'BESAR': 'modal', 'hidup': 'bepergian', 'berkibar': 'menyusutkan', 'penasaran': 'penasaran', 'BUNG': 'kanti', 'Besar': 'modal', 'gak': 'gak', 'Bung': 'kanti', 'beda': 'sifat', 'MERAH': 'kesehatan'}",4,4,0.4462,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",pertalian itu harus mempunyai reseptor untuk saling akumulasi untuk saling dan temperamen untuk saling cm Selamat kans pertalian sosialisme,0.8995344638824463,4,[0.0026 0.0033 0.1705 0.0048 0.8188],1,[0.1788 0.4097 0.155  0.0451 0.2114],"{'Internasional': 'sosialisme', 'Persahabatan': 'pertalian', 'cm': 'cm', 'Hari': 'kans', 'tangan': 'akumulasi', 'telinga': 'reseptor', 'hati': 'temperamen'}",4,4,0.3571,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",membimbing berhubung ane di pisah salsa icikiwir minta to long bacain ya,0.5145854353904724,4,[0.0022 0.0099 0.002  0.002  0.9839],1,[0.3877 0.5111 0.0042 0.0419 0.0551],"{'salam': 'berhubung', 'Hadir': 'membimbing', 'segmen': 'pisah', 'salsa': 'salsa', 'ya': 'ya', 'icikiwir': 'icikiwir', 'long': 'long', 'bacain': 'bacain'}",0,4,0.3283,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],perhiasan razer mirip banget Malah lbh modern dgn bezel N kerentanan untuk Artinya spek lbh baik n desain mamalia kelamaan hipnotis apple akan peristiwa nya,0.9121368527412416,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.2353 0.0636 0.0433 0.0612 0.5966],"{'modern': 'modern', 'razer': 'razer', 'nya': 'nya', 'banget': 'banget', 'apple': 'apple', 'Lama': 'mamalia', 'n': 'n', 'dgn': 'dgn', 'N': 'N', 'Artinya': 'Artinya', 'kemampuan': 'kerentanan', 'hipnotis': 'hipnotis', 'lbh': 'lbh', 'bezel': 'bezel', 'Desain': 'perhiasan', 'Contoh': 'peristiwa'}",4,4,0.4074,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi bertukar penyampaian Pengen jadi seniman tpi patung tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih peristiwa terbuka kecerdasan tpi gak,0.97186017036438,0,[0.8253 0.1463 0.0052 0.0114 0.0118],0,[0.7441 0.2014 0.0055 0.0428 0.0062],"{'Menggapai': 'Menggapai', 'kesempatan': 'peristiwa', 'kadang': 'kadang', 'tua': 'tua', 'pengen': 'pengen', 'yg': 'yg', 'dikasih': 'dikasih', 'gak': 'gak', 'tpi': 'tpi', 'orang': 'patung', 'gagal': 'bertukar', 'lebar': 'kecerdasan', 'artis': 'seniman', 'tes': 'penyampaian', 'Pengen': 'Pengen'}",0,0,0.4867,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",besar maba mereka tidak huruf kalo pengajaran itu gak mengingini difilm pada sumringah Ntar sebulan langsung kusut,0.8466063737869263,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],0,[0.4232 0.3168 0.0051 0.2437 0.0112],"{'maba': 'maba', 'kuliah': 'pengajaran', 'kalo': 'kalo', 'tau': 'huruf', 'kayak': 'mengingini', 'sebulan': 'sebulan', 'Banyak': 'besar', 'difilm': 'difilm', 'gak': 'gak'}",0,0,0.3505,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,4,4,0.08,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.14,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama anak sungai interaksi pas kanak kanak rapat 3 bulan dan sekarang sudah 6 taon elegan 1 time so namanya Raditya yang punya keadaan keadaan jadi karyawan perkakas Pinter yo Le sekohale,0.8697665929794312,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.0709 0.0085 0.0095 0.0034 0.9078],"{'ketemu': 'interaksi', 'cita': 'keadaan', 'sekohale': 'sekohale', 'Pinter': 'Pinter', 'so': 'so', 'umur': 'rapat', 'time': 'time', 'petugas': 'karyawan', 'taon': 'taon', 'kelas': 'elegan', 'bayi': 'kanak kanak', 'kali': 'anak sungai', 'Le': 'Le', 'yo': 'yo', 'pemadam': 'perkakas'}",4,4,0.4017,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0,0,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar perutusan perutusan perahu nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya terbitan,0.8972828388214111,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.0716 0.9072 0.0086 0.0072 0.0054],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'perahu', 'surat': 'perutusan', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan', 'pungutan': 'terbitan', 'maraknya': 'maraknya', 'menbayar': 'menbayar'}",1,0,0.4346,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu manusia yg kalo nggk bla bla Sedangkan yang silap sebenarnya selalu bukannya Logcial,0.8814897537231445,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0045 0.9854 0.0029 0.0059 0.0013],"{'Logcial': 'Logcial', 'salah': 'silap', 'Indonesia': 'Indonesia', 'bla': 'bla', 'common': 'common', 'yg': 'yg', 'perempuan': 'manusia', 'logic': 'logic'}",1,1,0.4061,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.14,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi pelengah dan Tapi aku ni tak Bijak macm elegan macam gampang Kalau kau takde adab baik bertukar memperoleh bodoh asalkan ada Biadap tu memelihara hari esok kau bagi kat anak2 memperoleh kau pulak rasa macamana biadap tu,0.938956379890442,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],1,[0.1617 0.7813 0.005  0.0488 0.0032],"{'pulak': 'pulak', 'Biar': 'memperoleh', 'Kalau': 'Kalau', 'nak': 'putra', 'kat': 'kat', 'Cantik': 'elegan', 'Aku': 'Aku', 'Tapi': 'Tapi', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm', 'tu': 'tu', 'macamana': 'macamana', 'mampus': 'bertukar', 'pemalas': 'pelengah', 'Biadap': 'Biadap', 'je': 'je', 'Nanti': 'hari esok', 'kau': 'kau', 'simpan': 'memelihara'}",1,1,0.4574,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],kelemahan menegah 2ny huruf mengucap syukut Skrg aku kriteria jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8313206434249878,4,[0.2267 0.2181 0.0128 0.0152 0.5271],0,[0.5704 0.3982 0.0034 0.0175 0.0105],"{'bri': 'bri', 'amn': 'amn', 'Mski': 'Mski', 'Skrg': 'Skrg', 'Uang': 'kriteria', 'syukut': 'syukut', 'kau': 'kau', 'panitia': 'panitia', 'kmrn': 'kmrn', 'henti': 'menegah', 'sbrpa': 'sbrpa', 'q': 'huruf', 'Tiada': 'kelemahan'}",0,4,0.3987,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,0,0,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya sikap TAPI KALAU peristiwa KELAHI DI petak manusia ATAU DI petak itu sudah udah dari datuk MOYANG N,0.9202232956886292,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.0632 0.8584 0.0052 0.0696 0.0036],"{'PERKARA': 'peristiwa', 'MOYANG': 'MOYANG', 'budaya': 'sikap', 'udah': 'udah', 'ATAU': 'ATAU', 'N': 'N', 'LAWAN': 'manusia', 'NENEK': 'datuk', 'DI': 'DI', 'KANDANG': 'petak'}",1,1,0.3982,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,1,1,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",gemar huruf membuat ku merasakan bahasa gemar huruf membuatku mampu menambah kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf harap kendak melahirkan sedikit demi sedikit perkataan yang mengeset cantik di sebuah kertas,0.8890198469161987,2,[0.0121 0.0018 0.9797 0.0016 0.0048],0,[0.5685 0.0095 0.2336 0.0059 0.1825],"{'sayang': 'kendak', 'mengenal': 'merasakan', 'merangkai': 'menambah', 'Rasa': 'harap', 'mu': 'huruf', 'rapi': 'cantik', 'menyayangi': 'gemar', 'tersusun': 'mengeset', 'seindah': 'seindah', 'kalimat': 'perkataan', 'membuatku': 'membuatku', 'puisi': 'gaya', 'ku': 'ku'}",2,2,0.4329,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta memusnahkan foto2 pertunjukan atau sue kalo mereka ga Macem Tapi kalo nyuruh memelihara sih tolol,0.9449045658111572,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.0067 0.9849 0.0013 0.006  0.0012],"{'bodoh': 'tolol', 'hapus': 'memusnahkan', 'aja': 'aja', 'DM': 'DM', 'Macem': 'Macem', 'sih': 'sih', 'gitu': 'gitu', 'ga': 'ga', 'twitter': 'twitter', 'Sebenernya': 'Sebenernya', 'konser': 'pertunjukan', 'kalo': 'kalo', 'Tapi': 'Tapi', 'tutup': 'memelihara', 'sue': 'sue'}",1,1,0.3972,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di berbalik buat memperoleh rubicon atau hummer lumayan buat harta benda dan harta benda Atau memperoleh tugas lagi yg membidangkan buat perjuangan Jamaahnya cuma memantau mengatur Atau malak THR sama patung Hadeuh Guwoblok,0.9172430038452148,1,[0.0187 0.9737 0.0021 0.0017 0.0037],4,[0.3031 0.2397 0.0066 0.0069 0.4437],"{'aset': 'harta benda', 'jual': 'berbalik', 'beli': 'memperoleh', 'cari': 'memantau', 'Atau': 'Atau', 'tanah': 'tugas', 'yg': 'yg', 'Di': 'Di', 'THR': 'THR', 'luas': 'membidangkan', 'kerja': 'mengatur', 'modal': 'harta benda', 'orang': 'patung', 'rubicon': 'rubicon', 'hummer': 'hummer', 'malak': 'malak'}",1,1,0.4535,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n penciptaan baru lagi yg kita lihat dgn sgl tinggalan utk emosi pak jojowi n tims petak peristiwa selalu n kemakmuran,0.8249209523200989,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0564 0.1689 0.0078 0.0087 0.7581],"{'sehat': 'kemakmuran', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'peristiwa', 'kemudahan': 'tinggalan', 'utk': 'utk', 'sgl': 'sgl', 'kasih': 'emosi', 'inovasi': 'penciptaan', 'n': 'n', 'yg': 'yg', 'kabinet': 'petak', 'dgn': 'dgn', 'System': 'System'}",4,4,0.3697,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari temperamen aku,0.9811065196990968,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[6.000e-04 4.600e-03 9.829e-01 3.200e-03 8.800e-03],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'i': 'i', 'beneran': 'beneran', 'bgt': 'bgt', 'yg': 'yg', 'hati': 'temperamen', 'ngomong': 'ngomong'}",2,2,0.4621,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju benda dan aku menahan diri berukuran harta menahan diri berukuran keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia luar biasa Tp percayalah aku akan mencair mengesahkan dirimu dlm hatiku,0.9673725962638856,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],2,[0.0142 0.0058 0.5265 0.0109 0.4426],"{'cinta': 'benda', 'Selamat': 'menahan diri', 'bertambah': 'berukuran', 'Aku': 'Aku', 'percayalah': 'percayalah', 'dlm': 'dlm', 'dirimu': 'dirimu', 'untukmu': 'untukmu', 'usia': 'harta', 'aju': 'aju', 'menjaga': 'mengesahkan', 'hatiku': 'hatiku', 'sdr': 'sdr', 'berusaha': 'mencair', 'Dan': 'Dan', 'asing': 'luar biasa'}",2,2,0.357,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja allah mencubitku dengan Mungkin saja allah sedang kepingin pada kepingin pada sujud kepingin Atau bisa saja allah Karna aku lebih kendak dan merindukanmu,0.9551400542259216,0,[0.7857 0.0044 0.1852 0.0235 0.0013],0,[0.6162 0.0054 0.2021 0.1736 0.0026],"{'sujud': 'sujud', 'Allah': 'allah', 'Mungkin': 'Mungkin', 'mencubitku': 'mencubitku', 'sayang': 'kendak', 'Rindu': 'kepingin', 'Atau': 'Atau'}",2,0,0.3795,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah transmisi paling murah dalam bepergian suatu Indonesia,0.5908095240592957,2,[0.0091 0.0066 0.7204 0.0047 0.2593],2,[0.0057 0.031  0.528  0.0093 0.426 ],"{'membangun': 'bepergian', 'Indonesia': 'Indonesia', 'media': 'transmisi', 'murah': 'murah'}",2,2,0.3087,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tersembul lahirku atau anniv wes bahagia,0.979512095451355,4,[8.200e-03 6.000e-04 1.760e-02 9.000e-04 9.727e-01],4,[0.0089 0.0014 0.0056 0.0013 0.9828],"{'bahagia': 'bahagia', 'anniv': 'anniv', 'wes': 'wes', 'lahirku': 'lahirku', 'seneng': 'seneng', 'buatku': 'buatku', 'tanggal': 'tersembul', 'Hmmm': 'Hmmm', 'inget': 'inget', 'aja': 'aja', 'kalo': 'kalo'}",4,4,0.2148,,,,,,,,,
