label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9475644826889038,3,[0.0033 0.0031 0.0123 0.9796 0.0017],3,[0.0029 0.0047 0.0186 0.9716 0.0023],"{'mendalam': 'jeroan', 'semenjak': 'semenjak', 'aku': 'aku', 'hati': 'hati'}",3,3,0.235,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0178 0.9764 0.003  0.0014 0.0015],1,[0.0178 0.9764 0.003  0.0014 0.0015],,1,1,0.07,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin wangi oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.863486111164093,4,[3.150e-02 7.000e-04 3.640e-02 7.700e-03 9.237e-01],4,[0.0299 0.0031 0.0152 0.0136 0.9382],"{'bikin': 'kerja', 'overnight': 'wangi'}",4,4,0.1924,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,2,[5.000e-04 4.000e-03 9.754e-01 5.000e-03 1.500e-02],2,[6.000e-04 6.000e-03 9.716e-01 5.600e-03 1.610e-02],"{'bentuk': 'bentuk', 'negara': 'negara', 'tamu': 'pengunjung', 'undang': 'undang', 'tanah': 'ringkih', 'manifestasi': 'manifestasi'}",2,2,0.2003,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[2.900e-03 9.924e-01 1.900e-03 8.000e-04 1.900e-03],1,[0.0017 0.9939 0.0016 0.0012 0.0016],"{'elu': 'elu', 'berasumsi': 'berasumsi', 'loooo': 'loooo', 'maksud': 'maksud', 'maksudnya': 'tegese', 'lah': 'lah'}",1,1,0.232,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar guyon dan dianggap biasa semoga bukan atau wong yang kamu kenal yang diperlakukan begitu baru kamu,0.9619576334953308,1,[2.800e-02 9.649e-01 3.100e-03 3.200e-03 8.000e-04],1,[0.0084 0.9864 0.0023 0.0011 0.0018],"{'diperlakukan': 'diperlakukan', 'si': 'si', 'komentar': 'komentar', 'orang': 'wong', 'lebay': 'lebay', 'dianggap': 'dianggap', 'bercanda': 'guyon'}",1,1,0.2169,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba Menngo engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.9824414849281312,0,[0.7101 0.006  0.0038 0.2757 0.0045],3,[0.4762 0.014  0.0041 0.4996 0.0061],"{'kasur': 'kasur', 'bantal': 'bantal', 'banget': 'banget', 'eh': 'eh', 'nafasnya': 'nafasnya', 'aku': 'aku', 'bingung': 'bingung', 'engga': 'engga', 'diem': 'Menngo'}",3,3,0.0988,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.001  0.0028 0.253  0.0097 0.7335],4,[0.001  0.0028 0.253  0.0097 0.7335],,2,2,0.02,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5467 0.4022 0.0023 0.0239 0.0249],0,[0.5467 0.4022 0.0023 0.0239 0.0249],,1,1,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[6.000e-04 1.900e-03 1.640e-02 2.700e-03 9.782e-01],4,[8.000e-04 1.800e-03 1.570e-02 2.500e-03 9.793e-01],"{'terima': 'nuduhake', 'digitalnya': 'digital', 'yaa': 'yaa', 'lukis': 'lukis', 'cantik': 'ayu'}",4,4,0.1488,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.004  0.0026 0.0054 0.9852 0.0028],3,[0.0647 0.0134 0.0112 0.9034 0.0073],"{'bahaya': 'bebaya', 'mendekati': 'mendekati', 'jangan': 'jangan', 'seklai': 'sapisan', 'popok': 'popok', 'kencing': 'pipis', 'pemicu': 'pemicu', 'pakai': 'usekake', 'jadi': 'Bapak', 'utama': 'utama', 'saluran': 'saluran'}",3,3,1.3164,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8398 0.0582 0.0048 0.0918 0.0054],0,[0.8398 0.0582 0.0048 0.0918 0.0054],,0,0,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0083 0.0066 0.0062 0.9779 0.001 ],0,[0.9459 0.0226 0.0184 0.0111 0.0019],{},3,3,0.0709,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0054 0.3223 0.5985 0.0163 0.0574],2,[0.0054 0.3223 0.5985 0.0163 0.0574],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[0.982  0.002  0.0039 0.011  0.0011],0,[0.9653 0.0029 0.004  0.0246 0.0031],"{'teman': 'kanca', 'manatan': 'manatan', 'perasaan': 'perasaan', 'mantan': 'mantan', 'menyesakkan': 'menyesakkan'}",0,0,0.0709,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu wong yg kerja penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9712952375411988,4,[0.0316 0.0052 0.0075 0.0414 0.9142],4,[0.0274 0.0085 0.0073 0.0064 0.9504],"{'meskipun': 'meskipun', 'perjuangan': 'perjuangan', 'krn': 'krn', 'bukti': 'bukti', 'bikin': 'kerja', 'yg': 'yg', 'jujur': 'jujur', 'nyata': 'nyata', 'orang': 'wong', 'mas': 'mas', 'pak': 'pak', 'raganya': 'raganya', 'besar': 'gedhe', 'hidup': 'hidup', 'berkibar': 'berkibar', 'penasaran': 'penasaran'}",4,4,0.1302,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0026 0.0033 0.1705 0.0048 0.8188],4,[0.0041 0.0078 0.1877 0.0053 0.7952],"{'internasional': 'internasional', 'persahabatan': 'persahabatan', 'cm': 'cm', 'hari': 'dina', 'tangan': 'tangan'}",4,4,0.0757,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0022 0.0099 0.002  0.002  0.9839],4,[0.0103 0.0322 0.0032 0.0034 0.9509],"{'salam': 'salam', 'hadir': 'hadir', 'segmen': 'segmen', 'salsa': 'salsa', 'ya': 'ya', 'icikiwir': 'icikiwir'}",4,4,0.0656,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern karo bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9329613447189332,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.083  0.0571 0.0182 0.0202 0.8215],"{'modern': 'modern', 'razer': 'razer', 'nya': 'nya', 'banget': 'banget', 'apple': 'apple', 'lama': 'dawa', 'n': 'n', 'dgn': 'karo', 'artinya': 'artinya', 'kemampuan': 'kemampuan', 'hipnotis': 'hipnotis'}",4,4,0.0958,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9186779260635376,0,[0.8253 0.1463 0.0052 0.0114 0.0118],0,[0.7508 0.196  0.0071 0.0067 0.0394],"{'menggapai': 'menggapai', 'kesempatan': 'kesempatan', 'kadang': 'kadang', 'tua': 'tua', 'pengen': 'pengen', 'yg': 'yg', 'dikasih': 'dikasih', 'gak': 'ora', 'tpi': 'tpi', 'orang': 'wong', 'gagal': 'gagal', 'lebar': 'lebar'}",1,1,0.1288,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak ngertos yen kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9017187356948853,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],0,[0.5301 0.3729 0.0031 0.0774 0.0165],"{'maba': 'maba', 'kuliah': 'kuliah', 'kalo': 'yen', 'tau': 'ngertos', 'kayak': 'kayak', 'sebulan': 'sebulan', 'banyak': 'akeh'}",0,0,0.0998,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,4,4,0.06,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.05,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 wektu Bapak namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9179577827453612,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.0029 0.0015 0.0096 0.0019 0.9841],"{'ketemu': 'ketemu', 'cita': 'cita', 'sekohale': 'sekohale', 'pinter': 'pinter', 'so': 'Bapak', 'umur': 'umur', 'time': 'wektu', 'petugas': 'petugas', 'taon': 'wabah', 'kelas': 'kelas', 'bayi': 'bayi', 'kali': 'wektu'}",4,4,0.225,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0,0,0.08,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat prau nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.9598549008369446,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.1724 0.7981 0.0106 0.0109 0.008 ],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'prau', 'surat': 'surat', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan'}",0,0,0.2415,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0129 0.9763 0.0032 0.0056 0.002 ],"{'logcial': 'logis', 'salah': 'salah', 'indonesia': 'Indonesia', 'bla': 'bla', 'common': 'common', 'yg': 'yg'}",1,1,0.4033,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.06,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],0,[0.5572 0.3376 0.0067 0.095  0.0035],"{'pulak': 'pulak', 'biar': 'biar', 'kalau': 'yen', 'nak': 'nak', 'kat': 'kat', 'cantik': 'ayu', 'aku': 'aku', 'tapi': 'nangis', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm', 'tu': 'tu', 'macamana': 'macamana', 'mampus': 'mampus', 'pemalas': 'pemalas'}",1,1,0.3918,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kowe bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8596229553222656,4,[0.2267 0.2181 0.0128 0.0152 0.5271],1,[0.2127 0.4767 0.0071 0.019  0.2846],"{'bri': 'bri', 'amn': 'amn', 'mski': 'sanadyan', 'skrg': 'saiki', 'uang': 'dhuwit', 'syukut': 'syukut', 'kau': 'kowe', 'panitia': 'panitia', 'kmrn': 'kmrn', 'henti': 'henti'}",4,4,1.2021,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,0,0,0.08,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2615 0.6333 0.0089 0.0813 0.0151],"{'perkara': 'perkara', 'moyang': 'leluhur', 'budaya': 'budaya', 'udah': 'udah', 'atau': 'utawa', 'n': 'n', 'lawan': 'mungsuh', 'nenek': 'kangen', 'di': 'di'}",1,1,0.3196,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,1,1,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang nyetel rapi di sebuah kertas,0.968769371509552,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.0067 0.0022 0.9863 0.0018 0.003 ],"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rasa': 'rasa', 'mu': 'mu', 'rapi': 'rapi', 'menyayangi': 'menyayangi', 'tersusun': 'nyetel', 'seindah': 'seindah', 'kalimat': 'ukara'}",2,2,0.3146,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue yen mereka ga Macem Tapi yen nyuruh tutup neraka bodho,0.895962119102478,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.0355 0.9452 0.0017 0.0158 0.0019],"{'bodoh': 'bodho', 'hapus': 'hapus', 'aja': 'aja', 'dm': 'dm', 'macem': 'macem', 'sih': 'neraka', 'gitu': 'gitu', 'ga': 'ga', 'twitter': 'twitter', 'sebenernya': 'sebenernya', 'konser': 'konser', 'kalo': 'yen'}",1,1,0.2525,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di nyedhot buat beli rubicon utawa hummer lumayan buat aset dan modal Atau beli ringkih lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9716010689735411,1,[0.0187 0.9737 0.0021 0.0017 0.0037],4,[0.0882 0.289  0.0067 0.0075 0.6086],"{'aset': 'aset', 'jual': 'nyedhot', 'beli': 'beli', 'cari': 'cari', 'atau': 'utawa', 'tanah': 'ringkih', 'yg': 'yg', 'di': 'di', 'thr': 'thr', 'luas': 'luas', 'kerja': 'kerja'}",1,1,0.2429,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484401702880859,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0022 0.0016 0.0018 0.0024 0.9921],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'sukses', 'kemudahan': 'kemudahan', 'utk': 'utk', 'sgl': 'sgl', 'kasih': 'kasih', 'inovasi': 'inovasi', 'n': 'n'}",4,4,0.2127,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering gedhe ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua tenan tulus dari hati aku,0.973241686820984,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[5.000e-04 4.800e-03 9.788e-01 3.400e-03 1.250e-02],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'i': 'i', 'beneran': 'tenan', 'bgt': 'gedhe'}",2,2,0.1948,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju tresna dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi ing Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu ing hatiku,0.9756665825843812,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],4,[0.0035 0.005  0.375  0.0112 0.6054],"{'cinta': 'tresna', 'selamat': 'selamat', 'bertambah': 'bertambah', 'aku': 'aku', 'percayalah': 'percayalah', 'dlm': 'ing', 'dirimu': 'dirimu', 'untukmu': 'untukmu', 'usia': 'usia', 'aju': 'aju', 'menjaga': 'menjaga', 'hatiku': 'hatiku'}",2,2,0.3523,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,0,[0.7857 0.0044 0.1852 0.0235 0.0013],2,[0.4711 0.0072 0.4898 0.0303 0.0016],"{'sujud': 'sujud', 'allah': 'Pangeran', 'mungkin': 'mungkin', 'mencubitku': 'mencubitku', 'sayang': 'sayang', 'rindu': 'rindu'}",0,0,0.373,,,,,,,,,
