label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.4624 0.0234 0.0144 0.4921 0.0078],3,[0.4624 0.0234 0.0144 0.4921 0.0078],,3,3,0.11,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua punca tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9505348205566406,2,[0.0502 0.003  0.6055 0.0092 0.3321],0,[0.7355 0.0062 0.1391 0.0522 0.067 ],"{'orang': 'punca', 'tua': 'tua', 'ibadahnya': 'ibadahnya'}",2,2,0.3943,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.2853 0.0221 0.0095 0.0229 0.6602],4,[0.2853 0.0221 0.0095 0.0229 0.6602],,4,4,0.16,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,mengarik kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.8935666680335999,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0101 0.0034 0.0322 0.0041 0.9502],"{'Digitalnya': 'Digitalnya', 'Terima': 'mengarik', 'yaa': 'yaa'}",4,4,0.359,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai berkesan Pemicu seniman Infeksi tabung buang air kecil Jangan iring dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa berkesan si kecil,0.8805908560752869,3,[0.0108 0.0093 0.0051 0.9705 0.0044],3,[0.0249 0.0228 0.0024 0.9458 0.0042],"{'Karena': 'Karena', 'mendekati': 'berkesan', 'Jadi': 'berkesan', 'lengah': 'iring', 'Utama': 'seniman', 'Kencing': 'buang air kecil', 'Saluran': 'tabung'}",3,3,0.4103,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,0,0,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berkesan sekalipun alasan kamu mengabari saya adalah karena,0.9363360404968262,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.7517 0.0111 0.2152 0.0105 0.0114],{'berhenti': 'berkesan'},2,3,0.3682,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah berjumpa kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.98088538646698,4,[0.0249 0.0072 0.3706 0.0048 0.5925],4,[0.0293 0.007  0.339  0.0045 0.6202],"{'Army': 'Army', 'bilang': 'bilang', 'pantes': 'pantes', 'Gua': 'gua', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'yg', 'Harus': 'berjumpa', 'kalo': 'kalo'}",4,4,0.4538,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menggemari perutusan persekutuan dari mantan mantan mantan manatan teman dan,0.9316053986549376,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9375 0.0117 0.0161 0.0269 0.0078],"{'menerima': 'menggemari', 'undangan': 'perutusan', 'mantan': 'mantan', 'pernikahan': 'persekutuan'}",0,0,0.3603,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,4,4,0.08,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.1,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di menyakukan salsa icikiwir minta to long bacain ya,0.6072061061859131,4,[0.0091 0.0058 0.0074 0.0034 0.9743],0,[0.67   0.1813 0.0042 0.047  0.0976],"{'segmen': 'menyakukan', 'bacain': 'bacain', 'icikiwir': 'icikiwir', 'ane': 'ane'}",4,4,0.3563,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,3,3,0.13,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi mundur tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka dimensi tpi gak,0.9851070642471312,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.9224 0.0143 0.0089 0.0201 0.0342],"{'gak': 'gak', 'pengen': 'pengen', 'tpi': 'tpi', 'Ngiri': 'Ngiri', 'yg': 'yg', 'lebar': 'dimensi', 'gagal': 'mundur'}",0,0,0.4354,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak abjad kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung berpilin,0.92939293384552,0,[0.9219 0.0213 0.0035 0.0441 0.0092],1,[0.1905 0.7695 0.0021 0.0285 0.0094],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'abjad', 'kusut': 'berpilin', 'gak': 'gak'}",0,0,0.3621,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali berinteraksi berhasil budak zaman 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi manusia pemadam Pinter yo Le sekohale,0.924212634563446,4,[0.0761 0.005  0.0594 0.014  0.8455],0,[0.5795 0.0091 0.0117 0.0259 0.3739],"{'ketemu': 'berinteraksi', 'umur': 'zaman', 'pas': 'berhasil', 'Pinter': 'Pinter', 'petugas': 'manusia', 'bayi': 'budak', 'so': 'so'}",4,4,0.4228,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,0,0,0.09,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang kekhilafan sebenarnya selalu bukannya Logcial,0.8791971802711487,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1534 0.8206 0.0026 0.0109 0.0125],"{'salah': 'kekhilafan', 'Logcial': 'Logcial', 'Indonesia': 'Indonesia', 'yg': 'yg'}",1,1,0.3605,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau memantau pasangan yg bisa ngeetiin tugasnya hehew,0.9754244685173036,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.7074 0.0098 0.0246 0.0445 0.2137],"{'lg': 'lg', 'kemren': 'kemren', 'Barangkali': 'Barangkali', 'bilang': 'bilang', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'memantau', 'jomblo': 'jomblo'}",4,4,0.3967,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pelengah dan Tapi aku ni tak pertimbangan macm Cantik macam gampang Kalau kau takde aktivitas baik mampus mendapatkan ketololan asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 mendapatkan kau pulak rasa macamana biadap tu,0.9495221376419068,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.1183 0.8618 0.0021 0.0126 0.0052],"{'Bijak': 'pertimbangan', 'bodoh': 'ketololan', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'aktivitas', 'pulak': 'pulak', 'kau': 'kau', 'pemalas': 'pelengah', 'takde': 'takde', 'Biar': 'mendapatkan'}",1,1,0.5242,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny abjad mengucap syukut Skrg aku penukar jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8545312881469727,4,[0.3039 0.1876 0.0251 0.0159 0.4675],0,[0.3983 0.2895 0.0241 0.0331 0.255 ],"{'q': 'abjad', 'Uang': 'penukar', 'bri': 'bri'}",4,4,0.3017,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",tugas orang stres begitu masih berkeliarab abjad 2minggu yg lalu juga jurang pukul budak cowok melimpah gitu mana ada yg mau betah abjad Tp emang si RT RW lebih cepet nanggepin keluhan,0.9517718553543092,3,[0.2202 0.1188 0.0051 0.6469 0.0089],0,[0.4786 0.3099 0.0053 0.1794 0.0267],"{'Heran': 'tugas', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet', 'abis': 'jurang', 'd': 'abjad', 'anak': 'budak', 'kaya': 'melimpah'}",0,0,0.4273,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya apresiasi TAPI KALAU peristiwa KELAHI DI kandang LAWAN ATAU DI kandang itu sudah udah dari NENEK MOYANG N,0.9617303013801576,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0698 0.8756 0.0031 0.0461 0.0055],"{'PERKARA': 'peristiwa', 'DI': 'DI', 'TAPI': 'TAPI', 'budaya': 'apresiasi', 'KANDANG': 'kandang'}",1,1,0.3844,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,2,2,0.11,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",mencintai abjad membuat ku mengenal bahasa mencintai abjad membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi abjad kata hati menghayati melahirkan sedikit demi sedikit perkataan yang tersusun cantik di sebuah kertas,0.911364197731018,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.039  0.0028 0.9384 0.0034 0.0165],"{'sayang': 'menghayati', 'kalimat': 'perkataan', 'mu': 'abjad', 'membuatku': 'membuatku', 'ya': 'ya', 'rapi': 'cantik', 'Rasa': 'kata hati', 'menyayangi': 'mencintai'}",2,2,0.4746,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 pertunjukan atau sue kalo mereka ga Macem Tapi kalo nyuruh merapat sih ketololan,0.9627976417541504,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0188 0.9478 0.001  0.0281 0.0042],"{'bodoh': 'ketololan', 'sue': 'sue', 'sih': 'sih', 'konser': 'pertunjukan', 'ga': 'ga', 'Tapi': 'Tapi', 'kalo': 'kalo', 'tutup': 'merapat'}",1,1,0.4085,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat mendapatkan rubicon atau hummer lumayan buat aset dan modal Atau mendapatkan tanah lagi yg luas buat pertarungan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.967536449432373,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.033  0.947  0.0022 0.011  0.0068],"{'beli': 'mendapatkan', 'malak': 'malak', 'Atau': 'Atau', 'Hadeuh': 'Hadeuh', 'perjuangan': 'pertarungan', 'Jamaahnya': 'Jamaahnya', 'Guwoblok': 'Guwoblok'}",1,1,0.4061,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl jasa utk kasih pak jojowi n tims kabinet kejadian selalu n sehat,0.8199319839477539,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0195 0.0062 0.0047 0.005  0.9646],"{'kemudahan': 'jasa', 'sgl': 'sgl', 'sukses': 'kejadian', 'utk': 'utk', 'tims': 'tims', 'yg': 'yg', 'System': 'System'}",4,4,0.4142,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.0107 0.0015 0.9719 0.003  0.0129],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'i'}",2,2,0.404,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu pencuci yg selalu aju mencintai dan aku Selamat kaedah sifat Selamat kaedah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.96474289894104,2,[0.0185 0.0015 0.9701 0.0048 0.0052],2,[0.0146 0.0015 0.9743 0.0032 0.0064],"{'aju': 'aju', 'cinta': 'mencintai', 'untukmu': 'untukmu', 'Dan': 'Dan', 'wanita': 'pencuci', 'Aku': 'Aku', 'usia': 'sifat', 'yg': 'yg', 'kebahagian': 'kebahagian', 'bertambah': 'kaedah'}",2,2,0.4643,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.2668 0.0042 0.6887 0.0355 0.0049],2,[0.2668 0.0042 0.6887 0.0355 0.0049],,2,2,0.11,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0187 0.0022 0.0841 0.0038 0.8912],4,[0.0187 0.0022 0.0841 0.0038 0.8912],,4,4,0.11,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja melontar lahirku atau anniv wes bahagia,0.9820197224617004,4,[0.0477 0.0035 0.1021 0.006  0.8407],4,[0.1756 0.0064 0.2473 0.0119 0.5588],"{'wes': 'wes', 'Hmmm': 'Hmmm', 'tanggal': 'melontar', 'ya': 'ya', 'inget': 'inget'}",4,4,0.3835,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0248 0.0037 0.3567 0.0088 0.606 ],4,[0.0513 0.0068 0.3449 0.0081 0.5889],"{'apapun': 'apapun', 'yg': 'yg', 'prnh': 'prnh', 'Trima': 'Trima', 'sbagai': 'sbagai', 'msalah': 'msalah', 'dlam': 'dlam'}",4,4,0.3777,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0209 0.0017 0.969  0.0037 0.0047],2,[0.0209 0.0017 0.969  0.0037 0.0047],,2,2,0.14,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlanjutan terus biarpum sudah supaya tetap baik seterusnya,0.9330285787582396,4,[0.016  0.0041 0.0626 0.0125 0.9048],4,[0.3211 0.0728 0.0086 0.0609 0.5367],{'berlaku': 'berlanjutan'},4,4,0.3415,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menggemari amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8979465365409851,1,[0.0455 0.9281 0.0047 0.0123 0.0094],1,[0.0495 0.9208 0.0056 0.0127 0.0115],"{'Sudah': 'Sudah', 'bi': 'bi', 'menerima': 'menggemari', 'umatnya': 'umatnya', 'nolak': 'nolak', 'Lah': 'Lah'}",1,1,0.4395,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1137 0.7835 0.0032 0.0882 0.0114],1,[0.1137 0.7835 0.0032 0.0882 0.0114],,1,1,0.12,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman masa kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta kebaikan smpe tuh pasangan malah d Tp bocah jman skrng jomblo bentar galau nya minta kebaikan klau mereka kaya gua yg jomblo 7 tahun,0.9604723453521729,0,[0.415  0.3645 0.0066 0.2041 0.0098],0,[0.5486 0.3177 0.0035 0.1233 0.0069],"{'sekolah': 'masa', 'jaman': 'jaman', 'gua': 'gua', 'Tp': 'Tp', 'smpe': 'smpe', 'tuh': 'tuh', 'yg': 'yg', 'nya': 'nya', 'ampun': 'kebaikan', 'laki': 'pasangan'}",0,0,0.4508,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau menurun lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9817861914634703,1,[2.29e-02 9.48e-01 8.00e-04 2.47e-02 3.70e-03],1,[0.2794 0.4635 0.0021 0.2473 0.0077],"{'kalah': 'menurun', 'boi': 'boi', 'gimane': 'gimane', 'Jan': 'Jan', 'home': 'home', 'aja': 'aja', 'ama': 'ama'}",1,1,0.3812,,,,,,,,,
