label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat proyek kalau bukan kulawarga presiden,0.9306593537330629,1,[0.0176 0.9686 0.002  0.0071 0.0047],1,[0.0296 0.944  0.0043 0.0127 0.0095],"{'koruptor': 'koruptor', 'oknum': 'oknum', 'karna': 'kulawarga', 'kakap': 'kakap', 'pks': 'pks', 'krn': 'krn', 'melahirkan': 'melahirkan', 'projek': 'proyek', 'bnyk': 'kathah', 'kelas': 'kelas', 'orng': 'orng'}",1,1,0.2574,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget neraka perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.977767050266266,0,[0.6084 0.0076 0.0181 0.0987 0.2671],0,[0.7217 0.0129 0.0063 0.2372 0.022 ],"{'sih': 'neraka', 'feel': 'feel', 'rangkas': 'aman', 'kedepannya': 'kedepannya', 'perjalanan': 'perjalanan'}",4,4,0.0813,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi ugi bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin ugi belum,0.9645144939422609,1,[0.043  0.9435 0.0013 0.008  0.0042],1,[0.0422 0.9427 0.0012 0.0082 0.0056],"{'mati': 'mati', 'beliau': 'beliau', 'pbb': 'pbb', 'yah': 'ugi', 'demokrasi': 'demokrasi', 'disurga': 'disurga'}",1,1,0.1253,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0099 0.0015 0.9625 0.003  0.0231],2,[0.0099 0.0015 0.9625 0.003  0.0231],,2,2,0.06,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9452028274536132,3,[0.0082 0.0043 0.0132 0.9713 0.003 ],3,[0.0151 0.0036 0.0138 0.9652 0.0023],"{'tau': 'ngertos', 'aku': 'aku', 'perasaan': 'perasaan', 'hati': 'hati'}",3,3,0.2256,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2279 0.0472 0.0054 0.713  0.0065],3,[0.2279 0.0472 0.0054 0.713  0.0065],,1,1,0.07,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0684 0.0061 0.023  0.0103 0.8923],0,[0.9379 0.0147 0.0077 0.0286 0.011 ],{},0,4,0.3783,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara,0.9555413126945496,2,[0.0114 0.0039 0.9128 0.0044 0.0675],2,[0.0174 0.0053 0.915  0.0061 0.0562],"{'menghargai': 'menghargai', 'bentuk': 'bentuk', 'negara': 'negara', 'undang': 'undang', 'bela': 'bela'}",2,2,0.3545,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[0.0302 0.9567 0.0011 0.0079 0.0041],1,[0.0243 0.9631 0.0015 0.0064 0.0047],"{'berasumsi': 'berasumsi', 'guw': 'guw', 'loooo': 'loooo', 'maksudnya': 'tegese', 'mah': 'mah', 'elu': 'elu'}",1,1,0.2858,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.0834 0.9002 0.002  0.0093 0.0052],1,[0.0349 0.9508 0.0022 0.0064 0.0058],"{'komentar': 'komentar', 'semoga': 'semoga', 'sexual': 'sexual', 'dianggap': 'dianggap', 'diperlakukan': 'diperlakukan', 'kenal': 'kenal', 'si': 'si'}",1,1,0.3996,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.4624 0.0234 0.0144 0.4921 0.0078],3,[0.4624 0.0234 0.0144 0.4921 0.0078],,0,0,0.12,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua wong tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.8916586637496948,2,[0.0502 0.003  0.6055 0.0092 0.3321],4,[0.2572 0.0059 0.2561 0.0207 0.46  ],"{'orang': 'wong', 'tua': 'tua', 'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'anak': 'lanang'}",2,2,0.3948,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.2853 0.0221 0.0095 0.0229 0.6602],4,[0.2853 0.0221 0.0095 0.0229 0.6602],,4,4,0.11,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya ka Dinda juga yaa,0.9084354639053344,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0095 0.0027 0.0504 0.0038 0.9336],"{'digitalnya': 'digital', 'terima': 'nuduhake', 'yaa': 'yaa', 'kak': 'kangen', 'kasih': 'kasih'}",4,4,0.3365,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0108 0.0093 0.0051 0.9705 0.0044],3,[0.032  0.0222 0.0025 0.9386 0.0048],"{'karena': 'karena', 'mendekati': 'mendekati', 'jadi': 'Bapak', 'lengah': 'lengah', 'utama': 'utama', 'kencing': 'pipis', 'saluran': 'saluran', 'infeksi': 'infeksi', 'pemicu': 'pemicu', 'si': 'si', 'bahaya': 'bebaya'}",3,3,0.3809,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,0,0,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak mandheg sekalipun alasan kamu mengabari saya adalah karena,0.95264995098114,3,[0.0096 0.0043 0.0068 0.9771 0.0022],2,[0.1507 0.005  0.8279 0.0065 0.01  ],{'berhenti': 'mandheg'},2,3,0.3074,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau yen tweets ini akan banyak yg support tapi mau ngomong makasih dan semua member bangtan bener buat di Army sayang bangtan Jangan terpecah belah Harus kuwat dan sayang Saling memaafkan sesama jangan sampe sesama prajurit malah saling benci,0.9424849152565002,4,[0.0249 0.0072 0.3706 0.0048 0.5925],4,[0.0572 0.0131 0.3505 0.0042 0.575 ],"{'army': 'prajurit', 'bilang': 'ngomong', 'pantes': 'bener', 'gua': 'gua', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'yg', 'harus': 'harus', 'kalo': 'yen', 'tweet': 'tweets', 'benci': 'benci', 'belah': 'belah', 'kuat': 'kuwat'}",4,4,0.1234,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9446 0.0068 0.0183 0.023  0.0073],"{'menerima': 'menerima', 'undangan': 'undangan', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",0,0,0.0651,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,4,4,0.02,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.02,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long maca ya,0.5749601721763611,4,[0.0091 0.0058 0.0074 0.0034 0.9743],1,[0.3595 0.5609 0.0021 0.0511 0.0264],"{'segmen': 'segmen', 'bacain': 'maca', 'icikiwir': 'icikiwir', 'ane': 'kula', 'hadir': 'hadir', 'to': 'to'}",4,4,0.0629,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,4,4,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9328792095184326,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.9366 0.0231 0.0058 0.0231 0.0115],"{'gak': 'ora', 'pengen': 'pengen', 'tpi': 'tpi', 'ngiri': 'ngiri', 'yg': 'yg', 'lebar': 'lebar', 'gagal': 'gagal', 'kesempatan': 'kesempatan', 'tes': 'tes', 'tua': 'tua', 'kadang': 'kadang'}",0,0,0.1923,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak ngertos yen kuliah itu ora kayak difilm pada sumringah Ntar sebulan langsung kusut,0.8647518157958984,0,[0.9219 0.0213 0.0035 0.0441 0.0092],0,[0.5971 0.3517 0.0024 0.0374 0.0114],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'ngertos', 'kusut': 'kusut', 'gak': 'ora', 'kalo': 'yen', 'kayak': 'kayak'}",0,0,0.2333,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.06,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.06,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu lulus bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 time Bapak namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.928191602230072,4,[0.0761 0.005  0.0594 0.014  0.8455],4,[0.0357 0.0056 0.0087 0.008  0.942 ],"{'ketemu': 'ketemu', 'umur': 'umur', 'pas': 'lulus', 'pinter': 'pinter', 'petugas': 'petugas', 'bayi': 'bayi', 'so': 'Bapak', 'kelas': 'kelas', 'le': 'le', 'taon': 'wabah'}",4,2,0.3821,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,2,2,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logika di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.900367021560669,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1389 0.8353 0.0028 0.012  0.0111],"{'salah': 'salah', 'logcial': 'logis', 'indonesia': 'Indonesia', 'yg': 'yg', 'perempuan': 'perempuan', 'bla': 'bla', 'logic': 'logika'}",1,1,1.7325,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg tunggal baru 2 hari mkanya gangguin Barangkali ada yg mau Dia ngomong kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9707411527633668,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.8533 0.0081 0.0228 0.0445 0.0713],"{'lg': 'lg', 'kemren': 'kemren', 'barangkali': 'barangkali', 'bilang': 'ngomong', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'cari', 'jomblo': 'tunggal', 'pasangan': 'pasangan', 'tugasnya': 'tugasnya', 'klo': 'klo', 'temen': 'kanca', 'w': 'w'}",4,4,0.4109,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.0407 0.947  0.0019 0.0068 0.0036],"{'bijak': 'Wicaksana', 'bodoh': 'bodho', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'adab', 'pulak': 'pulak', 'kau': 'kowe', 'pemalas': 'pemalas', 'takde': 'takde', 'biar': 'biar', 'tu': 'tu', 'biadap': 'biadap', 'mampus': 'mampus', 'simpan': 'simpan'}",1,1,0.47,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kowe bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8596229553222656,4,[0.3039 0.1876 0.0251 0.0159 0.4675],4,[0.2458 0.0722 0.0256 0.0139 0.6424],"{'q': 'q', 'uang': 'dhuwit', 'bri': 'bri', 'kau': 'kowe'}",4,4,0.3599,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih gosip d 2minggu yg lalu juga abis pukul lanang cowok tenan gitu mana ada yg mau betah d Tp tenan si RT RW lebih cepet jupuk keluhan,0.9502354860305786,3,[0.2202 0.1188 0.0051 0.6469 0.0089],3,[0.0892 0.0882 0.0025 0.8156 0.0045],"{'heran': 'heran', 'berkeliarab': 'gosip', 'emang': 'tenan', 'cepet': 'cepet', 'abis': 'abis', 'd': 'd', 'anak': 'lanang', 'kaya': 'tenan', 'nanggepin': 'jupuk', 'betah': 'betah', 'yg': 'yg', 'keluhan': 'keluhan'}",3,0,0.3249,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0166 0.9677 0.0015 0.0112 0.0029],"{'perkara': 'perkara', 'di': 'di', 'tapi': 'nangis', 'budaya': 'budaya', 'kandang': 'kandang', 'kalau': 'yen', 'lawan': 'mungsuh'}",1,1,0.2347,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,2,2,0.05,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang nyetel rapi di sebuah kertas,0.9566550254821776,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.0249 0.0016 0.9644 0.0034 0.0057],"{'sayang': 'sayang', 'kalimat': 'ukara', 'mu': 'mu', 'membuatku': 'membuatku', 'ya': 'ya', 'rapi': 'rapi', 'rasa': 'rasa', 'menyayangi': 'menyayangi', 'tersusun': 'nyetel', 'kertas': 'kertas', 'bahasa': 'basa'}",2,2,0.3199,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau panjaluk yen mereka ga Macem Tapi yen nyuruh tutup neraka bodho,0.888144850730896,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0257 0.9519 0.001  0.0178 0.0036],"{'bodoh': 'bodho', 'sue': 'panjaluk', 'sih': 'neraka', 'konser': 'konser', 'ga': 'ga', 'tapi': 'nangis', 'kalo': 'yen', 'tutup': 'tutup', 'twitter': 'twitter', 'gitu': 'gitu', 'macem': 'macem'}",1,1,0.3486,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon utawa hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9717586636543274,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0267 0.9589 0.0019 0.0067 0.0059],"{'beli': 'beli', 'malak': 'malak', 'atau': 'utawa', 'hadeuh': 'byuh', 'perjuangan': 'perjuangan', 'jamaahnya': 'jamaahnya', 'guwoblok': 'guwoblock', 'yg': 'yg', 'cari': 'cari', 'kerja': 'kerja', 'aset': 'aset'}",1,1,0.3976,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat karo sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8265121579170227,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0137 0.0051 0.0035 0.0046 0.9731],"{'kemudahan': 'kemudahan', 'sgl': 'sgl', 'sukses': 'sukses', 'utk': 'utk', 'tims': 'tims', 'yg': 'yg', 'system': 'system', 'n': 'n', 'dgn': 'karo'}",4,4,0.3963,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love kowe so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua tenan tulus dari hati aku,0.9554330110549928,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.0088 0.0015 0.9749 0.0028 0.012 ],"{'you': 'kowe', 'tulus': 'tulus', 'love': 'love', 'i': 'i', 'ga': 'ga', 'yg': 'yg', 'hati': 'hati', 'beneran': 'tenan'}",2,2,0.3886,,,,,,,,,
