filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobertlarge-emotion-codemixing-jw-adv-0.6.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7553030303030303,0.008604406584545846,0.6568181818181817,0.00787295821622218,0.09848484848484847,0.0073057960310552615,0.9404139516931592,0.0008640224602291963,0.6886363636363636,0.006013071161510368,0.0318181818181818,0.012654009915522832,0.7522727272727273,0.021917388093165808,-0.003030303030303001,0.013316966538823397,0.49361227272727276
indobertlarge-emotion-codemixing-jw-adv-0.8.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.012026142323020819,0.09621212121212118,0.011211097414355069,0.9351529661678907,0.000528455536846939,0.6916666666666668,0.005719571541871809,0.032575757575757536,0.007981555873373227,0.753030303030303,0.00946211817939155,-0.0022727272727272336,0.006013071161510392,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9555203617860873,0.001069249790171797,0.6977272727272728,0.009090909090909122,0.03560606060606053,0.010740490059665056,0.7613636363636364,0.00601307116151043,0.006060606060606033,0.0034716482537543677,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9527321810297894,0.0008556013271911172,0.6916666666666668,0.010248294892779328,0.02954545454545443,0.01041494476126329,0.7621212121212121,0.010248294892779244,0.0068181818181818,0.0045454545454545,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7553030303030303,0.008604406584545846,0.6636363636363637,0.012026142323020912,0.09166666666666667,0.01121109741435506,0.9501048316332427,0.00103520411672532,0.6924242424242424,0.008604406584545856,0.02878787878787877,0.004731059089695698,0.7575757575757575,0.0034716482537544284,0.0022727272727272665,0.006013071161510355,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.004731059089695742,0.09469696969696963,0.00571957154187175,0.9483305565448421,0.0005549575234409048,0.6893939393939394,0.010740490059665046,0.028787878787878734,0.007305796031055359,0.7636363636363637,0.011809437324333281,0.008333333333333333,0.0034716482537544657,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2.csv,indobertlarge,emotion,codemixing,su,0.2,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.008604406584545846,0.09469696969696963,0.006560798513518383,0.9536897021712679,0.0009125123926434023,0.687878787878788,0.013316966538823471,0.027272727272727237,0.0090909090909091,0.7583333333333333,0.007305796031055278,0.0030303030303030338,0.0026243194054073925,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4.csv,indobertlarge,emotion,codemixing,su,0.4,0.7553030303030303,0.008604406584545846,0.6545454545454544,0.014193177269087209,0.1007575757575757,0.013316966538823397,0.9485067256923877,0.0005110880557455699,0.6909090909090909,0.009906588508046947,0.03636363636363634,0.006013071161510468,0.7568181818181818,0.014903269373413628,0.001515151515151533,0.017208813169091588,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6.csv,indobertlarge,emotion,codemixing,su,0.6,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.013824460296132306,0.09621212121212118,0.011662730544197438,0.9433754726792826,0.0006488983693039726,0.6909090909090909,0.006818181818181834,0.031818181818181766,0.015909090909090953,0.7568181818181818,0.010414944761263254,0.0015151515151515,0.004731059089695757,0.538647803030303
indobertlarge-emotion-codemixing-su-adv-0.8.csv,indobertlarge,emotion,codemixing,su,0.8,0.7553030303030303,0.008604406584545846,0.653030303030303,0.016124088374085334,0.1022727272727272,0.01590909090909084,0.9398412238467823,0.00031628988674095685,0.6848484848484847,0.009462118179391488,0.031818181818181766,0.009906588508046954,0.7613636363636364,0.011809437324333281,0.006060606060606033,0.0034716482537544653,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2.csv,indobertlarge,emotion,sr,id,0.2,0.7553030303030303,0.008604406584545846,0.6363636363636364,0.008194434716963626,0.1189393939393939,0.005248638810814814,0.9482164147563955,0.001340065736251445,0.6651515151515152,0.013886593015017653,0.028787878787878765,0.007305796031055222,0.7583333333333333,0.018924236358783018,0.0030303030303030338,0.013316966538823359,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4.csv,indobertlarge,emotion,sr,id,0.4,0.7553030303030303,0.008604406584545846,0.6181818181818182,0.0081944347169636,0.13712121212121206,0.009462118179391538,0.9391671116943612,0.0010051611015830689,0.6621212121212122,0.010497277621629515,0.043939393939393896,0.018510290489197896,0.7681818181818182,0.011363636363636354,0.012878787878787865,0.006943296507508889,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6.csv,indobertlarge,emotion,sr,id,0.6,0.7553030303030303,0.008604406584545846,0.5939393939393939,0.012517205789286593,0.16136363636363635,0.013824460296132263,0.9295229950750415,0.0010106272990499194,0.6462121212121212,0.007305796031055242,0.05227272727272723,0.019418190330267145,0.7568181818181818,0.0104149447612633,0.0015151515151515,0.0057195715418717425,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8.csv,indobertlarge,emotion,sr,id,0.8,0.7553030303030303,0.008604406584545846,0.5909090909090909,0.023065662647936858,0.16439393939393934,0.024931034351370153,0.9214751099095201,0.0006752690470625092,0.6477272727272727,0.009906588508046979,0.05681818181818177,0.015745916432444298,0.7575757575757577,0.014611592062110525,0.0022727272727273,0.006013071161510411,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.009018499505645781,0.02133333333333327,0.006429100507328658,0.9912342214186985,0.0007921725719236196,0.9413333333333332,0.003055050463303881,0.02066666666666653,0.011372481406154709,0.948,0.0020000000000000018,0.005999999999999966,0.00599999999999995,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9420000000000001,0.005291502622129081,0.9173333333333334,0.008082903768654783,0.0246666666666666,0.006110100926607797,0.9852676753203072,0.0010906782517215564,0.9426666666666667,0.006110100926607732,0.025333333333333263,0.013316656236958727,0.9493333333333333,0.002309401076758497,0.007333333333333299,0.007571877794400307,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.00832666399786455,0.0266666666666666,0.004163331998932303,0.9783999370336532,0.000743607950645293,0.9419999999999998,0.005291502622129186,0.02666666666666657,0.013613718571108092,0.9513333333333334,0.0011547005383792605,0.0093333333333333,0.006110100926607732,0.6654077333333334
indobertlarge-sentiment-codemixing-en-adv-0.8.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9709412433306376,0.00032076741763610535,0.9386666666666666,0.004163331998932238,0.021999999999999936,0.00400000000000005,0.9513333333333334,0.002309401076758521,0.0093333333333333,0.005033222956847119,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9420000000000001,0.005291502622129081,0.906,0.008000000000000007,0.035999999999999935,0.005291502622129202,0.9833099217414856,0.00020322871871954212,0.9306666666666668,0.003055050463303881,0.024666666666666667,0.005033222956847165,0.9466666666666667,0.003055050463303881,0.0046666666666666,0.0061101009266077,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9420000000000001,0.005291502622129081,0.902,0.008717797887081356,0.03999999999999993,0.004000000000000049,0.9691798025767008,0.0014896866721220024,0.92,0.008000000000000007,0.018,0.01587450786638754,0.9413333333333332,0.004618802153516962,-0.0006666666666666666,0.008082903768654564,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.011015141094572214,0.04133333333333327,0.006429100507328674,0.9525608272949855,0.0018888838825620669,0.9146666666666667,0.005033222956847173,0.013999999999999999,0.016,0.9453333333333332,0.0070237691685685,0.0033333333333332997,0.012055427546683364,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9420000000000001,0.005291502622129081,0.8986666666666667,0.008326663997864543,0.04333333333333327,0.0050332229568471705,0.9352354667584102,0.002020469738666131,0.9193333333333333,0.005773502691896279,0.020666666666666667,0.011372481406154652,0.9506666666666667,0.004163331998932258,0.0086666666666666,0.002309401076758445,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9420000000000001,0.005291502622129081,0.9093333333333334,0.012220201853215595,0.0326666666666666,0.008082903768654807,0.9844453231096267,0.0006861705938388078,0.926,0.006000000000000005,0.016666666666666666,0.015275252316519468,0.9453333333333332,0.003055050463303881,0.0033333333333332668,0.006110100926607678,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.013316656236958786,0.04133333333333327,0.009018499505645839,0.9722701208194096,0.0012760461922740095,0.9186666666666667,0.003055050463303899,0.018,0.01587450786638754,0.9400000000000001,0.0034641016151376455,-0.002,0.002,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9420000000000001,0.005291502622129081,0.8953333333333333,0.008082903768654783,0.0466666666666666,0.006110100926607799,0.9590299746195474,0.00089749406015166,0.9226666666666667,0.0070237691685685125,0.027333333333333334,0.015011106998930272,0.9466666666666667,0.0050332229568471835,0.004666666666666599,0.0061101009266077,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9420000000000001,0.005291502622129081,0.896,0.006928203230275515,0.04599999999999993,0.002000000000000051,0.9441590294440587,0.00023101810611562897,0.9266666666666667,0.002309401076758497,0.030666666666666665,0.00832666399786453,0.9453333333333332,0.0011547005383792366,0.0033333333333332668,0.005773502691896143,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9420000000000001,0.005291502622129081,0.9053333333333334,0.009865765724632514,0.0366666666666666,0.005033222956847222,0.991025158206622,0.00033963413008669696,0.9426666666666667,0.0011547005383792605,0.03733333333333323,0.009451631252505217,0.9486666666666667,0.007571877794400362,0.006666666666666601,0.0030550504633039804,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9420000000000001,0.005291502622129081,0.902,0.01216552506059645,0.03999999999999993,0.007211102550928039,0.9845319355328878,9.95930319508508e-05,0.9433333333333334,0.005033222956847156,0.041333333333333236,0.016653327995729064,0.9506666666666667,0.003055050463303881,0.008666666666666633,0.004163331998932225,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9420000000000001,0.005291502622129081,0.894,0.01216552506059645,0.04799999999999993,0.007211102550928032,0.9777314870754878,0.00038971595737069466,0.9380000000000001,0.0019999999999999324,0.043999999999999935,0.013999999999999966,0.9499999999999998,0.005291502622129186,0.007999999999999933,0.005291502622129143,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9420000000000001,0.005291502622129081,0.892,0.01587450786638756,0.04999999999999993,0.011135528725660102,0.9706849614381791,0.0006110434569749733,0.93,0.0020000000000000018,0.038,0.014422205101855955,0.9460000000000001,0.0020000000000000018,0.003999999999999933,0.005291502622129069,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.008082903768654755,0.02133333333333327,0.004618802153517036,0.9927539637486139,0.0005440600655318811,0.9446666666666665,0.004163331998932265,0.0239999999999999,0.00529150262212918,0.9506666666666667,0.002309401076758497,0.008666666666666633,0.003055050463303838,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9420000000000001,0.005291502622129081,0.92,0.007211102550927985,0.021999999999999933,0.006,0.987801423072815,0.00036341923974633284,0.9433333333333334,0.007023769168568466,0.023333333333333265,0.011015141094572179,0.9486666666666667,0.003055050463303899,0.006666666666666633,0.008326663997864475,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9420000000000001,0.005291502622129081,0.9193333333333333,0.006429100507328652,0.022666666666666602,0.0023094010767585335,0.9820163706938425,0.000794049231523956,0.9366666666666665,0.00757187779440034,0.01733333333333327,0.001154700538379193,0.9506666666666667,0.004163331998932265,0.0086666666666666,0.0011547005383791365,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9420000000000001,0.005291502622129081,0.918,0.006928203230275515,0.023999999999999935,0.002000000000000049,0.9763195491631826,0.0008444580302541068,0.934,0.0034641016151377335,0.01599999999999997,0.010392304845413206,0.9473333333333332,0.004618802153516994,0.0053333333333332985,0.008082903768654707,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9901031909386316,0.0010841498209642718,0.9359999999999999,0.005291502622129165,0.01933333333333327,0.002309401076758558,0.948,0.0,0.005999999999999966,0.005291502622129124,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9420000000000001,0.005291502622129081,0.916,0.005291502622129186,0.02599999999999993,0.002,0.9824769891500473,0.0009228154702644185,0.9380000000000001,0.005291502622129165,0.021999999999999936,5.583546451384494e-17,0.9513333333333334,0.003055050463303899,0.0093333333333333,0.0023094010767584446,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.008082903768654776,0.0266666666666666,0.003055050463303946,0.973499553044637,0.00038378620808528197,0.9353333333333333,0.009451631252505142,0.019999999999999966,0.007211102550927938,0.9506666666666667,0.0046188021535170185,0.008666666666666633,0.004163331998932225,0.6890457333333333
indobertlarge-sentiment-codemixing-su-adv-0.8.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.0070237691685685,0.0266666666666666,0.0023094010767585327,0.9656137529214224,0.00012723107863021202,0.9393333333333334,0.005033222956847081,0.023999999999999935,0.0020000000000000495,0.9506666666666667,0.0011547005383792605,0.008666666666666633,0.006429100507328579,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2.csv,indobertlarge,sentiment,sr,id,0.2,0.9420000000000001,0.005291502622129081,0.904,0.008717797887081356,0.03799999999999993,0.003464101615137814,0.9818143372138342,0.00020606983094606038,0.922,0.006000000000000005,0.018,0.014,0.9466666666666667,0.0046188021535170185,0.004666666666666633,0.009865765724632438,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4.csv,indobertlarge,sentiment,sr,id,0.4,0.9420000000000001,0.005291502622129081,0.896,0.005291502622129186,0.04599999999999993,0.0034641016151377266,0.9662852332989376,0.0008504057521609888,0.9153333333333333,0.004163331998932258,0.01933333333333333,0.002309401076758502,0.9466666666666667,0.0030550504633039084,0.0046666666666666,0.005033222956847061,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6.csv,indobertlarge,sentiment,sr,id,0.6,0.9420000000000001,0.005291502622129081,0.8853333333333334,0.015534906930308083,0.05666666666666661,0.011015141094572257,0.9512365084489186,0.0013988457467281412,0.9006666666666666,0.006429100507328626,0.015333333333333332,0.012858201014657272,0.94,0.0020000000000000018,-0.002000000000000067,0.005291502622129068,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8.csv,indobertlarge,sentiment,sr,id,0.8,0.9420000000000001,0.005291502622129081,0.87,0.0020000000000000018,0.07199999999999994,0.0034641016151376923,0.9344204427997272,0.002619781874492536,0.896,0.008000000000000007,0.026,0.00916515138991168,0.936,0.007211102550927927,-0.005999999999999966,0.0069282032302754515,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6113636363636364,0.02561233561269245,0.49621212121212127,0.018924236358783042,0.11515151515151513,0.009185117918925876,0.9569767482352979,0.0014934737517797564,0.5848484848484848,0.030520056179520704,0.08863636363636364,0.014903269373413611,0.6318181818181818,0.0275553537567776,0.020454545454545434,0.009090909090909101,0.39830000000000004
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6113636363636364,0.02561233561269245,0.5015151515151515,0.01906022064455928,0.1098484848484848,0.006943296507508885,0.9501070667848442,0.0019988901242876233,0.5734848484848486,0.026144596858693043,0.07196969696969698,0.012923274325175692,0.625,0.0275553537567776,0.0136363636363636,0.0113636363636364,0.2549777272727273
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6113636363636364,0.02561233561269245,0.5022727272727273,0.015909090909090907,0.10909090909090907,0.014903269373413665,0.9437377868728204,0.002202659411386045,0.5750000000000001,0.024583304150890817,0.07272727272727264,0.00990658850804696,0.625,0.027648920592264654,0.013636363636363566,0.00227272727272725,0.27100234848484844
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6113636363636364,0.02561233561269245,0.5,0.007872958216222165,0.11136363636363633,0.017750567445242466,0.9370746777364701,0.0018788991117241942,0.5757575757575758,0.007981555873373314,0.07575757575757573,0.00473105908969578,0.6234848484848484,0.021600874893004916,0.0121212121212121,0.012517205789286605,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6113636363636364,0.02561233561269245,0.48787878787878786,0.019329319427534936,0.12348484848484842,0.013316966538823546,0.9536650788377633,0.001821693392379342,0.568939393939394,0.0206222084679033,0.08106060606060607,0.003471648253754415,0.6272727272727273,0.029806538746827288,0.015909090909090866,0.012654009915522776,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.011363636363636374,0.13181818181818178,0.01715871462561544,0.9430659633694273,0.002548257063904416,0.5681818181818182,0.01490326937341358,0.08863636363636364,0.003936479108111107,0.6416666666666666,0.026633933077646867,0.030303030303030234,0.005719571541871796,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6113636363636364,0.02561233561269245,0.4803030303030303,0.010497277621629572,0.13106060606060602,0.015132563905635067,0.9334607985435109,0.0035623869184151693,0.5636363636363636,0.018181818181818216,0.08333333333333327,0.010497277621629577,0.6272727272727273,0.023727969338433047,0.015909090909090835,0.0022727272727272505,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6113636363636364,0.02561233561269245,0.47348484848484845,0.0034716482537544557,0.13787878787878782,0.022990895311353822,0.9241291756882813,0.003571710631428723,0.5734848484848486,0.032961075633041084,0.09999999999999996,0.03206076359014977,0.6371212121212122,0.042660327955457863,0.025757575757575733,0.02148098011933005,0.24005030303030303
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6113636363636364,0.02561233561269245,0.47878787878787876,0.021600874893004943,0.1325757575757576,0.01312159702703698,0.9529631986988313,0.0011856750698913284,0.5583333333333332,0.018370235837851676,0.07954545454545457,0.017158714625615305,0.6318181818181818,0.0159090909090909,0.020454545454545402,0.009906588508047013,0.38560143939393937
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6113636363636364,0.02561233561269245,0.47196969696969693,0.023655295448478823,0.13939393939393943,0.0073057960310553,0.9429732524761648,0.002052148024632811,0.5590909090909091,0.015909090909090925,0.0871212121212121,0.02242219482871026,0.6363636363636364,0.023944667620119865,0.024999999999999935,0.013824460296132334,0.20669484848484843
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6113636363636364,0.02561233561269245,0.4681818181818181,0.023727969338433026,0.1431818181818182,0.0022727272727273533,0.9337274878314048,0.0021740826702348784,0.5696969696969697,0.014611592062110526,0.10151515151515146,0.019856579427395677,0.65,0.023944667620119875,0.0386363636363636,0.012026142323020916,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6113636363636364,0.02561233561269245,0.4628787878787879,0.02749279895700613,0.14848484848484847,0.004731059089695652,0.9254967526278713,0.0025632039443727796,0.5590909090909091,0.011363636363636326,0.0962121212121212,0.020496589785558607,0.6416666666666667,0.029311427457807727,0.030303030303030262,0.007305796031055184,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6113636363636364,0.02561233561269245,0.4848484848484848,0.036950752721991484,0.1265151515151515,0.01388659301501773,0.9593820022362652,0.0012731626849463394,0.5727272727272728,0.023727969338433127,0.08787878787878783,0.013699349484867519,0.6181818181818182,0.019418190330267128,0.0068181818181818,0.015909090909090835,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6113636363636364,0.02561233561269245,0.4795454545454545,0.033939055734245584,0.1318181818181818,0.010414944761263253,0.9541756762586759,0.0019162796035117457,0.5757575757575757,0.023872653419073794,0.09621212121212115,0.01478728886056296,0.6265151515151516,0.019594722964208458,0.015151515151515133,0.017208813169091775,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6113636363636364,0.02561233561269245,0.48181818181818176,0.03006535580755214,0.12954545454545457,0.007872958216222227,0.9496118776500225,0.0016699109385856644,0.5765151515151515,0.02207394285505073,0.09469696969696967,0.008604406584545855,0.6333333333333333,0.0318452266014904,0.0219696969696969,0.00860440658454582,0.24195409090909092
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.02792774028964664,0.1318181818181818,0.003936479108111078,0.9451139848114867,0.00099921519692103,0.5651515151515153,0.012923274325175784,0.08560606060606059,0.022878286167487088,0.6204545454545455,0.01574591643244433,0.009090909090909066,0.009906588508047046,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.025545023181950583,0.12196969696969695,0.009185117918925874,0.9612851867170044,0.0015654442737176649,0.5666666666666668,0.016752533626890897,0.07727272727272731,0.013824460296132317,0.6234848484848485,0.015963111746746608,0.0121212121212121,0.013699349484867531,0.38172492424242427
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.024583304150890852,0.12499999999999996,0.008194434716963725,0.9594324046915229,0.00136991097804502,0.5734848484848485,0.020370196454164737,0.0871212121212121,0.006560798513518573,0.6272727272727273,0.029545454545454538,0.015909090909090835,0.003936479108111075,0.21844560606060603
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6113636363636364,0.02561233561269245,0.4856060606060606,0.019856579427395698,0.1257575757575757,0.009462118179391592,0.9577301074948276,0.0015201456667030691,0.5704545454545454,0.003936479108111038,0.08484848484848484,0.01932931942753498,0.6234848484848484,0.01822910517502418,0.012121212121212067,0.011439143083743539,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.020829889522526603,0.12727272727272723,0.009906588508047067,0.9561121026562018,0.0012714856172339718,0.5704545454545454,0.0159090909090909,0.08636363636363631,0.02168043639583976,0.621969696969697,0.02387265341907382,0.010606060606060569,0.011211097414355093,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.029574577721125938,0.12196969696969695,0.014787288860563007,0.959783462909135,0.001169863244139816,0.5833333333333334,0.009462118179391518,0.09393939393939389,0.020496589785558607,0.6401515151515151,0.02503441157857321,0.028787878787878734,0.0013121597027037112,0.38780416666666667
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.02405228464604174,0.1272727272727273,0.006013071161510543,0.955312976602352,0.0014996098270669434,0.5825757575757576,0.024301537776281006,0.09848484848484847,0.005719571541871845,0.6340909090909091,0.030576418288803874,0.022727272727272634,0.007872958216222147,0.26567636363636354
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.030065355807552197,0.125,0.007872958216222171,0.9519579283893108,0.001224948588905034,0.5765151515151515,0.015963111746746517,0.09015151515151514,0.022073942855050703,0.6348484848484849,0.02287828616748711,0.02348484848484843,0.014433756729740616,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.03439260443277631,0.1272727272727273,0.012026142323020891,0.9487143170427191,0.0012557855341414936,0.5575757575757576,0.021838689856666055,0.07348484848484847,0.013121597027036927,0.6325757575757577,0.030520056179520704,0.0212121212121212,0.005719571541871742,0.25280053030303024
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6113636363636364,0.02561233561269245,0.4598484848484848,0.009185117918925848,0.1515151515151515,0.01765330332989562,0.9552984930349119,0.0013698756265602121,0.5545454545454546,0.007872958216222204,0.09469696969696963,0.0034716482537544722,0.6196969696969696,0.023214474918249333,0.008333333333333267,0.005248638810814785,0.3634371212121212
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6113636363636364,0.02561233561269245,0.4431818181818181,0.021680436395839664,0.16818181818181818,0.011809437324333344,0.9478126152446776,0.0012633824631301223,0.5333333333333333,0.009185117918925907,0.09015151515151516,0.024301537776280975,0.6227272727272727,0.025612335612692348,0.011363636363636367,0.023618874648666417,0.19093734848484845
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6113636363636364,0.02561233561269245,0.4212121212121212,0.027304274683242563,0.19015151515151518,0.011439143083743554,0.9400057908260461,0.001642420879589101,0.5181818181818182,0.032221470178995106,0.09696969696969693,0.023214474918249357,0.625,0.024583304150890817,0.013636363636363634,0.008194434716963654,0.17477689393939388
