filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobertlarge-emotion-codemixing-jw-adv-0.4.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7553030303030303,0.008604406584545846,0.653030303030303,0.011662730544197463,0.1022727272727272,0.01180943732433322,0.9460228237238798,0.0005581104425572933,0.7000000000000001,0.009906588508046958,0.04696969696969693,0.0195947229642084,0.6090909090909091,0.018039213484531278,-0.14621212121212113,0.026341422198051013,0.852827196969697
indobertlarge-emotion-codemixing-jw-adv-0.6.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7553030303030303,0.008604406584545846,0.6568181818181817,0.00787295821622218,0.09848484848484847,0.0073057960310552615,0.9404139516931592,0.0008640224602291963,0.6916666666666668,0.006943296507508814,0.034848484848484865,0.014611592062110618,0.6265151515151515,0.036528980155276336,-0.12878787878787876,0.030856684627903547,0.49361227272727276
indobertlarge-emotion-codemixing-jw-adv-0.8.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.012026142323020819,0.09621212121212118,0.011211097414355069,0.9351529661678907,0.000528455536846939,0.6916666666666665,0.0052486388108147815,0.0325757575757575,0.006943296507508775,0.6265151515151515,0.023325461088394898,-0.12878787878787876,0.017058076135147985,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9555203617860873,0.001069249790171797,0.7136363636363635,0.00819443471696368,0.05151515151515143,0.020496589785558655,0.6977272727272726,0.04383477618633156,-0.05757575757575754,0.04659552822630841,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9527321810297894,0.0008556013271911172,0.6992424242424242,0.007305796031055285,0.03712121212121206,0.013121597027036932,0.6568181818181817,0.02168043639583958,-0.0984848484848484,0.018229105175024154,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7553030303030303,0.008604406584545846,0.6636363636363637,0.012026142323020912,0.09166666666666667,0.01121109741435506,0.9501048316332427,0.00103520411672532,0.7068181818181819,0.00393647910811103,0.043181818181818175,0.013824460296132277,0.6666666666666666,0.03026512781126994,-0.08863636363636357,0.0349881916325924,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.004731059089695742,0.09469696969696963,0.00571957154187175,0.9483305565448421,0.0005549575234409048,0.6962121212121212,0.00694329650750883,0.03560606060606054,0.00571957154187175,0.6977272727272728,0.025308019831045518,-0.0575757575757575,0.024301537776280954,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2.csv,indobertlarge,emotion,codemixing,su,0.2,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.008604406584545846,0.09469696969696963,0.006560798513518383,0.9536897021712679,0.0009125123926434023,0.7068181818181819,0.009906588508046967,0.04621212121212113,0.014787288860562905,0.609090909090909,0.023065662647936858,-0.1462121212121212,0.024301537776280958,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4.csv,indobertlarge,emotion,codemixing,su,0.4,0.7553030303030303,0.008604406584545846,0.6545454545454544,0.014193177269087209,0.1007575757575757,0.013316966538823397,0.9485067256923877,0.0005110880557455699,0.6992424242424242,0.012923274325175753,0.04469696969696963,0.02614459685869304,0.6136363636363636,0.060259425379831144,-0.1416666666666666,0.06872260285561572,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6.csv,indobertlarge,emotion,codemixing,su,0.6,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.013824460296132306,0.09621212121212118,0.011662730544197438,0.9433754726792826,0.0006488983693039726,0.6946969696969697,0.007981555873373267,0.035606060606060565,0.021480980119330046,0.5901515151515152,0.038052631378407094,-0.1651515151515151,0.04659552822630835,0.538647803030303
indobertlarge-emotion-codemixing-su-adv-0.8.csv,indobertlarge,emotion,codemixing,su,0.8,0.7553030303030303,0.008604406584545846,0.653030303030303,0.016124088374085334,0.1022727272727272,0.01590909090909084,0.9398412238467823,0.00031628988674095685,0.6780303030303031,0.01121109741435513,0.02499999999999993,0.020200441857535348,0.5931818181818181,0.03206076359014976,-0.16212121212121205,0.03977813816007591,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2.csv,indobertlarge,emotion,sr,id,0.2,0.7553030303030303,0.008604406584545846,0.6363636363636364,0.008194434716963626,0.1189393939393939,0.005248638810814814,0.9482164147563955,0.001340065736251445,0.6818181818181818,0.01490326937341367,0.045454545454545435,0.015909090909090984,0.6621212121212121,0.04725597022348694,-0.0931818181818181,0.05553087146759367,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4.csv,indobertlarge,emotion,sr,id,0.4,0.7553030303030303,0.008604406584545846,0.6181818181818182,0.0081944347169636,0.13712121212121206,0.009462118179391538,0.9391671116943612,0.0010051611015830689,0.6734848484848485,0.013699349484867595,0.05530303030303022,0.02183868985666608,0.7022727272727273,0.017750567445242366,-0.053030303030302935,0.01369934948486754,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6.csv,indobertlarge,emotion,sr,id,0.6,0.7553030303030303,0.008604406584545846,0.5939393939393939,0.012517205789286593,0.16136363636363635,0.013824460296132263,0.9295229950750415,0.0010106272990499194,0.6704545454545454,0.015909090909090904,0.0765151515151515,0.026633933077646877,0.6416666666666666,0.009185117918925921,-0.11363636363636358,0.014193177269087287,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8.csv,indobertlarge,emotion,sr,id,0.8,0.7553030303030303,0.008604406584545846,0.5909090909090909,0.023065662647936858,0.16439393939393934,0.024931034351370153,0.9214751099095201,0.0006752690470625092,0.6621212121212122,0.010497277621629563,0.07121212121212117,0.02692326612714673,0.6484848484848484,0.07046676335899081,-0.10681818181818174,0.07226415043447568,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.009018499505645781,0.02133333333333327,0.006429100507328658,0.9912342214186985,0.0007921725719236196,0.9626666666666667,0.01137248140615468,0.0419999999999999,0.02029778313018444,0.5586666666666666,0.1689536425571622,-0.3833333333333333,0.17135149060726995,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9420000000000001,0.005291502622129081,0.9173333333333334,0.008082903768654783,0.0246666666666666,0.006110100926607797,0.9852676753203072,0.0010906782517215564,0.9579999999999999,0.01587450786638756,0.040666666666666566,0.023860706890897705,0.6886666666666666,0.12339097751996835,-0.25333333333333324,0.11819193429897552,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.00832666399786455,0.0266666666666666,0.004163331998932303,0.9783999370336532,0.000743607950645293,0.9580000000000001,0.021633307652783876,0.0426666666666666,0.026558112382722727,0.604,0.10712609392673662,-0.3379999999999999,0.10961751684835772,0.6654077333333334
indobertlarge-sentiment-codemixing-en-adv-0.8.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9709412433306376,0.00032076741763610535,0.9593333333333334,0.011372481406154652,0.042666666666666575,0.01890326250501044,0.6526666666666667,0.03807011076071796,-0.2893333333333333,0.03711244175924468,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9420000000000001,0.005291502622129081,0.906,0.008000000000000007,0.035999999999999935,0.005291502622129202,0.9833099217414856,0.00020322871871954212,0.9433333333333334,0.010263202878893731,0.03733333333333327,0.018147543451754882,0.7353333333333333,0.09517002329165065,-0.20666666666666658,0.0906936234436211,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9420000000000001,0.005291502622129081,0.902,0.008717797887081356,0.03999999999999993,0.004000000000000049,0.9691798025767008,0.0014896866721220024,0.9426666666666667,0.016289055630494105,0.0406666666666666,0.023180451534284892,0.6246666666666667,0.030746273486933918,-0.31733333333333325,0.02802379940931162,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.011015141094572214,0.04133333333333327,0.006429100507328674,0.9525608272949855,0.0018888838825620669,0.9319999999999999,0.02399999999999991,0.0313333333333333,0.030615900008546703,0.6713333333333332,0.0590705792534095,-0.2706666666666666,0.05804595880277397,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9420000000000001,0.005291502622129081,0.8986666666666667,0.008326663997864543,0.04333333333333327,0.0050332229568471705,0.9352354667584102,0.002020469738666131,0.9233333333333333,0.0070237691685685,0.024666666666666667,0.015275252316519466,0.6806666666666666,0.14187788176221597,-0.26133333333333325,0.13816415357585826,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9420000000000001,0.005291502622129081,0.9093333333333334,0.012220201853215595,0.0326666666666666,0.008082903768654807,0.9844453231096267,0.0006861705938388078,0.948,0.010583005244258294,0.0386666666666666,0.022030282189144355,0.6053333333333333,0.07043673284113441,-0.3366666666666666,0.06955094056397323,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.013316656236958786,0.04133333333333327,0.009018499505645839,0.9722701208194096,0.0012760461922740095,0.94,0.01216552506059637,0.03933333333333327,0.024110855093366784,0.7046666666666667,0.04006661120351123,-0.2373333333333333,0.039106691669499906,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9420000000000001,0.005291502622129081,0.8953333333333333,0.008082903768654783,0.0466666666666666,0.006110100926607799,0.9590299746195474,0.00089749406015166,0.9246666666666666,0.018583146486355163,0.029333333333333298,0.02663331247391753,0.7913333333333333,0.10202614044122875,-0.1506666666666666,0.09683663218706721,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9420000000000001,0.005291502622129081,0.896,0.006928203230275515,0.04599999999999993,0.002000000000000051,0.9441590294440587,0.00023101810611562897,0.9380000000000001,0.027999999999999945,0.04199999999999993,0.03274141108748975,0.66,0.06799999999999998,-0.282,0.06720119046564581,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9420000000000001,0.005291502622129081,0.9053333333333334,0.009865765724632514,0.0366666666666666,0.005033222956847222,0.991025158206622,0.00033963413008669696,0.9586666666666667,0.008082903768654783,0.05333333333333323,0.017243356208503417,0.694,0.0634980314655502,-0.24799999999999991,0.05861740355901145,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9420000000000001,0.005291502622129081,0.902,0.01216552506059645,0.03999999999999993,0.007211102550928039,0.9845319355328878,9.95930319508508e-05,0.9606666666666666,0.007571877794400388,0.05866666666666656,0.01700980109623076,0.66,0.1576197957110718,-0.282,0.1611086589851706,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9420000000000001,0.005291502622129081,0.894,0.01216552506059645,0.04799999999999993,0.007211102550928032,0.9777314870754878,0.00038971595737069466,0.956,0.010392304845413272,0.061999999999999895,0.019999999999999997,0.602,0.11010903686800642,-0.34,0.11194641575325219,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9420000000000001,0.005291502622129081,0.892,0.01587450786638756,0.04999999999999993,0.011135528725660102,0.9706849614381791,0.0006110434569749733,0.948,0.01509966887054144,0.05599999999999993,0.030199337741082948,0.6906666666666667,0.0837217614084494,-0.25133333333333335,0.07851963660978922,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.008082903768654755,0.02133333333333327,0.004618802153517036,0.9927539637486139,0.0005440600655318811,0.9606666666666666,0.009237604307034037,0.039999999999999904,0.016370705543744903,0.7453333333333333,0.04636090306856994,-0.19666666666666666,0.04965212315030784,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9420000000000001,0.005291502622129081,0.92,0.007211102550927985,0.021999999999999933,0.006,0.987801423072815,0.00036341923974633284,0.9613333333333333,0.009865765724632486,0.04133333333333323,0.017009801096230764,0.5893333333333334,0.13396019309232624,-0.35266666666666663,0.13239838871124276,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9420000000000001,0.005291502622129081,0.9193333333333333,0.006429100507328652,0.022666666666666602,0.0023094010767585335,0.9820163706938425,0.000794049231523956,0.9593333333333334,0.013613718571108088,0.0399999999999999,0.01743559577416269,0.6666666666666666,0.055473717500572596,-0.27533333333333326,0.05108163401197479,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9420000000000001,0.005291502622129081,0.918,0.006928203230275515,0.023999999999999935,0.002000000000000049,0.9763195491631826,0.0008444580302541068,0.9586666666666667,0.009018499505645811,0.040666666666666566,0.015534906930308059,0.7073333333333333,0.12906329196690022,-0.23466666666666658,0.12538474123007687,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9901031909386316,0.0010841498209642718,0.9566666666666667,0.0050332229568471835,0.039999999999999904,0.012489995996796798,0.7046666666666667,0.11314297739291347,-0.23733333333333329,0.10920317455703081,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9420000000000001,0.005291502622129081,0.916,0.005291502622129186,0.02599999999999993,0.002,0.9824769891500473,0.0009228154702644185,0.9499999999999998,0.01200000000000001,0.0339999999999999,0.017088007490635063,0.71,0.058412327466040956,-0.23199999999999998,0.05370288632839028,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.008082903768654776,0.0266666666666666,0.003055050463303946,0.973499553044637,0.00038378620808528197,0.9486666666666667,0.005773502691896279,0.033333333333333236,0.012055427546683413,0.726,0.0389358446678635,-0.21599999999999994,0.03364520768252151,0.6890457333333333
indobertlarge-sentiment-codemixing-su-adv-0.8.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.0070237691685685,0.0266666666666666,0.0023094010767585327,0.9656137529214224,0.00012723107863021202,0.9453333333333332,0.016165807537309493,0.029999999999999933,0.020297783130184398,0.6653333333333333,0.10104124570359047,-0.2766666666666666,0.09938477415244924,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2.csv,indobertlarge,sentiment,sr,id,0.2,0.9420000000000001,0.005291502622129081,0.904,0.008717797887081356,0.03799999999999993,0.003464101615137814,0.9818143372138342,0.00020606983094606038,0.9380000000000001,0.017088007490635004,0.03399999999999993,0.024248711305964236,0.7600000000000001,0.08445116932286961,-0.18199999999999994,0.0792212092813535,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4.csv,indobertlarge,sentiment,sr,id,0.4,0.9420000000000001,0.005291502622129081,0.896,0.005291502622129186,0.04599999999999993,0.0034641016151377266,0.9662852332989376,0.0008504057521609888,0.9393333333333334,0.014189197769195142,0.04333333333333326,0.015275252316519425,0.726,0.0353836120259083,-0.21599999999999997,0.030199337741083115,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6.csv,indobertlarge,sentiment,sr,id,0.6,0.9420000000000001,0.005291502622129081,0.8853333333333334,0.015534906930308083,0.05666666666666661,0.011015141094572257,0.9512365084489186,0.0013988457467281412,0.9213333333333334,0.009018499505645781,0.036,0.02424871130596428,0.778,0.11003635762783133,-0.16399999999999995,0.10474731500138801,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8.csv,indobertlarge,sentiment,sr,id,0.8,0.9420000000000001,0.005291502622129081,0.87,0.0020000000000000018,0.07199999999999994,0.0034641016151376923,0.9344204427997272,0.002619781874492536,0.9146666666666667,0.015275252316519494,0.04466666666666667,0.016041612554021287,0.75,0.03174901573277512,-0.19199999999999992,0.029461839725312484,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6113636363636364,0.02561233561269245,0.49621212121212127,0.018924236358783042,0.11515151515151513,0.009185117918925876,0.9569767482352979,0.0014934737517797564,0.6015151515151516,0.022765120001995022,0.10530303030303027,0.01705807613514799,0.33560606060606063,0.02321447491824934,-0.2757575757575758,0.03977813816007598,0.39830000000000004
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6113636363636364,0.02561233561269245,0.5015151515151515,0.01906022064455928,0.1098484848484848,0.006943296507508885,0.9501070667848442,0.0019988901242876233,0.5863636363636364,0.016388869433927207,0.08484848484848483,0.006560798513518526,0.34393939393939393,0.010248294892779272,-0.2674242424242424,0.02653678770929851,0.2549777272727273
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6113636363636364,0.02561233561269245,0.5022727272727273,0.015909090909090907,0.10909090909090907,0.014903269373413665,0.9437377868728204,0.002202659411386045,0.5916666666666667,0.0250344115785732,0.08939393939393935,0.028416665656834865,0.3409090909090909,0.013824460296132306,-0.27045454545454545,0.03498819163259239,0.27100234848484844
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6113636363636364,0.02561233561269245,0.5,0.007872958216222165,0.11136363636363633,0.017750567445242466,0.9370746777364701,0.0018788991117241942,0.5795454545454545,0.018039213484531264,0.07954545454545446,0.01041494476126329,0.34393939393939393,0.006943296507508843,-0.2674242424242424,0.01932931942753503,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6113636363636364,0.02561233561269245,0.48787878787878786,0.019329319427534936,0.12348484848484842,0.013316966538823546,0.9536650788377633,0.001821693392379342,0.596969696969697,0.017653303329895495,0.10909090909090903,0.013636363636363651,0.33106060606060606,0.018924236358783028,-0.2803030303030303,0.02653678770929848,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.011363636363636374,0.13181818181818178,0.01715871462561544,0.9430659633694273,0.002548257063904416,0.5886363636363637,0.019418190330267072,0.10909090909090909,0.015745916432444343,0.33409090909090905,0.0284771911048674,-0.2772727272727273,0.014903269373413606,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6113636363636364,0.02561233561269245,0.4803030303030303,0.010497277621629572,0.13106060606060602,0.015132563905635067,0.9334607985435109,0.0035623869184151693,0.5825757575757575,0.016752533626890897,0.1022727272727272,0.006818181818181798,0.3348484848484848,0.00694329650750889,-0.2765151515151516,0.019329319427535005,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6113636363636364,0.02561233561269245,0.47348484848484845,0.0034716482537544557,0.13787878787878782,0.022990895311353822,0.9241291756882813,0.003571710631428723,0.5757575757575757,0.00730579603105527,0.10227272727272725,0.003936479108111071,0.33939393939393936,0.03695075272199151,-0.271969696969697,0.04003700079310242,0.24005030303030303
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6113636363636364,0.02561233561269245,0.47878787878787876,0.021600874893004943,0.1325757575757576,0.01312159702703698,0.9529631986988313,0.0011856750698913284,0.5886363636363635,0.02082988952252654,0.10984848484848485,0.024088050144825204,0.3174242424242424,0.0026243194054073227,-0.29393939393939394,0.024513166192974938,0.38560143939393937
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6113636363636364,0.02561233561269245,0.47196969696969693,0.023655295448478823,0.13939393939393943,0.0073057960310553,0.9429732524761648,0.002052148024632811,0.5757575757575757,0.014611592062110481,0.10378787878787876,0.009185117918925935,0.3128787878787878,0.018370235837851745,-0.2984848484848485,0.03296107563304109,0.20669484848484843
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6113636363636364,0.02561233561269245,0.4681818181818181,0.023727969338433026,0.1431818181818182,0.0022727272727273533,0.9337274878314048,0.0021740826702348784,0.5712121212121213,0.021117211916312665,0.10303030303030299,0.022765120001995053,0.3325757575757575,0.01720881316909178,-0.2787878787878788,0.024088050144825263,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6113636363636364,0.02561233561269245,0.4628787878787879,0.02749279895700613,0.14848484848484847,0.004731059089695652,0.9254967526278713,0.0025632039443727796,0.5522727272727272,0.02082988952252654,0.08939393939393936,0.013699349484867484,0.3287878787878788,0.024513166192974927,-0.28257575757575765,0.02711443964874743,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6113636363636364,0.02561233561269245,0.4848484848484848,0.036950752721991484,0.1265151515151515,0.01388659301501773,0.9593820022362652,0.0012731626849463394,0.5946969696969697,0.021480980119330056,0.1098484848484848,0.01959472296420841,0.3348484848484848,0.023655295448478813,-0.27651515151515155,0.028777908959428136,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6113636363636364,0.02561233561269245,0.4795454545454545,0.033939055734245584,0.1318181818181818,0.010414944761263253,0.9541756762586759,0.0019162796035117457,0.5856060606060606,0.02692326612714672,0.10606060606060604,0.00946211817939153,0.3386363636363636,0.02792774028964658,-0.2727272727272727,0.006013071161510395,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6113636363636364,0.02561233561269245,0.48181818181818176,0.03006535580755214,0.12954545454545457,0.007872958216222227,0.9496118776500225,0.0016699109385856644,0.5924242424242424,0.022990895311353808,0.1106060606060606,0.009462118179391587,0.3371212121212121,0.020370196454164793,-0.27424242424242423,0.005248638810814773,0.24195409090909092
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.02792774028964664,0.1318181818181818,0.003936479108111078,0.9451139848114867,0.00099921519692103,0.5765151515151515,0.03184522660149041,0.09696969696969693,0.012923274325175732,0.31969696969696965,0.01837023583785172,-0.2916666666666667,0.022073942855050724,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.025545023181950583,0.12196969696969695,0.009185117918925874,0.9612851867170044,0.0015654442737176649,0.5924242424242424,0.015963111746746615,0.10303030303030301,0.020370196454164786,0.3348484848484849,0.010740490059665046,-0.27651515151515155,0.03404036657372881,0.38172492424242427
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.024583304150890852,0.12499999999999996,0.008194434716963725,0.9594324046915229,0.00136991097804502,0.5901515151515152,0.020994555243259144,0.10378787878787876,0.007305796031055298,0.3325757575757575,0.017208813169091768,-0.2787878787878788,0.019594722964208385,0.21844560606060603
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6113636363636364,0.02561233561269245,0.4856060606060606,0.019856579427395698,0.1257575757575757,0.009462118179391592,0.9577301074948276,0.0015201456667030691,0.584090909090909,0.024583304150890793,0.0984848484848484,0.00473105908969573,0.3181818181818181,0.015909090909090887,-0.2931818181818182,0.019418190330267194,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.020829889522526603,0.12727272727272723,0.009906588508047067,0.9561121026562018,0.0012714856172339718,0.587121212121212,0.030940269479791085,0.10303030303030299,0.01720881316909174,0.325,0.019813177016093992,-0.2863636363636364,0.03755161736785991,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.029574577721125938,0.12196969696969695,0.014787288860563007,0.959783462909135,0.001169863244139816,0.6037878787878789,0.009185117918925892,0.11439393939393938,0.02183868985666599,0.3234848484848485,0.013316966538823452,-0.2878787878787879,0.023872653419073863,0.38780416666666667
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.02405228464604174,0.1272727272727273,0.006013071161510543,0.955312976602352,0.0014996098270669434,0.5893939393939394,0.021117211916312682,0.1053030303030303,0.02823431083876408,0.3204545454545454,0.0022727272727272527,-0.29090909090909095,0.027555353756777628,0.26567636363636354
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.030065355807552197,0.125,0.007872958216222171,0.9519579283893108,0.001224948588905034,0.5856060606060606,0.030856684627903502,0.0992424242424242,0.024301537776280954,0.31060606060606055,0.017058076135147985,-0.3007575757575758,0.036740471675703434,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.03439260443277631,0.1272727272727273,0.012026142323020891,0.9487143170427191,0.0012557855341414936,0.5787878787878787,0.02408805014482522,0.09469696969696965,0.026923266127146732,0.3159090909090909,0.009090909090909094,-0.29545454545454547,0.026795059369435475,0.25280053030303024
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6113636363636364,0.02561233561269245,0.4598484848484848,0.009185117918925848,0.1515151515151515,0.01765330332989562,0.9552984930349119,0.0013698756265602121,0.575,0.0022727272727272874,0.1151515151515151,0.010248294892779284,0.3265151515151515,0.0125172057892866,-0.2848484848484849,0.022765120001995036,0.3634371212121212
