filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobertlarge-emotion-codemixing-jw-adv-0.4.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7553030303030303,0.008604406584545846,0.653030303030303,0.011662730544197463,0.1022727272727272,0.01180943732433322,0.9460228237238798,0.0005581104425572933,0.7045454545454545,0.004545454545454519,0.051515151515151465,0.007305796031055205,0.7424242424242423,0.021838689856665948,-0.012878787878787835,0.02111721191631255,0.852827196969697
indobertlarge-emotion-codemixing-jw-adv-0.6.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7553030303030303,0.008604406584545846,0.6568181818181817,0.00787295821622218,0.09848484848484847,0.0073057960310552615,0.9404139516931592,0.0008640224602291963,0.7106060606060606,0.002624319405407423,0.053787878787878766,0.0052486388108147885,0.7272727272727272,0.010414944761263218,-0.028030303030303,0.002624319405407363,0.49361227272727276
indobertlarge-emotion-codemixing-jw-adv-0.8.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.012026142323020819,0.09621212121212118,0.011211097414355069,0.9351529661678907,0.000528455536846939,0.7083333333333334,0.003471648253754395,0.04924242424242417,0.009185117918925916,0.7204545454545453,0.011363636363636354,-0.03484848484848477,0.004731059089695713,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9555203617860873,0.001069249790171797,0.7045454545454546,0.006013071161510446,0.042424242424242364,0.009185117918925921,0.7363636363636363,0.0022727272727272735,-0.018939393939393867,0.006943296507508866,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9527321810297894,0.0008556013271911172,0.706060606060606,0.006943296507508857,0.04393939393939387,0.005719571541871787,0.7401515151515152,0.011662730544197454,-0.015151515151515069,0.0034716482537544115,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7553030303030303,0.008604406584545846,0.6636363636363637,0.012026142323020912,0.09166666666666667,0.01121109741435506,0.9501048316332427,0.00103520411672532,0.706060606060606,0.005719571541871755,0.04242424242424233,0.00918511791892588,0.7378787878787879,0.006560798513518485,-0.017424242424242366,0.015132563905634935,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.004731059089695742,0.09469696969696963,0.00571957154187175,0.9483305565448421,0.0005549575234409048,0.7083333333333334,0.0069432965075088724,0.0477272727272727,0.0022727272727273012,0.7446969696969697,0.017358241268772164,-0.010606060606060565,0.01675253362689089,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2.csv,indobertlarge,emotion,codemixing,su,0.2,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.008604406584545846,0.09469696969696963,0.006560798513518383,0.9536897021712679,0.0009125123926434023,0.7030303030303031,0.011211097414355118,0.042424242424242364,0.002624319405407479,0.7371212121212122,0.006560798513518525,-0.018181818181818066,0.002272727272727198,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4.csv,indobertlarge,emotion,codemixing,su,0.4,0.7553030303030303,0.008604406584545846,0.6545454545454544,0.014193177269087209,0.1007575757575757,0.013316966538823397,0.9485067256923877,0.0005110880557455699,0.7015151515151515,0.007981555873373267,0.04696969696969694,0.013886593015017667,0.7303030303030303,0.004731059089695728,-0.02499999999999993,0.010414944761263244,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6.csv,indobertlarge,emotion,codemixing,su,0.6,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.013824460296132306,0.09621212121212118,0.011662730544197438,0.9433754726792826,0.0006488983693039726,0.7075757575757576,0.007305796031055285,0.048484848484848436,0.00694329650750889,0.7272727272727272,0.009906588508046998,-0.028030303030302933,0.01851029048919784,0.538647803030303
indobertlarge-emotion-codemixing-su-adv-0.8.csv,indobertlarge,emotion,codemixing,su,0.8,0.7553030303030303,0.008604406584545846,0.653030303030303,0.016124088374085334,0.1022727272727272,0.01590909090909084,0.9398412238467823,0.00031628988674095685,0.703030303030303,0.0034716482537544284,0.04999999999999993,0.013636363636363651,0.7189393939393939,0.0034716482537544527,-0.0363636363636363,0.008194434716963543,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2.csv,indobertlarge,emotion,sr,id,0.2,0.7553030303030303,0.008604406584545846,0.6363636363636364,0.008194434716963626,0.1189393939393939,0.005248638810814814,0.9482164147563955,0.001340065736251445,0.6765151515151514,0.011439143083743544,0.04015151515151513,0.0034716482537544315,0.743939393939394,0.015470134739895542,-0.011363636363636333,0.01419317726908723,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4.csv,indobertlarge,emotion,sr,id,0.4,0.7553030303030303,0.008604406584545846,0.6181818181818182,0.0081944347169636,0.13712121212121206,0.009462118179391538,0.9391671116943612,0.0010051611015830689,0.668939393939394,0.009185117918925836,0.05075757575757573,0.01369934948486754,0.7522727272727273,0.022383767731354778,-0.003030303030303001,0.013886593015017656,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6.csv,indobertlarge,emotion,sr,id,0.6,0.7553030303030303,0.008604406584545846,0.5939393939393939,0.012517205789286593,0.16136363636363635,0.013824460296132263,0.9295229950750415,0.0010106272990499194,0.662878787878788,0.005248638810814757,0.06893939393939393,0.017358241268772123,0.7393939393939394,0.012517205789286622,-0.015909090909090835,0.008194434716963654,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8.csv,indobertlarge,emotion,sr,id,0.8,0.7553030303030303,0.008604406584545846,0.5909090909090909,0.023065662647936858,0.16439393939393934,0.024931034351370153,0.9214751099095201,0.0006752690470625092,0.6590909090909092,0.003936479108111102,0.06818181818181819,0.020200441857535403,0.7196969696969697,0.025342013157087496,-0.035606060606060565,0.028416665656834886,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.009018499505645781,0.02133333333333327,0.006429100507328658,0.9912342214186985,0.0007921725719236196,0.9499999999999998,0.010583005244258372,0.029333333333333236,0.01814754345175493,0.926,0.009165151389911688,-0.0159999999999999,0.01216552506059643,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9420000000000001,0.005291502622129081,0.9173333333333334,0.008082903768654783,0.0246666666666666,0.006110100926607797,0.9852676753203072,0.0010906782517215564,0.9533333333333333,0.007571877794400362,0.0359999999999999,0.015099668870541498,0.9286666666666666,0.010066445913694303,-0.0133333333333333,0.006429100507328616,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.00832666399786455,0.0266666666666666,0.004163331998932303,0.9783999370336532,0.000743607950645293,0.956,0.010583005244258372,0.040666666666666566,0.01890326250501044,0.916,0.05392587505085099,-0.026,0.04866210024238576,0.6654077333333334
indobertlarge-sentiment-codemixing-en-adv-0.8.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9709412433306376,0.00032076741763610535,0.9540000000000001,0.010392304845413272,0.03733333333333323,0.017925772879665004,0.894,0.030000000000000027,-0.04799999999999994,0.031432467291003414,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9420000000000001,0.005291502622129081,0.906,0.008000000000000007,0.035999999999999935,0.005291502622129202,0.9833099217414856,0.00020322871871954212,0.9406666666666667,0.009865765724632398,0.03466666666666664,0.01747378989610816,0.8986666666666667,0.006429100507328626,-0.04333333333333327,0.006110100926607773,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9420000000000001,0.005291502622129081,0.902,0.008717797887081356,0.03999999999999993,0.004000000000000049,0.9691798025767008,0.0014896866721220024,0.9333333333333335,0.013012814197295408,0.0313333333333333,0.020526405757787483,0.928,0.009165151389911688,-0.0139999999999999,0.005291502622129274,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.011015141094572214,0.04133333333333327,0.006429100507328674,0.9525608272949855,0.0018888838825620669,0.934,0.017088007490634965,0.033333333333333305,0.02484619353811224,0.9039999999999999,0.0472863616701476,-0.03799999999999997,0.04200000000000002,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9420000000000001,0.005291502622129081,0.8986666666666667,0.008326663997864543,0.04333333333333327,0.0050332229568471705,0.9352354667584102,0.002020469738666131,0.926,0.005291502622129186,0.027333333333333334,0.013012814197295424,0.9093333333333332,0.03401960219246153,-0.03266666666666663,0.02914332399252585,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9420000000000001,0.005291502622129081,0.9093333333333334,0.012220201853215595,0.0326666666666666,0.008082903768654807,0.9844453231096267,0.0006861705938388078,0.9373333333333332,0.011015141094572172,0.027999999999999938,0.023065125189341545,0.9286666666666666,0.017243356208503348,-0.0133333333333333,0.012055427546683421,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.013316656236958786,0.04133333333333327,0.009018499505645839,0.9722701208194096,0.0012760461922740095,0.93,0.017776388834631174,0.029333333333333305,0.031069813860616063,0.9213333333333332,0.015275252316519427,-0.020666666666666635,0.014189197769195121,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9420000000000001,0.005291502622129081,0.8953333333333333,0.008082903768654783,0.0466666666666666,0.006110100926607799,0.9590299746195474,0.00089749406015166,0.93,0.013999999999999986,0.03466666666666663,0.020428737928059357,0.896,0.026153393661244063,-0.04599999999999993,0.02116601048851678,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9420000000000001,0.005291502622129081,0.896,0.006928203230275515,0.04599999999999993,0.002000000000000051,0.9441590294440587,0.00023101810611562897,0.9353333333333333,0.008082903768654738,0.0393333333333333,0.01474222959166393,0.9026666666666667,0.015534906930308056,-0.03933333333333326,0.013316656236958806,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9420000000000001,0.005291502622129081,0.9053333333333334,0.009865765724632514,0.0366666666666666,0.005033222956847222,0.991025158206622,0.00033963413008669696,0.9540000000000001,0.008000000000000007,0.04866666666666656,0.017009801096230757,0.8986666666666667,0.009451631252505215,-0.04333333333333327,0.012858201014657233,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9420000000000001,0.005291502622129081,0.902,0.01216552506059645,0.03999999999999993,0.007211102550928039,0.9845319355328878,9.95930319508508e-05,0.9506666666666667,0.009865765724632514,0.04866666666666656,0.022030282189144407,0.9026666666666667,0.008082903768654783,-0.03933333333333327,0.00945163125250518,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9420000000000001,0.005291502622129081,0.894,0.01216552506059645,0.04799999999999993,0.007211102550928032,0.9777314870754878,0.00038971595737069466,0.952,0.013114877048604014,0.05799999999999989,0.024248711305964277,0.9126666666666666,0.016041612554021298,-0.029333333333333267,0.011015141094572252,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9420000000000001,0.005291502622129081,0.892,0.01587450786638756,0.04999999999999993,0.011135528725660102,0.9706849614381791,0.0006110434569749733,0.9493333333333333,0.005033222956847156,0.057333333333333236,0.020526405757787542,0.8673333333333334,0.058526347343169575,-0.0746666666666666,0.061784571968520836,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.008082903768654755,0.02133333333333327,0.004618802153517036,0.9927539637486139,0.0005440600655318811,0.9526666666666666,0.005033222956847173,0.0319999999999999,0.012165525060596441,0.9213333333333334,0.017009801096230726,-0.020666666666666632,0.018903262505010378,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9420000000000001,0.005291502622129081,0.92,0.007211102550927985,0.021999999999999933,0.006,0.987801423072815,0.00036341923974633284,0.9499999999999998,0.007211102550927985,0.0299999999999999,0.012489995996796795,0.894,0.06931089380465388,-0.04799999999999993,0.0641560597293819,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9420000000000001,0.005291502622129081,0.9193333333333333,0.006429100507328652,0.022666666666666602,0.0023094010767585335,0.9820163706938425,0.000794049231523956,0.9506666666666667,0.0050332229568471835,0.031333333333333234,0.011372481406154652,0.876,0.05411099703387478,-0.06599999999999996,0.05000000000000009,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9420000000000001,0.005291502622129081,0.918,0.006928203230275515,0.023999999999999935,0.002000000000000049,0.9763195491631826,0.0008444580302541068,0.9460000000000001,0.009999999999999926,0.02799999999999993,0.016370705543744857,0.88,0.03487119154832542,-0.06199999999999994,0.02986636904613622,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9901031909386316,0.0010841498209642718,0.9486666666666667,0.0030550504633039084,0.0319999999999999,0.010583005244258363,0.9206666666666666,0.02212088003071606,-0.021333333333333298,0.021197484127446143,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9420000000000001,0.005291502622129081,0.916,0.005291502622129186,0.02599999999999993,0.002,0.9824769891500473,0.0009228154702644185,0.9460000000000001,0.009165151389911613,0.029999999999999933,0.01399999999999995,0.8846666666666666,0.04614469994845927,-0.057333333333333264,0.04085747585611889,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.008082903768654776,0.0266666666666666,0.003055050463303946,0.973499553044637,0.00038378620808528197,0.948,0.010000000000000009,0.032666666666666566,0.017473789896108205,0.9159999999999999,0.021999999999999992,-0.025999999999999968,0.01708800749063506,0.6890457333333333
indobertlarge-sentiment-codemixing-su-adv-0.8.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.0070237691685685,0.0266666666666666,0.0023094010767585327,0.9656137529214224,0.00012723107863021202,0.9446666666666665,0.008082903768654776,0.029333333333333236,0.01474222959166399,0.9246666666666666,0.005773502691896279,-0.017333333333333267,0.009018499505645738,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2.csv,indobertlarge,sentiment,sr,id,0.2,0.9420000000000001,0.005291502622129081,0.904,0.008717797887081356,0.03799999999999993,0.003464101615137814,0.9818143372138342,0.00020606983094606038,0.9326666666666666,0.013316656236958711,0.028666666666666632,0.020132891827388612,0.9166666666666666,0.007571877794400388,-0.025333333333333267,0.011015141094572153,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4.csv,indobertlarge,sentiment,sr,id,0.4,0.9420000000000001,0.005291502622129081,0.896,0.005291502622129186,0.04599999999999993,0.0034641016151377266,0.9662852332989376,0.0008504057521609888,0.928,0.007211102550927985,0.032,0.00871779788708135,0.914,0.02986636904613616,-0.02799999999999997,0.03487119154832528,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6.csv,indobertlarge,sentiment,sr,id,0.6,0.9420000000000001,0.005291502622129081,0.8853333333333334,0.015534906930308083,0.05666666666666661,0.011015141094572257,0.9512365084489186,0.0013988457467281412,0.9126666666666666,0.005033222956847173,0.027333333333333334,0.019731531449264993,0.9066666666666667,0.028378395538390375,-0.035333333333333265,0.023180451534285,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8.csv,indobertlarge,sentiment,sr,id,0.8,0.9420000000000001,0.005291502622129081,0.87,0.0020000000000000018,0.07199999999999994,0.0034641016151376923,0.9344204427997272,0.002619781874492536,0.9066666666666667,0.015275252316519494,0.03666666666666667,0.016041612554021287,0.8793333333333333,0.05352880844305559,-0.06266666666666663,0.04916638417997955,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6113636363636364,0.02561233561269245,0.49621212121212127,0.018924236358783042,0.11515151515151513,0.009185117918925876,0.9569767482352979,0.0014934737517797564,0.6083333333333334,0.025034411578573203,0.11212121212121211,0.00946211817939142,0.5401515151515152,0.014611592062110554,-0.0712121212121212,0.025137363671268266,0.39830000000000004
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6113636363636364,0.02561233561269245,0.5015151515151515,0.01906022064455928,0.1098484848484848,0.006943296507508885,0.9501070667848442,0.0019988901242876233,0.6106060606060606,0.018924236358783042,0.10909090909090903,0.015909090909090953,0.5515151515151516,0.014611592062110611,-0.0598484848484848,0.020622208467903438,0.2549777272727273
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6113636363636364,0.02561233561269245,0.5022727272727273,0.015909090909090907,0.10909090909090907,0.014903269373413665,0.9437377868728204,0.002202659411386045,0.6113636363636363,0.02306566264793689,0.10909090909090903,0.00787295821622221,0.5568181818181818,0.012654009915522771,-0.0545454545454545,0.0181818181818182,0.27100234848484844
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6113636363636364,0.02561233561269245,0.5,0.007872958216222165,0.11136363636363633,0.017750567445242466,0.9370746777364701,0.0018788991117241942,0.6181818181818182,0.00787295821622218,0.11818181818181821,0.007872958216222177,0.5598484848484849,0.007981555873373358,-0.051515151515151465,0.02653678770929848,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6113636363636364,0.02561233561269245,0.48787878787878786,0.019329319427534936,0.12348484848484842,0.013316966538823546,0.9536650788377633,0.001821693392379342,0.6068181818181818,0.0230656626479369,0.1189393939393939,0.017653303329895596,0.546969696969697,0.04093012927042454,-0.06439393939393936,0.024513166192974948,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.011363636363636374,0.13181818181818178,0.01715871462561544,0.9430659633694273,0.002548257063904416,0.596969696969697,0.021838689856666028,0.11742424242424238,0.020622208467903372,0.5537878787878787,0.015963111746746486,-0.05757575757575753,0.016124088374085466,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6113636363636364,0.02561233561269245,0.4803030303030303,0.010497277621629572,0.13106060606060602,0.015132563905635067,0.9334607985435109,0.0035623869184151693,0.5901515151515152,0.017653303329895495,0.10984848484848476,0.007981555873373283,0.5545454545454546,0.03074488467833792,-0.05681818181818177,0.018181818181818202,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6113636363636364,0.02561233561269245,0.47348484848484845,0.0034716482537544557,0.13787878787878782,0.022990895311353822,0.9241291756882813,0.003571710631428723,0.6068181818181818,0.012654009915522823,0.1333333333333333,0.012517205789286601,0.5545454545454546,0.01715871462561533,-0.05681818181818177,0.016388869433927266,0.24005030303030303
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6113636363636364,0.02561233561269245,0.47878787878787876,0.021600874893004943,0.1325757575757576,0.01312159702703698,0.9529631986988313,0.0011856750698913284,0.5984848484848485,0.01705807613514804,0.11969696969696968,0.027114439648747407,0.5515151515151515,0.036458210350048335,-0.0598484848484848,0.01851029048919789,0.38560143939393937
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6113636363636364,0.02561233561269245,0.47196969696969693,0.023655295448478823,0.13939393939393943,0.0073057960310553,0.9429732524761648,0.002052148024632811,0.5946969696969697,0.019060220644559284,0.12272727272727273,0.006013071161510441,0.5598484848484849,0.028050770578141898,-0.05151515151515146,0.03419176998908112,0.20669484848484843
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6113636363636364,0.02561233561269245,0.4681818181818181,0.023727969338433026,0.1431818181818182,0.0022727272727273533,0.9337274878314048,0.0021740826702348784,0.5954545454545455,0.0275553537567776,0.1272727272727273,0.008194434716963657,0.5568181818181819,0.023727969338433127,-0.05454545454545446,0.003936479108111075,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6113636363636364,0.02561233561269245,0.4628787878787879,0.02749279895700613,0.14848484848484847,0.004731059089695652,0.9254967526278713,0.0025632039443727796,0.5780303030303031,0.015132563905635029,0.11515151515151512,0.016124088374085417,0.543939393939394,0.016752533626890883,-0.06742424242424236,0.03918944592841681,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6113636363636364,0.02561233561269245,0.4848484848484848,0.036950752721991484,0.1265151515151515,0.01388659301501773,0.9593820022362652,0.0012731626849463394,0.6136363636363636,0.031491832864888686,0.12878787878787876,0.009185117918925912,0.5325757575757576,0.020370196454164817,-0.07878787878787877,0.0057195715418718,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6113636363636364,0.02561233561269245,0.4795454545454545,0.033939055734245584,0.1318181818181818,0.010414944761263253,0.9541756762586759,0.0019162796035117457,0.609090909090909,0.042579531807261796,0.1295454545454545,0.01775056744524244,0.5401515151515152,0.017653303329895516,-0.07121212121212116,0.010248294892779428,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6113636363636364,0.02561233561269245,0.48181818181818176,0.03006535580755214,0.12954545454545457,0.007872958216222227,0.9496118776500225,0.0016699109385856644,0.6053030303030303,0.030265127811270016,0.12348484848484849,0.007981555873373328,0.5340909090909092,0.027927740289646626,-0.0772727272727272,0.00393647910811105,0.24195409090909092
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.02792774028964664,0.1318181818181818,0.003936479108111078,0.9451139848114867,0.00099921519692103,0.6037878787878789,0.02049658978555859,0.12424242424242422,0.012517205789286648,0.5431818181818181,0.025612335612692293,-0.06818181818181816,6.206335383118183e-17,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.025545023181950583,0.12196969696969695,0.009185117918925874,0.9612851867170044,0.0015654442737176649,0.6022727272727272,0.033013270559849844,0.11287878787878784,0.02332546108839488,0.5492424242424243,0.01735824126877222,-0.062121212121212105,0.017653303329895596,0.38172492424242427
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.024583304150890852,0.12499999999999996,0.008194434716963725,0.9594324046915229,0.00136991097804502,0.5984848484848485,0.02430153777628098,0.11212121212121211,0.02332546108839498,0.543939393939394,0.03899124009835686,-0.06742424242424233,0.01906022064455925,0.21844560606060603
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6113636363636364,0.02561233561269245,0.4856060606060606,0.019856579427395698,0.1257575757575757,0.009462118179391592,0.9577301074948276,0.0015201456667030691,0.6000000000000001,0.03181818181818183,0.11439393939393937,0.02321447491824937,0.5446969696969697,0.030688831970498587,-0.06666666666666667,0.01596311174674661,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.020829889522526603,0.12727272727272723,0.009906588508047067,0.9561121026562018,0.0012714856172339718,0.5977272727272727,0.04209149813057302,0.11363636363636358,0.03347936332421871,0.5598484848484849,0.030179673162184954,-0.051515151515151465,0.0047310590896957,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.029574577721125938,0.12196969696969695,0.014787288860563007,0.959783462909135,0.001169863244139816,0.6113636363636364,0.020829889522526582,0.12196969696969695,0.02148098011933003,0.5477272727272727,0.04336087279167938,-0.06363636363636364,0.01775056744524241,0.38780416666666667
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.02405228464604174,0.1272727272727273,0.006013071161510543,0.955312976602352,0.0014996098270669434,0.6075757575757575,0.03224817674817082,0.12348484848484848,0.01720881316909176,0.5409090909090909,0.026210369533342708,-0.0704545454545454,0.006818181818181796,0.26567636363636354
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.030065355807552197,0.125,0.007872958216222171,0.9519579283893108,0.001224948588905034,0.5977272727272727,0.014903269373413615,0.1113636363636364,0.023065662647936865,0.5446969696969698,0.019060220644559298,-0.06666666666666667,0.03865863885506998,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.03439260443277631,0.1272727272727273,0.012026142323020891,0.9487143170427191,0.0012557855341414936,0.5931818181818183,0.025308019831045598,0.10909090909090909,0.0196823955405554,0.5318181818181819,0.003936479108111102,-0.07954545454545449,0.02405228464604176,0.25280053030303024
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6113636363636364,0.02561233561269245,0.4598484848484848,0.009185117918925848,0.1515151515151515,0.01765330332989562,0.9552984930349119,0.0013698756265602121,0.5893939393939394,0.01596311174674652,0.12954545454545452,0.011809437324333275,0.5409090909090909,0.03657608395325246,-0.0704545454545454,0.02306566264793688,0.3634371212121212
