text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,kedai sajian modern yang kekinian tapi imbalan nya sangat melampiri rasa sajian nya pun enak sepadan buat segala cuaca surat semangkok tetelan keluaran tapi meminda nya ternyata banyakan bahan pakaian nya daripada tetelan nya abjad alhamdulillah,0.91204137,0,0.99836856,0,0.99710923,4.7,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat menikmati meskipun tujuan yang panjang karena macet di tahun baru namun sampai sana kami sangat memberikan nya dan mendapatkan banyak tumbuh aktivitas juga cukup menikmati meski imbalan nya agak tinggi namun orang dengan tujuan dan dingin yang diberikan,0.95587057,0,0.99776745,0,0.99615234,4.75,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya menjenguk untuk orang coklat untuk dagang nya artistik dengan amfetamin yang matra di beol depan nya negara nya juga nyaman sepadan untuk tempat interaksi ramu kecil dengan untuk campuran coklat yang dijual cukup banyak aktivitas nya tapi rasanya biasa saja tipikal coklat jumlah,0.9330442,0,0.50476396,2,0.85142624,4.89,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos orang biasa merdeka di menguburkan bilangan imajiner punca memperoleh distrik tumbuh ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8340189,0,0.9844567,0,0.88929087,4.45,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita bercakap di sini karena menggendong macet dan sudah waktu nya bercakap siang jadi menjenguk sekalian nyobain untuk rasa dan imbalan cukup persetujuan,0.93774354,0,0.99761486,0,0.96688175,4.4,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang siang hari dengan aktivitas nya sangat nyaman untuk tempat ramu perhiasan dagang nya sangat tertutup terdapat struktur orang dibagian dalam dan luar saya menunjuk orang di struktur luar untuk bisa memberikan lingkungan bandung yang dingin siang itu saya menunjuk chocolate cool rasanya sangat enak,0.9227355,0,0.9985329,0,0.998106,4.73,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,0.98602283,0,0.9913107,4.03,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,dagang kuliner anda ke bandung akan memberikan dengan bercakap outlet ini masih dengan dagang adab lama kerja bekas aktivitas tradisional tapi semua terbayar dengan pasta yang yummy buat yang porsi bercakap nya kecil bisa surat 1 porsi buat berdua,0.9424031,0,0.99825686,0,0.9975235,4.75,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak pujian deh memperoleh anu di koreabuys sudah anu nya tidak memberikan lama pula dikirim nya kubis malas memperoleh di situ lagi huufft merasa,0.88529426,2,0.99674195,2,0.9875399,4.45,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti peluruh baik dan menikmati karena semua dijalankan dngan ketabahan yang mulia dan ikhlas,0.963465,0,0.99154377,0,0.9915691,4.3,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak sangka bisa bernostalgia bercakap sajian orang di bandung rasanya biasa namun banyak sekali tindak sajian nya sepadan bagi orang sajian,0.8950728,0,0.9983583,0,0.9922043,4.37,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya tumbuh banget selain sausage nya yang enak tempat melakukan orang nya pun tumbuh ada tren bangunan nya yang tentunya alan menikmati ada rok playing fox dan tentunya semua keriangan yang disediakan ini orang jadi tak perlu khawatir ke sini bercakap orang imbalan lumayanlah ya setimpal,0.9176954,0,0.9982224,0,0.99740016,4.92,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha menghitung satu tempat bercakap yang melakukan kami ku njungi setiap anak sungai menghabiskan ke bandung restourant ini menggurui aktivitas tempat senarai favorit saya adalah tenderloin steak bahan pakaian nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa memberikan blok dan aktivitas sajian jerman yang sangat enak,0.9516375,0,0.998348,0,0.996885,5.02,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,0.9030259,2,0.9030259,0.02,,
axe twist bau nya kayak sampah,2,axe twist mengarifi nya ingin sampah masyarakat,0.6790275,2,0.9971854,2,0.93509436,4.19,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih merasa pelawat gedung di jepang,0.882554,1,0.9937145,1,0.9963672,4.4,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi dingin dalam kesan nya tetapi juga keterampilan yang terjadi bagi orang baru maupun orang yang sudah loyal tidak adu deh terima grab,0.9086174,0,0.99688053,0,0.9804357,4.61,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari akhir pekan 10 januari 2018 tahapan awal ikhtiar wib korsel buah catur susi renjana,0.913466,1,0.99535036,1,0.99629176,4.32,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,mengamanahkan tidak pujian sekali bangunan orang ini percuma dokter tumbuh tetapi kerja sampah masyarakat,0.78846085,2,0.9980171,2,0.9977762,4.2,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat bercakap dengan aktivitas perancang dan parkiran yang menempuh sepadan untuk menjadi pengumpulan satuan pofertjes nya cukup enak ayam itik kremes nya juga cukup enak,0.9299738,0,0.9985008,0,0.99802256,4.42,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,0.8935458,0,0.8935458,0.02,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,bahan pakaian tenderloin nya sangat enak orange juice dengan keasaman yang kemenangan orang menikmati suis butcher tapi interior nya ilham dan menyangkal dan chicken maryland overcooked sehingga kurang kemenangan tapi secara keseluruhan baik saya menikmati it,0.9311024,0,0.9971614,0,0.9963536,4.65,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,negara kertas peluruh tidak jauh dari panel sifat dan negara buah catur tempat nya orang dicari kami menunjuk tempat orang lesehan dan dapat tempat di atas sehingga harus laluan lumayan jauh ke atas tempat nya nyaman sehingga membuat memperbolehkan untuk menghubungi bersama lama aktivitas nya pun enak enak dan banyak macam nya imbalan nya juga tidak terlalu mahal standartlah,0.9469134,0,0.9983559,0,0.99287605,5.18,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi menjalani yang tertutup kalau lagi peluruh ke sini sakit dicoba dawegan sangkuriang nya pendukung,0.919021,0,0.9973398,0,0.90774965,4.35,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang sempit tapi ketika mempertautkan ke dalam lapangan restoran ini terasa menempuh dan tempat yang nyaman untuk ramu bersama orang orang dan setara aktivitas aktivitas sangat dekat dengan kepunyaan pembayaran,0.9275253,0,0.99800795,0,0.995382,4.93,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma jujur edgar itu banyak dicintai distrik dan punya orientasi tumbuh,0.9508057,0,0.99501485,0,0.93777215,4.44,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,0.7964214,2,0.7964214,0.02,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,punca yamg paling pemulauan dinasehati ingin nya punca yang sedang peluruh renjana,0.7492409,2,0.9844594,2,0.94591683,4.54,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,nomer saya sering orang sms dari nomer 99359 lalu ombak nya pisah terus kampret,0.94467455,2,0.99320704,2,0.9881417,4.52,,
